863.322,338.329,21.6238,0.535721,0.431314,0.118706,4.10472,3.28152,0.297969,6.56492,188.54,1128.64,1110.75,1373.29,1029.67,352.442,166.91,28.4463,97.6424,144.849,181.594,212.832,214.96,137.422,35.6701,18.9084,10.5899,9.34667,575.306,1804.39,808.979,4286.69,10682.8,5027.6,1193.37,644.897,1353.67,3325.01,2571.27,562.969,8.89435,6.26745,40.886,5.99422,235.105,791.499,361.927,19.8279,68.9141,1480.97,9060.02,29052.4,62583,54140.1,11984.8,172.043,474.235,114.74,160.983,170.465,121.224,49.5637,44.9589,171.222,311.174,605.022,268.831,22.6494,46.4431,252.113,984.813,682.384,96.381,197.666,116.605,32.0308,57.6927,90.4523,52.7166,112.931,261.138,352.868,105.036,22.5055,5.23205,15.0702,170.624,212.642,15.0451,111.558,147.608,61.232,115.84,49.224,27.9426,23.4111,21.2952,140.048,98.0273,9.87079,127.487,518.865,476.433,332.785,170.262,144.413,125.921,38.8959,144.453,97.2463,241.27,276.936,113.878,121.509,80.9177,189.351,221.739,70.4968,25.303,21.9596,364.803,470.659,345.847,268.071,371.703,230.524,25.1313,33.2753,180.149,202.027,108.014,90.7611,436.011,477.024,55.4199,68.5152,244.783,203.951,200.952,71.7515,52.1623,36.356,22.1519,768.03,1543.08,755.535,240.39,117.753,176.135,126.12,32.3483,61.7775,338.589,400.308,211.207,177.437,128.437,95.6243,290.827,428.176,239.731,74.2855,111.932,110.615,49.41,384.53,491.446,183.374,6.40972,28.5103,25.9565,569.131,1556.5,577.28,122.412,1085.33,880.625,148.009,23.3206,104.766,396.894,964.5,828.367,246.618,974.925,824.723,175.413,633.561,742.419,1167.02,1519.15,1045.77,770.716,334.905,6.10717,71.5688,204.755,111.999,8.2583,19.9959,29.6747,15.7147,224.204,410.691,581.259,406.972,341.562,209.317,34.558,148.308,370.798,555.299,419.273,185.052,267.039,762.283,366.19,125.908,94.8483,100.758,44.1023,37.5048,7.82568,35.8983,58.7684,5.15436,50.4055,75.8223,315.993,552.965,220.385,40.1478,181.137,337.639,284.84,246.165,62.9384,30.4954,117.065,236.401,200.606,159.491,146.353,251.339,196.8,39.9785,259.602,309.979,70.5762,20.157,52.9552,21.1631,23.3801,14.3218,172.689,383.466,326.775,
860.238,379.79,15.4559,1.71763,0.532582,0.778766,0.957708,0.431987,0.609445,8.75295,37.3919,986.075,3842.22,4341.43,1626.12,261.621,46.9306,33.7392,23.4549,17.104,10.5256,16.5564,21.9193,9.90694,0.992382,4.88893,2.51729,22.2419,232.49,916.577,1586.9,746.678,4554.46,6255.56,1617.37,1834.09,3952.61,4083.45,1357.58,365.496,115.037,0.260325,77.5541,742.976,2452.45,2816.72,717.918,9.62496,12.1189,223.364,6315.7,13820.7,49823.5,74346.2,19423.2,190.843,111.73,38.26,3.92837,2.00737,10.3218,25.172,36.348,941.246,2843.01,2482.14,713.399,96.2252,101.178,22.035,367.687,1446.21,1419.89,628.585,238.465,103.97,1.31435,102.63,131.198,172.008,93.1918,18.727,246.085,229.824,40.4067,13.1256,18.3541,62.3677,154.226,227.221,84.6769,14.8693,39.9143,4.57495,2.80726,6.33098,131.214,501.992,460.34,201.147,294.767,621.901,403.642,71.5905,21.5203,73.9482,184.614,402.291,267.852,128.719,33.6222,20.8902,125.723,299.467,200.761,61.6169,189.54,66.0801,11.9497,85.5369,111.357,91.227,27.5454,172.242,162.174,126.144,409.279,252.845,47.8022,7.15041,10.7722,3.19879,22.0668,35.706,17.9151,263.881,319.946,210.379,338.932,201.239,105.06,139.006,196.874,489.508,686.717,89.4452,171.584,274.261,175.805,139.163,35.6873,74.1033,232.978,465.279,290.663,55.111,129.206,3.71089,63.8809,63.8419,23.6277,10.583,79.6918,191.289,137.006,10.5762,177.741,150.585,108.302,134.015,205.849,267.353,335.788,436.851,191.822,592.209,1056.15,575.355,180.791,195.626,177.395,3.1639,178.872,274.895,18.6097,252.763,430.268,275,459.263,186.68,14.8303,76.3411,91.6909,327.249,452.274,191.568,9.5973,73.1606,120.758,23.9473,1.75859,46.8433,60.6056,15.3572,59.8855,326.893,811.678,953.808,551.651,552.981,160.915,32.76,89.9599,18.8778,197.223,63.1294,483.451,595.27,150.307,63.4864,63.5386,239.144,229.663,62.5348,55.5491,53.3509,27.5248,93.3345,335.074,441.578,136.295,76.4348,177.123,39.4633,93.4762,295.42,141.65,30.1937,22.2911,52.492,128.946,142.184,165.692,377.649,773.465,871.174,595.052,194.335,83.7803,33.6111,36.1273,108.588,216.574,428.953,393.115,82.0941,1.14184,
768.157,333.417,12.0444,1.39605,0.0317762,0.0108572,0.142361,0.713211,0.767009,2.00877,109.28,302.106,115.04,752.734,371.887,411.661,519.491,354.59,65.2903,4.08368,6.38271,5.7302,16.2839,15.7935,4.62045,1.50891,4.80756,1.4036,8.95362,0.147914,19.2247,484.814,3463.01,4234.74,1199.4,394.659,1173.7,830.324,147.261,3.04073,45.5872,95.2176,33.5936,131.149,1436.59,2898.82,1321.4,55.4509,70.9083,343.662,6038.52,48368.8,132664,106686,18659.5,45.2841,69.4312,7.10402,21.259,17.1015,7.82018,70.0826,123.287,203.703,1377.12,1086.02,128.047,8.20463,91.7284,127.238,151.59,144.951,51.8059,4.09754,34.9049,169.181,181.006,36.7885,48.325,175.917,43.2342,23.8793,138.315,254.089,173.058,34.0065,6.17897,16.5319,25.7636,83.7611,179.36,144.28,31.7889,3.58231,18.1621,102.376,51.98,150.424,329.386,92.7026,55.9255,187.475,71.2373,2.72848,49.7792,247.883,236.657,16.9139,118.175,182.169,144.558,52.7564,67.5314,211.332,261.049,158.818,115.154,145.134,157.115,79.6976,31.1324,12.6938,5.5143,49.6649,45.1666,220.414,479.509,322.039,80.999,6.60127,11.506,17.0536,74.0225,166.953,99.4741,9.97251,104.404,118.19,45.1043,253.112,553.777,467.138,102.564,119.314,412.445,97.951,166.522,435.408,359.778,383.835,300.657,86.1465,26.6951,37.3116,23.3071,235.983,703.948,666.968,226.483,30.3758,26.0167,200.145,91.8913,32.3549,191.263,166.794,133.288,89.1703,93.7195,333.572,552.885,618.386,402.205,254.997,507.225,807.598,317.61,39.3413,28.166,163.926,62.8216,6.35846,26.5584,74.5733,37.7668,127,18.9686,106.703,546.301,743.099,353.719,130.227,141.605,49.1037,100.693,205.187,342.308,487.05,143.164,86.0064,260.98,409.604,261.834,202.207,254.832,165.162,146.457,197.193,774.045,527.503,9.35022,150.941,111.405,0.461398,151.555,522.64,554.262,127.991,158.885,367.748,198.08,76.4566,387.837,319.025,135.272,48.4773,12.9958,36.3265,112.489,104.341,70.1377,136.568,84.3876,44.1608,0.244382,202.04,590.39,325.231,46.5097,33.0436,44.2975,31.9824,38.511,6.59225,41.5331,133.389,36.61,15.8325,84.0605,138.111,136.788,31.8849,35.0062,34.0336,42.6195,25.2419,11.7258,
692.084,310.329,17.7174,0.362266,0.253072,0.330003,0.777712,1.24148,0.708187,3.11457,37.6581,448.481,1414.15,1572.57,767.15,232.464,362.357,426.731,167.111,34.5391,1.35845,1.23825,1.0256,10.2214,7.05543,6.72039,10.374,1.91809,245.015,1085.71,1734.1,1111.07,1117.25,3937.87,1818.72,81.3959,10.6666,23.0658,38.435,35.2743,0.25676,22.2883,9.83671,16.5538,114.974,707.025,1143.1,405.535,160.339,218.798,491.114,2166.73,36531.7,48514.7,11317.3,906.058,61.31,18.7611,190.504,226.822,152.413,118.701,323.487,625.515,713.509,529.586,175.019,108.488,45.2206,6.12774,1.76112,1.52824,12.4418,18.0205,18.5379,35.0061,20.1632,87.2237,318.653,381.596,201.805,74.2328,75.5844,48.9767,32.1955,156.131,188.211,71.0803,46.9983,25.0755,13.2221,18.6917,37.1944,202.222,282.558,251.255,180.082,247.087,517.288,468.392,267.899,264.841,262.189,76.7128,0.374257,36.7439,312.179,528.779,198.146,7.16454,80.707,69.7699,73.2163,70.4521,43.6218,53.9,64.7188,106.538,133.385,99.3088,53.7521,63.1657,61.4122,34.5382,143.599,342.486,167.814,90.0349,613.272,525.862,137.547,333.331,927.558,629.55,244.772,384.229,683.876,669.559,407.598,113.199,349.224,1169.37,1691.3,1698.51,1248.67,633.405,148.648,103.59,496.59,320.311,89.1056,213.955,145.598,156.441,254.258,83.0067,144.636,1163.2,1791.88,924.21,148.122,200.113,659.349,1126.53,1073.91,899.188,863.48,642.168,559.664,553.544,933.53,1101.87,533.144,18.6941,345.537,721.281,734.332,331.205,23.1591,245.223,462.724,303.917,109.638,113.662,280.982,292.305,63.0358,210.838,713.334,193.594,54.3312,180.98,323.021,501.476,298.855,183.325,299.547,186.73,189.395,245.427,392.88,378.627,137.017,91.979,232.775,379.394,369.643,205.931,22.9036,68.6432,243.338,147.116,18.5291,105.625,12.2755,127.435,249.554,169.33,431.693,817.864,618.103,91.7278,152.9,345.585,164.774,396.306,356.522,210.213,239.824,240.718,163.735,136.921,196.734,240.465,354.285,506.135,334.884,83.2654,226.656,263.275,141.567,24.4747,27.8694,97.4109,39.834,22.1497,84.7893,63.4201,23.1769,35.6088,59.8339,7.04181,99.4012,233.878,256.01,198.544,153.785,
582.336,233.457,21.5818,15.9124,28.4865,20.4461,3.97355,0.1231,2.75982,6.09647,109.817,799.021,884.268,161.969,118.295,90.0106,39.1486,18.3538,17.4224,3.92314,2.36267,79.0281,246.416,273.155,94.0274,9.3317,7.21799,90.8947,1791.32,5025.73,3665.69,5660.76,11869.6,8769.79,1396.47,21.8771,15.5962,51.5448,36.4759,11.0339,0.0643387,6.19222,7.30741,8.25449,33.6201,219.371,366.457,117.569,0.114322,140.867,2082.27,20893.9,50190.4,25543.7,1312.62,78.0073,33.6469,14.7394,93.14,53.9106,12.0662,74.2782,178.509,104.085,33.4288,92.6143,323.105,214.718,14.3713,44.3134,35.3182,84.6563,134.684,78.7483,62.3793,73.6547,17.9715,57.3035,24.3054,27.1911,4.55396,44.1134,53.8617,35.9569,147.54,348.411,269.226,32.3252,24.9653,37.5877,268.473,620.676,707.609,632.819,472.271,417.297,487.739,337.919,128.194,26.2527,21.2274,118.111,320.331,211.055,20.4794,28.0442,219.573,302.507,102.076,56.956,72.1039,96.908,157.051,69.9951,5.74932,66.6372,127.274,123.804,39.3031,10.5767,18.091,21.3786,11.0669,88.0233,103.571,36.7997,153.27,117.514,156.971,873.73,1785.25,1520.59,779.622,242.836,50.059,240.269,1.81645,264.804,95.4723,48.9727,43.9825,51.614,52.8573,160.378,161.935,48.7404,189.291,51.7989,137.183,425.272,375.139,103.167,25.0933,182.523,720.826,644.402,106.846,182.251,727.909,912.173,268.036,35.9857,169.236,36.3353,932.356,1629.34,1133.57,742.473,340.616,128.036,121.722,130.557,292.302,519.602,120.947,17.4765,140.448,895.341,1175.17,972.692,888.255,555.069,106.41,29.7196,245.751,344.286,57.7295,113.848,529.229,784.696,712.313,366.296,27.0207,199.749,538.877,430.214,222.063,122.568,131.116,171.207,176.933,84.3412,68.7237,97.0607,267.819,432.809,494.224,776.881,365.143,179.098,56.5759,36.2022,91.4202,64.568,129.772,92.1855,55.479,29.0477,34.5059,193.61,129.657,17.5262,286.201,774.291,375.437,129.561,282.858,142.298,230.142,154.024,31.9402,12.2256,284.329,640.235,368.103,147.002,347.654,479.547,185.143,112.019,367.597,665.929,577.365,136.966,79.5191,113.931,155.369,139.886,124.377,130.161,157.584,54.6782,99.5335,337.429,318.618,172.922,45.8856,
552.339,261.457,116.341,275.195,332.672,110.694,6.78069,0.477513,0.0799191,2.72463,83.4868,546.67,643.511,100.155,7.27437,18.1912,17.844,16.116,4.87679,6.97485,122.093,423.314,373.532,138.824,105.465,14.8875,138.028,832.608,1388.92,1939.11,2485.11,5675.4,14599.9,13969.5,3572.79,211.603,20.0306,20.165,15.5626,0.185351,1.38245,0.925432,11.7202,0.570465,83.5197,139.374,30.1841,163.317,81.6869,351.315,4352.12,14162.1,30464.4,24165.9,3660.57,10.515,213.495,485.991,715.32,460.803,147.29,91.0075,170.886,280.924,247.903,154.38,47.7975,6.36929,195.344,499.654,617.289,601.593,238.39,19.2633,10.0704,131.246,225.967,96.3716,54.8172,132.035,173.205,116.885,121.983,77.8729,61.2183,190.629,81.5232,183.227,567.065,1115.87,1757.18,1190.86,373.06,256.362,162.314,147.846,156.721,34.3342,35.4682,99.9146,335.428,419.496,353.835,116.125,75.6187,179.768,119.414,351.561,461.522,249.638,100.495,188.781,761.064,1484.24,1293.67,615.463,242.96,204.342,208.859,65.5968,5.43036,45.5428,78.3315,94.4601,90.4727,54.4649,44.4954,32.4422,11.2205,75.8245,358.898,293.209,96.7205,10.0619,94.2381,327.674,279.275,86.9643,606.988,1097.63,624.037,65.686,233.01,303.571,41.4657,37.5044,80.4013,209.071,327.427,183.065,153.156,124.142,133.757,290.649,457.704,299.143,57.1652,119.993,57.4179,131.544,62.1735,78.4655,20.6734,273.075,560.691,209.409,83.6431,85.7905,80.7875,86.2848,158.568,532.01,829.539,297.707,74.5971,191.666,428.614,450.88,65.7554,37.078,39.3937,187.557,217.131,18.1775,89.251,16.6038,214.837,160.99,112.543,212.25,378.289,248.151,455.763,472.784,58.9497,62.8143,56.795,39.0324,154.11,314.126,262.577,291.493,564.413,774.455,331.383,226.76,884.341,976.104,890.995,1011.93,561.317,161.267,55.8298,12.5112,13.0371,82.7661,133.081,223.223,280.874,65.7608,25.3419,29.4448,125.708,214.113,254.07,660.369,864.657,422.361,245.51,271.516,232.648,313.908,239.797,86.2288,46.5408,77.0443,18.6291,298.92,322.42,111.6,40.2405,212.868,856.654,1103.72,549.848,173.598,18.6724,119.232,441.928,577.764,609.49,210.559,110.426,112.755,177.703,417.669,684.008,
510.128,289.856,94.4858,137.77,165.403,80.6008,19.1532,1.68529,0.752658,9.72111,12.1789,258.942,407.532,577.208,795.07,380.096,45.5318,39.3804,36.7918,65.4221,484.318,804.077,381.169,58.2569,5.79647,5.98541,190.548,1350.14,3053.48,3800.62,3097.03,3492.99,3431.79,1295.37,468.644,309.097,10.11,31.6731,30.5201,26.4558,2.79911,9.74195,38.1952,21.2982,27.17,292.475,393.042,199.492,33.1391,521.032,3833.61,7888.47,17400.9,14100.2,1918.78,79.0044,20.197,280.123,746.436,431.066,106.188,48.8238,58.8248,76.0159,8.3219,69.6053,59.4273,54.2158,101.238,48.0406,132.074,64.2323,320.371,409.329,93.8799,4.36487,51.6195,82.3855,84.5997,35.5573,6.3422,9.52253,32.2108,152.249,165.888,82.9328,97.5579,37.8214,286.03,951.159,386.623,71.6406,14.3441,66.8022,27.7596,14.0768,56.2138,38.8858,0.941314,50.99,345.321,666.439,742.76,669.348,314.077,439.122,732.212,329.47,11.4075,21.8545,77.3743,235.212,776.947,665.683,200.159,79.2474,209.445,368.597,587.859,286.968,94.7055,220.756,256.334,227.309,138.739,61.8617,22.9103,4.39945,19.7739,93.3373,121.517,29.0666,82.2835,368.443,314.552,132.476,177.707,561.335,1145.17,1282.49,950.716,520.047,331.205,214.964,35.4702,2.53915,14.5537,3.37278,56.6821,328.079,361.666,200.508,152.605,214.952,240.803,69.6835,47.4739,183.061,507.844,338.03,25.1816,151.675,360.823,341.543,233.617,100.053,218.475,511.388,331.826,167.412,107.252,48.4664,594.138,581.026,75.1353,72.9827,227.163,833.448,851.852,360.441,106.069,69.6244,279.807,958.608,1446.41,1567.72,1170.53,603.141,313.231,239.097,154.911,22.3293,25.2059,244.442,229.558,29.9966,50.3443,222.175,316.35,120.153,38.0389,74.6718,107.097,92.8685,40.9567,25.1066,53.254,89.963,100.483,112.653,122.144,63.1247,37.5888,120.833,229.506,141.128,44.0267,115.682,250.24,74.096,455.298,713.75,277.089,17.1645,30.3509,118.59,142.082,194.857,172.297,82.0769,173.046,322.249,228.287,158.504,42.4848,65.6558,408.431,354.433,160.026,255.716,200.012,96.077,157.713,34.9291,105.087,323.56,516.662,208.407,304.721,990.459,320.84,118.245,290.904,158.174,66.032,254.951,689.275,
467.377,229.673,20.9323,0.326929,0.699054,2.4397,0.298831,0.92073,1.94941,2.56991,269.09,1704.51,2964.43,2891.53,1291.93,428.875,472.929,99.2041,96.7774,256.518,326.909,214.569,65.5634,9.33505,14.6669,15.9298,183.23,523.026,1433.8,3321.43,1988.06,452.983,729.683,973.034,279.603,4.31092,24.1048,4.36083,88.2181,87.4718,184.698,248.204,66.9216,1.47172,28.9098,57.8162,38.3103,35.9201,29.3611,1083.3,7659.43,7871.5,3508.77,7292.07,2769.95,89.2045,98.8647,183.832,125.272,66.0932,17.2178,6.73703,21.029,113.911,333.749,232.655,58.8191,108.07,133.239,27.8453,28.8931,231.375,290.373,66.5703,31.499,48.9695,15.4766,13.9635,17.5038,19.2118,8.23867,50.4424,104.383,57.0764,36.834,65.3013,12.4321,97.7583,351.314,346.565,254.297,129.664,74.6981,59.8296,34.1525,64.123,350.898,688.857,579.421,346.867,254.649,837.144,869.53,91.2984,102.673,242.425,169.985,15.2374,44.464,35.6178,43.1492,478.31,849.969,310.4,66.7767,136.797,474.558,887.735,631.189,162.625,118.626,171.841,154.369,112.411,37.7395,4.53146,74.7971,108.305,169.111,169.963,188.945,206.377,76.3587,13.0995,169.653,95.0211,39.3166,50.6521,37.6801,92.4073,158.65,330.314,307.385,132.231,57.0826,116.342,19.2532,97.8649,56.7223,90.0992,313.658,134.9,227.768,361.233,158.991,9.79165,139.3,193.467,90.3517,58.0314,411.995,931.488,946.244,684.278,414.09,110.092,51.31,302.263,454.527,344.187,53.9546,218.786,411.964,1033.38,1007.32,130.747,200.899,371.406,488.542,351.411,661.07,812.55,707.538,325.727,98.8921,88.3405,1250.04,1521.47,522.234,277.532,199.15,201.106,219.64,334.094,321.506,172.923,353.592,910.061,712.266,231.407,104.681,105.768,79.1858,19.8678,19.4654,102.807,213.247,134.486,90.1251,70.0754,26.4923,6.56954,38.6627,93.8342,91.0604,50.6653,24.1922,44.3392,567.605,1194.44,938.677,275.207,54.5623,82.734,21.1559,22.5354,51.8272,33.1329,10.6208,55.7175,297.35,554.237,287.25,26.2906,177.389,23.8998,194.242,565.532,347.658,203.846,430.279,486.96,354.579,131.829,21.5896,19.3181,166.096,516.833,540.798,439.278,513.555,328.746,79.8247,161.607,354.553,264.504,130.243,
413.096,172.616,5.4264,0.21046,0.212696,0.247789,1.33146,1.42215,1.33893,5.43123,272.603,2188.05,4111.39,2766.92,841.605,272.857,312.672,240.185,36.5821,11.6347,9.17609,0.957462,0.869656,3.37277,4.26254,7.61795,1.20799,178.076,1682.39,3262.01,1539.74,596.778,174.188,256.985,30.359,86.873,141.567,252.643,2312.27,5723.51,4317.54,838.543,51.7087,51.8784,34.7207,77.6565,127.884,57.022,142.256,57.8486,3164.32,10596.7,10977.7,4513.99,401.168,103.552,143.774,37.3684,119.015,112.505,145.709,168.932,89.2395,14.8954,91.4723,130.638,94.6477,30.401,143.272,247.528,164.975,134.771,97.3738,28.9223,6.69991,68.8666,53.961,6.45525,3.70477,34.177,25.1647,91.3644,165.44,2.93243,169.785,207.644,79.7743,110.642,73.6825,20.811,21.0603,83.6855,101.079,102.399,60.4611,165.042,220.336,131.019,304.394,1771.39,2186.44,1471.66,585.096,82.4677,62.0675,204.924,84.0041,51.0682,102.984,59.1557,323.664,577.479,291.07,192.272,186.976,101.147,162.673,189.837,1.76202,120.963,123.463,27.7027,1.00494,27.3265,57.1874,162.062,389.979,491.289,463.06,89.7489,139.093,115.272,213.857,81.2095,24.4377,67.1498,0.928769,30.2893,81.474,236.093,173.181,26.6784,248.668,413.091,755.069,475.595,195.629,261.211,348.03,304.578,3.00362,577.822,849.51,800.152,881.849,296.343,65.0883,169.477,89.3635,1.42984,73.6282,31.4642,1000.63,1330.76,221.576,46.6898,86.4147,1.15295,65.8178,300.082,764.069,418.756,61.635,92.7959,646.768,1343.66,1249.23,1063.17,1244.3,604.499,7.2912,212.293,13.0605,78.4961,80.9763,295.621,1072.08,1203.48,403.098,101.177,69.3755,511.355,152.528,62.0592,41.4359,73.0555,215.062,85.5359,256.348,170.196,78.2308,19.9358,121.31,318.539,550.844,428.405,100.73,433.573,757.346,433.437,123.474,65.9291,212.356,472.75,557.995,654.044,679.179,507.783,308.397,289.704,99.4173,28.0237,13.7763,158.469,321.704,113.248,21.0832,75.8317,9.23128,66.8046,97.4325,1.99217,55.8413,247.408,523.617,647.261,452.26,142.789,99.0065,314.103,247.986,3.91763,84.0906,19.8907,1.66705,16.7856,38.2531,22.8959,165.672,206.286,37.8426,32.579,36.2163,81.3255,347.165,250.898,105.206,
406.246,181.747,10.7632,0.676285,1.05059,0.723625,0.839128,0.368604,1.35492,1.8093,196.076,1321.4,846.657,719.809,682.759,70.658,149.609,71.0541,0.0750785,7.63892,1.81912,1.79054,12.8788,29.1555,18.975,3.18587,12.2903,139.625,4032.64,12053.7,8471.29,1351.2,16.2662,30.7299,78.761,80.7902,152.357,4362.01,14598.1,11483.9,1737.54,613.651,150.517,11.8227,1.85496,116.664,424.161,386.647,131.708,203.357,3104.5,4464.41,372.612,1313.75,999.915,180.627,604.651,174.837,41.2598,72.453,68.3475,267.357,309.221,147.063,97.1426,161.474,169.726,253.212,298.032,159.616,76.7952,53.9261,52.3473,90.9012,105.358,36.7045,10.3738,5.04649,30.5053,33.1707,26.4219,246.789,699.851,618.582,198.785,96.6381,59.7764,20.0144,33.0911,58.8716,5.62815,130.244,563.475,299.896,7.484,211.877,246.666,689.784,2233.43,2419.57,383.246,86.8885,151.646,26.0652,142.767,154.385,69.7386,199.224,267.683,164.76,90.9219,70.9066,51.9162,21.6307,53.623,371.689,202.773,21.7538,280.302,369.768,254.732,47.0999,122.618,335.488,348.004,97.356,237.958,943.794,892.798,486.064,637.006,1008.18,908.759,446.378,70.4787,70.9914,222.799,253.034,311.194,492.259,304.517,14.5769,235.03,719.775,1098.54,518.64,148.308,361.013,699.475,993.805,748.908,527.952,239.707,375.348,847.462,180.861,68.9221,266.1,155.924,192.023,479.265,803.485,721.243,155.37,113.56,270.447,39.1082,115.954,558.51,500.475,432.183,304.374,119.934,111.493,76.9856,355.954,225.825,76.1288,32.9309,256.126,486.896,991.039,769.477,267.423,133.05,56.9631,198.1,283.762,34.5861,97.5556,670.459,1688.79,1402.29,224.523,18.7875,17.9118,135.309,326.331,190.847,284.845,289.256,100.826,50.0405,76.8501,169.166,395.442,253.785,48.2056,364.176,360.636,111.057,303.19,581.065,124.363,163.423,463.12,28.0964,102.232,59.1509,0.810251,16.4725,63.9016,257.799,505.936,508.099,447.19,227.431,43.2673,102.431,209.335,213.978,128.187,84.9741,14.4453,30.199,9.2927,105.69,26.1306,18.2317,87.0076,274.393,317.115,461.689,549.821,465.592,423.143,338.235,103.563,59.0506,329.953,362.689,90.8017,8.68343,71.5878,10.9555,166.64,351.88,
