11630.9,12214.1,8071.16,1600.97,78.0663,61.8741,58.331,12.1015,4.964,7.66827,3.90166,6.02996,7.12118,14.011,37.0375,116.315,106.832,18.797,2.11459,13.2702,7.88134,23.37,39.7733,67.8923,34.3679,13.3477,45.0355,22.857,52.3071,466.502,898.543,413.335,40.958,3.7943,12.535,6.68741,35.1156,22.1281,259.125,789.033,131.7,124.127,15.9914,84.2689,96.9066,249.359,251.668,112.846,88.4853,68.2922,78.8861,17.5381,23.0946,72.6483,70.7565,20.3457,2.56921,45.189,264.506,1090.05,1288.79,433.089,12.2551,1.36769,59.8898,92.8898,67.2709,185.165,240.069,245.335,756.16,1127.35,557.972,153.734,190.721,72.7343,130.331,80.1847,3.48595,103.048,28.2953,70.7885,49.2446,183.229,717.686,450.227,429.759,949.653,961.746,533.45,62.8548,612.689,343.645,207.535,1256.77,920.762,504.067,624.37,1255.1,2402.63,1841.64,1251.23,1449.22,764.486,320.368,379.526,127.458,20.319,180.448,1969.81,2608.34,1092.64,519.335,447.718,570.92,255.92,213.781,336.739,181.408,232.309,790.481,670.057,321.608,221.444,672.011,1193.68,1579.01,2158.76,2706.97,2739.86,1606.29,2259.36,2927.04,1737.96,712.597,460.908,468.56,203.216,338.12,446.347,187.179,154.081,180.948,282.548,284.881,258.597,812.833,2575.51,2225.79,681.987,361.406,390.898,255.292,76.0671,49.6475,310.434,709.191,759.794,516.821,179.6,7.06979,54.829,25.183,133.908,134.556,25.8488,73.187,136.475,83.8172,519.947,428.421,177.996,401.009,976.778,1163.59,745.896,266.351,39.4586,288.012,1320.57,1596.9,788.43,370.899,11.0013,792.034,941.816,189.002,84.0921,33.9736,38.2816,219.246,363.142,558.878,601.316,338.886,137.68,171.986,355.312,71.4331,22.5663,104.378,35.5388,293.41,533.041,580.314,570.689,777.273,1086.08,536.648,386.525,485.088,483.528,250.067,140.381,160.08,41.5102,13.093,78.0302,210.558,183.051,153.549,1.81013,137.528,113.843,47.7663,25.2896,413.215,981.144,347.431,76.998,80.0906,19.9504,21.6635,96.221,317.388,192.718,0.323352,199.104,509.218,252.391,19.0626,3.09926,10.1526,7.18835,91.5163,315.531,350.359,113.311,44.9582,143.523,88.645,15.9157,57.491,84.4609,246.135,211.375,90.1032,
1681.81,3451.9,4210.35,843.086,0.115385,1.68889,0.690511,0.785534,5.45018,3.36949,0.183244,3.46185,9.85694,9.38582,2.92701,0.0956107,0.530345,13.4698,24.5505,21.5823,184.282,332.878,169.423,7.66825,40.3236,101.717,70.9279,7.14046,56.6392,153.76,269.307,217.859,98.3859,21.9726,10.1023,5.90898,5.01103,185.19,1967.82,13068.8,24438.6,17302.6,5218.05,495.228,25.0023,88.9033,80.2866,192.956,227.946,67.8942,132.756,209.017,73.2056,6.40737,3.71883,7.18428,0.700145,14.9214,78.4756,102.064,199.621,197.15,43.2521,215.846,282.071,230.439,161.914,85.9424,36.4299,42.8559,4.29217,127.415,352.246,123.606,0.338461,30.2326,5.18829,660.966,2273.96,2096.14,426.548,34.8237,229.995,301.677,701.032,1333.85,2326.42,1815.45,508.906,283.535,198.058,661.767,1309.34,923.401,516.102,443.055,377.858,155.689,986.415,1164.76,994.06,1460.51,343.87,143.102,188.02,54.3352,124.479,31.4436,121.715,849.728,2445.45,3185.67,1794.49,901.276,467.393,124.022,26.4577,52.2385,231.163,978.877,2952.31,3104.05,2044.42,1761.6,1027.28,157.963,48.2403,403.682,481.944,222.585,132.18,541.16,218.525,46.6395,108.651,271.377,19.4839,166.68,249.793,236.243,50.7327,92.2066,6.68728,264.529,721.244,619.218,564.554,3567.8,4270.4,681.251,1230.38,1208.02,217.534,124.114,74.4556,129.373,842.208,647.847,194.249,374.689,228.411,81.5363,75.4327,247.773,352.127,341.521,693.111,965.91,661.598,492.296,38.1117,71.9739,11.1902,148.449,68.8915,602.206,604.721,490.229,1040.24,3766.41,3073.63,543.885,1640.7,6035.22,6722.41,1540.81,68.8955,81.6407,229.603,287.594,272.42,157.201,169.908,134.36,38.801,33.6728,111.763,175.651,84.6409,208.437,408.175,232.605,80.8343,74.9824,98.8956,279.15,51.0965,300.585,765.359,223.032,2.63883,56.6946,296.57,423.069,612.162,670.912,546.1,198.934,152.968,174.23,43.5136,3.65115,21.7062,88.7504,395.092,558.935,393.31,192.615,219.846,210.138,117.39,50.1731,17.8436,18.269,58.2494,104.083,76.5735,209.677,582.079,369.333,106.546,77.4027,35.5325,129.429,323.287,218.183,152.855,195.831,56.4031,25.5702,93.1282,81.2394,25.2949,59.415,239.131,234.257,15.1153,
2493.57,3498.44,2688.22,256.505,54.4804,9.80677,0.125657,1.47151,8.83035,25.2875,17.8418,8.73444,7.34014,2.28676,0.993712,6.93314,7.97162,46.9998,38.1058,64.3611,423.66,250.191,28.9746,3.19877,48.8025,54.3839,58.5583,81.9328,35.9105,6.63568,0.949696,0.719377,3.86378,3.22342,5.78802,12.9746,22.0425,168.774,1380.3,38263.5,114412,89945.7,18340.8,290.315,200.135,115.24,39.482,19.198,65.0949,81.7948,63.5405,52.4785,61.3344,36.8332,52.1388,127.005,374.891,524.479,160.239,397.376,981.569,626.343,26.7957,46.0792,24.746,46.3808,2.88623,32.5622,6.18497,3.45561,44.3741,229.145,483.063,251.518,78.0408,90.0531,140.477,1480.69,5611.3,6670.8,2756.23,426.601,86.6216,34.5224,139.995,702.882,1121.46,466.574,154.341,168.221,69.4575,449.454,1719.36,2028.6,1094.05,633.481,592.941,434.38,255.363,43.5401,187.958,938.748,656.245,175.629,167.651,525.613,1344.62,1127.82,430.148,812.917,1742.92,777.665,35.6694,89.8923,56.2999,4.32816,122.89,213.708,182.62,491.858,2221.51,1384.62,703.812,2672.03,827.288,455.581,429.485,1549.95,3517.84,2040.25,274.504,57.8003,213.208,601.796,300.334,702.06,3953.39,4279.57,1011.99,253.695,473.764,545.742,1012.3,2107.96,1309.79,62.3399,484.703,2133.68,2922.31,1928.38,107.177,1411.28,1953.63,735.424,441.648,112.52,219.923,714.903,599.064,178.195,35.3424,20.2253,27.3169,187.229,133.95,61.56,305.874,262.593,1048.59,1209.73,521.927,819.693,589.262,2030.96,5326.9,406.567,9955.42,23808.3,23800.6,26948.2,65088.3,30792.2,3517.71,51106.9,41210.3,8444.15,1873.18,1965.86,862.06,618.752,2433.85,762.74,825.934,2553.34,1254.21,28.234,109.156,20.6192,365.871,796.483,267.799,277.259,836.234,248.485,66.193,432.637,785.322,110.885,124.633,213.775,56.7595,6.7531,7.55752,92.3403,638.444,3028.94,2933.61,566.008,57.5486,46.7149,150.753,189.757,542.52,632.499,86.7487,148.758,212.489,439.971,560.358,153.565,25.0723,3.96881,51.4921,26.383,5.35476,60.4448,43.4747,308.86,463.618,89.4794,178.938,114.815,7.72886,44.7219,316.363,524.476,214.563,9.76071,17.3159,22.8842,31.8695,87.4177,35.102,18.639,135.99,112.368,59.1305,
7271.15,11103.1,11102.2,2998.9,309.467,17.5998,2.0208,5.72597,37.9604,225.151,410.526,199.898,15.3341,1.52961,2.85857,4.76434,230.354,2513.47,8236.22,10876.1,5645.09,1507.56,405.163,147.931,54.276,18.0797,702.812,2397.88,2704.54,1379.45,603.854,203.315,30.0383,9.21829,30.4566,2.12499,6.52915,610.056,9262.04,89936.2,95228.2,1602.21,30350.7,10685.1,172.223,14.3635,32.3581,55.9874,68.6694,29.632,41.7001,67.2871,27.9611,11.4091,76.4606,162.505,4076.86,23869.6,35412.4,15396.8,449.411,1216.73,1132.61,459.836,97.4292,109.146,287.669,720.735,2030.15,8131.42,17302.8,23967.4,18348.1,9465.54,6988.85,3592.33,1021.27,3960.57,2754.29,2886.18,5785.1,1780.35,921.027,78.4224,15.2237,86.4899,13.5324,54.2189,175.805,173.957,150.236,818.395,427.908,783.309,2556.24,2257.24,3143.76,2182.31,808.376,924.874,2935.55,730.48,481.23,647.485,395.997,4268.36,18838.2,16467.6,1896.79,10458.5,23071.1,9730,2393.11,982.98,1539.67,1414.69,737.778,85.0191,2410.62,9247.72,22724.1,20707.1,3877.78,2370.42,23739.3,56426.9,61509.6,92990.4,49555,8517.36,3511.62,277.825,1007.31,12719.2,24865.9,9570.12,79456.1,188009,117792,25483.7,33547.8,146727,320294,319850,203090,110673,23957.9,872.185,928.499,1661.24,837.336,4289.21,10365.9,4667.76,945.635,1281.51,186.52,72.4694,9.19943,109.366,1337.3,5371.55,9190.17,8172.97,6086.28,1952.2,3981.6,17408.6,44362.6,54752.3,36652.2,19282.9,8252.78,15167.3,23612.5,63243,1.30125e+006,5.16282e+006,6.99546e+006,2.53053e+006,99686.1,557374,184715,690537,694279,116777,5562.96,109188,109472,40591.2,37332,41180.2,49530.9,137818,151618,64246.1,8803.04,902.889,18250.8,43663.1,27154.9,2415.2,2008.69,1260.65,233.754,193.78,1147.63,1059.51,94.8051,298.367,930.97,1524.8,2175.95,1979.83,3540.33,11600.6,38520.8,36904,12941.3,1441.9,1850.43,9768.49,11670.9,4248.34,95.0818,991.388,412.628,333.332,838.478,1534.94,1937.82,1329.96,546.215,77.5159,108.192,354.245,183.909,45.6371,217.843,516.237,792.508,529.918,187.297,179.698,675.938,1101.64,740.227,469.569,537.394,599.086,479.849,243.099,124.393,312.284,268.689,47.8056,1.21431,
56748,70966,45808.9,5628.57,74.5517,41.9214,33.6293,1.50123,73.6676,429.467,773.613,396.343,74.1292,1.10814,3.70602,10.348,182.459,2145.47,16132.6,36057.4,23253.5,3854.38,463.282,713.433,578.992,1644.95,10948,29981.6,32102.1,14001.2,2478.17,135.772,35.0273,48.259,113.898,342.021,327.293,44.3912,18077.1,274821,732867,570607,129505,2743.68,3118.65,4083.06,4444.31,1556.99,335.627,50.5006,54.0116,15.5223,19.5521,39.1526,338.519,2441.25,12017.7,204392,469945,253299,46567.2,23473.8,6982.66,3857.35,6408.43,1509.73,1914.87,32699.5,174847,935187,3.32376e+006,4.71973e+006,2.82332e+006,1.9656e+006,2.49449e+006,1.6907e+006,466767,54452,41671.4,63795.4,99682.8,43199,3636.12,5611.93,7789.8,5401.24,2600.39,2084.23,797.076,696.8,294.826,2.78311,2389.95,5654.04,908.246,428.377,8202.13,51296.3,56692.2,12244,1133.52,12770.2,21329.1,11166.4,16306.8,233316,567525,266019,42614.7,859598,1.86383e+006,1.47705e+006,693580,352991,182602,88970.4,78691.8,107211,247607,950788,1.47883e+006,616885,43698.8,2072.05,111558,1.98149e+006,6.36457e+006,6.32937e+006,2.01685e+006,121948,35665.2,270522,527483,579307,388692,508621,3.37636e+006,7.2864e+006,4.70862e+006,872184,193641,1.51324e+006,4.35883e+006,4.02906e+006,2.42161e+006,1.37495e+006,285314,9219.63,19356.3,41475,42280.4,66992,97964.2,60827.1,9356.99,77.743,756.681,547.713,426.014,1676.01,2156.67,47421.8,119989,89379,359979,365578,242383,632735,1.14673e+006,1.78331e+006,876037,40659.1,45045.2,76609.4,138894,2.92256e+006,3.26423e+007,1.34972e+008,1.72546e+008,6.0726e+007,4.8763e+006,1.45438e+007,1.49352e+007,6.33516e+006,2.6435e+006,209741,698992,3.48813e+006,4.92501e+006,2.35505e+006,419058,363998,1.1473e+006,4.02836e+006,3.85413e+006,908110,55511.3,23242.7,410546,1.38106e+006,1.07628e+006,188692,656.705,8440,1924.26,316.269,2223.01,8584.75,7149.31,14599.5,28017,19602.3,25418.3,23695.1,19964.5,100534,334523,400344,116850,3640.45,21587.6,7103.15,40127.2,41963.6,6785.07,36.1805,422.931,508.912,1831.8,4548.64,5664.08,1820.51,443.891,625.267,188.41,32.299,234.583,348.37,156.464,84.2991,366.484,602.227,270.996,64.5972,109.14,117.029,13.1918,4.61685,23.2989,350.429,490.894,92.4035,24.0577,178.22,465.75,378.169,184.776,
158350,328053,229659,31941.7,1306,24.0432,25.5297,6.76833,39.3853,43.3416,33.4457,30.7894,12.1056,0.919123,2.49653,17.0304,20.1331,8.95485,2318.65,12998.4,10561.2,1269.25,2.16299,3.75892,2671.99,10113.3,5099.34,3760.56,6279.53,1610.07,150.852,146.652,8.94218,51.6492,550.457,1087,1144.05,7996.09,4660.11,318573,1.15273e+006,716055,49855.4,6210.53,38300.1,73968.9,46479.3,7356.72,299.133,58.5362,54.6222,249.508,2984.86,11574.8,29146.5,79787.1,429108,1.31895e+006,1.05923e+006,537320,718040,288175,78615.6,158187,179866,62247.8,41293.4,299431,315912,2.06302e+006,2.72124e+007,5.59506e+007,3.41283e+007,2.71912e+006,2.40924e+007,4.59794e+007,2.44885e+007,6.62441e+006,2.32384e+006,839984,926170,897766,172681,17856.8,145284,460567,455811,163391,15736.5,1546.55,8392.27,16261.9,13014.4,17718.7,151016,374472,500098,337303,110040,85258.9,46789.6,49932.9,161809,356888,589076,1.14991e+006,1.55074e+006,224251,3.16261e+006,1.8351e+007,2.89406e+007,1.54308e+007,5.8502e+006,3.93812e+006,841353,142355,389284,372997,3.21575e+006,1.91384e+007,3.53705e+007,2.02731e+007,2.97524e+006,687125,2.13352e+006,6.91418e+006,2.2431e+007,2.76751e+007,8.19261e+006,1.16904e+006,780005,4.74843e+006,1.73639e+007,2.03028e+007,1.19212e+007,1.37492e+007,3.38056e+007,5.30207e+007,3.68972e+007,1.01163e+007,1.95411e+006,1.84965e+006,2.2963e+007,3.32101e+007,2.71798e+007,1.31304e+007,1.33008e+006,168226,70743.8,121182,43212.1,20809.3,115448,101948,13709.4,825.439,641.576,960.396,733.828,2981.91,52254.6,94425.6,141611,3.83544e+006,1.09091e+007,1.02684e+007,6.92065e+006,1.35334e+007,2.99715e+007,2.98811e+007,1.4866e+007,9.26226e+006,1.18362e+007,1.87878e+007,2.13264e+007,2.90136e+007,8.16314e+007,1.79647e+008,2.12915e+008,2.29229e+008,2.04621e+008,1.07286e+008,2.81616e+007,9.10297e+006,3.91556e+006,877409,3.84375e+006,8.91671e+006,9.80737e+006,2.92686e+006,140879,4.90711e+006,1.97275e+007,1.57487e+007,1.64711e+006,6.88288e+006,4.69502e+006,978157,2.53692e+006,1.13229e+007,9.61889e+006,3.12397e+006,604865,80979.9,1501.05,1970.02,7277.4,52185.2,165531,210253,174766,63701,35713.2,103064,157943,804196,1.50498e+006,511937,728753,1.50874e+006,1.02453e+006,250184,4019.12,70651.5,39984.5,8157.71,4746.05,9705.28,6135.78,2931.18,19366.7,8840.84,8194.11,8248.5,2189.09,541.299,395.043,402.658,102.57,453.164,2194.05,2750.96,677.923,11.8593,87.4223,19.0483,30.4475,118.447,295.056,359.157,151.35,198.995,147.607,191.07,247.532,165.076,141.176,
334349,492504,322491,43954.7,562.495,14.5111,87.8315,36.13,40.5468,6.48093,0.107121,0.146559,0.178032,0.846282,0.8023,0.0194801,1.41067,131.206,886.195,4038.51,6727.85,3159.98,754.533,678.668,3334.6,8274.86,4828.64,773.39,373.309,13.6523,196.885,27.1695,70.4399,23.1736,117.478,65.0423,32.9498,4818.27,38399.3,251225,999889,958244,144212,1341.01,55819.1,38361.4,8085.94,11447.3,1680.19,5291.18,2992.7,4494.68,19406.8,54708.1,313520,194546,777552,1.41008e+006,2.16676e+006,7.06732e+006,7.60455e+006,1.79253e+006,621916,579112,5.79023e+006,7.30449e+006,3.90221e+006,298441,387521,4.38957e+006,9.08378e+007,1.62432e+008,5.60435e+007,6.42535e+007,1.76085e+008,2.19019e+008,9.98415e+007,2.11692e+007,2.98313e+007,4.3972e+007,2.21929e+007,2.85251e+006,78599.3,253278,838626,4.22864e+006,5.28777e+006,1.41794e+006,35434.5,21.0217,44785.2,121718,61263.7,257240,1.25915e+006,7.01082e+006,1.10374e+007,6.21713e+006,2.33258e+006,897954,492991,196450,102095,48296.8,372004,1.40694e+006,3.93034e+006,495903,1.11217e+007,3.00945e+007,3.56044e+006,1.61839e+007,3.64399e+007,1.37529e+007,1.39755e+006,559507,509265,4.88014e+006,1.37814e+007,6.66618e+006,6.89486e+007,1.31015e+008,1.01054e+008,1.11287e+008,9.50931e+007,6.31123e+007,2.87456e+007,9.39574e+006,1.06479e+006,15733.3,153512,1.73626e+007,1.08489e+008,1.46662e+008,8.04829e+007,8.33606e+007,6.22349e+007,3.82917e+007,8.66019e+007,6.90344e+007,2.24779e+007,1.2775e+007,9.53095e+007,2.47933e+008,1.72704e+008,2.737e+007,277379,69319.6,144373,110188,67365.6,87899.7,178059,387849,132511,882.042,58866.2,62991.3,8149.37,2706.13,40220,11405.8,2.08132e+006,1.42625e+007,1.84835e+007,4.97574e+006,1.79227e+006,8.16358e+006,5.66503e+006,8.00901e+006,4.99267e+007,3.75688e+007,8.61694e+007,6.99444e+007,1.7457e+006,4.61935e+007,3.61532e+007,3.53925e+007,8.61929e+007,2.37222e+008,3.81709e+008,1.36561e+008,5.85615e+006,418350,6.1174e+006,1.43793e+006,2.28193e+006,277358,176917,9.75409e+006,3.1456e+007,9.35738e+006,3.47245e+007,9.12249e+007,1.21408e+008,1.15092e+008,5.83421e+007,2.59885e+007,2.58786e+007,9.1452e+006,2.81219e+006,5.0308e+006,559262,107690,68990.7,28854.6,8280.88,77597.8,18625.4,42092.2,71562.8,257369,1.00425e+006,1.4874e+006,1.98112e+006,4.52964e+006,6.12158e+006,1.6518e+006,250537,1.35605e+006,627979,233879,152465,34213.1,6019.89,14332.5,16161,27654.7,12712.6,18298.5,93059.6,118935,66666.2,17518,2651.1,1829.45,2214.09,1757.48,3507.37,7250.63,6544.91,1403.48,676.665,1431.54,578.637,133.345,168.863,570.391,759.39,239.344,95.8141,312.408,299.165,62.9983,18.6329,4.93935,0.0116242,
112914,117063,81100.8,17332.7,238.645,57.4119,4.95077,36.1165,51.5389,9.2507,3.2234,1.06597,1.95569,0.813427,0.674221,0.626227,61.3205,351.56,971.092,2063.94,425.803,485.852,418.143,1087.09,861.893,1161.39,220.288,23128.2,78188.2,111365,71112.1,22647.4,6013.49,2116.79,310.296,84.6938,0.160956,1815.02,5503.11,58127.1,236735,427987,91204.1,1.1384e+006,2.83602e+006,2.68429e+006,1.16598e+006,405808,223568,61216.5,17715.1,310066,794027,448175,858143,1.24688e+007,5.43943e+007,8.34489e+007,6.9476e+007,3.55086e+007,3.98409e+007,4.78649e+007,7.00428e+006,2.47675e+007,1.38152e+008,1.36216e+008,2.55616e+007,3.25745e+006,3.11657e+006,5.02549e+007,4.18786e+008,6.9229e+008,2.17482e+008,8.63012e+006,4.93133e+007,1.93475e+008,7.42977e+007,4.50566e+006,9.25203e+006,5.87799e+007,4.58815e+007,6.13902e+006,2.38311e+006,5.6319e+006,2.36577e+007,4.5772e+007,2.37703e+007,1.94527e+006,25179.1,195744,1.61692e+006,3.80295e+006,2.4899e+006,552297,9.73137e+006,1.77573e+007,1.10556e+007,1.0638e+007,1.68431e+006,444776,1.09772e+006,490597,1.71181e+006,4.73056e+006,4.43251e+006,3.12066e+006,1.72063e+007,2.59093e+007,1.34148e+007,6.48187e+007,7.52442e+007,1.99534e+007,6.8497e+007,3.69803e+007,790587,214817,5.80795e+006,1.05957e+007,1.70647e+007,8.14028e+007,1.95419e+008,2.15053e+008,1.74277e+008,3.20787e+008,5.33663e+008,3.02301e+008,9.71707e+007,4.0428e+007,2.51898e+006,485280,2.17515e+006,2.80034e+006,3.56875e+007,1.67724e+008,2.55911e+008,8.44305e+007,1.83836e+008,1.06021e+008,7.76928e+006,5.25443e+007,2.02492e+007,4.06485e+007,2.29885e+008,2.12336e+008,2.35363e+007,1.97576e+007,4.42932e+006,309156,521806,887274,331578,2.92585e+006,8.26169e+006,7.09315e+006,1.33385e+006,42453.9,546415,469175,78716.1,54761.7,203039,193496,6.44174e+006,3.37914e+007,2.80753e+007,5.67298e+006,3.99769e+006,1.51315e+007,1.45153e+007,1.54661e+007,9.71799e+007,6.54268e+007,5.72608e+007,4.47517e+007,1.60318e+008,2.98792e+008,8.10921e+007,9.78957e+006,2.35615e+008,7.05088e+008,2.89777e+008,1.07997e+007,1.34595e+008,1.02324e+008,3.11258e+007,4.91997e+006,9.95124e+006,6.93298e+007,1.85462e+008,2.76139e+008,3.10175e+008,3.25845e+008,1.86316e+008,7.70541e+007,1.02272e+008,6.26325e+007,2.1187e+007,1.0172e+007,1.38713e+007,1.96513e+007,1.18361e+007,4.80076e+006,1.04989e+006,39024.2,262129,150291,110336,780889,1.81591e+006,1.62098e+006,524595,237720,479919,1.60519e+006,1.40721e+006,3.16413e+006,2.85924e+006,3.04956e+006,2.14327e+006,348002,40450.4,47716.5,135992,330206,410055,321774,260491,105932,220.202,48221.1,10846.2,30889.3,42481.1,8914.92,4602.25,146.113,296.006,1634.59,1823.09,4292.33,381.241,1663.67,1746.5,201.076,2149.45,2031.54,936.237,730.312,231.299,414.427,155.196,91.2126,14.0087,119.984,263.759,401.209,490.425,
18512.9,17695.7,28135,5806.36,102.167,44.3632,22.0112,1.37104,3.48421,1.47046,0.202018,0.0270813,1.422,1.86744,9.17388,1.86091,0.970568,505.209,3551.06,6391.22,2768.91,3.06328,804.448,2839.79,25140.5,62781.1,47647.1,116198,1.26845e+006,3.26002e+006,2.16292e+006,321610,51143.2,31968.7,4350.74,2306.51,1228.45,2269.5,4697.33,68022.7,223188,660524,1.31014e+006,2.59672e+006,7.92969e+006,1.02874e+007,6.95572e+006,6.11433e+006,6.84948e+006,2.7274e+006,142145,455987,5.329e+006,8.61445e+006,6.52694e+006,5.21671e+007,2.09733e+008,2.32049e+008,1.33963e+008,5.47595e+007,2.23123e+007,6.34263e+007,1.69403e+008,2.41004e+008,2.9801e+008,2.81603e+008,1.71872e+008,8.85987e+007,1.47063e+008,3.60193e+008,2.07187e+008,1.57147e+008,8.01104e+008,7.1807e+008,3.48106e+008,1.4012e+008,5.32534e+007,878011,3.46173e+007,6.62934e+007,5.89998e+007,2.45619e+007,6.20091e+006,1.02014e+007,1.41546e+007,3.90924e+007,3.64038e+007,6.81559e+006,79903.2,320447,1.13325e+007,6.10194e+007,1.07082e+008,9.85292e+007,9.33697e+007,8.16688e+007,4.57504e+007,1.25422e+007,1.393e+006,842288,568583,3.1791e+006,1.52465e+007,3.12706e+007,3.54193e+007,2.23419e+007,3.79298e+006,1.88589e+006,2.2072e+007,7.93504e+007,2.08614e+008,4.21734e+008,4.99658e+008,3.27586e+008,1.51019e+008,6.2319e+007,2.3181e+006,4.67969e+007,3.47683e+007,4.74698e+007,3.38969e+007,4.75827e+007,1.18086e+008,1.96331e+008,6.53437e+008,6.13404e+008,1.70469e+008,3.72364e+007,3.30402e+007,1.07375e+008,1.74774e+008,1.12676e+008,5.18219e+007,7.13363e+007,6.98268e+007,1.10195e+008,4.2015e+008,2.43341e+008,1.09617e+008,7.22991e+007,2.33151e+007,2.29751e+006,1.5193e+008,1.76313e+008,8.53305e+007,8.69383e+007,4.96057e+007,7.24984e+006,156005,1.75139e+006,1.17266e+007,4.86116e+007,7.01884e+007,2.6643e+007,1.39772e+006,1.426e+006,1.72544e+006,1.03902e+006,543428,284723,393232,1.18544e+007,6.02854e+007,9.00602e+007,4.5308e+007,1.91282e+007,2.33394e+007,1.12314e+008,3.13649e+008,4.31893e+008,3.11165e+008,1.3579e+008,8.06589e+007,1.85782e+008,6.6973e+008,1.0399e+009,3.09692e+008,1.46359e+008,1.12394e+009,9.875e+008,3.92253e+008,1.17515e+008,8.89151e+007,3.03195e+008,3.33915e+008,2.86606e+008,3.60548e+008,4.76666e+008,2.85674e+008,8.19938e+007,4.28938e+007,1.65843e+008,2.30874e+008,5.51649e+007,1.28001e+008,9.87738e+007,3.88897e+007,3.29267e+007,3.27581e+007,2.77851e+007,2.21453e+007,2.0021e+007,1.33796e+007,2.56215e+006,161321,428179,1.69076e+006,5.18773e+006,2.91056e+006,191164,1.8564e+006,1.03647e+006,58271.2,1.13385e+006,6.21022e+006,7.70323e+006,3.50488e+006,718617,316779,886814,502979,218939,107982,13404.3,81816.3,36973.6,410747,347520,123483,88335.2,85768.7,78975.1,74138.5,28004.9,2642.65,2100.02,1999.23,3308.27,9461.58,9841.66,4664.79,1641.19,1258.12,2423.05,3138.46,1359.74,156.749,985.591,1065.54,896.21,743.557,337.815,130.04,281.385,168.16,376.357,626.33,
148534,114831,40630.6,2819.62,522.146,440.921,269.521,99.9714,22.3896,1.69268,6.8722,7.47856,2.75508,14.8602,89.6732,118.257,4.51044,737.046,4727.82,10396.1,5539.94,28.4837,2812.94,46665.3,551458,2.40088e+006,3.95372e+006,5.76079e+006,1.23223e+007,1.64317e+007,7.92823e+006,1.18718e+006,36492.6,76412.5,188349,123368,17742.6,411.746,7760.33,94097.1,154695,382581,791297,3.69599e+006,9.96381e+006,1.01415e+007,1.03051e+007,2.86626e+007,3.65171e+007,9.49574e+006,29675.7,6.28477e+006,4.78131e+007,8.98699e+007,8.97565e+007,8.88689e+007,5.31137e+007,5.01963e+007,1.22755e+008,4.34866e+008,6.07427e+008,3.53162e+008,2.51635e+008,3.93755e+008,3.82264e+008,3.71097e+008,2.47362e+008,3.28797e+008,5.35016e+008,8.51377e+008,7.3899e+008,9.43924e+007,2.39133e+008,5.90838e+008,3.58068e+008,3.05896e+008,4.09025e+008,3.36066e+008,1.10925e+008,4.05472e+007,3.72364e+007,8.22199e+006,13646.8,1.0689e+006,1.03058e+007,2.35175e+007,1.89012e+007,3.79374e+006,31828.7,367935,1.73227e+007,5.21836e+007,2.71191e+007,3.41731e+007,7.96447e+007,1.35351e+008,5.25518e+007,1.13871e+007,3.80275e+006,2.33311e+006,1.53167e+006,6.42487e+006,1.41458e+007,5.47137e+006,1.46057e+007,2.304e+007,2.27878e+007,2.10585e+007,6.0747e+007,8.54622e+007,9.96149e+007,7.03743e+007,2.61286e+007,1.07515e+008,1.25518e+007,1.88405e+008,2.09491e+008,2.37708e+008,1.18717e+008,2.36003e+007,1.83095e+008,2.04486e+008,1.13688e+008,4.87539e+008,4.96164e+008,4.2079e+007,7.22142e+007,1.91239e+008,4.60452e+008,5.71464e+008,2.30872e+008,1.91865e+008,1.51662e+008,7.37037e+007,1.15295e+006,2.01728e+008,6.14592e+008,5.37019e+008,2.92132e+008,3.3204e+008,6.4509e+008,5.86144e+008,1.13294e+008,1.53531e+007,1.02797e+008,1.48026e+008,1.35998e+008,6.60075e+007,1.25413e+007,4.90666e+006,3.4097e+007,1.01509e+008,8.57625e+007,1.72212e+007,37962.8,1.08517e+006,335104,37635.7,76100.6,139102,1.68365e+006,2.40635e+007,4.29635e+007,1.91652e+007,1.03443e+007,7.40062e+006,8.24247e+006,1.08323e+008,7.35248e+007,1.03823e+008,1.16886e+008,1.9542e+007,1.76373e+006,2.60008e+007,1.28789e+008,4.69797e+008,1.36976e+009,1.50197e+009,4.87836e+008,1.8243e+008,2.05346e+008,3.58694e+008,6.19155e+008,4.34745e+008,2.1371e+008,2.74514e+008,4.62574e+007,6.17615e+007,7.15208e+007,2.63503e+007,3.20127e+007,7.9782e+007,3.94672e+008,2.53235e+008,7.85779e+007,1.6233e+008,1.18781e+008,1.69861e+008,1.03364e+008,4.82984e+007,2.78206e+007,8.32131e+006,3.24364e+007,1.67376e+007,4.03533e+006,2.3059e+006,835174,1.00114e+007,9.35083e+006,1.6159e+006,2.85614e+006,2.32246e+006,659886,3.61773e+006,1.85561e+006,2.90551e+006,1.23717e+007,5.22299e+006,311335,572402,1.42729e+006,1.35784e+006,1.65998e+006,1.4948e+006,686939,116885,27471.9,51570.6,1110.33,12440.3,20466.3,23264,23754.7,13552.5,6066.13,5588.81,4631.78,3646.27,2775.64,996.541,71.1719,240.914,329.99,36.8881,41.5628,175.762,1112.74,1271.53,645.977,814.846,1013.06,472.563,223.7,246.92,289.943,110.552,5.18872,
