353473,377956,235833,39634.7,1112.26,15005.3,36265.6,28434.1,13332.3,13929.8,7159,10042.7,51559.5,79222.4,36872,54847.9,131076,134386,85791.8,89570.3,140918,68939.5,289764,717069,483305,181383,278872,46626.2,357324,421208,195457,70744.6,68972.2,18492.2,409967,776320,892342,1.10897e+006,491018,821831,3.72066e+006,5.2686e+006,4.50931e+006,3.71034e+006,1.73019e+006,364443,251870,329539,58714.3,254231,319328,650154,202737,427703,1.04723e+006,276994,52391.1,243361,324848,41175.4,780018,1.91607e+006,2.56207e+006,3.65043e+006,3.75928e+006,3.26537e+006,1.80368e+006,413827,126013,335389,619861,953486,632167,14605.9,291144,588501,361256,113099,31407,72177.5,303720,836653,956193,299016,96849.1,892895,1.15389e+006,204329,192661,888766,1.11833e+006,724808,644504,685342,942573,1.40864e+006,737918,699798,910884,772889,382422,203113,510848,991291,1.58327e+006,2.8656e+006,2.14108e+006,980547,785634,923065,579705,445498,680632,844790,309597,695311,926884,2.84544e+006,1.16582e+006,1.69415e+006,1.76439e+006,478043,1.2182e+006,1.91309e+006,3.56577e+006,4.10192e+006,1.09846e+006,71921.3,494662,251045,306692,255695,11525.7,301203,569479,166890,62048.1,445604,282052,20948.2,96045.8,89627.3,221753,130078,63031.1,63682,100808,103796,69820.8,29285.2,113642,105980,389008,415103,22491.5,54570.3,133865,363075,290493,272945,404833,579293,393320,257447,203825,91360.7,161033,118716,288152,305407,119216,119406,289416,184573,21737.7,89969.9,373706,255147,81718.1,590.253,234592,512573,367525,391652,301899,14776.5,450245,229693,136761,232686,157247,440634,343595,286924,218241,119720,95154.9,87400.9,85459.3,126882,198073,222810,80483.7,29648.4,44414.3,17898.2,77742.4,112822,52304,11796.1,11352,41083,86298.8,107552,48914.2,43825.4,46527.7,29339,13472.6,4391.49,5394.98,30061.9,10155.4,1261.99,5604.01,3740.01,5280.29,11853.3,25812.8,27963.1,6369.21,61.0571,1120.78,1224.98,8.23197,1585.87,1166.04,147.432,223.868,367.443,339.112,333.57,331.154,332.872,226.638,248.236,219.774,46.1197,6.86819,30.9832,137.201,243.072,88.0009,0.22871,123.895,167.859,70.2209,
169719,423774,443314,90155.2,9736.03,5538.3,9678.49,13591.4,16215.5,19503.4,10426.8,16468.4,79974.5,104683,78984.6,14582.6,9142.82,13014.1,8982.98,33734.3,169896,422988,355234,56341.4,84392.9,334757,218237,383106,556641,238341,147999,152680,247455,566141,544300,81061,36718.3,411142,690057,800205,4.76835e+006,6.88021e+006,1.95946e+006,1.12572e+006,314633,78899.5,885381,1.67405e+006,338076,25115.3,95342.8,250347,1.09909e+006,1.9717e+006,1.09847e+006,326219,76418.3,45353.1,273498,284868,2.0353e+006,3.60185e+006,838374,382190,149085,1.44814e+006,591158,36239.7,13578.6,121073,290535,2.15697e+006,4.13666e+006,1.81441e+006,127021,437946,343933,64223.8,139910,156615,154537,289912,383749,90898.6,64477,616660,1.13448e+006,614307,188324,57898.5,203226,165205,19226.9,55775.1,434629,1.61401e+006,1.5837e+006,190726,121230,26772.3,141656,255461,307682,496120,1.54227e+006,3.39446e+006,2.53769e+006,488445,247.887,151409,52779.6,33162.6,64076.2,1.04608e+006,1.86105e+006,3.47942e+006,5.45086e+006,2.03766e+006,88265.7,525788,822827,1.45206e+006,810908,663773,728339,114766,1.34601e+006,1.3374e+006,364988,304104,614152,669578,165658,187576,260619,29170,38460.6,352698,1.57161e+006,1.62812e+006,734100,187122,30627.6,94178.6,387280,815010,886669,433162,3151.45,429543,1.44928e+006,1.53425e+006,383319,187562,623944,634424,347679,32181.3,265551,259758,199414,166642,419608,361982,762871,793322,219636,107801,235751,416028,628817,835924,720001,336258,785357,830097,49733.9,260436,50720.6,455192,1.36507e+006,629453,350810,849851,665550,1.1866e+006,2.28727e+006,1.41058e+006,231273,361110,855465,529027,55047.9,155067,241847,290116,28996.4,29141.8,3612.36,46329.3,21396.9,347548,299787,8389.51,50578.9,55593.9,99321.4,92119.1,39681.5,31266.2,12000.1,5496.24,4774.48,5689.93,9947.92,16099.4,22963.8,37870,33510.1,34258.3,22110.4,18017.3,93586.9,137147,99265.1,43684.1,9452.47,1180.72,6577.89,35129.8,32240.4,6311.89,484.57,2838.92,3675.15,4190.62,2545.96,495.161,169.044,396.075,479.027,391.002,310.445,385.429,799.932,1076.73,796.679,485.917,383.623,421.29,416.884,167.97,48.2746,156.834,169.356,35.3914,37.7097,
0.350349,102463,139193,91130.5,33872.6,17247.6,22355.1,21194.1,29174.7,20619.6,28785,47361.4,68881,71060,140344,168500,112645,95472.6,55799.3,5505.3,8054.83,35498,1739.66,116562,176705,494395,761346,462862,12643.6,224748,253643,118841,129026,208406,1.11874e+006,1.67131e+006,756639,54913,17419.4,1.47282e+006,1.00883e+007,1.39035e+007,6.15921e+006,1.01572e+006,1.67675e+006,4.45251e+006,2.98589e+006,541286,1.03383e+006,552373,34899.4,27050.6,183522,200470,221431,306695,467895,571389,378066,544921,2.54276e+006,4.95559e+006,3.18446e+006,914678,900537,1.25994e+006,481261,20916.7,155726,494345,403623,1.3148e+006,2.12976e+006,1.13157e+006,1.42941e+006,1.2009e+006,805847,834940,843664,544658,185200,89939.6,123782,137210,88770.4,185730,157684,334528,446919,354229,55920.4,9874.75,310709,894926,503236,723267,1.62073e+006,789298,940081,883090,820798,1.20518e+006,515821,69224.4,643887,2.49005e+006,681082,125858,257117,123882,304728,731066,1.76538e+006,1.40678e+006,273224,554297,3.29046e+006,4.65524e+006,2.20257e+006,549774,65900.9,7214.34,32613,63452.1,1.08895e+006,3.86161e+006,3.14661e+006,547024,15560.6,32311.8,34038.6,360793,406376,346.703,205741,98030.4,99725.1,1.03607e+006,2.02496e+006,1.56254e+006,440455,14132.4,127910,128593,627543,1.18741e+006,682056,790756,1.19355e+006,630967,342985,487252,429455,180487,178576,999760,592710,31014,1.11058e+006,1.57903e+006,380229,161693,834281,1.14516e+006,1.20578e+006,1.07981e+006,600524,183328,19590.5,45230.3,3511.43,52213.8,398042,1.03583e+006,837937,1.91866e+006,2.68662e+006,2.40537e+006,2.24037e+006,1.75914e+006,807985,550578,293089,53759.2,458680,1.03194e+006,1.72175e+006,2.7363e+006,1.79463e+006,341236,714784,507410,43393.5,180606,379699,224694,106875,76103.5,51854.4,175859,339334,304729,212721,110025,53436.6,31837,18102.9,6036.8,3583.62,3653.21,5597.73,11502.2,21219.3,34899.1,46933.1,52966.6,55902.9,27883.5,2078.93,9551.5,5584.97,18328.1,79527.5,50924.7,1151.25,9086.7,718.876,6539.33,20281,21033.5,5312.58,7596.03,7317.61,1465.47,300.737,173.839,652.987,2224.06,2439.18,1599.19,277.119,201.961,54.0442,63.5517,158.716,45.9204,4.93929,5.55742,6.23751,132.319,266.971,46.8397,7.42926,12.795,140.808,200.486,102.812,
1798.37,29383.7,39059.3,47959.3,60257.1,44400.9,13245.2,2244.14,11473.7,16180.8,7246.19,343.246,17629.4,120043,169245,81537.3,39209.6,29666.8,114.74,37613.6,89256.2,233251,324091,102481,206831,729600,276123,79534.2,311391,208413,611555,361701,220160,298911,1.02474e+006,645405,18854.7,85107,106817,2.09815e+006,6.2094e+006,7.19463e+006,1.8573e+006,386407,2.25174e+006,3.20544e+006,4.73103e+006,4.64172e+006,1.8769e+006,129446,198851,337899,191164,273165,644452,621672,191296,71452.8,225814,304363,160130,2.36149e+006,3.01823e+006,593848,74230.7,381059,22642.8,74545.7,287600,768554,132736,297230,1.10003e+006,1.07475e+006,736360,952644,911154,20186.9,146561,28567,317041,234446,98069.6,44630.2,93776.4,220486,320348,272236,511644,889367,508298,382703,318241,74532.5,1.16228e+006,1.28171e+006,654339,658168,892157,555935,597407,1.97335e+006,998175,637227,1.65331e+006,2.08863e+006,1.64645e+006,964935,497163,297711,207732,343499,355032,795409,1.96149e+006,2.3596e+006,776263,75290.3,73077.6,501981,295368,128117,22108,52394.2,112342,2.40261e+006,3.72965e+006,1.15419e+006,92401.5,179629,568380,964412,588183,131101,192342,183589,201842,632460,419487,392751,349412,57370.6,329260,233306,414545,877536,102208,409940,316251,18932.1,185300,402879,560152,547559,120531,920311,1.69093e+006,1.22362e+006,854709,853722,459688,28083,396454,400419,71080.9,65690,226676,250238,361056,465402,281056,97963.2,111219,406920,904592,1.00965e+006,278481,161203,91543,83776.2,181627,211537,181292,215487,942715,477971,189627,369752,278055,310033,220732,169500,198101,22342,26496.1,20582.6,28014.9,31775,42489.4,90636.2,99823.1,54930.4,38388,10739.3,247.462,293.34,3632.53,10191.1,1995.2,432.063,5510.84,14580.2,14067.9,23465,1915.66,8080.04,8261.62,24293.6,8896.47,1480.82,3376.11,15549.4,48010.9,23531.1,371.299,16045.5,14861.3,6619.09,7565.71,21843.9,15267.3,5385.98,3422.95,500.349,215.845,60.4983,183.755,1552.9,4330.22,3428.65,1351.76,788.25,444.78,327.788,122.95,12.1887,32.1678,165.228,296.398,217.368,69.1647,93.2655,93.1866,123.125,89.6717,43.7426,63.711,
5617.84,38395.9,58454.6,24821.1,7833.59,44123.8,26014.1,12454.4,11341,10907.1,18088.9,11789.5,8663.06,62484.6,27761.9,4221.71,11767.3,323.393,49549,122696,8201.98,199549,397628,139014,5817.46,197694,236431,372967,831391,868385,717647,836802,473195,25596.9,407086,1.31024e+006,634974,141209,3.04645e+006,4.78262e+006,6.29278e+006,6.88229e+006,1.31456e+006,1.2334e+006,1.51234e+006,720941,1.34691e+006,2.36311e+006,1.52058e+006,665424,31321.3,383975,822078,725210,924639,925129,597341,725733,1.01162e+006,763047,384863,1.43688e+006,1.01223e+006,68433.3,2.47244e+006,5.82126e+006,7.24998e+006,4.66639e+006,1.25477e+006,2.83206e+006,3.9322e+006,1.19232e+006,10917.1,164253,106173,324122,1.07174e+006,1.28511e+006,608188,256010,357830,216663,2558.38,119223,77876.4,31211.8,105777,412730,597324,578140,355976,87964.6,194774,746404,1.19632e+006,817103,371103,118461,88669.8,800418,3.15672e+006,4.24062e+006,2.5826e+006,962532,716904,1.07083e+006,715033,432031,219261,131954,303509,717765,779641,317862,594669,2.654e+006,2.92917e+006,1.19772e+006,728883,1.18432e+006,994848,208191,37706.5,521836,972091,849838,716359,378384,233031,438607,879547,551000,51271.8,28916.5,24727.5,57613.6,377956,690422,559552,542671,227784,5790.92,150297,391167,774678,961460,754538,778681,795574,1.2672e+006,2.0532e+006,846648,35509.4,576849,386194,848210,703994,524248,907545,799473,477933,667568,1.53263e+006,1.13939e+006,246537,47654.4,219545,88044,114382,250880,161797,18793.6,72693,276083,150811,71914,427302,515717,263368,59444.1,317179,687251,1.17902e+006,1.22392e+006,2.49011e+006,3.00022e+006,1.95106e+006,835780,152370,338195,715978,870139,748104,441743,211018,115734,22559.1,3799.15,29269.2,26163,101868,223901,47269.1,7181.47,20547.4,54438.4,146334,184793,98981.9,33314.2,13122.9,2016.23,38496.6,39329.3,4173.55,13564.5,36692.1,38001.9,12079.1,12362.4,33344,45321.6,26955.5,2929.06,28546.9,44690.8,25294.9,16305.8,17000.3,30150.5,16200.3,2637.9,842.356,740.772,142.26,360.649,489.971,923.706,1008.85,347.266,249.927,417.366,328.405,55.5796,215.463,196.002,114.65,240.026,507.389,325.865,90.8868,62.4198,113.548,245.521,316.174,145.585,36.5241,
11453.2,74485.9,46419.3,16695.1,21363,48471.2,42308.8,15924.2,7084.74,4517.73,5329.99,23643.3,79989.3,88042.9,31013.9,1849.95,1864.05,17461.6,31735,60857.4,202329,206977,73157.4,104488,78484.4,349783,481957,318480,365020,212193,13328.8,312798,1.41444e+006,1.80936e+006,456178,510687,3.15613e+006,5.38739e+006,4.13015e+006,1.80822e+006,8.20103e+006,8.27638e+006,1.38251e+006,1.14199e+006,261904,80889.3,407479,589643,282831,252922,284917,173486,154156,289930,417948,731306,1.60692e+006,951504,506726,351190,880326,1.65987e+006,509240,502147,1.19164e+006,214844,3.00323e+006,3.44369e+006,3.58695e+006,4.19422e+006,4.2001e+006,1.4914e+006,206817,268042,131444,840691,792921,29076.2,153224,42763.8,24442.6,170368,156852,115181,135839,148654,122956,82124.8,446222,479832,391053,108406,263276,282011,1328.87,137072,172245,910803,1.62747e+006,2.79991e+006,1.75546e+006,18138.3,740320,716813,952658,3.07381e+006,1.7134e+006,153863,87554.7,40610.6,140822,93800.7,281461,920270,277714,1.83466e+006,1.84923e+006,617625,259246,300964,138230,289497,610300,71277,150069,219501,169617,174751,92117.5,17790.1,125565,14806.9,103219,153192,190303,381409,400002,193436,84303.7,51876.5,28165.9,2962.36,18097.7,31568.8,31415.9,13510.3,37141.2,88561.8,238623,1.08427e+006,1.29474e+006,474627,135954,162331,156484,381593,1.12808e+006,1.96592e+006,826392,78992.2,398648,142353,1.29468e+006,2.59722e+006,1.82721e+006,555012,42296.3,80969.4,169712,290485,454997,245358,178959,478054,737451,288182,50263.5,6040.14,52361.2,42756.9,132373,880974,1.50455e+006,1.41763e+006,1.00799e+006,567786,683010,1.02263e+006,865422,509933,194474,68405.3,434246,221336,67559.1,115492,169354,325156,315404,180313,348087,410341,173409,38196.2,14072.7,50230.4,164631,147450,25909.2,10.4181,1380.04,22003.8,60336.8,56760.8,11815.1,2669.91,23452,45973.8,33716.7,8641.32,2601.92,9437.97,28701.7,12226.2,2660.95,10486.8,2279.25,27354.1,47788.7,56231.6,34073.2,8492.29,1526.59,1020.21,1944.5,1896.6,1157.34,1332.87,2138.78,1365.38,326.37,82.4408,234.547,239.084,1.93804,149.303,98.7777,22.2743,261.717,525.665,274.445,56.3468,23.5429,23.0302,158.828,1293.5,2187.15,
35381.2,149606,146837,55578.8,46952,44957.2,14351.8,7641.78,6013.95,2925.46,1238.29,8640.59,14191.6,14345.7,4241.45,19201.3,24328.9,19876.8,52591.1,115473,65318.1,68261.6,166895,294088,554425,323582,93950.8,219532,410168,1.17691e+006,1.73331e+006,837592,97000.6,280443,1.81733e+006,1.14013e+006,21707.3,206249,347420,316677,4.19676e+006,6.14301e+006,1.93648e+006,411795,870289,741159,872562,1.60537e+006,1.66535e+006,1.47842e+006,701501,205558,137440,353181,702381,633282,1.06773e+006,1.60795e+006,1.20978e+006,485691,579.53,922084,1.63339e+006,690582,2.42986e+006,4.25564e+006,2.46397e+006,971667,380689,152314,154933,1.02343e+006,2.82065e+006,2.15985e+006,2.14838e+006,4.09784e+006,4.29948e+006,1.66207e+006,331639,571441,412738,17961.4,95206,154352,99730.6,94977.4,218627,586110,1.15517e+006,1.35194e+006,976734,1.00406e+006,1.68313e+006,2.00258e+006,1.43033e+006,678429,32234.8,181908,448424,1.07187e+006,95678.3,476285,380328,96982.9,1.09448e+006,1.23831e+006,824216,314596,123269,691664,1.43174e+006,1.30379e+006,466248,235348,1.69082e+006,2.804e+006,862778,459888,285048,72050.5,64549.9,947244,1.4981e+006,468918,73393.7,229005,40598.3,45885.1,125117,410934,317695,25053,153636,187894,119330,6474.92,160076,296399,363045,336792,245294,197219,139883,140251,320674,492446,380622,207311,343292,474188,317198,626762,757783,550260,483665,374271,486976,230128,229545,1.16129e+006,744372,29689.7,231366,49277,369219,556787,72008.2,237304,177200,201404,143225,41402.6,77194.8,94242.8,76956.1,526618,874843,934452,650956,288633,90145.7,277352,846487,398490,427.46,35251.5,17309.2,74766.1,14925.3,68410.1,83449.7,226828,332524,202777,11519.3,25187.8,92060.7,228074,218469,117159,123269,80561,12055.9,5709.29,17273.6,22793.1,43727,18459.6,5514.25,25560.4,16943.2,6841.71,19801.5,17643,27290.5,32249.5,30071.2,46802.8,33201.8,11656.3,4251.29,4604.87,23568.5,44466.4,14300.2,8683.9,46222.9,23048.1,6527.25,36486.9,11100.5,3038.37,4368.75,1367.34,237.961,139.49,429.88,407.075,2588.48,2545.56,763.433,165.13,217.001,255.176,225.473,52.3321,26.9614,265.554,598.219,632.601,285.806,67.1818,26.8949,72.4466,71.6531,274.585,533.953,
132255,136582,104501,54792.4,21935.5,4943.84,15933.4,11022.9,2867.24,3532.71,14948.2,40274.5,52972.2,53146.8,17149.9,16578.9,19858.8,3251.09,9875.94,181968,320220,84940.9,135860,181070,263485,390014,702667,691108,784341,1.17737e+006,811598,355424,292456,606875,306082,106231,963537,1.05801e+006,1.28086e+006,4.10027e+006,9.08752e+006,5.85926e+006,417413,244947,948950,2.17432e+006,3.2794e+006,2.26884e+006,253640,608217,1.45096e+006,810331,411935,298342,369133,753184,618022,141926,120865,194684,836722,1.51513e+006,1.27718e+006,342962,767377,1.58726e+006,188940,1.36927e+006,731529,127374,509648,1.14517e+006,1.24179e+006,382805,363146,1.6032e+006,1.09086e+006,158330,1.72309e+006,710558,314722,535431,297366,79238.1,41387.4,83863.7,84201.8,44639.6,116406,86005,33729,66693.6,560936,883055,450008,654218,2.00724e+006,2.38873e+006,1.99563e+006,1.71025e+006,1.08368e+006,420157,127480,137361,230227,361321,1.22206e+006,1.93456e+006,2.75637e+006,2.80532e+006,858226,138354,541531,217976,1.03849e+006,3.51878e+006,4.03218e+006,1.74581e+006,498402,61565.6,239469,683063,444372,265917,940292,1.7024e+006,1.49303e+006,689724,195996,3133.72,180310,623403,542799,133881,21359.6,283738,446493,495270,404431,69284.2,24839.5,104460,63697.4,83861.6,147479,1.12394e+006,876459,168013,6911.04,155180,122520,645391,297988,52071.6,93247.3,258272,159016,333162,803590,455167,39599.5,430936,967959,430795,165345,812251,676331,687160,989955,777735,307783,52774.3,97647.5,689368,1.11963e+006,657013,617892,60826.5,498845,821025,782169,394628,60033.8,636911,634347,287524,181191,607864,888820,570139,284818,220276,230820,124382,6520.9,14640.3,119.973,35287.5,70859.4,97273.9,128082,97350,28171.8,9368.43,14799.5,41636.6,91091,122433,83822.3,43213.7,55356,41467.5,1238.5,23625.7,58368,50566.8,5073.7,11476.6,3267.62,2524.83,1112.22,12046.1,18737.5,69897,80372.6,36116.6,39810.6,30281.7,18182.1,16189,8419.59,13559.6,6475.3,2027.65,1668.48,795.55,162.237,191.565,950.77,686.798,136.206,120.087,86.4703,33.2249,38.9299,16.7786,62.7019,121.431,11.8692,63.5892,57.8311,33.5423,77.0193,173.226,141.558,22.0822,0.0197487,
41908.4,53710.5,34180.5,38324.1,73750.1,22054.3,38375.4,86936.2,57306.3,34923.2,11178,45445.9,174563,181732,85536.8,20406.7,4767.49,17537.5,118077,159654,53775.8,206789,585672,598471,360151,355242,296362,39777.2,190710,948538,862964,582007,240366,111770,355906,660794,579321,370575,56349.8,301384,3.86206e+006,8.26733e+006,3.85243e+006,886361,1.78222e+006,4.15508e+006,2.51978e+006,796969,127073,626613,727864,254227,151596,499219,4973.74,537282,274420,175623,129499,54987.2,26114.3,15776.7,126295,135375,419233,3.4056e+006,6.38182e+006,2.1618e+006,310747,2.026e+006,1.39319e+006,1.11603e+006,358922,294547,334235,143163,1.02563e+006,835405,678170,1.53925e+006,947798,184633,17447.6,35609.3,174574,599130,938766,519577,240678,113684,16123.6,56269.3,40424.5,346215,326580,706429,2.22136e+006,2.62355e+006,909643,565893,178712,44103.8,304222,1.37116e+006,4.62399e+006,7.6749e+006,4.84806e+006,1.17895e+006,277106,805776,921300,1.49145e+006,1.1e+006,428477,654604,2.06643e+006,1.86454e+006,652848,481064,325908,488798,612004,224104,48176,505592,739484,98851.4,465738,292611,128361,404996,371382,40038.5,48265.7,84282.1,352226,210044,75047.7,904.006,99613.6,105473,349592,873484,1.05045e+006,598473,184865,627643,698910,92261.9,158706,1.00856e+006,1.43148e+006,492223,58040.8,147514,84621.6,18222.3,499219,1.03507e+006,525491,429519,319698,216631,493328,543485,399546,45829.9,411168,1.56162e+006,1.54092e+006,458292,121414,463650,1.23199e+006,467876,238325,1.35189e+006,1.1381e+006,624980,447140,301584,740509,936616,194783,39561.7,43343.4,572863,1.61031e+006,1.02946e+006,231722,131147,178339,54920,2243.74,21615.7,86795.9,70049.6,23154.9,16181.3,5491.44,15628,98483.4,52363.6,164.579,17459.3,19454.7,5033.51,57835,31264.3,40724.6,17027.8,94656.6,101576,6585.63,8185.42,11416.9,17718.9,25231.9,39828.7,31765.9,17926.1,9987.89,16453.3,29607.5,28638.3,17949.1,5456.95,37.6214,5993.12,11879.8,12819.4,11491.4,7381.33,517.116,1084,1528.54,2253.94,1292.28,276.461,341.686,356.564,226.024,285.894,318.295,211.667,200.792,136.076,65.0676,8.10796,43.8892,131.723,146.976,172.88,107.469,10.8713,96.4539,145.673,
2329.36,15562.5,18800.1,68561.1,39181,117019,470731,357714,63610.6,690176,785544,220229,24591.9,76865,117507,12466.8,44712.9,150585,35014.5,78669.4,34221.3,185224,396277,274553,375353,705270,552405,233214,370311,419921,268592,258726,5672.57,304015,448660,787247,865921,556807,306730,804400,4.48934e+006,2.98612e+006,65756.4,2.7545e+006,6.59348e+006,8.0824e+006,4.23167e+006,1.76934e+006,798794,472621,479550,1.3259e+006,2.06452e+006,968202,257531,535011,574332,263255,11471.9,124124,528274,747328,510750,345880,359895,1.11e+006,3.42113e+006,3.104e+006,2.77428e+006,3.45576e+006,1.72602e+006,90626.3,392138,386419,115609,588027,1.47866e+006,1.62801e+006,1.84246e+006,1.30661e+006,192232,60224.3,41065.4,171966,452102,135144,164727,516247,463879,203021,6054.79,119576,220432,389585,606710,1.43564e+006,1.41683e+006,749757,2.10593e+006,2.96826e+006,2.2117e+006,562460,629423,295175,736600,3.29397e+006,2.05727e+006,801636,1.12165e+006,973767,460527,932779,1.15282e+006,712778,312241,139633,121296,217004,411.884,307269,85764,354041,794450,839148,1.05418e+006,1.02955e+006,1.00637e+006,257025,34656.5,107691,102932,148566,656663,409513,244966,242381,140722,56517.2,15359.1,105496,285413,229389,97.9039,64289.2,300133,384522,23071.2,93428.3,249802,941821,1.08418e+006,585374,76434.7,169160,520470,697419,615684,70664.6,395148,925038,332742,353976,565671,722822,1.04175e+006,1.23909e+006,811824,120473,114684,334916,265319,247723,716422,1.91362e+006,2.16866e+006,475319,76000.3,132687,20601.4,153651,458558,352228,378666,1.6263e+006,1.72099e+006,598672,109834,399713,345269,379918,747722,968580,498491,174752,62483.1,78432.5,209147,170786,84162.3,88555.4,13035.7,79452,169348,58771.4,7516.28,39934.5,29690,7599.21,91025,123279,99068,131605,165085,101339,44840,31058.7,22741.4,11382.4,15580.1,28453.9,18572.2,20926.3,42493,34030.4,20129.9,2469.9,6045.36,6871.3,2315.52,12788.7,9003.71,4432.17,3336.73,1706.59,3057.35,1356.6,1265.37,1834.36,156.389,200.025,308.087,674.74,177.671,104.429,96.9511,11.3066,25.6804,112.415,220.444,363.066,167.505,16.9413,25.9514,90.1569,275.426,179.102,3.35006,
