629.644,1906.21,1295.89,7665.03,40498.1,41304,22579.3,8704.79,9423.13,11342.4,12262.4,12375.7,13445.7,21474.1,50101.2,129144,116763,15474.7,15942.1,44179.6,103151,207213,442403,789457,671679,155473,6926.18,107071,323114,678267,776610,211691,499842,1.46459e+006,473568,505845,1.47179e+006,451464,142371,1.81235e+006,6.57536e+006,4.64666e+006,228579,251416,291925,1.06267e+006,437505,246694,621616,745550,71403.2,1.25333e+006,1.85628e+006,917170,364708,134536,177453,558005,1.01881e+006,591785,1.38549e+006,2.05914e+006,912273,841849,1.03346e+006,2.90649e+006,2.8849e+006,237595,1.13844e+006,1.8007e+006,694575,89138.9,508743,462224,55803.2,75760.2,808455,986985,164142,43766.4,227148,332022,330300,259071,39492,104119,513758,429395,671605,855109,264771,222774,647645,747771,339719,804638,456343,81401.8,707990,1.57018e+006,1.61435e+006,957443,201597,405717,515970,1.97414e+006,3.8076e+006,2.92713e+006,1.49492e+006,579318,326596,1.85706e+006,5.01673e+006,4.65823e+006,1.61262e+006,387718,400444,347332,377623,165940,353835,1.62237e+006,3.04305e+006,2.25191e+006,536802,380644,743576,917384,680962,138594,60668.4,156558,426109,224365,42765.4,129950,173946,132120,484243,824397,792373,290818,221452,266586,65893.2,153789,209921,118058,138178,78927.1,10971.1,92962.6,72285,316548,867792,422937,80503.3,130199,370159,907456,1.16039e+006,114248,2.06489e+006,2.87042e+006,269450,305314,709713,215095,313440,634322,315544,275259,436443,530614,517354,280108,219592,409461,362596,30011.7,108268,198485,194408,186429,293915,352314,795229,771920,587379,603808,302263,11586.2,9149.96,24588.9,28910,31087.5,109980,64886.4,3517.23,11009.4,49935.7,63436.6,47232.4,66779.1,56944.5,87639.1,91745.6,48276.9,3771.32,1893.46,8951.33,32530.8,49051.2,38043.8,25936,7183.5,4008.98,9495.23,17008.7,17879.5,8383.81,1221.53,15287.7,29800.4,44820.1,34111.3,7044.95,1851.64,4561.48,8742.47,8748.71,2216.04,1787.04,3015.59,2133.83,984.829,244.401,138.99,143.852,171.674,83.3451,102.753,60.2869,82.9834,141.795,50.0353,7.86207,3.71644,123.133,334.745,259.817,50.2615,28.6537,157.064,294.277,188.383,2.78119,
451.599,2597.45,24946.2,50415.5,13721.3,32074.4,92237.9,54940.7,17147.7,13887.9,23665.4,15380.9,8968,17132,35510.5,30329.6,4774.25,12015.5,18589.7,78905.9,228935,940436,1.12242e+006,372208,620464,826031,428537,19149.1,380881,1.05832e+006,914752,604136,165552,315359,1.90011e+006,4.08193e+006,3.1546e+006,914099,244094,45991.8,2.39986e+006,3.70796e+006,422147,1.63008e+006,2.21347e+006,257500,793662,2.23741e+006,1.67715e+006,471812,279916,632083,483733,187463,40637,399136,735124,1.08942e+006,991320,742027,2.86634e+006,7.79107e+006,8.91447e+006,4.91942e+006,1.49053e+006,999963,4.48587e+006,2.99951e+006,823138,1.78805e+006,4.29323e+006,4.26167e+006,1.0756e+006,168037,2.14573e+006,2.62767e+006,1.17913e+006,429214,135897,61147.8,96884.9,257618,62148,200817,531510,437827,679114,1.45803e+006,2.3223e+006,1.64876e+006,293480,126954,157015,14621.1,525179,428834,29280.7,396157,782970,771117,610515,771663,1.11408e+006,467059,186184,225928,324996,1.70456e+006,945278,2.67053e+006,1.76824e+006,761612,608308,108420,1.45393e+006,708726,247231,1.84003e+006,2.2048e+006,1.49667e+006,612076,700711,1.20788e+006,447697,782562,475468,296469,285499,37069,244039,849863,1.17479e+006,864872,410243,492492,1.0463e+006,1.13843e+006,660444,105841,625613,1.94792e+006,793683,69541.8,32292.7,245631,574606,441260,921852,569306,99261,38412.4,20599.8,467862,1.20094e+006,430547,9123.22,65257.1,111208,86082.6,46010.7,926037,5.82827e+006,1.15079e+007,5.89689e+006,324849,595800,215863,1.36959e+006,1.93889e+006,995865,310582,132272,204030,237001,115074,539553,244652,71811.9,2344.6,340881,866855,393773,2997.95,164261,30713.4,86389.2,337138,470000,655541,911348,1.17906e+006,692769,336488,169244,38630.5,135439,153983,50566,15585.3,40877.9,114861,140589,90318.6,19955,114392,158234,53694.2,24608.2,11956.9,82826.9,103488,64365.4,102621,139904,86634.9,35479.2,24136.3,12441.7,3420.18,2564.99,2866.63,9837.44,8616.71,15018.9,52574.5,68775.4,27541.3,3935.56,1294.81,5209.14,11561.1,4470.37,22.4159,162.038,1812.72,1449.29,472.086,191.991,95.5876,220.6,300.875,179.907,38.5571,160.512,279.348,111.305,97.7484,299.555,489.631,407.032,210.288,30.0594,23.6695,97.0012,158.284,119.316,5.97074,
483.515,9553.27,45968.2,31831.1,5689.4,15892.1,34632.8,39361.9,21821.9,8391.1,518.996,8688.95,9987.15,20174.9,46995,67829.3,61276.5,73140.7,221161,645951,1.07063e+006,772256,122468,142359,621812,306143,148761,465530,239477,41299.3,95444.1,164802,359685,341253,269906,1.06364e+006,697745,346298,485331,1.80877e+006,7.36533e+006,9.61672e+006,2.45128e+006,806666,6.68773e+006,6.59531e+006,1.54578e+006,249273,1.56126e+006,834598,106289,36075,75268.6,105874,414022,1.62312e+006,1.48345e+006,1.10661e+006,2.72945e+006,4.06677e+006,350183,2.57596e+006,3.49246e+006,686424,1.19789e+007,2.16996e+007,9.94642e+006,1.00167e+006,177884,1.05573e+006,687609,452230,1.72896e+006,748917,1.42549e+006,1.06616e+006,215464,198760,482802,587295,689517,1.04105e+006,816206,166273,189697,269377,130861,549033,1.81557e+006,1.81752e+006,860085,458846,510242,390433,61574.2,39849.6,5024.05,113452,221225,260923,31475.5,373898,1.07749e+006,1.63479e+006,1.5698e+006,1.40706e+006,2.88693e+006,4.63002e+006,3.48994e+006,2.42366e+006,374921,292652,1.38666e+006,868073,39035.7,1.07824e+006,678687,114494,877933,609889,827317,1.21537e+006,1.37222e+006,977703,358316,242808,720862,425498,94873.2,98512.4,704143,928847,385042,145185,115476,27651.9,306217,144643,206798,570277,762768,398814,638237,1.15072e+006,1.5404e+006,999107,465251,448686,362975,230754,154358,407328,653990,475415,426966,1.20701e+006,1.40511e+006,692575,111631,25824.5,106987,500746,5.00014e+006,7.95698e+006,4.84346e+006,2.61508e+006,1.23778e+006,212820,88689.4,551614,243334,443120,48511.1,251410,556649,745819,301803,149040,370496,297569,190267,24725.1,464743,355175,181872,498309,380503,317157,938440,1.30503e+006,255897,66513.9,95324,67878.4,198468,47981,12928.1,45570.9,34396.2,22353.9,1537.95,82156.9,260122,141433,2867.07,98093.8,92240.5,59560.3,45375.4,27611.5,34802.7,42320.2,4757.96,30854.1,15946.7,1966.61,1617.71,2818.22,12430.9,9804.56,6176,7041.59,7057.6,13589.5,23223.1,4844.34,9664.14,21575,7336.69,815.687,1355.22,2351.48,3148.74,4550.18,6001.69,3331.85,250.159,128.106,152.117,3.93809,155.342,251.57,217.607,321.638,419.35,104.649,114.895,237.042,25.5416,65.2233,45.8982,162.563,405.347,362.365,232.515,175.433,69.9915,
272.469,2309.96,41167.6,107949,92927.3,63854.9,57783.8,20189.5,2795.03,23133.8,4807.77,4715.82,2645.37,32.8508,1806.96,8361.95,3352.21,15426.9,57270.8,41211.3,30712.5,206163,228807,369606,1.03856e+006,719571,232100,255708,284467,685541,641391,237313,164474,114645,49537,349395,707861,286745,58714,210754,4.70561e+006,8.46484e+006,4.6672e+006,4.23417e+006,5.44263e+006,2.6081e+006,175244,2.23055e+006,2.58112e+006,741692,72161.4,143352,169191,90863.4,17754.6,1.96439e+006,4.94159e+006,3.07341e+006,2.0624e+006,2.10327e+006,3.27148e+006,3.19895e+006,91891.9,1.50653e+006,1.24158e+006,8.87881e+006,1.23165e+007,6.40228e+006,2.70313e+006,1.45507e+006,2.05625e+006,2.56882e+006,949506,133251,597791,977564,754491,361893,147345,280446,38993.4,380259,543082,265053,216870,80219.7,159736,113585,38970.1,84263,4345.45,24823.5,99308.5,236074,99797.1,39017.7,179437,190954,452987,963350,530668,10361,69174.1,262344,515311,1.07148e+006,3.8413e+006,6.7896e+006,5.80706e+006,3.90551e+006,975294,687772,2.6872e+006,1.83422e+006,160582,104926,641857,1.87323e+006,1.55261e+006,407495,214707,389621,395541,759185,721729,401146,152511,89491.8,203998,259776,129703,156266,59079.9,24961.5,200099,683478,692827,493964,328805,194887,188236,261884,48644.2,190154,221118,9206.84,203063,173285,217642,396198,324152,80996.3,73989.8,117214,165899,625687,396341,10616.5,213731,131196,284225,952747,919864,739761,375248,245281,200828,296129,103032,618065,2.09743e+006,2.82886e+006,1.50546e+006,683987,931222,1.64786e+006,1.70252e+006,804142,239803,238303,439045,334898,229425,325732,257858,296121,293074,220638,159851,119732,118745,209709,152846,52603.3,15949.7,18912.3,19332.7,26615.9,22741.4,25487.1,29492.4,1945.99,64631.1,118247,39490.7,49077.1,34146.9,23987.2,22089,26856.9,58932,45211.8,69.1978,41856,72516.1,55731.3,40833.4,19414.9,1970.34,1374.12,3603.26,708.686,2763.66,13253.9,30023.6,29385.9,7193.94,11462.6,14933.4,6694.84,2091.59,1340.37,1238.22,1242.55,438.757,228.739,716.946,1669.64,1329.27,639.556,163.072,55.1145,61.4171,58.4106,105.076,233.749,597.802,421.893,24.7528,89.2674,133.254,75.3632,167.587,105.789,172.501,101.651,20.1644,
6163.71,7604.02,66015.9,169077,94512.3,33336.8,52209.3,17293.2,3436.44,52249,77997.3,35366.1,9170.72,14704.4,12304.8,4013.68,9759.27,13861.1,47742.8,53444.6,47515.5,127961,1715.14,185788,469498,260781,198266,293832,231016,365116,584508,200535,47034.8,109419,113439,266861,1.25939e+006,1.56472e+006,654584,1.46935e+006,7.2347e+006,6.86931e+006,1.87089e+006,1.07582e+006,1.84447e+006,1.65701e+006,231592,392931,1.77981e+006,1.03693e+006,193629,221771,158764,68359.4,70253.6,635775,2.6913e+006,3.41443e+006,1.38534e+006,918362,2.01672e+006,4.74992e+006,7.21028e+006,8.12659e+006,6.66967e+006,1.62391e+006,523944,785934,125022,1.95699e+006,3.53648e+006,3.26803e+006,698214,83460.1,187133,166594,855734,632844,87349.4,38701.9,161444,443196,535610,315157,222427,182122,68676.4,11159.8,196377,231777,77634.9,103134,279445,348441,51800.8,295479,830869,1.05297e+006,1.33171e+006,1.06234e+006,382802,736553,1.56259e+006,2.27371e+006,2.8115e+006,4.04941e+006,3.92884e+006,1.40553e+006,814716,2.25108e+006,1.58522e+006,694024,140976,422518,1.13837e+006,421303,46362.7,638129,1.91676e+006,1.42464e+006,614005,14962.7,626136,504857,308332,422282,880108,1.11384e+006,672721,112291,66699,404505,623982,351534,75260.9,158721,153499,183514,76450.9,37236.4,120795,153933,140926,1.00847e+006,1.88817e+006,1.19586e+006,231016,103646,83834.8,13078,65705.7,33621.7,125388,47369.1,97201.8,250657,448687,333955,197960,450475,892164,1.14541e+006,851168,986847,1.5422e+006,1.0074e+006,53059.7,440557,1.06152e+006,588684,932341,349856,449749,1.44048e+006,2.06291e+006,728468,227071,1.0125e+006,905510,514140,153408,67186.9,193385,333575,350365,208437,227338,736946,749435,562081,598006,479511,220750,130012,63899.4,11995.4,17502.1,41165.6,40652.1,11627.8,8286.52,41558.9,49315.2,34996.1,105130,205010,181929,84459.7,81083.1,40548.6,28570.2,61909.9,46127.7,1333.88,15291.8,18421.3,3423.26,4925.72,13368.8,5586.98,661.952,6580.29,26719.4,47578,31432.8,4603.78,2807.85,4841.8,1699.38,3908.77,16019.2,10508.7,1229.11,1552.35,2032.64,1574.12,606.104,180.167,0.373087,199.853,140.789,10.9374,87.4778,426.371,357.282,137.134,35.1865,70.1109,40.7812,76.8241,107.793,41.8078,123.634,75.0572,2.22963,27.5987,57.7105,
20380.4,34537.1,24739.7,33531.9,29423.4,12226.9,17613.1,1999.16,4164.1,30966.1,30177.1,9719.48,6998.47,5226.34,12868.8,38725.3,28725.7,8302.77,75363,151193,247894,337966,166053,45142.2,85711.5,201555,190007,84640,36640,532.38,101976,188316,190218,375851,934009,1.06787e+006,47511.4,393341,734103,2.48461e+006,8.63847e+006,1.04249e+007,3.76265e+006,433112,856360,1.73788e+006,1.20491e+006,1.73175e+006,2.56031e+006,1.28889e+006,204265,224945,388103,124901,318783,178953,618541,631424,98977.8,219782,2.02221e+006,1.26056e+006,154747,1.61463e+006,2.42597e+006,102296,3.58811e+006,2.90661e+006,329844,162568,151746,1.55833e+006,2.27432e+006,1.28328e+006,724059,198265,156815,249981,172930,274685,313041,371063,143702,47968.9,164804,117585,202565,479125,765069,387282,16814.9,16353.4,5165.83,153633,450765,74069.9,194681,68288.7,346687,332568,164937,192964,34819,182117,30882.5,1.45139e+006,1.24956e+006,238737,574379,1.03042e+006,465205,91711,284970,2.09316e+006,3.58675e+006,2.30619e+006,849568,225680,239979,909407,1.36486e+006,870281,154558,56610.6,230167,338643,168972,62339.4,236058,30957.5,210794,677308,656312,281737,39846.9,36504.3,7783.39,271229,1.02576e+006,823210,120272,129415,319457,606998,822169,236055,330622,109282,356367,471385,381524,345924,189115,172465,197685,231452,406713,467318,293850,135012,1374.39,363084,606704,631147,1.26399e+006,1.43537e+006,695894,1.61711e+006,2.18752e+006,1.04422e+006,314057,27542.8,440227,1.34117e+006,1.16546e+006,850157,184985,1.07538e+006,916113,23122.2,57117.1,3766.49,62692.3,98111.7,183261,608545,1.21221e+006,449429,25554.8,129729,81086.4,36018,152590,241698,54716.5,60382.5,94987.3,13764.7,14154.7,18086.4,15308.7,36530.7,58740.7,44620,1150.85,68945.5,127573,68337.7,34961.1,4150.49,9394.95,20936.5,3716.36,9249.91,24758.1,10381,8145.89,16828,11420.4,3803.45,4671.63,148.282,2091.21,1342.72,13309.7,10496.1,2360.51,1764.15,4585.28,5249.37,3503.83,1829.32,2976.43,3314.93,2558.01,625.626,68.6734,150.537,179.175,530.582,736.995,278.383,150.895,536.473,411.591,121.578,40.8794,74.2311,61.2822,61.8812,137.056,155.674,206.807,213.796,46.1162,3.66141,15.8085,
6850.98,24639.8,41445.8,26784.2,14231.8,22498.6,20100.4,7070.62,939.963,11105.3,35626.5,16156.8,1139.67,4961.86,9268.23,1850.63,30433,50348.4,19361.3,11039.8,11753.7,95743.3,289292,124566,21221.2,85131.9,234255,269447,365315,261809,55814.6,168256,217542,86686.6,733905,1.38498e+006,368555,16357.6,128165,578019,2.70461e+006,1.87636e+006,96515.6,455791,89261.3,288708,1.25266e+006,136387,330801,350582,501358,637402,695333,256816,453080,3.38011e+006,3.76555e+006,983058,7405.5,669677,4.28972e+006,7.96681e+006,7.35967e+006,5.46933e+006,2.41664e+006,3.44576e+006,2.78067e+006,1.05358e+006,274709,637120,2.21453e+006,3.09921e+006,1.47338e+006,361881,68738.1,40070.5,53803.8,62545.5,156010,153118,122959,7536.79,112369,42292.9,30291.1,10320,74301.6,182189,673397,999487,465374,201585,350085,692794,665423,270589,304639,371090,6612.39,293390,319313,9272.18,50002.2,32138.9,668630,1.51826e+006,3.05435e+006,2.63e+006,1.7664e+006,2.29737e+006,2.3606e+006,333836,490893,978670,424363,315573,214861,419296,512672,399470,634755,403048,224752,776515,528777,150133,145554,254672,830803,384419,126825,82191.1,59704.2,293247,395057,198700,124353,374975,162645,740763,790539,82254.4,145942,269823,371476,599170,1.15882e+006,1.39022e+006,704049,89164.7,686.178,41121.5,119528,189406,190582,36304,109055,416667,977810,1.38448e+006,1.66322e+006,620546,753181,793391,522588,951785,153065,545562,540244,35682.9,64714.4,75188.7,552720,954303,322486,111902,1.25914e+006,1.72948e+006,651297,282346,164659,112577,18331.5,48872.3,182952,410409,1.09799e+006,1.28822e+006,687212,128672,2796.51,36390.9,41394.3,5029.08,44331.2,69806.2,104110,63941.2,9636.6,17227,45305.4,52696.7,10732.2,30333.4,56640.8,78064.5,34072.5,23544.6,42230,65336.9,33418,1007.04,12385.3,21768.5,18581.6,8401.42,6496.63,16841.6,6454.48,3062.78,13541.3,9325.91,5529.21,6286.69,9080.62,2757.87,3973.41,1356.06,484.682,1163.65,2080.09,2693.25,1065.27,374.337,472.955,918.702,605.881,44.82,8.22006,94.4832,341.903,697.546,594.651,180.746,10.8013,15.6739,5.32407,98.8675,199.62,262.483,296.928,190.143,128.972,155.701,317.921,368.114,304.191,
547.94,8096.34,8585.79,21865.4,12701.1,3555.34,34797.7,51158,29513.5,57482.5,71676.6,6778.42,33052.9,113999,110013,33084.1,30085,34785.8,22449,34872.3,128225,229669,283700,296275,158190,19198.4,19691.1,10277.1,243620,905062,1.29127e+006,1.27238e+006,755080,120717,146233,831704,1.03469e+006,230453,53448.5,546387,2.70317e+006,4.68767e+006,2.63004e+006,585671,612100,1.85564e+006,4.33677e+006,4.19215e+006,1.35676e+006,136415,134321,167164,236341,1.08924e+006,2.03268e+006,708994,1.03643e+006,2.43668e+006,1.53364e+006,303604,3.01935e+006,1.01852e+007,7.52369e+006,1.30398e+006,365726,821339,1.32122e+006,1.84928e+006,3.35861e+006,3.02987e+006,352180,774184,455086,268668,395331,655242,790743,479708,178376,369961,614271,512519,248581,115822,35449,70866.6,57972.6,514127,1.75813e+006,1.2899e+006,346815,145301,45478.6,168027,279773,9394.76,314014,1.02604e+006,739233,463462,869449,605782,1.11241e+006,2.37609e+006,2.07056e+006,1.8085e+006,3.18384e+006,2.74751e+006,907032,1.32009e+006,3.57528e+006,1.57102e+006,484501,1.66665e+006,1.33667e+006,948565,756555,113419,159268,98847.5,148765,9397.54,1.07494e+006,2.17462e+006,1.60565e+006,824906,584419,1.41357e+006,1.8184e+006,1.07663e+006,338764,82752.3,161294,189569,1.01055e+006,1.39954e+006,1.21702e+006,653745,136533,312925,536200,551412,769882,472994,106906,9098.2,148213,57692.2,22303.1,150180,434364,188300,21164.7,14531.5,168257,342401,82439.3,93885.4,768022,641652,1.05568e+006,2.11525e+006,670821,210256,474037,288981,116139,196917,1.31667e+006,2.03016e+006,1.13945e+006,460061,441418,1.20168e+006,1.4609e+006,1.35867e+006,1.79148e+006,1.10153e+006,185103,16552.7,10559.3,189658,636995,880442,281557,214252,495530,155560,423668,153603,140955,262466,205181,69838,39791.8,53009.3,84305.5,169023,163950,129912,106949,33186.9,5311.95,2860.21,9583.7,50704.6,72601.6,10154,61821,97052.3,7878.68,23244.2,18374.8,3359.24,932.904,2580.44,10661.4,49616.5,82277.8,36787.9,2042.16,3002.77,5533.48,18210.1,40765.8,28593.9,551.562,8128.34,8651.08,1675.16,162.776,1433.22,3.29242,2137.83,3177.57,2118.08,501.651,359.892,751.274,677.056,648.154,268.96,26.6762,242.39,151.278,240.752,213.378,41.3944,5.73992,114.785,239.585,44.0594,50.1617,91.5522,63.8838,54.9832,193.432,
203.076,13829.4,47594.5,86549,82191.6,55124.6,40135.5,17640.4,4139.64,29101,139948,200613,115075,110618,66985.1,2378.19,34130,12238,1693.46,7704.95,89500.4,137290,144980,71271.8,241344,577206,471476,181606,316656,547912,100479,102328,291457,584622,369564,618598,995509,1.17628e+006,1.15419e+006,558719,2.03527e+006,2.97062e+006,601559,39034.7,1075.53,433773,640563,1.24323e+006,2.3928e+006,1.96339e+006,1.09258e+006,520187,337084,75190.7,234886,220358,1.05866e+006,881426,25026.2,65395.3,1.48329e+006,2.57035e+006,1.10369e+006,46790.7,371424,903854,750159,2.27741e+006,2.15567e+006,184903,770573,559089,200401,594728,914891,1.50723e+006,1.61554e+006,1.35122e+006,712743,330815,875290,790725,309545,87370.7,45745.5,462318,890454,146858,531297,611635,1980.65,364000,369019,743512,648683,25734.8,1.09656e+006,3.69523e+006,3.81454e+006,1.75056e+006,262103,53799.3,979363,1.92278e+006,907386,313563,512833,426310,901844,3.63921e+006,1.05418e+007,1.29409e+007,6.04015e+006,194222,1.7905e+006,2.38547e+006,668204,829206,526581,57334.9,141732,883577,1.00831e+006,413612,100976,214229,433041,168159,54032.9,29879.5,385096,622044,1.14059e+006,1.21997e+006,379872,47134.8,92926.6,139855,44487.9,360593,526170,454453,205775,120158,783732,1.18649e+006,1.0487e+006,826361,676562,356070,53667.8,116900,563769,1.16577e+006,1.09814e+006,366086,127319,654093,1.09439e+006,617559,61580.7,601152,788245,127794,177760,462513,753702,1.02274e+006,303116,81623,298502,359249,665263,920739,969394,971413,790664,297888,160339,30484.8,34769.2,261494,386249,73796.7,222682,383758,881253,1.01789e+006,335845,36493.1,25163.4,69840.4,76648.7,23275,6321.64,37034.4,25035.9,85827.8,165430,106328,83627.9,39193.5,22750.6,29715.1,42385.6,20553.6,3170.01,37559.9,70625.7,104316,91654.4,43918.7,18006.4,2449.4,1146.18,7227.26,3014.22,9611.35,41902.3,30766.2,28095.2,20454.4,2732.83,5464.45,22156,76159.8,75712.2,27519.5,6123.78,3096.84,7172.15,9948.72,8232.73,5169.81,4691.56,3217.08,220.66,753.822,1003.86,429.078,489.304,972.971,852.499,254.619,23.9677,47.6932,212.063,270.983,139.029,44.8866,205.682,288.451,63.5827,11.8957,82.1324,111.524,114.741,
75.1528,15068,5710.33,19176,46624.9,31726.9,14193.8,2064.36,2898.19,120104,130086,879.336,54160.4,30748.5,44944.5,127117,69532.6,11671.3,6509.42,55859.2,234890,247023,81306.5,50395.2,128445,213635,311831,816995,383003,297812,872634,734396,531658,309407,29878.4,829052,886741,824823,451339,71720.9,1.8557e+006,2.15862e+006,847936,790653,850645,894345,633568,121458,11290,226464,150196,290592,329895,91803.2,628143,1.73521e+006,2.78567e+006,2.18215e+006,614937,104032,1.02531e+006,810134,278001,553190,872143,1.99861e+006,5.15616e+006,2.15585e+006,37670.3,1.03693e+006,747295,570513,679475,808388,1.31553e+006,749942,148743,178371,374380,707887,1.49714e+006,1.4554e+006,225154,169405,624390,664415,654849,1.21275e+006,1.26787e+006,297815,77303.9,297364,429362,577636,397831,76411.4,537129,917141,1.67202e+006,1.92598e+006,153504,959683,1.44705e+006,248609,135922,174804,522581,927501,460768,768798,3.9475e+006,2.80448e+006,1.71301e+006,1.53759e+006,1.95754e+006,1.75786e+006,978083,475544,588883,524109,273836,576999,238782,231736,141488,109034,353598,624365,710322,801987,575823,273152,239576,317406,45819,60537.2,87235.9,42047.1,109550,558872,461038,186208,65906.9,30841.7,125924,151546,28198,234750,556152,312773,45701.1,56481.3,195965,140336,20247.6,163905,333013,133607,103203,410359,606037,346846,20694.2,446870,471046,422946,646888,144877,134532,422002,213320,136804,504665,645153,1.12784e+006,1.04056e+006,29452.8,246089,392592,423412,393845,590601,595471,359096,404956,629226,659981,150341,8184.8,26014.5,4974.5,12060.7,8217.95,6460.16,5794.88,10459.6,44273,70232,35891,143437,185881,118640,91980.5,46094.7,41265.9,26596.8,11923.5,1200.88,4299.07,11012.2,24170,9259.69,2393.01,11929.1,10806.7,1662.82,14356.5,14384.2,3781.79,4410.44,11992.5,14045.8,7299.35,6817.96,15056.1,21336.5,16235.2,5410.32,854.386,1401.39,1629.93,37.7165,342.071,440.913,700.338,1413.61,1600.32,300.306,13.7296,46.0081,169.999,53.4424,184.504,433.906,351.921,346.935,253.04,30.861,320.856,561.04,330.078,24.7979,14.631,14.9951,106.002,145.862,199.381,
