81.7139,23.7685,1.47827,2.36664,5.11027,0.473295,2.02468,2.23293,0.425101,0.226157,2.58227,366.253,1749.19,2034.09,574.92,5.77136,0.67516,0.322001,8.89433,7.1866,23.9688,11.4556,6.17762,2.35254,0.365378,3.29569,2.03943,7.47856,4.05198,11.8108,3.54147,13.6908,5.17096,339,985.638,468.698,18.8718,12.4082,35.8604,75.8774,115.077,5.12944,25.4317,53.5067,1.516,66.581,80.2766,66.4652,67.0458,41.5249,30.7775,1.6917,7.03265,25.5916,79.5568,66.3947,40.2618,8.94421,43.7315,31.3631,29.908,70.9173,59.1898,13.7037,26.8733,92.1145,281.599,243.502,380.205,1125.26,1855.51,1170.72,191.457,12.9754,102.44,506.424,1144.4,879.517,188.62,4.37351,443.946,647.628,409.394,577.078,282.934,136.883,374.394,236.13,189.489,245.455,134.993,138.713,390.889,397.672,1321.04,2716.2,1834.35,468.707,410.378,348.228,104.092,187.49,99.8666,204.73,637.978,436.364,39.5957,99.6104,276.253,568.197,635.774,63.3857,693.282,925.163,16.2401,212.406,40.685,8.39436,25.4924,148.923,421.685,468.332,184.308,96.7208,20.5223,79.5944,107.116,41.4375,30.2053,203.66,399.282,210.449,66.585,124.45,569.413,1200.2,1003.62,597.072,554.968,296.414,214.9,18.9459,97.7022,311.435,281.734,75.7758,50.6829,262.395,166.135,665.001,1016.8,881.98,632.566,317.459,430.964,443.686,110.984,506.179,1613.33,2669.38,1436.8,218.934,101.596,72.2739,98.4745,643.46,1879.07,1870.88,1181.53,501.052,86.8677,266.02,1582.1,2643.37,681.717,432.837,2327.23,1647.15,282.076,1954.33,887.47,187.558,926.254,1429.65,765.839,40.8389,840.104,977.889,408.706,567.424,767.38,1117.95,996.53,492.02,377.956,248.503,80.5482,383.281,1217.44,835.575,275.045,342.976,209.215,111.022,491.787,1494.7,1953.82,894.331,753.77,2090.41,1307.08,293.941,97.0991,212.259,146.258,272.835,248.026,76.1934,800.359,1560.98,1623.22,964.927,185.034,8.71737,0.0148046,5.32234,21.4659,89.6229,76.5394,56.1997,193.197,271.232,195.253,98.0108,78.608,69.3682,204.515,239.08,16.7533,41.725,82.462,152.971,159.78,162.471,190.212,278.868,244.835,24.3833,22.0382,82.6551,134.963,289.504,457.37,227.996,108.824,197.022,256.914,
57.9337,23.8105,0.444534,2.17829,4.20539,1.89909,1.07395,0.287026,0.181315,0.273516,0.354044,165.54,1567.73,2510.53,892.618,49.3394,28.1015,42.0343,48.5154,58.6123,33.0653,13.4093,16.3588,14.7585,8.63041,6.87843,9.78911,3.58808,5.50076,27.3788,23.9432,2.39698,64.8639,470.603,607.631,190.457,56.5903,17.89,17.4631,72.5462,168.56,97.259,27.6164,120.035,127.257,81.4194,29.0048,11.9241,19.5095,42.2039,24.7711,4.73925,0.0786751,1.96698,27.0284,18.0334,19.2375,48.7124,41.5698,176.642,217.038,82.2581,50.4822,40.6436,19.8928,39.5602,179.521,273.862,209.903,248.021,240.224,60.8856,44.0865,126.981,72.2841,119.912,6.96018,207.191,423.16,312.618,1068.72,5025.99,8254.62,3964.38,590.247,1157.91,1972.99,973.811,176.942,122.45,199.677,381.115,205.108,11.9699,321.056,6443.65,15059.2,12616.4,7145.27,2662.61,660.105,163.027,38.2881,48.3797,155.598,983.208,4095.24,6758.96,8223.33,6744.28,2024.19,295.938,503.036,2674.09,3102.84,903.779,57.5826,118.999,355.064,701.54,329.547,58.9752,125.437,106.146,89.9147,92.8275,449.214,425.902,209.842,161.447,305.78,290.713,104.867,103.032,200.504,555.043,280.913,78.7947,184.373,407.361,228.59,144.793,653.987,749.92,168.43,253.61,129.165,25.9851,54.9105,46.4009,70.0771,97.2618,188.389,452.064,359.516,133.177,142.661,98.6312,311.203,625.599,160.179,76.7772,222.484,368.316,321.544,190.003,1284.8,4309.32,3320.69,581.123,180.454,82.0159,36.7392,252.004,142.076,336.174,157.781,939.505,511.152,226.846,502.396,623.262,323.938,22.5394,6.71462,221.415,978.7,1073.87,498.339,16.5971,481.439,861.659,152.401,119.456,6.63445,146.325,20.3689,106.893,135.196,276.288,210.221,72.5822,15.6911,90.22,33.7159,93.5524,599.278,752.181,344.107,393.511,62.3311,129.276,67.2752,54.3864,246.756,395.578,423.732,99.011,26.6599,60.2582,31.8679,34.9358,232.337,115.831,47.6575,111.687,180.432,167.013,208.205,188.717,36.7742,6.51469,3.76637,62.267,218.956,194.269,39.5003,9.24032,78.9787,147.858,84.011,46.8307,33.0647,31.8481,70.6449,84.1009,5.86729,21.7647,121.412,355.032,330.076,226.756,76.1752,22.6696,56.9683,58.4337,0.775819,
113.694,32.2075,16.3616,27.9392,40.5849,30.2394,6.6842,0.727592,0.111809,0.480118,0.287146,96.0806,576.838,813.982,364.398,52.8235,6.61369,5.9817,6.28786,37.0853,157.062,255.549,179.445,48.9975,17.9789,10.433,5.71394,1.73314,2.94623,10.7402,14.6471,1.41861,79.502,166.522,38.8124,65.9446,113.701,56.9248,2.21176,50.1743,296.014,451.208,142.089,6.99248,40.0466,49.7847,40.8691,29.536,47.3543,39.6746,20.9373,13.8846,22.9546,45.943,58.6712,35.8403,23.9299,8.57109,14.0865,184.52,335.193,153.139,31.5462,11.1288,1.05443,18.5462,39.5815,44.5935,65.6901,37.8459,30.5162,8.17429,24.786,32.432,66.1255,72.678,103.223,95.1592,27.2731,49.9176,323.493,3539.5,7792.53,4512.09,1184.91,376.56,244.579,358.112,97.6094,2.03167,16.7213,19.1811,201.618,107.125,2163.99,23528.3,28618.2,1060.97,5421.07,2006.67,364.541,252.704,72.2158,92.9215,73.6616,83.9754,2142.11,4324.19,4654.25,3923.15,1014.12,223.331,1086.6,4475.58,5157.96,1616.21,76.4148,10.7117,64.1139,185.133,156.483,348.029,792.812,845.444,471.902,116.37,96.0617,281.557,126.396,2.15974,35.4889,77.9114,65.0728,53.421,229.925,1494.85,1989.24,847.528,139.34,0.779906,19.0658,305.661,669.984,609.75,1030.94,1235.81,550.383,110.005,29.1767,52.2089,105.189,147.857,379.526,484.097,217.184,21.865,38.5974,190.414,428.654,1321.39,1568.06,579.211,506.014,1380.27,1216.93,835.903,1496.83,2493.53,1474.9,248.849,217.337,306.624,766.936,2167.47,4023.04,5086.08,3022.1,845.948,506.943,116.851,147.336,121.961,650.325,1203.37,1368.71,981.292,1200.43,1883.68,848.758,64.7946,177.888,570.949,465.91,400.593,446.283,372.073,110.096,1.58838,22.6825,40.0483,49.734,62.035,100.933,65.909,9.10155,24.8296,75.9106,222.171,318.236,204.953,59.3315,29.8536,11.5541,126.564,110.45,35.392,135.246,582.811,480.184,113.367,71.8681,498.903,729.901,320.845,78.8713,181.947,629.919,522.759,92.6308,221.986,244.44,123.761,116.098,200.888,283.501,415.422,330.431,218.719,287.059,175.938,115.926,191.985,421.206,704.096,557.647,163.76,33.3543,100.354,306.209,299.777,36.1709,138.845,184.144,78.7866,17.1188,9.85555,20.1569,
26.0139,767.573,1196.19,444.104,12.3208,19.3521,3.05629,0.41661,0.763789,0.46912,7.64443,21.3299,28.4322,16.3928,11.6083,7.62293,0.246728,4.55392,4.088,10.3334,119.648,805.038,962.536,167.625,50.4304,58.9652,6.50059,2.69161,0.0119071,0.124102,4.88127,12.3787,3.83105,62.8656,184.825,136.027,17.353,20.6195,7.12508,195.643,935.916,963.655,201.185,54.6077,87.8949,54.8044,57.5986,29.3908,8.38063,6.99147,11.4216,7.81977,13.8368,6.72531,26.0958,20.1481,15.638,46.0906,57.8977,81.9064,904.64,1288.03,386.056,4.96469,44.7307,59.5648,24.0207,21.7467,33.9587,12.7466,3.91658,46.1389,123.447,91.8556,8.81913,37.4473,116.637,101.464,28.4093,26.6507,262.892,1577.07,3074.36,1233.66,104.892,62.2577,14.5818,25.2361,45.1967,127.306,98.2862,1.59064,266.093,609.186,7063.7,67090.2,124787,66479.9,12714.4,3282.16,470.772,16.3513,10.3071,125.963,18.2558,206.525,1504.03,2764.75,2430.66,1161.38,428.242,118.893,779.315,2043.08,1606.99,774.9,36.7068,54.2827,71.5728,35.7362,31.6778,81.6235,142.205,175.927,20.9893,160.999,328.524,114.429,27.8713,210.277,121.765,7.24543,5.67539,3.84195,98.9336,324.434,2548.05,4161.06,1929.51,381.999,12.0338,201.948,177.939,111.633,315.21,177.716,18.4036,134.248,79.7683,101.439,259.525,352.056,233.89,45.3597,22.6946,81.008,0.703665,576.258,1415.13,193.778,485.495,678.422,115.574,150.637,390.223,87.5141,117.843,239.265,51.9821,53.1438,3.47977,170.787,0.232212,1304.85,1964.96,394.946,1813.42,1631.26,1602.5,2306.61,1617.37,464.016,341.026,336.818,17.0084,1663.13,3437.12,2037.97,564.79,635.381,639.844,141.301,12.6897,24.1805,62.3415,102.409,204.729,159.325,71.6173,49.9641,11.2839,6.98087,7.20306,175.421,399.869,373.906,234.474,206.057,374.517,334.71,184.076,160.467,175.742,77.3526,12.4295,20.6436,71.5866,180.52,246.175,134.265,154.617,358.722,505.527,329.378,248.506,28.2326,187.446,414.645,254.001,117.935,30.2087,68.262,189.468,202.762,124.091,26.5958,114.118,50.4167,279.459,315.66,2.56271,55.1433,39.6217,385.968,157.273,107.103,317.724,273.054,51.4035,50.3434,84.9,3.78923,80.2944,68.4281,10.4741,11.4369,9.43695,
0.484808,2427.53,3767.26,1390.35,108.157,1.39466,4.3792,3.38184,1.41088,1.05554,0.305188,1.8746,2.92535,3.85217,1.72449,0.263252,2.21232,1.41607,4.04469,13.6,48.9898,183.323,826.491,1510.75,928.583,168.252,2.64389,27.2368,23.7414,7.88404,4.71835,6.81264,10.4251,73.742,71.3963,34.1667,68.1756,55.0992,14.9474,94.3129,465.452,520.734,248.562,146.124,135.509,130.603,87.6244,14.0774,6.92876,13.2077,19.4184,36.3148,78.1034,88.4928,37.1208,4.20957,0.413187,3.95589,15.7235,191.43,1710.91,2104.53,325.59,82.9345,294.868,197.545,44.4257,73.9032,86.9602,48.367,112.163,476.246,1304.12,1397.58,479.261,21.7053,305.517,240.923,45.8743,1.58181,30.9984,472.337,1217.16,734.112,289.542,79.1791,103.587,62.6415,83.5738,511.842,1061.61,406.071,1121.7,8645.67,42158.9,98512.8,76207.5,26083.3,4206.64,510.124,327.23,858.898,241.004,72.6019,1142.78,1863.01,3945.55,8333.46,5204.78,1679,1722.34,2894.18,1583.58,225.141,23.7249,46.2329,289.111,19.4785,411.137,425.55,73.4747,286.181,739.641,789.398,375.616,327.581,628.47,319.449,149.428,66.2878,18.1883,9.36117,46.4235,182.339,486.343,1288.29,1559.12,734.562,695.383,60.7381,494.937,798.299,134.579,145.781,913.538,1013.62,286.285,51.7816,116.132,323.174,633.116,184.842,199.393,374.486,672.003,746.099,709.015,2850.27,5529.67,3911.5,847.897,44.1453,4.16392,462.229,756.143,449.571,1957.26,4677.34,4118.19,1554.67,252.787,119.362,363.343,4331.53,7033.54,1936.98,462.05,1577,1389.82,838.694,175.259,178.323,101.994,448.98,134.813,1531.42,2739.59,1773.11,1830.86,334.71,445.233,468.873,527.695,358.435,607.495,1236.2,1757.14,874.452,33.4999,625.175,595.438,416.013,676.004,1009.97,414.656,13.3447,33.2297,210.495,40.6871,28.4339,31.2899,58.592,13.8471,65.7303,144.38,217.193,285.884,300.869,170.054,31.2631,1.88353,19.3797,65.2728,12.8659,58.7404,486.976,630.565,207.476,87.4418,87.6245,182.596,257.868,375.382,651.247,445.008,79.0503,30.6388,52.6683,67.241,247.723,352.842,278.619,163.663,275.851,463.838,65.0136,131.722,182.557,18.0154,14.7527,62.6914,204.721,192.902,18.5591,29.2461,50.4079,33.0762,
1873.02,1480.17,875.714,362.603,49.6488,0.410492,2.69009,0.934836,4.25671,28.1268,29.6969,5.91112,3.50819,2.03322,0.303379,0.363381,1.02064,1.61841,2.05482,3.93497,3.32395,14.6905,116.487,226.975,189.356,101.048,21.3564,11.4424,54.7939,47.633,15.1605,18.3624,51.9646,28.404,8.38687,22.1352,18.3078,19.1077,41.8973,28.7135,6.62251,21.9395,107.704,112.413,36.6147,152.261,79.9611,3.16179,19.0536,10.0397,23.9873,21.0005,14.3713,76.5512,46.7515,27.0084,35.3615,33.9912,86.375,472.624,3584.44,6570.24,3047.45,325.846,279.971,253.929,68.2502,36.5385,94.4775,107.769,50.8327,67.3157,773.18,1180.51,357.083,150.994,598.421,1062.81,913.362,230.216,150.989,446.264,293.358,40.0726,233.193,1480.55,2379.36,969.482,85.7917,547.532,2483.25,1319.5,7821.49,69471.2,51352.6,49222.5,116362,72508.5,48824.8,23660,6430.16,1108.15,121.22,280.905,4042.27,13178.8,7956.51,196.641,3928.86,3234.58,2464.36,1291.6,513.223,170.3,370.168,1095.66,3291.5,9329.44,15019.7,11471,4424.3,965.209,624.241,209.303,180.431,235.78,274.073,2458.54,3552.57,2859.58,1207.94,254.331,266.785,719.09,2124.88,2189.68,278.005,125.153,211.943,350.435,742.707,885.794,1298.14,1514.42,974.359,119.454,739.829,3382,7406.13,10709.8,5601.72,807.563,232.366,189.592,1330.37,1919.76,864.922,608.455,3547.74,10195.6,5094.1,3555.62,4826.43,4632.84,2189.05,324.394,1042.86,15088.7,37514.4,30587.6,11111.1,5477.87,12908.9,20136.3,3241.43,9237.81,28610.3,14276.9,3503.84,3466.95,2068.39,1473.23,2687.94,2555.72,5252.69,87133.2,244902,218210,58777.3,3925.46,396.521,837.638,154.832,42.2915,36.8214,217.498,4648.03,11492,6643.89,699.314,85.2234,118.412,15.5807,237.084,320.559,494.734,1462.48,2306.86,1322.86,162.264,40.6698,148.73,532.628,549.336,462.022,201.702,114.209,76.4623,15.5703,41.426,27.2782,171.452,524.534,751.119,478.148,182.222,205.431,11.8449,160.463,191.331,176.841,431.038,82.5187,91.4551,152.895,24.9825,3.66005,52.9346,163.048,182.429,44.8082,15.7519,13.1839,67.327,287.664,532.515,574.393,327.293,76.0485,25.1202,1.36862,50.5256,256.133,287.432,37.3066,5.33597,1.54318,
32.1838,13.0696,1.35055,1.69471,0.163213,3.07405,3.84896,1.28844,14.4237,143.889,364.662,279.263,71.9287,13.3486,1.52465,0.197413,0.691897,1.4901,2.23687,1.18637,3.25182,2.04403,0.633273,0.97873,0.0142343,2.88683,17.5032,57.2425,67.9772,17.6909,3.85126,29.8617,33.139,18.0047,5.67036,4.93691,1.96275,2.52636,12.4383,7.90026,10.2837,24.961,11.4888,599.268,1930.65,1802.76,652.84,151.979,74.9363,57.5158,9.60232,102.93,528.611,618.918,212.059,9.74348,1.69383,2.40253,15.9247,516.413,2440.58,5606.7,3405.13,123.657,193.962,56.5163,17.7102,153.094,224.963,85.1021,10.496,47.807,240.573,176.35,33.1731,77.4235,183.148,54.6869,661.999,2560.31,2714.6,915.565,251.949,182.442,812.215,2784.58,5906.42,4717.97,783.45,458.275,1374.97,2748.42,4997.42,169333,569682,596730,210925,4822.82,24935.9,14181.2,376.914,2299.35,199.241,168.226,1016.5,3979.55,16158.1,24202.4,15760.6,11983.5,21204.1,16901.1,6487.75,747.744,39.296,1000.47,628.319,3179.92,15650.2,17935.9,4200.85,405.592,717.003,1062.05,746.699,15.0146,1064.27,6167.86,10444.1,6166.47,1565.7,172.309,60.0349,540.422,3935.28,8006.99,4730.8,1113.95,276.813,104.375,12.487,7.28724,74.1788,58.9006,87.1651,321.303,56.0157,5530.02,18828.4,17258.1,4695.64,721.76,535.409,1241.69,3156.56,17197,54638.4,114661,148278,76767.3,10973.6,3564.37,6225.39,7527.21,2357.77,1623.13,2045.87,18533.4,10991.2,12887,40220,7836.81,9679.53,36590.1,19522.1,19193.2,192412,301634,231764,122198,45645.6,28973.2,11361.9,5824.58,23045,593394,2.28781e+006,2.15771e+006,488152,8351.67,6839.84,6235.9,1170.66,203.88,250.661,2060.29,15883,31473.5,15714,1361.95,93.3418,47.0226,164.819,0.967071,397.211,1040.55,1790.08,9718.95,8584.85,1131.25,971.971,2010.93,1073.76,160.591,2021.04,1416.12,230.07,80.9445,299.622,204.943,87.9543,293.502,200.581,108.872,491.789,205.114,62.5134,59.0993,26.1096,177.509,276.526,173.367,194.328,301.839,78.9109,21.3701,2.89806,24.0752,19.9227,79.6206,96.7388,124.675,78.1596,32.813,73.0995,77.8931,61.5507,221.95,300.072,179.427,36.0331,12.7395,124.8,342.253,277.236,108.325,50.2098,
27.7651,13.437,1.74997,3.29432,7.58854,5.56422,1.35591,1.21269,0.753074,91.5262,434.753,512.277,168.723,16.9712,3.47758,0.663193,1.13477,1.68184,0.795103,0.442631,1.15538,0.577607,1.71834,20.2241,76.9592,119.1,51.5242,13.7513,40.6758,73.7996,50.4382,24.0063,3.07189,1.62916,4.93443,21.1207,37.6254,38.1021,11.1658,0.391802,4.32104,1.44123,148.06,970.073,1615.95,748.27,45.158,11.0796,16.5566,53.0256,1.38356,229.451,730.888,450.73,25.1249,37.5145,51.1112,59.8259,6.43596,125.209,240.77,1789.82,5534.61,5172.34,2019.49,1155.78,758.723,174.734,9.0685,9.54358,2.54479,9.14156,169.553,258.126,93.0947,49.5782,258.415,778.073,638.183,2232.66,4831.97,2841.29,423.081,29.1987,50.8993,268.602,1456.37,2107.03,288.162,326.314,412.652,49.1524,26034.4,259586,356082,43767.8,33723.4,27983.5,12953.5,24557.1,13801.1,3124.64,76.7102,234.212,738.946,746.139,2120.27,14791.3,7196.45,14176.2,63917.7,69505.2,24525.9,2035.43,535.421,2965.08,3968.57,3013.59,9958.25,11433.7,2576.54,151.422,158.457,1526.63,1325.82,168.443,161.601,1066.4,2209.55,1096.45,524.238,2186.18,3378.29,2936.78,1083.85,1791.59,1731.49,45.466,53.7981,122.046,291.493,91.6943,131.348,154.789,151.27,72.8624,417.223,906.448,1060.86,2282.9,922.336,165.343,1204.89,3100.72,596.566,9244.98,64251.1,68375.8,65269.6,82116.9,18228.2,1583.4,1195.28,1820.23,9281.4,9871.71,11971.3,53065.9,162734,208216,95548.8,18925,22983.9,54963.3,49656,9022.07,142011,866370,784763,70700.4,142238,111351,24327.2,28742.6,50196.9,1.28012e+006,4.48501e+006,3.82878e+006,709925,3178.79,7793.58,2620.54,1310.26,201.118,272.449,2351.19,10637.1,13592.4,6172.34,2256.16,455.959,153.098,275.741,366.89,100.692,7311.05,50023.1,89512.9,52145.7,10348.9,418.553,853.298,1516.03,3321,3817.59,3381.69,2487.69,763.313,83.2118,389.73,568.697,909.926,1616.3,1506.11,683.086,228.865,83.5402,110.892,197.298,106.38,82.8446,358.979,638.754,413.297,7.93004,229.321,453.925,439.69,312.515,167.592,135.575,105.152,23.5688,112.615,64.4746,54.0809,21.6686,80.098,55.9668,72.3553,182.991,310.302,295.777,96.798,39.4766,50.9092,6.98863,
18.8745,7.68274,0.0162433,1.90186,2.75275,1.81114,0.21272,0.513229,5.15236,19.536,36.2595,38.9138,30.7781,14.608,6.46945,5.65315,1.62763,0.294805,0.162422,2.1805,4.90152,7.97587,36.3725,322.986,1376.38,2090.07,1390.43,723.332,225.523,22.6929,7.49228,11.9871,8.83276,5.31958,21.1752,37.5474,7.59183,41.0145,43.3601,5.94453,5.92987,7.46197,8.44693,122.29,123.491,20.8275,41.3308,9.43996,7.94533,19.7476,43.2519,52.1979,148.222,126.137,102.488,27.2367,60.4768,96.0713,52.4397,56.4633,400.24,1167.14,371.741,464.259,2185.6,2105.2,376.77,13.0709,30.4985,8.69913,29.4358,42.8651,40.1202,145.137,345.03,496.669,970.162,801.235,411.568,2257.35,896.506,137.384,225.613,249.31,225.471,72.7109,251.652,240.614,544.45,2594.27,2037.58,1807.1,42609.3,217322,215269,48688.3,30292.7,16630.1,5876.22,1299.87,1673.26,820.051,132.731,220.662,55.1438,1864.86,15077,31788.2,15530.9,3538.19,23093.7,11133.7,546.684,2516.94,155.272,385.059,176.247,1708.57,1415.6,1897.98,1727.84,335.531,410.24,491.503,68.2663,106.534,24.5873,78.6295,208.731,87.8855,101.636,1026.06,3134.21,4822.2,7674.88,8236.32,4164.6,430.238,70.0508,309.737,580.383,526.167,57.3813,48.1032,115.764,267.653,347.06,354.244,551.137,620.367,258.131,17.2901,269.85,1700.15,1937.88,295.007,10354.4,62886.7,125959,101452,21852.8,267.147,348.801,3510.69,4124.38,1509.49,2612.02,15182.9,7123.85,39839.9,72571.2,26953.9,18713.3,29781.2,28777.2,19079.1,196329,697237,943673,539156,142919,19937,5335.16,52840.7,30890.8,266754,1.2958e+006,1.38328e+006,412690,25034.2,2146.73,413.219,573.271,375.382,413.325,785.114,4073.67,7278.03,3385.65,847.138,127.85,387.247,503.252,390.775,1234.95,10330.5,32361.2,30330.6,20978,15329.5,4586.3,1283.93,1104.79,395.98,75.2204,73.2857,442.343,351.148,54.8494,387.313,115.181,85.8736,336.237,317.01,32.2036,11.3617,8.96738,83.9155,195.3,112.582,26.0415,183.662,159.984,515.19,480.349,96.2729,47.1491,260.316,93.6493,5.98173,1.05559,44.8318,108.963,299.186,572.632,445.169,175.105,30.935,73.0363,133.218,128.706,194.735,64.2074,2.99931,104.376,176.454,172.104,
16.3767,5.73425,0.921584,1.71923,1.1752,1.8284,0.887808,0.0462169,0.166639,0.64867,0.929802,0.641835,0.295483,0.964174,1.67496,4.93724,6.28795,2.24378,4.66455,1.57805,25.2718,78.0768,55.3566,351.85,811.562,964.208,907.194,622.374,159.665,22.4093,8.06521,9.03064,11.2773,26.5506,58.4258,69.3115,54.6585,52.6447,37.6669,10.0632,0.74097,6.00143,0.244915,19.8341,37.519,25.5607,20.5838,30.8705,29.2833,16.0952,3.33713,28.9803,103.025,173.938,210.397,97.1141,0.145421,40.3583,34.7552,40.1039,168.57,319.657,242.214,72.008,44.0217,353.346,439.305,187.373,61.5489,32.8862,8.06255,1.2884,2.78285,5.0098,47.7009,64.3556,170.168,1543.8,3302.6,2578.37,927.097,186.996,49.7242,7.906,48.3587,0.387334,115.676,431.846,525.767,143.192,195.478,991.324,22610.4,113387,140274,57295.9,13494.6,6351.94,5997.01,4832.36,1333.9,11.3698,333.013,314.49,118.923,681.476,6813,11979.9,3988.58,499.416,13315.7,24535.2,12395.5,1889.94,65.1963,77.3634,12.5032,388.594,2500.81,4033.58,2241.94,703.574,1306.21,1428.11,333.964,153.03,321.054,186.033,240.381,565.707,396.762,96.5485,463.017,1118.55,3774.18,4166.75,616.516,496.86,388.2,72.2812,103.498,320.423,361.131,20.6937,203.908,279.515,38.1387,1.38779,14.9481,12.0674,218.942,210.387,231.04,167.755,104.285,393.29,543.599,27176.6,95076.3,74408.4,9422.02,567.421,1449.66,451.573,18.0003,384.742,336.748,3191.46,19105,48972.1,41782.3,8652.48,1423.65,1637.12,2937.15,13729.9,7526.09,4086.52,39687.1,19359.6,1056.45,4407.93,6923.3,5643.26,7373.12,79889.7,59958.4,19449.9,29982.7,6612.49,803.225,129.015,154.631,79.0971,93.7387,208.223,2907.72,7016.81,4558.57,965.292,304.881,255.882,41.7848,191.733,791.263,3860.67,7341.13,3860.57,288.709,283.168,392.132,67.6462,114.387,329.663,342.921,130.85,286.081,325.893,305.616,287.011,144.416,84.3587,70.7377,173.327,287.345,192.047,78.7375,15.2649,17.1774,196.648,345.402,258.705,211.543,54.7222,37.3907,49.3905,69.2148,179.154,59.8907,119.778,90.3547,6.45422,30.0629,171.874,200.336,79.7675,125.356,150.838,575.068,439.755,62.1753,7.01034,50.9127,22.4005,57.7484,35.1917,8.90579,
