147693,308637,449514,319886,113245,12905.4,38291.9,43518.2,37706.5,6696.16,136363,301276,596258,704363,420470,172981,57208.7,30318.2,133929,184563,20640.8,60526.2,79869.6,14871.2,140916,159906,56815.8,492.725,150089,497528,637112,516823,367468,340593,517546,1.2003e+006,2.67093e+006,3.01548e+006,1.41413e+006,445903,418746,1.6015e+006,2.33009e+006,1.60713e+006,826221,544115,393495,213857,779296,523396,79474.3,24459.5,187572,701572,772918,1.42418e+006,1.01711e+006,30677.3,86133.8,82034.4,478.43,1.02891e+006,3.33465e+006,2.96166e+006,1.77311e+006,1.34958e+006,1.23116e+006,732231,294439,440544,1285.3,393984,28632.1,447245,458787,488341,1.21732e+006,1.38509e+006,897811,1.21832e+006,749896,404388,500903,433553,81140.3,75385.3,426294,549931,306982,278393,140999,818831,1.55357e+006,1.3411e+006,1.35039e+006,1.20596e+006,659865,816429,718228,38429.4,376663,751241,456658,629796,449948,60065.8,64621.5,46173.7,170038,194155,275535,140259,38346.9,559724,1.02854e+006,662259,46025.7,83931.1,128640,113148,520067,923485,534251,288392,37309.3,124359,112650,40466,33430.3,128084,233864,228897,221973,210696,126090,182807,106590,14179.9,166740,459872,218191,29901.1,420869,490981,417933,359135,83321.5,11216.9,6856.18,32521.4,379216,525540,484480,661007,210000,62192.8,154984,476426,645739,348230,42929.3,49141,97665.7,142992,167188,314462,997564,531958,28747.3,67861.8,125068,446110,734293,300376,142783,654102,1.47755e+006,1.15045e+006,548715,248360,220191,128448,10980.9,27227.9,37919.7,102628,49467,133659,60341,98224.6,169975,11137.2,33514.3,24384.9,26886.7,31661.8,77540.4,100101,53859.7,4094.76,138509,188164,135410,100216,168505,147332,38424.2,2494.91,6279.06,144.005,3813.23,1136.4,4005.93,8673.31,25994.2,20355.2,1012.86,2090.58,7657.15,14050.2,12125.4,16517.3,20158.1,19454.7,22385.2,21852,16686.3,18923.2,10748.8,871.285,521.965,457.291,389.097,128.784,453.668,1968.68,3085.53,1542.18,123.415,63.2598,258.798,148.292,27.4219,49.9464,67.2823,62.9896,91.3844,48.8064,89.1444,140.455,110.948,29.2384,54.273,119.76,60.9281,140.131,142.937,
104573,81719.7,19060.4,96201.8,129674,22872.6,25464.2,107032,99928.4,16159.2,5826.51,7864.19,80153.8,247366,133950,2691.24,7165.7,35173,141944,46630.8,63810.3,269246,219685,99153.3,99572.2,139698,105808,95299.5,298582,319318,292286,515986,254155,136080,49570.4,308093,948675,292574,216578,328124,262601,510724,611264,815136,959319,583990,420010,1.30236e+006,1.6727e+006,644369,166483,583632,883765,758827,706828,840756,577066,302163,83690.2,48607.5,696794,2.45256e+006,3.40808e+006,1.48549e+006,870443,564191,72158.8,321401,33579.7,1.24042e+006,3.68661e+006,3.18775e+006,812531,719369,849371,774473,68616.5,1.37684e+006,2.66735e+006,1.27415e+006,210615,177407,415408,636043,448224,594776,387595,46775.8,81777.3,416269,888211,574044,87546.1,3568,47674.2,167497,256037,153953,72263.5,86816.7,515442,240309,9355.33,179846,437370,454128,527567,820440,689998,147304,26332.1,234454,283851,19282.7,174268,16150.4,620724,1.10018e+006,454291,76895.4,213181,351385,825279,879624,183632,4569.84,30838.3,21245.5,62606.8,94117.6,131530,195545,257835,314781,309101,131063,3071.82,213910,641659,517623,128467,603530,522033,266109,579533,1.25339e+006,772965,186101,133291,323246,428855,198451,34519.7,58213.5,16549.7,182809,949747,1.52735e+006,773499,57262.8,108205,87720.2,19341.6,62250.8,78923.7,326833,1.10201e+006,1.37799e+006,624698,167443,101849,53125.4,196271,986285,2.05615e+006,1.89176e+006,258577,95647.1,1310.24,455105,962572,1.16318e+006,672125,145381,466.011,95357.5,318267,341447,112482,719675,1.41173e+006,806898,178813,23272.4,9853.29,28201.2,45399.1,138852,63840.5,56257.4,206181,246688,302296,491148,312589,49618.9,5475.01,20290.2,50550,62732.9,43279.3,13998,9388.8,9678.87,27869.9,74361.8,71498.2,50818.5,44329.7,11270.9,5215.06,28540.2,24149.6,18464,4050.38,819.064,2431.82,2743.52,2581.18,44.1034,2464.57,5977.57,6738.33,3947.55,1111.18,526.27,1576.15,1783.55,317.167,320.399,223.348,198.226,166.302,81.997,7.41253,9.47718,14.8387,53.2374,163.58,351.318,382.009,254.365,203.067,204.072,115.454,25.277,78.9685,
2612.09,14635.5,37510.6,38141.8,45787.5,34094,7533.49,16057.9,81428.4,88550.9,69167,72357.1,15570,40297.9,80976.9,4709.28,37725.8,2818.37,41735,113946,206225,128444,3090.47,8914.95,12436.5,9466.77,9365.38,8740.33,127425,96902.5,162613,636703,305712,90426.6,64174.1,214768,652411,1.15937e+006,353993,85133.7,412488,723142,385226,391431,973216,745680,442900,379470,275792,451124,304916,1244.84,145722,271102,228202,496896,947056,858388,476437,661197,1.61538e+006,3.44748e+006,5.07033e+006,1.18866e+006,1745.63,222953,370731,306371,5.10026e+006,1.05429e+007,5.61504e+006,782491,567824,433344,301587,1.46403e+006,1.98345e+006,217111,327172,264811,26914.3,479.676,560913,1.72997e+006,806568,15457.9,31565.9,17538.4,157376,192311,91145.2,37603.3,273265,211243,90486.2,54472.3,67035.4,91011.9,321493,1.24995e+006,1.5953e+006,599529,26187.7,78257.6,23767.2,214422,306248,607927,820487,641044,388563,568524,704373,288403,18132.4,135334,709295,782492,660118,898902,824179,646973,355237,85824.2,19391.7,150096,238481,374577,197661,71921.9,308956,703261,515029,361279,505455,561192,98372.2,295189,151758,296350,905545,403048,532432,1.11004e+006,1.75163e+006,365254,158621,399071,247114,84207.7,341643,672791,444815,180592,40458.9,42569.9,272433,731671,276154,409602,204936,106167,547976,383673,73933.2,199467,604571,303102,28480.3,68054.7,322995,448846,881504,570957,524748,1.44155e+006,757966,372153,605496,979645,373544,80982.9,449233,157175,105053,25646.5,212963,1.18814e+006,1.30052e+006,169682,444726,455377,128912,101920,17332.3,8634.62,90717.7,150316,26070.7,64024.2,60975.6,122340,191374,2466.42,169347,103927,24040.2,11144.8,25059.8,1043.36,42117.2,55160.6,37577.7,34091,48787.4,171343,90886.5,2668.27,13772.9,25554.2,1714.28,13322.9,32535.1,40086.7,21117.6,9410.02,5714.01,6739.14,9580.7,6735.3,895.765,3355.02,3746.67,338.184,1432,3394.52,5349.41,2669.04,287.542,102.281,519.462,636.078,319.645,16.1761,8.5998,41.3408,94.1826,92.2028,5.66022,24.9209,21.5667,44.0913,31.4537,78.4495,182.557,93.9647,1.88089,
172.789,3002.97,12425,27313.6,25755.2,19022.2,2620.41,20609.9,17980.2,7128.59,20549.6,173706,250497,95904.2,119444,257879,146309,15383.4,24150.6,86813.7,241388,363841,252544,204880,171980,69146.9,132037,524264,855731,665320,257932,115503,131677,291825,524359,561597,421359,41865.7,498870,1.6154e+006,1.02103e+006,37774.8,309191,411743,76110.3,369884,219648,63800.3,9139.95,73017.2,50354.5,5224.38,38029.7,249188,592913,485821,1.17693e+006,1.95855e+006,1.38413e+006,459929,2.88334e+006,1.045e+007,8.74686e+006,2.90632e+006,1.15255e+006,579817,165840,2.15995e+006,3.84089e+006,5.38166e+006,3.79069e+006,379087,22274.1,41851.2,47313.5,616319,1.18601e+006,587936,549484,901893,854713,1.0098e+006,1.12928e+006,809932,219086,141579,179707,66033.7,85745.4,185622,257934,652098,580378,703137,1.14206e+006,1.15455e+006,1.3547e+006,1.27813e+006,503193,301234,867013,244657,170708,524540,870205,1.44095e+006,1.24404e+006,552664,267188,50047.6,605594,1.54475e+006,2.72482e+006,2.2473e+006,1.7521e+006,2.06693e+006,952689,189373,261836,431848,26511,854795,940414,922972,609879,105833,3204.42,109101,551668,1.25004e+006,1.95136e+006,1.11727e+006,100707,60123.5,50022.9,153709,480268,3.17508e+006,7.00069e+006,5.50978e+006,1.81868e+006,556584,227075,2.44396e+006,9.26719e+006,8.0437e+006,2.3227e+006,472648,836598,408310,822515,1.65531e+006,4.86188e+006,3.62484e+006,2.18135e+006,1.24107e+006,750656,218299,533343,4.75153e+006,7.7162e+006,3.97877e+006,239879,287698,498001,571454,495487,149641,231984,421411,194233,113410,979182,1.81549e+006,708132,263545,381817,163157,117654,341205,472964,345607,291770,153785,54460.8,8356.87,38140.9,312111,512215,167020,491667,335501,50218.5,3619.18,9780.85,56301.9,61956.1,204517,123338,301.287,82280.9,360403,653210,340495,91767.2,13020.3,72534.4,84845.8,36802.4,78365.8,67301.7,69624.3,57207.2,3741.73,260825,391059,72825,15321.5,58212.4,121290,81797.6,59039.2,87552.4,93991.2,45029.4,18530.4,8920.48,8985.76,6141.15,23.1214,634.542,2437.5,1588.55,3268.09,3236.32,495.829,6117.79,3260.31,698.209,82.8305,1108.66,2456.12,1180.1,115.541,37.8751,183.121,180.046,51.3656,4.06589,34.7851,141.337,273.061,373.771,347.386,133.585,7.37921,1.43197,
3931.49,23602,59075.1,141173,576145,857279,405010,12810.5,92689.2,303888,277296,80577,356398,296830,106899,83419.1,10799.8,75912.1,55592.7,187521,688572,568568,181883,244258,679222,761878,532367,414043,138594,126162,339823,157099,133677,709317,1.67308e+006,1.17441e+006,668839,2.00255e+006,3.00051e+006,1.0503e+006,45529.3,78136.3,606328,1.21452e+006,871204,1.15415e+006,2.15356e+006,2.61619e+006,2.49264e+006,1.93879e+006,1.30401e+006,1.0795e+006,2.00379e+006,3.51947e+006,1.95346e+006,285006,322919,264355,21475.7,531991,878206,5.48818e+006,7.68775e+006,3.439e+006,2.09438e+006,1.58794e+006,726931,1.05246e+006,2.51773e+006,4.85375e+006,6.01006e+006,2.65721e+006,239341,1914.16,21352.2,386583,785700,595955,211876,36421.7,147272,2486.13,28916.4,21283.2,96110.3,189107,389520,226632,23940,392399,79927.6,247803,982732,1.44985e+006,897103,147432,257535,162650,662332,440530,49767.5,286851,869994,425231,158952,286386,411786,58510.6,548313,1.51406e+006,1.98097e+006,1.07398e+006,6175.82,1.29869e+006,2.2388e+006,802979,70510.8,775047,729794,1.04045e+006,1.7345e+006,2.65715e+006,1.86495e+006,20744.8,983525,408695,70043.7,206013,187300,53614.5,1.39365e+006,3.89519e+006,2.89449e+006,1.58168e+006,759572,2890.65,919572,5.58248e+006,4.39807e+006,3.84434e+006,1.34055e+007,1.09616e+007,7.94565e+006,1.90187e+006,9.92754e+006,3.40461e+007,1.77689e+007,9.26739e+006,2.21054e+007,3.42198e+007,3.30951e+007,4.72164e+007,8.58997e+007,6.90289e+007,1.60419e+007,470810,1.34785e+006,254915,542704,1.22742e+006,8.56661e+006,8.96489e+006,232822,1.55178e+006,712699,908796,2.60906e+006,4.10807e+006,2.98542e+006,883665,1.29913e+006,478827,463783,3.28431e+006,7.24629e+006,6.13196e+006,2.63341e+006,456374,123821,323561,584753,612801,537116,409181,573125,639660,495096,908341,1.59795e+006,794149,80225.7,2.10371e+006,3.22103e+006,2.29647e+006,934298,267872,431644,86084.4,564843,1.57618e+006,1.12883e+006,272336,289863,1.23485e+006,1.26531e+006,1.29601e+006,690561,139435,247358,336701,238139,169329,72265.4,384241,1.68916e+006,1.97795e+006,878401,217434,60182.9,251486,279635,210087,265763,173409,59897.8,49957.3,77586.9,29998.5,2753.5,10547.3,7016.19,3678.09,2008.44,10.734,8937.35,30804.5,34651,19804.1,3800.55,88.5365,861.494,435.127,756.004,413.889,368.949,350.694,156.571,105.765,157.673,104.513,238.136,338.19,302.774,103.887,157.163,260.516,156.826,
17624,37608,19266,252248,312609,896822,580261,181059,421022,70869.9,360918,922759,671083,746890,966903,1.03109e+006,613406,98995.2,11374,73409.9,343619,108841,345522,911975,1.19254e+006,580268,261185,196589,254766,744160,1.54106e+006,1.43627e+006,1.1305e+006,527097,16188.9,546166,753523,1.41757e+006,4.09459e+006,1.80096e+006,153098,668171,1.33148e+006,522792,350036,829650,340675,78275.5,145785,3.05253e+006,3.51883e+006,1.33463e+006,1.23077e+006,1.31961e+006,1.00055e+006,1.08577e+006,554122,612322,901913,1.20232e+006,1.12291e+006,2.65774e+006,7.6538e+006,5.02372e+006,1.15869e+006,1.23035e+006,2.23615e+006,711156,649482,2.47059e+006,286682,654230,1.21918e+006,802350,809329,1.27694e+006,1.04912e+006,734770,1.48768e+006,2.12112e+006,1.29299e+006,411651,252331,448552,336911,226423,437961,486979,103813,95798.5,544453,889662,186458,248992,880884,980479,1.09199e+006,623184,2136.28,408888,375821,1.17082e+006,1.13666e+006,209499,6675.61,35660.5,149318,240176,16685.3,351866,251242,991854,571690,251704,176225,339240,412184,32200.6,199919,30707.1,197239,488351,2.88423e+006,1.24026e+007,1.69903e+007,7.86029e+006,537692,961484,6.32405e+006,1.23672e+007,1.15193e+007,1.51764e+007,6.44784e+006,2.1538e+006,203040,1.17988e+006,89601.1,1.04641e+007,1.56431e+007,552081,5.10519e+007,1.37575e+008,2.25552e+008,3.4383e+008,1.77267e+008,7.71635e+006,2.1661e+008,3.7578e+008,5.74998e+008,5.3616e+008,2.45954e+008,8.85862e+007,558192,4.45896e+007,2.69222e+007,3.43622e+006,5.09954e+006,2.38707e+007,6.00485e+007,9.84828e+007,1.17626e+008,6.12469e+007,4.26527e+006,6.42679e+006,9.31679e+006,8.76587e+006,1.69576e+007,4.40565e+007,5.01451e+007,3.51118e+007,3.0659e+007,1.857e+007,7.315e+006,2.58785e+006,7.99023e+006,7.88424e+006,3.49561e+006,348226,152032,214087,380236,120406,100177,127318,664337,1.67558e+006,608843,950223,3.97272e+006,3.00017e+006,2.3157e+006,4.82676e+006,11489.7,9.53989e+006,1.19437e+007,3.83895e+006,3.38208e+006,7.62831e+006,9.4851e+006,1.55786e+007,2.04464e+007,1.08585e+007,2.49916e+006,780596,1.06831e+006,2.61718e+006,249409,2.46788e+006,2.45381e+006,747317,1.42935e+006,1.93181e+006,2.22328e+006,2.31908e+006,6.28196e+006,8.89009e+006,3.93776e+006,1.40508e+006,1.50712e+006,1.20937e+006,599047,270505,122163,227822,1.33007e+006,2.03385e+006,958162,81285.7,299406,284308,78868.4,8185.6,3408.58,18862.6,55778.4,57481.9,36187.6,39008.9,8638.24,60.559,742.948,2063.92,2263.43,989.185,201.944,1.17974,127.484,227.458,214.202,590.72,329.201,144.344,260.62,343.084,186.922,313.164,420.939,
49298.3,1.49143e+006,1.03776e+007,2.75178e+007,3.66239e+007,2.4093e+007,7.38149e+006,5.82339e+006,4.9967e+006,1.95691e+006,795116,322000,676527,898357,446471,269798,684790,432247,207648,105557,224227,992160,1.32665e+006,443442,7018.67,149077,360015,1.44067e+006,1.12255e+006,792800,65756.7,740654,1.34216e+006,144956,129558,191912,2.74143e+006,5.16491e+006,2.8967e+006,338967,299394,1.55483e+006,4.28342e+006,3.74818e+006,626914,195704,314692,827461,1.80761e+006,2.72095e+006,2.78485e+006,1.2254e+006,595094,1.12273e+006,1.43267e+006,531653,22420.5,392713,621233,1.15524e+006,1.6454e+006,2.47088e+006,3.31266e+006,3.74513e+006,3.19283e+006,3.73968e+006,1.66217e+006,531993,4.35754e+006,5.35799e+006,2.24081e+006,285100,232773,345570,389814,373781,431438,431813,1.28031e+006,1.78752e+006,358639,43808.2,418753,1.16676e+006,886290,282663,68608.2,139843,131064,65454.9,286124,986556,459368,134192,836400,909891,1.13923e+006,324419,823338,3.6538e+006,5.52351e+006,2.64434e+006,31339.1,397041,303129,575275,532203,350173,533495,1.29088e+006,2.85252e+006,3.74049e+006,3.28792e+006,3.62679e+006,4.2578e+006,1.97632e+006,362150,4.03443e+006,7.03841e+006,4.83221e+006,1.95209e+006,2.31006e+006,944087,9.73483e+006,3.27544e+007,3.23934e+007,2.26139e+007,1.50036e+007,1.65121e+007,1.09148e+008,3.70112e+008,4.27113e+008,2.06595e+008,5.03517e+007,142914,2.57616e+007,3.51179e+007,4.70335e+007,1.60485e+008,2.19146e+008,5.04557e+007,1.00938e+008,4.10083e+008,4.06969e+008,4.56915e+008,6.96905e+008,5.29692e+008,1.19597e+007,4.20739e+008,3.71428e+008,7.04403e+007,1.07447e+008,4.18289e+008,2.47437e+008,5.10054e+007,5.11227e+007,7.04377e+007,2.33964e+008,2.55726e+008,4.651e+007,1.9449e+008,1.0968e+008,8.97349e+007,1.66043e+008,1.7685e+008,1.69994e+008,6.94761e+007,5.16618e+007,1.37254e+008,1.25074e+008,1.42844e+008,1.21917e+008,4.12431e+007,1.32917e+007,6.72918e+006,1.04577e+007,4.67492e+006,6.50263e+006,9.29262e+006,9.47729e+006,7.70926e+006,1.78958e+006,767879,1.69695e+006,1.07561e+007,1.03432e+007,3.27683e+006,1.6772e+007,2.64087e+007,6.9885e+006,1.86769e+006,1.91726e+007,4.37537e+007,7.98285e+007,1.09931e+008,8.69552e+007,3.86092e+007,3.47723e+006,823767,2.91644e+006,8.4193e+006,2.83348e+007,1.58893e+007,4.89717e+006,4.0368e+006,2.81754e+007,6.27958e+007,4.90774e+007,1.36461e+007,4.26141e+007,4.16604e+007,2.71495e+007,2.91536e+007,1.94434e+007,9.85788e+006,2.96174e+007,1.00993e+007,890020,673272,594107,775612,3.31604e+006,3.63616e+006,969475,6.02744e+006,9.44731e+006,8.16505e+006,3.39431e+006,3854.54,1.34507e+006,686223,56384.8,220902,244057,297972,448229,282160,27456.8,3058.13,2789.66,4544.66,3334.76,4362.98,676.212,1279.76,2555.72,3787.4,1677.11,2810.23,2253.26,524.641,513.329,311.571,6.13725,143.996,26.0147,3.67364,
54993.3,9.68714e+006,1.91515e+007,5.6916e+007,2.33457e+008,3.86356e+008,3.60192e+008,1.99316e+008,6.94333e+007,2.71875e+007,4.95201e+006,130688,548155,253180,1.53808e+006,1.62142e+006,555677,214653,91751.8,32246.4,369537,900404,977153,300388,138341,255198,426002,1.72218e+006,2.4887e+006,1.05588e+006,582389,202538,68676.3,1.69107e+006,5.81235e+006,6.82301e+006,2.62117e+006,1.08122e+006,2.9595e+006,2.97133e+006,1.46041e+006,2.26693e+006,3.83566e+006,1.89438e+006,67119.6,358043,685848,1.44755e+006,2.01785e+006,2.46008e+006,2.78834e+006,819273,30575.1,1.54841e+006,3.65296e+006,1.06716e+006,129405,334252,453913,263125,130623,104141,82494,31586.7,1.37917e+006,5.47061e+006,6.15671e+006,3.21094e+006,1.0048e+006,4.07964e+006,3.12557e+006,412914,83391.6,101094,13488.9,353674,939942,1.748e+006,1.111e+006,80242.8,98025.1,89570.2,21998.9,430155,1.28743e+006,1.00681e+006,422732,156370,125800,130667,192982,1.5536e+006,1.29658e+006,159536,622789,1.32144e+006,1.46854e+006,154048,543090,1.00281e+006,21097.9,1.728e+006,5.28694e+006,4.31203e+006,617775,407236,1.56693e+006,1.84627e+006,2.14635e+006,2.57565e+006,1.91078e+006,2.38466e+006,1.39196e+006,96101.3,1.93152e+006,4.88276e+006,14417.7,1.52354e+007,4.1909e+007,2.74987e+007,3.65047e+006,5.54281e+006,1.86809e+007,3.27334e+007,8.93744e+007,1.15206e+008,2.09099e+008,4.54745e+008,5.6574e+008,1.10911e+009,1.16088e+009,4.24699e+007,4.92525e+008,8.98027e+008,8.59772e+008,5.53868e+008,1.94411e+008,1.31477e+008,3.48716e+008,2.32143e+008,1.03261e+008,1.17451e+008,5.49144e+007,3.40659e+008,5.28115e+008,5.25281e+008,1.23468e+009,3.11096e+009,3.8158e+009,2.53923e+009,2.06933e+009,2.30052e+009,1.53678e+009,3.36785e+008,9.36172e+007,2.54835e+008,2.96689e+008,1.07535e+009,1.60465e+009,7.92994e+008,2.96319e+008,6.51442e+007,9.78003e+006,1.73467e+008,1.96157e+008,1.04996e+008,2.31369e+007,1.46909e+008,2.09867e+008,2.9855e+007,5.51275e+007,6.39778e+007,8.35496e+007,9.6249e+007,5.82973e+007,4.83982e+006,3.20603e+006,1.27988e+007,1.10934e+008,1.61543e+008,7.69642e+007,1.04825e+007,1.29652e+007,1.00832e+008,2.58753e+008,3.06933e+008,2.82027e+008,2.9047e+008,2.09618e+008,5.71065e+007,1.36123e+007,6.05917e+006,2.138e+007,1.23099e+007,3.42231e+007,9.39915e+007,1.49587e+008,1.26018e+008,5.00923e+007,1.60174e+007,9.86107e+007,3.20617e+008,3.15404e+008,6.76357e+007,6.05469e+006,1.92592e+007,1.74298e+008,6.00291e+008,9.91255e+008,7.68312e+008,2.28572e+008,2.15137e+007,2.24447e+007,1.37445e+008,2.14038e+008,1.12455e+008,2.67297e+007,6.78329e+006,2.17233e+007,2.34005e+007,2.34854e+007,4.17347e+007,2.69918e+007,3.35589e+006,4.30164e+006,5.31417e+006,6.45755e+006,2.08596e+007,3.27018e+007,2.14699e+007,9.63866e+006,3.66699e+006,283796,234291,136380,511714,709917,320964,113533,59416.1,42535.4,26419.2,8791.8,2420.66,10569,41656.2,76066.3,61501.6,22701.9,3673.63,261.187,613.726,1450.73,1005.58,1238.63,1673.21,1667.95,
330110,1.86708e+007,5.91988e+007,1.40344e+008,1.52927e+008,4.22071e+007,1.2786e+008,1.78983e+008,5.87875e+007,1.69461e+007,1.04576e+007,4.01583e+006,964601,103678,495471,1.05927e+006,647524,73561.7,141201,4184.01,176470,155905,568755,348960,83946.7,451906,292252,564966,1.78965e+006,1.78174e+006,1.01221e+006,279879,17492.6,296628,3.96939e+006,6.11587e+006,1.84262e+006,1.05356e+006,2.13777e+006,429179,38485.1,92366.1,458056,272418,2.92043e+006,2.58088e+006,401021,58712.3,201197,1.83098e+006,2.99838e+006,1.48501e+006,2.33883e+006,4.71919e+006,3.50797e+006,1.09386e+006,741194,415888,376479,589417,447093,74256.3,68163.5,194540,142082,1.73897e+006,956818,552147,3.71129e+006,1.09418e+007,7.24791e+006,1.46776e+006,349438,231881,12103.4,189072,143994,710865,468366,578272,1.21102e+006,600947,622042,2.50848e+006,3.44546e+006,1.82081e+006,1.30592e+006,871372,311421,641553,3.23711e+006,6.88588e+006,5.90162e+006,1.88753e+006,277916,1.00138e+006,3.55458e+006,3.37717e+006,3.00002e+006,7.05674e+006,1.13698e+007,1.09892e+007,1.80774e+007,1.13464e+007,414144,590315,120910,200696,1.07695e+006,1.07946e+007,1.28251e+007,2.50649e+006,5.94149e+006,1.84354e+007,2.38727e+007,1.02503e+007,6.02993e+006,4.21043e+007,4.01028e+007,8.42832e+006,1.17141e+007,1.54809e+008,4.77828e+008,7.87003e+008,6.38494e+008,4.5274e+008,4.33368e+008,4.11777e+008,8.62321e+007,8.21868e+008,2.74393e+009,1.96599e+009,1.50829e+009,1.70044e+009,3.4914e+009,7.94718e+009,8.10664e+009,2.98777e+009,5.44942e+008,4.90446e+008,1.07981e+009,2.76129e+009,4.90839e+009,6.17121e+009,4.18333e+009,8.73107e+008,1.92741e+008,2.91897e+009,8.2403e+009,4.12288e+009,2.40722e+009,2.98508e+009,8.79448e+008,5.72068e+007,2.88955e+008,1.75468e+009,1.60217e+009,4.71014e+007,1.73873e+009,1.55449e+009,9.16706e+008,8.68413e+008,4.58911e+008,4.56426e+007,4.65572e+007,1.66593e+008,2.62567e+008,4.20846e+007,1.472e+008,1.15995e+008,7.9085e+007,2.14019e+008,2.64119e+008,1.18575e+008,1.41278e+008,1.63321e+008,5.71398e+007,1.07869e+007,4.6827e+007,7.02038e+006,1.02613e+008,8.01657e+007,4.59069e+007,2.99264e+008,8.12755e+008,5.87741e+008,5.33746e+008,3.48066e+008,5.5502e+007,1.45435e+008,1.18429e+008,5.15221e+007,4.59849e+007,3.41383e+008,4.55125e+008,4.0297e+008,3.22657e+008,2.08167e+008,2.81449e+008,4.78748e+008,4.32067e+008,1.37112e+008,4.62143e+008,5.15109e+008,2.30279e+008,5.86206e+007,3.96751e+007,1.02665e+008,5.02372e+007,2.61893e+008,1.08572e+008,5.07361e+007,1.48325e+007,2.52771e+007,1.3994e+008,6.26877e+007,1.8331e+007,8.793e+007,1.98226e+008,1.52226e+008,8.97488e+007,4.79136e+007,2.55605e+007,2.76151e+007,2.33024e+007,1.22602e+007,1.26067e+007,2.94578e+007,2.17683e+007,5.49229e+006,3.74293e+006,8.86656e+006,4.91696e+006,983905,939710,643509,91538.4,285911,119706,6963.81,25463.4,85908.5,41367,17324.2,49539,27745.1,4492.37,30155,8532.35,4896.19,10672.9,3431.66,2.76299,1304.56,1856.6,887.599,304.05,
355276,5.31663e+006,1.02103e+007,8.70621e+006,9.24786e+006,3.95201e+007,2.64434e+007,1.03454e+007,5.45922e+006,1.89126e+006,508968,1.6532e+006,1.18737e+006,342265,333499,934737,895445,167427,322205,435229,25634.4,975712,1.31799e+006,394549,897442,1.40087e+006,1.87636e+006,2.2341e+006,1.12832e+006,144021,910233,707239,359308,378278,320573,2.64244e+006,1.85629e+006,587197,716548,436496,1.79264e+006,2.50535e+006,3.87169e+006,4.13477e+006,1.80788e+006,2.52631e+006,2.01909e+006,532539,701978,722596,272464,379629,812284,1.05014e+006,351390,107591,271880,234769,422593,839820,718400,499347,775630,617373,74.7867,1.72692e+006,3.36848e+006,1.34977e+006,939545,7.79678e+006,1.2443e+007,5.09595e+006,1.37378e+006,1.15961e+006,772955,240129,95772.1,139876,1.17278e+006,1.61302e+006,291716,2.30352e+006,4.78956e+006,1.47723e+006,578146,992959,277869,165917,121366,702457,758946,238155,1.62334e+006,988361,1.17319e+006,1.72536e+006,4.59616e+006,2.39739e+006,827687,1.14084e+006,8.0766e+006,4.01994e+007,6.28827e+007,4.53883e+007,1.1047e+007,502687,578652,283050,1.61653e+006,1.26437e+007,1.62394e+007,5.3377e+006,238211,704127,1.35486e+007,3.86721e+007,1.06117e+007,2.11273e+007,9.36237e+007,5.7107e+007,5.14474e+007,1.23448e+008,4.26919e+008,2.32146e+008,9.96847e+008,1.18793e+009,9.07134e+008,8.85008e+008,1.03439e+009,8.16078e+008,2.4955e+008,6.03238e+008,1.39784e+009,1.09245e+009,1.57351e+007,1.94299e+009,3.44023e+009,1.02009e+009,2.03426e+009,1.15979e+009,1.66317e+009,6.32595e+009,5.39798e+009,4.49556e+008,2.09746e+009,4.76296e+008,1.44967e+009,9.07186e+009,8.96032e+009,7.86616e+007,8.18961e+009,5.38802e+009,6.89785e+009,7.13716e+009,5.89691e+009,8.93356e+009,9.20009e+009,3.8948e+009,9.61799e+008,7.7527e+007,8.47232e+008,3.86295e+008,1.31025e+008,4.41981e+008,7.24293e+008,8.17796e+008,9.76139e+008,1.1868e+009,5.55274e+008,7.73087e+007,1.05391e+008,1.75601e+008,2.86411e+008,3.24363e+008,2.94902e+008,3.57715e+008,4.24454e+008,4.20819e+008,2.62903e+008,5.32365e+007,1.87287e+007,5.35348e+006,5.07313e+006,7.30928e+006,1.89116e+008,1.15452e+009,1.96709e+009,1.49886e+009,4.55524e+008,8.33014e+007,1.17368e+008,1.28686e+008,3.48008e+008,6.43278e+008,7.4173e+008,2.82496e+008,5.05854e+008,5.75244e+008,2.22951e+008,4.92634e+008,5.49963e+008,1.13412e+009,8.98616e+008,1.92339e+008,2.16562e+007,5.18312e+007,8.54954e+007,5.44753e+008,6.04906e+008,1.89878e+008,3.36809e+006,1.11922e+008,3.84198e+008,6.96366e+008,5.96877e+008,2.27665e+008,4.48684e+007,8.72662e+006,1.78881e+007,4.0029e+007,7.91808e+007,3.56871e+007,3.14696e+007,6.14234e+007,8.18606e+007,4.68038e+007,2.65163e+007,2.1315e+007,2.08589e+007,2.40535e+007,3.476e+007,2.77442e+007,6.26582e+006,2.33956e+006,1.73761e+006,421926,401779,1.82602e+006,1.6833e+006,690230,119766,61475.3,151296,178191,373879,389200,159608,46680.4,43708.6,74988.8,33353.5,4042.39,9515.87,5272.54,1050.39,562.102,1131.8,
