2547.16,12386.3,55243.9,52063.5,32078.3,61079.9,76659.6,28107.1,14160.8,17283.2,272.684,14420.9,44443.3,51128.9,18203.9,5632.78,90354.1,253475,314447,240287,174246,240614,452601,327259,76092.7,29621.7,243143,518585,299592,625661,1.78188e+006,1.66658e+006,377934,85589.7,229526,215104,1.94259e+006,1.41444e+006,185080,718652,2.4931e+006,2.92914e+006,1.0046e+006,44281.5,845320,1.66016e+006,822531,413747,376089,869740,938537,893088,972776,727229,238210,151412,394093,3369.49,405986,196362,2908.03,302696,391346,1.7082e+006,3.79467e+006,1.04758e+006,211542,1.4999e+006,1.59612e+006,920558,478632,81793.5,118382,529829,602832,567774,323399,58164.3,22631.5,149377,165693,467762,1.83373e+006,2.54795e+006,981279,465840,157671,216498,267985,410963,695817,543900,255535,10114.3,63141.1,236886,821859,1.46516e+006,1.36552e+006,299536,523021,328205,16971.5,109416,792191,939996,80432.9,1.30458e+006,3.72761e+006,2.4762e+006,824468,251349,286945,573689,471422,103717,1207.88,108268,751331,564785,76504.4,132485,336771,2.53128e+006,2.22175e+006,1.13324e+006,305014,929928,1.13324e+006,161158,727656,900504,506428,547475,420282,203788,217009,296554,190161,108398,96037,457.88,212386,210489,94646.9,350746,59591.5,87579.6,108650,25349.9,27549.9,62301.5,162544,443529,792219,665707,182584,239508,656379,480155,587966,786577,482190,187918,28114.4,64266.7,76056.6,25210,131547,29089.5,73406.2,102161,105160,431443,237442,167050,511827,716670,566902,249425,196490,929014,1.1877e+006,459037,20141.5,43061.4,25002.6,478376,893792,449784,240378,432837,261503,71305.7,1762.83,40864.2,57759.7,80912.3,86704.7,30894,11725.4,57234.7,100833,81948.9,48852.5,30681.5,21157.9,227.992,50088.6,117303,36572,18555,42512.9,704.655,65571.4,61034,10050.2,6493.6,2348.25,1976.11,17964.6,13419.8,2615.77,5873.01,2618.94,8792.23,24476.2,24924.2,21318.6,10212.7,4306.05,2118.92,286.628,1782.04,1369.86,1095.81,775.146,32.1762,497.168,171.96,236.573,666.589,734.139,156.635,15.292,10.9142,22.6442,126.926,154.519,213.298,403.531,284.572,406.229,393.091,257.447,77.8327,21.8248,
71.0756,14161,39890.6,58738.4,16916.6,1897.33,8804.6,84232.6,71175.8,23596.8,34457.4,31226.6,37768.4,19398.2,7279.68,13223.5,10552.4,18049.2,28195.4,8911.84,6562.18,96634,214785,118432,89766.5,72631.4,35142.9,384731,604196,932469,1.19942e+006,579351,177275,497803,873758,1.00114e+006,2.026e+006,1.91682e+006,162209,84397.8,595366,957810,63239.8,8287.33,726276,1.27323e+006,158457,141949,374462,337424,163590,37205.3,42307.8,156949,533044,644030,512408,24278.7,797559,2.97895e+006,3.27495e+006,1.71985e+006,704369,940888,1.92967e+006,2.64122e+006,1.74693e+006,153073,230073,284149,127563,60886.3,178571,584233,520746,142132,57827.5,301030,511042,209767,72072.3,106914,446976,539251,248424,746822,689928,386286,340757,427102,313229,136215,70759.6,292609,587513,535951,160863,56516.4,481687,2.19175e+006,974494,88416.4,96667,16017.4,172010,73422.5,10605.7,637385,1.0697e+006,468296,386730,588504,209986,198896,173944,68353.9,160646,140317,216329,524211,276213,77564,1.54131e+006,1.8311e+006,31994.7,1.42186e+006,1.18781e+006,152346,32610.4,453205,891649,483562,170620,54219.1,53015.9,9973.16,24634.8,641.309,22923.2,28127.4,12693.2,84912,197101,162119,115738,478241,863362,602534,231481,124108,232018,289033,383727,164948,297221,1.36712e+006,975749,512650,1.13587e+006,1.26733e+006,134357,68621.4,45418.5,622345,664215,95325.6,192544,438474,140533,133033,256941,441337,417901,414804,211931,153852,301931,161700,112184,177227,161470,63009.3,64822.5,357261,125594,44801.4,292873,391519,138014,145567,310892,280335,352361,183378,66406.1,24629.8,30075.8,100456,57404.9,24840.7,17698.5,10400.9,44398,98725.1,64256,21676.9,1763.1,19635.7,23925.5,79232.1,222873,122635,14897.4,56163.8,115856,87845.2,17534.2,382.693,891.552,9275.52,19305.5,33438.2,43865.9,39622.9,45266.9,62727.6,54389,27899.9,10799.6,755.198,709.306,766.63,260.455,495.255,2403.97,2829.29,2466.83,1370.8,396.94,13.9255,318.765,444.668,35.0213,111.709,217.096,170.975,107.551,55.0863,32.7295,10.3594,101.831,304.746,125.135,221.766,136.795,95.9936,197.443,
2134.81,559.767,391.758,3083.78,25828.1,84079.2,74816.1,57942.1,99290.9,43690.3,17220.2,34689.8,61883,58911.2,66724.1,76071.8,91349.5,159566,116560,50545,72166.6,183923,200305,20260.9,27465.8,63738,209778,160873,68325.9,199179,322192,44411.3,187243,77706.6,300511,811736,1.83095e+006,1.77263e+006,146660,1.62758e+006,5.4958e+006,6.27692e+006,2.11838e+006,213245,123957,191961,1.3566e+006,1.22618e+006,449098,189509,220101,335977,302898,173830,24149.7,37308.4,97435,153336,1.34219e+006,2.55951e+006,467196,256365,319656,101856,562140,765465,1.8656e+006,969889,72380.7,358826,49696.7,11172.3,131358,53939.4,277969,902587,1.30369e+006,772649,110005,471741,306643,189315,402389,922863,990345,385856,148528,202004,153389,156702,85482.5,171162,454293,588042,157670,263701,879098,1.45053e+006,2.11323e+006,2.25945e+006,2.16631e+006,1.96476e+006,1.99567e+006,2.20972e+006,1.50957e+006,537685,389567,1.17641e+006,1.51488e+006,864443,362610,461748,401296,19549,358624,170783,187729,162296,15093.7,87889.2,483714,942060,961548,2.79571e+006,5.12476e+006,2.1744e+006,63661.4,820182,529644,675134,280798,81085.3,168225,243165,142035,31246.9,21173.6,57889.2,190482,139395,49112.7,182452,281512,197341,264291,446133,261718,87534.9,38257.1,141382,38670.8,59971,2072.46,586629,2.18767e+006,2.67774e+006,1.41226e+006,213005,78030.3,734011,1.16388e+006,1.10657e+006,539229,107603,165467,1.39849e+006,1.81749e+006,556062,530543,805572,778421,532217,105478,4773.14,85826.3,95567.3,139047,110559,543634,747754,507511,113607,128253,381845,91860.8,342339,340557,62457.3,2525.73,41941.4,140317,170554,154836,215750,252459,183611,44534.8,16636.1,5554.12,36032.7,69595.3,81076.1,22565.7,11742.1,28513.8,73287.3,69338.2,17019.4,42478.8,140647,132191,67853.5,22027.1,4697.91,20959.6,3758.74,7421.35,18734.9,19786.7,12838.5,7077.53,6096.47,8307.73,3241.99,100.845,6841.24,16155.4,10027.2,6064.82,1266.08,558.707,3982.04,4904.69,1676.5,1.63533,74.1855,127.204,565.479,435.704,514.574,434.155,163.219,6.43054,139.672,30.7105,44.2194,46.4308,13.0443,29.0236,82.0041,175.101,373.631,286.397,28.069,151.757,222.852,23.0009,
5733.84,8023.24,15256.4,21813.7,56676.7,161521,212114,160389,101175,50465.3,17173.2,43800.2,65026.4,17595.2,111965,79817.3,201059,515753,276659,122998,188581,312922,575822,356801,37621.3,219783,667377,692890,406731,77731.9,962946,1.99671e+006,912318,285818,556460,730446,3.29699e+006,2.19803e+006,11297,2.13503e+006,9.57883e+006,1.39444e+007,6.6538e+006,1.35851e+006,458580,622750,562529,93054,119806,330300,315081,298774,221306,131879,103217,174067,137831,177008,991773,2.73552e+006,1.78087e+006,74995.7,798667,2.01513e+006,1.46e+006,590936,1.86105e+006,2.52065e+006,2.29697e+006,1.72708e+006,705223,85841,20981.8,392920,890119,607845,641473,351952,659415,1.99689e+006,1.7193e+006,763022,941833,1.41277e+006,704663,273627,376517,3405.81,279340,173914,275302,551754,269927,121147,857496,1.16756e+006,694179,675366,264091,66068.1,23865.2,225356,300776,562040,2.65253e+006,2.10804e+006,729148,204463,126237,269444,1.253e+006,1.6481e+006,906713,39152,542907,821084,615442,553923,509902,257486,280179,4746.19,484269,1.75083e+006,1.08212e+006,1.41888e+006,6.4455e+006,6.57999e+006,1.43442e+006,607108,1.22122e+006,574641,291771,360495,129093,13482.2,102619,213228,294232,528881,245813,106424,174789,17069.7,48379.4,145145,121042,36292.8,31740.3,253794,442410,482066,482054,323841,202279,53700.9,234718,1.18568e+006,1.39993e+006,992721,971079,937211,310765,197022,348730,281261,1.09183e+006,988799,213798,178445,713272,1.65973e+006,1.93217e+006,1.1104e+006,477437,182297,362815,435351,7739.79,770129,1.58054e+006,1.69924e+006,1.28062e+006,1.00715e+006,966380,585512,273338,414806,237970,107759,225561,227263,80138.3,67878.5,224259,214259,67058.2,16171.6,191.344,61541.4,197580,169699,40389.2,10447.8,14224,4263.45,24744.8,89682,89445.2,50440,44207.5,74422.5,134291,85414.4,17036.3,45855.8,37381.7,7677.34,21480.4,50011.5,63818.1,42373.6,14545.7,2907.92,1640.4,11125.2,12190.1,868.668,4415.52,5587.98,1667.52,3160.24,4457.27,3227.81,734.274,836.785,1324.27,199.811,408.681,279.753,19.4961,11.9802,138.631,140.876,405.862,942.096,943.379,618.981,432.39,243.948,116.311,136.147,333.821,87.1856,97.9772,181.21,60.4698,
140.885,14445.5,4201.94,5983.77,23930.4,64806.4,30799.2,3826.81,12931.2,23047.9,74174.3,19520.5,2741.31,17866.2,87786.4,345750,481804,208067,38630.8,82.9926,87553.5,936139,1.14843e+006,266835,345737,564991,127402,213541,850439,1.71431e+006,2.22333e+006,813931,15901.8,578139,1.37872e+006,2.39335e+006,4.369e+006,3.05385e+006,447937,209521,3.23045e+006,6.27426e+006,1.70061e+006,19097.2,158532,209998,310518,113769,162211,26537.8,150128,183499,68690.5,356355,561382,821311,1.23539e+006,1.96511e+006,2.53204e+006,842591,154161,1.24097e+006,754616,94297.1,103129,87053.1,1.25357e+006,1.5027e+006,1.4148e+006,1.89707e+006,1.59239e+006,701495,735498,639394,86977.2,188677,478619,425362,113027,528501,187740,75964.2,269188,284701,1.17285e+006,1.14929e+006,818955,509915,124761,216199,616015,614509,145143,9039.83,239320,14686.8,947585,1.51232e+006,207786,6882.25,234211,1.32097e+006,704852,326207,2.41881e+006,1.17126e+006,46962.2,494385,687627,309924,458353,2.55032e+006,2.27084e+006,296887,305870,627785,206953,237397,260753,182162,2.3176e+006,2.90422e+006,1.1988e+006,383552,108382,443038,2.00909e+006,3.95855e+006,2.35221e+006,1.57961e+006,787647,103563,212006,164200,13592.9,270681,513437,604466,678586,467352,109862,150159,178748,100196,178889,137216,214278,374556,290775,122836,35721,120066,115784,92905.8,233400,515198,161858,159930,302612,807033,1.95096e+006,1.6471e+006,728033,529951,499379,178697,384906,852994,291996,2526.36,7709.76,194723,202676,359227,499108,170433,1.29864e+006,1.96765e+006,927188,135629,109634,53718.6,67793.3,93599.6,89798,719161,869691,477506,492313,343445,147884,271249,297279,58331.2,107014,174204,41766.9,51354.6,42222.4,63277.9,170247,68043.4,50726.1,81890.6,76878.2,174768,228581,62616.7,4231.63,8013.43,43147.3,106882,123771,58736.1,31349.1,56853.9,28538.4,3444.14,6783.16,7995.49,16557.1,2698.07,3400.44,1272.86,2258.44,9093.37,4582.36,1707.94,1686.38,1315.24,13.0544,1719.16,1058.79,1087.93,4284.68,7273.23,1918.79,1048.82,4066.4,2848.19,579.649,76.6911,180.246,233.562,496.078,436.181,13.1765,76.3565,157.704,390.823,307.74,197.681,344.322,593.959,591.421,263.125,45.7628,
3138.58,21821.2,51752,37713.4,12151.8,7351.94,5904.65,9246.53,79972.1,116355,91389.8,35331.1,27826.6,33527.2,59909.9,38802.4,12452.9,62952.6,41413.8,71578.6,280039,738796,1.10827e+006,839304,273785,5527.6,366941,252216,7760.73,262269,1.4542e+006,1.03469e+006,55826.9,294565,320895,219450,202534,2.09525e+006,3.89971e+006,1.95104e+006,278922,3.55414e+006,2.23979e+006,226560,118825,199707,591743,1.10471e+006,1.41694e+006,861613,227051,664344,1.30998e+006,682022,623343,702384,307272,816789,1.04839e+006,1.32376e+006,1.12991e+006,305620,171721,749463,1.52495e+006,2.75999e+006,2.73221e+006,429537,185576,113223,100043,281977,461491,52129.1,119398,676200,1.21552e+006,490092,556337,1.47282e+006,959459,187336,265197,260327,684794,444645,188225,87395.8,134781,113141,221601,341875,199610,148190,456144,1.2986e+006,1.85506e+006,1.76163e+006,1.0168e+006,247915,613115,1.50794e+006,1.6041e+006,584501,1.24959e+006,818469,185713,2.23696e+006,1.94564e+006,471518,908942,561995,37138.3,1.02185e+006,1.40781e+006,1.15494e+006,998551,972973,1.78786e+006,4.11107e+006,4.59134e+006,2.09393e+006,433942,187669,18075.9,23888.2,65844.3,518076,1.27482e+006,1.8894e+006,2.8668e+006,3.71043e+006,2.68837e+006,677435,117294,569179,584805,424693,1.13698e+006,1.14345e+006,316951,1888.32,78508.6,225158,562499,247090,79276.2,123083,188618,161724,85092.9,86173.2,406307,549837,1.36644e+006,2.04168e+006,2.07353e+006,1.39924e+006,348272,449004,250588,644280,1.4917e+006,1.46657e+006,2.07966e+006,2.95071e+006,2.05831e+006,538543,57496.5,23817.6,145661,763190,1.23908e+006,614508,22319.7,225630,480046,349654,109580,772406,356234,241076,532526,349994,267392,199203,37762.9,142102,233911,710284,1.33251e+006,1.5097e+006,1.23376e+006,783545,335766,60902.6,8309.4,27186,132130,131870,62796.4,56863.1,110788,47066.3,217995,571498,635343,255334,137418,131773,62319.8,43190.7,64961.3,31128.8,53971.8,105881,77056.5,42006.3,55542.6,49973.8,46831.4,61528.8,25295.8,2221.4,4426.39,24681.7,26616.7,14341.4,8047.57,5465.94,6471.57,10744.7,11144.6,10662.3,11832.8,4613.37,342.037,5926.79,5404.6,1527.68,97.9599,94.388,284.379,305.657,475.366,461.685,309.227,247.915,32.6645,41.3977,108.12,127.851,146.13,66.6713,235.364,355.618,230.881,
1857.42,958.786,27417.3,60288,56030,37598.3,30738.5,36215,35022.4,12411.5,26442.9,1756.6,38118.9,96436.1,62392.1,19709.9,131984,207677,130521,180801,377868,411910,773684,871698,287734,432581,1.29864e+006,1.53651e+006,1.39268e+006,1.82709e+006,1.3466e+006,438118,339445,152783,243854,1.09816e+006,2.39294e+006,1.57486e+006,799278,1.16808e+007,1.8076e+007,6.60336e+006,311287,282450,282413,894745,902039,1.11743e+006,1.88214e+006,493664,199436,366848,88973,1.01113e+006,796621,142245,74796.2,124212,14283,273535,676320,325777,557387,576334,57611.6,434716,777532,624181,87573.8,731576,1.54142e+006,1.7513e+006,1.38635e+006,558820,185054,85204.8,330881,1.28767e+006,2.35488e+006,1.92436e+006,216997,660956,1.52454e+006,1.46444e+006,838152,175755,210812,428982,396911,74892.5,94035.7,301620,299952,551293,698614,1.32793e+006,1.664e+006,1.25635e+006,1.30787e+006,842333,319886,276349,700591,2.85032e+006,6.16222e+006,7.64245e+006,5.93274e+006,2.0884e+006,19496,613575,665514,184084,347846,1.28306e+006,800324,461020,568564,397037,397525,776543,534947,307801,794594,2.53026e+006,1.76459e+006,523763,634030,927396,1.77479e+006,3.95068e+006,3.76105e+006,8.50672e+006,8.51732e+006,2.53543e+006,591771,1.10965e+006,426356,214055,1.01865e+006,1.42093e+006,413719,183548,319505,254391,283328,867785,2.51769e+006,3.3755e+006,1.81441e+006,419581,281264,179115,228903,643453,356330,87159.8,38479.9,200764,1.55715e+006,2.53123e+006,1.03933e+006,283017,665352,757601,2032.19,923809,1.20995e+006,1.26712e+006,885545,630180,939914,2.77323e+006,3.1805e+006,1.62352e+006,1.4769e+006,1.21519e+006,968547,817709,1.03534e+006,459352,208886,797423,1.97482e+006,2.84535e+006,2.30771e+006,776979,12507.8,44812.1,11700.7,348434,1.10619e+006,334962,119953,147672,185528,164480,56864.1,27092,37224.2,24941.5,30021.3,1338.45,169520,862568,2.00927e+006,1.96764e+006,665127,96336.6,29882.9,14291,18490.2,67023.3,11170.3,9582.36,37966.4,147381,107235,1861.27,88987.5,62229.9,24940.8,29749.2,51869,58607.5,33730.1,7619.99,5417.52,1670.18,3785.03,6913.06,6332.94,3473.93,504.681,1745.24,3284.78,10898.8,8854.72,405.587,1579.37,586.237,277.289,2.96015,321.974,114.235,88.0971,273.205,142.084,44.3539,35.9336,58.4651,25.8943,51.5569,161.371,25.0178,144.969,321.192,252.488,
12315.9,21394,10889.3,20494.7,10551.9,6086.67,8058.61,720.152,3838.62,24211.6,64482.9,20871,11847.7,32579.1,35916.9,219400,295618,87569.6,21232.5,23322.7,372398,959395,645678,101545,651453,382711,220242,798614,1.0553e+006,1.29527e+006,1.34342e+006,972384,607940,645166,714240,131085,329268,2.36419e+006,2.01902e+006,3.51251e+006,2.52565e+007,2.70938e+007,7.39209e+006,617988,688880,1.26723e+006,1.98362e+006,3.92281e+006,5.22347e+006,3.15884e+006,1.17628e+006,3.5728e+006,3.74684e+006,996867,107028,696.956,221930,175321,107743,1.26123e+006,1.76053e+006,527066,486980,1.30442e+006,482102,174155,500482,574441,296186,1.76418e+006,1.92468e+006,703821,9399.28,287544,165607,24564.6,242672,80020.2,110058,826793,1.03989e+006,232342,74634.7,285822,132497,43148,10193,81087,327537,624909,259937,187215,239496,91367.9,1.1993e+006,1.55374e+006,519916,187218,210668,14961.3,283166,570191,381462,144031,1.99207e+006,2.53298e+006,796586,2.34407e+006,3.94862e+006,3.0426e+006,1.50833e+006,1.29448e+006,1.9926e+006,1.49238e+006,548701,455232,1.04815e+006,1.19974e+006,668077,979548,1.8585e+006,2.46784e+006,1.64186e+006,1.12516e+006,1.23694e+006,78289.7,580732,2.17272e+006,1.07063e+006,2.9525e+006,7.80111e+006,2.323e+006,500716,866312,148699,1.6322e+006,1.79502e+006,378705,369845,676135,178807,727970,404026,431423,836931,1.25523e+006,1.45052e+006,1.99048e+006,1.44506e+006,215704,13074.1,190124,244945,80749.8,286218,554527,843711,1.77705e+006,4.18472e+006,5.70046e+006,3.12432e+006,410040,28706.8,670141,1.12445e+006,223638,3613.95,304052,1.39914e+006,1.80121e+006,671601,1.90666e+006,3.17305e+006,1.969e+006,1.00615e+006,1.28398e+006,2.50903e+006,2.79865e+006,2.89784e+006,1.56247e+006,111935,198812,119227,756933,1.39566e+006,1.4376e+006,1.17028e+006,983356,1.00711e+006,540193,20024.6,780742,1.74604e+006,1.28867e+006,250907,1012.23,570.68,38102.3,90315,86710.4,39575.4,92325.2,414706,420254,425584,400042,26764.4,529772,452030,292796,140035,20316,6494.25,21903.4,30596.8,49246.7,149452,204647,62844.5,7580.8,4145.26,2893.22,4771.98,28942.2,38955.5,14743.7,1311.06,658.965,754.444,1908.97,7634.2,4439.13,2823.8,5745.01,7964.28,6706.99,4105.46,5305.85,5931.12,3821.25,2047.09,1005.75,128.832,163.15,777.701,640.454,112.049,39.3873,43.6609,15.543,19.2455,93.4544,377.825,609.643,402.026,107.385,26.1718,
20335,32139.4,57954.1,97602.4,114412,65761.1,20787.8,12254.4,8405.4,6579.24,13824,127636,328182,287798,70209,37805.8,163140,229587,119895,69723.3,445470,347494,61467,217013,902591,1.66456e+006,1.13084e+006,2.23266e+006,1.83404e+006,482519,649614,429286,234417,792316,977446,405602,593202,786038,567584,5.5353e+006,1.43372e+007,1.09246e+007,3.37424e+006,1.40259e+006,3.25078e+006,7.60981e+006,4.94452e+006,1.26835e+006,1.96913e+006,5.78478e+006,3.81893e+006,1.32563e+006,3.13708e+006,1.17742e+006,1.36931e+006,1.85409e+006,1.08976e+006,451518,69883.4,468700,873632,130381,609923,2.662e+006,2.37752e+006,886438,542831,1.97688e+006,3.14709e+006,2.09975e+006,437537,147665,387992,203604,143067,330878,11277.4,571945,535244,829083,540311,78403.5,538742,384057,501916,598332,379851,119439,20574.6,182841,1.05539e+006,1.23669e+006,603939,151901,99890.3,65845.8,469461,904589,402790,1061.39,232751,17217.3,291650,149061,1.50332e+006,1.37991e+006,1.38637e+006,3.04216e+006,463068,207866,896057,6.2275e+006,5.10368e+006,3.61263e+006,1.73098e+006,1.35389e+006,3.05135e+006,1.75306e+006,1.24773e+006,3.32199e+006,2.69224e+006,1.37402e+006,5.84326e+006,4.72539e+006,1.0527e+006,432729,925900,1.82376e+006,57155.7,5.22069e+006,1.48007e+007,1.08684e+007,3.69818e+006,2.36149e+006,2.12203e+006,1.79432e+006,3.84699e+006,2.88268e+006,974098,1.00552e+006,4.97552e+006,5.10234e+006,1.07136e+006,2.61813e+006,1.81277e+006,1.12481e+006,2.00465e+006,2.52554e+006,5.61603e+006,5.52483e+006,605535,1.11412e+006,1.06118e+006,477270,65734.2,379348,460154,983275,819536,46448.9,778618,2.19091e+006,1.86833e+006,372956,526220,2.65539e+006,1.70489e+006,593188,751613,352870,579618,3.18227e+006,1.18158e+006,1.6555e+006,3.25882e+006,1.76568e+006,282696,2.01416e+006,429873,1.59505e+006,2.79529e+006,1.07925e+006,528353,363450,341370,167856,141443,287913,77127.7,163110,466950,405441,98818.6,717031,626697,427469,543290,335128,131698,209017,60416.9,135224,1.46172e+006,4.23349e+006,4.19138e+006,2.00508e+006,3.10847e+006,2.14881e+006,630188,321738,476746,919481,1.0194e+006,1.19393e+006,1.01969e+006,719388,539236,131156,265582,298973,143514,53032.9,39375.9,38755.6,12903.6,13713.9,36359.2,10485.4,2263.69,5627.28,2099.51,3458.07,4023.74,1189.81,5843.55,9954.75,6781.15,9540.75,7233.91,1548.53,274.18,647.605,1198.1,157.742,161.994,576.805,592.402,393.058,193.661,179.657,265.833,439.244,244.399,29.9992,88.5157,28.1599,1.44438,
14133.7,13592.8,15023.1,25434.5,19369.8,3694.43,2559.54,3089.13,21587.1,38584.1,41079.8,115999,135779,4241.97,122321,60811.7,33812.1,17600.1,48549.1,157206,1.20846e+006,2.13212e+006,1.10138e+006,227858,46942.7,899143,1.08477e+006,941648,554474,295099,251746,298124,416495,68642.4,97036.4,86097.1,766735,825862,557808,451097,232166,3.26386e+006,4.45888e+006,4.17624e+006,1.55268e+006,1.77596e+006,3.7292e+006,1.42808e+006,985060,2.80422e+006,1.90837e+006,34497.5,2.51773e+006,5.33819e+006,5.96288e+006,3.59033e+006,948774,319239,833071,1.53546e+006,550853,692431,313645,481624,2.05428e+006,2.78108e+006,2.65105e+006,1.29388e+006,1.25058e+006,983898,204144,35314.7,222423,824070,1.44825e+006,1.9246e+006,2.17587e+006,2.38038e+006,2.50492e+006,2.14227e+006,2.02573e+006,2.04559e+006,1.03248e+006,4425.44,1.12222e+006,1.11208e+006,287800,112600,25349.7,254265,434729,148310,5327.74,51674.9,409244,851929,1.03836e+006,864115,83391.2,555226,629008,853834,2.24983e+006,4.29556e+006,5.99532e+006,5.70904e+006,3.70875e+006,603084,800647,3.88029e+006,4.81308e+006,8.68081e+006,2.56241e+007,2.07022e+007,2.46134e+006,3.19856e+006,1.93695e+007,3.05305e+007,2.4763e+007,1.54493e+007,8.72263e+006,306422,1.09819e+007,2.08634e+007,2.46172e+007,4.15439e+007,5.61684e+007,4.01812e+007,1.23057e+007,1.52399e+007,2.89102e+007,9.52911e+006,4.69717e+006,4.85638e+006,7.68519e+006,1.49171e+007,2.60872e+007,1.76152e+007,8.67449e+006,2.61857e+007,2.03483e+007,1.65188e+007,6.50346e+007,3.79234e+007,2.80659e+006,2.99733e+006,1.48833e+007,4.44292e+007,7.12069e+007,5.37011e+007,2.71045e+007,9.52318e+006,1.62358e+006,206003,911200,5.24057e+006,9.40532e+006,7.42464e+006,3.80675e+006,4.0906e+006,5.82961e+006,2.90446e+006,1.16982e+006,2.4845e+006,1.22898e+007,1.72251e+007,4.65301e+006,469407,906583,117960,265318,6.72861e+006,1.40398e+007,3.11776e+006,2.03248e+006,1.26172e+006,1.03801e+007,2.5711e+007,1.46057e+007,952387,830367,691574,297946,947320,846281,12996.9,704341,1.61106e+006,1.87004e+006,707077,419312,1.00743e+006,2.70366e+006,4.60917e+006,3.91625e+006,2.4128e+006,2.51859e+006,9.7997e+006,1.0808e+007,4.73473e+006,3.33324e+006,4.9361e+006,1.31058e+007,4.17642e+007,7.1303e+007,9.9929e+007,9.01964e+007,4.56812e+007,1.66372e+007,1.4195e+006,604671,3.25724e+006,8.97845e+006,5.52526e+006,3.49378e+006,5.16938e+006,1.14417e+007,1.72435e+007,1.43887e+007,5.78901e+006,842410,82883.3,14078.8,73218.6,133388,297617,261601,39132.9,18138,57812.3,76904.5,209638,439572,483477,299345,94539.6,9062.52,6323.74,32044.8,46579.2,27360.3,8495.67,2651.05,2916.15,1881.22,293.662,40.3788,290.416,212.488,62.6879,206.118,484.857,221.87,533.638,840.674,598.44,440.99,
