141654,73369.6,85928.5,51045.4,76605,35491,4263.11,4772.21,26062.9,66012.8,84081,27131,14680.3,18390.7,1167.96,21062.7,123989,141018,64972.9,33820.1,5707.18,58620.9,180084,206714,454735,36770.5,259552,260524,15740.3,37321.9,54569.2,233651,27547.2,847767,478924,174793,402473,436915,1.332e+006,2.70902e+006,4.85148e+006,4.06931e+006,604874,713107,520630,292149,869023,818566,303670,732872,1.48826e+006,936108,132677,22620.4,221865,1.19612e+006,1.54874e+006,1.10968e+006,1.68106e+006,1.77062e+006,440638,155581,999264,2.15339e+006,5.09834e+006,5.64094e+006,3.62873e+006,2.09024e+006,2.30898e+006,3.15673e+006,1.39251e+006,116695,269720,194742,275779,213517,397217,64953.6,1.45418e+006,975311,41136.9,40432.7,90494.9,172434,11260.8,190082,490354,350455,118005,321501,490528,152237,727917,835531,85463.9,339583,277885,51097.5,204839,141002,617852,336580,172288,1.34461e+006,1.80583e+006,1.21967e+006,494906,359073,533234,1.42218e+006,2.00836e+006,2.02957e+006,3.38661e+006,4.32363e+006,954011,1.02185e+006,816678,392846,140289,189183,427954,269365,211417,2.01594e+006,3.42579e+006,253665,1.11748e+006,1.62113e+006,502803,84143.9,6113.34,60911.1,139085,5172.87,150101,193216,133689,181851,221869,287615,98034.8,28812.5,5339.71,24113.9,82656.6,112293,53930.2,42632.9,184064,130142,44708.7,330479,303509,524293,2.80696e+006,2.07097e+006,1.04126e+006,2.18796e+006,1.55149e+006,519633,130882,390326,1.99989e+006,2.04877e+006,313918,91160.9,358777,899475,857632,688833,600088,565988,251476,1915.4,432712,1.7216e+006,1.07322e+006,146698,9186.81,594406,884100,348933,668411,785273,1.27568e+006,753738,673958,872106,668485,846595,301659,125314,575992,280203,157913,397627,199344,77922.6,19543.5,35836.5,146897,163235,63560.6,115669,142576,107492,164648,185679,58916.2,20943.2,2663.1,9511.21,2229.21,12666.1,29884.4,2053.06,49315.2,45790.9,16400.8,28334.2,53095.9,45052.5,24814.8,43903.9,53463.3,14004,36207.8,118953,29657.1,2234.06,2026.2,5884.12,2279.73,952.116,1595.35,2181.67,1341.01,211.164,16.8548,255.711,193.469,122.743,229.393,355.282,459.316,340.439,124.132,54.646,18.7571,26.117,260.221,410.379,716.442,769.475,263.801,69.1786,0.788005,
598.045,474311,1.09347e+006,1.06416e+006,492398,59353.1,12207.5,15625,5938.21,1557.67,9640.65,35995.1,45140.3,61283.1,97516.9,154572,111052,20133.7,24181.4,7806.82,53051.5,237763,135439,245045,456362,329138,365335,147103,8186.32,89872.8,275879,723510,888450,705904,826570,385329,7750.3,230754,316905,367264,1.36015e+006,2.95132e+006,1.30382e+006,14268.6,686081,1.30129e+006,3.24984e+006,2.49582e+006,576140,713030,920189,339314,31513.9,21486.2,618903,2.02401e+006,2.15423e+006,1.49048e+006,1.00801e+006,324247,352616,841106,936629,786287,775908,1.22887e+006,1.17758e+006,1.3398e+006,880628,1.47572e+006,1.04955e+006,781484,1.65376e+006,3.05045e+006,3.06384e+006,1.42473e+006,856329,217687,644471,2.09758e+006,1.12246e+006,308596,282114,242793,33514.4,30404.1,51399,184305,119526,2948.04,47513,320134,194758,151285,819898,666806,133573,182796,1.54742e+006,2.56847e+006,1.08746e+006,22768.3,727062,2.19561e+006,2.72075e+006,1.87318e+006,2.15763e+006,1.68892e+006,153942,298387,124351,87560.5,191939,4.26404e+006,8.53305e+006,5.25594e+006,2.1698e+006,823228,206426,660844,714996,593386,942185,1.57677e+006,1.28257e+006,604005,1.70192e+006,1.93166e+006,578612,95412.2,65122.7,235784,208684,10547.2,294823,437419,65106.5,76169.7,265423,495593,432249,322653,254338,114376,98556.3,88965.1,42848.6,135091,180139,37405.8,26270.9,13109,485129,1.8041e+006,2.47489e+006,730090,590436,1.37038e+006,493808,598026,387935,130788,734415,1.6864e+006,1.17017e+006,446063,87113.8,42772.3,83590.7,136401,427484,775637,665432,708071,737820,1.2827e+006,1.08018e+006,229740,619476,1.89208e+006,2.07689e+006,1.71686e+006,1.59144e+006,1.0151e+006,150699,60100,364859,809074,481007,1.15359e+006,1.11138e+006,635110,1.40237e+006,1.25441e+006,175159,319137,406179,82788.3,1406.22,7764.65,84231.7,177106,181623,148276,70788.3,36385.8,113520,205406,146419,63995.5,22613,27427.6,37826.2,8170.27,5762.29,50055.7,65301.8,36209.3,62570.9,132522,208629,278459,179373,22692.2,27784.1,661.315,92608,166934,88524.9,41690.9,26292.5,10093.9,1048.49,110.935,54.0305,796.843,2550.64,2792.19,1180.51,230.563,219.988,150.334,44.4557,172.748,170.106,15.8322,26.5406,25.4169,6.257,133.25,183.022,137.971,100.627,24.2751,403.439,579.07,432.032,
577203,2.3506e+006,2.99342e+006,754212,299051,179497,36441.2,11375.4,5339.58,2288.91,14311.5,48326.1,52781.7,31076.1,8344.26,21218.3,210081,478056,421366,304054,341863,464183,451312,291466,243845,250456,101949,35639.5,178077,38698.5,8469.42,356382,867963,859539,568192,119933,453570,649825,803800,2.23252e+006,5.92756e+006,4.62105e+006,398766,1.02921e+006,3.1367e+006,3.24105e+006,569874,1.20299e+006,1.46906e+006,433969,364805,506224,681579,459161,346201,1.22202e+006,893070,151087,344720,78943,204631,347866,733157,1.07828e+006,2.57494e+006,3.53943e+006,1.93673e+006,2.42357e+006,3.44163e+006,2.2615e+006,849576,228289,414736,1.13459e+006,587739,15000.1,660626,2.51626e+006,5.1652e+006,4.42285e+006,1.38468e+006,67800.2,9581.14,196628,226601,92882.3,98342.2,105808,52221,25451.2,79195.2,288346,1.01756e+006,2.35719e+006,2.56887e+006,1.18037e+006,1.52078e+006,1.95218e+006,786311,276306,612283,468334,130412,58979.6,571895,651605,208656,382174,174047,160346,837931,738160,139629,859008,519759,1.17088e+006,1.29691e+006,1.43364e+006,1.16248e+006,479659,234287,254187,487650,817263,302290,34789.2,42742,599175,1.38711e+006,476863,41989.2,123265,68978.9,51851.5,215008,233976,241695,156706,145780,168230,57793.8,185672,369775,164637,4573.09,22348.8,53551.8,102898,94691.4,49198.1,78580.1,167927,88813,235995,20453.1,357525,532387,452643,459204,738617,978493,1.61738e+006,1.81908e+006,598843,814078,1.92579e+006,1.94412e+006,1.64259e+006,1.43728e+006,941629,604825,146241,9979.57,80779.5,439907,1.20812e+006,1.33885e+006,568760,1.17186e+006,1.41206e+006,984171,741499,213932,270436,676568,542824,694203,1.45195e+006,1.77836e+006,800711,214393,815178,1.18408e+006,550354,97857.1,143032,142288,117465,44418.4,7460.32,28718.1,79014.9,44933.2,63470.6,56470.6,4237.84,89123.4,144943,39555.2,38071.6,161682,135516,34218.7,4347.1,6727.14,18058,34935.9,55412.7,54052.1,21454,17537.4,3596.15,79537.2,140277,93534.5,49044,52035.1,56533,23598.7,11672.6,4730.04,1844.82,5013.73,4374.97,3004.88,841.708,364.048,916.249,798.71,715.255,597.016,402.319,89.9403,45.8784,182.027,454.826,238.455,30.0592,201.758,263.671,77.7037,7.8793,50.4961,321.39,317.361,70.9316,19.5848,
837824,2.02244e+006,2.52458e+006,992918,134887,7255.84,95.0286,837.994,98.4673,422.474,13310.7,53120.8,97257.1,91166.4,35799.2,24427.6,171717,157378,49789.1,143614,119646,142583,78169.3,25161.6,49396.5,90163.5,108799,360419,678176,799459,898825,563362,11252.4,252059,214148,144164,283755,327590,828360,1.95876e+006,2.61404e+006,2.49061e+006,656324,579433,594046,2.95738e+006,3.11524e+006,522613,110370,372069,112300,53490,230760,934791,680142,74169.7,254861,1.04918e+006,857287,440230,240987,1280.7,369432,1.17451e+006,4.7256e+006,7.22249e+006,1.61993e+006,638889,889379,2.08019e+006,1.15633e+006,241798,141248,96780.7,207839,336522,699671,2.3123e+006,663388,84994.9,390961,526714,330244,109925,57195.6,27027.3,12712.3,166095,256055,648750,865363,273749,293309,311511,633669,610249,837470,546684,31302.7,11101.9,272163,493215,291598,29464.6,1.00255e+006,2.85976e+006,2.7176e+006,1.55393e+006,328950,156430,1.11128e+006,1.64265e+006,1.71049e+006,1.21792e+006,821519,1.31598e+006,829218,100575,501832,251209,270998,525433,103279,381328,2.126e+006,3.07383e+006,2.79458e+006,1.50777e+006,372802,307526,292087,175713,92403.5,73946.5,50191.2,23013.7,205.347,54084.6,90187.8,147297,138636,10006.5,7721.87,19554.6,37536,14372.5,8609.97,48489.7,85260.8,115234,265644,711134,847714,506801,690810,538515,115409,32372.9,143057,956046,3.65953e+006,3.98075e+006,949523,182379,1.1022e+006,687672,144827,226998,114875,51342.5,158416,608660,537805,39716,35700.7,304686,2.29725e+006,2.59352e+006,958465,152345,269566,859967,1.06883e+006,363434,46166.6,44414.7,30903.9,219730,1.88213e+006,2.76416e+006,985784,41126.5,203288,272187,227165,151786,151289,159768,88549.7,13158.6,46281.8,37045.8,20574.6,91726.9,73535.1,116280,248071,277716,185411,216050,31473.7,26474.7,28812.5,9429.93,2214.39,99.8551,6910.1,16627,338.116,40191.9,36283.8,11558.5,39903.5,11348.8,18228.9,15448.9,2228.28,13599.2,13662.2,226.743,5327.66,3407.38,387.478,536.8,2386.57,2294.48,561.078,82.6942,50.1413,18.8408,74.1258,24.7746,85.385,339.701,475.373,247.898,158.913,217.313,159.319,37.4033,8.25702,72.6853,256.615,507.513,408.661,117.951,34.2708,
291970,635370,921423,302581,21082,66735.8,13664.4,3150.48,3735.87,17771.1,50283.8,52405,72675,87535.2,40026.7,6323.68,50984.7,126558,19068.2,149938,225045,47484.6,9611.36,589.443,8948.54,52431.7,69675.7,7817.97,97891.8,155461,201123,431018,289847,114586,19199.2,76390,172553,210651,555182,1.01479e+006,1.30378e+006,1.31658e+006,589740,640854,1.56892e+006,292640,1.60528e+006,2.93208e+006,742446,350286,614922,629877,463146,76378.2,10204.8,70478,56632.6,363660,1.44347e+006,1.7521e+006,2.12947e+006,1.84652e+006,258240,17975,983150,5.83024e+006,7.10702e+006,4.6844e+006,3.97676e+006,2.73323e+006,593700,876575,1.09127e+006,956078,624513,399710,845332,2.72011e+006,3.07415e+006,1.31611e+006,568854,196715,18359,183106,135847,93138.6,314044,916165,1.29651e+006,639173,26205.6,80499.8,124214,426703,755814,763564,438141,443510,831568,935362,275457,290614,1.19003e+006,934946,1.08949e+006,1.26387e+006,34316,1.14563e+006,1.50175e+006,222571,114412,139537,78513.2,500236,1.21714e+006,1.77862e+006,1.82697e+006,1.71018e+006,1.01903e+006,362841,103896,369691,251952,407343,1.19685e+006,500832,505739,232871,129958,73026.4,17442.8,48937.2,58105.9,23911.4,44627.6,99098.8,104827,458582,680007,210039,23056.2,10921.5,12384.4,21073.2,43257.7,134218,153177,5553.88,143235,205495,11685.1,59965.9,550508,1.29263e+006,1.57304e+006,1.06698e+006,335102,34985.2,57900.2,609653,1.44506e+006,549457,591156,618231,1.64941e+006,1.1471e+006,136170,3361.86,6088.59,7293.16,94058.9,182704,225644,258302,794940,1.8194e+006,1.1285e+006,65107.1,55389.6,5113.5,105356,310425,436808,184799,4095.92,11974.9,13963.6,93362.7,799206,694536,30877.4,226054,110960,19641.6,1737.48,18727.4,12630.5,2825.81,12131.9,2705.58,45869.6,184570,198090,68646.8,6377.94,19895.5,15692.5,207717,300973,347340,423571,253653,92927.1,18054.7,10496.7,21746.7,10188.7,5176.36,44881.4,59846.2,40806.6,6604.46,42216.9,195251,237691,106809,24393.6,33302.4,27410.3,8664.78,1141.81,81.8871,825.325,1721.62,2234.55,784.966,357.1,365.439,194.226,347.546,456.855,114.457,45.1686,159.158,221.999,181.371,34.92,13.7011,9.83511,82.5612,61.646,81.9442,153.244,92.6726,169.255,568.642,674.517,
13614.1,35496.5,116395,163609,105874,6120.35,13137.5,7509.77,6990.18,7722.1,12650.9,100878,72693.3,13260.5,54467.9,28724.2,40429.9,108044,154760,166458,65412.3,37128.3,29604.8,16196.2,43618.5,176079,147891,14621.6,73357.1,137527,156274,15722,101368,160903,210769,176321,74387,1481.78,182590,123450,1.50057e+006,2.13176e+006,292957,243161,1.20134e+006,1.413e+006,1.18375e+006,2.32776e+006,2.6259e+006,587049,90813.6,39795.7,13179.2,36368.1,179902,341515,536214,225865,239562,330666,343653,772661,980094,354920,1.09725e+006,1.68909e+006,58734,274050,1.00433e+006,3.05165e+006,3.06225e+006,2.90138e+006,1.54192e+006,349384,581032,694156,159501,1.49202e+006,2.31833e+006,341068,152852,97395.8,197874,1.06015e+006,1.11519e+006,523585,33936.3,28188.2,63201.7,209155,55353.3,10270.7,15990.3,282222,484197,299634,310750,129445,136001,301485,299607,1.35441e+006,1.68937e+006,837492,96248.4,484755,1.2901e+006,74488,819311,1.05026e+006,112200,206895,93440.2,185301,391193,935070,1.04017e+006,1.14834e+006,909493,123311,195270,1.04783e+006,1.84787e+006,751895,21609.4,576295,642193,351717,110953,73076,27247.5,68875.9,96643.8,20411.4,70023.8,173221,142117,442282,490712,328811,262448,156701,45999.7,61848,109443,163801,48905.8,130432,349267,262271,150884,229963,496989,1.98821e+006,1.43371e+006,319734,472690,1.12573e+006,767673,269987,667700,1.05029e+006,733823,190963,544766,1.04456e+006,420802,306451,290005,38133.6,44109.6,94329.1,82922.5,136979,305079,418594,1.20219e+006,1.51131e+006,458629,160503,278128,110554,75865.3,133570,322089,128620,2292.48,328582,1.03893e+006,622735,1577.9,352769,300216,29680.2,13683.1,49948.5,72634.1,111306,160905,163938,69797.2,8791.55,68590.9,46852.2,30686.2,5982.79,163078,471815,350919,145960,76655.9,27035.2,52389.5,18463.5,5237.1,10448.8,9477.1,18281,32568.5,22094.2,27158.2,51291.2,68969.4,48597.2,12113.4,20643.6,40103.3,17722.8,0.133801,3018.66,1912.68,3442.5,861.94,430.486,191.609,2334.97,2651.91,863.854,203.188,232.028,454.768,541.024,432.757,267.827,238.08,85.0801,32.7823,248.917,454.838,460.326,160.041,12.0781,33.8901,138.493,33.5092,146.384,327.997,
31861.5,77110.8,135701,139230,128512,53759.1,26828.3,21808.7,17672.7,12630.4,21062.3,35216,48299.7,36668.6,18566.3,15693.3,65053,43028.9,19732.6,28135.1,141174,225510,179112,39981.5,135613,170772,14182.4,102588,172268,218813,448594,512351,70699.8,78152.2,21401.1,146410,267773,262219,5584.91,1.32787e+006,3.348e+006,2.56521e+006,893871,73587.4,481676,903622,510613,1.01006e+006,3.02099e+006,2.0942e+006,36943.2,464044,615329,371207,269040,738478,870367,782937,787601,801500,659395,188505,489081,1.09569e+006,271373,1.74426e+006,7.26485e+006,8.43972e+006,3.06898e+006,313748,396940,1.48565e+006,1.24198e+006,184816,579141,1.19203e+006,1.99595e+006,3.01828e+006,1.8591e+006,123875,559095,920188,449243,694867,560109,240275,894840,939229,547574,171580,149721,277712,443500,442504,507124,578595,846313,1.32696e+006,1.16091e+006,395362,315495,871867,168888,63761,602605,1.51438e+006,1.24644e+006,1.76125e+006,2.4255e+006,619575,43443.1,420939,565691,669051,1.26026e+006,1.44331e+006,640228,1.41916e+006,625863,170712,169333,1.41222e+006,2.37807e+006,552889,131699,623237,334407,24755.7,75128.7,207468,284181,100315,41922.6,114792,104786,86643,99183.5,68309.8,139038,344441,521658,323420,102410,82765.5,355576,687045,477712,68979.1,49212.4,77199.7,42299.6,708003,1.7017e+006,1.78e+006,833937,460116,992311,1.26997e+006,1.07043e+006,640375,183304,103350,3761.73,205094,191061,97188.9,258017,266601,950240,547194,116749,22486.6,122016,196556,220501,295011,217462,685525,1.34367e+006,820965,63421.6,190209,694605,1.01581e+006,436830,92356.9,14902.5,434458,1.83327e+006,1.19926e+006,60821.5,259962,421733,310391,83271.8,30550,88746.5,66096.9,1802.75,3022.9,19168.5,51531.9,20472.5,21980.2,41881.5,127782,380478,657757,438418,102881,23110.8,39769.1,132487,86201.5,12787.5,17354.2,15869.8,5636.61,12732.5,40009.2,39682.7,15365.1,11115.5,15816.4,10737.4,11434.1,13082.3,5256.59,4976.77,23091.9,22114.1,3172.9,1852.87,6831.5,4401.54,476.121,189.161,317.864,60.1464,78.8598,140.793,99.9903,117.142,128.017,57.5036,56.7863,1.14648,208.773,382.463,56.8498,46.8567,129.686,157.285,226.486,172.779,41.5599,5.15871,
31468.5,125068,320436,175790,64230.7,18967.6,3879.02,2198.1,13222.9,28756.4,28857.5,29429.5,34853.1,27934.8,16560,16703.6,52921.2,122387,138835,169750,89378.1,26503.3,133014,109039,35468.7,56993.1,136140,111859,49238.8,58097.4,50256.5,246439,191015,396931,1.28083e+006,2.14213e+006,1.51803e+006,502353,1.31038e+006,1.12835e+006,285436,1.60859e+006,897443,618193,697169,1.02441e+006,711107,660074,197935,2.04062e+006,2.72896e+006,1.69366e+006,2.02694e+006,1.29089e+006,118120,249672,426275,368977,547177,407244,807333,1.91042e+006,1.57089e+006,40120.4,2.77773e+006,9.38284e+006,7.34096e+006,1.14741e+006,540752,1.16414e+006,1.56219e+006,1.12125e+006,179090,494142,593142,257685,163086,530406,141133,367288,249559,284378,552882,421168,203933,169075,374968,203175,17141,220221,559646,626306,248917,69307.3,17753.8,99528.7,236505,400679,2.83338e+006,4.85711e+006,3.1571e+006,922362,161299,117274,276644,241624,719943,2.05105e+006,2.86984e+006,2.26705e+006,794099,211990,334395,1.15013e+006,3.64113e+006,4.56645e+006,1.7248e+006,2.13417e+006,1.97163e+006,796318,192619,1.16211e+006,1.49197e+006,460008,365305,167029,115026,261820,73473.4,23760.9,102194,223702,267385,76995.2,22731,24416.5,18057.8,4568.24,46070.3,537909,1.09176e+006,660437,413897,480885,124129,24239.3,139990,273469,21908.8,93243.3,37707.5,311017,625780,1.50623e+006,1.16711e+006,615206,55878.4,51507.8,110751,62255.7,264704,718034,781132,230326,74348.6,829441,1.26999e+006,1.10543e+006,1.74082e+006,2.19594e+006,1.19212e+006,436815,244401,883826,975104,514282,323736,128087,2806.11,76910.7,515323,690321,333440,285251,11947,105937,317359,765671,1.73162e+006,1.51264e+006,279649,4301.65,40688.3,39485.1,23726.4,21443.5,36255.9,41334.8,35317.2,32284.6,18494.7,32226,24900.7,5209.01,38535.1,14298.2,9325,50409.1,173522,65473.3,16030.7,62425.2,49601.4,28303.7,57281.5,35097,3420.98,15791.5,22267.8,46814.1,35678.5,11819.8,8118.1,7864.69,29484.9,31552.4,14803,15001.5,1267.46,9058.67,7842.45,4586.96,8237.41,2871.17,1722.89,4582.75,1614.65,799.494,654.235,39.0111,198.372,451.671,239.662,227.976,215.997,99.4138,7.84527,169.271,445.48,162.946,48.5677,158.167,104.208,149.954,130.892,75.4306,67.9576,
24301.4,641613,884307,343023,92957.2,34752.3,4687.46,5063.91,5396.74,31467.5,16356.8,13816.9,36171.8,25716.5,9162.12,31375,92893.1,120701,66382,24082.7,22859.4,51508.3,50599.4,15794,14827,32754.2,4767.03,1460.02,97516.1,457843,496551,183801,8912.4,50064.3,75733.8,754774,644931,54408.2,192479,1.56987e+006,5.44655e+006,5.7383e+006,2.10769e+006,521090,169815,4355.63,194963,655689,1.47658e+006,2.17142e+006,1.55765e+006,672932,301512,180748,131061,65889.9,380959,400841,353824,230755,384031,2.3441e+006,6.96903e+006,7.32043e+006,1.16365e+006,1.9751e+006,2.99478e+006,390208,69002.8,290159,614598,44793.3,330843,108915,166005,571378,720438,1.5823e+006,2.11192e+006,1.5483e+006,839322,401643,92044.3,150316,209829,19932.4,92530.2,70283.1,29803.4,114439,111907,87324.8,261938,108379,14320.2,121634,463379,263253,508876,157234,213874,266340,33737.3,65999,536714,1.33401e+006,2.23798e+006,3.572e+006,3.42721e+006,3.57723e+006,6.93263e+006,9.39459e+006,8.83867e+006,4.19624e+006,398327,726008,824924,1.64092e+006,3.42097e+006,2.52111e+006,1.38419e+006,2.8137e+006,2.75123e+006,1.61075e+006,649578,178124,423687,448800,117460,36981.7,301285,699062,552986,246300,427637,184497,300648,454984,129604,61588.8,177336,30284.6,464446,608486,218507,49285.4,30738.9,318505,552366,734878,1.03227e+006,1.568e+006,2.69855e+006,3.60319e+006,2.00212e+006,81654.2,919942,1.98325e+006,1.9517e+006,1.85123e+006,1.66903e+006,520621,37897.9,314705,49956.1,1.15705e+006,1.51503e+006,590225,1.2913e+006,3.38988e+006,3.20174e+006,1.78945e+006,635845,137592,341112,725392,660032,356396,539363,1.51256e+006,2.11203e+006,1.2129e+006,834488,1.08719e+006,723706,170227,228004,732730,2.08168e+006,3.55166e+006,2.01292e+006,796546,419814,235018,408420,484072,237568,79375.1,90181,136733,133811,90461.4,28204.1,9381.66,37582.4,39347.8,157957,376144,282792,24550.8,159667,102969,17840.5,26036,17054.2,20688,22034,6812.32,4553.45,42915.3,31946,10952.5,15872.2,310.731,17715.4,30148.8,14437.7,2302.1,20281.5,24123.6,8845.19,530.292,56.2108,2341.26,12406.8,18650.3,9947.15,1602.11,44.0334,233.298,166.529,146.457,1074.36,862.37,92.9884,22.853,48.413,61.1268,40.2628,292.746,471.207,208.125,45.4855,1.30188,13.8302,120.889,365.205,
54862.9,1.18838e+006,1.31919e+006,693676,176717,16162.2,152516,298396,90139,64068.4,314652,476897,202528,126068,254874,393266,871796,231475,100346,91894.8,110553,147697,111985,116026,114947,24089.7,101870,279369,1.90097e+006,4.55463e+006,2.12886e+006,688842,1.18544e+006,1.07309e+006,50526.4,2.05262e+006,5.32007e+006,3.72242e+006,3.47107e+006,2.45963e+006,1.97882e+006,5.36324e+006,799093,114509,1.06503e+006,210797,1.26389e+006,4.33849e+006,5.62801e+006,8.87965e+006,5.44716e+006,2.47296e+006,1.04517e+006,429304,635186,444809,301704,312826,550480,706522,1.5951e+006,416210,2.07587e+006,5.83859e+006,3.65202e+006,1.64493e+006,1.43756e+006,886030,1.10361e+006,1.78204e+006,776038,16037,442179,434899,78989.6,133719,669115,321750,761124,1.49316e+006,661893,432392,183404,183630,57511,595656,1.43983e+006,4.05906e+006,6.21961e+006,4.72586e+006,2.81901e+006,2.28904e+006,1.7783e+006,604606,507041,716266,520851,76876.1,1.23545e+006,3.32345e+006,1.65688e+006,147599,64013,52372.5,3.5316e+006,6.58639e+006,2.32007e+006,736450,439216,7.46745e+006,1.60506e+007,4.11653e+007,2.37715e+007,5.54393e+006,9.23785e+006,1.65444e+007,6.9369e+006,425422,6.82791e+006,1.20689e+006,6.07626e+006,8.14246e+006,1.11929e+007,9.29582e+006,1.52705e+006,3.15586e+006,4.81016e+006,4.17301e+006,370900,767803,214926,1.98645e+006,404869,1.09367e+007,1.78752e+007,5.17806e+006,41941.8,118615,1.93434e+006,568932,426035,601820,223456,132752,2.16714e+006,2.09406e+006,451813,383538,237982,454049,370705,886727,3.69771e+006,3.49005e+006,2.32364e+006,706894,2.87395e+006,5.64453e+006,2.2475e+006,2.6298e+006,2.14891e+006,62648.7,148059,550875,611641,372165,1.05198e+006,2.05675e+006,8.21165e+006,1.03366e+007,4.7394e+006,2.55976e+006,2.09999e+006,821187,405482,469226,2.00141e+006,1.97977e+006,2.82664e+006,3.28366e+006,2.73849e+006,1.37996e+006,179183,1.47356e+006,2.55005e+006,1.16359e+006,658609,4.24308e+006,8.15485e+006,2.7597e+006,309463,831655,921796,4.3181e+006,1.81518e+006,413.014,68920.4,21714.8,7092.16,62558.6,87415.2,27108.9,136014,283856,381232,304392,212377,238882,574889,256538,123545,261126,35840.5,37501.9,45640.7,42897.3,40344.4,15966.1,1604.33,52190,112841,116576,78907.1,90039.3,90757.4,34761.3,20579.4,45145.1,43508.3,2209.27,25362,6189.23,2418.61,16195.5,40709.6,10632.1,10689.6,4933.97,1277.89,3726.37,4120.4,1053.74,187.302,1552.55,1340.36,92.1432,9.94789,41.5129,16.5337,189.995,35.437,43.7712,89.2751,136.681,206.071,220.018,332.338,
