82468.5,98067.2,105460,88337.6,59768.5,23447,12643.1,17812.4,5912.64,4846.81,307527,1.57588e+006,2.09432e+006,638603,11625.6,13526.6,10280.8,55863,163586,275337,93462.1,291524,212138,17733,34662,40717.6,119695,503176,88542.9,466976,311133,131853,1.1427e+006,1.4691e+006,1.42983e+006,993861,74157.7,1.06335e+006,3.68542e+006,4.11978e+006,3.38619e+006,6.49757e+006,1.02848e+007,4.09148e+006,501721,2.21547e+006,3.26105e+006,2.92259e+006,3.67895e+006,2.68888e+006,242573,14404.4,886350,1.82923e+006,999757,905020,2.01126e+006,1.74253e+006,84060.2,210945,133907,176607,1.84044e+006,6.5176e+006,6.14114e+006,2.93749e+006,2.21817e+006,3.90245e+006,8.1235e+006,4.87278e+006,441692,944961,1.46196e+006,494675,429146,465333,439363,606313,204435,289812,488872,145252,10153.9,270423,648500,860607,524880,106754,352388,2.21562e+006,1.86739e+006,390220,6.00087e+006,5.34913e+006,1.18193e+006,361144,2.22488e+006,3.1004e+006,759245,141416,512856,271828,30388.7,764320,2.22524e+006,891561,593034,1.87478e+006,1.18157e+006,1.03187e+006,46231.5,1.12034e+006,3.8624e+006,4.08046e+006,2.55782e+006,1.61859e+006,1.73169e+006,2.41091e+006,1.66137e+006,345074,83639,32047.9,177551,486318,242461,171560,914061,440081,152919,521385,324926,200131,209484,251503,292412,199757,51892.8,12340.1,107037,137311,622659,910839,380487,47527.7,3679.46,75055.3,85884.2,341866,1.35411e+006,1.77439e+006,998012,274679,5085,199361,253274,259614,343760,612149,943666,677821,265993,186030,480258,292134,588270,1.09376e+006,1.2119e+006,1.00579e+006,424772,261770,345923,182312,43121.5,62839.3,407802,530490,318592,703096,1.2062e+006,1.36343e+006,730611,318910,501891,229653,361201,202769,738560,1.77227e+006,1.60178e+006,651746,8767.42,623373,820297,354362,34715.7,65695.6,532799,788097,177145,66589.5,101569,6999.47,70659.6,25334,76476.5,277677,121391,15289.8,8436.95,14008.3,32736.8,28360.2,49327.6,37373.2,6624.1,1312.37,4741.71,31315.9,22059.8,74542.3,153805,86427.5,111288,198519,90849.4,7585.37,7365.39,12903.5,29520.8,93277.6,113359,54159.9,8755.77,539.263,2454.96,293.493,106.869,1074.29,3625.13,1608.75,270.518,167.114,376.979,968.033,641.221,296.649,71.059,109.694,180.739,91.1335,315.471,192.75,19.7648,115.087,200.066,365.37,397.372,
12331.6,8323.2,6093.9,40339.6,18075.2,3206.92,88.7004,5517.05,51097.4,182055,1.03716e+006,3.92907e+006,3.99733e+006,800226,262431,87880.9,8259.73,6185.48,23419.9,109151,118495,24113.7,156772,237896,79974.3,99132.4,556510,1.50571e+006,2.03691e+006,1.22433e+006,230147,229704,534433,882661,1.42539e+006,2.21132e+006,893554,100795,563280,393957,177097,121010,1.0585e+006,2.89158e+006,2.26575e+006,2.46252e+006,1.78744e+006,207836,396645,1.16663e+006,1.15127e+006,1.53048e+006,882589,75168.3,887424,3.18902e+006,4.95827e+006,2.34376e+006,722982,1.23599e+006,1.72688e+006,3.43486e+006,7.51453e+006,7.09874e+006,2.51593e+006,1.27078e+006,1.67619e+006,4.09004e+006,7.49781e+006,5.5709e+006,1.30691e+006,586092,1.15482e+006,984806,164929,107076,245750,386063,240485,217815,1.15481e+006,1.07622e+006,383927,14219.1,264753,357618,84238,408675,624884,1.34893e+006,3.24587e+006,3.83694e+006,2.94728e+006,1.80106e+006,692929,222061,1.60198e+006,4.19222e+006,3.28701e+006,1.84759e+006,345966,393181,454152,97338.1,1.58075e+006,2.88969e+006,2.28651e+006,1.54468e+006,798829,170341,7574.08,364613,583891,581612,208931,356814,698647,735458,41731.7,767492,1.12312e+006,722175,503513,183850,44574.4,304176,204749,6472.15,316712,589694,226424,113324,47464.9,14364,90119.2,228608,145103,148508,346144,520543,457182,106321,58133.3,391567,453046,312222,285675,340131,138775,110795,563046,197800,595773,926453,449331,415915,295124,208164,210810,416770,133073,141598,457816,152961,6439.53,20441,349953,1.00845e+006,454659,282865,640523,521513,135460,55571.5,53889.8,353806,865471,206381,6233.31,114576,445697,105969,112388,364152,248819,498106,912529,575145,382001,283222,36990.8,664799,619611,88975.3,51352.3,89986.8,251870,402194,197307,124251,83461.6,64473.6,42598.5,80949.6,381392,423835,176298,51226.6,67796.7,47455.1,15314.4,86262.8,46694.3,17849.6,40437.6,17337.6,21397.9,34424,2560.14,30294.6,50072.7,15363.6,7586.3,107670,176913,88990.1,18995.8,1878.84,2874.3,22945.6,54491.7,26441.2,4415.61,8227.78,2073.81,1161.55,4914.19,8581.27,6157.81,1695.8,651.147,158.468,254.197,1248.63,1302.48,637.735,126.157,76.8098,202.186,587.562,518.262,185.608,91.0224,55.4978,121.281,44.1006,0.842014,
1130.62,17349.6,75165.4,107642,65693.2,27803.5,12660,38821.4,73656,127998,561154,4.1144e+006,7.76499e+006,3.51826e+006,247326,29442.3,36650.1,94728.1,93256.5,182955,526463,763051,467703,147804,153528,217042,315728,144713,168927,448000,78576.2,134215,328867,999726,606955,390167,1.43005e+006,561455,957691,2.54752e+006,3.67569e+006,3.41921e+006,2.24119e+006,1.1255e+006,1.91567e+006,2.87476e+006,1.93859e+006,1.00869e+006,698701,575709,1.10155e+006,1.98021e+006,1.84586e+006,891164,406023,1.05241e+006,1.06487e+006,464862,1.46368e+006,1.28622e+006,1.13705e+006,1.57099e+006,202749,4.98411e+006,4.08057e+006,378924,1.28068e+006,1.76109e+006,1.05607e+006,317223,1.11122e+006,333664,158172,387238,592499,558399,397104,522847,261818,78908.9,247982,403322,350602,376502,663033,780571,452237,926643,2.17055e+006,2.86407e+006,1.95517e+006,601207,400791,319950,444207,977182,3.58195e+006,5.39281e+006,2.82201e+006,1.4166e+006,1.36472e+006,2.10317e+006,1.23746e+006,157174,249837,927288,1.12865e+006,655929,149636,125743,679358,1.91046e+006,4.18561e+006,7.75136e+006,7.54919e+006,2.10319e+006,396333,1.40493e+006,780183,47170.2,116513,358026,634339,853170,592497,314964,90438.3,65390,499421,1.46375e+006,1.08799e+006,394841,396583,385305,274081,66464.4,85462.4,162531,80257,63952.4,3308.01,63459.8,97023.3,62817.3,35819.8,218916,219697,330562,148181,126224,886665,1.92102e+006,1.04912e+006,4841.88,179227,352879,720974,630401,424546,106972,210974,1.01323e+006,1.1729e+006,557410,514777,1.24895e+006,1.52499e+006,1.00867e+006,709268,357335,180564,226506,176148,407126,1.11306e+006,1.49966e+006,669685,276248,321846,174911,508713,1.17394e+006,641877,173080,168595,173663,319395,538175,259224,22460.4,478545,368870,148419,270067,155283,50537.2,52095.8,118870,172602,147619,112576,74620.8,38391.2,116747,15994.2,55237,36831.6,7121.62,22287.9,40890.7,66817.8,57339.4,19677.2,26772.7,9930.47,12237.5,20716.3,22517.1,6917.36,2001.15,5215.73,11614.5,34884.1,28839.8,1573.79,22557.6,4329.87,6480.13,18334.6,24534,34230.4,25863,8484.42,145.371,1669.74,2022.82,527.047,1363.09,6696.37,3697.2,261.358,165.029,246.531,110.736,7.44931,43.1539,93.3124,1.88082,154.181,436.704,286.901,54.1548,8.28084,58.6297,230.508,161.926,65.6997,
474.293,10359.9,35718.1,204032,143737,23714.3,55031.8,194338,327428,493406,394922,1.003e+006,2.15527e+006,1.82582e+006,337191,5922.29,103187,256551,261561,149451,39198.1,598487,941557,199744,91964.8,407793,710613,909341,603183,614023,709077,627776,1.54846e+006,1.43087e+006,443188,1.00377e+006,2.93505e+006,2.882e+006,1.54402e+006,240624,2.13172e+006,6.16688e+006,3.79446e+006,1.68983e+006,1.8352e+006,1.09709e+006,42128.6,346835,621389,944000,534988,599537,864857,469423,587280,775077,559618,177080,588495,1.86599e+006,1.07695e+006,545814,3.32165e+006,2.18667e+006,646007,3.83187e+006,4.46143e+006,3.1227e+006,3.43998e+006,1.64795e+006,348542,221326,574150,627934,671401,436170,190304,812795,342104,188023,497377,956817,1.18288e+006,693981,407756,477404,640240,531135,523491,7.7597e+006,1.04778e+007,3.40333e+006,3.91057e+006,3.13392e+006,860558,920122,1.76952e+006,1.14516e+007,1.02342e+007,3.07377e+006,844389,217948,482572,501493,217026,423907,1.92752e+006,3.07623e+006,3.11547e+006,2.46061e+006,994056,1.80241e+006,6.45942e+006,5.69829e+006,1.21267e+006,2.45275e+006,1.64049e+006,1.02218e+006,4.45325e+006,8.103e+006,8.99471e+006,5.91091e+006,1.43691e+006,474188,581381,837718,710495,263241,136792,183834,308796,358493,204740,79576.4,325037,229056,11947.9,31509.2,2642.92,17785.2,30224.7,123490,263037,468551,569404,157503,93376.7,309370,216809,183955,237624,665559,656079,711160,469519,233552,12372.8,267171,450338,585008,125945,405717,768551,44322.6,356887,633232,1.03893e+006,965507,990812,494968,31923.5,105910,72800.3,239626,484844,2462.71,279671,284651,764003,1.46412e+006,519124,399887,330973,144427,552955,412336,125678,159.388,5110.89,158092,1.21242e+006,2.11094e+006,1.63087e+006,599684,111627,55658.2,21449,9665.67,131149,106251,87650.1,74740.1,55099.1,295730,657059,621573,247923,60243.4,23101.7,33261.8,59672.4,68555.7,35834.5,10920.1,16932.2,15489.1,4094.21,1413.82,13467.4,43190,60652.1,96478.5,155339,214605,134121,37520.6,23363.3,19015,23629.8,35797.8,25789.5,29604.2,36839.5,12505.4,1013.3,619.316,82.1927,1344.32,3206,1351.35,335.132,162.455,171.352,179.902,42.8503,42.4756,234.409,197.992,101.175,219.786,207.822,126.921,58.0104,114.102,163.213,216.722,205.902,
1032.57,30331.6,194384,459820,354519,48842.3,95.2801,124601,1.45876e+006,4.55195e+006,6.06252e+006,4.7921e+006,4.0734e+006,2.8784e+006,837914,128808,111513,7559.3,58379.1,218213,476885,261007,4498.56,167429,1.11133e+006,1.77843e+006,620438,127148,1.0659e+006,1.21252e+006,709813,1.4032e+006,1.87541e+006,503313,534969,1.67614e+006,1.03469e+006,33805.2,179878,720583,871996,1.41489e+006,1.14969e+006,289240,102244,264107,881547,865219,149680,255673,326728,230566,334013,103784,7508.77,137138,426007,280685,1.24384e+006,2.18338e+006,1.09569e+006,264695,2.15364e+006,3.67623e+006,3.20272e+006,1.68724e+006,87694.7,618457,1.70654e+006,1.92872e+006,1.62704e+006,1.42545e+006,531051,126494,43681.4,202315,1.63476e+006,2.5568e+006,1.47349e+006,631755,269125,8030.67,150255,201698,65736.7,6329.07,5221.48,255252,2.01634e+006,9.24964e+006,1.49675e+007,4.21218e+006,1.58893e+006,3.633e+006,1.56246e+006,3.64324e+006,8.30403e+006,8.87719e+006,2.30453e+006,115709,8235.39,568010,318140,20315.3,187030,692932,723600,158023,93952.4,60499,304907,19791.5,748942,2.7915e+006,2.05237e+006,216076,39984.6,506960,1.70091e+006,823661,792811,2.52303e+006,1.35899e+006,6720.04,556398,701703,109614,113919,126807,155422,121446,36039.4,111058,282073,76379.7,145475,278020,225789,182872,105721,80607.2,109868,81979.4,84603.6,178310,46706.9,81885.2,282101,346672,807163,1.36126e+006,885441,376227,155439,102679,657184,424104,9683.92,451572,1.7795e+006,2.66929e+006,1.17315e+006,469667,515113,180836,6542.6,274561,455621,98175.8,305423,1.07198e+006,1.20523e+006,499411,869.596,672313,2.0934e+006,2.0004e+006,1.04106e+006,652358,958441,711915,262319,329776,247846,6265.92,330786,468846,176637,135673,75201.8,689749,2.15599e+006,1.30227e+006,167026,57281.6,251609,161022,254999,514137,327100,102033,144924,154134,17923.3,139757,371794,165663,79464.1,46840.2,27632.7,15272.5,44360,15220.3,6834.27,53649.6,121829,119827,76585.3,40350.7,5190.95,15287.4,70042.9,100678,230383,202042,35742.4,891.088,5544.54,3028.55,1801.01,2070.4,18091.1,19858.1,3431.79,374.845,41.5721,838.98,3147.26,2322.54,524.438,182.259,306.977,310.841,103.739,190.832,366.68,379.328,181.836,37.131,59.102,88.7587,145.279,153.477,81.5158,21.7696,1.30182,16.6558,
43.6995,9423.33,2693.44,34635.8,102241,97637,13915.3,305255,194559,2.10506e+006,9.49283e+006,4.95842e+006,242416,1.4687e+006,187711,44530.2,44774,176497,244568,173596,4063.4,148636,148946,141996,22429,1.20323e+006,1.72302e+006,643160,742934,1.11556e+006,1.55932e+006,2.01294e+006,1.44772e+006,294370,55203,217781,5204.07,858980,2.37979e+006,2.44971e+006,2.04727e+006,2.14385e+006,1.53446e+006,475355,358928,457229,79417.9,321040,914180,685161,209679,17352.9,155525,417816,455884,681302,1.02953e+006,641535,237309,1.03253e+006,570257,222753,1.02195e+006,1.38005e+006,2.58216e+006,5.6607e+006,8.66849e+006,5.27939e+006,1.06108e+006,402332,288263,72853.4,261296,421265,288367,264277,1.04558e+006,1.75851e+006,995646,374810,302691,178994,167746,247098,131934,86961.5,258231,504798,992259,5.05364e+006,5.4458e+006,352959,8.04603e+006,8.75857e+006,2.39343e+006,178289,240122,3.18352e+006,2.99764e+006,328432,182064,162081,976190,2.53368e+006,981326,88849.1,296951,631586,190461,422154,902400,601085,468446,221589,2.39381e+006,1.19468e+006,570989,3.33961e+006,6.70839e+006,5.59392e+006,6.18788e+006,5.32473e+006,860601,1.15248e+006,2.63172e+006,1.78271e+006,814002,346759,389409,591948,415396,320468,760994,1.0343e+006,351056,21060.4,233671,326415,391733,89497.1,2778.62,93927.5,203996,150801,217851,360850,145490,172651,632497,1.60511e+006,1.66474e+006,71627.5,283802,527997,1.35526e+006,380337,560612,3.85384e+006,5.57942e+006,2.36645e+006,371369,349570,90804.4,906383,3.41154e+006,3.79628e+006,1.11946e+006,19144.5,51101.7,241538,811067,977268,285658,16574,542780,1.56833e+006,472468,315021,599386,479258,89138,177644,467741,152805,147346,447439,196493,764499,1.68072e+006,2.99145e+006,2.59003e+006,594292,91496.6,112414,4544.44,23452.8,18485.9,155171,354404,332574,121193,16227.1,55473.6,57513.7,73965.7,117646,113249,88865.8,52899.6,19997.5,1788.28,43193.2,32020.4,19592.8,43831.9,26685.4,1388.38,7548.85,977.315,2070.94,12483.5,54779.4,8151.73,57065.2,73684.3,6178.25,6830.77,4656.75,2502.32,9778.64,25066.5,31539.9,12415.2,1766.83,1288.73,1602.09,884.365,2849.11,4010.95,1389.62,479.603,220.762,283.955,129.225,40.7931,1.22129,49.6045,33.3032,46.7978,139.967,196.603,102.523,96.3059,66.4244,110.708,131.351,96.6467,
52842.1,58940.6,53286.9,48911.5,79932.3,52688.6,42827.2,525203,1.06708e+006,2.05022e+006,3.37486e+006,2.09761e+006,2.00264e+006,1.09749e+006,183781,173537,208636,96177.4,2889.61,12523.2,121928,692229,1.11413e+006,1.05611e+006,555197,62894.1,551716,1.17466e+006,571351,279564,182372,306117,342789,708826,190938,280091,132573,439512,745519,286188,166185,600282,181305,254374,127904,789207,1.708e+006,495620,10517.8,105033,73735.9,293787,667175,480548,399278,626773,245894,409708,281808,17015.4,411306,926607,1.42586e+006,3.15693e+006,6.50606e+006,3.36701e+006,1.37609e+006,1.02587e+006,1.00664e+006,3.26326e+006,1.01005e+006,210011,15751.4,640727,535443,318585,322930,6102.95,58746.6,152943,107262,170141,304725,88978.2,72652.9,179981,395620,953428,571330,4.77131e+006,1.7227e+007,2.50407e+007,2.44473e+007,1.13752e+007,369966,2.76743e+006,7.25912e+006,9.12047e+006,5.17433e+006,1.82873e+006,1.59811e+006,2.12058e+006,3.26386e+006,5.70766e+006,4.8842e+006,1.59313e+006,379520,360728,754594,292090,764703,1.73033e+006,2.36045e+006,3.05046e+006,3.75859e+006,4.10408e+006,5.68988e+006,1.27317e+007,1.37285e+007,5.18857e+006,482510,4.68412e+006,1.03133e+007,4.41051e+006,137178,200717,148160,738040,532824,767350,544334,589560,573093,118653,428586,476136,265111,535185,883576,851404,605356,277634,34562.7,335207,172263,158497,706873,944213,698713,750051,1.05723e+006,1.24764e+006,1.58274e+006,1.99846e+006,2.20569e+006,885033,179512,2.9715e+006,3.52543e+006,1.23543e+006,123414,62573.2,676611,1.52254e+006,3.23129e+006,2.67898e+006,1.12671e+006,1.16085e+006,821970,369940,228292,375862,473632,1.0917e+006,2.23993e+006,1.98495e+006,636986,296687,152359,10045,215174,981372,2.24766e+006,2.90098e+006,2.95371e+006,2.35224e+006,615712,176514,1.64301e+006,1.69946e+006,41845.3,360565,121661,127537,82059.5,60390,206647,214563,42976.2,111749,152112,116563,43509.9,8633.07,12058.7,19066.1,1268.94,28221.1,4861.81,2607.63,50891.3,138622,126989,65014.6,32832.1,35032.3,18899.2,1019.22,17951.4,43258.9,40253.9,38684.7,58334.6,19350.2,4366.54,20505.9,14094.4,8532.89,1001.81,7752.05,28389.4,12830.9,3375.76,2155.91,1420.62,1872.18,3244.72,8351.59,9700.49,2766.2,309.543,780.151,929.452,934.064,778.697,551.236,194.883,39.3511,17.4539,27.2462,18.7081,114.85,108.149,114.086,153.775,88.9478,10.7905,
103584,118484,96051.3,100227,95740.9,28544.6,303826,1.40583e+006,2.34874e+006,1.71224e+006,348922,1.06865e+006,2.49079e+006,1.85874e+006,433697,65938.8,123027,225311,407015,312768,71269,482816,324149,49602.6,150214,363474,124314,226725,660500,1.76931e+006,2.66066e+006,2.36979e+006,982032,354022,406035,799149,558276,161300,36212.5,291516,1.10179e+006,2.83859e+006,2.7237e+006,1.00405e+006,221298,543618,1.68848e+006,775151,42405.1,217996,437529,689519,255102,21362.6,67586.2,695613,851556,1.12321e+006,1.68764e+006,1.00526e+006,706142,706963,1.00108e+006,3.38663e+006,2.50803e+006,132696,4.39556e+006,7.48993e+006,7.78182e+006,7.46073e+006,3.89622e+006,1.37283e+006,879611,421533,523056,1.12701e+006,625512,65051.4,80441.9,278119,518308,207490,168326,144437,85345.1,141846,24698.8,240659,644877,6.97359e+006,4.47938e+006,69405.8,386532,5.81267e+006,6.72211e+006,1.11758e+006,1.59618e+006,5.2691e+006,3.20346e+006,707617,139625,98278.4,244115,431907,4.38373e+006,9.01085e+006,6.9907e+006,2.98845e+006,391187,372763,1.4415e+006,1.33281e+006,1.14093e+006,462954,86069.4,27155,710385,1.19592e+006,1.6888e+006,2.04136e+006,2.58667e+006,6.64953e+006,4.79296e+006,210329,1.37629e+006,3.36975e+006,2.66468e+006,974396,333789,219368,83152.6,165944,716742,1.00206e+006,457216,68178.8,18408.9,99688.4,150045,98123.9,260333,70194.6,130456,412086,557534,558179,65156.6,60655.5,41021,202057,531247,732676,382688,89174.7,192079,953411,163416,1.85445e+006,2.79411e+006,1.03776e+006,945520,817873,94089.8,115168,1.06178e+006,1.81858e+006,1.13273e+006,267807,132560,263920,938765,1.36654e+006,1.33832e+006,999569,260872,355404,447676,207780,54952.6,5065.58,17950.3,104701,494863,156270,77635,1.10316e+006,2.36796e+006,1.06623e+006,1.03352e+006,757636,2.17413e+006,2.11649e+006,518969,9715.53,109153,141011,141452,42027.5,78363.9,232165,137473,87568.7,48836.2,57938.9,116870,138872,148902,122043,54360,25873.3,31577.8,14615.4,11106.2,8678.2,9318.8,20821.1,13556.2,6514.98,31379.4,31038.3,6472.63,983.734,24909,56362.7,32281.1,14800.5,20657.7,28432.8,6892.83,3867.19,12647,9104.95,12397,9864.18,2675.03,488.293,443.514,2868.28,8804.09,5364.06,357.506,75.8455,138.905,634.999,585.346,105.457,82.4213,53.3791,225.819,285.748,106.255,13.9413,27.1571,40.1695,17.5933,21.0596,1.22061,
18753.2,109268,36134.7,80223.7,268648,126234,168759,1.15675e+006,2.75478e+006,1.72057e+006,1.18712e+006,3.1611e+006,3.02115e+006,596875,286537,126293,17862.5,15348.6,44701.1,243804,707834,575883,236631,139772,230428,370319,52724.8,534771,1.11727e+006,1.72977e+006,1.1689e+006,909710,262875,81334.2,490545,915630,246478,11199,126858,1.35324e+006,4.672e+006,5.78102e+006,1.53703e+006,372064,804427,602231,2.34584e+006,3.20866e+006,2.39049e+006,3.39306e+006,4.32649e+006,2.11657e+006,486783,208803,112502,353326,790822,1.13689e+006,1.1938e+006,840395,158976,51035.9,343126,4.19455e+006,4.92475e+006,3.19539e+006,4.41711e+006,2.05553e+006,1.18793e+006,2.62499e+006,2.39667e+006,686067,291288,154662,171768,685637,797007,341239,13318,304411,535795,150412,132388,286905,248359,190081,133649,284132,864657,6.6326e+006,1.14186e+007,5.74025e+006,1.2849e+006,919331,1.06328e+006,564065,2.37785e+006,5.53345e+006,1.81917e+006,356969,263315,8907.13,762922,4.70168e+006,5.95712e+006,1.18901e+006,4.41198e+006,4.59993e+006,449295,883909,1.0608e+006,1.14454e+006,2.4619e+006,2.05039e+006,1.41263e+006,1.33247e+006,1.77522e+006,1.61878e+006,612302,112454,857383,1.95604e+006,1.35013e+006,18548.5,787707,609557,423532,115433,21939.4,63672,57355,149451,278252,247950,108043,30833.5,50836.3,151416,72543.3,227140,809409,396649,215422,338026,441241,691676,446891,42499.9,193514,964674,1.95849e+006,1.3714e+006,1.05676e+006,1.42849e+006,1.1333e+006,792147,500733,1.27075e+006,2.96463e+006,1.47097e+006,401082,1.3922e+006,2.76052e+006,1.63419e+006,206089,285640,38386.3,220223,712251,1.21961e+006,681572,33119.9,545920,514545,140376,103946,372551,301138,135239,165511,521175,1.26169e+006,1.15171e+006,563724,227201,296770,1.44756e+006,1.71123e+006,1.32005e+006,1.05075e+006,861095,2.06481e+006,2.74756e+006,1.2068e+006,424103,279384,284736,489752,651276,326808,48172.8,5147.72,2476.36,7658.3,24607.3,8591.03,11474.4,34459.1,20137.6,1464.15,1911.41,1123.25,2436.02,6198.07,7845.36,11631.5,6517.9,3833.86,1060.15,5126.49,22198.2,10777.5,5059.09,39420.4,48977.5,42736,51513.6,48935,13054.7,9733.21,19442.1,13744.1,4880.51,2958.17,3110.45,2827,4106.09,8225.28,9058.11,1912.73,40.6817,223.299,74.221,17.6026,13.1002,43.5879,39.7568,325.324,554.381,269.532,25.2486,25.0209,71.0509,88.981,182.891,470.775,685.462,
80648.7,1043.85,515815,1.63699e+006,1.88825e+006,2.97506e+006,2.25694e+006,1.3114e+006,959946,1.09894e+006,1.27305e+006,1.4135e+006,529487,121776,277944,81598.7,36007.8,148548,86878.2,78123.1,335214,400464,177884,99873.7,84672.2,36657.2,607384,2.27917e+006,3.74687e+006,2.22112e+006,460336,192920,479951,447265,359567,824896,892708,432186,76040.2,453118,698171,4.83675e+006,4.20208e+006,841834,144401,1.50861e+006,3.7637e+006,528716,450800,2.42188e+006,2.70525e+006,385384,23029.2,110847,642813,509772,204752,1.06443e+006,892812,351634,41150.3,1.11715e+006,2.22948e+006,994421,1.24952e+006,3.34419e+006,8.0624e+006,1.15345e+007,1.07533e+007,4.2438e+006,128610,499049,217275,473705,462092,30597.1,24688,180788,133326,109920,214568,70573.2,148662,141895,39821,36592.2,118116,270950,1.54362e+006,7.50345e+006,9.90504e+006,3.78709e+006,522735,78786.6,207624,668203,53733.4,5.4303e+006,6.72392e+006,722749,359049,603506,502.005,1.38145e+006,2.86717e+006,3.34028e+006,1.14357e+006,612222,1.47507e+006,683507,2.13554e+006,3.75522e+006,2.28749e+006,713360,94872.1,319330,1.49437e+006,1.11871e+006,886603,2.40958e+006,2.35274e+006,1.78747e+006,715462,689865,178553,151010,175733,101551,161548,142555,105634,79590.8,50188.1,83117.7,210470,245384,28652.5,188053,615507,435993,515186,698211,363635,54354.8,9490.68,125252,452718,338849,41885.9,173777,955975,1.04167e+006,335552,110222,265749,51994.3,6325.24,1.04949e+006,2.25614e+006,589565,48761.8,269508,827297,1.47646e+006,994653,168415,6261.21,132170,228393,230289,1.45818e+006,1.49582e+006,462876,559679,195869,113862,124063,311561,360409,188600,444927,1.02467e+006,269176,50790.5,146420,185142,89085,55800,138844,262062,113008,409825,2.05099e+006,2.04357e+006,1.0989e+006,535278,275643,191936,14511.4,185510,161129,104945,109481,91259.5,85699.4,87649.8,75019,31004.3,15933.6,43592.4,55048.4,45355.7,21748.7,11210.3,32568.1,25872.6,13796.2,19774.6,25017.9,8906.39,6271.05,39654.8,84510.5,50336.6,73993.2,67790.3,33470.6,15811,2928.34,45958.8,59192.3,24967.6,3476.56,107.751,50.3226,773.238,61.5719,3376.16,8668.07,3726.06,409.681,26.494,135.906,287.662,522.489,673.709,665.619,286.395,117.179,273.197,106.672,40.9578,142.829,138.077,121.819,345.084,770.884,
