302.346,432.092,784.331,758.845,523.587,770.37,194.031,104.525,75.1604,40.7021,15.9318,4.80457,2.39463,1.15042,12.3053,23.7544,56.3324,260.687,285.306,41.2833,47.2543,61.2617,141.329,574.623,1491.35,1756.95,798.861,85.3051,28.3263,175.718,866.677,2084.99,8448.84,19698.5,16736.1,9728.3,4304.24,12.0605,1918.85,891.129,1215.32,4667.6,6529.66,2278.11,834.28,371.557,205.043,85.4784,217.795,1457.66,3434.4,3414.86,894.375,49.0964,183.47,798.838,492.046,118.478,178.541,390.054,565.05,337.845,19.826,290.343,1309.27,1959.7,2369.42,1672.99,217.654,3.6895,97.0751,993.159,1194.09,178.54,1164.37,1174.44,160.874,1388.57,1208.26,271.934,27.9383,46.5656,29.0511,39.3574,155.732,84.342,83.0585,327.321,776.128,507.881,71.6878,112.453,78.118,35.5214,204.849,800.824,590.242,23.278,515.063,1391.05,1423.09,3368.3,3495.39,363.693,689.281,1640.07,1337.55,295.129,810.45,1005.64,1708.95,18795,49294.9,28008.6,8219.34,27846,75189.7,51254.3,20654.2,11767.9,3651,293.977,22.2351,40.7608,0.289531,159.629,156.998,186.309,558.218,987.288,1904.65,1507.91,158.812,50.929,55.3742,3157.77,11434.9,7207.15,717.045,49.8042,103.273,97.0219,228.931,143.008,59.2054,67.1902,1048.09,3434.3,3419.39,1501.62,2232.52,1559.08,801.255,784.977,310.812,108.825,947.544,1430.49,437.102,509.229,732.186,304.884,552.04,398.32,264.033,272.708,400.746,342.623,229.727,169.099,33.7688,523.577,1131.97,606.104,141.463,333.14,253.287,599.173,1972.79,2308.62,1903.66,905.207,154.244,150.906,169.335,422.141,744.213,573.825,149.179,4.02678,4.58166,1.53043,58.6126,0.108505,132.023,43.9858,43.1384,100.936,7.11655,41.2011,144.501,225.652,430.891,460.527,520.774,327.215,44.221,62.6602,385.085,200.102,54.9779,159.095,343.379,417.125,290.037,223.482,50.128,17.9154,49.3176,114.15,109.544,67.4943,72.0094,43.6865,130.741,262.202,198.09,28.1148,14.7865,20.7436,54.4582,91.8843,92.5644,145.352,67.8895,82.2307,48.6437,21.5663,47.2799,28.3004,104.533,14.4477,258.799,359.704,129.008,35.867,69.8882,218.152,288.036,120.558,7.64878,233.332,670.785,399.236,149.827,125.631,46.6351,
224.219,202.224,559.114,1614.79,1966.45,1532.51,1237.99,417.843,74.2097,64.213,17.3038,2.69131,2.25514,0.374649,0.765756,5.45776,0.952176,68.3761,84.7443,25.6007,38.7997,57.6184,146.097,194.135,51.3536,435.52,498.641,85.8167,7.06189,18.1188,302.856,114.655,1885.51,6522.58,2527.29,447.737,3356.83,5249.96,4088.36,2166.9,848.273,1024.06,2568.8,1256.42,231.06,156.053,54.3609,133.337,813.581,1354.75,632.929,679.452,444.269,91.0865,69.2502,340.28,281.29,330.801,749.714,1002.08,1031.64,248.059,79.2922,502.237,652.031,137.711,220.278,1015.25,1033.06,369.631,155.535,110.197,709.199,1473.35,1107.62,266.481,22.8857,820.759,1535.85,421.031,4.44292,27.054,89.9707,45.0688,305.126,341.507,159.004,229.646,862.611,1329.87,724.316,157.46,98.3659,105.684,9.38124,168.815,83.2368,23.9157,404.55,403.904,138.674,1210.7,3320.2,2027.24,438.675,730.056,1003.85,381.862,157.443,210.994,1289.86,9572.87,15734.8,5524.9,2058.61,13319.7,20954.1,8526.6,2871.25,1349.36,278.766,1635.32,833.949,345.483,556.49,656.293,593.593,479.275,257.91,228.184,486.382,498.909,564.367,995.713,885.902,1107.56,5046.87,4292.59,387.828,433.663,1790.46,1983.66,867.224,149.982,169.752,539.76,373.3,180.502,2434.28,6061.09,5631.84,1438.89,67.6772,310.71,838.94,87.5063,270.87,107.096,519.864,1635.79,1181.72,210.936,601.389,488.209,282.251,341.097,287.563,109.342,8.12837,162.901,1305.83,3142.87,2309.57,753.951,601.23,898.891,530.93,17.0341,291.355,206.117,105.353,801.33,530.303,174.286,193.15,286.268,247.053,234.253,395.054,367.097,255.673,244.565,209.689,61.3879,7.18059,139.592,443.654,697.848,562.583,401.422,130.798,11.1407,108.661,77.8126,111.38,268.34,493.788,287.557,184.58,204.035,37.7292,96.3164,28.6076,17.0723,141.726,175.196,13.3948,65.3485,198.194,171.2,5.72255,74.6451,108.276,20.4078,8.69672,32.6292,45.824,3.5715,64.2508,200.712,207.048,135.417,87.9561,71.0098,39.8362,62.27,192.825,242.258,194.568,97.5667,107.085,254.048,55.3291,135.515,394.314,199.309,6.8834,31.8199,0.867356,78.891,57.8556,55.8104,430.134,393.499,120.562,19.1429,9.55167,
215.703,83.4462,146.936,1459.59,3653.37,3292.98,3076.64,1699.41,311.767,49.282,20.1657,13.2411,6.49515,2.07162,0.29442,11.9439,156.524,378.058,216.448,12.2073,112.934,158.913,2.06681,196.831,269.48,166.222,54.4163,36.6859,6.85627,5.78891,255.146,1288.76,1048.73,87.6419,863.49,937.579,605.475,836.788,170.132,176.647,48.8604,1086.98,1443.14,488.441,35.7138,10.5475,9.75979,26.6352,157.871,285.307,335.055,150.789,74.7726,629.498,875.385,761.223,765.972,497.511,241.176,833.985,640.509,264.406,206.499,545.007,1310.39,1232.22,563.069,141.897,270.964,248.251,231.271,318.73,88.062,188.497,537.163,174.599,24.072,263.46,1375.59,1288.33,342.23,63.6438,63.6704,188.203,389.225,53.9687,110.216,420.312,637.019,239.85,65.1564,367.362,159.731,51.0779,209.84,233.283,163.451,436.779,609.86,132.637,204.917,1483.38,1801.37,523.419,33.2608,54.9186,104.969,293.831,41.8853,3.68978,734.602,3256.65,2776.13,1010.55,3318.42,10672.4,14358.4,7281.45,3260.01,975.577,1604.05,2497.41,1413.18,828.771,762.322,222.384,30.3392,101.25,269.657,276.765,356.724,167.632,87.4826,599.863,822.159,1273.29,3006.43,2428.85,532.676,602.115,2285.26,1763.7,276.248,444.977,1278.04,818.636,376.983,74.5899,174.422,24.175,701.736,624.281,1342.01,1295.32,1065.21,849.948,307.952,352.233,608.236,169.109,683.792,1402.86,470.259,16.1894,10.3875,216.864,365.91,43.7499,331.452,579.877,195.496,665.849,2593.14,2125.72,774.045,416.157,319.856,312.681,667.774,315.622,35.3111,463.556,897.46,583.137,339.673,854.629,1251.21,505.264,283.095,244.646,119.806,168.572,510.113,523.475,127.97,67.5779,29.309,297.167,356.07,4.07053,361.464,348.713,56.2521,37.9939,142.144,295.163,640.954,878.334,605.507,336.907,346.695,220.969,139.533,61.6356,9.06471,171.521,63.7654,92.8341,394.315,344.025,89.5165,174.292,369.269,134.679,8.28961,66.1818,167.304,274.604,202.478,27.2668,41.9353,20.2841,1.20762,9.39263,39.1808,35.9857,83.1866,91.4644,51.0327,109.609,275.482,379.199,309.085,126.652,23.1468,161.542,118.467,9.14008,54.6239,145.328,62.8365,57.4966,79.7895,80.23,145.876,162.944,138.875,
212.246,151.201,82.3931,187.763,1366.05,1402.76,1454.44,1123.44,214.863,203.304,51.5392,2.15916,0.815675,0.875282,13.3185,41.354,470.387,1140.38,634.16,10.6735,353.301,663.994,296.288,65.5854,39.6725,75.6664,66.3323,19.3066,1.68882,16.0097,323.068,1202.59,1292.88,615.746,235.543,281.963,279.156,732.379,1056.56,806.455,1105.05,865.444,99.8164,149.98,39.6399,5.25945,14.7776,9.96861,80.5236,152.618,251.392,521.889,463.281,371.57,217.934,74.4188,205.915,400.723,305.809,108.353,170.62,222.602,204.547,439.217,997.503,838.709,90.3218,93.5909,184.31,113.082,342.969,136.224,9.55047,146.036,659.433,731.141,333.047,10.4365,337.137,690.751,197.149,198.227,418.456,536.412,89.5785,207.643,491.291,162.08,8.8707,104.074,549.218,788.213,522.754,177.206,27.8723,35.8173,139.193,43.5142,152.448,551.419,796.35,257.645,17.5957,60.1354,170.684,241.06,253.349,739.515,682.657,141.22,439.973,1108.82,1767.13,631.532,989.033,534.586,2890.45,9171.43,2750.61,14.2781,232.537,180.117,86.404,67.8685,82.3699,130.449,467.887,636.51,379.224,13.3264,242.023,278.371,363.967,278.399,340.868,653.123,1284.05,912.495,130.639,56.6892,619.778,1071.39,416.41,412.177,635.735,390.162,455.987,1212.84,1952,2190.24,3819.23,6084.28,5750.48,3278.61,1970.78,1351.22,706.592,578.905,675.38,762.294,652.322,832.738,804.928,203.838,244.724,991.796,1504.39,878.386,712.952,1929.58,1961.52,1342.57,2972.78,3586.24,869.723,203.776,2100.87,5299.79,2812.72,378.32,304.23,768.542,746.278,459.091,51.5559,256.611,684.896,51.8609,350.179,429.62,115.689,256.155,478.969,251.005,1074.07,1505.24,822.204,525.083,553.739,181.84,442.434,1259.4,927.542,406.186,18.1143,28.8089,57.8373,400.627,364.364,125.555,114.989,296.159,444.043,492.26,372.78,343.401,399.836,228.756,12.362,107.643,62.9015,76.3144,393.898,571.862,425.944,232.833,50.534,14.4549,108.168,183.831,39.8018,29.7088,54.4118,44.179,82.9273,95.8153,15.4623,58.4013,96.839,120.517,139.186,19.1799,0.902105,28.8641,169.579,110.845,34.9355,14.9204,13.5838,166.571,369.075,408.533,311.346,158.971,88.4949,84.2382,52.4122,
296.947,141.885,49.1507,351.246,1279.38,1789.09,1449.44,570.439,266.278,293.165,75.2803,3.1054,1.02048,0.419592,17.3344,122.44,115.663,460.324,600.121,67.5096,760.634,1054.84,281.16,15.7089,18.1017,41.5282,21.7743,7.08687,0.299756,11.2237,26.5541,87.3636,400.696,413.143,501.449,844.979,1071.54,802.806,304.325,65.5443,88.5058,500.112,760.592,326.85,41.7799,16.5915,13.8381,121.962,373.679,312.062,10.1438,87.8636,90.6583,27.6825,51.5586,98.4753,239.345,334.188,322.121,684.952,1147.96,924.027,348.272,259.712,278.298,45.4049,80.5922,195.422,59.0166,333.092,1810.83,1631.18,594.733,339.533,278.8,129.442,95.5337,506.958,259.913,63.5842,453.723,687.596,1035.84,1065.49,429.144,187.995,193.659,27.4482,96.6138,378.588,271.956,373.235,485.959,182.907,117.101,116.926,313.032,364.401,70.4821,22.3335,9.52789,205.662,936.858,902.757,266.45,268.002,665.907,256.157,112.851,803.252,1678,3001.13,4892.67,2043.11,182.681,4721.28,17198.7,19391.7,5387.15,121.426,457.641,734.685,1117.84,985.709,648.351,179.139,50.0842,138.051,267.555,650.227,290.871,105.359,122.446,371.949,979.747,1231.61,1976.61,2535.5,1535.61,519.405,217.396,713.149,418.391,25.7698,110.269,689.566,1250.4,812.529,122.116,115.048,1276.63,5003.45,3128.71,874.326,215.323,1216.32,893.839,31.0064,197.568,168.605,328.506,267.095,322.133,450.616,273.099,32.6593,538.366,64.8231,2276.98,2050.94,263.501,3472.28,476.138,2491.47,6277.88,47047.3,107514,67065.5,9206.62,1030.32,118.31,110.609,158.424,228.813,58.3544,30.1827,469.312,1148.36,1064.68,385.202,10.8384,620.482,1433.09,1051.54,13.1035,729.058,582.201,32.7916,241.72,501.178,57.738,722.483,1216.68,1264.61,898.461,399.044,258.876,75.2938,42.6802,205.743,1155.8,2309.34,1194.66,225.533,268.241,140.4,121.626,251.239,322.246,254.591,99.1354,106.952,121.875,161.431,90.5289,154.648,40.5757,0.984717,19.089,28.4808,42.3645,300.603,539.783,483.441,303.605,61.3144,71.0351,366.278,248.433,5.94743,30.9479,3.7697,76.5877,166.738,119.793,37.0744,5.31743,27.7789,80.1657,24.9831,78.2707,195.565,42.0189,31.5912,1.15356,65.109,123.498,
636.542,339.631,153.769,167.991,304.618,370.146,30.3994,218.285,260.275,108.28,17.3168,0.680409,1.60967,6.54942,26.9984,46.5193,88.2846,317.43,506.806,341.639,462.271,788.668,612.182,216.902,41.1749,10.2717,4.17546,2.68943,6.06497,9.17966,9.19273,40.6092,180.796,190.355,69.5159,150.935,290.966,152.149,58.2219,213.895,508.189,170.215,86.9426,517.538,329.142,84.7845,138.356,166.918,26.5397,74.2371,118.642,155.799,12.3584,191.434,532.649,283.971,1094.82,1005.04,1.66282,145.445,1494.68,1598.14,452.669,253.993,210.798,60.7818,75.533,53.3929,18.9,838.239,2788.21,2199.35,827.962,712.538,937.214,949.625,1784.63,3205.83,2207.53,390.394,13.3615,4.54128,9.05538,105.255,39.214,87.2943,700.807,1696.67,2505.93,2585.27,1990.89,696.916,703.503,1021.64,160.676,179.092,365.881,246.204,581.544,672.748,790.42,2263.46,6197.19,6538.03,2054.48,837.967,2407.2,2133.63,1205.87,2212.39,1861.06,7822.77,19198.2,4867.39,305.62,2174.26,23997.7,31367.1,5751.95,223.601,302.418,837.861,562.122,189.913,602.667,897.029,846.393,5231.52,10873.6,9639.78,3674.35,739.452,166.782,873.945,1585.11,639.398,857.939,109.143,1888.76,1296.17,1915.21,2679.26,2145.35,1142.9,146.849,2059.05,5437.16,2834.63,2235.53,2253.9,256.99,1855.3,3406.33,1903.46,439.15,127.965,1551.09,1413.76,1959.89,5958.84,5684.78,3209.48,1027.96,64.9014,433.055,3015.48,5637.36,5959.49,2158.79,564.779,6073.34,12956.3,11012.2,6263.98,9125.65,258794,887458,745048,148443,4104.6,3414.85,14370.8,9725.49,2565.4,5225.67,5110.15,1631.91,465.374,1091.93,944.071,2.78691,412.598,552.057,1967.47,4014.08,2536.12,442.637,244.991,1244.53,2076.39,998.972,390.069,2961.88,8164.35,11880.3,7832.47,2770.6,77.0179,1854.5,3268.26,1648.42,2943.07,1025.71,1898.02,6811.46,4638.22,1628.76,675.474,361.329,2.10771,75.3132,29.7155,239.288,830.162,931.505,115.783,62.8991,82.4066,90.5797,237.447,100.72,121.462,451.697,209.805,130.044,0.203843,141.31,99.5404,150.389,217.891,93.8305,11.0255,48.9341,86.7539,41.9214,35.9625,154.433,236.676,110.228,74.6841,253.579,227.458,56.8668,2.06222,90.1344,125.672,4.45308,
472.519,439.587,495.408,1010.02,1400.64,760.171,46.9422,30.3603,5.04397,46.063,15.3823,2.30823,1.78568,1.46351,6.52465,26.0322,111.6,319.161,317.227,57.7656,17.8255,45.7083,0.630587,12.3622,1.46254,3.04294,9.24799,14.4705,15.1188,18.7321,29.9315,41.6728,22.9448,92.4153,61.7379,39.4465,77.1017,88.3707,104.261,702.373,1955.46,1220.61,94.6761,146.341,8.94623,527.031,2127.17,2776.47,1182.49,161.868,84.8962,125.693,297.136,3026.27,27335.5,73960.1,64647.9,14972.4,256.266,3613.19,5635.53,678.737,3001.43,6263.96,2497.03,837.522,11874.8,18624.7,17318.8,9252.7,2132.2,2036.16,6799.85,13668,17272.8,8944.4,2425.8,769.856,3886.19,751.035,37.857,532.527,624.066,629.279,3257.36,3569.54,6159.55,6770.34,505.329,226.42,315.931,1136.63,332.249,538.736,915.705,15.928,272.269,472.061,374.226,19.7554,5.75,646.206,3597.15,3255.78,259.108,3533.14,11375.8,30854,53345.8,84295,67288.3,49474.7,75560.1,27279.9,319.103,4852.45,35492.8,70603.4,30902.4,2386.59,176.6,2003.8,2722.25,2414.62,1090.58,2537.31,122.9,23184.9,71178,43128.6,4310.44,437.031,795.58,2400.38,5696.32,6669.39,5082.88,3581.32,3081.19,1422.81,533.865,657.391,964.694,4153.75,5438.06,4335.62,5044.43,5723.31,3829.61,370.057,1267.58,4390.28,4678.84,503.937,1506.38,3675.73,10952.3,22013.3,17928.7,2143.41,20045.8,32698.7,10765.8,2511.39,8620.33,21244.6,17849.3,15023.6,18292.4,4215.87,529.269,3517.04,17665.5,12336.5,37090.4,471334,2.28202e+006,2.00524e+006,267922,42581.6,135365,163756,90411.6,34606.8,38726.7,25058.8,5548.02,11033.1,19976,12752.2,4662.29,2753.54,1592.61,517.284,2626.52,7370.18,2949.67,142.456,786.361,3781.58,3928.48,1500.99,5971.45,22702.6,32871.9,22872.9,13550.9,9424.34,9486.99,45326.6,150154,271305,329273,228744,85810.4,35784.2,10358.3,227.927,3019.75,7709.97,14067,15590.8,11499.6,4076.59,1675.49,5566.75,13180.3,14796.1,10136,4299.81,1483.52,535.233,2041.38,3089.06,1296.96,195.901,75.7422,105.585,26.9785,187.927,389.774,161.184,84.6069,158.708,202.946,339.566,349.515,31.286,23.6612,19.0468,319.474,285.672,81.651,145.691,165.307,241.6,358.118,
118.352,236.636,1092.57,3888.01,5840.25,2895.31,295.95,4.59749,61.1967,30.8928,6.52207,0.891292,0.377405,3.34507,4.52273,4.8231,40.2794,75.297,68.8965,99.5622,175.503,133.813,45.3233,1.95884,6.32321,8.49441,5.44952,36.0672,33.0695,20.7117,0.644207,15.5237,397.998,1312.96,1091.27,370.151,49.4306,46.7602,256.987,1025.54,1875.3,799.073,298.449,59.4366,1783.41,1568.91,3092.29,21178.4,19841.4,5516.13,3085.07,3886.04,1617.15,23606.6,344394,1.05154e+006,808993,192243,30674.3,12226,10703.1,3177.17,60941.8,148766,56625.6,57549.5,878582,2.03556e+006,1.57383e+006,724664,322053,139913,92735.2,36536,247816,417814,272141,77539.8,12798.6,16945.4,21655.4,32340.4,62436.4,219432,651279,982218,635064,149849,15512.5,3621.21,657.509,3579.69,6206.37,3003.51,1483.87,1069.57,681.897,1557.88,5680.87,7607.65,8647.96,11378.9,7310.14,3969.68,12238.4,7757.21,3783.55,8291.97,120696,575275,1.37928e+006,2.0452e+006,1.75666e+006,575260,132181,34447.7,36804.6,61664.1,32820.1,2249.58,1632.93,923.487,20264.2,45407.6,33227.5,8721.33,3746.37,42453.2,67711.9,41330.6,6251.11,287.714,507.785,337.684,79.1072,2345.38,8304.18,8580,7240.77,3803.25,1901.58,1693.38,450.873,1498.23,2974.28,714.181,685.146,2925.83,10964.8,12923.3,5030.04,4517.29,85.5517,8280.73,8893.29,2127.54,34765.2,67691.8,120194,60669.8,2251.7,66855.1,32580.4,749.991,140.48,25682.6,50931.6,12726,252.809,12584.4,32176.4,48055.3,260443,453027,511205,1.49844e+006,4.58991e+006,2.79432e+006,201144,152521,403108,778064,304873,68785.1,132364,77071.7,29081.2,91685.3,43094.5,5604.26,22534.5,41644.7,4574.11,27506.6,85066.3,58589.3,13074.8,10136.1,12563.4,29690.6,87295.9,131806,170085,239209,175313,150398,133929,182640,175068,250865,844188,399687,55892.6,170313,10912.9,267492,198627,49146.1,4940.77,15644.1,112242,123389,83861.8,149638,124740,103037,47100.9,3427.51,16404.8,10318.5,7505.71,12719.9,11994.2,3967.57,922.269,1161.3,227.051,75.2352,745.977,984.969,657.533,221.811,29.6082,180.733,59.9756,464.27,390.175,128.695,231.653,331.397,182.401,63.904,5.82247,90.2396,198.019,132.24,42.8577,
42.8596,465.667,2250.07,2878.62,8175.6,13499.3,4459.69,260.481,19.9775,0.289038,3.03008,0.04937,0.341897,0.149352,2.01186,4.42459,2.17019,0.691423,4.12219,24.7571,31.4309,4.85794,4.56198,15.3246,9.82272,5.29252,171.396,700.242,872.586,312.006,40.3066,82.4831,1086.47,3389.54,2323.57,191.685,44.5421,1.08664,137.538,425.689,243.362,356.85,326.446,944.559,20478.9,130864,324840,298852,88783.3,16223.8,8744.05,7274.88,11601.1,198798,3.28994e+006,7.34588e+006,3.0721e+006,137365,54870.5,177134,14925.3,884321,1.95776e+006,1.29184e+006,1.1322e+006,4.80598e+006,2.50399e+007,4.58246e+007,1.91861e+007,201989,2.461e+006,4.62088e+006,6.56652e+006,4.88805e+006,7.57196e+006,4.86072e+006,2.35972e+006,3.21249e+006,1.11083e+006,260142,230067,149171,2640.49,205248,1.32678e+006,3.27867e+006,2.61091e+006,482146,73411.4,107998,46738,13733.7,3871.68,17862.2,21619.9,10767,3994.16,31335.5,253497,918076,1.22927e+006,626507,250729,89948.7,208184,489724,282077,5494.91,510388,660613,1.30325e+006,7.80895e+006,1.58566e+007,9.35637e+006,1.38896e+006,119401,11504.6,51207.3,30359.1,26933.6,34360.9,51538.7,101817,97892.6,100254,41648.3,3714.49,23897,16493.4,19312.3,542.577,12993.6,9527.74,3712.49,4029.55,1910.68,8587.85,26724.5,4504.97,20746.3,15847.4,7901.97,17541.8,36672.6,25025.9,2342.46,26326.5,47388.8,36382.7,44552.5,28018,20767.4,88742.4,204975,123805,24218.8,496388,949460,999070,436290,455737,511389,134198,51376.5,193873,198283,92721.2,230782,1.02446e+006,1.9672e+006,2.06986e+006,671078,642907,7.81881e+006,1.761e+007,2.10586e+007,1.48224e+007,4.87728e+006,558915,1.20116e+006,6.72495e+006,9.37404e+006,5.27827e+006,4.36547e+006,4.97653e+006,2.73422e+006,429472,111211,620731,898238,1.12266e+006,877853,609301,1.0549e+006,1.12628e+006,406191,70110.5,2459.45,226.021,2038.59,91190.9,61203.1,1.17698e+006,4.81688e+006,4.54668e+006,1.81834e+006,2.08379e+006,2.22019e+006,1.60328e+006,4.77104e+006,4.8287e+006,1.23899e+006,42884.4,174048,274981,477733,511317,169319,40394.8,58772.5,255984,125826,110228,750406,517156,31217.1,38575.6,53832.9,20529.1,8896.66,3433.94,3900.73,242.911,425.723,3142.68,5071.38,3248.38,1036.84,80.8429,168.1,387.631,438.511,776.421,909.382,901.933,181.258,39.8321,150.833,62.6491,9.1668,122.688,293.88,455.528,403.443,133.497,51.8306,43.4666,
855.768,1666.52,2653.42,18333.3,49011.8,36587.1,6651.3,338.802,84.0709,12.0246,0.780535,1.56747,0.992115,2.20598,2.13037,0.985615,2.75432,9.07756,22.5858,6.40796,11.7886,15.4759,4.7023,10.847,7.8337,0.998561,175.91,1290.59,2298.19,1347.45,217.237,50.5598,394.953,2152.8,2820.9,900.586,97.2987,1.32694,48.1023,6.1577,651.216,2443.19,1165.55,900.248,27069.6,302670,737729,362045,7302.93,30448.3,6037.49,32891.7,645942,6.26483e+006,3.58081e+007,5.77342e+007,2.50299e+007,2.43608e+006,1.48699e+006,2.76103e+006,518552,2.98298e+006,2.05395e+007,3.38984e+007,3.3496e+007,3.46312e+007,3.02719e+007,7.3596e+007,9.23455e+007,1.21591e+008,1.24206e+008,1.20694e+008,1.43925e+008,1.84024e+008,1.45152e+008,5.22484e+007,7.7338e+006,1.69079e+006,2.04561e+006,199202,88.8684,194920,107819,89312.8,872123,3.71627e+006,1.73312e+006,1.20008e+006,3.02549e+006,1.1569e+006,169899,9091.4,221749,145314,36279.7,236077,645660,717118,1.10622e+006,6.26655e+006,5.6808e+006,225742,3.85147e+006,1.44529e+007,1.8673e+007,9.06318e+006,1.60893e+006,347012,2.50945e+006,1.10426e+007,1.03289e+007,1.33018e+007,2.49567e+007,2.2964e+007,6.53971e+006,289577,10186.8,2663.7,18755.7,67633.4,271742,151053,86959.7,384639,554933,504545,263030,431450,488686,305947,405777,462048,223085,39303.2,10905.3,221554,619909,791276,510615,130991,16262.3,52550.3,262305,334886,41720.2,54601.4,128278,48071.4,20063.1,68523.3,72807.7,44443.1,88684.2,76594.5,265828,1.47566e+006,6.54383e+006,9.39235e+006,3.61694e+006,157121,428282,2.18998e+006,1.92696e+006,211279,506237,426801,145983,273009,1.24398e+006,2.67229e+007,8.60692e+007,1.05794e+008,7.84724e+007,2.83983e+007,1.11656e+007,3.7732e+006,1.96254e+007,4.38413e+007,3.36885e+007,4.24392e+007,2.43825e+007,8.7093e+006,1.27621e+007,2.59038e+007,3.4391e+007,1.36108e+007,1.54751e+006,1.34279e+006,6.41897e+006,1.01461e+007,1.22474e+007,1.6869e+007,1.40251e+007,9.02115e+006,4.26667e+006,1.49105e+006,288566,283824,220808,163759,433499,230982,1.80158e+006,1.63473e+007,2.41351e+007,1.11102e+007,9.87051e+006,2.80833e+007,2.89961e+007,5.99579e+006,701011,1.78286e+006,365725,488420,861759,1.22476e+006,1.03467e+006,842948,1.86393e+006,2.87821e+006,2.34213e+006,448713,212542,849121,229461,67397.2,322022,214174,84333.5,20150.7,6246.75,49880.4,52233,32669.4,7774.27,821.262,1005.16,7844.72,9838.91,6733.74,3518.03,508.769,572.113,1029.48,1499.22,808.988,58.7041,59.6123,46.4421,85.4968,180.308,16.2798,298.258,418.007,134.806,24.4695,1.04711,
