2898.09,10807.7,42686.1,28238.1,8025.74,4988.71,1111.72,1528.76,11246.4,73909.9,161383,57564.9,10327.4,57410.8,95422.1,46270.4,9115.12,99565.7,107582,26666.3,85389.5,359882,336758,275157,294455,267339,246301,192940,541906,1.17085e+006,895569,108537,87719.8,404639,855980,1.33814e+006,941443,208875,97131.9,3.01169e+006,1.29807e+007,1.29058e+007,4.10127e+006,312467,583591,2.75327e+006,2.05146e+006,731763,691497,568564,33252.7,742112,1.7873e+006,902425,429234,809443,992496,643917,753514,1.53771e+006,981083,588691,720778,1.33637e+006,1.86298e+006,1.84329e+006,2.43792e+006,5.37687e+006,6.96774e+006,3.99539e+006,5.66878e+006,3.8763e+006,1.05118e+006,541428,260544,390410,875546,630849,437445,1.29966e+006,1.67489e+006,1.068e+006,51787.5,335772,666811,320583,76881.8,118337,478538,848863,1.0329e+006,945488,398474,23063.4,360183,343983,38757.7,56279,143457,1.63791e+006,2.2007e+006,925336,476708,495778,1.09418e+006,2.68502e+006,2.54792e+006,505397,217013,1.65125e+006,2.86925e+006,2.95717e+006,2.76543e+006,3.06185e+006,1.97967e+006,472466,240423,632312,754988,619558,345168,518733,1.88404e+006,1.47408e+006,715728,739668,968649,3.64221e+006,5.11107e+006,1.73498e+006,428196,365857,298860,105961,251906,599093,707729,433878,98992.5,260319,370969,68975.8,131782,302077,380112,492005,435020,179103,79723.2,30275.4,73950.4,455407,611059,132451,61207.3,10654.4,19062.7,15775.7,89204.7,117436,228968,198385,139602,130094,319032,567830,334487,42348.5,42686.5,287299,2.99621e+006,5.99657e+006,4.79819e+006,918011,116619,444959,253270,212314,378356,390178,927813,1.21918e+006,1.59641e+006,3.73077e+006,5.15956e+006,993560,851878,921164,222962,253690,26443.4,84624.8,52809,35645.3,350089,139949,154931,293647,96385.9,68808,128562,522112,432845,171366,96513.4,172009,43614.9,23769.7,91567.9,103612,186783,148935,9251.54,73805,44453.6,109118,206574,215367,113682,31555.6,11157.8,5592.31,22264.8,98908.7,111593,38963.8,27.2545,22728.9,16769.3,2758.8,2224.66,3211.75,18130,5796.79,474.369,947.259,1226.91,835.771,478.843,1217.81,782.712,249.91,777.34,1357.03,551.289,15.3455,23.2153,57.6273,110.378,165.419,86.7381,19.5029,7.82513,80.142,245.717,244.96,190.348,
1644.81,9010.02,41538.7,68769.9,42821.3,4279.49,4458.46,21305,50404.3,95382.8,159170,165953,96387.9,60004.1,111636,62890,19502.5,29398.6,3761.41,10204.4,51697.5,299423,269530,302697,471073,129257,86206.2,401314,532382,277740,30596.7,130537,478917,434172,431642,223507,199930,363440,76553.8,1.07935e+006,7.12677e+006,6.62214e+006,388544,302626,145046,2.7074e+006,3.47716e+006,1.44682e+006,294924,51334.4,544050,1.03702e+006,469508,81228.6,266915,549897,704227,200176,456309,1.78259e+006,2.83414e+006,2.16735e+006,1.17039e+006,179748,407244,49365,436541,112072,2.03561e+006,6.45422e+006,5.08405e+006,1.42826e+006,134125,291097,639283,575565,499670,9195.12,727694,564295,330065,270112,104842,903798,778857,207909,86965.1,25806.3,23576.4,59412.4,8451.47,180076,59436.1,168645,716137,768038,541821,650816,509587,237251,641703,611462,333820,118974,120930,986614,2.27965e+006,1.81687e+006,728196,1.32423e+006,2.16418e+006,424607,201128,1.35452e+006,1.71545e+006,1.55406e+006,2.32925e+006,1.72956e+006,1.18068e+006,1.06648e+006,1.08958e+006,1.33652e+006,1.52495e+006,821824,211413,164907,36834.8,322120,904552,343893,673169,1.15701e+006,675371,210338,361070,595908,771363,377731,395097,725486,300321,16868.2,137729,432810,229156,104540,22153.7,92797.2,152045,146399,273425,499467,322873,9568.61,424965,1.00294e+006,1.06793e+006,559746,103431,807.217,51795.4,109027,191321,289431,588686,1.41314e+006,1.96529e+006,1.48664e+006,1.80634e+006,2.4109e+006,1.23484e+006,374954,740442,1.03911e+006,835110,471236,654900,515333,368452,341327,155422,141646,569011,1.00976e+006,5.23368e+006,6.84778e+006,3.72435e+006,1.70591e+006,933472,575650,217875,61979.4,124882,168580,87044.4,45593.8,106368,247235,339599,310855,221416,177593,74306.4,19256.9,139119,523517,859730,567310,202069,177320,321217,691484,750285,489841,272367,41546.8,89983.8,288854,99130.3,18735.7,32448.6,45952.3,141324,233727,140207,77356.5,137495,146586,66098,20226.1,10799.8,16335.3,29294.1,20749.7,4523.28,5957.79,7936.92,4373.53,1755.95,475.347,158.49,381.99,388.107,228.859,187.654,50.4136,28.9662,125.411,179.397,67.0138,5.40911,17.4152,12.776,34.1259,99.5683,138.576,133.777,
227.115,2484.53,5376.14,2454.87,1068.55,20276.5,22979.8,2021.03,2877.35,13030.7,35257.7,29767.7,58227.5,34213.4,49197.9,14835.7,25174.1,108217,167951,268340,371070,158551,3422.96,80453.5,516583,885230,438770,66566.7,20632.7,125665,278103,780208,466447,74606.4,655812,208447,9725.14,48943.1,360331,2607.33,2.37359e+006,5.15464e+006,3.18522e+006,1.12439e+006,657202,856225,223557,4579.85,16030.8,37227.3,195293,84418,80802.6,157349,291033,987829,413695,79933.1,416945,255010,146059,98848.5,92010.2,224971,225652,218632,920331,1.54774e+006,657320,1.92527e+006,2.24121e+006,738356,184091,381243,1.45926e+006,510544,630021,1.18219e+006,425143,117401,310635,54999.7,294324,617682,370942,53130.3,88531.7,39613.1,6013.65,6754.51,171879,803086,455357,1032.91,18591,478103,1.38512e+006,1.75387e+006,1.12944e+006,330569,83498.4,2139.72,46962,281068,975085,924911,53505.7,51626.5,182341,1.31972e+006,1.46894e+006,1.347e+006,2.37545e+006,2.11499e+006,199923,1.78621e+006,1.53913e+006,405008,802035,260245,768821,245346,16947.3,392881,757174,513682,409178,830824,1.98632e+006,2.14814e+006,934572,268884,1.0409e+006,835359,349711,256260,143364,77113.3,237567,115841,94866,158499,228117,238212,272007,542700,364525,195342,201987,117491,135250,110688,1475.01,92528.5,133173,528148,2.0073e+006,2.25693e+006,853212,460284,536373,208690,12547.9,14330,244000,891409,727992,158942,446511,425246,15200.9,349120,449060,329464,89304.5,82008.6,383077,231145,151760,107032,347773,223592,584960,3.36239e+006,3.11491e+006,641939,80815,28356.2,17481.9,133552,78961.6,13637.9,5011.92,50908.8,12731.3,18016,18699.7,112767,169806,41397,17653.1,27955.3,36316.5,52609.8,12226.1,285107,960573,589331,127772,319398,107179,159741,101297,2513.6,50670.1,221382,215093,105770,51815.1,12066.2,6244.22,18682.6,115705,99108,5757.81,8352.64,7830.06,97467.5,73994,3532.42,7711.7,8691.12,12532.6,9096.63,7068.77,5245.92,2580.94,751.438,1216.04,606.056,42.8054,142.839,73.0537,197.76,264.476,211.201,150.083,200.869,105.688,87.2278,74.6477,40.4849,56.3565,65.2587,96.6654,163.738,121.223,
1226.76,4666.28,9993.72,13104.7,19778.5,4741.52,15390.5,30886.7,21861.7,12063.6,52988.7,130066,209138,174472,95761.6,65575.5,59575.6,28762.9,66552.2,100188,290720,139419,33811.4,187321,281473,143916,39997.1,64012.5,47535.8,37341.9,267948,816623,1.01539e+006,1.08271e+006,456898,5137.99,113688,291855,623796,1.21059e+006,2.80763e+006,2.38417e+006,924084,1.25043e+006,1.03726e+006,418411,221497,114079,23481.2,2196.67,31643,311296,602013,450755,694393,763096,104695,221166,431618,438903,434753,303604,231484,190847,210959,557736,776930,2.55633e+006,2.89936e+006,1.77095e+006,407112,368369,1.72037e+006,1.51275e+006,798988,772498,795002,210200,26597.4,273390,432170,419174,160935,14471.1,45791.7,230597,116982,7410.42,7354.76,105501,920073,1.40138e+006,884329,1.31854e+006,2.25858e+006,2.74654e+006,1.86526e+006,121120,784713,1.78522e+006,1.87907e+006,1.77036e+006,1.14692e+006,520885,45863,701996,1.68801e+006,1.1162e+006,149648,19328.6,25447.6,206720,1.39784e+006,1.689e+006,225015,684598,857301,1.94918e+006,1.99866e+006,1.67464e+006,4.41735e+006,4.99728e+006,2.27809e+006,132025,363087,661503,417291,652420,711654,4788.65,1.20393e+006,2.2124e+006,559678,68228.1,26154.3,9558.68,142063,555794,387406,153718,252224,254427,34768.4,80337.5,334339,292956,140541,216187,311744,163565,41547,24090.5,87732.6,244569,112238,349937,427618,183561,417213,496128,574058,38255.4,95951.2,91392.9,51602.5,130451,392666,254439,275014,319990,321181,1.15957e+006,1.12595e+006,234478,9214.39,59056.9,486803,1.03404e+006,745138,156060,353094,329885,623642,942357,353123,301670,1.64428e+006,2.37184e+006,2.02133e+006,889959,48026.6,277122,470995,376125,188348,7048.53,113846,208817,94164.7,43925.9,40738.5,113583,166238,49756.6,39615.2,110753,178337,95061.3,55776.5,153910,259993,196370,63559.6,21503.2,11656.5,3883.1,16690.9,10082.8,5085.25,16417.5,16135.4,867.929,22787.3,10606.6,16795.8,18941.3,80.6134,52618.2,91795.5,14930.1,17701.4,18003.7,6861.09,3842.94,3757.31,3578.43,2635.63,1495.87,505.796,382.29,856.92,436.969,34.7325,106.978,119.976,229.224,188.761,113.275,203.467,367.024,225.057,85.5555,290.221,468.61,526.536,191.041,1.71004,
1210.95,788.183,31572.3,104529,61201.8,930.039,19874.7,17933.1,21327.8,58028.3,50523.3,59562.8,78712.9,19663.4,18185.2,21191.3,14613.6,1206.63,56697,317930,453870,219798,82862,41585,69388.5,23305.1,52675,138903,74201.7,206294,406687,217789,67095.8,15110.5,162657,174763,54758,12315,337194,1.58612e+006,5.07868e+006,5.45805e+006,624616,221603,219496,999105,772690,175473,347204,921151,1.41289e+006,2.27303e+006,2.13733e+006,1.02421e+006,184875,557915,1.58695e+006,1.07622e+006,414104,401161,715447,883315,1.25676e+006,2.1222e+006,2.56055e+006,3.29274e+006,5.08039e+006,5.15951e+006,2.03583e+006,825360,740731,286557,109823,456573,173424,387254,878709,704543,272101,156739,142906,34728.9,155906,108671,77196,9777.5,210175,490815,516948,218959,331508,631015,267746,194348,468436,111702,265367,76749.5,1.80698e+006,1.73726e+006,234057,382340,729331,931216,477679,1.25898e+006,1.2774e+006,698363,195920,380548,605306,784088,1.61694e+006,2.06172e+006,1.2227e+006,906706,1.17274e+006,1.34447e+006,1.33399e+006,1.17899e+006,399167,883051,814714,122303,561395,353736,123425,13614.1,179405,812903,343412,294811,1.8257e+006,1.33078e+006,429869,464130,297529,46534.9,341380,138631,39037.8,28919.4,417042,654472,281543,16955.2,115467,314845,461873,305391,142745,614576,1.61667e+006,2.79697e+006,2.7198e+006,1.50865e+006,525884,98775.3,132265,335513,759490,1.18579e+006,1.58125e+006,1.48193e+006,810882,482245,696038,711134,496969,970234,250146,160064,798103,1.1992e+006,1.2167e+006,858293,548758,449143,109741,186963,569173,417785,197024,527620,316316,299042,910474,410476,304776,835167,790368,390738,230071,149858,272758,145744,201433,169324,57728,41940.3,23230.6,16594.3,124016,142337,77738,73416.3,92902.5,53355.3,51293.7,125313,92101.9,7278.06,8906.48,1841.09,10156.4,10683.8,460.216,4520.76,9567.03,20425.4,72229.6,112286,57076.8,14213,11370.5,3831.58,11292.3,89770,192124,183939,89014.5,35302,31289.1,31858.3,32782.1,20128.6,3298.59,111.869,99.1263,373.508,1070.24,1236.42,435.649,44.2173,18.4507,141.072,293.557,206.148,94.8194,247.947,525.017,242.831,92.0254,143.918,539.179,875.199,736.327,
3107.63,11248.2,50621,119354,106900,24977.9,855.345,15726.8,27985.5,1557.21,13500.8,4554.13,7986.03,39208.4,48021.7,27869.2,20292.8,31838.3,16362.7,143654,190442,110430,43218.1,4050.5,218845,319914,136433,218074,476086,451411,60003.7,86235.6,161808,43756.7,100641,86588.5,25119.5,10896.3,15412.1,2.28431e+006,8.04907e+006,4.59936e+006,1.32672e+006,2.61095e+006,2.87504e+006,3.18346e+006,3.48569e+006,2.87737e+006,1.54371e+006,232381,307896,775640,492255,387529,1.99838e+006,2.22332e+006,660644,88574,27538.4,79845.7,26398,201247,35203.6,1.14844e+006,3.36985e+006,2.66477e+006,2.74474e+006,2.11489e+006,543388,83001.4,19357.2,73075.8,668537,999588,1.24407e+006,1.48542e+006,484353,86837.1,436023,1.79053e+006,2.08207e+006,988182,233859,125284,114398,302363,489860,113033,582956,1.4196e+006,990116,142521,173599,612703,1.3695e+006,2.97036e+006,3.2277e+006,1.24696e+006,187313,73471.5,171865,650519,1.09962e+006,2.0189e+006,1.70563e+006,900619,296802,126935,122037,1.28836e+006,1.39512e+006,576346,90738.4,67003.8,12699,55270.2,313619,560146,615907,1.16034e+006,540323,78719.6,1.07341e+006,1.28666e+006,383995,186615,224071,17439.5,289013,203369,148386,581728,525879,603456,366960,301028,393243,325846,416482,363220,175690,74802,64342.5,36096,142413,108647,206256,24463.5,72546,2830.5,252588,151745,293431,185523,128063,88646.6,49091.5,288704,332702,275996,126856,118319,80082.6,1419.53,283429,947933,1.31738e+006,1.70489e+006,1.29931e+006,772532,973449,720875,543555,693189,243425,362979,1.35811e+006,2.1389e+006,1.85289e+006,2.04349e+006,2.21765e+006,1.32324e+006,442637,218764,154246,115040,1.02194e+006,764171,320298,327390,192921,137409,106543,184244,364765,244433,117375,52273.5,31615.9,18099.3,20831.6,79653.7,44297.9,506.974,6745.26,22667.5,51420.4,15587.7,544.874,17611,28381,33571.2,11586.8,761.11,5213.52,7182.46,41797.7,43645.7,13410.4,5935.95,15532.7,36115.3,49998.9,40133.5,25728.2,3082.12,5518.17,1974.41,9602.75,4779.93,2003.34,2027.58,4749.13,2236.98,22401,14174.4,1941.98,135.263,103.385,471.823,790.098,240.782,14.9688,151.095,84.5303,104.015,247.867,135.471,135.462,65.4687,53.301,160.689,124.052,7.11031,63.3608,356.333,690.128,
608.184,6387.52,16148.7,10508.8,52549,26939.3,17964,43969.1,67809,27475.5,5105.58,3150.13,4771.71,29568,20834,14320.7,38779.5,92517,107715,47107.4,57930.8,120781,509239,912011,703711,334055,77740,67749.5,479970,292411,68356.3,298289,101363,18894.5,232763,195288,9578.78,467244,1.69664e+006,1.73384e+006,1.54643e+006,4.41539e+006,3.10163e+006,1.14005e+006,901717,1.30245e+006,927131,789521,1.2173e+006,439488,80067.8,173715,7134.66,83107.2,123956,783819,833282,331715,172283,231842,583058,795816,259737,685866,164995,556455,956292,646326,346475,271490,129133,421670,195936,123481,220691,89797.4,541341,1.32976e+006,1.10144e+006,340411,140827,22186,97477.9,258999,139838,78220.2,231104,379692,616685,571194,82170.9,505277,576368,96533.2,115282,1.01029e+006,1.55259e+006,462970,41092.5,21645.3,86274.9,545411,557916,113906,30751.1,104919,278838,276382,352325,928937,1.09557e+006,682395,355334,501298,697499,632484,503068,993927,2.61357e+006,2.48341e+006,924185,155764,532027,412565,192372,738648,223768,93104.8,561091,811254,867030,547958,148648,4371.12,112566,138733,166158,277328,594627,869909,559914,210598,113538,63106.3,94586.2,310172,520917,348860,182024,194179,94026.7,56941.4,65943,135612,358827,342234,151307,113217,63665.1,77702.5,291967,530845,456539,548868,1.03332e+006,662244,21513.7,676533,439672,350675,678972,467964,355.491,238004,84274.5,35659.6,58363.9,206834,1.46601e+006,1.21657e+006,175796,92617.6,39237.2,87491.9,301318,1.12509e+006,894202,266464,745164,529377,238147,199376,185646,199340,159100,39320,7029.57,5603.45,4540.2,27798.2,56982.4,42368.3,8041.75,17231.4,31422.9,54292.6,55425,19973.7,9925.38,462.09,7289.97,32753.2,50347,29972.8,13465.2,17516.9,41161.6,32907.2,14145.7,6068.7,4609.24,5083.27,3839.23,10810.7,3457.07,19833.8,13862.8,8378.89,10423.6,4016.7,2735.99,7560.81,13557.9,17723.1,11773.6,2468.3,232.284,432.055,692.705,1069.16,1169.22,392.768,37.8736,58.7901,176.831,237.001,142.896,104.975,158.27,209.2,115.391,3.84733,70.9372,96.9565,57.2929,52.9654,37.6954,
705999,1.00075e+006,1.21262e+006,537659,46991.9,2985.85,1989.75,17167.2,68260.3,86892.4,51916.5,23750.4,30859.9,52054,46841.8,13735.5,2548.44,215.837,27095.2,66405.7,119724,133519,2059.08,241739,464637,311004,720125,1.37609e+006,1.04095e+006,300472,210276,107269,70011.2,854087,1.28284e+006,807789,413353,134271,351016,2.69297e+006,5.86428e+006,5.62225e+006,2.70426e+006,1.24927e+006,814859,848521,1.42333e+006,612518,23799.3,118843,96791.7,403069,377151,317554,887935,1.49776e+006,547812,216722,353434,424196,666474,127407,319817,990736,1.03304e+006,1.53666e+006,2.73236e+006,3.61668e+006,3.79142e+006,2.17625e+006,494952,228429,748418,756934,772839,1.5168e+006,2.17331e+006,1.42352e+006,240564,25913.7,99806.8,211461,472815,398338,71420.2,73188.7,286008,561065,672335,231044,147873,331626,280933,197345,49937.9,242940,296619,343649,257652,189976,73592.4,364041,644615,502978,569723,1.10887e+006,1.04298e+006,507906,440175,564271,664476,933489,996350,856360,554994,439046,432810,267136,2.01615e+006,1.33805e+006,264324,376907,542786,700214,544917,227858,248737,19115.5,309177,685889,1.41998e+006,2.47399e+006,1.19629e+006,68335.6,91383.8,131787,77581,145137,193202,9550.71,198115,199599,67412.7,120041,346783,430206,136025,232173,672754,750165,454586,131167,31033.8,37329.1,314215,448276,90893.2,360923,443196,182405,31348.5,164298,23275.1,82458.6,8155.09,344479,1.00147e+006,854590,290723,22998.7,351018,1.03196e+006,592947,71635.4,336671,671900,719253,771327,2.03521e+006,2.42428e+006,1.2513e+006,338569,49887.2,190555,508491,603980,566129,347843,4821.44,178736,121257,25619.9,14639.2,9944.48,71274.9,132225,71244.6,84978.8,114135,60665.9,9814.35,11857.6,40403.2,17573.8,1212.04,13929.4,51643.6,62826.6,18751.4,4550.97,39689.5,50962.3,30756.6,9805.39,5745.63,12999.4,17702.2,8099.51,1179.37,4194.58,42934,80543.5,56590.9,17483.6,9406.72,16736.3,11825.7,2487.62,812.906,10500.8,15887.8,7151.81,1509.57,2908.87,3073.18,1388.16,1184.41,1975.39,1042.5,756.456,170.54,88.1229,26.4636,6.19273,17.8033,31.7912,83.1888,131.873,72.5353,60.739,180.321,126.926,62.7352,39.7737,97.5487,62.4176,9.04298,
1.1751e+006,2.29338e+006,3.61338e+006,1.90611e+006,295165,28930.7,8012.27,4823.14,15744.2,19581.7,11912.7,99474.7,101001,52267.7,58164.3,34522.4,2878.57,20330.3,31696.2,3837,188.964,37842.2,135689,9079.46,153148,104404,46375.5,145254,192590,167988,84001.2,159333,583250,1.06885e+006,517233,52411.3,38773.3,110087,34766.4,316172,2.29538e+006,2.05631e+006,271307,260588,1.65945e+006,2.54003e+006,1.80044e+006,1.7329e+006,2.36203e+006,1.24308e+006,73120.5,32569,16906.5,138998,844821,1.80648e+006,1.52726e+006,655730,66729.9,481749,262394,666625,1.93675e+006,1.63774e+006,828035,239523,1.1709e+006,3.92548e+006,4.14367e+006,2.07839e+006,2.81332e+006,2.12574e+006,461079,165734,367497,1.26844e+006,1.39386e+006,573406,1.30918e+006,1.32323e+006,606580,481095,1.27959e+006,1.01463e+006,203866,274542,250833,356261,746104,553424,812769,1.01733e+006,950260,961291,980642,1.0331e+006,758817,215746,362364,1.46557e+006,480838,129489,184310,64531.3,2740.39,1.13427e+006,1.79137e+006,571223,83355.4,240186,412243,273824,218924,148480,565851,603564,61077.9,2.24734e+006,2.86485e+006,938128,484057,408296,543559,537453,366242,1042.94,479634,1.28261e+006,575070,183420,1.09079e+006,765297,1.86138e+006,828888,608987,937429,945085,943302,506737,788813,361779,139923,242574,335453,190262,3737.44,79843.1,766135,1.40597e+006,437559,78463.4,131558,22091.5,103325,243527,209314,312647,435244,280043,389406,155147,95043.9,225291,62075.8,82873.1,377166,155031,550370,526896,13729.4,427518,61132.4,414685,869910,308077,354423,661024,213393,1.26408e+006,898302,26606.1,402088,77750,120693,452605,301810,105794,15837.9,395270,506361,125160,40697.8,110107,202623,278367,157133,467705,491498,55259.3,14619.1,17102.6,15705.7,16256,36219.7,78930.1,44530,21553.2,7552.87,41136.4,135098,46626,3062.28,2558.2,11304.5,21537.7,22293,43562.4,34773,1481.11,29202.3,35859,1815.21,15872.4,30994.2,10443.4,7800.43,28865.2,14266.7,1164.64,16428,14156.4,2309.39,75.709,416.117,1010.9,1291.22,1916.09,1476.22,1614.1,1571.79,598.164,128.563,0.989737,86.7229,148.817,139.103,38.1131,44.5502,211.188,161.152,25.5775,4.86159,32.8284,167.076,256.564,127.015,0.0512742,
41851.1,324009,898678,334468,10113.6,32641.5,42019.1,26904.3,66364.5,190715,233406,79995.5,51788,39942.8,12484.4,96797.5,55376.1,9226.88,21503,13961.9,26572.3,42778.1,20862.8,207462,471092,318966,42051.1,24364.6,165328,309319,258195,157903,312651,360551,25362.4,200432,638730,741804,500429,1.08603e+006,4.12804e+006,5.76606e+006,3.05563e+006,801525,304035,1.03443e+006,1.12124e+006,3.4364e+006,1.31381e+006,378515,2.15162e+006,1.35361e+006,279213,140648,1.07305e+006,1.60188e+006,665620,292207,484726,962914,546626,33834,705345,2.83411e+006,2.09421e+006,380622,1.24815e+006,1.21648e+006,342985,3.61526e+006,4.36246e+006,1.41523e+006,510334,546575,1.3538e+006,1.49968e+006,94472.6,938894,613916,7795.16,69046.1,320237,818771,461305,18708.8,339798,87399.5,33030.7,224746,446625,566879,145971,57243,215841,266398,960107,1.43434e+006,772008,938789,1.4044e+006,1.73012e+006,2.50951e+006,3.26601e+006,2.96372e+006,1.65619e+006,835489,2.14209e+006,2.75713e+006,572616,584487,875068,491529,435744,461015,16235.3,445146,279647,1.81838e+006,2.71617e+006,1.43911e+006,856113,762838,1.20361e+006,1.40925e+006,1.01053e+006,182361,498638,1.0128e+006,542645,2.11055e+006,2.01017e+006,720203,550764,1.48064e+006,2.57841e+006,3.638e+006,3.73656e+006,1.92722e+006,541683,822138,746875,456433,356617,150717,117519,495514,766979,899187,201457,115842,678122,580194,130622,84804.4,387630,1.02987e+006,855378,183400,200971,512982,236627,37613.8,113084,164988,449242,137278,303933,1.38909e+006,742136,305832,813166,536077,132769,24106.9,288551,90688.5,575488,1.39181e+006,531629,130915,1.37394e+006,1.31975e+006,239382,47984.9,390833,849166,554919,7217.61,295111,88630.8,147717,367795,84988.8,124183,95395.8,499931,822206,310614,61118.9,67128.3,22419.1,11438,35103.1,35078,27627.1,177198,344444,242882,45073.3,98461.2,167731,58354.7,4662.73,29731.3,15799.7,482.177,3894.89,59927.1,87271.3,12649.3,8138.59,10925.4,1343,9008.2,11262.7,94119.6,117318,25435.7,1506.92,6748.84,2988.54,5497.76,3208.54,1675.07,959.752,663.15,761.844,494.368,104.076,462.818,958.595,575.86,719.739,1036.09,443.174,18.6284,134.836,31.3219,26.7866,43.8662,18.1676,118.717,282.213,172.274,54.1568,169.662,364.46,
