1.91109e+006,2.60533e+006,1.73276e+006,56516.2,399326,196893,87690.4,36149.4,22202.5,18151.6,9407.77,27113.1,61955.6,27618.8,691.293,23563.1,23476.6,27808.5,87247.3,133731,172895,171492,137586,160824,72376.6,51151,72629.9,20028.3,59330.2,313546,287749,101033,67569.7,324221,436295,278740,172640,182047,1.21479e+006,462067,22138,5422.34,13649.1,678555,1.8864e+006,510890,11163.9,113899,100870,222921,368470,632053,840469,840126,549930,513254,1.03904e+006,1.41814e+006,1.71647e+006,1.5209e+006,683617,128926,151318,291239,78355.3,431864,191270,863693,1.7501e+006,466649,79051.8,123340,341331,824590,1.78364e+006,2.87519e+006,2.32136e+006,892611,277712,261023,31750.8,1.20063e+006,3.15126e+006,1.79254e+006,361793,475389,539613,685274,416183,320200,424923,354686,252286,48678.8,291033,701514,412247,195725,546740,698224,385036,148062,206291,7000.91,139472,202700,411613,217912,10207.3,470656,1.77418e+006,1.91823e+006,1.28669e+006,794827,524384,516465,1.10012e+006,2.45093e+006,1.8671e+006,777612,2.72967e+006,4.9647e+006,3.7257e+006,297568,9.89127e+006,7.99657e+006,659836,2.74388e+006,182941,984903,494835,2.78548e+006,2.80131e+006,2.22713e+006,1.17924e+006,270875,580449,559980,9874.73,218332,135198,98981.1,390096,1.33687e+006,1.2915e+006,212289,18322.8,181869,94220.3,121153,85601.4,11149.5,61384.5,13818.6,153312,252807,371847,282625,143487,130780,702647,1.27172e+006,1.13355e+006,973528,661855,278357,276328,104445,354563,638618,149984,29111.8,13967.7,62845.5,1073.45,328445,947839,757988,441453,527465,629556,231672,184105,332202,50747.4,82329.7,299819,476186,439597,268669,45678.1,359330,696713,761200,706757,223038,25199.2,99062.9,75608.1,93283.4,140505,98834.6,41674.3,419112,301002,4517.16,136777,187990,267975,170619,17729.7,1832.93,18014.3,37622.7,20175.3,34996,199230,373478,324335,193255,61098,2200.76,53994.7,228982,339132,128092,35311.2,42434.7,33378.6,12217.9,258.875,4959.93,7451.42,8871.8,2660.86,846.05,1698.38,1289.07,471.046,2.32589,143.184,376.629,240.584,90.2846,364.809,334.903,157.828,123.798,403.739,778.769,395.352,93.5002,72.2307,106.98,281.779,119.424,29.1786,
1.70558e+006,2.80039e+006,3.36912e+006,1.08218e+006,12193.1,160834,87438.5,5819.47,1412.82,14520.8,41110,59670.8,36302.8,2253.28,24541.7,26172.9,1924.22,2610.7,36741.5,11537.4,99549.6,269514,167428,20537.7,33261.5,134428,263369,262193,80477.7,83739,237927,181591,255774,455484,305698,260889,749661,2.00198e+006,1.82906e+006,393525,1.20343e+006,1.80823e+006,1.29824e+006,1.56225e+006,2.56714e+006,1.46918e+006,425737,159523,533971,1.05241e+006,1.09899e+006,867552,295666,183445,528555,816779,306973,176486,68647.9,600189,763200,160589,106157,19231.3,288762,1.67574e+006,3.67201e+006,3.77019e+006,1.31568e+006,586295,1.13755e+006,1.60552e+006,2.6393e+006,800286,393443,988756,1.07907e+006,671822,181210,59610,454819,562691,263592,2.02857e+006,915649,124464,239027,573077,724693,811414,648629,223390,266562,325490,233755,211214,891575,1.21052e+006,643082,554953,202356,2101.72,97312.9,142884,587095,1.25785e+006,1.36187e+006,869365,933303,1.04657e+006,136741,197679,184540,97289.6,114390,323587,527968,155025,197284,1.6235e+006,1.64519e+006,1.09567e+006,604181,655842,556438,7.84418e+006,8.79191e+006,2.11921e+006,1.68158e+006,2.03191e+006,1.56595e+006,707124,54468.7,166833,213775,214726,186739,422123,499202,127060,81983,118009,254548,594242,533379,269768,167991,207690,143652,122256,52038.8,3687.28,15268.6,26939.9,282170,534659,860109,852452,392799,273350,184975,24264.3,7185.54,69336.5,94620.7,142757,178264,173997,72539.6,404834,944023,425785,43172.8,39328,21525.6,129203,114671,38021.8,10813.4,6222.17,14883.2,89168.5,396081,451897,278067,104265,124406,100134,14840.6,379655,761359,1.03407e+006,1.04684e+006,361579,5877.03,69835.6,221515,237396,305046,567039,610263,281085,147380,61766.3,9846.19,109410,91530.4,8861.11,141747,253012,78009.1,5633.37,4404.13,38156.1,78958.8,116435,148485,165963,95843.1,22013.2,44709.3,46698.6,50321,273401,481253,284808,70002.6,9862.38,5679.06,86.2535,261.729,5355.18,10981.9,9260.18,3026.56,1945.7,2366.33,1897.68,1262.12,766.006,423.947,242.21,241.818,668.572,283.845,40.0243,214.448,198.023,47.9583,369.455,668.987,389.889,124.966,10.6446,231.918,194.192,89.7251,
1.4105e+006,2.58029e+006,2.6029e+006,319630,290435,584548,358484,106286,25569,26055,12701.2,596.518,29894.5,42492.7,5545.3,35183.9,55168.4,29449.2,2117.18,79582.9,486734,1.01913e+006,984003,433525,185710,161102,67163.1,110945,111078,213805,343025,108568,234930,319147,278350,272366,62517,829280,1.94127e+006,1.00717e+006,795633,1.65398e+006,1.76957e+006,1.86463e+006,1.39848e+006,329564,68235.7,186516,136747,343893,391199,265112,532799,667335,962428,414780,292211,379247,83719.3,748870,1.37312e+006,336671,206451,500084,43583.1,231424,191857,67931.5,950057,3.23362e+006,4.43074e+006,4.37384e+006,1.67119e+006,1.00654e+006,783493,297953,228830,81417.6,154177,242411,988599,835978,2.59335e+006,3.8631e+006,984585,104157,75233.4,174718,772763,1.26612e+006,1.45858e+006,734588,263542,204655,120894,324719,1.38821e+006,1.57044e+006,100436,304948,162609,282213,569986,516699,433583,680882,695443,90935.9,78982.2,38577.3,1.44815e+006,3.58021e+006,2.97538e+006,1.18522e+006,607961,518903,271045,155340,107096,435575,882067,385117,271787,514207,1.27929e+006,2.90282e+006,3.32595e+006,2.77881e+006,2.36153e+006,1.77865e+006,2.02332e+006,4.09868e+006,3.92017e+006,1.45611e+006,484427,116630,41644.9,243058,230976,95351,172120,310990,240267,60058.9,3338.79,22251.1,11549.8,71272,85488.1,71203.1,52421.1,83240.3,202281,356184,329127,192259,175920,218890,120935,15422.8,50698.3,235764,342419,370380,252385,77266,15943.3,11623.5,1789.61,336121,1.26493e+006,1.01562e+006,233498,9527.6,49306.1,43435.8,104296,206492,287812,292685,296415,190780,405841,503054,286776,156780,176606,54129.6,263761,237793,35919,25170.3,78847.4,117916,63198.1,23775.4,55130.9,83950,107497,122078,23811.1,24012.3,64035.9,75705.7,12583.6,17931.9,23406.1,48553.1,121619,51326.8,37962,23473.9,5929.05,1796.65,14439,33680,11188.8,855.693,2089.86,982.223,5446.11,14992.5,11297.9,16992.2,110987,63763.4,32769.3,56325.1,41655.9,12107,5245.31,3903.11,5202.29,7126.52,1336.61,129.03,274.498,90.9752,154.99,489.56,1083.1,808.464,242.57,96.085,43.0387,208.252,160.635,74.6248,150.708,259.317,71.8107,56.2417,65.338,194.124,420.416,208.964,70.879,
1.07705e+006,2.23221e+006,2.64924e+006,685822,32817.2,296806,204474,8203.09,13153.2,15197.8,37903.8,26277.9,56973.6,70590.6,5940.54,44745.6,110054,43566.8,87409.8,38008.9,58380.4,70775.8,67134.2,227389,13082.5,140046,130975,19080.8,155414,358693,413507,159813,16471.4,21246,49825.6,349415,458260,13162.1,655412,747944,858367,1.41734e+006,1.14422e+006,1.73148e+006,1.95161e+006,1.11629e+006,494126,450796,639645,660876,475445,228860,157754,1.0105e+006,1.16853e+006,171968,140794,1.07278e+006,2.46661e+006,2.49605e+006,693795,34212,392646,366075,1.49178e+006,2.40345e+006,1.91104e+006,1.29862e+006,1.08437e+006,885415,602277,249523,552691,657136,379199,220170,618355,1.24131e+006,1.3229e+006,1.30267e+006,1.59281e+006,2.5652e+006,3.34529e+006,2.32187e+006,773259,45570.1,175023,629121,384262,21167.7,351140,29370.6,248487,383410,392250,288990,425216,1.71618e+006,1.69698e+006,594496,637403,979752,776662,335838,80081.5,21486.2,91347.8,30980.6,282571,965647,832405,252221,367829,1.3866e+006,975085,511610,353270,218725,423074,149201,96358.9,599147,915702,710381,435341,209741,157777,140370,18693.1,361548,5114.62,1.79107e+006,3.94837e+006,1.92613e+006,789817,483130,66652.4,88992.1,342035,386767,267245,179471,229777,414461,392019,277012,139384,41143.6,40367.8,12329.4,7458.62,67493.4,62419.8,58810.8,160605,14842.4,27091.4,120335,141555,65009.7,286150,285601,19513.9,479618,725768,220274,243167,483323,716907,1.04799e+006,760494,144151,667484,658506,277691,173923,34610.7,99470.8,253862,184655,411044,206766,1.18934e+006,1.85244e+006,1.03018e+006,515837,391990,137474,326974,370436,101663,37699,130797,281685,226946,27425.6,62339.1,130034,39564.2,91300.3,42360.8,57210.7,20811.8,38551.2,178433,163618,41148.4,15632.4,148281,154379,54508.9,3761.11,8258.34,32334.8,107926,271466,393412,331984,196682,96174,47070.9,19918.9,36995.1,264129,428300,166520,41642,11790.6,3205.61,6407.66,1919.89,3319.27,6922.92,4454.43,234.867,317.529,76.92,724.246,440.211,98.421,375.593,821.25,667.204,388.046,314.185,103.507,109.63,181.431,126.202,40.0322,80.0162,240.078,277.911,181.299,27.7903,63.518,63.8268,
830314,1.73555e+006,1.48218e+006,159682,112775,81251.4,18440.2,8974.09,17214.8,17807.4,26696.7,48302.9,45543.9,18090.9,2004.72,40525,155525,140705,21458.4,150271,723535,978073,453915,13075.4,48790.4,33740.1,60596.8,62290.9,137933,136406,11755.4,38045.7,58906,15328,23041.4,243753,976621,2.0656e+006,1.94515e+006,570008,180648,1.8294e+006,1.7602e+006,135296,162269,35234.5,135404,144520,175539,204265,99209.4,166551,109209,459609,1.10237e+006,396651,324069,9388.3,872285,744182,70728.3,621988,236699,12567.9,820600,2.37825e+006,1.67997e+006,395892,644833,1.83198e+006,1.42367e+006,337212,551959,718695,550401,827989,813688,219086,233614,143800,142901,199824,322927,518415,472455,1.04382e+006,541784,33514,215401,555510,411689,20916.1,250577,508629,77824.2,205518,131651,1.54309e+006,3.12389e+006,1.90234e+006,638075,253773,426520,201422,176614,56492.6,383291,1.35449e+006,1.56564e+006,782703,546208,412941,224044,314780,130016,965361,836709,341304,62543.5,500219,746083,120297,565333,2.17357e+006,2.06954e+006,1.05019e+006,412929,184218,108967,56093.1,489450,502527,1.4673e+006,948862,61305.3,253554,94492.3,50950.3,143608,10418.9,209956,261462,588943,616984,287622,221883,46146.7,51250.1,144569,254618,225107,132319,346587,420910,488646,509184,369037,129854,25631.1,341547,411468,188733,300070,105430,64507.7,607153,1.13e+006,1.01673e+006,772019,447362,943733,398898,581688,708575,331239,470268,644148,299159,44331.2,198029,601478,1.26411e+006,1.26351e+006,291175,64323.9,42913.5,55045.1,310953,561436,705221,482409,232051,154335,137341,407401,774473,780201,466145,159579,88025.4,97865.2,139346,243010,149239,32258,9416.94,26816.7,104903,38629.9,38850.2,87581.3,28485.9,1168.62,7021.76,3752.15,26591.9,40301.9,58709.8,89068.7,65937.7,39680.4,12370.9,33288.7,271102,462146,280988,46020.1,17515.6,14023,2502.03,40.7414,1593.42,10199.8,13792.1,4216.32,520.872,172.971,332.013,1145.62,773.038,540.907,284.805,33.0565,7.53793,119.755,61.2312,81.5742,262.307,338.804,372.251,238.157,40.5921,164.351,263.642,59.85,303.735,632.686,
812574,2.06634e+006,1.57512e+006,159646,70675.6,76036.9,82695.3,14116.1,4033.45,1893.03,2477.85,8947.44,9317.9,8068.58,26276.8,50598.3,23892.5,22327.7,120199,322467,461554,162841,39680.5,232044,344780,331519,207821,45294.6,22657.3,197155,166578,55476.5,52239,46264.8,121165,291866,151157,331348,912289,1.24651e+006,2.71761e+006,3.07593e+006,1.34449e+006,410557,26313.9,81384.9,106050,151055,122080,44203.5,90769.1,194444,166111,616000,874074,1.36331e+006,2.20662e+006,2.07365e+006,563848,66986.7,1.01619e+006,1.22922e+006,1.15896e+006,1.07765e+006,1.06439e+006,2.1517e+006,533951,156978,1.01906e+006,400215,400721,2.045e+006,1.79593e+006,294271,37824.8,95610.2,581436,1.11797e+006,658604,390718,335366,25750.4,233774,600711,59169.6,743651,738405,109967,175654,22626.7,231019,479868,107246,84301,462086,781473,721392,710019,1.03006e+006,1.29447e+006,408749,766954,970866,197202,540329,754487,575921,754709,321605,87774.1,1.75442e+006,2.65956e+006,985348,714119,1.43156e+006,984873,325393,440843,757371,986004,985602,466160,1.16816e+006,1.27597e+006,197364,240074,1.17197e+006,1.55524e+006,1.41615e+006,376186,47199.3,534412,749477,690540,580843,203843,313673,363540,213432,107942,78064.1,143280,257080,239414,68477.5,523.221,58677.8,185636,96030.8,23091.7,158475,214705,533979,602329,564945,367372,222943,387972,531472,738583,854707,758757,660302,310788,90457,224024,439473,389123,167794,319849,1.64772e+006,1.57129e+006,673231,154213,230727,263200,24735.7,226277,352083,285384,135830,636321,769957,24116.9,277455,145774,192140,376444,255356,289274,79065.6,13520.6,18215.3,138961,284479,32484.1,106126,114361,86869.4,145019,173319,214725,158075,52421.9,6491.3,9460.97,52227.5,60221.2,10814.6,10880.2,10860.7,18798.7,58938.1,68908.9,44828.5,17644.9,5909.27,3711.64,4221.55,2983.22,2302.1,3201.81,24080.7,21881.8,3027.91,28719.8,33468.9,32464.3,10732.2,777.878,110.835,5005.35,21017.3,26409.7,10760.1,2334.98,671.075,1.86846,217.442,728.978,755.451,111.57,125.166,165.386,270.677,273.617,210.697,187.163,220.831,301.847,45.316,96.5922,91.1458,86.3362,260.387,898.653,1572.76,
517198,2.82637e+006,4.25298e+006,1.9764e+006,454953,130895,59469.8,1185.04,5315.88,12741,29665.4,41553.8,26170.1,9410.95,10501.8,40027.4,30964,70132.7,43306.4,10679.7,11721.1,137631,113635,32773.3,162295,465702,213472,16963.3,271935,260788,4684.68,126291,203376,218164,124561,23854.5,74840.1,170133,920751,1.02342e+006,284689,521218,1.58308e+006,1.62275e+006,1.53702e+006,895780,581904,517032,134009,55209.2,397846,689300,1.02924e+006,1.40861e+006,1.76638e+006,3.25175e+006,4.48317e+006,1.95163e+006,192697,711353,1.91838e+006,1.4576e+006,915637,2.24548e+006,5.27181e+006,4.60878e+006,1.82548e+006,934489,258126,578268,4.89604e+006,5.90325e+006,1.24595e+006,221200,77387.5,201711,344216,14823,136837,49717.7,597969,664259,1.1915e+006,1.95565e+006,1.75442e+006,877356,70028.4,203510,342712,192143,105058,118374,89352.5,83038.3,20720.9,39740.1,252325,217338,104449,431926,1.50015e+006,1.45776e+006,464666,9988.28,256456,675875,914611,925726,474972,664147,522080,433042,789722,779843,715081,187646,236152,305949,21290.3,23135.1,673191,1.69012e+006,673672,160046,537284,694244,581365,2.84389e+006,2.26323e+006,136558,838981,633827,234202,190240,76085.4,70101.2,414851,268083,88424.8,81630.7,19212.4,22426.5,38724.5,145391,252880,167738,124765,164737,34610.3,14116.7,23417.5,64195.3,195512,181475,150924,99756,69493.3,187938,178341,108226,3545.04,87824.7,177177,692317,412720,160396,63883.4,388205,500714,252170,469300,876271,297052,263214,88067.9,381155,400821,96839.8,123890,28102.3,131490,651107,690496,96234.7,237364,1.39598e+006,2.03441e+006,814884,13592.5,110082,71105.7,70478.4,28629.1,187609,397108,130313,328583,531006,331818,36935.2,37884.5,49183.4,41852,11603.7,27618.8,13088.1,3398.94,9452.37,12881.1,18249.5,16405.7,18306.6,11296.4,8079.51,24223.5,1095.15,9762.85,13623.9,16403.2,18831.9,29554.5,24185.9,25609.3,54096.1,45659.2,62667,94722.3,96936.3,40359.3,9258.78,2843.91,2939.75,4427.41,5722.46,4434.63,812.248,688.603,338.313,39.8037,72.145,661.337,981.906,807.746,302.546,84.1621,189.776,139.654,98.3771,105.697,243.571,321.924,277.905,151.016,32.9493,13.1117,208.759,503.544,
375448,2.43862e+006,2.40274e+006,365960,90677.8,25797.3,4586.43,4157.09,2474.65,1414.83,19757.4,51560.6,19433.1,4135.96,31628.7,37545.3,23691.9,286252,495919,332317,244158,245141,157077,119423,80045,41799.7,376857,316127,15900.6,304902,597309,308217,92946.1,225102,1.06415e+006,1.69389e+006,1.5199e+006,1.82179e+006,2.07748e+006,508040,184172,1.19738e+006,1.01552e+006,685372,152205,19504.2,4214.11,254134,1.15645e+006,1.23416e+006,165861,139015,54943,270414,45490.1,833068,1.19525e+006,533049,520711,910426,1.06387e+006,161102,149028,338554,897002,1.22797e+006,320540,167761,417814,2.45722e+006,6.29949e+006,7.51571e+006,3.98257e+006,596789,181325,1.46539e+006,1.63851e+006,728032,345725,190241,20426.7,213635,915778,1.24225e+006,432900,403504,414000,442524,273565,229266,278888,249540,217790,229591,224918,350311,880818,1.22218e+006,1.19469e+006,1.57096e+006,1.43243e+006,374447,180271,30814.9,225009,370992,99993.1,804338,949453,322076,59557.9,184603,796454,1.14675e+006,1.67605e+006,1.38757e+006,377465,155456,623304,1.62459e+006,1.44934e+006,82454.6,409581,281412,111853,214206,3.51117e+006,9.95787e+006,8.0746e+006,2.03193e+006,91175.9,288206,289799,416337,571010,266939,47142.4,38481,290380,358543,395096,251797,127719,213382,136683,439226,188064,29635.4,171498,95659.7,41697.6,25184.9,49789.5,267459,585432,433357,24739.5,61187.3,18877.9,275736,559432,600018,540065,551329,585491,317386,29215.5,43187.1,73276.5,76854.1,687609,1.22827e+006,402306,85305.9,333654,362952,325030,69574.3,77831.7,200921,170535,226201,214749,234473,133738,956523,776429,56146.5,169697,155069,52267.8,145689,466814,434871,221575,269954,301756,270802,155581,79674,93163.4,61647.1,43971.1,23378.6,30434,14925.4,3128.27,10072.8,21515,39003.3,27323,10717.7,18349.6,52112.6,30968.7,25445,39332.7,3349.95,33818,30667,20340.8,120014,68582.4,39941.2,41193.9,48471.7,63291.3,28324.9,1482.06,7693.63,3031.42,5247.34,4381.88,3803.5,3005.65,1815.39,1363.73,2227.59,1215.03,66.2324,126.194,183.297,311.681,82.7286,118.895,85.8334,136.824,18.8269,18.73,56.0543,43.4076,70.5834,63.217,14.0794,132.876,227.303,152.387,
363106,2.40618e+006,3.09573e+006,853096,85173.4,30481.2,11243.4,5760.55,8258.27,18902.9,39870.4,13645.8,19138.3,45542.3,2279.39,22517.8,105781,260948,154135,20613.2,64470.7,142349,98343.4,93179,318983,373564,101523,74247.1,153587,103303,28070.7,201279,256362,230849,280169,756518,427872,167921,308716,922627,753693,418401,174472,54042.9,333254,767212,455717,321285,1.03288e+006,1.72793e+006,703613,20721.1,124337,740903,1.33353e+006,811634,230677,152322,394578,460029,128018,121265,653852,1.19915e+006,2.0107e+006,2.84354e+006,2.79722e+006,1.72989e+006,1.48167e+006,1.7686e+006,515908,894981,847690,832505,1.23876e+006,791532,309185,120531,26012.7,97209,201677,9567.06,617852,618608,299749,303351,111057,93435.8,68241.5,5242.99,21608.8,56571.1,75046.5,139883,168306,20164.4,222887,71284.3,53178.2,277964,227488,77148.7,286900,230285,834445,607552,456486,841302,677795,522336,397168,225337,1.04611e+006,1.20163e+006,23014.9,391423,176824,72538.4,498216,1.00656e+006,243575,282385,684184,621755,628879,1.15291e+006,1.917e+006,1.5129e+006,952822,791813,662041,440180,59686.8,292482,430815,226372,123505,122154,16522.3,21990.1,128867,444857,665573,704607,429745,134235,207776,362719,241918,154703,69534.6,23911.3,132571,412814,620355,881442,525329,308619,208509,21127.2,118968,37005.2,97300.2,209555,428076,430866,108771,127.827,38129.2,243680,758650,550911,154011,196097,122519,80445.8,114804,5655.08,240227,492630,268114,289388,309172,217278,171253,356109,259818,9360.38,87120.8,63485.8,67816.4,249087,328312,165968,61587.3,9636.98,17919.3,30758,41123.3,37594.2,60039.5,43246.3,9552.83,45993.1,91276.4,85213.8,23887.9,39488.4,23531.8,15272.9,16818.2,16306.7,39845.6,56796.1,53084.7,34438,19702.2,56678.3,97665.7,98232.5,154478,165128,80828.6,41163.6,42462.6,37478.4,33632.6,15514.1,3175.56,3488.2,2826.87,4565.57,7014.51,5396.48,3524.63,1054.09,412.932,1201.2,1309.3,836.018,896.44,1320.17,1619.67,878.471,134.93,6.60848,141.167,159.091,6.57767,113.359,153.088,30.3567,95.7204,142.457,56.8366,132.737,188.913,
200693,2.01297e+006,2.13708e+006,850816,265748,28196.5,8928.38,6429.89,8628.66,8774.47,33129,90653.9,218288,299575,196558,82317.9,66298.2,29079.6,48393.9,87601.6,100278,221904,280477,368644,753408,702210,329468,218305,259777,138009,193871,633520,677689,173023,28385.4,386639,713363,516206,134120,261625,483499,512414,618969,834618,863762,578662,356624,206202,312991,192251,258758,236594,273038,652463,374102,9358.66,13570.4,109895,471457,517577,288095,590144,1.05349e+006,248778,1.08311e+006,2.45617e+006,2.38112e+006,4.54327e+006,2.97088e+006,508434,2.03038e+006,2.17693e+006,868887,177095,127160,199824,213709,311054,545330,639641,477322,584188,661368,249084,6247.58,180480,429457,613761,824687,643801,240385,24831.3,105208,150158,21030.9,138199,48541.4,88301.6,273739,262770,423086,573718,592214,907189,2.04581e+006,2.95498e+006,1.59989e+006,445101,573014,1.23068e+006,810628,423681,1.08438e+006,1.31171e+006,399382,40440.4,512991,1.09856e+006,1.55795e+006,1.19517e+006,539264,300130,538931,1.04852e+006,1.37805e+006,1.91585e+006,3.25877e+006,4.98364e+006,4.48463e+006,2.40219e+006,837972,439162,304503,212767,186148,120842,111363,206335,236796,152787,29018.8,32556,86583.5,114020,66659.1,6017.25,3523.48,152012,495358,931398,1.60706e+006,2.02863e+006,1.51757e+006,703573,190608,162771,581111,776089,662799,157715,148164,630625,1.37563e+006,1.82146e+006,1.05989e+006,343569,88721.3,91078.4,140801,234291,448053,541531,313972,103034,90310.6,67171,117012,1.228e+006,2.1836e+006,1.29275e+006,300798,12550.6,18579.7,19434.9,78895.9,15682.3,62835.2,203612,231616,171576,94607.1,17712.3,56292.6,55163,76059.4,304373,524714,335186,98973.8,39055.5,48424.9,44536.4,28691.3,121.388,74327.3,66319.4,19234.4,126075,127168,66444.6,44599.1,41874.2,19802.8,3434.68,4997.94,7161.96,28193.6,28385.3,5250.18,5159.89,24633.6,27705.6,2588.46,16471.6,40140.8,12340.5,10943.3,19937.1,2481.39,254.542,1412.98,3593.52,4570.65,3467.81,1665.67,129.867,838.835,1333.7,1120.53,940.109,664.796,622.35,313.474,57.2289,106.406,56.7433,84.778,153.56,146.64,223.159,47.7345,39.7978,60.4733,22.6577,60.1288,43.2917,25.9146,
