20106.9,23271.9,21172.9,35733.1,39565.9,27050.2,11808.4,615.686,4296.87,6444.75,5187.48,14856.3,138819,151595,32241.4,45986.4,16406.6,18898.6,206753,688570,441722,176522,879407,945606,768784,692457,258125,47714.4,264933,192253,166707,285685,663280,796079,1.02023e+006,969737,194965,236419,108001,122909,180738,144533,313426,1.26856e+006,409440,793053,1.61548e+006,2.55279e+006,2.78837e+006,1.12622e+006,178671,32214.7,43114.2,51409.9,185377,894427,1.05276e+006,436359,367275,273517,498464,518525,880405,404518,700316,1.72973e+006,1.43134e+006,2.33541e+006,1.62226e+006,555239,177078,719118,148621,95366.3,81281.9,16078.5,252015,659976,570707,378511,462703,541740,392766,231419,124636,456701,690366,381609,66807.9,18517.5,52325.2,27021.9,149044,195384,479115,1.36175e+006,1.75138e+006,964711,823654,1.25125e+006,512431,481767,1.01329e+006,407365,379141,553940,120233,262965,7760.15,554095,390176,142986,205830,602267,891855,199878,333306,1.7324e+006,2.07211e+006,1.33987e+006,1.21753e+006,1.4048e+006,681882,80402.8,426637,620500,636340,599914,414748,283392,210951,187741,170604,98558.4,81219.3,122276,22220.3,108144,307909,141498,40165.6,228980,365812,349931,194413,35302.8,28619.8,12808.5,113036,87316.6,403.396,1782.65,6274.34,53087.7,179077,295888,652190,710557,310779,143288,228360,17285.5,293136,549038,556848,518806,328524,28852.7,65050,48206.6,74861.7,254973,593001,573116,367554,471191,529178,903996,641035,149643,403256,1.41371e+006,1.24845e+006,212318,69396,402145,358019,152220,38088.1,293154,259183,80438.6,30231.8,61645.6,21351.7,19664.6,6145.14,7703.36,10716,8797.69,20267.2,20063.6,3324.22,6661.15,13178.4,41368.6,29483.4,42309.4,22744.1,13473.9,40023.2,6979.03,41928,31332.1,10972.9,25642.4,13371.2,850.599,3837.12,3008.01,13602.1,31172.1,11914.2,9682.03,14509.4,957.905,250.94,529.335,1154.82,3499.82,8134.16,3793.18,356.301,2891.29,1076.66,155.557,603.443,669.511,400.54,85.7374,66.1938,108.143,681.395,853.526,394.737,118.953,9.05395,9.00034,245.523,347.412,165.213,28.6703,54.7995,17.473,13.2763,126.875,117.849,
14926.2,48990.5,30718,4729.46,37539.9,33654,15738.4,118.672,1463.31,1787.92,8642.86,52074.8,109924,160427,172985,123637,81857.8,117100,529686,1.25272e+006,511912,308479,2.06059e+006,1.98157e+006,1.62494e+006,1.59973e+006,800418,282402,564893,831703,1.02788e+006,930691,262838,225319,620783,828646,582538,73692.2,408405,940779,325182,584804,1.38992e+006,1.07793e+006,317020,555203,821980,906670,100262,146346,212008,42736,18254.2,262616,236881,13646.8,44322.2,523058,647270,237397,313771,196122,364488,1.64975e+006,4.79987e+006,8.87576e+006,9.08661e+006,2.78061e+006,608591,2.4452e+006,988252,17142.4,893038,1.1595e+006,451280,51167.9,60192.5,99164.7,644947,913507,1.02377e+006,323963,19440.3,60689.2,462168,478616,49225.1,41498.6,120785,115836,289975,658591,670324,504581,277824,586751,1.23339e+006,152986,708951,941555,96519.8,560105,1.75151e+006,2.31882e+006,1.66689e+006,579714,1.06805e+006,2.29307e+006,2.38503e+006,2.54307e+006,2.69369e+006,1.61731e+006,628360,202959,13765.2,183845,344859,318606,217923,13059.4,107271,11057.5,294494,376645,291542,154755,123591,124232,113374,184932,122208,28810.7,24303.9,87749.5,139420,193660,110643,38814.8,6270.72,25649.5,98015.8,43438.7,34821.3,85727.9,87080,110458,15791.1,41499.9,186518,238156,222048,230747,261429,188478,115743,77891.6,3764.69,225356,353008,340292,444262,323866,19103.8,65332.9,214817,396379,299682,360528,257618,231952,376213,562252,375537,68760.7,176892,160440,130433,222893,478495,348664,339832,1.11524e+006,843831,197651,402625,164647,12253.5,33390.2,333603,982196,1.33185e+006,902711,368840,164908,91306.9,40302.5,3742.16,6656,17283.4,789.269,13872.5,32354.7,102818,140447,56289,8794.72,810.9,16888.9,98429.8,211141,166944,34204.7,3010.22,2706.48,145.198,14711.4,29544.4,10101.3,5586.45,19157,20597.7,2235.24,4922.86,8566.74,40896.7,57343.1,36135.7,16749.6,5901.47,9718.96,14835.4,10596.1,1846.74,1010.37,3654.27,1883.68,348.579,1337.33,1362.37,272.88,13.214,341.999,786.761,372.152,55.0982,60.3838,134.598,15.6936,196.509,329.37,46.7779,18.0213,48.4652,100.604,144.634,217.455,361.445,
9127.79,57496.2,112678,75196.2,78639.7,168642,139654,52041.6,23060.9,28165.5,16323.8,2328.13,1786.3,2309,23869.8,94145,81703.4,100311,396752,665325,261912,436865,1.43431e+006,1.03909e+006,170177,818982,358497,5819.67,235705,135617,119882,243810,3268.4,276078,563680,545837,486097,1.29283e+006,2.86748e+006,2.38765e+006,523487,94959,168452,529263,2.38467e+006,5.03301e+006,5.55634e+006,2.01746e+006,30621.8,293011,118873,680439,1.11867e+006,667683,153200,16970,222248,609348,418093,156847,103466,12987.8,282866,710734,120269,625649,351103,530623,2.59471e+006,7.06831e+006,4.27968e+006,442721,678825,1.20118e+006,290422,27206.3,357967,1.22469e+006,1.53331e+006,150255,377608,419156,189921,314671,157075,35310.4,82819,65307.3,191346,335312,453950,161403,24781.7,56896.7,197236,1.08335e+006,843467,571846,484805,150492,182361,356343,864491,159997,1.37767e+006,1.59846e+006,85867,782751,311907,58919.6,157558,286496,100297,281118,563601,723760,364661,282982,439439,1.02876e+006,906273,162543,11038.2,24109.3,36365.7,26844.9,44763.1,159246,425845,303772,33118.6,3303.13,60819.3,199229,246099,102044,6621.35,797.591,685.649,35366.9,54640.5,3435.58,33680.2,29337,100443,88010.6,4391.71,17117.3,6208.02,28350.1,56815,223273,489957,349975,249587,468113,466634,136575,36242.8,13589.2,20938.9,127140,129065,129705,194088,55140,72954.7,288897,449218,568119,691826,332220,35171.3,310109,169209,184525,194925,86710.6,12961.5,95017.5,238884,634615,804579,173076,91733.8,201931,81223.2,3615.62,67130.1,63410.2,71583.8,56376.8,5994.77,39022.4,119713,199328,96122.8,8243.28,35414.9,37859.7,7202.9,108075,149046,51380.3,22899.7,14774.2,26246.3,4522.75,41366.8,56187.2,1606.05,36932.3,52703.6,38658.5,43226.2,35590.7,26145.2,20498.1,11498.4,5940.38,2781.2,1995.6,2643.22,19619,53966.6,31497.8,170.91,14360.5,11007.1,3811.14,2128.74,4428.21,6747.4,2129.93,1697.88,1565.94,494.75,859.94,1427.06,764.604,69.102,232.418,662.376,433.526,105.67,43.0165,125.586,315.975,377.964,242.381,143.921,107.894,125.817,229.718,308.225,350.321,380.442,
4032.3,30240.1,15990.7,4851.47,75112.4,163304,119368,38545.1,51107.7,37938.3,78934.6,129775,158925,212216,251547,140631,2973.61,24137.6,100557,540183,433620,60172.5,313762,157260,479738,1.24168e+006,428838,12232.7,55913.4,27511.8,344903,1.30742e+006,1.7009e+006,687072,244663,81041.1,41151.5,139044,1.71702e+006,2.59038e+006,440881,359007,422815,104143,1.52705e+006,888551,282398,1.17327e+006,1.00863e+006,1.50213e+006,2.66675e+006,2.09589e+006,591383,148113,297151,95876.6,855678,1.63865e+006,874584,228639,116193,433652,519184,106729,1.63476e+006,2.56475e+006,1.12138e+006,1.09287e+006,3.78316e+006,4.33175e+006,1.11977e+006,116264,402261,1.19738e+006,1.02463e+006,193495,386842,552737,783897,1.20365e+006,642744,266925,414268,405715,247116,292110,355136,130478,39368.6,205123,171681,37657.9,140227,373127,340926,18845.4,298497,715676,708776,568977,530391,758942,996876,411891,418716,1.57584e+006,1.18755e+006,491903,311931,136784,1.01252e+006,2.24872e+006,2.13333e+006,1.33753e+006,1.78192e+006,1.37301e+006,377109,783237,1.35507e+006,531367,168379,418499,71152.1,49075.7,149999,245979,75120.7,222056,994787,529760,131520,283784,604550,367065,135389,134885,20908.6,89908.3,267792,525261,605961,329171,141737,179789,145768,18692.7,2166.49,26463.9,122391,85681.9,22847.2,174837,39322.4,37887.1,171126,133304,176009,364342,241845,139215,144407,154890,109408,58928.1,23810,46232.8,72923.5,203795,276915,57304.1,91915.5,74942.7,179440,164858,106166,141112,203357,109881,1590.91,93762.1,180945,357459,187707,11768.5,153111,73116.6,43611.4,252977,320978,169152,69259.9,201273,311893,92637.8,16799.5,5776.13,138891,199666,87594.5,122115,72122.5,6023.93,115580,94028.8,23990.5,10811.2,16553.7,10997.8,16609.6,5316.18,34208.3,47364.5,5730,9807.35,15050.9,13927.1,24620.9,29199.4,13563.1,5390.46,5817.58,5126.11,18567.3,72501.8,64926.8,3238.65,25004.5,18478.6,3480.42,2274.7,5071.78,4408.63,333.093,956.399,1248.04,502.528,129.479,286.018,121.109,19.7616,210.869,210.525,126.919,13.4023,23.2764,63.107,106.351,131.541,255.729,188.123,39.8406,4.68781,75.6254,275.261,176.124,94.8468,191.483,
2.11763,27683.3,29159.4,2197.4,44145.1,34481.8,335.369,33425.5,59237.1,55541.2,20492.5,10776.4,29349.3,274.295,15740.4,20278.7,235300,382822,283404,75978.6,146625,53083.7,177002,473557,270827,413588,753891,483033,221791,188947,494577,533452,604464,610950,376760,26100.8,57657.9,250314,1.96291e+006,4.33898e+006,3.35649e+006,1.78199e+006,1.19325e+006,647707,110338,106270,56774,234972,443387,299565,131121,476756,195130,443050,325727,159575,854610,761461,7471.04,515711,769978,400626,194846,1.23353e+006,1.98378e+006,2.30307e+006,3.90848e+006,4.29841e+006,2.20774e+006,398466,152537,27152.3,10899.7,5323.48,320172,1.02914e+006,707386,191631,120284,446751,1.19089e+006,1.69385e+006,1.23271e+006,204885,290204,296245,52361.6,21989.3,29083,86642.9,48128.5,105969,138568,36442.9,9352.53,364837,1.02334e+006,642498,224277,194817,418500,315242,410273,529935,498306,493550,77389.2,4380.03,42789.7,473865,2.61067e+006,3.51315e+006,1.43702e+006,257371,1590.73,437648,986105,618356,1.06791e+006,1.24482e+006,522906,51972.4,91028.3,357277,567365,1.31348e+006,2.12824e+006,2.42124e+006,2.13514e+006,1.58671e+006,1.45441e+006,1.31462e+006,292972,377864,563639,104265,160140,237676,36350,119556,270476,214494,108777,189227,368725,318754,213357,133479,9844.1,46243.3,117575,170068,206362,146161,223136,674028,960855,633514,416397,337322,187916,224583,424452,770927,701290,532676,392402,330670,585662,643483,442974,218031,52945.2,15988.3,27633,69143.7,54082.7,30978.5,225478,237146,120620,6899.74,287061,665024,386823,91730.7,117552,397800,589516,156479,268803,783903,489124,150299,75653,35621.1,18699.6,54092.7,143907,274988,407747,360732,150244,31297,2253.73,15236.4,46008.7,64822.2,51118.6,19138,312.895,6059.64,3413.24,18417.6,42615.3,49102.2,36250,13296.9,1385.68,941.609,6750.36,10531.4,29813.1,133935,248865,141724,14768.2,7107.63,7718.26,1135.37,1548.58,4252.19,779.114,107.842,413.741,545.419,341.375,382.333,398.558,507.407,1046.54,981.986,727.898,450.272,232.934,206.215,295.691,312.902,215.648,211.735,147.423,54.6144,104.005,191.885,37.2563,49.4155,104.902,
6317.15,25816.9,12612.2,7187.99,45022.3,16064.4,2408.11,10710.8,42730.2,79479,128635,157970,105044,91144.5,236109,348894,165279,92075.8,114058,8866.83,164195,588518,538512,34782.1,212475,562657,342999,46927.1,213421,874082,762882,237052,129954,258485,462658,191147,128083,941989,2.39547e+006,1.341e+006,21026.3,19103.2,114621,270477,1.03484e+006,1.413e+006,821716,138812,15434.2,189878,521705,604947,220347,150038,251167,215931,229228,162665,504146,272382,231521,390604,129344,506915,955794,1.4321e+006,2.07128e+006,1.59257e+006,1.22119e+006,568488,75294,55281.4,306527,469120,674609,398362,19430.5,302399,663872,452165,1.16662e+006,1.04186e+006,458158,57583.2,601012,453723,54470.6,12770.6,101157,192016,96400.7,2221.97,29049,35132.1,92445.9,688832,1.5638e+006,1.24682e+006,975628,770219,406505,574911,796457,1.78135e+006,2.13204e+006,1.36733e+006,208294,46535.1,90841.5,1.02054e+006,1.62213e+006,269142,306753,288893,391480,698941,125795,155070,534602,32833.2,221471,84052.4,197985,97979.5,219512,652085,357960,218093,627840,553687,801486,344944,522512,471303,64254.7,261393,501486,248420,176.911,66676.6,38119.3,53669.9,49492.8,109662,147463,40814.1,31838.9,48214,118478,81281,23230.9,8589.08,17649.3,20379.3,61523,118690,48651.3,28629.5,50046.1,56792.1,257482,390518,217034,171466,685288,203069,154487,182645,81559.7,323644,177959,394193,594976,555991,677555,1.01911e+006,770422,190224,118314,318275,294958,406404,165141,102206,970363,970051,512953,306056,5348.86,304623,123051,128270,275993,104607,65183.8,80340.8,50394.5,55125,32654.9,15377.2,4952.93,48279.1,14945.5,4427.44,16637.8,48364.9,25344.4,6974.37,23028.9,5730.46,3879.9,9724.12,7447.93,9801.76,18800.5,15539.5,2805.12,1694.56,5923.61,11406.7,7337.03,1810.81,1199.73,11676.3,90212.1,84297.5,6392.44,9222.07,19784.8,21649.8,18974.4,7409.64,328.339,396.295,724.935,828.038,254.954,367.426,871.97,302.582,418.714,949.404,431.407,61.3213,97.7995,180.208,87.8233,67.649,26.8118,4.2838,41.0978,130.497,65.5938,101.942,422.497,407.076,277.785,
8246.99,15878.3,48434.5,80619.4,33096.3,4045.54,71453,116941,110181,176254,111957,93598.2,383959,237120,1151.47,145659,165652,46260,4075.4,128754,482433,637293,399739,285464,320878,245181,141018,132394,361082,291614,10663.3,225488,593864,1.24764e+006,1.79037e+006,1.73689e+006,1.28774e+006,415048,241716,2.5397e+006,3.05659e+006,952422,495932,822060,100933,2.95031e+006,4.04067e+006,1.89461e+006,1.3104e+006,2.20882e+006,2.38668e+006,1.93918e+006,2.23716e+006,2.34979e+006,2.54096e+006,2.75053e+006,2.39141e+006,1.28291e+006,376834,109028,16611.4,73918.7,372330,454823,238202,689817,329922,663902,1.73076e+006,2.4742e+006,1.17781e+006,5716.28,296420,88419.9,117418,142286,3450.07,59101.9,62183.1,917115,1.32681e+006,496315,137177,259091,1.24369e+006,1.4598e+006,539963,119455,163300,481747,307746,88932.4,85296.5,82253.6,93937.4,270742,1.21274e+006,789382,171129,719994,1.35637e+006,947106,1.11063e+006,1.99083e+006,980319,593783,393811,102468,163426,111383,72056.5,596202,1.99124e+006,1.17141e+006,7570.03,493584,622990,465485,1.57264e+006,1.95089e+006,730677,1.16362e+006,2.1154e+006,1.13821e+006,300271,664048,601467,896020,658688,219186,1.28112e+006,645786,53832.4,26685.9,192459,106575,82814.6,207104,113230,105110,188430,252258,195688,71657.3,11388.3,95743.8,150825,143791,127960,83089,147059,144011,25432.6,18729,82407.4,120667,312160,534104,315171,1494.93,437040,616939,189555,187283,529534,982891,1.18965e+006,933812,336818,80138.3,58413.3,40784.9,111479,34026.2,250449,195851,265784,269726,253069,1.57423e+006,1.62902e+006,248587,88984.6,474680,488849,119983,1.05543e+006,525204,9817.73,261518,249484,161099,347864,299543,172958,110297,31702.3,1498.19,7230.15,1546.62,17625.8,111801,100034,31595.7,45702.4,29555.1,30590.8,48529.5,7930.81,9681.12,20347.8,3811.94,1787.38,5129.39,6531.36,5024.26,11363.4,2972.31,1329.93,17458.7,15380.6,2199.53,5436.29,43674.9,47090.5,1468.73,21079.9,27013.1,14109.9,12747.6,1007.62,4204.48,8365.02,5589.55,1423.71,1478.09,1837.89,1111.28,772.177,309.995,105.233,385.586,251.91,40.4875,42.7012,276.825,382.775,326.027,239.038,232.547,238.508,466.191,818.051,481.16,17.6254,39.1874,10.2027,
3787.49,10113,7029.9,5535.71,58363,104178,107980,40409.8,1459.08,29250,81184.4,109392,34060.8,95627.5,191185,5425.09,52915.3,8453.72,60426.3,66938.7,230822,542141,427170,318691,389204,446638,468713,317441,67645.2,83559.2,221551,18270,150957,276480,138669,137676,728357,398157,942165,1.51463e+006,903811,2.49009e+006,4.37947e+006,4.86299e+006,2.79456e+006,353898,610088,1.4908e+006,1.33025e+006,1.91435e+006,654064,1.40494e+006,789677,61191.2,596113,1.5792e+006,708837,170286,453418,458968,496630,167415,249930,518275,420096,1.30176e+006,1.94128e+006,234640,2.08239e+006,2.21206e+006,36777.7,1.52857e+006,1.6193e+006,786490,162928,69569.3,205872,70519.1,417296,677032,408750,199123,178706,1.03628e+006,1.85605e+006,1.37196e+006,464778,202391,96998,417304,591676,352744,234930,215797,239467,732766,958923,277301,201536,394970,828305,807978,940755,1.55996e+006,1.46419e+006,714309,409033,686467,989990,904028,936947,1.67567e+006,1.84405e+006,754413,48955.8,358209,265011,438065,1.43714e+006,587919,1.67395e+006,1.75879e+006,78570.3,2.78037e+006,5.38734e+006,3.40694e+006,9.29102e+006,9.85222e+006,2.09563e+006,5.1193e+006,1.74403e+007,1.40876e+007,6.15885e+006,2.40896e+006,794155,2.05735e+006,1.39214e+006,393044,84213.8,48671.1,412259,1.39958e+006,1.11117e+006,548696,608744,976322,632675,1.49141e+006,2.07927e+006,2.26176e+006,161825,2.00658e+006,1.66002e+006,312415,181309,395843,104312,319278,598256,718518,463139,562073,191871,61924.2,275737,309194,379538,468748,28881,171470,266193,52946.8,73640.9,158618,30230.4,7345.35,15146.3,116799,135086,931951,1.65656e+006,344410,363421,1.82284e+006,5.11795e+006,4.922e+006,1.66609e+006,784096,59361.8,150144,17382.7,730146,1.04761e+006,170550,192144,277849,473514,381354,456713,938191,1.76859e+006,1.49506e+006,294858,2317.37,70996.3,559874,1.00995e+006,544362,424931,598079,536892,221969,37783.6,72825.3,241179,176663,25256.8,185352,395331,358849,118374,17526.3,2598.39,50533.5,178641,153280,54937.5,80136,36491.6,11398.1,4775.86,33.5268,389.798,4219.71,6967.6,7718.94,6619.88,2574.37,461.859,346.755,527.37,222.287,265.401,282.428,565.176,181.199,8.03159,76.1174,303.309,111.042,3.73835,107.133,270.045,53.9433,60.2136,104.901,47.3688,
15779.2,32018.6,46574.4,19378,80.5981,2332.85,13507.1,72965.3,104221,83785.8,17566,2772.64,122221,480077,790415,747034,383556,100939,107570,362135,951466,3.43546e+006,3.50402e+006,1.15743e+006,751644,395275,376092,155586,201690,280980,169659,157100,772203,1.18451e+006,1.27185e+006,719134,156865,1.20028e+006,1.12412e+006,757976,599808,109787,2.14016e+006,5.97205e+006,1.95346e+006,38119.3,1.35009e+006,7.03848e+006,4.21898e+006,129374,729947,1.12252e+006,876261,108057,373607,1.7241e+006,1.44266e+006,360380,791721,1.18223e+006,609045,61449.5,111458,899409,1.46636e+006,358375,497324,1.6494e+006,1.12414e+006,7.01531e+006,1.21579e+007,5.79586e+006,1.23328e+006,616461,65253.7,136144,271063,688809,1.72506e+006,1.43648e+006,730270,430859,214959,268476,515706,252336,329061,721545,542407,355176,238417,359963,203282,122105,37994.4,213028,1.31237e+006,1.50527e+006,656400,176840,777356,714656,512419,770940,467252,165140,453925,605098,104346,455929,1.71428e+006,2.92257e+006,2.56016e+006,1.00094e+006,822144,670801,1.00373e+006,6.75819e+006,1.06575e+007,3.9031e+006,983871,1.41679e+007,1.8818e+007,1.28522e+007,4.13083e+007,1.16028e+008,1.08238e+008,2.7677e+007,1.40291e+007,2.43905e+007,2.02423e+008,3.99766e+008,2.37322e+008,5.08039e+007,3.48525e+007,5.34447e+007,4.16698e+007,1.97031e+007,7.87982e+006,1.80139e+006,3.89541e+006,7.21351e+006,2.51902e+006,3.64316e+006,7.14048e+006,4.52253e+006,1.15754e+008,3.83925e+008,4.39374e+008,1.84656e+008,1.33567e+007,4.02058e+007,1.03772e+008,9.10358e+007,4.97393e+007,2.22182e+007,1.86672e+007,1.8387e+007,1.26722e+007,4.53681e+006,705179,472664,782723,596926,347587,840265,369048,285985,1.97572e+006,2.37896e+006,696234,22492,2810,302799,462657,323754,1.21502e+006,3.55327e+006,6.23496e+006,5.67188e+006,2.35027e+006,1.5234e+006,3.39802e+006,9.47302e+006,2.50524e+007,3.12213e+007,1.83538e+007,8.15996e+006,3.50719e+006,6.17271e+006,9.29954e+006,6.37084e+006,1.24915e+006,6.23725e+006,1.41778e+007,1.19e+007,3.17627e+006,1.59619e+006,1.0727e+006,1.17464e+007,3.03898e+007,1.59112e+007,4.14774e+006,1.15908e+007,2.19999e+007,4.20487e+007,5.09198e+007,2.75023e+007,1.42806e+007,1.55536e+007,8.39948e+006,5.04231e+006,5.91783e+006,3.14971e+006,685032,1.29482e+006,408309,343423,1.11147e+006,405713,59318.9,774542,919236,911152,800904,177931,257701,108454,38926.7,53168.8,7673.65,18146.2,83671.1,98103.4,39879.2,6441.61,11188.4,54312.5,40147.7,10887.2,3501.04,2350.04,705.587,655.751,1240.94,1643.83,732.836,27.2076,354.939,187.965,10.3943,77.9811,278.232,534.476,289.169,39.1779,0.0222771,
26770.9,54733.3,63375.5,26755.2,28887.5,90536.5,110043,35180.5,17617.6,8155.7,198698,1.52382e+006,2.61432e+006,1.69374e+006,1.5583e+006,516489,52238.8,84125.7,95926,23597.1,2.36522e+006,6.88815e+006,2.55608e+006,220205,562808,40644.9,487844,974811,367637,37098,104227,550962,18488.8,1.64422e+006,3.34005e+006,849715,756044,1.60778e+006,1.61347e+006,3.0384e+006,5.00388e+006,4.66324e+006,763739,6.55797e+006,1.4281e+007,1.11197e+007,6.6157e+006,4.55641e+007,1.03684e+008,7.72489e+007,3.77729e+007,1.56896e+007,2.14223e+006,648136,4.65104e+006,4.22572e+006,2.72953e+006,1.64602e+006,129526,49173.6,400789,1.35494e+006,1.49464e+006,859493,2.15225e+006,3.36312e+006,1.79455e+006,829126,1.00304e+006,8.65312e+006,2.01982e+007,1.09822e+007,644538,244776,163363,164913,522681,806142,81384.2,847267,2.05201e+006,1.21396e+006,1.01922e+006,539257,107018,157330,328924,531877,405487,689992,804509,157541,55416,269923,878481,2.55759e+006,3.41187e+006,1.38287e+006,120872,685370,1.43207e+006,641625,1403.4,23516.9,748627,1.46005e+006,760911,448924,2.28422e+006,2.22911e+006,842206,753559,2.29454e+006,3.19681e+006,1.64806e+006,625497,5.20909e+006,5.42956e+007,1.12845e+008,7.4252e+007,4.1816e+007,1.98929e+008,4.24924e+008,2.8779e+008,1.91105e+008,3.48893e+008,4.69878e+008,2.48572e+008,6.56615e+007,1.07133e+008,4.95022e+008,9.32859e+008,7.1482e+008,2.29761e+008,5.43341e+007,1.46182e+008,4.43367e+007,1.51432e+007,1.75985e+007,1.50148e+006,2.01437e+007,5.95433e+007,5.30035e+007,4.50452e+007,8.80377e+007,5.26692e+008,2.41876e+009,4.67265e+009,2.94241e+009,3.54009e+008,2.2894e+007,7.53249e+007,5.83446e+008,8.06409e+008,2.88875e+008,6.0543e+007,4.60816e+007,2.31686e+007,1.38314e+006,1.01973e+007,485725,6.03281e+006,1.07804e+007,4.54771e+006,307428,56771.2,210709,1.71822e+006,268684,1.70002e+006,4.58901e+006,3.70777e+006,3.89464e+006,8.85328e+006,1.43637e+007,7.63951e+006,4.27564e+006,5.47668e+007,9.65637e+007,5.88464e+007,5.63242e+007,3.93177e+007,4.51226e+006,5.86781e+006,5.70761e+007,6.59421e+007,1.25993e+008,2.44392e+008,1.8396e+008,6.80334e+007,9.474e+006,955987,2.76699e+007,9.181e+007,8.833e+007,1.67925e+007,2.19571e+006,3.41029e+006,510467,2.16775e+007,2.25178e+008,4.60324e+008,2.99432e+008,9.67065e+007,1.33129e+008,2.60109e+008,3.08703e+008,1.13456e+008,3.50445e+007,5.93986e+007,5.9585e+007,5.99953e+007,5.9182e+007,4.86544e+007,2.57978e+007,8.96545e+006,6.62259e+006,6.83895e+006,6.18726e+006,1.02617e+007,1.25546e+007,8.5085e+006,5.76813e+006,1.0916e+007,7.69257e+006,1.17633e+006,360359,3.64424e+006,4.34769e+006,1.22739e+006,80655.3,416054,159069,150388,136777,21943.5,242658,278354,104168,14488.7,1336.82,9275.33,16834.8,16388.4,12413.9,6226.34,2944.53,1954.83,363.287,460.287,558.048,387.241,435.739,199.026,11.0709,113.548,49.0217,
