11211.2,23569.2,53644.8,83437.4,53153.1,22781.9,21440.9,12350.9,47080.8,82990.4,207963,540775,539882,241307,69112.7,37320,110943,733117,1.69999e+006,1.24416e+006,348247,52896.9,24862.8,180690,195985,60513.1,16596.5,19828.1,315506,512375,145176,67689.7,191238,279291,489287,296262,246711,113752,3.04715e+006,3.0639e+007,4.68506e+007,1.15703e+007,5.95998e+006,3.85193e+006,208509,1.78433e+006,1.91987e+006,1.4236e+006,922006,667897,702283,661673,430429,116063,91283.5,200283,684195,1.25944e+006,2.01761e+006,1.85952e+006,1.40378e+006,2.24601e+006,2.00856e+006,680662,106326,696832,1.80425e+006,1.02492e+006,497855,1.03823e+006,1.78014e+006,1.066e+006,1.16519e+006,612567,294297,430720,609844,1.57735e+006,334273,107059,43672.4,40563,44447.5,174491,392603,256657,117283,31204.9,543270,518997,175323,433549,294516,226304,498958,283956,125009,195548,22267.4,384292,328826,99525.7,398491,1.84993e+006,1.81581e+006,763346,1.01335e+006,1.28844e+006,793217,1.11055e+006,1.64733e+006,838213,336781,623158,356738,905632,1.21611e+006,875163,1.23694e+006,967622,276198,94139.4,35957.2,56474.5,15893.1,1259.39,137514,247069,439337,356991,1.00052e+006,1.67775e+006,1.27704e+006,471864,71268.5,131491,479773,862513,394045,45041.7,335746,281937,167833,271137,418754,940292,783145,110891,428150,1.26108e+006,1.58601e+006,224159,383093,900937,577190,387963,226405,46284,595983,802931,1.28434e+006,1.87178e+006,1.57196e+006,1.04444e+006,99023.7,321698,603818,1.14668e+006,645676,296427,852910,1.96009e+006,1.37775e+006,148027,196272,609496,83337.7,464345,703158,140809,50373.7,138938,474713,1.07776e+006,843891,128199,66790.2,348038,168262,34077.3,70008.7,133058,429740,615103,755400,658801,346232,226675,217346,108545,30801.7,5604.15,16462.3,93621.8,121577,68337,136874,62317.2,20360.3,9384.32,21627.1,9642.66,38980.5,130219,37884.1,53562.3,2477.95,144796,200542,77348.4,21001.3,28951.6,23400.5,34521.2,37086.2,37987.1,25328.9,1917.69,7127.53,14314,31680.5,12890.3,106.859,17407.7,35154.8,20416.3,7436.43,503.762,298.63,364.214,250.628,354.318,566.38,584.005,239.964,104.045,268.433,201.299,78.6758,155.255,249.781,264.996,394.506,381.727,326.672,330.417,274.001,
8100.49,27910.2,15910.4,62826.4,101396,46017,6764.31,4864.21,3428.64,25455.6,51482,65273.2,87011.7,32027.9,3407.74,13830,98216.8,188820,662786,550026,125509,103267,128443,150448,274242,190593,213517,881086,2.35689e+006,2.10076e+006,428083,4251.36,85740.2,133685,132040,59239.3,15085.9,183371,3.76358e+006,2.43082e+007,3.28716e+007,7.73917e+006,5.65302e+006,3.57475e+006,404419,1.73222e+006,1.22137e+006,706652,390421,13710.4,103787,51069.9,11386.6,408237,1.54021e+006,1.5968e+006,452068,307496,897515,805484,442728,1.15101e+006,1.30043e+006,929009,714761,936007,736369,121420,47965.5,216985,684949,370078,1.10906e+006,1.8867e+006,2.29901e+006,3.44444e+006,3.59686e+006,1.955e+006,737739,418003,414936,425038,172693,39431.9,571028,928357,412404,186772,398898,551137,1.14739e+006,1.50456e+006,1.1251e+006,640209,522068,590200,315372,63289.3,811.239,257172,973317,1.17124e+006,1.65398e+006,2.38886e+006,1.34144e+006,101391,54465.6,30844.8,532146,573346,93544.2,103799,211762,192651,231251,843964,711807,1.89013e+006,1.96998e+006,490051,76615,179667,633609,776859,596098,605918,460002,116559,208789,246539,392200,622879,73892.3,157668,124993,29624.2,114031,20052.6,311018,332392,290000,197835,22207.9,235042,1.0103e+006,511874,57246.3,662150,1.27241e+006,1.13363e+006,182377,306505,358605,118133,157387,547620,585224,103606,167763,234081,292647,23987.5,367938,1.47714e+006,3.91051e+006,5.43003e+006,3.29614e+006,1.24787e+006,386391,79377.2,136019,640195,738524,566523,376165,654451,423509,5785.02,217138,391799,507841,564929,631133,1.281e+006,1.00155e+006,67436.5,57176.2,650699,1.44934e+006,854723,84449.2,58121.8,64625.3,280252,30930,28535.4,14541.1,139497,32645.8,5341.93,16741,57687.2,71963.3,84739.6,311978,590597,361722,92002.3,21186.7,2740.28,4308.42,30199.5,112383,207596,142030,92864,87868.8,22601.6,5674.51,18478.1,827.739,9717.61,19558.7,19936.1,754.866,12350.4,4961.97,1434.41,17787,58329.7,51740.6,13484.6,4903.63,5774.39,7021.6,5370.61,3964.09,1228.07,391.884,295.218,21.8975,101.179,90.5738,11.0324,235.104,347.032,201.504,23.1712,116.344,328.678,420.888,366.746,213.239,115.559,21.9789,109.94,366.75,
2487.93,20255.9,87040.7,167937,110015,8597.92,16688.2,33245.9,47289.5,40387.8,11577.5,477.091,11483.2,45763.9,48659.2,61092.1,122674,378520,622548,431310,304561,361280,297132,84757.6,31266.4,6263.87,220.708,215041,867660,1.30022e+006,1.71763e+006,1.28875e+006,551244,320776,517408,505445,142242,1.21326e+006,426916,3.00687e+006,1.17222e+007,9.23706e+006,4.91894e+006,5.11589e+006,5.31601e+006,3.35459e+006,938681,386119,343497,180283,72599.7,101714,846375,2.27578e+006,2.52387e+006,1.23407e+006,491146,415800,1.05124e+006,2.6865e+006,2.82125e+006,951300,146353,138434,404403,583265,146948,594025,1.27494e+006,477715,571931,697344,593017,538554,732990,1.093e+006,474469,98336.7,331814,222709,209534,231107,75836.3,198449,659587,278980,727456,1.8282e+006,1.47791e+006,821620,126580,106405,223646,5550.16,120525,578011,1.11527e+006,680210,502050,902771,1.02302e+006,703997,919798,941213,319717,786689,657662,10270.4,473003,1.38513e+006,2.00581e+006,1.7453e+006,1.42204e+006,1.21077e+006,798418,1.17329e+006,1.52297e+006,252340,547550,731123,252862,156030,3435.25,459517,489329,197530,198226,123445,383020,588426,822588,927906,509991,42153.3,94703.5,280967,270669,75626.6,42123.7,83649.1,119060,258855,661688,1.40115e+006,988570,16755,344312,233135,9088.04,113683,349393,234572,485952,890518,591409,49340.3,60437.4,222707,495482,317289,261507,1.60462e+006,5.90517e+006,5.78325e+006,694666,910786,110161,236962,631747,980748,413098,73327.1,17486.4,21239.4,39527.4,234513,550507,943382,899056,850773,454393,63089.3,169551,619258,722597,716751,979756,384246,108907,424107,454041,406630,324558,485492,633058,369380,109083,17392.9,20293.6,16171.1,784.107,26768.5,24617.9,13046.6,10845.1,132439,451004,268425,86076.3,68146.3,28514.3,9196.04,5896.52,64834.8,98268.5,69928.6,22707,2633.42,14423.5,4758.58,7767.31,14656.2,10110,1964.37,3948.63,23128.3,29681.1,20696.4,33459.6,67404.5,45458.4,9570.77,9009.33,14628.8,16820.5,10916,1691.79,396.129,379.368,132.64,14.1727,61.9639,0.774834,35.1017,97.3951,93.3426,6.36859,60.3734,150.23,95.8931,125.003,115.661,28.5291,198.446,208.445,73.2479,1.98117,
4460.72,11753.9,260.39,63229.1,104640,33742,13595.2,4932.09,2229.15,3857.13,87067.3,142806,160481,317635,240482,90869.6,136167,262403,88777.1,118379,488971,1.05265e+006,637202,158612,49304.3,26153.8,51807.8,431442,489223,249052,8307.59,150232,100332,43919.8,141480,557383,556306,494552,1.22565e+006,3.37324e+006,1.21984e+006,209969,1.50469e+006,1.49299e+006,455802,779907,1.33971e+006,256625,355560,977710,1.57772e+006,2.12336e+006,1.37672e+006,1.16597e+006,2.33243e+006,2.23292e+006,1.78758e+006,2.36281e+006,2.63628e+006,1.47699e+006,1.94371e+006,2.35683e+006,1.4782e+006,989879,537310,673049,2.69835e+006,3.51097e+006,1.56654e+006,1.24547e+006,1.33731e+006,532732,450259,562786,330042,484822,1.32485e+006,1.00078e+006,79465.3,169979,311896,279222,267334,383631,524381,26044.7,446111,453816,204246,388778,429455,165816,302042,859584,765422,58172.2,334148,662142,400784,530505,776338,988987,2.30984e+006,1.05759e+006,479460,1.71462e+006,916232,486039,531646,416979,980967,1.02565e+006,148309,653233,1.74699e+006,2.0898e+006,1.88583e+006,508836,954464,1.99965e+006,1.13556e+006,523136,868877,2.62474e+006,3.20796e+006,1.80307e+006,888742,560431,924657,1.59633e+006,748474,519162,472287,55086,3559.56,143447,183322,11608.9,215900,253164,176378,136150,187283,952150,1.95321e+006,858433,72007,366731,546301,867464,1.10454e+006,599555,105495,771100,1.05651e+006,461608,336507,749531,1.13288e+006,488329,230521,776349,3.99596e+006,4.44012e+006,2.24878e+006,1.90758e+006,1.71847e+006,1.35589e+006,1.52348e+006,1.19816e+006,638591,622415,363207,158966,408227,524797,498903,1.19364e+006,2.01246e+006,1.54192e+006,723043,1.57175e+006,2.37136e+006,1.10159e+006,183622,84832.2,29151.2,189565,722005,376816,112415,50116.9,220195,341573,123606,86368.1,165801,151813,236511,147841,28263.2,43908.5,46675.3,5998.52,195595,584210,446883,111896,112028,254403,247453,59437.9,28287.9,63035.7,10763.7,18039.7,43704.3,29285.4,19123.6,62035.5,102155,61862.3,28969.9,44766,35728.3,64300,57023.3,14862.6,11078.2,25448.3,16212.7,1370.21,526.746,11371.1,17533.4,2983.94,182.333,519.463,326.172,79.334,137.488,301.712,205.696,154.158,168.814,151.976,60.2098,27.0532,20.6549,30.9131,200.031,320.604,139.877,17.3106,30.9383,49.6554,32.4822,
4820.99,27649.5,106647,96188.2,13099.4,2233.56,6264.82,13868.1,22161.8,53578.9,262186,505474,191078,24295.5,137050,37838.8,33528,123171,44876.3,176290,1.15339e+006,1.29569e+006,156013,193132,358675,40075.4,195691,776706,683147,897568,1.31365e+006,839856,317126,29139.6,7513.77,10624.5,84026.6,111616,668559,5.43669e+006,1.26338e+007,8.91467e+006,1.44224e+006,845102,1.09698e+006,113912,270135,459773,95381.8,683903,914957,293053,16386.6,960558,2.11085e+006,789941,694462,1.50241e+006,1.20611e+006,1.01204e+006,632523,836745,72756,258175,29193.7,1.06828e+006,1.46367e+006,1.61827e+006,1.06466e+006,594463,1.1086e+006,1.30383e+006,1.11965e+006,395042,116109,154124,158559,582567,147145,494668,832954,359938,207517,321508,631366,659234,377427,644819,677639,443201,289879,165958,124746,164222,99377.9,85712.3,531243,328440,59847.1,110255,13716.2,867550,3.82558e+006,3.33636e+006,577674,238510,230673,6824.32,245377,523314,150318,83145.5,810642,1.24944e+006,174799,44.4267,691671,884829,226020,2.09777e+006,954007,186640,60449.2,507202,1.12808e+006,267390,198090,1.72665e+006,2.08815e+006,31126,1.01973e+006,785188,7691.74,380799,956040,1.47321e+006,789299,41105.9,217476,126589,363302,281236,183044,99840.9,926624,715904,284680,176826,664805,1.76769e+006,560199,218083,1.80699e+006,2.1745e+006,736369,34899.1,172434,174934,498699,1.06074e+006,551272,696598,900658,626541,772899,696091,150569,17261.2,137423,25781.7,735758,679361,259210,739213,197719,206091,120964,397683,628928,246645,1.13842e+006,2.08017e+006,336339,564675,881328,308848,130342,723407,1.53874e+006,1.2534e+006,675772,316461,58284.5,43708.7,382963,698918,425720,4502.11,206125,132920,83200.7,116880,60889.7,1922.35,149542,452336,253987,6639.17,15255.1,45644.5,135935,132179,21314.8,16565.7,60370.4,57372.6,29986.3,36056.7,3242.32,67936.5,131803,35207.6,989.362,51632.1,113764,71253.1,36532,15605,9648.36,12924.4,6388.49,1209.07,5141.33,16217.3,17990.3,5232.02,1136.26,932.885,1510.55,1322.14,652.268,174.875,134.847,70.1942,48.4099,100.408,214.775,72.9418,10.2125,32.7524,152.549,165.796,77.6534,101.259,133.792,326.399,547.089,
11827.6,16478.6,18955.8,73938.2,78426.5,30048.6,24738.7,23750.8,8221.49,11882.9,139711,90425.1,51101.9,390986,314610,156882,109092,95113.8,177516,162128,452266,596470,15932.9,525982,705243,280969,48157.3,206326,803218,1.20471e+006,1.00922e+006,846458,471754,260036,650911,1.12105e+006,681678,591962,351710,9.22487e+006,1.90854e+007,6.93681e+006,9423.28,1.58439e+006,512986,69417.7,185516,77827.4,244924,413844,388467,672659,483681,385849,109387,325148,126193,26683.1,336213,1.15866e+006,2.90261e+006,3.68803e+006,1.4509e+006,305181,1.7789e+006,1.66845e+006,774743,191642,81369.5,644342,1.26463e+006,1.14258e+006,1.28454e+006,1.13891e+006,792401,1.13704e+006,1.48855e+006,879768,287051,954377,596420,75546.8,277417,23783.1,126918,86767.7,99042.7,293094,721309,750959,234534,81571.7,172270,265835,163100,94053.5,56679.9,25447.7,368299,493470,1.20802e+006,885140,113548,1.42383e+006,899014,146049,48814.7,440885,1.30284e+006,1.19229e+006,457231,397148,1.33274e+006,2.72035e+006,2.14304e+006,896815,156198,2.96106e+006,9.01585e+006,8.89505e+006,3.98313e+006,1.72521e+006,525423,746698,2.38865e+006,2.44179e+006,1.86936e+006,815306,1.10287e+006,1.69195e+006,131916,621537,1.04731e+006,143126,533959,1.53777e+006,936836,317383,393245,353771,148666,465036,1.35382e+006,1.62248e+006,1.01743e+006,376075,141590,127725,309831,3.60198e+006,5.23344e+006,1.50613e+006,2.14709e+006,4.0345e+006,1.71091e+006,7931.04,1.17298e+006,3.65012e+006,2.89885e+006,586230,579469,625972,307710,515712,1.15632e+006,1.4314e+006,1.16397e+006,807330,804122,740064,174532,420286,272373,227489,1.35984e+006,919706,313214,2.33627e+006,2.55595e+006,1.33974e+006,1.54916e+006,1.13067e+006,400901,641404,667263,315697,11650.9,882133,1.17675e+006,551728,460747,185610,343723,54703.7,84671.7,342753,426422,182256,67690.3,131748,748253,1.64106e+006,1.32138e+006,894888,485822,21831,54487,150265,97940.8,19092,8882.26,10362.5,8970.64,52189.1,27241.4,25893.4,34621.7,27980.4,83772.8,141838,46931.1,4218.18,9793.93,86064.2,110828,32646.1,3408.33,1189.24,6882.32,9117.9,9016.8,1775.84,366.005,6311.11,17254.4,8170.49,1428.19,49.799,510.218,668.571,32.9979,198.158,38.2444,158.213,366.21,532.036,292.581,60.5192,23.8983,55.1836,53.3919,26.2024,57.6614,76.4119,91.0774,384.328,625.941,
2801.76,30859,138404,255625,180268,63792.8,44858,42720.8,106751,117834,18579.7,350085,1.30177e+006,1.33104e+006,483954,171013,167299,157337,136852,168756,76487.9,145092,1.25054e+006,1.84636e+006,660609,118159,35868.5,756625,2.12396e+006,1.23473e+006,243649,242993,306592,625219,2.3124e+006,4.30796e+006,2.65133e+006,539987,2.52879e+006,1.39352e+007,1.57554e+007,2.89965e+006,457235,2.21558e+006,3.51106e+006,2.31798e+006,1.12073e+006,811133,910179,2.17447e+006,4.63688e+006,3.53763e+006,391804,699572,943181,310063,14803,94353,744260,250873,989838,4.01229e+006,2.00031e+006,697739,1.41406e+006,466542,52026.6,753538,801441,407113,287957,21027.7,139163,257884,189584,544626,273401,562900,389732,284500,135395,184849,101403,405915,807455,558730,128595,26634,185005,309094,78241.7,4306.59,46307.6,60540,120736,278384,370758,122317,206164,797219,1.86832e+006,3.95333e+006,2.8302e+006,377748,26022.7,144944,485823,346844,1.60386e+006,2.91289e+006,914987,271089,1.07478e+006,979314,394627,87689.3,1.94092e+006,4.85949e+006,3.65443e+006,457675,1.55102e+006,2.61625e+006,4.57076e+006,4.7989e+006,1.01541e+006,925923,1.31815e+006,708790,294890,1.51826e+006,2.21637e+006,1.1777e+006,355007,371838,147279,1.53328e+006,1.36086e+006,525870,2.41428e+006,4.28216e+006,2.54503e+006,1.80472e+006,1.7891e+006,215115,35337.4,76196.2,51885.3,408020,2.35184e+006,6.34977e+006,7.62348e+006,1.26313e+006,1.04148e+006,1.65635e+006,368236,817732,176648,2.25329e+006,4.87032e+006,2.49608e+006,165402,2.11719e+006,5.4531e+006,4.33941e+006,2.5377e+006,1.27472e+006,1.07207e+006,1.0187e+006,1.5797e+006,1.91519e+006,721307,144898,64584.2,116906,534310,1.1149e+006,1.06063e+006,1.52281e+006,1.78272e+006,243199,216008,617474,90030,61213.9,8412.92,57282.7,274975,4.25808e+006,7.4146e+006,4.944e+006,3.83941e+006,1.51255e+006,154909,210451,63751.4,148723,498289,538754,180053,27686.4,880693,4.94886e+006,6.16192e+006,3.57484e+006,855384,106913,14798.1,90054.8,140175,130126,212011,169020,63688.8,121567,241173,219894,120083,87233.8,149227,361124,358729,143318,22531.9,24148.1,99172.2,122059,112477,61825.8,18041.8,6634.68,16923.9,27810,21931.3,28784.7,39718.6,15267.3,3353.58,2004.57,271.45,219.223,1103.02,1146.06,596.647,116.231,109.028,134.468,156.114,187.694,139.263,32.179,41.1383,64.0735,7.29596,59.1487,58.9494,3.98694,17.7071,
2712.1,10341.6,236199,573396,336100,166548,264999,403483,469691,253148,35671,100360,1.09504e+006,1.1923e+006,193783,90596.4,243073,282195,88846.4,100861,576292,716714,83441.3,720303,1.64869e+006,1.87068e+006,1.04861e+006,883221,2.6741e+006,1.77379e+006,1.06315e+006,758952,39121.5,77206.8,1.03109e+006,4.32611e+006,3.14928e+006,412332,478992,7.68312e+006,1.21342e+007,1.38723e+006,653299,1.75946e+006,3.17848e+006,872267,183048,807824,916723,1.1766e+006,2.64788e+006,1.62152e+006,1.33726e+006,1.02506e+006,226255,1.16587e+006,1.65947e+006,1.15622e+006,384869,274550,2.13219e+006,2.15176e+006,215716,398348,1.21284e+006,741344,308145,705336,932457,589874,351628,741434,1.16408e+006,374555,411720,1.76795e+006,1.61838e+006,585324,148249,291875,706864,1.07766e+006,1.2886e+006,1.1468e+006,512321,193580,701539,1.04077e+006,769356,103877,105508,288796,215871,230908,406513,810053,604593,36534.5,282115,488184,357479,1.22418e+006,5.26579e+006,3.44655e+006,754019,713189,308965,182486,341026,1.37782e+006,1.85071e+006,543515,96262.1,92024.1,267297,1.79656e+006,2.10422e+006,3.65762e+006,7.58475e+006,3.99799e+006,3.4939e+006,3.68932e+006,3.21407e+006,2.44348e+006,5.02205e+006,2.48472e+006,282098,147563,3.05846e+006,6.55686e+006,3.1382e+006,16181.8,5.54116e+006,2.97612e+007,7.32597e+007,8.03198e+007,3.40052e+007,1.40252e+007,4.13886e+007,1.35323e+008,1.4861e+008,5.03853e+007,5.74706e+006,3.53187e+006,7.57496e+006,7.88155e+006,3.70121e+006,1.16997e+006,2.21417e+006,625558,363415,3.38808e+006,2.22725e+007,2.69398e+007,1.31492e+007,4.22539e+006,2.95836e+006,2.05322e+006,200956,3.2295e+006,3.04673e+006,2.94752e+006,6.68145e+006,5.28223e+006,4.7778e+006,1.78728e+006,185523,612938,2.34838e+006,6.51043e+006,4.14724e+006,1.08452e+006,528913,845960,816174,622905,1.24172e+006,4.35671e+006,5.76159e+006,2.42235e+006,1.07771e+006,1.40512e+006,2.18957e+006,2.47774e+006,4.68349e+006,5.11787e+006,123018,1.4699e+007,3.42726e+007,2.12503e+007,6.49638e+006,23652.1,408104,1.86988e+006,3.21169e+006,6.70808e+006,1.24956e+007,1.16478e+007,1.54957e+007,1.36134e+007,1.16313e+006,1.13644e+007,1.81798e+007,1.19666e+007,3.64456e+006,1.74948e+006,8.79672e+006,8.79321e+006,4.7484e+006,2.68166e+006,427115,2.79179e+006,4.15752e+006,4.52923e+006,4.44111e+006,1.86556e+006,1.37822e+006,591041,201225,753186,881099,67564.3,113809,139095,78727.7,126786,159035,71536.7,89502.7,87211.9,37934.4,11622,132584,222681,197832,44421.7,1123.01,712.873,184.756,799.839,1216.83,989.54,1810.18,236.048,303.3,255.32,432.698,578.856,132.084,39.2469,199.091,238.801,486.898,350.719,37.4876,2.24601,0.0577347,
4350.37,1064.16,173719,571588,201431,9838.93,8016.74,92139.9,555042,722409,618745,639986,2.77889e+006,4.61332e+006,2.11021e+006,298118,495.962,97272.4,569504,1.16826e+006,1.94191e+006,2.04125e+006,776823,834219,1.52752e+006,1.4132e+006,3.19716e+006,2.4229e+006,768621,1.10406e+006,744651,280335,180586,231730,257477,2.37058e+006,3.88482e+006,1.7886e+006,2.7979e+006,1.377e+007,1.93349e+007,5.39592e+006,4.43572e+006,1.14381e+007,4.42525e+006,1.35893e+006,6.69106e+006,1.14914e+007,8.83814e+006,6.49237e+006,1.14647e+007,8.99895e+006,3.34688e+006,970648,3.88225e+006,4.27055e+006,444925,716425,334038,572617,2.17548e+006,2.35462e+006,318258,545004,1.11952e+006,917320,267487,580587,97275.3,322150,843946,615223,20458.2,770368,1.53409e+006,1.0602e+006,776677,410657,232897,76624.4,75863.5,151798,140859,774443,323208,378805,466848,827169,1.23497e+006,333263,802647,2.05877e+006,865250,58912.6,99553.3,170369,690737,114579,100481,352557,4.77073e+006,1.34989e+007,8.42941e+006,1.8836e+006,2.6222e+006,2.29331e+006,2.03867e+006,3.5619e+006,3.19936e+006,737520,83961.8,62012.9,490013,837011,425116,543742,2.34556e+006,2.45431e+007,4.24146e+007,1.55214e+007,1.17531e+006,3.81632e+006,2.8844e+007,6.47424e+007,6.39645e+007,1.93297e+007,1.35968e+006,4.86323e+006,6.61415e+006,3.29602e+007,4.16451e+007,9.19685e+006,1.54467e+007,1.07548e+008,2.12437e+008,2.28499e+008,8.76079e+007,1.18894e+008,5.8499e+008,9.36437e+008,2.35138e+008,4.14743e+006,1.56321e+007,225227,1.56319e+007,3.80482e+007,2.51127e+007,2.61229e+007,4.2079e+007,1.99089e+007,1.2498e+006,3.09299e+007,1.54196e+008,2.13033e+008,6.59953e+007,346801,1.42891e+007,4.26793e+007,8.13445e+007,5.18596e+007,1.02192e+007,447435,5.41014e+006,4.02734e+006,461652,3.54657e+006,266054,59273.7,4.20588e+006,1.20641e+007,4.63741e+006,4.3374e+006,5.78896e+006,4.66006e+006,4.70841e+006,2.48417e+006,964033,7.03511e+006,2.17151e+007,2.04893e+007,1.01737e+007,7.34279e+006,6.11714e+006,4.53097e+006,6.23532e+006,8.47543e+006,928182,7.29581e+007,2.63463e+008,2.71989e+008,7.58159e+007,1.97375e+006,8.26604e+007,2.43462e+008,2.58524e+008,1.60718e+008,1.63017e+008,3.04974e+008,3.09477e+008,1.72799e+008,6.15336e+007,2.92951e+007,2.1836e+008,3.57513e+008,3.4547e+008,3.39347e+008,2.59366e+008,2.00447e+008,2.67054e+008,2.10687e+008,8.15453e+007,1.70943e+007,3.18962e+006,1.39997e+006,1.85956e+007,3.1729e+007,3.6934e+007,3.06118e+007,2.31277e+007,1.61629e+007,1.25104e+007,4.4919e+006,688851,40797.8,1.01468e+006,2.15039e+006,268078,1.14498e+006,2.44244e+006,3.33253e+006,3.5423e+006,1.25844e+006,21870.8,520787,852763,281869,65266,7566.01,8600.58,18489.6,20029.5,4049.03,13436.8,23486.6,9811.48,4437.83,6727.19,4305.61,303.484,291.625,1221.04,1291.43,608.258,990.382,2595.06,1132.53,4.60779,
837096,1.16215e+006,1.73355e+006,228098,1.738e+006,2.80499e+006,708038,97571.7,1.02651e+006,2.94279e+006,372608,4.38152e+006,1.66958e+007,9.57685e+006,251515,487986,195960,100939,21924.8,540779,300547,275554,551488,1.64472e+006,721912,1.56607e+006,3.15861e+006,2.44346e+006,2.34804e+006,1.37365e+006,378103,538622,1.03799e+006,1.20999e+006,388678,692311,1.56187e+006,580449,607387,1.08535e+007,1.94691e+007,4.98325e+006,3.76081e+006,1.83825e+007,1.39418e+007,2.50544e+006,9.94394e+006,1.12091e+007,99289.9,1.33262e+007,1.04371e+007,5.91404e+006,4.90073e+006,2.00288e+006,9.65234e+006,1.10229e+007,1.23754e+007,8.56779e+006,1.80977e+006,142269,794158,4.18659e+006,4.88618e+006,1.31155e+006,438767,20984.1,447446,1.4566e+006,3.56531e+006,1.83905e+006,122627,1.26835e+006,935979,621698,31844.1,551726,1.53136e+006,2.01079e+006,1.92263e+006,1.60479e+006,886093,182399,314421,2.8828e+006,5.13107e+006,3.40125e+006,1.67158e+006,888155,1.16403e+006,3.35218e+006,5.14516e+006,2.94315e+006,565794,6448.15,248647,1.14822e+006,2.03716e+006,1.16517e+006,563793,3.78668e+006,9.23553e+006,3.06448e+006,3.07944e+006,7.8099e+006,4.24121e+006,3.28947e+006,9.62555e+006,1.73761e+007,1.08911e+007,869810,216637,231163,3.94889e+006,1.43472e+007,1.51544e+007,5.27254e+006,4.49167e+006,2.87327e+007,4.89346e+007,1.20308e+007,3.52981e+006,4.20946e+007,2.80789e+008,8.02172e+008,5.6647e+008,6.66818e+007,5.88685e+006,1.38803e+007,8.99883e+006,6.46558e+007,4.4029e+008,7.73247e+008,7.39935e+008,1.20221e+009,1.84641e+009,2.59269e+009,3.96636e+009,5.09118e+009,4.07728e+009,4.09137e+008,1.04542e+009,2.90082e+009,2.4755e+009,1.43022e+009,6.73714e+008,4.86214e+008,6.92427e+008,6.45566e+008,2.90557e+008,2.96697e+008,3.48883e+008,3.06481e+008,8.83279e+007,6.21909e+007,1.32733e+008,5.18432e+007,1.01599e+009,1.95337e+009,8.80408e+008,5.20912e+007,4.16823e+007,9.15353e+006,5.26673e+007,4.97049e+007,1.128e+007,3.78392e+007,6.11593e+007,2.97224e+007,5.15344e+007,1.90229e+008,2.21843e+008,1.24305e+008,5.52128e+007,6.58696e+007,5.49552e+007,4.52997e+007,7.30003e+007,1.52572e+008,2.28489e+008,1.38946e+008,7.49435e+007,2.20371e+007,4.65249e+006,2.69691e+006,1.01626e+006,1.19118e+006,7.96492e+006,5.41253e+007,3.39424e+008,6.41407e+008,3.16702e+008,5.80871e+008,1.68433e+009,2.94793e+009,3.1679e+009,2.04107e+009,1.27863e+009,4.15396e+008,5.08788e+006,4.28808e+007,2.68287e+008,5.88858e+008,2.49656e+008,2.74115e+007,2.58361e+007,2.04055e+008,5.16537e+007,4.5615e+008,7.63645e+008,1.6907e+008,8.32664e+007,1.33767e+008,1.09727e+008,6.06644e+007,1.36652e+007,9.94822e+007,2.5741e+008,4.33903e+008,2.62718e+008,9.17168e+007,4.31537e+007,1.98387e+007,1.29906e+007,214240,2.1758e+007,5.73366e+007,6.02276e+007,7.34514e+007,1.00759e+008,6.77139e+007,1.40516e+007,2.6213e+006,1.28216e+006,5.3136e+006,4.27083e+006,458013,1.39071e+006,870286,301611,134827,34475.3,7356.53,64032.3,193438,196532,99343.3,33489.1,63804.1,135970,154307,96347.6,22477,317.277,6365.68,21389.8,13906.8,975.812,
