9626.43,12112.2,17881.7,42023.8,32386.3,46314.1,56045.8,16477.6,797.759,16455.3,19041.6,32714,10570.2,138473,152218,54044.6,37889.3,17424.4,7615.65,46534.3,21681.8,13052.7,222524,692129,688112,196125,5552.8,41949.7,152213,485540,884921,468762,23891.7,503847,2.19193e+006,1.60416e+006,21800,356332,293532,275368,2.40728e+006,1.15007e+007,1.60461e+007,7.71646e+006,7.22358e+006,6.41689e+006,2.07924e+006,140359,33003.9,8316.24,118789,37377.9,223720,1.06191e+006,649099,169188,147989,124233,1.23401e+006,1.59729e+006,1.97274e+006,2.74448e+006,1.06134e+006,682022,516893,1.40563e+006,5.19444e+006,5.29284e+006,3.38358e+006,1.9583e+006,233833,129584,274654,528799,1.5897e+006,1.41017e+006,351048,232034,461994,361989,341007,68710.8,1.01266e+006,4.09183e+006,3.51891e+006,1.30352e+006,1.32256e+006,858541,148266,1.55375e+006,3.35394e+006,2.7537e+006,228312,1.63283e+006,1.18083e+006,12329.7,130913,905073,953205,23457.6,2.27343e+006,3.32721e+006,2.22823e+006,3.0982e+006,1.84455e+006,313239,813546,2.17783e+006,3.2577e+006,1.91112e+006,71156,1.01087e+006,1.17863e+006,133011,31673.4,512531,1.88176e+006,701859,208461,1.50864e+006,919552,241167,577531,712427,313959,1.33905e+006,1.88185e+006,834855,136855,300396,553664,204861,32718,89670.5,183376,312883,513167,500107,234188,148201,92999.4,121061,577360,90945.7,262068,628442,338168,3076.11,648397,1.84828e+006,923912,23675.5,166034,360139,735372,984515,389435,71721.1,751364,1.63706e+006,1.84581e+006,1.56355e+006,1.65788e+006,768433,249196,1.16416e+006,613343,1.26324e+006,2.69013e+006,2.40635e+006,1.00686e+006,277003,68895.3,359137,1.23547e+006,1.7237e+006,2.66904e+006,2.85055e+006,944082,23060.4,182998,1.85556e+006,2.72752e+006,909519,325753,1.07893e+006,3.54702e+006,2.38629e+006,187285,621756,1.00931e+006,236229,1.31072e+006,1.37439e+006,196955,7334.9,121155,154245,186532,198059,106824,32959.3,9885.59,53745.9,131416,142814,132770,199854,273391,138365,4188.63,17134.3,25249.7,15627.3,375.519,28045.8,37721,138.704,30360.8,20688.2,2930.8,4449.75,11151.6,7978.32,10965.8,44543,70370.2,44623.1,2199.15,1317.96,2422.48,2099.04,1329.07,640.395,2041.33,1051.26,2344.3,2814.75,577.419,54.594,47.4003,56.9642,20.787,241.171,25.6571,57.9073,19.5847,111.094,116.555,199.229,202.029,377.396,617.147,574.532,201.284,29.4373,10.4331,
6833.8,103125,99357.6,16671.8,22623.9,13401.1,17693.2,4617.46,52036.2,145935,200663,169630,56016.5,34345,19403.2,32756.6,59972.1,33915.9,2630.93,16555.5,61292.9,89419.1,170931,83875.5,53684.3,323701,454224,483678,574140,703889,656727,395942,92003.8,102557,895801,2.09356e+006,1.15968e+006,86560.6,176955,325665,58727.5,2.1927e+006,5.34195e+006,3.18426e+006,600024,309836,294902,144179,687763,1.1866e+006,1.58289e+006,975118,52369.4,491050,422933,740167,1.18604e+006,580987,166645,161767,15071.7,268758,761680,1.02661e+006,1.53246e+006,1.60495e+006,430724,2.75286e+006,2.68305e+006,217013,120048,310438,574541,724435,203073,531071,1.01791e+006,655834,175169,310229,1.05203e+006,186952,884918,2.72491e+006,1.65413e+006,795913,1.00502e+006,1.17891e+006,862191,811818,699682,1.94819e+006,2.23309e+006,2.17807e+006,2.345e+006,1.03188e+006,270465,49594.1,786392,1.50297e+006,1.14034e+006,714870,386363,206388,718831,680450,221341,318204,272113,121928,659013,2.23807e+006,1.74106e+006,583686,712682,2.63185e+006,3.88197e+006,1.25293e+006,153978,68824.5,697429,1.27356e+006,1.32036e+006,2.20668e+006,1.84865e+006,515091,110558,241390,239771,435018,309313,38227.3,79736.6,197572,70974.4,84477.1,367520,186245,280280,449927,199542,454320,1.11854e+006,438538,85803.6,632214,333468,462313,404443,265377,855404,305132,74502.4,308853,176750,511903,337672,16719.4,94130.2,128233,761376,1.43985e+006,1.74637e+006,617891,11768.9,191700,672770,588094,140892,503370,213895,120206,592853,141524,184730,745141,1.29085e+006,860891,68894,297778,773592,756818,660653,133264,665542,2.82769e+006,3.70312e+006,1.30478e+006,500251,2.18726e+006,2.45298e+006,533049,369231,1.6486e+006,968591,326474,165690,60123,55862.5,110159,29084.3,6749.36,6835.61,41080.8,46150.7,26504.7,29946.1,60215.3,50959.7,39006.3,22682.2,3502.64,6041.89,23853.7,76391.3,109479,83286.8,27909.6,14629.4,40725.8,54770.7,71763.7,89105.8,76276.5,96689.6,223974,208512,65424.4,6956.41,840.211,1307.3,712.673,728.379,8118.23,19217.6,13233.5,2102.44,515.406,991.329,781.633,800.7,930.197,706.182,584.986,522.654,242.65,225.07,271.175,59.863,12.7323,30.915,36.3518,204.637,95.4121,38.466,85.1366,69.8337,
151301,238852,254650,142244,85771,59474,11955,3824.29,640.023,53482.5,158541,131539,161187,179523,177606,180489,159689,82067.6,38095.9,84861.4,196765,93783.8,32481.8,189881,39180,145232,286416,51317,240389,562498,80840.6,15299.5,91915.8,89489.4,73111.8,744374,2.00737e+006,968531,50942.1,349841,925960,3.37298e+006,2.55636e+006,324621,1.4275e+006,1.25071e+006,329299,5244.27,104267,13114.4,295056,1.29352e+006,2.60314e+006,1.3703e+006,517504,1.22696e+006,2.05743e+006,1.14037e+006,460295,923784,1.897e+006,1.19989e+006,37042.6,93856.4,1.57823e+006,2.75654e+006,512571,359395,802692,616260,280188,113270,404805,1.59482e+006,2.5083e+006,3.06892e+006,1.61249e+006,410392,1.53202e+006,571425,186820,1.47517e+006,1.45467e+006,398916,54045.3,340535,195632,14135.9,123899,32640.2,704529,2.37566e+006,2.40928e+006,1.87342e+006,1.22706e+006,992140,463062,2383.55,113822,391869,231278,81285.7,69009,24678.9,678738,1.28313e+006,651308,443393,455374,720166,2.45678e+006,5.49073e+006,2.83973e+006,168452,1.48133e+006,6536.83,2.66569e+006,4.09516e+006,1.88832e+006,711635,857916,1.64367e+006,569415,156231,895927,290938,7590.84,120749,259284,563121,602445,196604,88834.5,210497,161415,87115.7,62722.2,67029,73658.8,2820.17,106815,237701,593515,665642,656489,615804,72936,228067,333764,66166.9,153753,683188,802576,161495,253279,259239,1787.89,34415.1,134854,130322,489225,3.06429e+006,4.14115e+006,2.08425e+006,724836,482337,46650.4,121350,32785.5,700639,798975,15791.4,332954,554832,683480,761522,478976,781775,790448,597984,1.05396e+006,991793,855878,664317,231458,1.58683e+006,2.46218e+006,698451,151151,1.85323e+006,2.9667e+006,1.2331e+006,1.09613e+006,1.41011e+006,338576,66034,101048,57767.7,115952,110295,18003.2,9266.19,30230.8,27217.5,35045.8,114912,189469,100635,28471.6,59062.5,95623.6,83602.5,26332.2,105.542,9303.17,1679.79,9825.56,17779.4,1960.78,16159.8,24090.3,51024.3,88707.6,55690.8,56315.9,67752.9,10347.1,4124.21,2370.69,1814.91,2887.13,3149.59,6231.1,12784.1,4485.26,1514.51,4342.5,328.747,400.475,335.18,1002.4,1580.63,517.244,58.1475,234.322,335.998,203.774,78.9678,1.17041,61.038,101.853,316.52,713.701,630.67,307.634,195.762,229.57,
179031,182162,100414,19611.1,21113.7,26142.8,89517.7,111050,37915.8,3859.9,67012.1,112744,116903,40616,2182.65,11046,19925.7,4514.15,2484.54,47506.1,128716,13587.9,109265,278765,249719,128103,73219.3,163345,77928.4,674565,1.25835e+006,874435,394708,145216,152492,753144,1.2188e+006,248987,297613,274760,145229,1.54721e+006,2.5914e+006,863953,1.23236e+006,366623,120970,288007,234127,270814,193099,174713,1.31859e+006,2.21593e+006,1.34363e+006,457454,108811,276995,885365,2.73769e+006,3.15535e+006,1.48009e+006,1.05308e+006,2.26908e+006,3.64473e+006,3.46128e+006,2.26828e+006,1.01257e+006,391541,479744,943094,923618,174900,134215,107873,636331,1.34716e+006,3.72414e+006,6.78899e+006,4.86806e+006,1.7241e+006,493589,442042,1.14891e+006,1.3754e+006,903918,518182,479825,482856,552747,1.9236e+006,1.84309e+006,1.51301e+006,2.38018e+006,855447,802221,1.41214e+006,725024,115799,713826,3.21754e+006,4.40525e+006,3.94693e+006,2.65426e+006,1.36631e+006,1.35233e+006,208706,137479,166649,388376,1.32811e+006,1.87943e+006,2.12982e+006,2.32202e+006,690539,1.66335e+006,3.73714e+006,2.10483e+006,195352,552973,698656,557005,443538,92375.1,209802,857395,682809,555141,382435,166525,663672,161580,79737.6,124819,32754.8,153967,219351,193363,102881,235555,281254,181744,61029.5,44470.9,45729,58036.6,243681,491984,309245,44571.8,200079,63774.2,97087.6,338392,533706,765113,506618,221700,225309,412246,374150,42478.9,343988,258480,22348.2,43616.8,1.13249e+006,3.08979e+006,3.81317e+006,2.203e+006,382322,219174,360050,125049,23156.6,208695,414329,79831.7,128055,182932,185468,1.10382e+006,854750,670333,851613,301846,257286,244286,119278,474459,1.84055e+006,1.49674e+006,545235,58704.7,43682.5,45901.2,32131,10656.6,152258,326454,197285,63092.3,37329,43280.4,88187.9,178378,126133,8281.27,15357.7,22300.2,14694.8,38270.1,15591.8,1105.55,2310.56,5813.2,27650.3,15339.5,4160.76,766.422,17212.3,27038.7,20781,22222.1,48342.2,97216.3,86921.5,40468.9,19386,9447.11,2720.24,3035.51,5788.36,12567.6,17034.8,13209.7,4526.25,434.638,496.648,587.627,2103.32,4629.73,3786.89,1424.61,208.05,12.641,60.994,46.5137,247.971,297.269,289.53,271.713,58.3001,114.528,120.198,299.581,499.609,
48335.5,86033.9,47662.9,3957.1,19786.2,4819.12,80973,49894.8,13634.1,95184.2,52741.9,13097.9,113214,188066,91300.2,50266.5,128039,184791,147088,62260.8,23445,102536,26277.6,30348.6,25465,22717.6,218404,598439,387599,47032.6,116642,336135,225753,156971,41428.3,531168,1.84646e+006,1.49642e+006,491053,245471,552332,2.68156e+006,5.99929e+006,5.20294e+006,1.50741e+006,80003.4,212244,22470.6,198451,375637,409423,697071,1.58566e+006,1.43896e+006,152807,95673.3,19329.4,38690.9,255231,547129,236310,103056,625244,197721,321737,422067,208657,96301.9,58744.1,200504,414634,202666,166263,1.13464e+006,1.52784e+006,915175,934143,769819,88901.8,822060,515659,269169,252991,78583.4,348225,396085,325526,477594,738658,970230,1.03232e+006,1.9652e+006,3.59058e+006,1.61568e+006,1.0528e+006,3.69114e+006,5.53754e+006,2.58989e+006,521523,495905,149085,2.50063e+006,5.94618e+006,1.91984e+006,85044.9,345806,244507,546609,366177,242672,1.21634e+006,2.48504e+006,2.06804e+006,648667,804495,848752,396466,2.29103e+006,1.11711e+006,25046,103944,286987,368909,222167,44317.9,641891,635851,29682.1,436004,1.00512e+006,1.01136e+006,711969,313216,143006,20534.1,129421,519513,559167,428364,239281,31325.7,170666,240586,213823,232495,167389,217727,396934,143196,41461.9,255068,356091,371691,461108,676676,1.11272e+006,1.49394e+006,1.51446e+006,1.46874e+006,1.19372e+006,1.0257e+006,466015,69187.6,106551,237091,424945,132317,1.40088e+006,3.90949e+006,1.90678e+006,160493,155429,453467,862925,1.02035e+006,658397,352771,618449,140846,166776,342457,64387.4,661951,1.00743e+006,1.55824e+006,999452,417074,304545,376823,425830,536367,179402,204352,408294,174154,50402,44469.4,24012.1,24611,126287,130332,50127.7,52034.9,8583.7,2995.86,45676.5,91115.9,29290.6,21207.6,34103,17490.6,547.502,12391.8,54924.1,106580,80699.9,10716.3,10646.1,28509.2,45680.7,51046.9,38240.4,29839.3,41440.3,54980.1,22678.8,1375.46,9290.73,3012.53,9241.82,10785.5,2138.42,601.41,2898.25,666.636,2033.62,466.581,639.853,527.822,126.776,1058.42,1145.47,60.2766,459.048,377.269,102.05,72.7046,0.489987,155.121,127.355,1.55504,88.2584,150.837,101.27,31.6392,6.45445,7.31907,
1736.88,40469.8,26883.3,16068.4,50675.5,45745.8,30870.2,14222.4,8767.72,115458,206426,130240,199476,279742,156766,106440,21412.9,17647.2,59667.5,29781,100353,347253,562133,416187,227581,282940,470170,447765,421624,318125,258480,669944,1.38102e+006,1.50542e+006,1.01576e+006,786136,675247,338390,85797.7,35786.7,40156.1,415139,2.45981e+006,3.83293e+006,2.96003e+006,1.06465e+006,854793,1.24082e+006,444095,133459,494790,808934,520864,1.68157e+006,2.71032e+006,921313,151883,170772,32782.7,232959,6238.79,1.4015e+006,2.43511e+006,377877,693907,2.18258e+006,1.12701e+006,89582.6,113419,418490,347555,339722,1.43104e+006,1.34711e+006,34887.1,1.09845e+006,2.33273e+006,3.3064e+006,2.25795e+006,731439,109462,99585,296574,185399,29052,2472.08,541038,1.35638e+006,708855,862644,1.12587e+006,1.52274e+006,3.77062e+006,5.73717e+006,4.70258e+006,3.43581e+006,2.28064e+006,422894,110799,13724.5,178892,1.56943e+006,4.03367e+006,5.51164e+006,3.11022e+006,1.66121e+006,3.30947e+006,5.1423e+006,4.32569e+006,3.45357e+006,3.54616e+006,1.66578e+006,732994,1.05365e+006,246880,1.68683e+006,4.60609e+006,2.34442e+006,1.1761e+006,1.2249e+006,1.51086e+006,1.14349e+006,176974,326635,63970.4,365656,377464,59415.1,288894,166061,151088,228031,78000.1,42242.3,102681,7056.56,119754,107549,35301.8,137071,201252,187539,100662,127090,515307,299880,42303.5,572214,442291,127605,182642,155422,90584.9,40679.5,317846,392377,1.23765e+006,2.97188e+006,3.22777e+006,1.16945e+006,355984,1.29951e+006,665314,711232,651153,214461,112199,293252,1.20553e+006,1.71128e+006,577097,129814,10745.9,127470,399820,74678.2,716514,2.70768e+006,5.33756e+006,6.81021e+006,5.02012e+006,1.55251e+006,121064,42436.8,535471,1.07481e+006,641741,174435,134334,342653,543902,235918,209454,787487,701036,333658,196476,51703.5,39127.4,7956.64,29640,75927.2,77027.4,14010.3,24136.8,116880,78436.7,2071.76,8330.29,11418.6,38374.6,45712.2,19760,36029.6,129826,150493,24456.2,8872.3,18516.4,498.308,13667.9,44430.6,17516.8,12262.9,10925,2164.73,4170.27,837.571,5921.67,17904.2,6672.77,1606.49,5627.27,11868.4,3307.72,730.271,3241.03,2818.83,2112.79,887.287,866.428,843.572,134.47,160.62,90.7747,4.58105,63.5319,209.047,208.275,62.2802,74.2329,92.4219,188.399,138.121,34.4889,32.0613,57.8944,
2829.04,27160.3,40318,24866.4,9602.01,9218.95,19756.1,34662.3,4026.35,46625.2,54958.5,17613.2,123763,96278.7,40576.1,7802.62,3864.09,4782.42,27637.3,46020.2,779.601,34186,88744.3,160809,140694,45933.6,129773,405913,426769,175143,329038,131228,248683,1.31354e+006,1.73118e+006,1.16651e+006,693049,330149,176211,58966.3,556019,1.80098e+006,1.4143e+006,832869,456448,338133,790382,797814,652790,554015,45382.4,852248,3.1292e+006,1.2004e+006,637340,2.03097e+006,1.37584e+006,1.23181e+006,1.28052e+006,272658,780681,4.01921e+006,4.79423e+006,2.11876e+006,676274,255091,362598,819115,139539,384010,534847,515105,2.32877e+006,2.44612e+006,2.02437e+006,3.15974e+006,4.24481e+006,1.71813e+006,350061,913196,897408,530320,197205,59946.2,189385,339118,331618,465402,384178,209781,1.88836e+006,4.76921e+006,3.47771e+006,1.01079e+006,10740.5,355795,1.15387e+006,2.5891e+006,2.28213e+006,1.27331e+006,560953,332149,550427,47727.8,1.36714e+006,3.49761e+006,5.22717e+006,3.08073e+006,307873,20235.8,140522,1.13702e+006,2.03711e+006,1.78954e+006,1.60969e+006,2.88862e+006,4.7664e+006,3.90056e+006,1.5259e+006,229438,720763,160002,341021,1.00389e+006,1.30898e+006,1.85404e+006,2.38145e+006,1.55081e+006,480958,251027,465244,559381,286353,67935.2,64257.2,252227,198785,46686.8,17115.8,79845.2,163345,203849,178460,328443,422304,56718.2,278605,682685,312614,42872.8,141879,230297,24318.3,103005,351840,240245,28339.2,193570,157970,1.11795e+006,1.71688e+006,581771,272168,762621,379740,59933.9,186439,509592,475830,310844,1.58486e+006,2.04557e+006,1.28834e+006,1.14651e+006,1.67706e+006,1.86489e+006,177487,2.19671e+006,2.42449e+006,4.13254e+006,7.73599e+006,2.28474e+006,585708,302959,470891,647763,244045,16164.5,20122.2,127895,333223,358839,88288,201063,761629,340078,5138.9,46352.5,265383,495732,412728,218541,123550,133370,261840,266474,187969,145933,81582,42241.2,10344.6,40273.6,66528.4,44080.9,53089.3,138014,149894,91053.6,45226.6,15848.4,6333.25,7778.3,45384.8,26796.5,8829.05,3796.06,6680.36,3984,3380.59,34248.5,43626.4,29370.6,21834.8,10986.6,6137.15,7107.46,2133.28,401.064,493.291,479.527,292.079,434.65,173.274,107.523,174.329,74.0225,2.99763,20.5574,61.7488,72.8766,152.48,194.722,29.8,166.325,388.594,583.33,766.841,
235.509,12892.6,33420.7,33413.9,52905.8,90595.2,67513.8,3271.66,81997.5,139455,111793,93880,27601.6,2650.38,27405.3,146218,251149,246788,152204,56426,32348.3,27057.3,7709.3,13199.6,18876,151293,1.12572e+006,3.67365e+006,5.16064e+006,2.31453e+006,97275.1,141249,770362,1.73064e+006,495191,610905,2.22987e+006,911299,680668,877120,351397,3.42656e+006,6.02849e+006,1.40297e+006,277482,1.2099e+006,1.52432e+006,1.25292e+006,1.11938e+006,987340,150732,906278,1.61202e+006,1.98922e+006,2.83091e+006,1.80179e+006,596597,496709,633420,595360,757217,517483,1.28016e+006,793804,608533,980786,1.98243e+006,3.85058e+006,3.84699e+006,1.24044e+006,128425,1.54607e+006,3.24063e+006,3.18378e+006,2.0463e+006,2.09871e+006,3.99573e+006,4.83485e+006,2.06861e+006,1.34012e+006,1.49152e+006,1.56049e+006,744279,1.09852e+006,588835,38641,157637,474401,928634,580925,68807.1,1.715e+006,1.89778e+006,1.28298e+006,852678,223446,162948,462624,1.98241e+006,2.22843e+006,2.45104e+006,3.98149e+006,3.24428e+006,319539,287363,352206,1.89954e+006,1.16251e+006,73484.5,360435,368340,294474,1.61974e+006,3.08909e+006,2.29489e+006,1.05721e+006,2.03192e+006,3.62768e+006,1.14853e+006,141065,857252,863446,847419,695292,391230,179132,249072,635996,715056,729691,805396,537037,870470,717370,159814,62546.8,105808,77245.5,144198,160739,124457,221778,210982,51623.9,24390.5,267350,1.08639e+006,1.05517e+006,405950,147643,411662,885759,388497,57731.1,99798.4,372915,454551,167912,266408,767430,99808.9,222202,71565.2,674590,1.01865e+006,90862.6,1.11003e+006,3.73294e+006,4.47904e+006,1.28574e+006,150855,412400,1.33521e+006,485409,78064,557718,1.74764e+006,2.8224e+006,6.61867e+006,7.3482e+006,4.73453e+006,2.49424e+006,1.17507e+006,681482,163728,140682,755605,782007,1.08197e+006,1.19799e+006,837024,760803,430417,660727,1.42693e+006,921519,314805,172320,33394.3,176878,379902,182817,10666.8,31979.9,35160.7,302.049,19340.4,63964.1,187756,144131,28380.5,68612.1,186532,212467,107500,11622.4,2384.46,2708.49,18178.1,85681,132738,74992.5,7266.21,5575.08,8094.93,9293.24,17463.2,24927.1,11935.1,7820.13,3010.74,267.812,2486.83,4027.81,2647.69,2998.79,2267.5,123.83,89.9202,217.251,183.636,97.5967,201.209,75.8746,10.3499,93.5986,63.8603,38.8758,41.3317,36.4369,22.72,73.595,385.064,456.05,154.204,489.214,872.953,
5315.48,15516.1,15506.2,20967.2,40295.3,2027.1,139114,276483,84594.1,8065.43,44259.5,61705.3,57928.3,69771.2,34746.9,17712.7,5117.63,117431,219059,82852.9,23837.1,8647.53,26637.3,22408.5,172815,565920,157234,532583,2.04639e+006,1.66608e+006,1.26112e+006,728040,46155,386838,1.0747e+006,1.86832e+006,1.39274e+006,1.06943e+006,441454,28864.2,1.13511e+006,1.17783e+007,1.8534e+007,6.51632e+006,140117,585690,916741,352891,670524,1.25873e+006,631083,163576,369130,429950,151427,370190,366758,265127,227760,126743,144117,440646,2.35088e+006,4.91361e+006,3.24697e+006,136947,401884,269892,1.95027e+006,2.19391e+006,1.77851e+006,1.13371e+006,2.21475e+006,1.48184e+006,1.32398e+006,735337,1.09119e+006,2.86059e+006,2.03736e+006,478344,244720,1.00126e+006,2.22581e+006,1.61966e+006,477300,54575.5,19832.3,131441,257256,172868,1.74202e+006,2.37079e+006,62191.9,2.76046e+006,3.17345e+006,960572,156483,251147,220935,309240,543820,368759,5.94054e+006,6.93495e+006,2.19843e+006,978350,2.05836e+006,1.62013e+006,593573,258314,465655,1.77455e+006,2.03672e+006,1.06499e+006,1.74134e+006,1.01309e+006,327779,2.90792e+006,1.59569e+006,322487,1.20151e+006,1.12889e+006,800179,304305,40820.5,1.08572e+006,1.52478e+006,819999,636064,194300,71268.8,416857,1.21115e+006,642630,21475.6,86290.6,126143,3170.17,127740,126702,66561.1,143186,335235,410478,347528,238621,32494.9,127122,237109,873953,2.04063e+006,2.4517e+006,1.29704e+006,393926,144239,26146.4,150127,98627.8,608697,468580,1.39775e+006,3.351e+006,3.99765e+006,3.29742e+006,1.60217e+006,561946,26801.1,464117,798446,2.02489e+006,2.43276e+006,1.396e+006,993932,2.15331e+006,4.09462e+006,4.96076e+006,3.75598e+006,1.83419e+006,614703,440036,747945,1.29436e+006,1.03171e+006,773622,58815.1,38661.6,1.41703e+006,2.7621e+006,1.36294e+006,602685,519949,133419,283143,517687,179531,533678,109994,223085,199657,20759,51084.1,107206,60555,88090.2,229409,253494,126413,87668.8,244885,322837,147560,85529.7,188743,296123,229836,77681,24148.8,31544.4,10930.9,4831.54,17547.2,35961,68356.2,68509.5,41008.4,14275.4,3655.88,2462.29,41.9341,3423.59,5427.97,3818.45,3938.14,5826.91,4712.03,2201,1236.53,3157.44,3236.52,1523.09,623.8,459.848,344.293,246.475,255.638,107.927,5.34878,30.6866,24.2817,65.4116,106.327,59.5153,62.106,215.673,94.0853,17.6641,20.8389,
7315.65,21022.7,62332.1,87326.5,66198.6,19199.7,11440.8,133884,160784,175305,232852,199472,172353,197067,147004,106558,133867,205768,306133,228976,108764,97549.3,228378,374228,551419,477835,46263.5,329917,880398,461206,78629.5,84122,286459,643253,1.07984e+006,1.55452e+006,1.31236e+006,861974,439432,228341,2.86217e+006,1.43321e+007,1.73411e+007,3.77513e+006,2522.57,36297.7,21746.4,212655,321125,7408.77,5421.2,265125,1.0115e+006,820517,211250,150503,364383,767849,689667,490042,1.10996e+006,2.4669e+006,1.888e+006,199172,2.05252e+006,3.93679e+006,2.61305e+006,712020,76837.6,133882,394546,729088,1.23081e+006,1.47038e+006,1.12758e+006,432579,70162.2,380145,807989,360358,121683,379693,488384,52482.4,69641.7,190337,332072,203820,149665,39302.6,1.70896e+006,5.28525e+006,4.17361e+006,2.45325e+006,2.03061e+006,202149,129770,37966.4,275234,266790,326104,2.15902e+006,1.67199e+006,3.43137e+006,3.85745e+006,3.44198e+006,4.23008e+006,3.62962e+006,2.64529e+006,2.40963e+006,2.03253e+006,951053,182558,189383,490326,3.18808e+006,4.87142e+006,1.46279e+006,86155.6,344624,1.23898e+006,1.67015e+006,489717,40793.4,254628,724625,579578,846583,950273,278116,68314.7,140144,133728,36736.4,128708,259799,272208,188884,161536,249910,149493,168668,234144,66156.6,50257.7,28998.6,126504,277031,394703,652189,409228,61102.1,274900,47130,336695,474613,606998,389828,34917.3,1.03791e+006,2.05988e+006,867263,159467,474566,838081,147974,333480,1.82247e+006,2.75191e+006,2.14803e+006,659837,26235.5,77170.5,690056,1.28059e+006,624926,1.40933e+006,1.1381e+006,395161,292961,682882,4.86157e+006,1.07094e+007,7.05551e+006,2.02782e+006,1.66393e+006,2.74605e+006,1.91358e+006,730777,538418,638180,609352,915204,1.20817e+006,762755,99555,135391,453497,162777,13709.8,13235.1,11088.8,7050.87,24168.6,79015.3,99320.5,24150.9,17376.3,33467.8,65817.7,27129.7,11924.5,22692.8,16359.2,38954.9,54506.7,5328.26,2670.81,11213.7,13141.4,7585.2,1851.48,12313.2,24552.4,3310.01,42909,46272.8,35833.9,40343.4,36668.4,17377.6,8407.5,3983.26,44.6668,2896.74,2538.27,783.516,828.418,415.65,147.426,735.397,814.322,610.064,164.713,14.0595,114.96,65.0724,3.51781,31.3913,42.6424,17.8303,19.2074,112.914,56.3657,8.91792,89.2075,105.343,
