1080.62,519.299,272.619,461.397,351.629,63.5983,0.729431,1.69852,18.1311,26.317,25.3522,14.4792,1.16149,0.442042,0.95061,1.90089,4.50803,19.4861,7.90633,1.26037,6.33089,4.71714,43.9375,42.4094,6.95149,0.893486,7.69901,10.8332,270.012,874.619,624.614,30.1317,23.894,8.89781,9.33065,19.2282,72.3603,77.6753,31.265,33.9397,20.2252,53.5461,14.0956,18.501,19.1374,21.2429,2.37411,21.476,0.934017,14.0475,20.9455,59.2084,186.733,296.789,89.535,17.386,107.519,88.8814,10.681,132.369,173.587,253.978,187.761,73.4544,76.0511,36.6202,29.6574,362.841,724.752,531.61,172.023,95.4719,246.21,327.047,193.482,74.0026,75.645,3.78342,86.9147,78.7026,1.47747,44.7149,20.5894,2.40839,85.7385,161.514,177.912,333.096,190.071,4.99829,20.4866,105.217,278.096,119.405,93.6534,17.3596,34.0782,91.3409,57.7705,15.3224,86.565,140.494,27.2162,57.1982,368.673,656.813,214.491,71.7102,172.638,278.293,373.884,284.518,1.59273,232.024,167.921,40.8067,7.93881,53.6949,187.014,340.027,430.62,485.137,471.722,198.911,474.018,710.649,541.931,379.779,167.397,58.0871,29.2833,144.964,386.467,186.253,49.7465,105.35,84.3523,307.706,1802.76,1598.41,450.427,224.799,437.116,146.604,104.228,311.1,133.244,63.7492,12.3515,169.793,834.038,511.475,110.456,416.154,899.373,1229.19,1210.89,387.447,144.921,383.73,310.538,350.254,359.329,159.503,165.621,1602.17,1527.98,410.637,66.9735,244.062,356.515,14.0993,288.75,560.961,407.154,135.97,322.728,607.13,660.457,526.806,230.552,161.914,11.7388,362.7,769.059,894.56,1336.46,624.512,18.0187,526.974,247.507,19.2528,42.8155,305.437,359.467,437.328,229.833,107.524,27.4149,87.6574,29.6566,24.349,3.00307,152.599,218.562,69.9555,50.3364,171.618,335.167,429.109,432.801,183.422,80.9905,61.3172,88.2524,111.176,74.0139,190.28,365.809,460.608,165.928,131.52,134.578,2.81228,45.1478,103.215,196.323,251.756,29.8025,276.815,512.244,158.656,39.6868,100.463,9.90101,39.7605,121.885,217.659,71.1311,40.6711,68.6211,64.0418,25.3628,67.6182,185.153,248.699,381.289,612.457,856.912,448.084,80.4497,27.8429,7.12299,4.34836,19.465,46.7252,1.94715,
964.734,395.109,80.1153,67.2347,83.3052,31.142,7.58814,1.22267,5.8802,11.7768,5.23434,1.40787,1.47626,0.330456,0.970699,2.56704,6.50255,17.5393,21.9491,6.23975,7.02393,22.7361,2.47026,7.44523,2.17711,5.05283,2.58014,39.692,224.699,892.933,839.712,186.887,31.4412,6.13209,7.38874,54.9794,89.2478,59.1858,31.4595,51.3756,72.232,22.2879,4.38083,48.8847,59.3712,69.1896,114.711,131.885,82.9447,9.85118,6.9725,46.1093,38.8578,13.4552,75.7586,14.2018,7.82728,6.69618,54.2972,349.165,257.827,35.8657,102.464,64.9071,84.7372,65.6353,12.745,41.9839,223.949,295.883,99.5939,56.8956,11.767,145.507,208.512,92.5991,41.221,46.0093,10.6506,36.3431,39.5298,4.23586,4.26879,10.0056,1.84118,39.4606,79.2255,28.658,13.1803,60.6514,36.3382,5.2202,21.3766,265.689,707.402,655.367,222.972,101.411,127.774,30.7095,34.6106,95.7019,147.59,1110.83,1769.21,690.271,36.778,22.5186,195.925,428.647,394.534,134.201,169.439,470.753,320.825,67.3988,224.457,255.543,237.091,450.531,364.276,47.916,30.2258,128.729,178.569,37.9047,3.91086,56.9726,143.728,51.2883,861.153,1815.2,840.224,20.1492,20.6124,416.178,1220.39,760.826,18.5542,209.462,158.815,15.2624,37.4658,289.645,1069.5,1930.82,1665.87,974.944,579.85,356.685,94.1852,59.0034,165.196,105.496,83.2758,64.0417,245.257,572.118,574.471,74.5449,152.453,224.797,13.9433,219.101,72.1561,2216.67,4749.39,4046.02,2960.84,1767.14,717.291,144.796,33.7494,46.5118,190.332,297.41,56.2587,36.8693,78.9558,98.2559,11.2076,239.667,56.6663,100.346,357.743,609.779,1289.58,1056.4,140.472,452.743,392.986,29.59,378.781,718.679,179.325,141.338,637.708,866.282,1088,828.527,385.514,149.678,159.827,154.833,48.9309,135.201,324.891,276.804,207.198,200.733,182.051,478.253,785.707,580.786,383.694,219.222,148.54,238.654,232.723,178.942,339.917,458.117,362.923,231.154,189.087,194.725,309.754,725.618,693.725,92.4609,38.0576,40.9604,88.9737,301.733,475.314,264.8,40.5718,433.787,391.848,72.3498,20.5839,18.4274,23.536,68.8826,188.64,104.948,44.4853,142.418,65.6608,23.9718,3.64778,16.6092,61.2853,256.461,443.669,415.7,341.59,
1284,605.457,49.067,0.428506,0.251378,3.23593,3.44237,4.26608,3.81642,1.49822,1.92636,1.131,0.861593,5.09408,7.44203,0.811609,3.77548,19.3503,32.0586,10.771,8.62282,31.7624,145.513,275.96,206.793,46.3954,15.5263,99.7669,392.864,1191.13,1112.62,268.831,31.6675,6.5713,13.5372,36.4788,23.5689,43.922,40.2597,28.5015,24.4427,15.8478,2.7294,33.5009,83.8126,47.1259,1.58844,13.9912,22.5615,17.0524,19.5358,80.2578,195.22,161.331,52.6438,13.4153,8.51046,5.49311,133.347,510.867,554.678,233.681,65.4339,29.779,45.0557,38.851,9.73232,3.26076,13.7416,118.294,158.947,62.2693,18.7701,109.544,138.999,40.0971,19.9759,26.4463,53.5337,27.8365,54.3462,108.162,113.343,150.09,148.203,39.2938,67.0699,182.14,319.173,365.76,213.102,95.4476,126.084,60.0875,27.6071,371.182,493.745,56.8342,137.746,466.965,447.635,215.466,6.77014,702.168,1512.16,730.092,58.2869,58.8772,195.865,627.132,887.867,503.319,101.03,166.937,328.8,189.102,126.165,125.054,164.684,399.865,45.8607,145.649,213.994,192.836,93.6414,4.40461,85.3816,110.605,16.9789,214.279,1317.56,1534.01,517.792,360.388,811.498,968.071,267.124,209.499,32.8942,186.992,362.732,396.824,498.789,417.645,564.45,749.658,482.643,47.6618,357.322,180.271,214.142,271.272,149.631,25.5116,102.779,214.271,219.328,237.498,9.43414,194.706,751.19,1075.37,742.72,231.638,18.3639,1643.66,4677.56,2343.21,27.005,290.387,300.724,237.948,473.816,430.492,575.017,493.48,91.7951,11.1606,127.179,429.169,602.653,312.291,92.156,85.631,37.9507,185.884,324.888,127.914,807.455,557.549,118.412,168.131,59.4123,37.8346,183.08,745.568,1222.13,504.228,9.4023,324.152,389.786,131.239,49.3846,71.1055,15.2981,50.7419,150.591,342.786,396.638,87.1452,106.403,459.691,307.373,16.2087,434.371,367.103,279.246,592.115,350.051,75.7824,257.765,94.0189,4.62725,41.1661,71.5574,3.76284,53.4559,150.967,211.811,201.592,243.249,302.475,113.305,110.766,224.187,177.43,103.575,149.58,419.028,445.693,218.839,144.485,61.0764,5.03991,46.8464,104.359,131.28,50.2738,41.2554,128.694,259.299,328.103,104.187,40.2209,262.584,104.342,14.0117,
861.205,391.046,29.5931,7.54892,11.7653,1.04859,0.212313,0.209315,1.02038,0.313927,0.106413,0.169319,0.603191,6.18029,17.8042,22.2188,18.6955,21.829,72.4081,41.3875,208.957,698.231,1695.25,2571.26,866.979,1.04388,93.0985,18.374,121.363,924.418,1135,401.456,48.8996,19.9952,37.5427,53.7556,62.8601,46.1217,1.41752,52.3413,107.227,144.807,93.9204,63.4904,31.6957,23.266,27.192,50.8814,36.8317,9.94671,11.0608,40.4211,49.2415,10.2803,3.03216,16.0601,18.5757,87.4294,281.043,166.746,0.128486,92.4975,77.3344,49.8807,191.256,251.403,209.74,184.048,218.127,238.589,214.457,85.1894,29.6856,165.161,322.522,288.814,319.06,393.496,362.652,230.117,202.383,167.141,78.1195,59.5317,23.633,71.2073,75.2403,34.5452,81.2333,42.9565,13.5054,25.5784,43.1802,197.994,84.6248,128.105,206.675,191.28,83.3915,26.6672,205.591,96.0434,262.932,534.38,143.503,57.7252,105.335,2.60472,74.7213,208.651,29.6802,100.96,162.9,43.1651,59.5365,40.1435,216.58,656.094,549.531,209.134,505.163,459.61,90.6353,130.852,414.141,149.787,5.85754,36.928,22.6213,155.227,317.442,401.252,279.34,138.289,285.563,1235.87,1961.51,1348.8,507.467,329.097,92.0243,92.4434,239.466,1580.55,1698.4,1166.17,1204.65,1354.94,653.754,51.6699,17.0623,7.25696,137.008,828.61,1500.64,915.159,16.4454,320.655,445.851,213.65,412.288,225.158,15.6307,36.135,151.433,108.226,541.138,1289.71,848.342,630.89,1426.26,1571.58,793.211,695.351,1086.29,713.605,138.59,117.408,491.279,1050.75,616.199,65.6467,8.24513,67.2265,303.288,1206.64,2848.82,2568.77,530.849,23.5837,123.385,93.1245,353.018,562.843,649.764,369.748,41.2567,352.907,178.085,136.315,278.052,231.502,140.532,120.359,226.609,258.019,146.998,158.112,330.023,275.751,189.762,52.3401,140.577,280.478,51.2867,604.243,566.092,179.466,584.981,604.715,141.782,2.37371,4.66231,2.02375,21.2698,33.7963,7.74753,14.5689,16.0745,12.7405,1.75802,98.2887,229.766,189.793,72.172,34.5795,17.2879,20.9734,9.20157,93.996,248.857,405.249,621.94,294.663,53.288,9.66173,59.0368,46.4223,84.7206,149.362,62.0948,27.7603,48.9971,57.0661,73.8606,216.711,303.72,
776.567,389.251,64.2948,33.9734,20.5625,6.64584,2.96723,1.30882,0.349618,0.85117,0.572664,0.624517,0.466275,1.86912,12.139,8.33046,0.0640013,6.24948,1.91725,185.135,1587.69,7192.72,14702.7,10832,2266.51,54.3972,10.6023,1.53718,56.6399,255.947,172.494,5.91699,21.1595,5.00438,2.45691,1.46249,2.40547,10.3693,67.1733,41.3119,110.937,493.064,239.636,8.18069,5.88077,7.91932,185.676,507.735,339.48,84.2654,9.40163,0.0544033,8.98532,62.7032,59.2996,16.4048,78.6276,131.421,165.321,88.5371,28.527,135.693,144.874,16.123,23.462,49.6565,4.32624,73.2044,67.8303,20.5518,90.5052,211.977,182.721,180.034,121.686,159.014,348.307,295.771,31.7938,5.89796,13.3677,24.9547,37.8613,164.546,117.23,47.8497,75.3911,129.939,88.7146,70.6969,174.993,201.104,128.71,23.5007,86.3029,219.567,79.4226,8.90175,34.7007,278.22,300.406,104.102,533.564,702.773,161.702,18.6268,149.342,223.855,178.443,309.398,242.103,23.9035,167.77,160.439,12.6569,170.913,220.311,429.152,731.682,292.11,58.3716,8.72335,134.737,105.366,337.655,628.221,445.735,385.543,371.066,273.412,189.564,56.3822,33.1083,68.8175,39.2633,90.962,664.919,1596.57,1025.68,404.339,121.452,182.619,783.121,2385.81,2062.58,267.702,8.94451,94.3426,83.1274,54.7828,11.3817,0.926456,96.8337,571.52,1502.43,1721.81,353.596,52.4586,99.7214,98.9921,460.231,377.391,112.892,1.57844,184.299,733.095,1176.21,684.879,365.095,810.352,1199.96,709.384,357.35,545.191,608.129,121.392,73.1699,170.719,296.767,385.749,173.451,354.421,393.33,157.408,25.4804,411.756,3109.71,4110.11,1031.45,199.5,171.012,86.3681,117.059,290.891,595.675,566.433,80.2631,138.972,440.163,213.709,35.9982,132.275,541.298,440.851,25.1498,37.9078,89.4509,201.359,336.37,190.62,9.37844,154.015,315.674,186.258,86.1712,289.77,1042.94,769.699,403.901,841.962,380.365,42.5052,38.9027,4.2904,16.1435,187.673,431.193,483.127,318.896,92.8121,10.3283,1.21545,13.2222,22.9522,25.9679,99.3037,81.3816,113.802,259.619,278.983,244.909,378.719,332.098,32.3237,191.214,325.027,236.339,121.319,193.218,249.01,108.985,54.4701,70.923,62.176,11.9255,12.3612,19.2613,
644.3,249.717,11.7544,17.977,4.96334,0.719456,0.20849,1.77103,4.15379,4.77277,2.7951,2.00249,3.25967,3.37961,3.4123,4.84417,7.81488,13.5879,63.3475,173.119,53.654,864.992,4708.03,4484.03,1141.38,91.9406,0.704161,29.4824,56.0141,19.9111,5.69009,47.6152,15.5016,62.6959,151.965,95.1537,23.8966,0.433029,41.0641,159.888,572.98,1328.88,1226.84,485.649,159.056,45.476,512.875,1406.87,753.699,27.0241,20.6589,2.4499,20.1531,71.6024,107.573,113.115,47.2425,25.0966,14.6801,71.336,50.4384,13.8164,79.6875,48.2974,31.88,63.0219,156.19,170.085,202.658,239.237,137.613,46.8487,102.475,47.8299,36.9932,65.7359,90.1346,77.9633,5.99189,22.5407,61.4137,121.08,277.99,356.322,203.795,128.538,284.798,210.278,448.476,338.247,22.9807,135.984,82.6231,76.1627,228.549,486.506,386.839,131.329,136.509,614.475,1047.63,912.899,1234.69,758.11,87.6602,2.21638,33.8822,126.675,95.8716,33.4299,217.623,468.569,254.528,62.8522,370.187,791.726,866.97,721.163,408.114,182.528,138.094,277.342,429.482,357.733,509.198,659.566,434.993,320.888,32.0459,112.839,391.461,286.656,91.2903,34.7985,150.207,310.014,473.259,479.23,469.589,53.1558,86.7497,57.9608,94.7034,145.871,1337.89,2480.86,1663.33,2676.83,4199.76,3810.18,2141.07,543.077,84.9328,15.443,81.6498,435.229,595.801,228.694,303.108,355.494,92.2584,16.7548,4.22664,202.556,474.099,384.072,1043.5,1042.25,840.795,814.508,451.49,336.273,531.382,452.732,522.514,293.876,4.90509,233.528,97.8227,195.058,487.109,611.167,333.34,15.8267,135.369,73.7224,1316.33,5724.36,4109.53,734.342,13.0177,129.454,123.356,145.758,166.215,59.6614,236.687,419.759,103.263,1.56846,21.2695,80.1784,198.177,230.716,65.6481,11.6405,117.175,399.976,225.717,4.49824,9.882,258.132,443.739,204.085,100.018,152.883,120.933,505.982,586.946,197.718,54.8065,372.464,1059.54,826.833,121.009,119.305,205.789,32.7778,172.637,282.583,126.356,77.3794,84.1075,66.9979,120.56,132.675,245.333,413.85,348.44,114.414,58.9116,51.8749,12.4483,125.211,362.625,199.761,12.8784,43.9797,280.78,442.755,215.186,204.626,172.712,97.246,342.94,368.843,277.232,
669.964,287.076,7.66323,2.81441,0.0986596,0.674161,0.437709,1.62728,8.99813,7.72093,2.39511,2.43373,0.364442,0.979934,2.95876,8.02039,17.3514,16.6099,15.9546,0.0223904,52.2911,270.069,426.016,354.743,114.581,18.0762,41.8058,33.4746,26.9935,16.8848,4.90611,36.6423,79.805,184.931,338.978,215.86,81.4082,140.26,68.7774,33.5201,15.6446,414.828,556.653,199.429,11.7657,62.8003,206.36,1719.55,1334.61,159.757,105.567,119,55.2097,27.7649,31.4787,8.53004,46.3686,53.585,48.2188,90.737,12.0462,21.4166,14.8246,7.17212,59.8601,154.459,165.68,110.333,103.23,46.7897,48.8975,183.507,181.325,94.0249,27.6004,15.5719,29.9365,26.6975,6.26519,47.0699,34.2913,29.4514,10.4172,50.9902,18.851,41.0736,317.888,788.622,1133.23,750.453,112.378,23.8562,51.2282,7.90499,53.6926,368.124,413.387,70.9126,43.7382,386.035,1216.74,1684.19,1413.77,413.274,88.7859,156.466,169.161,67.6753,20.2528,208.302,224.046,39.8498,34.1023,120.684,2.24623,206.522,205.33,8.14204,71.0522,39.1408,20.3849,96.9738,299.747,319.859,416.155,591.556,399.248,210.673,32.9635,95.0361,29.2036,113.575,249.022,108.077,395.522,876.855,558.665,165.627,3.03474,93.3415,202.417,363.87,504.902,1295.89,2876.53,2332.5,1192.33,2796.77,6174.58,5821.87,4239.94,1124.66,30.7276,137.065,42.1737,22.4857,141.982,546.535,782.966,393.151,29.8565,113.951,95.9246,137.032,1627.84,2623.34,1088.34,538.646,684.982,66.8891,342.26,683.112,1107.87,158.445,40.0059,304.108,418.166,46.6391,273.308,967.016,644.574,561.833,716.653,297.502,466.715,1389.26,3001.32,4681.89,3534.51,1270.66,561.209,136.49,9.67236,67.5585,36.6678,73.2638,651.432,597.54,40.3556,26.5224,68.3666,228.905,147.739,78.1766,72.92,237.208,820.32,1340.4,612.023,20.2336,173.263,697.717,654.829,140.912,37.2086,134.134,188.292,71.885,144.646,172.788,169.124,242.612,724.29,1279.11,1273.78,728.353,126.165,64.075,121.973,155.392,175.309,292.973,522.893,199.572,7.03692,111.771,210.251,71.0642,100.85,47.0965,50.4127,110.61,170.351,386.326,326.006,45.5063,19.7283,29.8687,12.2762,222.94,278.367,4.17008,39.2686,231.134,926.515,783.403,399.592,
564.959,250.309,11.0061,1.03893,0.925323,0.996568,0.139923,2.44384,9.75937,13.6285,9.58319,4.38367,1.25115,0.48979,1.73268,6.37145,118.453,227.802,124.183,59.6858,11.7065,5.98567,0.196733,3.18479,26.133,10.7355,7.09808,18.1993,14.6998,23.8365,29.8514,11.6245,4.29271,1.49549,27.3805,37.0679,59.2467,398.466,902.469,678.494,97.5224,22.3606,75.3807,51.1439,117.181,808.578,4755.02,8776.99,4424.27,486.258,30.4654,30.5996,8.69482,7.4794,9.9736,27.6456,10.1779,44.5511,158.453,244.965,96.2781,20.9615,168.837,224.732,80.5708,22.3919,25.7325,35.498,23.7394,34.7481,82.4854,154.476,217.376,42.9567,40.2595,94.576,92.4029,13.047,51.2924,109.196,39.2203,1.35948,27.7821,97.5051,112.341,67.8813,79.4448,45.6622,95.5489,357.038,297.911,45.9807,70.262,65.2021,132.951,512.256,782.431,480.26,148.378,156.41,287.87,585.048,1046.7,498.761,36.9335,24.2183,152.817,230.816,62.5413,39.3835,220.526,106.696,3.65383,67.377,354.317,409.977,16.4061,247.825,374.386,299.754,601.628,810.305,165.21,8.14619,153.192,219.391,93.8695,132.702,215.019,351.009,496.136,344.246,93.5755,74.7055,393.428,764.654,355.464,5.46399,160.455,111.123,124.15,210.201,224.557,787.027,1939.45,1402.33,449.964,255.467,408.223,1025.61,1929.57,2590.98,1551.34,698.222,356.23,144.856,120.984,1003.27,2260.25,606.744,933.383,773.53,249.679,516.844,847.656,3858.7,3432.06,4034.85,3136.68,6673.24,26552.8,32666,11319.3,1988.7,1917.08,3642.68,3499.02,1582.2,1796.82,1083.8,324.109,104.715,572.729,144.269,19.6574,429.528,996.176,2167.49,2432.54,511.304,26.243,425.15,137.044,16.0332,96.9075,297.302,281.399,639.145,725.086,297.037,80.1205,1170.76,1100.63,87.2275,185.196,364.812,574.538,1475.64,1492.09,543.048,43.4013,202.875,970.89,4112.73,3927.5,1611.15,103.258,611.484,719.149,351.663,529.981,722.888,206.493,24.014,192.455,832.31,909.462,312.982,102.217,45.2519,37.5051,136.774,657.659,840.689,348.027,110.506,396.959,431.621,124.916,1.75224,43.852,167.969,183.309,4.26902,50.9459,124.168,162.163,273.459,391.613,177.26,82.8957,417.758,490.157,377.693,141.748,10.3683,44.4638,
463.407,200.749,7.85509,0.220891,0.749247,1.55135,0.509615,1.11191,2.13943,1.11797,1.6029,2.18982,2.05394,0.935103,4.82471,36.0017,26.0357,209.521,595.777,369.191,54.1059,1.44006,5.14565,40.6026,100.136,65.1895,5.96417,0.668048,8.09412,10.2223,4.99962,4.26417,12.8496,11.0404,15.3942,32.4261,37.4984,105.024,546.583,595.515,134.135,3.41074,1.60247,10.5443,40.9996,527.541,9836.31,23088.1,12166.9,1360.94,77.4662,9.21989,4.23084,40.2803,189.263,261.704,107.134,20.1105,8.16839,198.83,679.718,622.542,201.225,1.84629,43.8056,105.976,196.214,316.728,305.886,57.4004,18.397,163.948,141.382,128.694,905.777,721.004,88.9384,4.87334,17.7306,59.684,56.0916,6.47203,1.23069,62.1345,184.771,73.1353,71.8627,94.4966,88.2311,392.46,602.516,79.951,57.6227,36.9777,63.1676,204.894,35.837,738.298,823.569,86.5621,161.387,206.876,22.6816,36.5422,79.7901,66.1865,75.106,64.7223,15.7376,62.8083,374.193,293.381,41.0949,14.3769,243.494,625.277,493.679,276.452,185.877,155.787,3161.4,21234.5,36103.3,23970.2,6680.26,2850.47,2037.74,45.2963,205.977,158.694,242.287,190.614,27.0133,85.5986,65.156,38.522,269.652,123.842,149.412,773.993,1356.12,1433.96,363.846,10.521,1839.77,4808.8,3028.77,1492.12,515.226,215.321,923.9,690.852,50.8737,10.2899,176.701,22.9338,216.65,3395.32,2566.05,35446.1,106517,104949,53372.3,22612.4,43774.8,110074,128100,300090,325721,39787.7,64596.2,178071,190088,152633,140786,264006,257743,80947.5,9280.78,3818.62,10130.1,23364.5,19197.6,9971.2,5718.21,3448.4,4258.7,4644.38,1241.95,2734.01,6633.34,5948.87,4866.25,2448.12,254.515,78.3602,169.277,2.73538,138.214,265.256,63.4983,2544.87,16629.7,23336.7,10592.1,898.192,113.217,1914.99,1926.16,309.564,23.2921,2646.57,12972,46321.8,110680,95295,28823.1,6522.76,2540.16,137.161,4575.99,9737.67,5972.41,1289.45,1367.51,2165.63,954.698,54.7591,216.691,179.753,243.34,699.516,1016.64,421.605,104.699,269.692,454.167,604.924,690.85,433.817,169.256,16.6104,55.3036,141.422,138.287,163.219,200.188,337.695,574.276,604.031,262.316,21.9078,75.8226,62.6008,44.6988,88.1953,21.5464,
419.704,183.709,8.39323,0.225533,0.0817413,0.266352,0.228271,0.354493,0.20299,0.796617,0.189023,3.86358,5.82403,5.05179,30.0922,119.675,159.293,53.3256,220.797,225.613,30.4326,1.08972,3.00856,16.0547,46.559,40.3063,19.819,36.0859,43.1016,19.3748,3.2311,2.83651,7.84327,4.5376,5.29417,4.60231,1.35997,31.557,131.332,106.177,25.321,4.91626,21.5165,66.5168,29.4437,592.724,10387.5,20675.5,8709.54,618.639,42.0316,6.98278,36.3855,55.264,372.434,1716.31,1878.01,516.448,1.25736,149.496,28.7503,231.312,169.401,529.496,382.28,156.387,105.942,29.7396,204.037,36.2885,1567.41,2780.41,3859.11,22271.4,28443.4,12479.8,10621.4,5314.85,1116.68,202.072,177.782,8.54882,0.716868,66.2257,136.068,162.776,133.709,233.691,1054.54,2105.96,1038.89,109.939,87.6618,838.398,2298.53,3647.22,2088.39,796.362,2882.2,1158.15,474.554,2192.25,1367,377.623,120.905,185.222,116.364,52.7026,5.69637,25.1758,161.647,418.442,126.868,3708.78,5919.72,4038.04,2705.92,736.078,7.86568,637.386,20209.7,185578,489142,401863,84490.4,10126.4,20730.4,10968.6,2613.33,374.791,298.576,50.2333,1478.78,6768.75,14319.4,18944.9,10317.3,1440.68,204.9,4072.88,23695.9,28105.9,12264.9,8607.92,28308.5,51760.6,28306.6,3122.34,449.556,473.941,465.575,71.9153,633.967,685.812,3.15871,409.579,7151.73,50403,284331,765471,765003,611774,643330,1.076e+006,3.14494e+006,6.2727e+006,6.16137e+006,2.19821e+006,5.31189e+006,1.27147e+007,1.34705e+007,1.123e+007,5.0969e+006,777325,428215,4.27638e+006,5.10387e+006,1.14099e+006,98418.5,188138,589759,1.89538e+006,2.39248e+006,933660,70639.7,12461.9,13219.1,4558.43,3586.09,19054.6,69233.5,90633.7,99196.1,47069.4,5809.96,1094.02,905.969,485.066,229.079,259.163,1727.47,11247.1,78156.4,83939.2,13251.9,5956.42,12436,28770.4,38700.5,15207,7474.88,84186.5,246277,414718,893407,1.07746e+006,537135,232042,191485,211821,196175,95320.7,16626,1939.7,5356.55,12730.9,5709.57,1025.38,384.544,148.398,270.095,1962.87,3552.12,840.975,86.4962,71.1591,117.767,309.314,799.05,1044.72,365.976,58.2156,236.958,179.974,39.9556,108.673,210.777,143.962,168.214,335.071,107.785,28.6464,76.3183,62.1183,27.231,187.841,394.585,
