252475,184692,27208.7,212525,143457,35859.2,45344.2,26731.9,14445.2,9073.08,6576.52,8891.03,68634.4,27642.3,15922.6,119935,246033,185959,17359.1,29363.5,19586.9,104787,148918,902.997,397509,921612,1.03997e+006,1.21299e+006,951860,239813,3680.64,3803.67,1015.86,29939.3,56035.3,47665.1,452655,462646,218325,67620,1.30339e+006,4.67367e+006,2.19069e+006,163817,1.34302e+006,683356,290508,459905,444598,183407,95820.9,147506,20348.7,131939,563125,624168,341363,601508,667975,301251,137002,894792,2.32377e+006,2.25867e+006,2.14166e+006,3.55528e+006,2.23645e+006,685565,1.84411e+006,3.34982e+006,4.38427e+006,2.45323e+006,168669,330539,442748,113645,377008,406500,125099,84777.1,677299,535709,357416,408414,155940,159981,279681,535852,943410,962616,1.82646e+006,2.47701e+006,1.7014e+006,949522,685641,587578,671169,1.23295e+006,982198,349965,105766,387328,842304,119178,269369,594613,701923,321928,402818,2.01345e+006,2.30328e+006,1.98486e+006,1.81369e+006,995562,163295,347157,771327,195678,117718,290763,35600.7,209959,806217,1.04398e+006,537927,198665,267492,219724,159754,498576,173482,47044.8,99861.3,235869,277314,108528,364.962,49830.6,335775,988977,569064,41467.6,40272.6,87257.6,77788.8,16262.8,102556,54755.3,60759.2,207937,324857,184594,363142,633401,232630,51100.6,123274,141991,651689,1.82547e+006,2.2499e+006,1.62252e+006,813126,186924,1824.08,311151,1.05846e+006,717165,288387,1.08523e+006,572932,220383,1.19313e+006,555630,20960.4,175185,342977,268703,3746.72,212782,384969,207545,40238,59091.1,23309.7,101990,282616,254080,187590,56358.4,26241,204069,145712,169701,114031,51443.8,5687.72,26035.7,94910.3,118263,86383.1,87472.6,78620,43791.1,41584.1,48251,76193.9,64219.3,37686.7,49411.5,85470.6,118257,166450,167468,66493.4,21635.9,32932.4,52345.3,59698.5,28854,16799.2,16675.6,1346.94,2992.45,4146.17,5389.82,9706.63,5144.91,3516.76,4680.84,954.347,1285.86,1231.65,911.237,1328.51,962.601,2269.99,1521.75,367.451,187.194,627.058,606.793,313.03,123.396,415.273,970.408,699.869,250.935,5.77965,56.3373,114.622,122.632,132.958,162.375,435.075,369.658,185.271,
1891.43,91783.3,611225,1.03452e+006,529755,61553.1,40000.3,8287.38,9480.3,5562.79,600.995,35627.8,112205,124757,83119.8,58185.8,133858,208789,94575.7,23806.6,43787.4,113447,280858,420224,713662,321599,134687,852959,721616,146521,4520.7,25351.6,121023,230833,320861,754213,1.34298e+006,1.1382e+006,619752,912915,2.18999e+006,2.85168e+006,713414,47759.7,394364,1.24982e+006,879202,149687,98093.1,409463,1.68793e+006,1.96771e+006,1.2992e+006,651690,999264,1.54288e+006,1.75786e+006,1.70245e+006,544421,91382.9,156563,836405,664593,172138,896168,3.17988e+006,2.58121e+006,357468,220941,127278,866311,1.02927e+006,294044,50580.2,346427,319818,768902,1.2213e+006,484039,974523,1.38691e+006,505416,124137,91027.3,95828.7,79190.7,47644.3,66531,77200.3,417211,890280,479030,91941.6,121945,172965,657766,1.2532e+006,663558,253161,382854,318666,198987,4474.61,1.01659e+006,2.04968e+006,1.08976e+006,368559,758201,2.80447e+006,1.4002e+006,124676,21968.4,264806,790361,535410,1.04976e+006,1.49369e+006,925009,473872,906270,849992,469519,553774,1.34776e+006,1.45818e+006,715636,324748,115406,121971,219138,335906,371625,270510,96847,21285.5,102851,35732.5,9386.11,103385,167924,223575,138319,9598.07,20319.7,243269,545790,377690,183256,202980,68102.8,12222.2,124860,206897,77446.2,235884,899169,1.29426e+006,1.49481e+006,1.64171e+006,588813,579859,962009,365837,99951.3,223379,394631,884462,213501,73608.5,152309,463819,671080,39564.8,489453,598810,171371,53315.6,36242.2,139734,385441,323177,432450,830587,919120,815816,506531,247324,396506,497460,489072,441253,641267,927340,558037,193764,176445,217522,218187,416499,409909,296490,335528,187185,76818.9,37064.2,45377.6,66438.2,21278.8,1645.54,14477.1,38425,30337.7,63173.8,111457,63996.2,14626.9,3070.83,14770.3,28415.8,10601.4,968.109,13552,24824.8,14714.8,10897,54557.6,80728.8,45877.4,26219.6,28120.2,17432.6,4727.4,2562.98,2576.48,1214.79,2648.93,3648.42,1404.08,366.889,743.836,1828.91,2094.31,1239.47,706.848,611.218,312.606,64.3741,145.132,146.736,40.4219,103.62,235.478,642.901,764.774,156.77,41.8071,155.589,
229.192,28792.7,251574,726752,729113,295328,88708.2,21797.7,1851.68,3563.45,6752.2,12260.9,29001.1,10325.2,6245.57,1015.68,54188.8,29235.9,13860.2,44568.3,14793.8,467317,1.27317e+006,1.48993e+006,1.65584e+006,1.01988e+006,246223,432918,579515,292420,168428,122687,188018,750068,1.02881e+006,235846,641798,894322,353417,13555.6,511309,3.15428e+006,3.04521e+006,941751,384739,462327,1.81441e+006,2.44301e+006,2.02567e+006,1.41304e+006,388909,666251,1.43291e+006,1.74218e+006,1.95195e+006,1.32018e+006,1.93708e+006,1.81807e+006,304806,356167,1.0384e+006,2.29863e+006,2.6377e+006,1.69498e+006,869186,230467,86066.9,33182.8,291569,791019,1.34495e+006,890922,1.05894e+006,415074,15620,306990,866177,1.66684e+006,1.67433e+006,1.17986e+006,432939,18730.3,14500.9,38943.1,65262.3,121242,113854,31098.4,11342.3,187534,219195,282369,765099,636805,659153,633499,149297,60202.5,23596.9,425483,717029,405298,881299,1.64536e+006,2.22957e+006,1.75794e+006,1.3085e+006,1.85264e+006,1.56865e+006,603514,181859,2741,85644.5,645909,1.29777e+006,428209,833562,615018,11278,1.37842e+006,2.07948e+006,1.31231e+006,850594,656763,165609,225744,67305.6,43241,86583.4,95666.1,170845,82763.1,5727.43,10972.9,44754.4,75199.8,100752,96221.8,92744.9,50495.2,6807.05,28793.2,1198.76,168131,308190,118999,94002.9,13188.7,77142.1,270937,234365,170583,299145,91421.4,115382,52125.8,610455,1.01561e+006,624054,79102.8,1.16471e+006,660050,524544,888191,548125,16125,832801,1.31722e+006,357683,41192,169374,266633,736446,746449,228205,342721,493815,345671,335123,222553,95425.1,248770,318041,93471.4,9758.61,83765.1,11135.4,195490,166687,157867,73993.9,10253.2,79612.4,346565,428227,520053,286246,9249.56,248585,198184,73406.4,16434.1,50167.8,88413.1,62726.4,66066.4,79053.6,66147.1,51656.5,33723.2,18419.1,44155.3,33623.9,97.251,10827.1,5799.87,4054.8,3347.93,8603.36,31789.2,30096.4,10730.8,54.3964,3082.65,4869.88,30735.4,70224.1,39241,12121,8630.84,3875.79,1095.91,3207.39,1909.9,3841.35,2312.82,393.149,3.23034,71.6674,227.869,504.236,280.387,106.223,45.3858,162.372,282.043,187.033,333.764,478.901,288.229,73.19,65.5377,141.945,327.204,41.0467,154.299,368.177,
10664.6,76239,209911,420994,121635,89827.7,105831,48480.2,80635,84428.7,135749,208556,181691,80351.6,48982.4,67951.3,166600,204333,99798.4,186669,451201,332459,219987,572297,113529,128562,253876,19319.6,47570.2,214715,66900.2,43995.3,3962.71,243821,19082.4,770543,2.02569e+006,1.81304e+006,1.8522e+006,3.18958e+006,5.71645e+006,5.79097e+006,1.60646e+006,505948,219870,210033,593345,89988.8,103613,24330.3,778264,1.29802e+006,208695,38160.7,756396,2.16851e+006,371512,1.25366e+006,1.68766e+006,963234,760974,225487,1.17194e+006,648253,230128,1.47528e+006,2.0753e+006,2.35988e+006,2.04411e+006,2.24139e+006,1.80549e+006,232790,975205,1.88971e+006,327016,513507,629110,316653,536817,528300,563485,297003,115865,114009,20003.7,187856,709638,716121,860967,1.58836e+006,1.60491e+006,507789,103881,81997.9,346836,282729,560695,616377,405749,158715,486011,426433,52402.1,40555.4,63158.8,305620,463991,333055,41423.5,223825,684991,1.1441e+006,1.27498e+006,1.67713e+006,1.32435e+006,586268,716004,159152,509368,493007,1.30422e+006,1.97175e+006,1.13309e+006,722065,524684,213813,149758,475197,558947,205228,419388,239703,7106.71,13227.9,12640.3,2531.9,26487.4,99410,254607,366937,203834,191696,383298,484371,435996,318573,204141,118486,199277,131728,48418.5,261307,260870,76471.8,67917.6,569469,957116,717507,926507,1.20253e+006,1.05489e+006,425654,288907,36388.7,134852,34746.4,558484,858498,1.57054e+006,1.5814e+006,986697,644234,242695,49688.8,156107,55760.7,839353,2.09824e+006,1.23382e+006,337456,80852.6,106726,574544,807298,1.02339e+006,716252,61580.9,383312,523279,11768.8,178731,171149,71242,281894,615736,281890,87190.9,121454,55161,3117.47,36230.9,5331.41,68427.7,89894.6,72848.2,68887.5,20655.5,13398.4,18438.8,2433.82,3221.61,35363,93912.4,62490.6,38172.5,59996.3,51733.5,6541.06,15927.2,36392.6,19561.3,39378,26173.2,6154.8,2122.72,12743.1,73776.8,105597,43208.1,12008.4,84.9863,2010.19,4836.55,9948.4,6037.63,1277.8,687.652,771.877,439.938,485.687,297.605,88.6727,210.767,563.114,778.038,424.406,15.3733,34.1263,152.3,462.929,227.361,74.6415,264.477,245.703,3.20185,208.366,430.433,
20377.7,74715.6,546076,999534,321510,34334.5,287862,170591,25836.3,1337.42,37633.8,102083,97813.8,18867.7,22968.9,82381,127912,148710,172293,117454,8901.65,121795,371226,199388,12692.1,66683.1,2464.47,94728.9,259539,658964,921587,521705,461846,606411,377679,7834.16,511394,858061,71798.7,588203,402527,1.91532e+006,5.7506e+006,3.69716e+006,1.00569e+006,72674,198631,151653,45633.7,72352.8,693335,2.09933e+006,1.7656e+006,786682,846491,656700,303877,2.02812e+006,3.04491e+006,1.4628e+006,253483,482061,72246.8,1.60504e+006,3.94399e+006,785967,1.54027e+006,2.12294e+006,564316,2.40082e+006,1.76865e+006,1.21458e+006,4.30605e+006,5.23655e+006,1.87837e+006,356246,946190,927815,270488,305117,975595,390475,59757.2,31566.2,28033.4,171462,991171,858222,377436,565364,494121,600372,449617,591015,735693,470680,199467,182117,415483,471171,313774,52248.7,76620.1,6302.2,466166,1.16247e+006,544931,273424,436308,881986,1.76338e+006,1.2483e+006,509687,1.1497e+006,238117,194549,881288,498775,530768,1.41481e+006,948457,41882.2,17752.5,288567,485538,309181,634475,716869,140538,538573,2.17225e+006,1.9022e+006,750969,218005,52195.4,2380.69,76082.1,321625,546479,597555,357286,171754,75904.8,77390.5,72973.9,14134.4,46865.3,51038.5,233604,329054,85325.1,47174.8,31001.7,29108.1,30201.7,161619,364742,90026.9,116667,81409,129416,6639.02,164567,601003,966884,1.42791e+006,2.00177e+006,2.52991e+006,2.39088e+006,651413,3107.69,49331.8,242224,348050,427044,295233,291460,782685,1.11856e+006,1.65844e+006,1.53902e+006,815691,12913.2,1.02665e+006,1.38516e+006,39044.6,918399,2.50506e+006,2.83176e+006,1.73255e+006,500616,60783.4,48732,251711,409156,171210,45460.2,103055,262285,218019,16414.3,96810.3,170468,16709.7,133547,202868,78320.8,35269.6,34875.9,18244.4,1285.25,14112.5,52578.3,21578.6,4487.64,9263.53,10050,30372.1,12812.2,32440.4,65069.6,45405.6,15816.1,248.624,12734.3,22215,77183.7,126208,70494.5,19351,14942,11083.6,6674.04,1040.7,86.1826,1114.76,772.805,165.112,938.819,514.591,256.534,282.058,49.2378,43.495,6.26846,82.08,310.548,409.582,194.402,13.7756,69.376,118.522,131.12,226.052,378.987,242.085,50.3651,
2094.8,22913.1,233363,1.17019e+006,902115,76073.5,46980.9,57018.3,17471.9,51743,93768,71708,57439.7,92295,55631,157622,92682,7111.13,158399,276604,20396.6,5736.88,580495,1.68139e+006,1.09141e+006,302525,204911,804531,2.18518e+006,1.19541e+006,35026.8,127322,73269.3,102747,105306,182914,442483,79457,183679,77779.8,1.91062e+006,7.75275e+006,5.56616e+006,1.37743e+006,303750,192092,704829,673874,480611,604912,1.00202e+006,643221,43662.9,246388,195917,214975,1.3712e+006,1.82028e+006,430463,30517.1,334733,1.16398e+006,1.34475e+006,776038,1.51691e+006,5.55087e+006,8.11343e+006,3.28467e+006,382445,3.41987e+006,1.63758e+006,180295,1.62417e+006,1.58401e+006,717030,152902,89498.8,115941,86987,398937,1.65685e+006,1.10526e+006,271601,135363,119966,87446.2,19961.8,411277,1.02252e+006,477896,143803,137094,161166,217451,557985,894802,1.07465e+006,979936,338289,226015,509896,349443,233589,1.17674e+006,1.62857e+006,935549,652327,195664,29777.2,45625.3,117085,1.92583e+006,4.01338e+006,1.3054e+006,755902,3.65095e+006,3.24558e+006,743901,342125,1.86938e+006,1.6534e+006,336632,42560.7,284905,1.26547e+006,1.759e+006,467831,220672,478135,238233,1.22613e+006,741630,97512,412892,223652,232279,131662,4605.74,1708.66,71572.7,56655.1,57131.6,73054.6,290421,547836,379434,85597.1,17778.3,143699,244179,351586,402585,303077,252362,244804,62207.4,117120,590770,644556,141513,234989,1.34884e+006,1.25937e+006,298883,433503,536828,1.60232e+006,571353,409855,1.45017e+006,758587,365633,178357,121896,14662.6,96970.2,128935,98525.8,124586,175633,242372,223718,1.57839e+006,1.99843e+006,458688,439069,484974,326356,1.60326e+006,716387,590761,818874,328075,83542.1,223514,337704,253479,363699,265524,44029.3,240484,194394,39687.6,59293.8,118982,141941,94927.4,39173.6,18119.8,4108.5,18498,19705.3,36993.9,15544.4,8390.33,37910.3,58068.9,44605.6,9970.31,1966.69,16600.2,25305,31306,42756.4,16325.8,632.865,1839.76,8138.75,8733.31,9842.72,9303.21,4849.46,1187.12,972.904,1346.13,2792.17,1388.92,72.957,263.927,24.9843,589.569,245.111,75.084,246.745,104.583,42.8468,140.004,60.9093,65.5878,203.058,84.1547,54.8854,71.8667,79.9046,7.13593,39.5973,78.2925,
1625.51,440010,1.24105e+006,1.11419e+006,363830,21619.9,330418,374493,308032,888984,787692,148083,61016.7,13296.5,1002.18,640221,9.19267e+006,4.04248e+007,8.74592e+007,1.02677e+008,6.33156e+007,2.04605e+007,1.65611e+006,718446,2.08498e+006,1.23262e+006,441858,2.57357e+006,5.56478e+006,2.67424e+006,390873,136046,94223.8,24036.2,70667.6,382169,182718,61964.9,737536,1.17526e+006,2.97771e+006,7.23742e+006,3.80091e+006,465206,246987,694151,341733,245480,367571,336221,453134,134960,159067,816363,563525,58338.3,670025,1.55593e+006,1.32437e+006,998437,663670,260572,125464,94464.4,178374,350793,2.48595e+006,2.0569e+006,256458,990639,3.29603e+006,3.22249e+006,1.31825e+006,509873,517198,1.1856e+006,1.20621e+006,399655,138714,307243,391086,877631,593400,309356,204359,141265,54216.8,100298,885524,1.25551e+006,804286,475454,319918,209892,243283,112093,2.0042e+006,1.99107e+006,351319,164567,97495.5,833896,2.49227e+006,2.45253e+006,602590,49960.1,236148,551986,517818,458484,195696,175822,2.66356e+006,4.40211e+006,1.24022e+006,1.25464e+006,3.15557e+006,903459,303715,1.39127e+006,732853,2991.51,219374,130151,595921,1.06571e+006,395872,84012,430039,1.40854e+006,1.43097e+006,350478,247928,130510,40401.4,142322,30759.2,60688.8,239592,361478,407824,324045,66775.9,31100.8,23325.5,140000,354971,294088,134719,83743.8,79348.3,248750,335327,253559,218328,31575.3,600753,1.06709e+006,323831,97451,474457,575983,1.72388e+006,1.78223e+006,208406,647260,1.93912e+006,1.68639e+006,901223,171608,225661,86844,895404,1.38863e+006,378986,14411.7,90834.3,140925,182122,201116,236883,319289,926792,584368,169342,581394,357369,158869,2.05052e+006,2.81606e+006,2.04607e+006,674799,33098.1,410947,350273,22585.5,25711.1,48169.2,561804,614114,137001,34545.6,87808.8,23699.4,2976.66,1992.69,11732.5,69914.4,88484.3,59889.7,15336.8,197.981,31103.3,83237.9,56759.6,5682,17106.1,35115.1,46403.4,35079.5,57425.9,68968.6,13305.9,1748.08,4334,4031.51,8943.84,15134.5,13924.5,7105.92,796.948,147,369.732,3593.4,6849.71,3781.34,440.527,351.194,671.636,449.399,145.477,456.137,843.633,639.591,195.536,149.659,199.685,82.5904,157.218,363.065,242.921,54.2638,107.002,245.898,175.56,26.6966,9.18415,
439493,690535,257205,111879,53322.1,131075,181549,151425,2.03672e+006,2.69155e+006,882849,105992,114867,215785,207092,206636,1.11651e+007,9.1974e+007,2.69795e+008,3.84968e+008,2.39554e+008,5.24392e+007,4.70641e+006,4.16817e+006,5.1509e+006,1.84769e+006,722322,2.59316e+006,3.97513e+006,2.13281e+006,350040,38176.8,7775.16,25874.9,224152,569534,683698,142008,396556,1.47587e+006,3.65123e+006,6.70657e+006,4.96339e+006,1.4292e+006,2.00159e+006,1.29878e+006,169336,440904,234853,33791.8,31382.5,403321,286767,40016.2,661948,835101,1.03152e+006,986510,910694,1.63835e+006,1.57683e+006,1.09617e+006,1.13766e+006,736241,93782,2.3263e+006,3.01305e+006,1.49221e+006,2.69332e+006,1.69806e+006,1.58246e+006,1.4586e+006,123671,682624,726944,626028,394211,506599,576266,436206,461465,652460,590956,236883,216303,227038,2107.02,271057,108740,249090,855498,255902,859.184,37073.4,308869,1.51661e+006,2.34555e+006,2.09606e+006,1.89007e+006,895525,670276,832792,184096,983046,1.10274e+006,345499,151922,29529,440972,431709,188133,825692,1.08469e+006,86553.5,863047,2.35977e+006,1.99583e+006,974544,139175,523934,425791,24639.7,391366,522630,88418.4,384121,669419,508225,864019,1.06412e+006,814907,326673,28041.6,14691.6,38043.2,31843.4,62652,49231.2,452.265,69011.9,32583.4,95671.6,294377,147943,96479.5,51494.9,108224,276373,134468,10530.8,50077.9,485339,1.03367e+006,729551,849407,484732,197284,584926,549266,533999,455579,304255,108164,140837,1.01738e+006,707329,207819,77860.1,145049,13611.9,180921,749822,918139,498909,630933,660560,326454,136818,399951,293821,313940,850987,1.07933e+006,613050,70470.2,201153,666295,305564,635932,699555,581236,772154,515377,186215,319618,733011,621059,318087,338057,110135,111619,355937,211353,81808.3,55101.4,83129.7,71539.6,20526.3,5794.78,6612.55,22203.3,47082.9,51963.7,29836.8,14899.6,53646.3,38288.3,12962.3,834.259,23866.4,64088.3,28861.6,1310.73,2339.75,841.371,9931.35,33542.1,23044.1,639.934,3039.66,4027.31,1975.48,723.491,1240.51,2067.55,988.963,15.293,410.599,124.917,28.3264,275.395,206.272,6.46105,259.7,392.156,167.418,287.408,399.932,112.617,9.35417,14.0356,54.6921,117.238,257.375,446.547,143.999,5.42737,
1.54827e+006,1.83997e+006,1.35958e+006,173433,39483.5,54422.2,76179.2,1.17736e+006,2.27341e+006,808032,8158.59,69885.8,958.934,27974,135744,1.15635e+006,6.53871e+006,4.55606e+006,2.21885e+006,2.31702e+007,2.46496e+007,5.53079e+006,2.54832e+006,1.71744e+006,4.97517e+006,4.3143e+006,1.40483e+006,138073,263720,609453,409183,101319,76934.4,43483.6,87267.4,27467.3,247503,332424,112490,805827,245567,1.04634e+006,1.60992e+006,1.12079e+006,641365,267923,711328,135714,123856,218774,136948,129316,199191,262298,601287,496207,453489,457432,215852,26915.8,193659,188914,368092,2.31537e+006,6.65165e+006,1.1141e+007,7.10778e+006,1.14386e+006,5.0834e+006,8.04319e+006,6.34418e+006,3.41915e+006,1.21124e+006,99121.9,118596,32319,122549,342323,176992,120317,341216,612315,729768,331403,422764,833607,779604,164785,118596,782675,530481,16604.3,123382,310750,637797,528216,357313,296220,476647,1.50471e+006,479904,256217,816715,306831,30389.1,628841,1.11674e+006,1.1578e+006,471764,857593,1.45555e+006,593953,990096,320447,521114,775938,230644,269955,263775,480495,515329,57543.8,108771,86842.5,226737,1.34157e+006,1.49889e+006,407554,262686,298335,206700,326423,140165,5694.12,10670.8,8177.86,30117.8,32067.2,73722.9,121123,44119.3,188719,332165,201274,156412,138926,27986.7,7741.09,11338.2,170608,435768,805325,1.18241e+006,1.28683e+006,1.31198e+006,368518,216484,910799,473521,92704.1,38043.2,42522.1,67712.4,109315,1.31278e+006,1.45572e+006,842662,781448,640319,107894,99.1097,95722.1,649221,741343,218916,22230.1,243750,903647,483663,40493.5,468131,922457,573402,138681,544134,355977,21521.8,453850,1.06069e+006,512477,19955.8,6598.21,48308.2,50766.4,279665,309676,48961.8,105948,146419,66782.4,70171.5,120288,38362.9,14395.3,84767.2,161673,43005.8,42910.9,18857.8,63.8676,2668.45,1132.66,1663.12,3983.53,16954.7,70337.7,28477.2,15790.9,61505.5,52095.3,10258.8,11621.8,16225.6,12908,20976.4,27909.8,22731.2,10366,1591.09,1798.54,1450.88,3196.54,2834.43,2638.74,3763.35,2260.36,79.239,999.576,770.233,100.708,272.475,170.8,144.955,85.1776,178.92,388.084,166.713,171.784,150.744,5.56969,121.194,424.916,483.285,188.49,319.702,205.785,62.1925,
1.21846e+006,1.97061e+006,2.06242e+006,522172,15993,12435.8,58349.3,413579,836783,829818,504283,133320,20847.3,2950.06,23531.5,155194,1.01067e+006,3.54212e+006,3.7235e+006,1.76779e+006,4.73227e+006,2.17143e+006,588979,426899,398793,198790,136336,485729,141540,83959.8,31646.6,45096.5,100060,404953,771469,654960,402043,181677,132753,233939,319901,1.01747e+006,669396,187265,301692,1.17925e+006,2.15411e+006,2.20346e+006,1.38954e+006,546992,256140,349638,476757,421519,132145,28605.7,326.515,19553.8,100709,427048,795802,1.38117e+006,1.34519e+006,16937.8,160157,2.27977e+006,1.17491e+007,5.77106e+006,516072,966352,29142.5,58968.9,157938,818403,610413,345896,371512,189408,44809.9,163153,803327,528700,158908,48964.7,63634.2,47941.6,456524,591069,76267.7,170329,481505,535475,567958,149803,355827,815798,1.34781e+006,1.82161e+006,1.09126e+006,1.48431e+006,2.41765e+006,2.27599e+006,1.2652e+006,1.13377e+006,1.61761e+006,1.2752e+006,1.11431e+006,458812,507968,2.33633e+006,1.48094e+006,531993,1.44111e+006,1.88471e+006,1.07434e+006,128897,96098.5,144581,13524.9,100798,286702,873332,1.31774e+006,371699,278551,812765,10214.1,826647,870039,220834,319280,596719,612692,326542,174052,106003,31627.8,189849,288089,56245.6,54602.7,378688,412972,118223,43871.8,16715.4,23637.3,22655.2,21089.6,78381.2,131266,266726,252154,41485.6,584758,396458,660730,873979,460406,440496,246755,453271,1.27639e+006,1.46286e+006,1.00137e+006,996037,445624,320081,341636,163071,349833,776337,537684,258157,491798,314406,268351,241351,462399,522689,250035,259542,342254,533953,294651,102305,534159,1.36249e+006,1.28141e+006,532214,143584,100008,93596,176721,59257.5,23882.9,118511,82731.4,84003.5,311978,496749,366376,257393,228155,187248,159300,205157,224723,219027,150175,77418.9,31330.9,14583.4,28765.3,15586.6,17705.9,77825.7,32953,160.869,14093.3,37352.7,14889.3,226.563,2055.56,14189.9,19235.2,8849.5,7469.06,16036.5,15766.8,4225.31,479.16,319.728,2226.19,4336.77,4561.92,1612.81,785.252,1173.68,1078.42,491.167,144.521,22.1535,53.8298,146.112,2.22874,159.752,268.01,131.959,10.3972,20.8458,65.9055,410.24,491.634,216.747,91.0743,72.2571,
