65991.9,6.11375e+006,1.39682e+007,1.25059e+007,2.46769e+006,171935,6283.15,525165,871194,207455,27177.3,114402,91517.5,82485.7,167493,113370,65615.6,141442,307081,332956,354106,354109,209852,258149,504993,357320,7565.65,577437,813588,177638,7098.29,131186,827115,1.9436e+006,2.34912e+006,1.43109e+006,264724,5.24143e+006,1.9621e+007,1.62554e+007,3.82159e+006,1.69422e+006,1.04495e+006,502699,1.04322e+006,2.27184e+006,4.9281e+006,5.48184e+006,4.38758e+006,3.09453e+006,586371,530944,1.55818e+006,984736,692852,1.40067e+006,2.66241e+006,3.44675e+006,1.62423e+006,178222,259138,273764,441036,1.89864e+006,4.46018e+006,2.29534e+006,1.32871e+006,1.39228e+006,96302.4,744370,860450,540865,1442.07,228460,408957,743794,529116,478922,954684,1.25062e+006,663887,37421.2,635894,1.20329e+006,476381,390496,515386,491398,1.4491e+006,2.49679e+006,3.05419e+006,3.17793e+006,3.45022e+006,3.70959e+006,1.57727e+006,95310.7,7173.51,625068,1.77562e+006,1.9339e+006,955903,366499,552657,1.5925e+006,2.59868e+006,1.21018e+006,333776,960089,377584,228896,159668,1.03627e+006,2.62358e+006,2.14651e+006,1.22491e+006,912724,1.50756e+006,2.06183e+006,326783,327664,630408,250267,132365,142404,206184,205880,139686,97847,85011.9,424371,1.50447e+006,1.86752e+006,964690,289200,116720,436148,1.18258e+006,1.43564e+006,777962,70386,61708.2,234622,374553,209736,185190,293323,364939,262782,74387.1,1.38843e+006,1.21412e+006,226222,634830,1.47096e+006,2.32643e+006,2.07149e+006,1.42785e+006,1.26357e+006,1.56321e+006,1.7064e+006,1.74639e+006,1.91933e+006,1.7441e+006,968598,252746,32236.3,58020.9,386465,818372,655682,408464,522139,504100,557125,1.28064e+006,2.47579e+006,2.17808e+006,664610,49433,200292,365552,423716,97426.2,54927.4,16387.4,26905.9,128773,117666,24191.8,13896.6,114788,434877,917653,963086,402462,74643,15924.2,53615.1,186334,184959,66729.7,33898.1,4162.49,18167.2,9298.97,27239.7,15671.3,110967,153129,66069.3,11539.2,178334,357364,224284,60188.5,13744.2,5611.78,993.634,696.894,2682.15,8587.61,34683.1,58708,96757.1,86805.8,14442.9,4993.15,19610.8,18959.2,18570.4,11624.1,7999.2,8780.85,5320.78,4022.81,5303.24,2972.22,2640.13,1739.85,672.095,274.769,247.413,247.902,265.805,178.673,86.1956,390.932,282.334,90.4091,14.8925,106.835,244.13,68.4978,43.2469,100.221,27.8577,2.60099,
51643.2,5.22871e+006,3.10206e+007,3.32889e+007,1.42085e+007,9.26598e+006,8.63923e+006,4.96985e+006,1.65682e+006,395870,177327,225512,317125,257040,188354,58613.1,7228.92,31578.3,170293,279811,77563.3,178994,441416,469248,387273,55425.2,223414,277537,423203,359290,121538,1060.39,70725.1,48479.9,783956,790654,30714,3.37737e+006,1.28994e+007,7.75181e+006,363828,879489,755860,1.64681e+006,1.71757e+006,162898,130129,1.20197e+006,1.19182e+006,36673.9,402574,1.43848e+006,1.87978e+006,896540,451145,855834,284643,416607,1.2304e+006,699788,178274,168444,527339,2.15901e+006,4.90812e+006,4.49328e+006,1.27897e+006,1.93537e+006,6.156e+006,4.59827e+006,1.91058e+006,116134,360331,551551,639965,665066,266779,238906,296327,561187,367915,486258,633407,403117,347129,269703,37856.9,1.22882e+006,1.42983e+006,271463,5405.92,383218,1.26542e+006,2.20301e+006,461648,245692,1.06182e+006,1.96546e+006,1.02732e+006,159745,113137,725298,778815,951878,1.15648e+006,423535,44613.8,163227,315859,646614,551100,995738,1.10745e+006,54655.5,439681,416986,157470,371671,725030,606965,195849,53907.6,89193.5,164673,107820,270947,436585,191455,17957.2,215765,1.75901e+006,2.08432e+006,707557,773248,890713,826134,310343,371834,788924,345210,77461.9,49409.5,121685,235221,181126,11960.7,13890.2,219588,1.39191e+006,1.88952e+006,1.04644e+006,407494,48990.5,160247,573348,1.47797e+006,601378,114471,448471,626156,78475.3,454398,52962.4,916300,1.13791e+006,417105,153703,232009,1.41998e+006,1.56884e+006,90445.7,777064,1.0559e+006,239578,143195,1.1412e+006,2.32927e+006,1.4932e+006,203115,133178,646140,199455,138098,482175,259767,157975,246060,297614,320653,351774,308201,1.11415e+006,2.5725e+006,2.15499e+006,507686,57976,87226.5,12560.6,108048,87099,56549.3,289174,276303,115182,16865.5,58069.4,328887,943520,1.10305e+006,353633,68194.3,27269.8,81042.8,85585.2,102.456,51397.7,69600.1,31783.3,21413.8,80984.8,163309,105344,32405,237395,473208,277051,50542.9,12988.1,10467,8301,8277.01,5709.9,5475.98,1924.15,1780.01,7114.18,1155.7,786.121,804.846,388.148,276.397,89.0409,106.705,39.4805,184.099,443.871,55.4303,313.145,645.963,366.916,143.37,28.2541,6.57941,108.097,280.877,368.768,359.465,
2.55878e+006,1.38289e+007,3.54465e+007,2.43778e+007,9.95725e+006,7.65524e+006,4.07645e+006,523877,421124,436537,159282,135200,384927,501465,183950,113961,59398.2,43355.3,152641,88157.1,6981.33,119465,221347,47666.5,627939,713934,117419,44832.1,210770,461197,329326,94644.2,353181,713022,908947,359436,378226,3.29957e+006,1.98579e+007,2.67959e+007,1.03873e+007,865824,516523,1.69413e+006,1.86428e+006,485980,183997,464310,144428,59286.1,153440,336068,900758,510700,94395.3,314802,1.24476e+006,1.63888e+006,783736,529808,1.06173e+006,2.02546e+006,4.12791e+006,5.73527e+006,3.75248e+006,3.20053e+006,4.6875e+006,122504,1.3367e+007,2.53323e+007,1.0798e+007,849916,79858.4,513764,1.13552e+006,1.21243e+006,183999,147448,41319.1,186650,834110,520302,21967.9,26000,36991.7,70808.7,110971,704498,1.41775e+006,1.27883e+006,1.02873e+006,1.18567e+006,1.87448e+006,1.96285e+006,405933,649775,1.44141e+006,224359,244018,462611,656082,476092,87336,197635,468911,942920,708551,364679,93066.7,12908,172741,293584,216592,415242,556731,291027,233411,135136,39595.2,129052,313196,171409,158282,651960,953358,274865,203558,339537,173390,2731.1,937358,2.51406e+006,1.11331e+006,6626.63,57651.9,88887.3,239570,106340,291568,220687,116192,66327,40676.3,10646.9,66709.7,184549,445433,454887,14489.6,304764,239004,49533.6,137926,786049,1.18069e+006,647813,306964,730322,1.08418e+006,423875,524817,1.58266e+006,1.79086e+006,1.17802e+006,196261,266775,19279.9,374811,950489,499238,151086,328786,618906,870374,1.13352e+006,494564,154744,306921,97485.7,509734,958609,708945,39088.3,318999,665378,335897,321481,250429,15106.3,368900,207703,321003,388698,28907.5,293745,81248.3,52634.1,284835,258183,72292.6,161862,89352.6,79069.5,66473,18892.7,2418.57,167242,572610,431936,291817,306442,142632,34256.1,14101,25770.3,805.652,14172.4,18388.8,9081.5,51223.5,130255,35767.8,24400.2,90078.5,144642,56888.7,34191.9,7960.37,11399.2,26240.6,5647.97,271.132,651.511,5568.73,13743.8,8477.84,1112.33,564.655,249.334,156.056,217.335,224.516,275.521,155.804,32.9802,240.675,839.032,685.343,216.477,30.8448,4.35068,24.6956,26.5106,35.907,253.597,306.747,125.196,
5.20659e+006,9.42627e+006,1.16803e+007,4.03817e+006,1.54759e+006,1.69797e+006,13268.8,295632,35644.5,172999,77647.1,73031.1,270532,755019,539231,103558,171147,105996,148536,122339,48535.7,54653.6,324357,649742,196105,104675,440645,380100,242156,238569,780436,871904,838821,983891,1.31215e+006,484528,250482,8.18215e+006,1.64781e+007,4.25464e+006,494320,2.56592e+006,4.174e+006,2.40013e+006,30080,1.45746e+006,2.9651e+006,3.2841e+006,2.06731e+006,926437,837125,2.15243e+006,2.69718e+006,940609,101989,138851,884639,1.13738e+006,334620,157461,10092.2,405755,306799,1.15932e+006,540070,3.30421e+006,1.00189e+007,1.05156e+007,5.26847e+006,5.46469e+006,7.01287e+006,1.97138e+006,164962,353588,806626,1.20388e+006,836341,529718,396906,323609,924482,1.46312e+006,1.19051e+006,846868,494961,221027,76145.9,7895.22,143499,163271,100996,76460.6,628611,1.91383e+006,1.60107e+006,235165,597392,976810,357592,576620,914321,669443,1.02142e+006,1.30397e+006,1.35755e+006,720961,173648,348284,855155,574981,577282,1.60561e+006,2.27324e+006,1.55884e+006,805929,1.20431e+006,1.73965e+006,1.74916e+006,1.08392e+006,696290,312339,228013,397070,344591,55330.7,472697,179070,21693.3,78373.7,321002,746004,238515,137651,585498,1.11199e+006,1.57527e+006,808713,106672,918759,1.0599e+006,172687,310793,412814,348347,324174,347200,165975,387504,1.20853e+006,1.27546e+006,370103,16991.7,487989,1.67474e+006,2.85516e+006,2.53641e+006,1.5329e+006,1.2127e+006,3.82332e+006,6.02666e+006,1.34098e+006,187955,1.1521e+006,3.43584e+006,2.38491e+006,128098,353188,1.03891e+006,1.02686e+006,418346,165358,383395,556631,480417,1.78822e+006,2.78156e+006,863502,82869.9,426095,440085,858665,387270,8376.1,28186.9,557294,1.13484e+006,574152,411675,656201,990734,644688,58141.6,583828,826850,407196,84492.6,78723.5,110952,31092.2,317218,422338,190461,45537.9,70764.7,107176,90446,13612.9,115798,270498,263000,139009,63485.4,101727,75749.9,26576.3,5332.47,31.3578,2611.68,11548.6,49174.7,67955.9,16006.3,73784.7,160198,210523,102744,9771.35,2408.84,6735.58,21252.7,15455.2,2725.04,266.022,1983.4,1287.26,5645.8,5368.49,1812.8,402.801,113.54,445.44,659.711,377.942,1.31522,252.573,481.543,300.695,48.4403,2.38309,13.151,48.2995,47.4829,9.96693,9.10386,14.5471,49.292,72.5336,
1.11791e+006,1.63192e+006,813116,449484,2.90295e+006,4.64078e+006,3.90013e+006,1.51588e+006,260455,21652.2,13434.8,58343,58873.4,554044,1.5648e+006,640172,36557.4,80853.8,149796,200434,199094,195307,196713,221541,442124,407187,100746,14551.3,62410.8,401846,483625,180386,93918.5,1.36192e+006,2.96677e+006,2.00818e+006,899855,1.30193e+006,1.52162e+007,1.37352e+007,1.3994e+006,110569,1.35606e+006,490047,1.08256e+006,261789,1.10789e+006,1.36478e+006,828386,989453,1.4244e+006,1.63527e+006,1.68982e+006,567660,193038,223722,333634,438129,143939,64573.1,224588,748969,1.9026e+006,3.06942e+006,3.23864e+006,2.14753e+006,1.12704e+006,4.74596e+006,2.90574e+006,874830,2.92555e+006,1.60644e+006,415494,59490.9,40764.4,269317,264893,260667,148958,625200,730771,191872,53884.8,240373,207918,80257.9,127566,13724.5,32171.1,55749.9,73687.8,128476,246879,217585,418756,1.77433e+006,1.31359e+006,234499,975829,1.77988e+006,636776,192454,943905,1.34754e+006,2.45453e+006,4.24579e+006,2.95992e+006,1.46196e+006,138114,431186,768566,56437.1,2.48984e+006,3.55312e+006,1.70083e+006,2.5267e+006,2.26287e+006,481353,246359,118156,62145.4,607165,1.7036e+006,1.84339e+006,428462,19442,212266,192007,90947.3,81935.8,114533,20952.6,259151,198256,163265,982170,5.61149e+006,8.40016e+006,2.96053e+006,696253,1.98507e+006,696881,230587,191769,282449,133471,48928.1,157099,64183.9,467296,101352,266828,226030,116312,507680,2.06253e+006,909545,191145,4.41122e+006,1.16942e+007,8.83507e+006,2.94384e+006,1.79043e+006,2.72545e+006,2.21986e+006,793236,76535,159891,363335,75579.5,8498.19,266027,580832,38760.6,466169,1.05269e+006,1.22256e+006,1.47861e+006,1.67339e+006,964541,486958,503925,130658,290523,810386,270119,194548,130493,2784.6,60318.7,364600,402837,321099,53452,21810.3,267.119,123565,127071,147395,785163,939397,322676,46875.6,232.047,35106.6,5054.78,104147,167561,14365.8,44357.7,96643.8,44769,33667.3,35355.1,13762.7,21266.9,11455,6604.85,6486.54,45288.3,120704,80396,15135.5,373012,757502,396430,49870.4,2104.47,5465.42,12777.4,2548.42,1129.26,1586.96,3262.56,5213.67,2831.23,3.36863,1762.8,2685.56,2090.47,966.273,125.729,878.531,1313.02,464.831,331.131,385.37,124.198,200.931,231.492,83.2864,94.9126,181.179,120.558,167.044,315.683,356.061,
1.00845e+006,819436,1.9662e+006,1.02581e+007,9.44638e+006,5.22384e+006,148911,1.89658e+006,1.52603e+006,1.48422e+006,401386,152048,229158,1.12899e+006,1.74251e+006,591822,55338.2,3297.63,38265.3,53052.9,49896.4,40650.1,2841.61,31161.8,75411.6,36312.4,28681.6,211309,166442,93916.9,376508,394159,251150,1.06106e+006,1.87109e+006,810206,579093,8.67434e+006,3.28962e+007,2.9589e+007,9.34726e+006,6.75342e+006,8.31486e+006,7.98121e+006,5.87482e+006,2.6437e+006,2.127e+006,2.89971e+006,2.15193e+006,1.42876e+006,2.02719e+006,2.31723e+006,1.82323e+006,820221,307514,153922,70600.4,129748,148576,5086.63,211344,553034,378765,356212,288243,218590,1.22907e+006,4.33766e+006,7.58987e+006,9.08755e+006,3.47019e+006,325059,222142,610950,384036,1676.68,186672,130338,252277,571135,391652,176053,115207,32726,150612,37118.4,241561,586971,551078,401362,436087,546028,432672,706425,873215,91825.9,1.39399e+006,3.07271e+006,1.08011e+006,950533,1.22049e+006,326516,58985.1,111707,1.66126e+006,3.84495e+006,2.49646e+006,1.39855e+006,51068.4,505191,177662,821069,2.45669e+006,426364,1.15474e+006,2.86409e+006,1.23813e+006,241913,272570,374277,517381,21192.8,636837,1.96202e+006,1.85482e+006,775940,220103,125244,100414,227712,427246,222891,171623,471255,315000,857340,3.32503e+006,3.49679e+006,2.78761e+006,4.15071e+006,3.10319e+006,680085,17542.1,189527,128363,17330.8,92182.3,193079,252446,292944,425378,934316,1.31853e+006,1.67164e+006,1.48176e+006,466233,263586,667012,3.04435e+006,3.75706e+006,1.21454e+006,13065.1,499742,300711,7418.51,1266.52,37793.7,79998,531848,464277,21598.8,262572,604405,175152,30172.2,30084.3,36467.5,112684,184500,27166.9,440751,791444,777057,688972,712625,952489,767220,345957,485479,601016,262117,66193.6,14017.4,3663.8,44412.6,28797.8,25357.8,234658,648797,1.26772e+006,1.02029e+006,238574,195132,31214.1,21051.9,64770.4,160126,362035,307291,154660,109880,69556.5,54087,38086.1,7857.84,23510.9,54976,55787.8,68736.8,95388.5,56237.7,41005.3,86150.8,162988,66510.9,174950,213672,31111.2,7152,20211.2,7112.73,167.857,986.577,2545.14,3270.45,982.247,582.758,138.136,158.057,83.0603,9.58778,439.251,1653.63,1158.05,29.3714,433.176,1061.5,652.522,104.858,209.227,107.437,0.99245,77.2319,101.203,209.08,977.41,1808.83,
481964,5.57263e+006,4.14946e+007,1.05082e+008,1.08563e+008,5.92008e+007,2.98627e+007,1.71734e+007,5.75756e+006,833417,688929,625989,1.0762e+006,1.79162e+006,1.05384e+006,102726,58017.4,73337.8,61325.5,109002,55581.2,308798,440292,190737,118279,266614,310533,70336.4,35434.8,210678,113432,13721.7,340884,978133,1.14934e+006,599617,503197,9.69681e+006,3.53972e+007,3.375e+007,1.12041e+007,2.15106e+006,445115,1.25493e+006,2.66027e+006,3.00434e+006,1.9877e+006,892673,1.06897e+006,911909,700915,1.01849e+006,478233,46389.7,71685.4,124615,15239.9,443291,753658,716463,450971,460341,730493,616688,212843,1.57965e+006,3.00428e+006,1.72038e+006,762613,1.57504e+006,2.79328e+006,1.05742e+006,161547,98230.9,203899,28660.7,165560,548882,573414,405423,754929,392718,198122,849302,1.199e+006,596066,183104,557167,468559,221411,95633.5,150256,512259,653270,450367,406018,202082,1.01323e+006,3.11864e+006,3.20332e+006,1.37608e+006,368508,340468,1.04019e+006,3.3453e+006,4.24451e+006,2.43696e+006,1.36684e+006,1.88469e+006,1.80334e+006,277336,824554,6.17877e+006,1.1098e+007,7.586e+006,2.79641e+006,2.32653e+006,1.88989e+006,902192,559384,681810,599984,130530,300655,138790,72190.7,91192.1,71644.8,89356.9,519834,969370,288097,275617,1.47237e+006,1.13226e+006,89143.8,895916,2.73695e+006,2.2031e+006,689930,115230,85372.3,332964,756281,571143,147694,142727,262071,268637,254312,355929,450380,170761,170762,97059.4,60873.5,152334,141067,1.13331e+006,1.27876e+006,463791,1.0165e+006,887870,215182,215178,320653,456126,588867,257896,37482.1,429612,836737,780967,335040,110049,171325,266818,317563,313342,83418.9,668013,1.12271e+006,460943,282014,81495.2,74742.5,1.32284e+006,2.50229e+006,1.78224e+006,385853,126142,38125,29461,5949.41,37984.9,105204,90505.7,267332,328586,907341,1.34375e+006,514295,293208,126436,6308.04,25419,43851.3,30335.2,89406.2,22141.5,20878.5,60795.8,58666.4,53927.7,17931.7,36587.6,15226.3,7248.18,1886.24,40864.8,126754,114578,96988.7,23963.3,52152.7,305330,226081,21686,12278.2,11528,4087.03,101.21,2032.28,1560.02,52.8794,946.699,2668.79,3526.18,2444.44,783.532,132.648,127.253,722.05,773.52,392.03,78.1217,198.119,234.769,361.277,325.323,139.423,1.95391,82.7888,155.23,270.588,378.57,213.738,
1.26539e+006,2.02483e+006,1.8391e+007,3.21075e+007,9.08091e+006,61170.2,484070,744677,4.79298e+006,2.62368e+006,293374,422810,104660,1.18588e+006,1.57951e+006,308717,15905.4,25662.7,24977.5,140483,798612,1.61737e+006,1.1163e+006,395870,387241,629736,420456,182531,168142,298808,117404,106170,38542.9,2983.58,432254,1.95135e+006,641769,3.37462e+006,1.8803e+007,1.29711e+007,390232,886755,760141,1.56685e+006,1.5469e+006,2.59326e+006,4.17057e+006,2.8452e+006,659765,58707.8,976495,1.74962e+006,1.63879e+006,838175,474315,307569,24523.7,454109,990572,832426,1.02662e+006,929669,818951,2.02194e+006,2.73957e+006,506926,2.11597e+006,7.54256e+006,6.77663e+006,4.0171e+006,1.92243e+006,361501,59212.5,184771,561391,871663,635369,192083,1.07121e+006,2.6963e+006,2.03168e+006,405873,283214,829575,232709,90903,83967.7,256398,549845,26183.4,230452,209663,44560.7,393634,618339,673074,1.02679e+006,970382,19475.2,1.34758e+006,2.07111e+006,314595,59270.7,315986,1.01623e+006,985641,1.98454e+006,2.4907e+006,1.83154e+006,400573,401260,386813,1.01161e+006,6.83197e+006,4.61673e+006,946105,1.48016e+006,636080,53107.1,123791,294150,935748,2.01291e+006,2.26143e+006,1.54481e+006,669096,275002,714936,604426,13807.4,327566,331294,358155,484662,2.70403e+006,7.16588e+006,5.57189e+006,735019,177666,372288,68160.4,30910.8,58893.6,44017.1,376653,252494,37844.2,333121,280747,134133,35710.4,117977,65842,146830,106192,4496.77,109405,181338,449085,282846,157308,122966,206185,777588,464344,149769,91188.6,103282,198745,249880,153661,314741,54430.8,211263,396770,37911.2,145629,396841,752466,816785,575249,867105,758993,228137,129208,1.74577e+006,6.37104e+006,6.83161e+006,2.18013e+006,281497,15067.9,43693.6,242844,287125,137671,10363.6,93647.1,435599,541334,164979,164417,397643,381074,273736,191629,114705,22827.4,5271.64,45258.9,59278.1,85771.4,36539.2,36899.5,101041,64258.8,55799.5,26198.6,17672.3,12102,26624.1,235246,228554,54427.7,650529,1.30673e+006,918934,196526,2055.99,5745.76,2445.27,2046.23,3289.59,1350.97,178.701,242.346,945.847,546.034,733.501,52.6067,2176.64,1889.61,301.598,32.4985,30.4714,41.9438,159.634,192.644,138.63,55.123,33.3891,102.058,5.474,44.4051,104.511,97.5328,49.586,34.5487,
59726.4,745231,6.41892e+006,1.34068e+007,3.98659e+006,674291,76493.2,1.4761e+006,638439,2.33044e+006,2.12119e+006,527942,1.12349e+006,1.49338e+006,1.16063e+006,421504,125429,79296.4,112515,93041.3,572714,1.28686e+006,683752,268070,81770.2,49283.9,124183,134470,561728,1.06084e+006,708276,150761,60259.6,832777,2.42209e+006,1.84774e+006,110641,1.29939e+006,8.69039e+006,8.4296e+006,2.35629e+006,357028,542310,1.52647e+006,281834,45817.7,1.81814e+006,4.53559e+006,2.13158e+006,27607.7,1.46184e+006,2.89522e+006,1.01945e+006,158681,739733,486523,1.05817e+006,1.64906e+006,804413,651549,1.11963e+006,467872,22664.6,619820,4.70736e+006,6.4374e+006,279461,4.71697e+006,3.71499e+006,670440,272157,229326,436683,213041,47948.4,28516.1,147328,71139.1,552922,1.40115e+006,249370,426833,201522,185806,623204,310552,288363,631502,1.03647e+006,1.21909e+006,814728,334993,78209.1,5646.99,105791,34388.1,77670.9,92457.8,287780,1.63243e+006,1.03115e+006,596801,699445,312719,753421,1.50566e+006,1.95045e+006,1.18536e+006,28128.3,1.69661e+006,1.90863e+006,150094,807098,3.29764e+006,8.22043e+006,1.05978e+007,7.22837e+006,2.22345e+006,475631,403763,82558.2,301294,245004,144615,1.28063e+006,1.69524e+006,1.37442e+006,1.3247e+006,780813,129899,65356.4,297958,408297,721131,2.41396e+006,3.8498e+006,1.8159e+006,752863,93032.8,472203,1.0543e+006,966908,584139,116614,9653.44,94761.2,245372,153532,14117.3,103401,459568,658648,642737,747097,613447,418741,501105,590473,703342,588537,240778,532733,1.81675e+006,2.24631e+006,1.02039e+006,318372,125124,266869,549944,634816,281611,29935.1,112785,59254.2,35649.8,122084,376799,691647,665718,456859,206511,92255.2,253765,276040,49458,678656,3.95451e+006,4.97782e+006,1.56834e+006,472323,416568,165264,13199.7,77487.8,82424,12369.3,39913.5,214109,193991,35251.4,25748.5,188522,231010,61422.3,17367.4,34531,50797,45261.3,41981.1,24688.6,12805.6,36905.6,168831,162975,55271.7,9676.31,1766.33,4605.89,11719,10305.6,81566.7,299368,263969,387723,350439,97049.8,72028,22019.1,1230.21,971.272,1587.71,1195.53,1308.53,1032.71,1512.75,1332.16,694.79,752.74,1525.47,1513.56,585.467,260.157,294.982,354.957,250.911,132.63,86.6998,134.929,325.371,304.144,172.466,59.492,23.3544,38.9906,23.8293,10.6558,8.62324,
2.97257e+006,1.8978e+006,6.34793e+006,2.60477e+006,3.51114e+007,1.40897e+008,1.87394e+008,1.54025e+008,8.58233e+007,2.80626e+007,4.06394e+006,298742,160509,1.58517e+006,1.99552e+006,1.64243e+006,954298,283952,84883.3,89245.8,14824.2,346058,549118,427585,211916,91757.7,39179.3,93244.5,18841.3,399356,229067,183435,220943,566647,2.86677e+006,2.84217e+006,1.38694e+006,3.98835e+006,1.24698e+007,1.14692e+007,4.19794e+006,2.17807e+006,2.00837e+006,765238,96325.6,37912.3,959267,3.84545e+006,1.7436e+006,1494.94,79212.7,1.31708e+006,1.26189e+006,64184.6,155069,118082,314402,521449,747296,415520,1.05363e+006,1.83229e+006,748534,12688,426331,3.13094e+006,1.1122e+007,2.47465e+007,2.69032e+007,1.10156e+007,1.32159e+006,421072,1.47074e+006,1.66305e+006,850637,392952,102644,180768,949545,932338,370063,384938,179585,243685,313604,238912,154328,106704,136022,125936,649558,440248,249065,199762,233994,477450,1.09507e+006,825066,241756,368949,364161,706948,554230,38282.9,139424,164848,776730,839334,3.05306e+006,9.3484e+006,1.06715e+007,5.69372e+006,2.01363e+006,1.33411e+006,1.46357e+006,1.01053e+006,2.84741e+006,4.35223e+006,2.34568e+006,1.84809e+006,2.86534e+006,1.73626e+006,552430,690041,1.72383e+006,1.31638e+006,801824,749282,276777,103932,207683,11684,219017,377690,974800,1.4354e+006,696284,379381,608378,744333,548721,93385.3,196688,629621,397516,204562,340505,585765,252701,179215,856993,607550,360083,497228,428664,229055,145318,214990,160587,566958,879120,788405,188430,503800,1.27607e+006,764866,473417,400414,126336,56992,180840,168181,35748.9,2617.55,27613.4,87563.7,147595,270674,213682,248371,364217,111180,171748,596929,382774,427876,1.07903e+006,1.70785e+006,575857,19507.7,116972,25557.6,93802.7,57421.4,3139.96,20019.2,14613,154684,134173,14257.8,1946.87,55812.4,50229.6,17396.7,49190.3,49913,72442.3,136350,154065,63105.6,41306,53738.7,30227.6,106550,69687.9,12865.1,7763.02,8585.76,9771.93,7841.16,45527.8,117162,123355,131423,115936,38155.7,2733.24,2598.57,1974.15,1211.6,4045.54,4426.1,2446.41,840.743,917.216,951.756,231.218,9.832,10.5261,67.4581,54.991,51.6542,203.042,263.089,135.839,144.459,306.05,175.073,25.3984,72.0199,30.1091,32.455,3.45829,8.25823,68.37,155.533,159.679,
