7937.08,16466.5,15227.5,6769.19,18945.6,27352.6,17334,3017.5,6785.9,24814.6,13302.4,5875.54,4962.14,16388,18705.6,74877.5,32061.3,397.502,5236.24,3812.2,7421.3,7015.51,69378,143330,98255.6,35309.5,42056.7,113415,161017,184403,116510,70457.6,196885,449941,228879,79184,564712,1.63042e+006,1.3522e+006,754550,314386,284993,1.18293e+006,1.57644e+006,643605,61048.8,37542.4,44234.4,71893.3,490158,478233,234764,758743,1.49328e+006,345683,268895,1.00925e+006,124075,518374,1.14676e+006,642745,292851,252872,509923,438882,2.35987e+006,4.65822e+006,2.23701e+006,745457,1.26667e+006,835320,508909,224415,691270,1.37189e+006,785648,163897,411450,1.09856e+006,1.16036e+006,403669,162447,5085.84,255085,321403,304782,588982,478724,160992,29111.9,57397.9,566154,1.38305e+006,1.18539e+006,632263,337231,95278.4,247017,1.20025e+006,2.32184e+006,1.40725e+006,651697,582613,1.05876e+006,1.44032e+006,1.78152e+006,1.44663e+006,534407,2533.23,95071.5,4587.76,66088.1,79787.6,25546.4,1.10844e+006,2.74788e+006,2.22767e+006,899629,331278,137983,45451.6,179693,386541,544156,130040,130410,414123,96111.7,43049.7,259107,344834,274130,269505,348007,251762,59748.5,518.448,30737.9,156471,217135,76316.6,71825.2,346503,194079,68375.7,219908,2564.79,365278,422848,203436,100685,67160,412442,652871,344915,102126,66492.3,152167,207518,147794,334498,1.01797e+006,674880,25766.6,96524.7,222685,366228,179227,53837.3,67033.3,39524.6,201805,329412,229477,59129.9,60784.2,103698,138901,244858,240281,89499.8,46315.2,142868,170646,210621,138479,321255,303668,33859.1,50338.1,28748.9,28546,260510,471453,440776,243831,147473,152577,56471.3,12835,100305,53493.2,3087.87,72695.9,89202.7,60610.7,37154.4,17597.8,17264.1,10526.8,4682.81,21508.1,755.092,5509.09,129.733,17666.8,39345.5,82169.6,115448,68916.9,9976.05,4241.93,10195.8,28882.3,44345.2,22159.7,6701.14,2415.82,957.182,342.079,5108.33,10240.9,13212.8,9553.15,2243.42,240.018,100.061,260.624,377.592,77.7376,446.376,947.035,836.964,642.081,249.447,15.4051,26.8716,129.181,321.304,331.019,272.996,175.147,21.2194,187.113,176.724,256.345,231.204,
1591.64,10114.8,5355.31,5709.61,6546.77,8113.11,6358.22,1959.67,156.412,3233.29,14218.7,26067,20045.9,5738.01,30402.1,97043.3,103399,35572.3,11222.8,25329.7,37219.6,19192.5,10663.9,46114.2,22975.1,3428.11,9949.55,47170.2,168530,219463,99996.6,58613.3,100390,266293,531293,737206,1.02194e+006,2.08009e+006,1.36589e+006,628498,850393,583658,1.07221e+006,1.95098e+006,1.40116e+006,718830,1.05365e+006,1.6422e+006,1.44843e+006,998694,795421,1.0674e+006,1.05316e+006,392122,31130.6,294325,858025,262237,263775,938057,120111,104528,35177,154320,1.87383e+006,7.87502e+006,9.80515e+006,2.2858e+006,2.74865e+006,4.42166e+006,1.16421e+006,83378,8884.3,351516,943903,537052,30373,91129.5,19420.8,50139.6,102269,403448,303104,334238,324354,293060,335429,163686,31565.2,59682.7,110499,28911.8,522145,317774,99305,476555,981837,1.06205e+006,1.56048e+006,1.21474e+006,269632,82645.3,184318,410137,846322,2.08812e+006,1.92857e+006,144058,313098,525061,562006,356975,77398.3,936888,1.2881e+006,138294,122241,77998.1,769631,417597,48745.3,23939.5,35.5219,24664,350988,686738,432797,117180,212526,310403,50025.9,101301,173144,21859.6,438196,316174,45062.1,3311.1,99839.4,120374,49384.9,530055,864628,811835,636491,206558,41061.7,191924,241360,87526.7,13132.1,117315,49759.4,75447.2,100652,4161.29,158454,108737,2261.43,128303,173341,129808,571676,660720,363065,337845,254263,78799.4,45891.4,59340.8,152685,145575,187307,123365,2736.87,29022.8,129432,171552,22527,34172.3,118896,116831,14591.6,72533.3,101575,118117,214661,264129,74871.9,3639.72,9217.7,22513.5,90623.8,154508,298133,106192,6768.84,10653.3,52995.3,46849.1,18254.9,16470.3,103960,58166.5,1877.74,1046.08,23185.8,70361.8,65700.6,25899.8,19377.9,50864.9,42208.7,21939.1,21917.6,40605.4,54398.6,24823,1713.14,16730.6,18758.3,15378.1,9209.03,439.971,17329.9,45744.6,20496.3,5155.24,3721.07,787.506,1809.27,2243.68,3437.12,5401.44,3405,868.587,857.13,269.748,805.222,1652.36,1237.75,248.884,10.115,34.4963,39.7191,13.4755,26.4582,12.6345,12.4859,53.3687,47.032,62.2158,127.398,521.472,438.534,106.205,68.1701,
4077.04,11237.6,3536.22,6912.57,37352.6,52208.5,42908.3,27437.6,16637,20484.6,46873.4,43599.8,10449.9,6389.29,769.211,25890.4,81175,58115,16542.7,50211,36217.4,2846.76,12117.9,18805.5,116397,114504,65963.8,90736.9,116272,64330.7,278192,313203,162885,71834.6,131896,42294.8,856189,2.4999e+006,1.98204e+006,544233,2289.19,80473.5,347126,638975,90369.9,34603.3,224340,269060,241512,97430.2,453973,647803,435668,200229,386644,210415,734350,1.04028e+006,950586,131789,596473,2.15534e+006,2.52115e+006,2.98706e+006,2.38977e+006,1.61223e+006,3.54386e+006,1.76669e+006,5.41843e+006,4.36931e+006,788753,156152,58468.3,40359.6,153244,243530,233339,358756,528467,375655,65383.4,10738.3,78925.6,187010,220487,192168,465009,923341,643940,314421,454338,636554,427492,225419,34419.9,59029.1,497846,240187,184246,791196,788101,228807,43866.6,325494,1.33553e+006,1.04435e+006,346283,1.35979e+006,917592,310789,503520,498462,272611,1.39149e+006,1.3013e+006,511582,524310,229484,427466,1.32023e+006,558608,12006.4,33827.7,86973.3,54015.2,138566,61194.9,53006.6,242884,145251,20455.2,58709.6,548614,940707,527432,94132.6,2100.59,66189.4,125147,260438,270573,57124,3010.97,16211.1,59070.3,181798,168366,79441.8,109278,218461,154079,10201.3,91775.3,184732,317346,314318,253738,257582,167639,311396,460316,319556,144117,58422.3,6089.32,151786,357413,208780,58095.4,4504.68,177225,536269,419495,222697,85039,57387,106816,16165.2,23497.9,32055.6,38473.5,159603,355252,442031,446225,335361,289654,249745,160538,35899,56256.3,112508,118221,101099,117726,167469,106449,62775.7,59283.6,52333.1,41853.7,28184.9,89651.8,60584.5,5322.1,9963.16,50352.3,145987,158964,55661.2,1280.64,6057.57,2387.37,2597.98,12944.9,13646.8,17930,23448.1,9340.5,3623.89,3461.66,2403.06,1057.09,5942.52,15349.6,12494.2,3295.51,616.388,2615.5,4303.41,3907.82,4109.46,3828.17,3019.9,3540.63,1323.82,412.952,439.718,121.917,303.142,457.535,578.081,365.966,187.847,88.0201,89.7177,54.2986,100.555,131.184,214.825,279.636,246.597,230.753,142.056,23.0488,54.7016,29.7936,
3537.71,2564.54,13691.7,32572.9,23334.1,33103.2,40578.9,20922,7964,9690.66,4078.31,14261.4,20805.3,23571.6,17883.1,6124.99,37.0953,21660,27556.9,40500.5,216139,280789,174392,14893.5,176005,438672,211240,99170.7,5253.6,259705,357233,203802,27017,148557,544192,135766,408164,1.5091e+006,526741,532891,1.7279e+006,1.56389e+006,1.23169e+006,754512,185019,13654,20349.5,86671,55962.4,12924.8,28070.6,328247,888300,2.05787e+006,985819,23758,581513,253216,63981,883173,4.38116e+006,4.07011e+006,972477,542474,979638,822059,2.36693e+006,5.28156e+006,4.09025e+006,1.53544e+006,1.18584e+006,1.38612e+006,2.00498e+006,1.22179e+006,608225,330632,138141,47078,255417,337487,208417,136733,216450,270317,39854.4,5498.15,271227,876968,542305,84572.7,20249.6,130763,247805,312064,559792,1.30359e+006,1.75584e+006,730833,100766,229844,489525,400939,585593,316478,25189.9,448386,444061,526802,219030,249534,607588,1.25479e+006,465623,271429,231960,122216,955117,2.0271e+006,1.49848e+006,402534,443347,553557,354594,120542,4483.23,98892.3,157665,32219.3,106015,110091,42670.6,81403.1,392955,478711,87266.9,59267,11525.1,26177.3,56836.5,66636.2,42137.4,49429.2,36476.6,115413,127707,39517.2,44602,116968,68532,106092,245288,305030,150534,61867.3,4009.76,25967.2,64806.8,136358,284221,271012,167646,256893,210503,159572,128431,36591.8,49687.4,377126,498739,277783,243271,253284,53293.6,7443.56,66615.1,266515,222875,22280.3,52042.7,100587,70542.5,34723.9,20386,18277.6,52348.4,64238.7,75769.7,106427,174065,60705.5,720.234,83792.3,217742,101536,14597.2,8773.07,28129.5,25648.9,16234.5,7845.3,11740,14206,76336,100266,20154.8,10449.6,49418.8,71944.1,13972.2,94186.7,92914.7,9526.96,8579.43,7236.49,1853.3,13583.3,16693.1,21849.8,6770.36,5565.91,15378.1,7399.26,1906.98,15889,21522.1,24603.5,17496.5,4186.71,7076.34,3415.32,407.821,327.145,3754.79,4080.54,755.148,173.497,177.315,208.002,37.7242,78.0125,337.278,726.133,634.962,385.153,171.213,21.023,209.583,327.969,193.509,194.287,55.7537,7.73777,8.15467,0.405278,48.0189,68.3618,46.0131,
12.4468,2962.7,7592.36,9229.5,18620.1,14563.3,3738.4,5943,19444.4,9224.5,1525.04,9679.93,15503.1,26886.7,13901.5,3503.35,6695.7,18316.9,6218.06,93439,260695,94088.3,108324,444324,701895,606771,300244,171826,186580,62748.5,2808.87,33458.7,135074,193687,114759,384173,160637,361353,606328,248834,771730,582954,162112,583757,1.43646e+006,1.01888e+006,160395,51131.7,251458,227348,210840,88382.6,1.66748e+006,3.76856e+006,2.33864e+006,307561,254033,1.24106e+006,2.1169e+006,2.67163e+006,2.3342e+006,1.93179e+006,934910,524312,1.01997e+006,1.18053e+006,632760,1.74885e+006,3.29071e+006,2.52987e+006,2.48554e+006,1.70664e+006,8840.99,778205,395997,85250.1,9782.74,132746,214476,257372,504365,943352,744002,222507,19714.3,103734,457163,368285,88119.7,68108.3,38431.7,228739,30977.3,129770,209939,580708,1.30955e+006,1.77064e+006,1.36666e+006,1.13359e+006,659300,454629,693903,700245,716465,850427,768975,793971,943561,1.48248e+006,2.27408e+006,2.12202e+006,1.38814e+006,994549,910406,1.34989e+006,2.18038e+006,1.70617e+006,356206,26163.7,22402.2,27996.3,16206.7,95140.1,157723,3346.68,224231,385791,216760,107943,264050,314105,166005,26075.1,84070.7,84830.9,55975.7,160719,166839,42002.6,18004.5,112278,229514,65567.8,8290.24,14099.7,1579.27,55941.8,211460,136484,79855,191506,245106,55624.7,14516.1,46459.7,455.814,3544.8,94728.4,410017,533777,783556,1.30124e+006,1.1967e+006,401947,131502,217474,202799,56197.4,33958.3,159675,330298,429203,536243,556823,201826,17267.6,261933,154108,198527,498305,376592,153119,57441.5,116284,228293,269906,143152,214968,345523,249259,164025,156421,135377,62358.6,49463.9,5950.49,3163.95,1518.32,9185.44,25652.1,69334.3,175387,196382,111609,75128.9,35347.9,4023.01,90995.2,175326,160071,69083.3,14618.7,11404.6,27791,32201.9,33428.3,29075.9,10420,5700.03,33797.5,71626.1,101242,169068,230103,155780,38274.2,6476.33,5421.76,446.944,1459.84,3856.15,4624.55,2308.26,373.654,351.435,1260.58,1800.14,1025.18,131.172,57.8295,262.535,186.13,111.518,87.8066,262.86,387.726,243.383,74.8007,16.9495,233.817,313.376,272.249,279.87,173.55,57.5856,26.0943,
3183.93,3860.39,281.549,6383.35,44551.5,98621.4,93042.3,85691.2,82905,37697.3,5565.69,10686.7,15187.4,20560.1,16573,4494.47,4871.9,18616.7,12445.4,24709.7,225706,204732,27260.6,4037.65,49314,40248,14331.7,44348.9,49475.6,31763.2,45262.1,352465,319292,102962,314177,479059,648887,791605,480090,131826,10581.3,184067,239857,581160,891591,12037.2,1.4287e+006,3.22029e+006,1.8455e+006,275935,75430,575395,2.02525e+006,1.56577e+006,154021,360643,528842,134446,326759,1.04721e+006,905586,605622,284632,341269,848493,518224,47306.7,1.67025e+006,2.93985e+006,1.49971e+006,921560,630879,766807,1.0067e+006,458791,120964,14623.9,48722.5,245131,608597,914414,332583,117586,102177,226064,80705.7,66500.6,419511,406693,184331,186503,876499,2.14478e+006,2.43317e+006,1.23058e+006,589898,653167,190339,51558.7,430837,533897,298647,202915,155952,114962,362942,464655,516112,507030,221584,353486,340072,155824,252253,493133,511290,106066,174688,314201,266619,201437,192778,103996,42819.4,437957,711709,236536,122675,92112.2,73273.4,359668,322710,149918,84450.5,158763,110596,57423.3,41011.4,4101.08,27616.4,109246,194786,103557,128375,69769.6,1292.27,94561.1,412300,515534,142386,11574.2,18746.5,37742.5,6351.88,118738,115576,27869.4,80499.7,371502,435008,184573,208363,82778.7,447342,788454,192037,126792,36603.1,120686,36351.4,121441,416587,325998,208444,13479.8,66340,263769,305151,401595,698352,227216,173672,730097,523114,481721,707786,363586,14540.2,267984,637127,536878,384862,286393,150220,20367.9,7630.11,33825.1,8365.52,14739,44715.1,15692.2,25602.5,43294.9,46090.4,37889.4,45348.5,52770.5,9407.62,824.23,825.282,6568.56,13338.6,2564.35,3621.3,11302.7,1701.56,2790.75,300.26,15573.9,34538.2,13963.7,361,400.043,5779.07,14135.1,9413.16,10544.4,3562.18,1411.34,766.207,2061.78,1386.56,4594,4402.58,952.29,17.7837,658.504,1510.49,1271.39,407.121,100.775,236.022,577.68,649.87,454.253,213.116,57.9826,27.5995,18.8605,6.13243,57.9564,110.279,257.067,46.5037,153.668,247.035,198.967,
6016.86,16633.8,43100,44598.8,12292.9,27367.6,32718.6,7576.01,42736.6,118297,97407.9,60939.9,48137.6,38599.6,40566.3,13019.5,143.328,30637.1,144266,123066,14.9815,111583,117516,69320,94332.9,71947.5,241885,645548,628475,532561,385709,457163,814596,677759,204511,2502.26,63408.6,445003,329688,28805.5,65249.7,494624,440913,40304,961004,831525,919638,2.08913e+006,605653,559970,1.1241e+006,1.41681e+006,845864,81738.6,156036,300183,211509,234588,32941.3,460716,62301.1,79903.3,10360.3,42253.9,149961,735218,521670,673225,1.00583e+006,112642,522164,462707,22486.9,97240.6,190213,58776.8,9140.05,11200.7,145782,268197,132614,109685,956396,1.6278e+006,1.14811e+006,312796,316649,614368,625935,410255,105770,94541,674574,1.31336e+006,1.0238e+006,823773,1.49289e+006,1.43448e+006,937888,1.11963e+006,677704,56175.8,8101.95,45185.6,182375,461592,739184,579789,866108,825859,837113,895933,385498,144673,936505,2.18281e+006,843124,57901.2,154399,216307,273894,168455,368732,511798,587059,395739,75720.7,183440,183102,228592,181316,119921,125406,10535.1,363379,342011,118257,28187.8,6007.42,86724.7,230511,234285,77188.4,128975,166728,72451.5,36494.1,138377,1.16285e+006,1.44512e+006,583412,103778,18020.3,140797,291583,96505.3,116536,279557,34695.9,108476,321968,174115,365143,1.27501e+006,809584,148197,10831.5,518849,1.07453e+006,548451,48617.4,387669,1.33861e+006,1.42144e+006,493506,178969,237205,201614,271772,1.23117e+006,2.33548e+006,1.62794e+006,620942,100525,84815.9,360213,1.30335e+006,905218,75326.8,162010,177130,357785,438184,20107.9,193448,158372,824.437,74806.7,51150.4,9908.14,44484,4042.03,6308.49,17724.7,38277.5,19640.6,71070,82188.3,82466.6,159396,240600,193777,46878.2,38003,29966.5,75031.6,113654,75120.8,36376,3763.74,12174.1,24794.3,40062.4,61677.2,64824,49731.7,29415.6,15132.7,8224.76,4094.35,312.876,3695.65,8245.51,2759.48,671.156,1408.53,631.572,695.317,211.624,31.3093,1.8869,59.9084,69.383,21.6051,143.65,112.233,59.693,153.398,193.431,166.075,283.264,437.634,591.605,480.27,99.0862,367.758,836.315,
9397.86,22768.1,23046.5,3587.98,30988.9,34450.7,6991.78,11718.8,456.927,47680,61274.5,50267.4,65188.9,16050.9,53465.5,54589.3,57563.9,166793,194351,27263.4,92443.4,59881.3,58494.5,89299.2,123444,165287,400923,1.556e+006,1.65155e+006,485424,28263.1,178912,430669,285996,153800,121694,447035,1.9803e+006,2.44546e+006,1.289e+006,468322,215908,913983,1.1867e+006,710319,689049,664054,463529,127293,937669,1.93704e+006,771457,24019,28654.5,93413.5,412306,349587,59810.3,434905,1.43938e+006,1.51011e+006,617847,77340.3,784314,1.68241e+006,1.09628e+006,442131,681930,1.15934e+006,1.18825e+006,856449,335039,266858,348227,313246,424705,216010,156039,247870,338375,719597,1.17681e+006,1.01222e+006,802716,175581,151410,367278,117914,75075.2,253380,253103,189552,148004,50794.5,177149,411908,132295,80638.6,531018,461958,156092,15349.7,440072,851913,512829,474452,232903,114503,1.15251e+006,1.92717e+006,427245,96965.9,264672,601518,1.52795e+006,2.01023e+006,992291,316047,157140,314146,80098.9,441077,1.29466e+006,790995,540484,519719,320102,119682,62815.7,23363.9,187008,1.82113e+006,3.59436e+006,7.17701e+006,1.57766e+007,1.43252e+007,4.75785e+006,700636,468811,4.80218e+006,7.30573e+006,2.96192e+006,449913,879538,1.909e+006,1.78605e+006,1.25231e+006,481847,1.99147e+006,6.1077e+006,4.24885e+006,2.35074e+006,1.1696e+006,2.60335e+006,4.33303e+006,7.79245e+006,1.65162e+007,1.43817e+007,4.40216e+006,2.61042e+006,9.92404e+006,2.05962e+007,1.93123e+007,1.82695e+007,2.18144e+007,1.43218e+007,4.95029e+006,152684,4.86016e+006,3.64297e+006,3.03009e+006,1.0715e+006,185457,777369,3.43963e+006,2.79974e+006,1.09545e+006,29687.7,827853,3.78501e+006,3.87339e+006,1.19197e+006,478944,282096,913356,1.16932e+006,8.28519e+006,7.21017e+006,2.17987e+006,1.54329e+006,361545,133706,726263,2.33562e+006,1.50338e+006,21825.6,806204,1.20451e+006,1.24321e+006,1.98394e+006,1.61382e+006,429843,57000,28659.8,251830,1.63153e+006,2.75804e+006,1.91455e+006,971009,693120,1.46096e+006,19233.5,2.13826e+006,4.95718e+006,3.80004e+006,1.37306e+006,1.4556e+006,1.49934e+006,878137,443108,24655.8,191531,448809,196606,213721,128344,48540.7,53308,30100.8,23864.6,7729.39,30817.5,24223.2,30810.6,54733.6,39208.1,11853,6185.07,4455.25,2151.55,2136.22,2444.64,1524.3,414.933,103.024,5.47627,255.812,337.727,937.867,1308.34,311.403,12.2282,49.8904,416.829,159.554,526.723,1280.99,
14660.3,14374.5,14817.4,27177.4,10941.1,11472.9,30890.8,4179.14,25538.4,65151,31049.9,12787.4,34755.2,74423.7,79885.4,27751.5,31315,161956,241004,94030.2,230149,562448,714994,405512,155650,251185,413352,445787,397485,94598.5,265841,869191,822716,277862,48148.3,279515,2.33982e+006,5.49411e+006,3.13772e+006,374261,750572,1.86199e+006,916243,3.27249e+006,4.04996e+006,2.00964e+006,354810,170928,1.25912e+006,2.1799e+006,991704,98724,1.09954e+006,1.03431e+006,210945,333703,525741,666625,1.63443e+006,683309,82472.3,678960,40074.9,1.41608e+006,2.68714e+006,314826,1.15356e+006,728164,12553.5,95860.3,247079,474632,1.61973e+006,3.06225e+006,2.49617e+006,477894,9560.15,89425.3,40430.5,31350.6,38934.8,411945,349619,152306,188779,477736,314319,658566,726871,818275,852567,412154,196808,453623,734188,368461,321207,89879.9,160385,16394.1,25055.7,183287,592546,543107,967117,1.50102e+006,303574,599036,3.00912e+006,1.62276e+006,372936,1.37929e+006,1.10459e+006,334136,149741,210647,1.06461e+006,1.01625e+006,648678,153443,629109,1.7503e+006,712325,145387,390296,472180,291182,70638,673760,2.7227e+006,3.08482e+006,202917,2.06875e+007,9.58606e+007,1.00424e+008,3.33956e+007,681929,1.22133e+007,4.42529e+007,6.99708e+007,5.81481e+007,2.26607e+007,4.82237e+006,1.23413e+007,2.11635e+007,7.29186e+006,613388,6.60194e+006,1.15824e+007,5.43192e+007,1.59242e+008,1.19518e+008,3.40859e+006,6.7751e+007,1.62833e+008,7.82045e+007,5.28305e+007,1.19492e+008,4.8632e+007,3.23189e+007,1.55354e+008,1.70334e+008,7.36015e+007,1.81793e+008,1.15376e+008,2.48921e+006,4.24554e+007,9.8063e+007,1.38581e+008,1.11988e+008,3.15025e+007,2.97196e+006,1.03143e+007,1.77731e+007,1.27349e+007,2.90208e+006,305543,1.59963e+006,1.48481e+006,1.92688e+006,3.90039e+006,3.48245e+006,6.61443e+006,4.03191e+006,596125,1.30243e+007,7.22834e+007,1.09247e+008,5.08492e+007,7.22126e+006,849955,1.2934e+006,1.50545e+006,2.64136e+006,3.32521e+006,1.47616e+007,1.96304e+007,9.66337e+006,3.69118e+006,5.49112e+006,2.39811e+007,2.54217e+007,1.69824e+007,1.41641e+007,1.13142e+007,606691,1.10974e+007,1.94304e+007,6.63072e+006,7.54716e+006,6.8214e+006,1.89888e+006,2.37172e+007,4.44414e+007,2.33592e+007,3.31685e+007,4.96958e+007,3.06495e+007,6.63966e+006,20234.4,597993,324849,994541,6.00438e+006,8.02667e+006,2.85082e+006,321510,1.9336e+006,1.95955e+006,500268,266636,546806,334058,3936.92,177076,128549,3265.46,60918.1,36769.9,26098.3,34758.3,14054.6,4211.88,577.107,2485.57,3748.1,376.169,1357.56,683.983,369.505,1588.6,888.572,684.868,1659.09,583.18,731.098,3147.37,
19657.6,26294.4,35606.3,37283,35053.6,16645.2,264.865,19778.3,20394.2,40951.7,66373.9,37924.7,9773.76,11114.1,63245.3,136301,217556,373237,409485,217999,26634.5,89760.3,276205,245150,182108,8435.41,53738,54874.8,112642,222307,64974.8,83523.5,119548,114316,294737,1.48767e+006,3.49522e+006,3.9514e+006,1.68306e+006,291058,396604,343091,4.3367e+006,2.57993e+007,4.06264e+007,2.10801e+007,3.65253e+006,2.60613e+006,5.0481e+006,4.37158e+006,7.60535e+006,6.13476e+006,1.88269e+006,750648,5.52282e+006,1.41023e+007,9.13163e+006,307559,1.04597e+006,57738.5,2.33584e+006,4.95174e+006,1.92172e+006,526904,6.14126e+006,6.23418e+006,3.09779e+006,2.10548e+006,1.18791e+006,907359,161542,542495,2.52831e+006,1.24055e+006,1.07047e+006,4.51182e+006,2.65939e+006,267031,286198,870195,1.13083e+006,1.47271e+006,1.18778e+006,1.00363e+006,1.95929e+006,3.94301e+006,4.32403e+006,1.18801e+006,107587,241477,116178,7812.71,261036,882720,366452,858947,4.35081e+006,3.58921e+006,1.73972e+006,1.45617e+006,707804,75910.9,62686.5,671967,2.01912e+006,2.54334e+006,1.58451e+006,284813,2.7983e+006,6.53112e+006,5.99877e+006,5.73321e+006,4.68815e+006,939373,309636,2.9007e+006,7.0192e+006,6.32973e+006,1.87654e+006,272777,1.53178e+006,3.73056e+006,1.72522e+006,333797,3.76158e+006,2.88652e+006,271062,7.67394e+006,2.92055e+007,4.45102e+007,9.90846e+006,7.07893e+007,2.89329e+008,3.2278e+008,1.92619e+008,3.12759e+008,4.88205e+008,4.15251e+008,5.36407e+008,3.2422e+008,1.18839e+008,8.41844e+007,7.23835e+006,2.78903e+007,2.41086e+007,1.50086e+007,1.52819e+008,3.35952e+008,3.59943e+008,6.04279e+008,8.53312e+008,8.43203e+008,3.76538e+008,9.21733e+007,2.92669e+008,5.49292e+007,3.76026e+008,8.88026e+008,8.36781e+008,8.708e+008,6.08373e+008,4.90779e+007,1.47176e+008,1.76478e+008,2.81549e+008,2.58822e+008,6.10228e+007,5.2611e+007,5.67474e+007,1.38606e+008,1.1478e+008,5.89005e+007,1.0997e+008,1.13286e+008,3.70961e+007,3.6301e+006,102995,5.32567e+006,1.68431e+007,3.77647e+007,8.22739e+007,1.32048e+008,1.25075e+008,5.87463e+007,2.3266e+007,3.64995e+007,5.2688e+007,3.7792e+007,5.44011e+007,3.96327e+007,2.08595e+007,4.16767e+006,3.86519e+007,9.3972e+007,5.91614e+007,2.17513e+007,2.13412e+008,2.58161e+008,1.59468e+008,3.73775e+008,6.32857e+008,5.07939e+008,3.29964e+008,2.88173e+008,1.86954e+008,1.90466e+008,2.7951e+008,2.39701e+008,1.67927e+008,1.48915e+008,1.75274e+008,2.58049e+008,3.62913e+008,3.25839e+008,8.2852e+007,3.50617e+007,6.69049e+007,1.4362e+006,2.2463e+007,1.94793e+007,8.32568e+006,1.02211e+007,8.53471e+006,2.32905e+006,1.4484e+007,6.80219e+006,5.27143e+006,2.75042e+007,2.73815e+007,1.10172e+007,2.36424e+006,1.84897e+006,1.40273e+006,1.22959e+006,939753,18368.1,822043,1.49522e+006,1.10788e+006,972446,573968,104141,6237.68,16469.4,20008.9,29630.2,44003.5,42687.7,21620.3,12643.5,13631.5,5463.6,6648.46,11834.5,4534.82,903.209,5863.89,
