17725.3,11435.1,3468.05,4281.99,19541.2,25040.4,13701.5,17838.5,27369.1,29900.2,20180.3,62033.6,188388,138929,46604,70613,84614.8,257184,545348,452208,103221,250487,289191,90719.9,125479,694191,1.01794e+006,303011,344651,636785,392292,131947,357989,188255,128117,481716,657868,272578,269575,66727.4,2.91441e+006,5.2055e+006,1.12877e+006,1.14837e+006,5.69936e+006,5.79253e+006,1.65691e+006,1.01833e+006,1.46521e+006,1.47748e+006,512753,867979,2.04499e+006,951795,18410.5,747556,1.21207e+006,1.71336e+006,2.00682e+006,674096,189923,530306,1.57961e+006,2.37544e+006,2.01841e+006,855379,239919,1.51602e+006,1.51828e+006,220038,545244,786810,633533,827042,152988,178834,718237,1.67018e+006,941592,157744,661726,800318,364460,484762,288996,171219,454658,1.16982e+006,2.30774e+006,2.83864e+006,2.42894e+006,501400,789594,2.13624e+006,750818,195744,470649,1.23941e+006,1.95935e+006,3.378e+006,3.81498e+006,2.23691e+006,3.99527e+006,1.96643e+006,2.68515e+006,7.88583e+006,2.47077e+006,180282,1.29389e+006,1.16209e+006,1.38227e+006,1.17817e+006,482043,622782,48642.1,390227,1.09598e+006,580053,83510.3,473875,208897,307058,1.36194e+006,2.96055e+006,3.04302e+006,1.30056e+006,124072,257198,1.58179e+006,6.19383e+006,4.21938e+006,1.09232e+006,1.91263e+006,3.88127e+006,1.33101e+006,2.7043e+006,3.50237e+006,426828,1.68748e+006,3.30194e+006,948732,281062,1.29086e+006,1.10323e+006,557134,108388,17823.1,65474.3,356753,165641,111551,491368,228048,222964,522477,170796,145665,489975,549996,270244,147517,351914,577971,456678,16469,1.61405e+006,2.79968e+006,2.04634e+006,4.75928e+006,4.06416e+006,2.02345e+006,1.22814e+006,868735,949827,742500,252015,67676.5,136963,792165,2.12954e+006,1.819e+006,547961,443087,1.27675e+006,1.12315e+006,139548,1.57551e+006,8.98528e+006,1.22814e+007,5.65546e+006,1.48513e+006,1.22302e+006,1.8182e+006,2.93817e+006,5.11427e+006,8.42933e+006,1.01317e+007,7.39955e+006,3.54054e+006,978721,2017.56,194217,106050,266354,1.34449e+006,2.45393e+006,2.68839e+006,3.0804e+006,5.31626e+006,4.72031e+006,673242,848256,1.86024e+006,2.12723e+006,1.95056e+006,1.05585e+006,397200,67260.7,12443,107454,128282,171815,651540,735163,190707,48970.8,499128,726981,442866,136929,8238.45,13342.9,43225.2,43007.2,22962.7,10065.1,4770.27,1605.74,277.45,155.802,40.62,241.504,520.196,395.184,377.839,112.415,61.1342,348.955,160.343,5.15062,343.59,461.531,50.4874,46.9652,106.541,37.8856,15.6452,
9027.38,27469.6,57149.8,81142.3,57367.7,5448.35,21502.4,18178.4,4036.87,2521.68,21525.7,71488.9,88852.4,54464,91114.6,58159.1,57778.1,226973,540346,442043,129188,16648.3,227920,657991,830915,351878,121069,799449,1.36265e+006,1.04622e+006,945038,1.08676e+006,322093,1797.88,30813.1,81280.5,267462,288920,410552,267346,1.86998e+006,3.82114e+006,2.3344e+006,652119,1.90113e+006,1.16141e+006,1.06872e+006,920521,235745,1.04565e+006,2.42387e+006,2.37283e+006,766256,851769,1.69481e+006,1.56731e+006,519446,429543,658627,37841,217826,289719,506077,300453,272756,242945,307001,53187.9,247549,83311.6,327295,616004,84580.9,232488,602742,1.1654e+006,2.1172e+006,2.14075e+006,489155,92510.9,217937,21507.4,250303,676786,753994,160217,85011.9,1.13622e+006,2.73012e+006,1.18473e+006,1.7554e+006,5.05577e+006,5.47386e+006,2.32741e+006,274333,30677.4,218632,55756.9,965725,687437,412271,646619,1.19318e+006,2.2804e+006,5.41763e+006,1.14965e+007,8.41777e+006,1.06972e+006,399881,720640,353645,566070,831874,989312,712265,250181,166051,454312,1.52549e+006,638785,112016,295265,151501,626188,1.14098e+006,118772,379975,2.4621e+006,7.26654e+006,8.62339e+006,4.02479e+006,2.1342e+006,3.8463e+006,3.06094e+006,2.26214e+006,4.56998e+006,3.51317e+006,659336,509348,1.34199e+006,945553,1.0242e+006,547647,328453,831625,1.22111e+006,849617,600038,969723,1.14941e+006,208766,258369,1.18791e+006,817167,78895.7,333328,324087,123554,309578,202170,47616.4,61579.7,185168,304149,1.71006e+006,3.05305e+006,1.21824e+006,4.43008e+006,8.549e+006,3.98918e+006,1.06426e+006,962974,1.03541e+006,1.13509e+006,1.18151e+006,1.21144e+006,1.65505e+006,2.45046e+006,3.97966e+006,3.02783e+006,632074,345568,247835,26324.3,729228,3.57e+006,3.90578e+006,2.20017e+006,4.04352e+006,2.14858e+006,126533,22231.9,115881,395171,964446,13300.9,1.97465e+006,2.48901e+006,2.27758e+006,2.40404e+006,1.23627e+006,353620,267011,416309,44520.2,151880,47478.6,2.33409e+006,3.6751e+006,1.56436e+006,751375,598065,792788,1.12998e+006,261614,132843,253941,32799.9,7280.95,16464.2,21948.8,369366,708956,226526,79197.5,194557,15791.3,123858,116154,41937.9,4304.71,67940.3,68688.5,24655.8,7112.34,14157.7,5345.87,561.251,1176.97,922.892,476.075,600.711,1180.26,1121,875.088,631.854,441.074,284.251,184.086,98.3216,167.411,366.599,267.219,137.211,55.5851,12.0692,4.26735,
2492.44,16638.7,19082.2,79374,45127.4,2232.11,38974.5,49515.8,46493.7,21935.2,13931.3,35731.6,57189.3,90908,80157.2,11218.9,14761.2,14457.1,147351,246425,83320.3,130276,128374,61970.7,176837,237353,303550,178929,480900,18518.4,943968,626305,86615.9,465420,134051,559349,1.17438e+006,764806,127031,466387,2.8613e+006,2.2418e+006,967311,2.96226e+006,4.61968e+006,2.68698e+006,1.57026e+006,3.50299e+006,2.68199e+006,1.07118e+006,912856,539156,1.03788e+006,229445,193961,72788.3,667184,901474,242247,762608,302507,5495.28,481561,1.40495e+006,1.42472e+006,1.65653e+006,2.51548e+006,2.30403e+006,494891,119037,513048,420456,438604,134992,59615.7,2047.27,2430.55,342387,287474,148298,678812,260456,26558.9,107075,322801,485018,335028,81974.4,1.79928e+006,1.09669e+006,122369,575254,74631.7,1.04834e+006,938479,521284,440725,26857.4,764525,2.23866e+006,1.77151e+006,1.22727e+006,1.55712e+006,2.04623e+006,4.28425e+006,9.4361e+006,7.57697e+006,327352,2.17342e+006,2.39079e+006,3.57147e+006,3.23182e+006,1.10116e+006,357300,299310,643520,1.98673e+006,2.34454e+006,1.05184e+006,860419,707619,253553,197317,306590,176948,480278,612457,310243,2.37287e+006,2.25997e+006,292696,110815,1.39876e+006,1.97208e+006,165931,484303,459410,340156,1.0074e+006,980437,843925,736949,469184,380361,35242.5,523856,824272,549076,779294,990818,448376,162.755,441010,553426,7890.69,600840,1.55421e+006,1.45845e+006,731913,405911,714320,772194,421115,89370.4,552062,2.41401e+006,4.18801e+006,2.03438e+006,271438,172820,914820,721652,808683,266695,110865,517408,1.12812e+006,668156,29393,916898,1.34008e+006,621760,355613,168260,484985,1.96615e+006,427696,608074,1.36775e+006,763707,824588,650812,368732,519346,471680,219078,101028,118522,264726,95328.1,57664.1,151693,172606,529460,1.29504e+006,1.44589e+006,570251,15650.1,652964,409853,10779.3,50198.9,226317,62608.1,142953,509159,247178,40155,21337,39444.8,61474.2,61183.9,12450.1,149542,172491,105664,108997,57633.3,21757.2,16718.7,11911.9,8780.17,5160.52,745.513,9573.35,9168.8,4590.32,1027.68,1119.62,1207.88,469.032,272.207,63.2687,667.363,701.378,268.224,194.098,145.3,87.8861,84.3714,51.4519,11.2439,7.8146,11.3502,6.63579,2.39988,10.6385,
685.916,22877.2,67732.1,90521.2,53103.8,24350,15531.7,13804.1,27724.4,36570.6,19382.4,12082.5,10686.6,42608.6,109778,70544.5,36662.5,60779.8,332296,961522,1.05116e+006,588753,422836,293936,224645,210883,88393.4,59827.2,683121,1.69664e+006,1.86368e+006,1.47793e+006,660919,180135,1.19451e+006,1.51114e+006,673401,1.57766e+006,1.71421e+006,367618,1.73744e+006,3.94883e+006,1.90534e+006,959222,1.13076e+006,1.1015e+006,2.56373e+006,6.1765e+006,8.66668e+006,3.66805e+006,112062,443769,1.77898e+006,2.78644e+006,1.29141e+006,181097,1.45909e+006,2.60869e+006,2.66925e+006,1.89394e+006,1.06592e+006,844004,455001,21886.8,68444.9,214875,2.67097e+006,5.99124e+006,3.48877e+006,1.36078e+006,912634,677060,621568,382685,20353.4,57487.9,218117,1.02556e+006,2.1226e+006,1.61006e+006,501665,141220,112398,63667.2,13684.6,61175.8,610882,1.93829e+006,3.36528e+006,1.95046e+006,79947.7,403523,236342,99625.4,100165,31019.6,15819,392263,1.41617e+006,1.74291e+006,1.28102e+006,729833,1.57053e+006,1.63404e+006,1.54175e+006,3.62176e+006,619457,2.35308e+006,5.88201e+006,7.86243e+006,7.82693e+006,1.47655e+006,263561,360525,901.531,87954.6,1.25957e+006,2.15838e+006,779853,13187.7,781430,1.0476e+006,281787,47188.5,77810.9,46188.1,20533.3,561570,978271,401653,465494,664995,681036,574750,1.72862e+006,2.77164e+006,1.59577e+006,425359,100528,102320,69391.6,2575.62,161668,648369,731163,242426,162332,326248,484640,321140,230866,720813,530978,83996.5,1.24095e+006,1.54296e+006,171287,612786,379003,5894.96,365720,2.3907e+006,1.90921e+006,57485.2,217347,768646,4.36915e+006,4.72703e+006,1.66168e+006,408755,593601,1.6396e+006,870832,18941.1,250729,489974,426491,280101,573823,418250,85564.5,192393,228983,36208.8,2.43864e+006,9.34186e+006,1.24811e+007,7.45588e+006,2.27592e+006,548373,283466,344945,174144,269302,505452,509562,409576,494325,525985,246948,39646.8,270.769,10003.8,176776,542730,307632,34852.3,500008,1.14854e+006,852342,263812,129813,45578.2,157064,520328,294600,31624.1,1178.38,3315.16,18862.1,23572,27911.5,30053.8,47536.6,15281.3,1957.35,34204.6,27750.8,2914.93,18817.8,11724.1,6847.36,6900.09,6717.47,1725.4,94.8562,913.366,1754.58,546.198,575.993,763.687,400.485,52.9024,21.0989,107.454,353.285,166.992,85.9962,202.449,141.993,128.684,73.6822,29.5045,82.7767,97.3473,82.3826,84.1791,
2520.98,11636.8,6487.77,15967.1,14998,1986.69,7058.01,15262,7609.56,12459.3,21802.1,25193.7,21168.5,31333.2,55294,69280.2,82130.8,186331,77505,89725.5,318690,146146,325470,435392,587974,636267,285335,221978,770183,931065,423042,439229,308560,23440.2,932136,1.12653e+006,407121,334396,1333.93,2.02531e+006,5.58371e+006,2.65854e+006,952499,1.47e+006,1.48125e+006,2.47123e+006,1.85102e+006,1.57951e+006,5.58461e+006,6.97859e+006,2.44433e+006,500707,1.29219e+006,2.45631e+006,1.51522e+006,52399.5,311205,320225,54579.2,171657,874503,1.12959e+006,896911,247134,234646,619678,323540,1.91043e+006,2.75191e+006,1.4146e+006,480869,124968,275867,880836,1.37e+006,1.21723e+006,1.62336e+006,2.20433e+006,695951,135455,257466,146843,266732,320248,389179,546450,588800,664507,2.39166e+006,3.78902e+006,2.2889e+006,1.30893e+006,884928,675720,726489,1.04969e+006,1.43878e+006,638154,66755.2,94743.5,71305.4,210879,77097.8,730478,497494,1.50723e+006,1.96607e+006,1.61493e+006,2.21633e+006,2.92607e+006,3.14033e+006,2.56042e+006,1.21351e+006,479438,827964,1.05386e+006,1.46418e+006,1.83531e+006,735840,449071,1.18385e+006,1.2335e+006,1.18079e+006,1.18011e+006,536233,156854,163091,632128,706292,243467,65480.8,127520,234919,142611,20397.2,405523,828248,374128,100468,35721.7,28195,32653.4,66108,36879.8,223730,741109,743223,173209,111539,108192,207785,412649,1.27896e+006,1.10505e+006,156865,209878,1.6474e+006,2.30648e+006,881979,265759,1.69019e+006,4.32318e+006,3.29691e+006,1.01589e+006,42110.4,1.69151e+006,2.25527e+006,213271,2.31407e+006,2.11165e+006,918523,278720,272904,1.20609e+006,641001,137367,1.33684e+006,885606,1.32364e+006,1.20239e+006,228312,68857.1,33412.2,118759,913886,2.07428e+006,1.66289e+006,83484.9,547171,425449,89379.3,117787,188768,939426,913334,140568,23695.8,61299.5,12950,23963.1,55011.7,49279.4,70080.1,103032,58955.6,13204.7,23318.3,110624,216422,9545.26,65792.1,72194.1,104835,244437,327557,209184,63945.3,41235.2,33275.3,13811.7,28613.1,35426.2,15065.3,2776.38,29034.1,43240.6,15841.3,23509.2,40709.7,36334.3,19950.1,3255.58,1158.85,1000.66,1182.41,1336.79,2470.09,2273.59,995.523,237.762,145.891,295.704,301.053,81.7332,56.0298,305.234,88.028,79.1675,85.8524,168.069,165.85,381.847,412.646,90.596,1.71379,15.0525,45.3726,
0.529801,8983.54,31767.8,35501.1,7886.44,9494.86,64605.8,89634.6,38431.5,18048.8,41186.3,83534.1,138427,147267,104068,97274.8,85511.5,57516.8,31172.8,189089,120574,2543.17,180624,229209,454393,334180,59584.3,15035,321709,285410,197201,185327,170425,1.18511e+006,3.12552e+006,3.53244e+006,2.04476e+006,861959,336419,1.76151e+006,3.23571e+006,3.48296e+006,2.37366e+006,1.31167e+006,1.09763e+006,1.34801e+006,1.01227e+006,57778.2,1.3359e+006,1.04309e+006,274581,268583,126416,391403,1.28976e+006,414266,670755,1.19153e+006,1.08604e+006,1.75995e+006,1.52232e+006,583618,425392,29296.2,23113.4,357521,2.56629e+006,5.42894e+006,2.72516e+006,768466,2.12886e+006,1.27431e+006,191609,63862.5,192422,19151.5,509855,907077,834477,629184,377836,379211,154592,114167,267032,179644,86672.3,378333,1.68113e+006,2.11187e+006,968338,595489,134606,45028.9,244799,1.13483e+006,1.76927e+006,2.46755e+006,2.85337e+006,3.52161e+006,3.90115e+006,2.98478e+006,1.47524e+006,441212,875166,1.93402e+006,1.73276e+006,1.28431e+006,826282,458881,786306,979304,1.28701e+006,464057,44176.6,651243,1.19067e+006,737006,31544,397047,418295,84804,15868.6,309597,424609,396872,275163,173080,203030,111156,131826,467446,472968,75738.8,26065.9,259878,750295,962146,857527,603318,412734,309695,241393,89436.2,264208,187663,449312,852860,1.26978e+006,1.48813e+006,954660,270727,110334,658873,899558,863572,2.3755e+006,2.0221e+006,519924,278241,868491,1.97902e+006,1.46387e+006,351532,381206,1.20376e+006,5.0143e+006,6.6818e+006,2.29122e+006,83721.5,35205.6,133749,342934,678093,878158,796525,1.44189e+006,3.31775e+006,2.55599e+006,683207,117792,249231,493834,520853,926875,922374,859316,997573,309410,446444,711855,931803,1.3539e+006,1.04369e+006,178956,122624,228167,184650,252301,145747,2416.22,57098.3,119151,229149,399580,330141,51925,81730.2,263926,181128,24308.7,1926.24,14283.5,29284.3,7333.18,39425.7,38922,7878.69,11020.9,8612.56,23699.3,15719.2,6151.53,11267.4,1052.72,18052.3,31736,12030,700.416,296.35,3435.22,4473.36,2326.26,440.941,237.315,924.704,1177.06,276.739,103.872,427.613,353.822,296.133,558.481,637.216,508.181,386.939,306.048,136.983,47.206,159.219,405.231,391.977,70.167,83.7235,314.527,447.64,474.541,
1.95206,3736.37,23882.3,49460.3,29333.7,9274.14,35971.5,159466,175545,110487,131689,173141,161418,79520.8,92843.2,71019.7,22817.7,4590.11,199195,327499,64910.4,131890,370317,584832,716956,338593,131428,240402,40913.1,121679,617615,614153,133593,197326,825673,979527,107344,1.7632e+006,2.83231e+006,2.13083e+006,1.49522e+006,905092,398647,435887,298943,41936,199418,672799,141136,107977,120799,462458,1.35192e+006,2.42821e+006,3.3339e+006,2.71619e+006,1.72217e+006,660572,450808,1.86536e+006,2.38092e+006,1.35275e+006,496855,132275,13089.8,209105,653098,1.4297e+006,4.9516e+006,6.72093e+006,2.67469e+006,40859.8,489231,280088,13202.9,957.365,58590.8,146159,250426,382032,269981,29524.7,121908,266307,148769,126784,192312,607977,838139,108500,903298,864325,10260.9,285843,208165,4128.03,61223.5,559316,1.07442e+006,179913,483063,687867,25617.8,333581,1.78559e+006,3.00391e+006,1.23539e+006,303006,169648,156777,1.62442e+006,3.11676e+006,1.55455e+006,884516,3.53018e+006,4.7969e+006,3.23554e+006,829686,20285.5,365205,112545,93776.1,801832,1.27583e+006,1.0556e+006,1.02077e+006,1.18266e+006,1.125e+006,787814,450239,176867,194184,487321,479026,203344,2612.16,71390,59965.8,227428,345367,236343,68904.3,268735,473565,404096,110180,98185.9,106912,347947,1.07894e+006,1.17655e+006,256361,23563.7,43114.4,317562,838110,358626,157202,533551,412564,565527,811163,245881,20843,239751,145227,1.72623e+006,3.96359e+006,1.42114e+006,1.62797e+006,1.49967e+006,550336,273144,233402,120661,76412,378306,1.40993e+006,1.46533e+006,662912,357147,55966.5,109310,9368.72,591577,811773,1.57245e+006,1.00875e+006,43420.1,123902,297246,330188,443757,2.02882e+006,1.53323e+006,366942,377285,488999,234309,62916.7,42542.9,9693.38,3916.15,54060.7,89291.3,126398,88528.4,9416.31,96206.2,36865.5,15755.7,73497.6,71052.4,30907.8,16636.4,57287.4,52770.2,28298.5,14617.5,4499.44,22390.2,80349.9,91952.9,55815.5,23176.8,3078.17,12402.8,36259.2,28662.5,16054.3,10079.3,8952.61,13102.9,12180.9,2799.57,417.332,1238.7,172.202,100.24,140.832,273.79,17.395,92.6608,28.1333,21.7263,52.7875,59.2468,104.274,320.922,445.03,337.043,123.542,79.7565,2.99921,103.497,56.6323,2.25518,
452.882,927.08,5493.1,40470.1,56624.1,53833.3,17465,28498.6,67324.7,23164.9,60033.4,36853.5,24445.1,48181.7,58859.6,28639.8,16261.3,10669.4,168319,395532,428373,327799,271265,698062,464213,26255.3,246685,348906,224423,299815,565716,328851,88504.9,228929,320706,25656.1,1.53034e+006,2.0989e+006,417220,1.31391e+006,4.32897e+006,3.71007e+006,1.134e+006,174509,580309,1.71513e+006,1.83293e+006,1.35198e+006,620829,97822,41922.5,687635,1.04562e+006,93138,262973,635053,670205,621746,55026.2,18140.1,248484,1.41452e+006,1.2838e+006,761741,797472,624579,564927,1.46529e+006,2.31317e+006,308769,623674,1.03984e+006,853670,291007,38048.4,135259,198808,224363,568424,633175,69609.4,209536,620830,385621,109766,25248.5,4230.56,346049,1.07995e+006,391967,474949,940622,575658,736207,1.14948e+006,1.07956e+006,252050,407777,278748,509607,1.79561e+006,473118,73144.2,290579,1.26894e+006,1.55842e+006,2.3706e+006,1.39331e+006,12096.2,556953,1.22238e+006,432067,581108,1.87197e+006,1.54462e+006,1.92765e+006,816458,1.54759e+006,1.15585e+006,1.00253e+006,735879,1.45416e+006,1.33963e+006,44412.2,320945,203283,247077,534107,242610,92137.7,49176.9,138862,93319.1,439400,345034,263220,382523,98751,7296.01,55494.4,217059,262204,141619,153852,42011.6,107820,605909,656038,239756,228465,828478,728438,98068,153896,129867,145241,105760,35053.9,160579,54471,1.02384e+006,974435,467198,990611,960920,669148,709721,1.68304e+006,3.57879e+006,4.21544e+006,2.34328e+006,621886,267975,180428,100814,126090,211057,304093,437774,163352,127171,397213,292877,332263,1.10045e+006,2.01637e+006,2.47231e+006,1.72208e+006,808811,267056,107666,219765,1.34017e+006,1.47275e+006,371025,1040.62,87722,11643.6,75218.4,112296,60130.7,36205.1,12472.8,12128.5,27262,26161.3,39381.1,123245,160134,103192,20955,7411.64,6869.54,33525.8,90946.1,33734.4,16236.1,17027.7,13747.5,17763.8,36661.3,60909.8,14230.6,23910.2,18568.6,34050.3,14818.7,939.354,4395.35,1109,2411.43,2133.01,2992.75,16072.1,12579.3,1798.83,792.151,1330.28,659.114,377.116,282.422,53.1385,70.6545,287.913,373.522,219.278,241.106,321.337,192.276,99.5977,73.2457,161.183,98.374,11.2418,251.401,732.5,872.154,
177.822,859.513,25414.2,66780.8,18567.8,28907.5,54558.7,13621.7,37662.1,91114.1,93149.8,21393.2,6290.8,11517.5,42248.8,28752.4,26264.3,113680,201483,60171.6,9745,40466.1,188427,320499,422626,43613.5,288424,648946,360259,105894,151418,330770,255647,235314,378311,238665,1.43495e+006,1.85064e+006,267745,109019,1.72524e+006,3.13502e+006,1.8361e+006,1.22351e+006,448783,289948,249353,53019,253390,63773.7,257538,786486,759295,263513,45431.2,105986,79535.1,143993,382967,683175,245142,118799,311251,53887,311210,215594,70441,2.78204e+006,5.9952e+006,3.12614e+006,548977,268184,403598,185647,141402,359877,161074,65333.4,42181,426302,443250,438470,181045,25609.4,169576,300872,168149,39463.2,627474,1.43103e+006,1.91141e+006,1.51883e+006,692767,190482,170207,632630,1.1365e+006,1.03038e+006,2.03428e+006,1.56812e+006,885038,1.35016e+006,1.25235e+006,1.40163e+006,1.7324e+006,2.00813e+006,2.06412e+006,803830,197559,55813.3,227899,157653,585204,2.70672e+006,4.19334e+006,3.52378e+006,1.89627e+006,1.46513e+006,772725,1.05804e+006,2.06645e+006,1.7576e+006,798051,190283,86537.6,76033.8,46289,343589,515226,627969,806038,757552,544733,200738,200576,588945,734722,307635,10968.8,50143.4,80910.1,65616.2,27855.1,42049.1,142689,284506,748655,654005,398782,624271,742789,294033,302582,437884,544964,554213,236563,75629.6,311152,536695,909115,678348,337631,66853.3,205141,150069,4435.89,42337.8,334136,1.25921e+006,807193,175858,173559,389767,286949,121397,66905.9,104652,216006,221614,51313.8,12925.9,161724,448858,168212,388490,1.3557e+006,383088,47292.4,159712,251174,88996.2,614988,812976,300744,264350,161573,28775.1,18667.3,94739.9,54159.2,4711.5,19372.1,84302.9,61297.5,5112.54,38810.1,113621,65899,32177.1,27972.4,44525.7,49519.9,6374.29,13604.2,47614.8,59973.5,45978.1,52042.5,57334.3,63189.3,94893.8,125564,89773.5,29690.4,5661.92,2441.12,19281.6,17533.2,8831.4,4150.68,1129.67,4113.49,18811.3,8274.52,307.371,1274.72,737.288,195.288,104.108,88.7582,57.2556,12.4185,24.313,50.8613,160.429,193.549,151.363,221.299,454.518,376.468,32.9973,58.9154,119.868,298.318,290.97,83.779,
123.673,1964.31,8117.86,33566.5,88418.9,76551,10111.5,43424.8,55298,31395.1,31671.6,44079.5,34391.4,27285.6,86904,127366,152252,50181.3,55481,206687,107539,3636.57,88808.3,362184,795072,742860,525067,689520,304617,37038.8,227643,450489,170126,19674.4,263207,1.00107e+006,1.59539e+006,1.04936e+006,419426,718666,1.45546e+006,1.22136e+006,564288,385993,484304,730483,572860,200745,297713,474929,473991,235182,250430,286725,21072,198595,784705,1.3864e+006,1.82191e+006,851692,186484,778854,897613,793489,694085,925468,1.47559e+006,469391,561319,2.35011e+006,1.46087e+006,389242,32874.9,215616,409530,684448,676218,224943,191076,886897,880929,794865,1.454e+006,1.94585e+006,1.22853e+006,273235,20767.8,248856,103291,50217.8,541192,419707,206036,1.45741e+006,1.43317e+006,921790,303262,102911,890810,1.57011e+006,1.23671e+006,913723,900983,791209,517056,1.20482e+006,1.55042e+006,1.08644e+006,1.10711e+006,948628,263185,136636,913074,1.15361e+006,2.01888e+006,2.28238e+006,1.17211e+006,798190,716769,490612,129746,19511.4,90485.5,217499,139681,651.233,52437.4,75473.5,116028,17654.8,392691,348195,119817,154765,492297,406336,85195.6,102855,10228.3,39538.7,68748.1,49853.8,67030.3,173416,120529,23110.3,236044,251715,182544,331613,322666,82411.3,274193,421215,730390,2.47618e+006,3.64849e+006,2.37898e+006,1.03267e+006,432681,134439,34347.5,75421.5,182031,400621,581876,1.05521e+006,1.44395e+006,919257,173484,303382,229858,228181,164304,129159,36419.4,145888,265561,26432.2,105288,33104.7,5352.94,37751.2,345072,200922,647694,2.32049e+006,2.3926e+006,1.39446e+006,693425,208195,7005.28,511648,1.18121e+006,530006,8426.93,19381.1,56525.1,113265,45090.8,6204.56,5895.96,2269.83,8509.01,8866.61,115793,272344,196394,10123.9,30283.2,31525.4,19435.1,29348.2,23005.1,9640.48,8334.1,11797.7,7629.25,6706.11,6573.26,1453.89,1071.3,12167.1,66122.5,53862.4,29527.6,26460.2,22035.8,7757.12,5158.21,948.05,11864.3,31271.3,20495.4,2541.9,1017.08,1601.51,683.704,277.4,256.357,213.326,176.295,132.386,28.7885,8.60268,82.4968,79.0538,41.4135,21.4891,136.265,447.754,263.779,92.2628,76.7348,134.742,128.338,29.8519,
