6.7968,123036,201241,156050,91475.1,79420.3,109384,97318.3,19220.6,74679.5,103502,26297.9,53488.8,105520,21172.4,89810.9,171389,85977.8,92048.3,154465,159040,263577,538767,500165,111891,46145.6,311047,625613,1.12361e+006,1.12384e+006,725848,670979,527657,314409,677774,347563,1.85751e+006,3.16709e+006,2.18112e+006,1.06819e+006,116561,203903,1.05014e+006,2.42352e+006,2.44406e+006,4.49678e+006,5.95761e+006,2.10578e+006,183270,202773,511956,1.32493e+006,1.33884e+006,294845,27406.2,96828.4,624561,407657,112273,195800,52555.1,80737.5,570308,326896,180386,327319,250519,1.12834e+006,431098,1.06628e+006,2.09632e+006,2.18051e+006,1.47488e+006,737987,600880,786424,1.37294e+006,2.00203e+006,1.03782e+006,784736,930008,394880,95011.2,102010,71767,136847,308538,261115,37044.2,157027,295620,73875.2,12690.1,89084.9,104466,9801.48,24667.2,25464.9,70388,223660,183426,72527.8,91867.1,103919,65305.4,716141,1.28239e+006,1.79468e+006,1.84289e+006,930408,124535,261268,832481,585703,301153,42859.9,80555.8,813576,2.62813e+006,2.51741e+006,763287,54441.3,68212,153393,313172,450891,546987,482797,377849,984694,1.45573e+006,502998,99760.1,145930,43689.1,32493,114969,195237,329132,231074,67396.1,7847.33,24829.4,50856.2,47534.5,28132.4,103256,203369,398215,361833,16152.6,116349,95836.2,32404,58843.1,102382,83383.1,352927,409968,51654.9,343443,419247,66686.8,56998,107938,210439,1.01986e+006,1.60893e+006,1.09601e+006,740960,344815,33937.7,56921.3,389599,643573,425509,231635,158359,186650,148013,144224,210083,470664,467742,142751,250098,22420.3,257281,607098,161596,15760.7,34726.1,211107,347034,263948,83096.7,14287.2,44746.9,21314.7,48050.2,160313,268038,276133,293893,480000,598556,362524,81883,41301.2,56981.3,22708.1,25416.5,31206.6,50635.4,37111.1,39805,62365.5,26404.1,610.461,9060.09,19594,23591.3,8770.48,4796.97,35259.1,23701,2068.67,4647.31,14288.3,3918.91,4237.41,10383.5,6472.7,2327.54,200.074,60.8889,349.699,365.021,187.845,206.514,137.23,61.1194,25.1203,4.36113,27.7524,327.802,479.359,233.162,74.8855,7.57947,20.798,23.8651,39.6515,334.413,888.248,661.029,291.873,
13433.3,222790,271920,220050,141906,75989.1,73907.9,37151.8,32422,169819,159978,24900.7,32377.2,44548.2,66225.8,57461.1,52122.4,15468.4,10182.1,11021.7,18101.1,119680,253102,252660,52961.7,87269.1,327130,315194,410161,1.19136e+006,833333,812483,1.22351e+006,1.63542e+006,2.04599e+006,1.70467e+006,381481,102506,15644.5,39240.3,278064,1.0186e+006,378080,201679,1.35945e+006,3.46454e+006,5.70319e+006,4.44347e+006,1.46119e+006,616249,856138,688177,287768,101142,188017,494794,202156,139145,859018,710205,153192,61427.5,1.07518e+006,2.2948e+006,1.09535e+006,9921.38,574403,717971,743362,590931,32176.8,34963,96209.8,754264,735252,588753,683415,726596,170974,634087,1.7927e+006,814738,103688,89207,87305.4,143718,91858.5,111844,252719,158990,20068.2,241239,186927,23271.2,325122,201977,8329.17,18335.4,108897,21977.7,214362,623933,475212,112256,33363.2,241086,365532,384235,258317,102295,190448,461686,1.07051e+006,1.70947e+006,1.67462e+006,1.15784e+006,729566,884365,931678,518554,45351.8,95172.4,130734,316380,146869,29325.5,94797.7,104642,299023,1.11973e+006,1.119e+006,157779,140047,236963,257467,175630,55684.1,73295.1,68042.1,10426.6,12322.1,55166.7,121634,260641,478111,267551,139234,80534.1,54742.4,331796,566785,151868,80589,44230.4,151628,456707,722451,742469,235214,61949,730574,880983,254322,39932,94283.5,342191,333210,78117.3,179797,333276,574542,502267,358847,269737,185549,71510.4,56399.9,123029,333918,241221,9728.47,345212,1.09123e+006,2.14526e+006,2.0725e+006,1.42532e+006,569973,324710,356493,494883,1.4171e+006,1.70718e+006,993404,447840,906837,424111,46721.1,108838,27983.5,3033.46,34668.7,57020.3,161895,147552,606063,288924,29118.4,94536.6,301395,216112,71261.9,15108.7,9496.62,59313.2,301236,545692,116483,35327.3,61336.8,73528.4,58187.1,30476.1,69981.4,123071,49266.4,7597.88,3795.02,5582.52,34062.2,33535.3,10281.5,432.494,344.932,15.2681,925.05,2146.19,2098.84,883.918,161.397,928.963,1078.42,870.12,488.13,171.941,30.5641,117.172,164.486,30.431,13.0901,20.1393,13.7235,12.6021,6.80428,40.7924,107.368,11.585,144.354,
17377.4,520620,970344,421623,62583.9,11000.8,4357.04,2693.47,38890.7,135830,240604,131189,7468.53,9586.78,40610,42454,16556.8,8609.2,33283.2,59231.7,45102.8,44472.4,20531.2,33467,58144.8,164114,372946,436677,49008.9,1.68717e+006,2.16783e+006,729608,531889,79185.1,333238,830840,693941,237640,204508,719682,1.56637e+006,1.50363e+006,445686,982260,1.76962e+006,865955,645655,2.34659e+006,1.95839e+006,716998,340110,46851.3,14446.5,98036.8,465580,796026,912868,748669,133290,228793,158809,256795,1.62237e+006,1.27312e+006,457250,715423,553450,301633,407689,659793,281937,65610.2,618723,945145,561648,77616.9,113382,335005,813845,349423,123920,1.11201e+006,1.01429e+006,456156,233331,47403.5,258357,296457,39209.2,5846.91,132188,852100,1.17709e+006,392253,215028,378449,455230,527812,390134,1.09893e+006,3.54634e+006,4.71206e+006,2.89094e+006,752403,164308,261710,786366,787685,478830,662325,737497,454587,634701,1.59452e+006,1.93677e+006,1.02966e+006,992263,1.85993e+006,1.70591e+006,1.74773e+006,1.24619e+006,352671,8469.13,461802,1.17908e+006,643350,285092,428695,305727,223776,454204,100328,87574.4,441755,1.04668e+006,1.62749e+006,1.34829e+006,781318,308398,70457.3,8664.5,17105.6,26448.9,76818.9,985374,1.16958e+006,191958,217954,624169,1.97218e+006,3.20684e+006,1.70469e+006,286043,214100,160806,20298.3,164379,492392,212576,60524.3,381334,749214,382272,86348.8,299427,643463,660100,544559,220429,4923.52,2343.72,152128,175296,10982.2,11540.9,131896,134340,123774,668621,2.09138e+006,2.24296e+006,435159,882315,2.96861e+006,1.95712e+006,1.24463e+006,3.2052e+006,2.19525e+006,274103,424876,2.0303e+006,1.6011e+006,259386,566273,997250,2.25269e+006,2.33901e+006,899451,143469,37379.7,16740.9,16541.5,317199,1.05837e+006,1.28932e+006,732546,469320,1.04898e+006,1.74992e+006,871791,78773.9,163434,484144,1.60987e+006,4.70141e+006,7.14914e+006,4.69316e+006,1.22029e+006,3790.66,541357,509328,191227,65371.4,179434,219359,35221.2,4629.47,7728.91,18080.4,40590.1,9319.34,7550.36,3345.99,1692.94,3774.14,653.628,902.01,1357.52,392.578,2343.03,2367.41,1174.23,281.685,3.9492,114.797,56.7765,41.4756,194.653,308.991,152.99,12.7773,47.392,238.8,332.65,98.5977,52.2209,163.48,
7409.88,461879,733373,209711,4841.2,19269.5,30869.4,2565.55,13909.8,49025.6,57629,1961.07,76607.6,84295.4,144384,257545,156052,32005.7,17386.3,67687.2,74126,33987.9,318804,563089,742357,1.07721e+006,1.08087e+006,663680,252986,147452,398706,388323,973620,575573,156243,322104,374659,106858,431107,600063,38297.5,1.64542e+006,1.35329e+006,105964,263421,369124,1.24686e+006,184224,565309,766744,102027,319232,234636,91959.8,55136.2,82614,120974,397833,417273,26925.4,600998,727572,555948,1.30011e+006,868802,364224,393035,180472,43825.6,309556,1.05102e+006,231682,249719,676521,649196,1.10345e+006,1.20929e+006,759897,233926,125060,748613,1.52234e+006,1.06059e+006,413823,85609.2,19442.4,31384.7,42198.9,206233,331289,655673,876426,585577,254086,218994,233305,355196,725393,1.03632e+006,1.16055e+006,1.23765e+006,259300,229451,433118,344976,533890,256816,102620,222989,299784,370922,1648.85,176772,293406,7935.83,68692.3,175471,1.33408e+006,700369,173373,493133,100088,1.1594e+006,1.62942e+006,1.5554e+006,1.21439e+006,502867,154930,185204,423667,62700.4,158813,59901.9,265907,907172,596102,715451,305167,16007.5,95093.2,167035,35481.4,24171.1,784586,3.67877e+006,3.89998e+006,1.57387e+006,897888,1.82061e+006,4.39483e+006,1.92329e+006,1.44104e+006,2.15271e+006,1.16489e+006,278882,589.333,147960,472914,151947,49611,275481,716420,418581,28127.8,269927,237263,112363,130860,81670.6,144620,245676,103273,89939.2,593821,373484,80135.6,138261,173949,587621,2.90251e+006,2.40916e+006,142204,841606,1.21992e+006,67778.3,738680,512803,3.59626e+006,1.27221e+006,93369.4,330672,1.92355e+006,4.56568e+006,4.16898e+006,2.86901e+006,2.32562e+006,4.36451e+006,2.75185e+006,372870,5487.81,158806,531737,738574,230925,347677,422145,1.5515e+006,6.12156e+006,6.97304e+006,835610,319572,595832,1.10717e+006,276349,916324,5.18389e+006,7.84149e+006,1.75125e+006,277149,1.03245e+006,282473,589231,1.16998e+006,1.15344e+006,590217,320721,534667,401150,158470,157438,258421,79138.7,12715.1,16836.2,639.422,15877.9,14018,1834.49,820.853,1885.26,466.926,65.6355,29.1554,34.8859,354.725,633.077,457.961,530.976,242.624,2.88516,53.6747,84.4683,201.525,199.769,7.68427,323.352,636.962,
29034.6,77863.7,300793,404678,272617,182461,160992,78080.8,17156.9,139189,283578,267363,105172,6447.91,35828.8,105352,11375.2,41685.5,134085,154676,29643.5,76100.9,321100,580492,451673,655037,1.0366e+006,923696,810534,286279,48783.8,214890,133590,47166.2,391937,1.0226e+006,2.5761e+006,2.05544e+006,384012,235990,1.76881e+006,2.03547e+006,978146,497433,141058,497029,1.38798e+006,382693,326119,694181,282664,414836,133308,161275,306101,745121,756138,243457,349282,704543,1.31557e+006,1.98192e+006,2.35726e+006,1.83421e+006,841279,13074.6,787514,1.16383e+006,735392,1.65571e+006,2.73378e+006,2.36401e+006,1.22658e+006,623030,985427,315816,61315.6,348848,260531,343936,342843,1.12303e+006,159812,408935,623762,254113,293169,282225,82846.1,76271.3,40776.5,12284.6,55128.4,54847.3,246577,439531,337237,264737,315572,457988,355461,97545.1,476680,372986,175564,933343,1.6852e+006,614282,438145,1.11265e+006,503756,308765,1.23818e+006,1.45984e+006,810172,479700,204112,3295.92,357258,1.17302e+006,1.50401e+006,753249,349510,314181,319151,340157,145363,208239,462839,584066,234650,48420.5,816954,1.34926e+006,1.2571e+006,838425,278026,112043,182165,437080,999742,510152,10948.6,1.55267e+006,4.36567e+006,4.26044e+006,2.08909e+006,2.51149e+006,7.58582e+006,9.70855e+006,4.68624e+006,1.21125e+006,88004,187905,360358,511114,139710,483551,1.18683e+006,463514,287363,1.22185e+006,641035,100040,378887,479829,205082,78556.4,115362,245189,455819,133684,514268,2.75833e+006,2.65567e+006,625677,812206,5.42051e+006,8.42735e+006,3.13163e+006,26424.4,61355.5,522295,2.43699e+006,2.66979e+006,4.6322e+006,9.04932e+006,5.09626e+006,1.1172e+006,1.12304e+007,1.90888e+007,2.22579e+007,1.78453e+007,1.2638e+007,4.33416e+006,1.49954e+006,7.02402e+006,2.30359e+006,118330,857786,1.24645e+006,1.62921e+006,4.41449e+006,1.06569e+007,8.11083e+006,469205,1.24586e+007,2.49827e+007,1.48936e+007,7.96085e+006,3.99914e+006,257773,1.67665e+006,2.13191e+006,912828,1.10766e+006,2.16983e+006,3.11619e+006,4.23755e+006,1.54347e+006,40942.9,488287,263968,652388,167845,603798,2.32593e+006,1.78859e+006,567074,227372,421992,683243,544908,206994,38658.9,18363.8,14151.8,1594.55,275.167,1186.1,2138.85,1910.43,846.973,291.062,1699.98,3895.36,2303.67,114.896,288.982,385.209,173.672,72.4675,6.73582,84.2405,241.339,510.263,727.406,
1756.59,39556.2,47301.9,14714.3,60170.3,35501.8,39268.9,10097.4,21602.4,156606,173218,154221,405131,370792,122359,62391.9,83562.1,63394,55430,231143,461346,339678,243789,547720,777902,344073,575232,1.19583e+006,1.03495e+006,1.21918e+006,866562,269618,65204.9,466530,3.04352e+006,4.83664e+006,1.76494e+006,125544,728086,1.35506e+006,200086,725596,1.08319e+006,715014,225357,259853,1.59504e+006,1.40925e+006,437403,529090,661253,613982,599436,208274,1.0583e+006,2.84651e+006,2.28215e+006,1.0811e+006,474465,328898,98403.1,271498,1.04658e+006,1.33023e+006,1.02465e+006,1.24554e+006,681521,1.32643e+006,2.00646e+006,1.52028e+006,465526,224654,737880,775035,293392,351159,175000,316307,1.10747e+006,2.95321e+006,2.85744e+006,1.02855e+006,697308,630018,210786,8419.69,115282,484096,499481,228648,200729,261477,153809,95477.5,286037,100337,3202.66,24766,223352,438662,282484,98808.2,866734,1.72863e+006,1.52837e+006,753872,304863,184556,530308,1.06715e+006,726575,16123.3,429824,602320,240048,231082,512561,388470,526299,133555,388319,1.24485e+006,1.37392e+006,968765,315578,126063,320386,834976,987944,1.62291e+006,2.60843e+006,1.88364e+006,1.24682e+006,824775,1.34112e+006,1.64222e+006,219559,495432,323548,3.50871e+006,6.32859e+006,2.08202e+006,68463.4,988034,193884,91657.7,1.15336e+006,4.5982e+006,1.1794e+007,1.16802e+007,3.98617e+006,2.33739e+006,2.4957e+006,1.38328e+006,964000,743291,497936,1.32583e+006,1.56135e+006,119179,1.17881e+006,4.0296e+006,3.34346e+006,1.10776e+006,416511,880877,1.47015e+006,876999,429315,267482,24436.7,104583,1.1823e+006,4.92051e+006,5.66345e+006,1.96466e+006,345702,1.12178e+006,3.90013e+006,5.3506e+006,2.86611e+006,534407,509169,1.23587e+006,1.24295e+006,1.55087e+006,2.97609e+006,1.64468e+007,3.16907e+007,1.3906e+007,410388,7.08765e+006,1.41955e+006,928809,8.38877e+006,1.22261e+007,4.04022e+006,3.0034e+006,1.1483e+006,87507.8,104380,3.32411e+006,4.05587e+006,6.51988e+006,5.58867e+007,7.5453e+007,2.39944e+007,703569,3.27877e+006,5.55404e+006,8.67186e+006,7.81821e+006,2.47638e+006,407512,1.67762e+006,2.61513e+006,4.06728e+006,8.21332e+006,1.21395e+007,7.30003e+006,2.71541e+006,1.51643e+006,975903,1.11707e+006,579896,30452.6,500741,422748,99920,93517,79607.5,106660,345516,255475,69089.7,15734.8,13487.3,15756.2,8759.79,4700.22,1765.46,822.111,2597.4,1781.35,153.964,694.749,987.544,371.226,661.158,134.864,104.204,45.8832,166.53,311.269,406.814,528.112,390.261,
72498.9,334498,531727,213014,18085.3,10032,10014.8,38547.3,7034.98,99372.7,47549,83257.1,241907,132683,6974.77,17199.9,37959.7,22476.6,28644.3,38652.6,26604.9,68275,27227,61837.9,4933.2,87628.7,357489,221812,79682.6,205383,357715,349772,520981,1.08042e+006,1.98823e+006,4.3424e+006,4.39634e+006,2.58849e+006,1.78456e+006,78085.8,998375,859499,993821,3.51333e+006,1.71961e+006,113751,1.4901e+006,1.34778e+006,528133,86713.8,53834.6,134394,220176,781123,1.68484e+006,1.43544e+006,449944,219094,47849.6,306524,106310,8397.32,187520,364845,40355.2,1.24245e+006,2.19397e+006,1.59262e+006,148808,412158,488885,372198,226848,687693,1.74094e+006,1.89391e+006,510458,232173,928788,3.05813e+006,3.65431e+006,1.34485e+006,187631,56051.1,18230.1,479644,677609,199283,105427,362225,185159,197048,397425,284982,120500,52302.5,193572,193172,93454.1,73548.1,66775.8,499651,359534,262985,1.59056e+006,1.18694e+006,797963,775878,349156,886949,1.12464e+006,313722,989639,899960,474734,166461,239289,1.96972e+006,5.06401e+006,3.61569e+006,586392,55928.9,655381,1.80889e+006,1.05418e+006,133548,117566,648603,172170,4.37274e+006,6.4263e+006,3.8252e+006,2.95401e+006,1.71256e+006,1.22898e+006,2.91129e+006,5.81378e+006,6.9781e+006,2.81315e+006,5.45735e+006,1.35638e+007,6.56821e+006,529365,473531,1.98881e+006,4.26837e+006,1.25126e+007,2.64839e+007,1.5497e+007,4.17409e+006,1.07323e+007,2.69989e+006,4.41908e+006,2.51256e+006,1.50959e+006,608282,254137,2.96787e+006,3.84378e+006,483369,5.5317e+006,9.84126e+006,2.79121e+006,14410.1,152640,720087,345782,223073,106988,117726,449076,287177,515834,1.89166e+006,2.91955e+006,1.49124e+006,284250,286415,63475.9,327741,134673,615868,3.71966e+006,4.34724e+006,3.26642e+006,3.82977e+006,7.98894e+006,1.68525e+007,1.96033e+007,1.35139e+007,1.9224e+006,3.37201e+006,1.98774e+007,3.98602e+007,3.34675e+007,4.83296e+006,1.00053e+006,2.525e+006,1.22129e+006,1.23317e+007,2.51274e+007,2.14643e+007,3.06898e+006,1.48214e+007,5.06647e+007,5.84924e+007,6.09451e+007,3.06991e+007,3.02378e+007,1.51261e+007,9.80002e+006,7.70491e+006,1.00685e+007,1.63456e+007,1.51009e+007,8.98091e+006,9.67437e+006,9.73482e+006,5.55251e+006,1.3888e+006,868666,1.33822e+006,1.13364e+006,798040,781187,224005,52745.2,166250,581338,1.27016e+006,1.51193e+006,797570,123514,131253,12243.7,99070.9,93844.4,12612.6,11705.9,11207.1,1832.04,3554.85,8417.79,2531.52,2480.28,3886.76,1517.84,16.724,934.467,1829.93,673.288,103.34,413.854,260.331,583.936,1096.62,907.515,
112367,234151,364339,236889,55586.8,21497.5,58927.2,28426,38876.5,192741,207465,72230.4,4542.53,20324.2,25702.8,15921.4,46767.9,30117.8,60945.9,81687,15300.6,20602.5,95281.1,265894,417016,789239,874075,401656,371457,560770,414559,186921,5274.81,599262,2.86092e+006,8.03669e+006,9.96346e+006,2.7674e+006,3416.78,775591,2.16261e+006,2.13369e+006,998081,1.39097e+006,2.23514e+006,3.20652e+006,2.715e+006,1.42202e+006,1.88169e+006,788878,136624,210051,353351,365070,1.06132e+006,710846,47117.4,539676,510824,495364,479077,163919,177068,426031,293607,239736,366365,339990,865513,371214,82627.6,378931,689009,667383,43553.6,3.32879e+006,7.35669e+006,5.01178e+006,531308,855590,1.17412e+006,1.25952e+006,2.44957e+006,1.30797e+006,165193,234141,482789,36138.2,125834,2608.15,337417,358047,394935,326152,492514,551104,334040,94061.9,231764,452649,591958,659742,396132,859631,1.56782e+006,334882,208042,135003,315987,1.27171e+006,1.22115e+006,846354,1.23003e+006,2.032e+006,1.48126e+006,417656,183070,619523,2.62517e+006,3.48895e+006,1.17186e+006,142192,268330,128135,2.04182e+006,3.67103e+006,1.73967e+006,1.29196e+006,1.5347e+006,2.66819e+006,1.68597e+006,165760,159277,2.69789e+006,2.06016e+006,152203,1.20683e+006,9.93156e+006,1.1463e+007,6.52259e+006,8.76845e+006,4.28516e+006,599211,1.83981e+006,2.21415e+006,676513,3.67874e+006,5.08885e+006,4.08212e+006,6.29875e+007,7.76497e+007,2.03835e+007,416269,1.19661e+006,2.46587e+006,3.15814e+006,8.65781e+006,1.57802e+007,7.6931e+006,785565,1.38722e+007,1.623e+007,3.77258e+006,39412,840706,1.30244e+006,1.12565e+006,608257,474978,1.13846e+006,1.4669e+006,659412,600574,871864,279146,347171,546508,214584,25222.3,214917,1.12151e+006,1.53016e+006,1.49655e+006,7.91901e+006,4.28321e+006,739999,3.4834e+006,2.58855e+007,4.15241e+007,4.73067e+007,2.78327e+007,5.52125e+006,1.22313e+007,1.22976e+007,1.61253e+007,2.2281e+007,6.0672e+007,8.89994e+007,6.64343e+007,1.9437e+007,2.27083e+007,1.32555e+007,2.6567e+006,1.62084e+007,2.5364e+007,5.04225e+007,9.61068e+007,6.55577e+007,2.58223e+007,1.89804e+007,8.83e+006,9.3503e+006,9.49988e+006,1.92247e+006,6.42757e+006,5.44893e+006,5.45026e+006,2.14755e+006,2.02055e+006,298396,730868,4.41642e+006,6.06192e+006,2.53802e+006,454064,1.38419e+006,4.91656e+006,4.45534e+006,814423,73172.9,583196,304914,119015,393156,99080.1,215856,241665,40758.6,5270.57,3328.05,1847.3,4392.82,13255.9,12132.6,1361.67,2747.64,3297.95,167.885,3122.41,4300.85,2405.15,1366.5,472.789,86.4479,636.071,222.335,7.36155,
1970.68,51524.6,55920.2,35127.1,110856,79519.2,66369.4,95118.3,15799.6,32240,55849.9,28277.3,21052.7,54256.5,57187.7,16354.4,1094.52,15784.9,28097,83731.1,318996,473861,611025,1.26573e+006,1.11177e+006,26953.3,383695,535648,1.1032e+006,1.22645e+006,401538,28574.7,11452.5,661782,3.32513e+006,4.43831e+006,3.44319e+006,2.6503e+006,948755,832019,353234,636238,455914,92463.1,30195.4,342544,3.72413e+006,9.07659e+006,5.58922e+006,573997,11439,31768,13862.5,491324,2.22764e+006,2.99004e+006,1.03001e+006,225406,292131,110196,239011,802733,681469,134787,22079.6,100648,388129,912623,1.87123e+006,2.41937e+006,1.71239e+006,1.06749e+006,1.25872e+006,1.00076e+006,760053,1.28128e+006,381364,609578,490921,762904,1.72201e+006,2.9537e+006,1.82253e+006,74504.7,265611,495994,850559,832984,294956,196063,696768,834792,881667,884728,579142,92083.1,104360,254170,560630,369420,412821,100656,36227.2,103088,687922,1.96277e+006,1.8207e+006,1.10761e+006,538100,692302,894055,329852,36413.9,24149.6,324921,279955,15671,37025.8,331488,992801,227762,291829,435829,2.29651e+006,9.11659e+006,9.48666e+006,5.11182e+006,7.03474e+006,1.38866e+007,1.68997e+007,9.77178e+006,2.83452e+006,312667,1.46489e+006,97007.8,8.6872e+006,3.93381e+007,5.50946e+007,2.72964e+007,8.50759e+006,4.5534e+006,1.22902e+006,17929.6,699827,4.66614e+006,5.26291e+006,4.08364e+006,2.39997e+007,1.08801e+008,1.25167e+008,1.09706e+007,3.79117e+007,6.38679e+007,3.91512e+007,1.72082e+007,6.76768e+006,1.69136e+007,1.48774e+007,38414.9,3.86499e+006,4.17921e+006,1.09283e+007,3.42951e+006,96304.8,478458,161911,764525,104834,130827,785264,3.41298e+006,2.57352e+006,1.34397e+006,2.085e+006,2.13533e+006,862803,1.02635e+006,2.33926e+006,2.42255e+006,2.10558e+006,989486,956322,1.01908e+007,9.00713e+006,112114,1.63172e+007,5.03122e+007,8.02584e+007,8.84444e+007,6.07308e+007,3.34801e+007,2.81768e+007,1.04922e+007,128078,5.67806e+006,3.62941e+007,6.59764e+007,2.23528e+007,1.29421e+006,2.35477e+007,3.60647e+007,3.20333e+007,2.06461e+007,1.06722e+007,1.15346e+007,4.22e+007,4.41644e+007,109566,5.61868e+007,1.2862e+008,1.32298e+008,7.00679e+007,1.58417e+007,4.28749e+006,3.95263e+006,2.26e+006,6.86713e+006,7.76007e+006,1.14825e+006,261848,1.1642e+006,1.35299e+006,818238,3.7447e+006,1.11798e+007,1.2327e+007,6.26856e+006,4.42863e+006,2.71294e+006,954622,933835,483855,363760,274711,104653,285216,479209,249761,51263.2,27389.2,6907.71,7990.74,6061.2,12125.3,27014,22667.3,8538.39,94.7966,3864.82,3995.1,1065.12,490.696,635.731,1729.46,1593.89,381.259,53.9829,
20194.2,86853,126866,126701,62802.2,17340.1,50385.9,83083.3,118452,216541,178345,116563,74656.2,25508.9,6947.85,6101.03,754.44,40234,126387,274000,305141,189982,100451,1.0456e+006,1.79169e+006,1.05314e+006,624508,372372,68191.9,129050,219175,189707,81955.8,66215.4,137937,339.343,269743,830582,739300,797530,1.23285e+006,600949,101374,529958,505265,781922,2.25011e+006,3.5624e+006,1.28591e+006,217081,1.18564e+006,833590,635513,404085,735884,2.89348e+006,1.66474e+006,85603.4,398316,318516,399948,664257,1.57274e+006,2.36668e+006,2.46618e+006,2.6147e+006,1.62721e+006,1.56642e+006,2.05654e+006,390610,761109,350496,339053,1.10343e+006,1.4439e+006,1.31237e+006,365121,358808,1.33456e+006,1.58558e+006,2.10528e+006,2.96838e+006,4.01186e+006,2.16747e+006,468729,197172,101746,264186,619759,620152,199728,99227,388693,298269,358760,100379,29438,326849,860168,927606,200536,268138,1.12412e+006,1.64428e+006,1.81333e+006,870164,73858.2,41066.3,871655,1.92189e+006,1.1144e+006,803861,613868,611776,372890,16358.1,626706,2.45646e+006,3.32138e+006,1.20123e+006,437744,1.8954e+006,1.61235e+006,1.25732e+006,6.27359e+006,1.41261e+007,1.58105e+007,1.62991e+007,492028,2.49622e+007,4.2235e+007,9.14345e+006,2.55567e+006,8.58275e+006,6.79268e+006,8.82354e+006,5.94216e+007,7.64871e+007,2.38315e+007,2.88895e+006,970405,689134,433505,63132,1.2269e+006,8.21538e+006,1.9321e+007,6.18712e+007,1.04389e+008,4.82271e+007,4.6097e+007,8.2269e+007,8.63961e+007,1.11689e+008,6.00051e+007,1.16247e+007,2.20597e+007,5.81313e+007,3.61987e+007,9.48866e+006,1.05537e+007,1.40068e+007,3.2546e+006,949890,4.67764e+006,4.1185e+006,1.77992e+006,170086,504914,3.17096e+006,6.14291e+006,5.13776e+006,2.60247e+006,2.3794e+006,2.20834e+006,965079,731854,808486,898473,351295,3.93089e+006,2.46424e+006,3.7932e+006,7.28269e+006,529641,1.68445e+007,1.2716e+007,5.11712e+006,6.75941e+006,6.93781e+006,7.02649e+006,2.4472e+007,6.41884e+007,8.04677e+007,3.70201e+007,149037,3.18977e+007,5.60259e+007,2.1073e+007,1.60698e+007,2.44364e+007,5.74693e+006,1.8663e+006,1.21082e+007,2.54028e+007,2.31637e+007,2.39571e+007,8.83448e+007,1.74611e+008,1.75485e+008,4.6551e+007,9.29746e+006,3.9498e+007,2.4608e+007,1.79363e+007,2.0019e+007,1.39412e+007,1.81056e+006,1.52522e+006,2.81499e+006,864473,1.06737e+006,445141,2.10375e+006,8.27993e+006,1.42444e+007,8.6256e+006,3.26353e+006,583640,102681,603105,453374,315122,188060,66055.3,100983,19954.6,77371,101689,35989.9,32330.1,12386.2,34201.7,44613.5,7083.9,2441.38,1750.42,6575.16,6729.74,1035.38,130.932,217.49,322.117,1125,1494.8,641.988,207.053,
