2276.25,149672,362434,417541,206111,75511,225836,117819,10101.8,1762.31,551.538,245.981,144.798,42.3438,15.9718,66.3607,944.743,1643.6,632.23,741.834,1286.21,2061.65,2357.24,2719.81,2165.28,832.992,63.6868,32.0261,1.27262,127.098,865.601,1098.43,804.9,276.357,186.324,42.0635,244.938,458.62,322.759,363.438,1599.57,3785.97,3102.19,713.782,344.039,601.137,282.102,258.153,756.7,1509.28,1707.07,393.031,211.33,333.174,231.423,173.649,252.5,227.727,298.333,657.101,173.888,205.578,664.556,139.468,253.356,153.835,45.6551,321.182,472.657,654.254,913.148,384.524,15.1692,522.724,746.377,367.206,89.2434,43.3221,1.57942,25.5619,23.6785,19.8866,109.676,469.024,187.873,643.566,1474.31,512.582,13.9058,155.172,346.717,306.287,63.093,118.464,29.0344,133.87,141.652,237.462,215.933,22.9044,143.062,705.899,539.559,219.181,169.438,649.145,841.823,999.125,833.48,127.836,20.2664,118.284,679.99,519.572,63.4352,58.3185,7.761,109.578,106.891,90.4109,145.44,385.254,430.903,151.247,158.355,270.65,303.709,157.011,18.4696,67.866,4.1918,53.0799,28.3246,318.44,885.862,1616.13,1110.52,397.523,111.62,199.469,340.881,198.173,99.4116,118.196,210.433,270.512,232.835,25.704,22.307,15.4267,96.0871,73.3113,666.551,729.893,494.127,314.272,358.073,788.576,1005.57,2176.25,2118.74,219.574,306.013,690.764,475.925,24.3851,785.1,1127.43,642.104,129.156,49.3709,60.9388,57.3755,21.623,1.90047,39.5305,113.792,288.859,289.562,250.088,498.099,585.855,210.128,17.289,20.1159,104.942,418.869,1065.97,970.978,529.456,199.459,10.4822,6.25986,205.455,129.923,131.364,761.252,536.49,102.751,38.0304,172.208,129.726,16.9105,316.218,383.855,9.93286,88.8663,162.205,576.365,350.728,197.909,409.712,20.788,172.509,684.309,610.953,78.7552,100.896,208.154,118.115,82.5547,94.9541,58.4268,138.451,139.456,119.096,200.279,291.837,419.077,127.1,160.262,52.5672,10.9584,68.5089,76.465,1.76315,75.2078,164.67,87.4321,44.3229,67.9444,0.800921,66.918,258.445,103.596,70.9811,179.52,168.33,175.283,85.7638,14.1396,38.0318,77.0424,196.467,101.166,83.9802,1.52245,
74840.1,24381.7,6127.58,6787.9,14034,92408.8,111462,47440.8,5830.13,241.715,227.236,114.558,50.8576,7.60086,1.51394,66.1801,339.551,964.949,1417.79,940.721,782.579,1125.26,1062,983.848,891.138,412.042,88.3426,11.2139,8.26963,39.7181,302.676,1336.45,1969.86,432.578,289.274,1283.7,590.041,29.3798,75.2108,304.148,1688.45,2205.95,1886.68,960.973,204.637,149.258,892.551,917.749,285.937,156.183,997.519,1058.85,157.358,99.2056,8.57739,1.65135,17.5692,42.4023,40.5668,412.043,639.457,119.835,346.959,600.191,299.51,76.6368,14.9591,118.236,48.3557,93.6148,40.8961,146.469,99.1487,190.375,101.773,103.407,39.5297,8.91251,75.3082,132.293,174.824,178.922,45.5281,154.669,619.691,261.192,129.723,853.415,539.341,5.91786,655.491,1000.64,343.858,57.0651,372.631,479.692,322.756,43.2231,206.267,805.062,652.013,93.1021,57.266,54.7034,81.5281,138.765,121.596,139.626,37.3722,86.1756,515.049,901.767,663.715,366.615,24.8865,175.089,353.935,348.837,339.388,121.249,110.608,93.7627,37.8028,11.295,134.323,259.631,192.395,265.69,218.966,78.0308,10.7994,81.7436,266.671,213.576,538.563,325.501,146.626,374.548,134.655,147.769,265.816,180.657,114.263,81.6482,10.573,237.368,182.888,66.9519,189.867,325.206,260.99,59.9038,433.158,481.128,92.551,1152.37,1638.55,472.768,9.05395,510.246,2846.73,5479.97,4402.19,1164.37,100.234,438.939,94.1342,405.198,488.56,70.9158,3.91696,139.482,367.267,414.749,286.892,278.797,272.637,117.924,33.9736,43.0934,185.639,222.897,126.79,100.55,146.841,201.913,191.108,6.76187,84.5036,147.983,329.378,585.649,439.017,240.314,416.912,695.553,358.194,53.5232,236.584,481.58,302.828,147.779,53.7902,419.893,761.029,393.42,72.9612,40.3539,258.016,788.886,965.031,502.375,114.277,159.328,170.509,44.815,92.1247,56.5796,67.6032,254.692,201.067,26.3631,4.7862,23.9562,79.2335,170.343,462.473,740.646,223.152,74.2374,670.54,708.116,375.21,226.486,151.706,167.88,87.6181,7.75285,59.1181,29.3467,29.068,175.945,174.723,118.777,288.283,461.398,335.224,144.338,72.1746,143.76,21.6406,53.5882,200.42,237.227,41.8798,293.532,545.3,
1409.22,20708.6,26012,18899.4,8179.88,842.73,14435.5,14249.5,3083.78,709.716,795.658,206.072,118.941,37.8747,0.712823,76.7184,190.521,552.165,949.771,1294.24,1639.26,970.63,59.0502,52.6151,134.261,159.67,56.9786,21.1412,14.5408,9.64561,37.8739,481.611,347.728,621.142,2857.61,393.702,1379.51,2626.47,807.654,72.0838,164.366,440.217,713.459,1120.23,973.884,591.213,281.684,277.877,188.348,164.678,187.246,1152.03,649.266,37.0965,6.36661,35.418,137.408,165.926,263.004,365.74,42.6211,640.375,1334.14,729.245,234.53,128.147,96.1966,99.638,62.3719,40.2092,266.516,512.599,510.822,258.179,59.475,26.2874,63.56,75.2433,47.1147,154.442,309.935,185.369,91.7078,207.271,20.6446,169.877,548.698,680.454,202.77,1246.01,2082.9,650.484,132.762,258.498,298.076,268.939,240.01,383.448,339.614,161.74,168.56,166.124,31.5885,3.13017,92.6895,304.231,461.378,623.842,741.92,503.604,617.377,831.199,504.184,423.304,291.263,20.2484,87.3224,203.333,395.038,627.539,308.813,73.1622,44.3249,38.6206,6.54013,111.481,316.822,101.221,4.86707,20.8401,4.68129,95.9421,295.6,301.044,189.676,395.414,380.264,99.1677,52.2359,17.6064,56.501,109.281,79.4913,270.867,401.912,281.706,137.991,7.01452,89.6221,229.904,121.708,59.0641,164.76,40.0305,169.781,543.041,344.728,98.0654,282.741,82.2103,272.322,644.289,564.363,526.641,458.521,517.133,38.9705,417.353,705.115,143.041,101.598,789.33,1643.07,1156.69,173.004,264.751,269.76,176.356,204.534,91.1403,60.8675,71.6413,123.341,152.41,238.382,288.789,239.621,142.963,217.794,654.074,633.418,227.912,182.74,418.333,423.624,327.311,278.819,332.042,467.878,112.564,1.63344,42.8613,351.985,330.656,6.57824,70.3142,107.873,114.029,118.65,222.165,24.0524,28.6335,88.4583,423.623,268.358,33.6262,9.78062,39.3874,31.4225,173.991,495.14,387.64,182.749,155.096,58.4631,161.178,317.664,155.266,32.0685,107.06,82.2068,547.709,622.833,266.043,98.1086,80.0332,80.8034,54.0602,153.59,221.991,241.893,126.397,23.7102,77.3385,99.1956,49.633,287.108,493.706,427.951,354.298,244.444,116.971,188.876,205.779,37.7637,114.725,266.775,
15915.8,13824.8,3709.64,250.942,1852.12,5271.4,2159.48,1301.17,3328.55,824.778,145.616,284.47,97.7784,32.515,81.7699,153.446,102.605,424.897,523.569,833.789,1079.59,377.909,171.68,142.129,224.431,266.704,73.227,9.69368,3.79814,2.95992,33.1038,383.673,2520.37,9611.28,17169.8,15184.5,9795.57,5412.3,1053.45,36.538,163.663,299.695,48.4379,759.919,497.114,175.552,85.0829,20.0427,208.971,1905.57,5398.61,6338.87,2816.14,414.165,58.5409,279.341,472.342,395.074,412.562,484.096,291.123,529.404,1255.52,608.889,25.1886,85.4584,67.1013,44.0437,31.3822,131.038,261.139,143.487,271.408,284.675,114.626,111.594,43.3338,8.05034,23.9654,90.6627,48.34,260.455,203.493,25.301,275.345,516.189,829.787,2284.74,2116.81,65.1248,885.79,1259.8,509.391,244.486,182.741,21.7015,96.1761,142.03,57.4172,108.84,25.1774,115.834,240.321,130.133,82.0955,552.665,694.833,29.4882,356.701,470.318,446.945,349.527,50.6697,23.1017,45.5997,75.0241,3.72343,163.807,127.085,84.3653,169.762,93.2938,80.9809,78.7944,95.7839,255.42,264.634,139.629,75.8574,37.8367,51.2519,11.0552,71.6238,124.579,374.498,517.075,289.522,76.1242,16.9077,22.098,55.0193,86.2075,151.651,211.078,147.017,53.3245,138.622,498.778,448.415,94.0609,56.6855,97.9747,179.45,27.9225,117.761,217.445,55.3208,45.4979,269.756,927.288,1303.78,841.836,331.096,78.0366,26.5158,380.892,909.081,800.879,189.917,58.0083,103.387,134.205,892.32,527.299,72.0648,468.476,871.567,645.598,161.95,59.9861,214.055,581.948,779.612,448.766,123.3,14.6183,38.3042,47.9985,58.7186,155.101,8.24404,17.813,231.839,254.871,11.7598,20.0759,136.147,383.164,509.492,115.371,83.1782,210.452,18.5666,579.502,1177.7,794.041,465.379,257.723,71.6269,77.8368,339.055,287.191,197.733,383.755,211.719,128.766,226.464,595.752,643.857,206.006,151.432,74.9974,12.3668,193.378,220.412,63.51,38.1235,31.5738,149.821,236.883,228.575,131.475,32.0497,22.066,104.141,158.146,139.749,73.7723,269.036,381.536,528.891,384.284,45.3777,46.0995,182.844,155.012,18.9516,72.975,128.695,65.3048,172.704,86.8826,1.6181,97.4602,118.322,11.7761,23.9741,
23383.6,22519.2,12038.3,5719.56,2651.93,864.902,2237.13,2340.5,1571.1,60.0694,148.431,72.63,0.77271,51.2893,150.205,250.615,797.157,857.373,518.491,1060.02,316.5,53.6092,65.7819,75.3481,167.733,151.463,48.8554,10.7815,3.16446,1.29445,40.8372,178.512,29.8487,2217.58,11918.8,10109.8,4403.09,1833.5,397.466,175.263,44.834,235.188,577.302,1072.68,1352.15,848.03,254.353,131.717,124.37,646.553,6031.89,6825.66,1299.79,17.5108,470.173,591.907,169.509,290.083,122.292,203.506,229.703,66.5774,840.7,1740.97,695.349,194.192,112.702,32.9586,10.2132,39.3702,136.885,73.4518,32.7361,202.707,111.278,10.5318,62.7512,49.4122,124.967,251.975,292.863,375.12,182.451,13.9008,53.2725,5.67626,544.479,1822.5,1001.26,337.631,702.117,176.917,41.0305,57.4722,136.643,29.7108,93.5879,3.56566,279.227,699.261,653.332,345.1,98.3933,41.7741,225.405,1196.96,1390.41,490.449,438.819,310.652,409.846,137.047,68.1947,149.919,226.323,290.077,303.737,276.975,338.115,296.452,110.883,71.9938,55.4045,31.243,110.796,81.8825,1.33325,6.50349,27.8727,214.099,505.751,323.827,61.0416,43.6198,485.773,778.335,396.663,99.1766,53.0534,201.189,607.577,474.051,233.38,183.492,40.9946,1.39902,14.0544,183.071,773.481,820.662,260.102,181.155,797.065,1525.65,1008.16,164.59,2.30326,8.27691,0.316848,209.505,583.661,95.4479,62.4989,85.88,133.485,55.9298,41.8683,47.4157,15.6339,196.41,756.254,827.854,185.854,397.088,221.31,3.32567,128.497,242.523,56.6867,247.017,12.9247,698.33,1176.83,148.969,81.8314,256.219,417.309,498.308,239.711,73.0765,165.669,238.164,221.089,126.313,111.178,62.7069,26.0326,50.9849,207.864,301.045,193.68,170.707,598.552,489.6,99.0549,1095.13,855.763,251.594,223.344,246.379,75.0774,45.4342,127.394,150.874,224.934,308.757,332.533,448.457,506.118,253.418,66.3435,25.0871,59.4769,70.6149,7.67584,12.5018,67.4149,149.498,47.498,26.7535,62.9612,59.2088,100.302,64.5083,73.8476,327.275,261.586,21.4043,156.64,706.335,755.96,196.539,73.721,94.6685,13.612,131.994,65.6018,189.189,573.174,469.043,57.5207,48.6881,193.559,282.598,162.147,40.5028,27.2753,
2039.82,5880.52,8735.11,5076,1734.27,1317.85,1731.82,947.618,877.964,824.316,195.418,53.0557,35.5721,60.5046,468.837,1087.33,3173.96,6705.38,4759.61,381.982,263.365,609.201,890.895,1455.34,1577.5,620.619,209.425,88.6422,68.8157,85.5849,22.9879,147.551,399.716,2586.36,13751.7,16416.8,6743.13,646.475,39.9568,88.2212,109.044,28.0151,88.2235,222.003,49.1552,27.4029,9.38608,235.127,31.8455,1069.23,3647.28,2305.62,466.051,56.9925,271.097,1656.32,3041.68,2293.05,516.631,392.094,538.175,924.344,2392.16,2417.62,1189.69,41.5904,377.088,368.66,286.622,142.462,88.2526,255.435,183.982,19.2629,257.795,320.125,97.5705,75.4235,77.9963,27.8483,62.1378,95.2816,115.852,348.042,394.056,172.235,322.982,1283.34,1651.56,504.659,79.8787,132.038,238.032,326.903,203.247,167.459,81.055,82.3779,296.904,23.6857,65.7482,26.6483,32.8128,118.864,98.9257,123.614,1492.46,2396.05,1920.67,797.208,130.895,135.854,94.0047,77.5837,162.495,102.989,13.5174,9.17049,19.596,128.004,345.37,172.461,62.4199,38.772,36.9422,97.941,437.06,2580.42,6190.58,9310.46,8198.79,12749.7,7974.62,449.523,415.35,67.734,270.551,107.655,4.812,297.645,731.065,272.405,51.4705,10.447,130.844,79.4257,50.6601,131.758,59.605,32.2755,603.04,1220.37,361.823,379.083,298.045,4999.2,7716.01,13111.4,20712.4,21457.8,24341.6,13189.4,692.482,2467.74,4071.2,1818.32,390.694,85.325,102.392,596.314,1930.67,5097.82,1725.49,697.435,4586.41,6134.46,6283.47,5640.28,6541.09,2646.61,3417.11,9257.57,3600.35,1468.74,2485.32,1097.13,1.06946,2174.39,2266.29,546.902,348.256,101.05,19.0909,23.847,165.288,371.162,377.434,166.542,170.753,222.083,175.261,417.626,434.206,109.912,204.407,530.448,833.413,696.659,398.424,297.797,79.4965,93.7635,81.1368,42.2265,143.972,386.621,438.459,314.53,257.682,417.595,360.066,234.108,292.025,165.902,1.85578,48.0589,87.5962,349.372,562.424,306.621,12.3603,200.094,397.753,210,24.7629,64.0101,305.602,341.191,66.1579,18.7722,43.2014,49.2963,154.44,82.6449,73.9726,152.434,138.896,33.3344,121.513,469.181,283.603,27.5409,9.85434,101.052,200.963,53.2308,2.75333,
1317.49,3422.71,5059.42,2209.7,846.566,1504.53,1129.16,931.397,1060.58,1269.11,777.211,269.63,47.6608,1.08863,286.735,1887.11,1015.96,2216.29,5378.23,5892.64,6986.78,8419.07,15912.6,24864.7,16101.3,3339.03,323.649,188.024,147.444,40.7157,5.78752,26.7562,1773.06,8083.89,6151.09,229.865,458.279,452.738,1981.44,1100.32,213.119,15.2099,56.9647,402.018,995.347,1894.61,2962.22,2901.85,768.855,2000.25,4153.43,1447.68,142.456,37.3377,47.3534,200.492,203.259,2065.63,518.164,164.037,2185.87,40715.6,116198,144444,124106,57689.9,14370.1,3743.57,1783.33,404.08,221.419,1390.63,2747.76,7689.23,10423.1,5763.37,1523.83,228.646,22.1817,77.0228,317.728,266.704,38.6827,106.358,393.41,557.369,983.722,2390.26,2489.94,881.4,134.355,39.7719,7.81542,428.829,1359.55,1998.9,2259.23,1738.58,1104.7,551.723,142.157,23.7359,7.56181,87.5308,81.1763,274.47,2089.78,1843.52,328.443,0.386315,126.193,84.3612,9.06153,161.004,430.5,1247.45,1371.64,729.428,426.342,91.2589,208.273,4265.88,8442.16,17397.4,35405.7,38904.9,74769.1,144886,275894,1.37611e+006,1.87962e+006,594348,108009,166488,66491.2,10471,613.307,4641.53,18193.6,32859.4,58308.7,56818,33808.6,17132.6,12718.1,8001.69,3253.11,1368.16,898.117,1167.16,36.6841,523.641,10367.7,42757,62131.3,81231.1,540876,3.33991e+006,9.00623e+006,1.24464e+007,8.60815e+006,2.76747e+006,2.02112e+006,4.62843e+006,5.79829e+006,4.70175e+006,2.66313e+006,730416,152918,454679,565406,196794,9754.54,65089.2,96102.4,348716,848007,1.62831e+006,2.79592e+006,3.5244e+006,3.61491e+006,1.85421e+006,114740,773385,1.17271e+006,507030,173384,268254,248438,100781,66562.3,47180.4,11723.9,87.3684,8850.96,10622.8,576.241,5966.83,12337.5,17977.2,19166.2,5382.13,598.59,222.304,10.199,43.9293,137.635,252.926,16.1708,351.404,800.568,933.105,579.794,278.138,26.0004,167.576,222.788,66.4641,336.016,264.831,41.2479,78.8516,372.64,240.858,98.5493,36.6561,143.131,381.603,52.2072,89.9452,178.558,42.8373,111.177,278.99,85.8271,61.2816,128.93,53.9379,36.7384,1.14377,65.9924,81.37,8.1969,15.1,65.9594,139.698,172.897,302.887,266.081,30.9666,7.81706,38.0253,312.777,602.797,436.075,141.634,103.044,
350.079,18.6042,519.59,38.8287,1281.14,1973.54,1586.56,1323.85,763.793,194.414,19.658,11.0839,12.6845,5.70803,196.759,2279.42,6785.21,5766.24,1518.96,314.458,378.244,1262.03,3505.6,9280.5,7419.1,1598.91,10.4929,18.0752,3.87942,6.56738,19.1949,18.9782,1351.76,8352.2,6948.3,82.9997,3952.56,4531.31,1438.82,657.483,192.334,8.67279,28.2018,79.8308,90.1267,480.583,2221.81,1425.91,1814.33,6619.14,6445.15,2148.6,80.1024,12.5687,69.0942,625.672,3710.73,12298.7,17269.6,7387.47,42026.5,470546,1.71428e+006,2.07771e+006,722446,125132,96111,22479.1,53810.9,128217,204002,169853,54074.4,54663.7,45617.9,11235.7,9896.69,1817.63,604.264,5443.55,6663.53,1637.91,12.2121,5.79889,185.429,312.945,1223.3,1201.9,462.758,144.855,181.168,237.76,25.7724,1771.11,2630.96,684.207,5594.43,4370.31,2157.8,1151.41,460.347,409.867,201.881,11.948,1273.17,11840.2,28094.6,24017.4,14250.9,5748.81,1086.74,344.94,117.96,2520.35,2005.14,1685.67,3699.59,3212.18,1783.19,9296.57,24749.4,76706.7,557081,1.49604e+006,2.03282e+006,1.38617e+006,2.77525e+006,3.04888e+007,9.98983e+007,1.2546e+008,4.63951e+007,1.34488e+006,9.40894e+006,6.93642e+006,991101,54462.1,160977,1.04411e+006,2.69367e+006,4.70147e+006,1.2131e+007,1.51359e+007,6.42957e+006,938956,72897.6,321358,833557,565732,194233,33706.5,14937,155861,321333,493378,7.8686e+006,2.55779e+007,1.37247e+007,1.03658e+007,5.09156e+007,3.67937e+007,1.46834e+008,1.55325e+008,9.79227e+007,2.85045e+007,1.58877e+008,3.61552e+008,2.3457e+008,9.7713e+007,7.24163e+007,1.04698e+008,1.2014e+008,6.36818e+007,1.84302e+007,1.32379e+007,3.49596e+007,7.69103e+007,2.18814e+008,3.33771e+008,3.52588e+008,3.1032e+008,1.62883e+008,8.02293e+007,3.49728e+007,2.98738e+007,2.98518e+007,1.18629e+007,5.6012e+006,1.13527e+007,1.09313e+007,249856,9.56433e+006,2.2045e+007,1.69502e+007,7.12636e+006,1.96453e+006,754347,1.01456e+006,2.83226e+006,5.88784e+006,5.80042e+006,2.49781e+006,710704,104511,7311.31,25139.1,5344.65,17841.3,35863.3,66824.3,104170,86166.9,29234.6,8726.2,12222.3,12232.9,12959.8,23422.6,36426.1,33557.2,15011.6,5459.27,2812.62,1989.37,1343.28,317.034,1035.31,3388.48,2075.47,234.198,512.799,633.358,420.645,275.079,404.724,227.807,488.793,36.0702,85.7574,58.3612,56.7741,171.682,238.147,616.186,553.059,424.343,274.873,86.859,44.8575,4.69172,122.614,254.992,388.453,434.945,265.978,120.669,19.8305,4.02418,
4978.54,4061.55,2914.3,1456.7,14.8763,390.043,11.6859,283.483,48.5434,31.7575,30.6209,20.3092,3.96082,14.5813,48.9687,186.342,591.348,1214.36,852.735,1086.35,690.037,472.435,577.486,86.7441,479.031,479.561,28.7649,18.2618,17.4722,4.89277,15.5077,121.519,61.9792,4256.81,15582.2,21118.9,16443,7863.57,1960.61,290.38,34.7735,60.1154,31.4669,80.2423,439.992,539.573,57.2898,418.553,753.635,1436.48,673.905,1314.92,9580.59,15516.3,8016.49,3043.67,12104.2,2427.52,18304.1,9431.1,209936,1.03178e+006,240573,774090,2.10808e+006,1.04654e+006,84402.2,133083,744072,922570,330185,1.41341e+006,2.98565e+006,1.94432e+006,527231,120332,52956.6,76156.1,173653,236583,160991,51535.3,22393.3,21435.5,25146.1,15517.5,4019.26,5972.98,7220.59,5720.08,2717.01,4362.89,3338.99,3572.43,3457.03,31945,139225,110352,25799.1,13540.1,57471.4,110364,125262,67431.8,2121.3,65832.4,82174.4,27256.1,204451,146033,35941.5,3944.18,12737.3,173040,542343,805796,673942,326442,127911,166153,340208,210904,7.64589e+006,3.2059e+007,2.44254e+007,4.24106e+006,776020,1.78367e+008,9.24627e+008,9.07988e+008,1.07947e+008,6.29417e+007,2.11653e+008,1.23922e+008,1.58348e+007,553978,334297,6.66462e+006,4.87868e+007,1.87443e+008,3.50369e+008,2.62409e+008,6.30834e+007,3.23746e+006,4.94927e+006,2.39592e+007,5.41286e+007,4.45269e+007,1.54617e+007,3.97326e+006,744036,1.49645e+006,3.12158e+006,2.8268e+007,3.09004e+008,1.4e+009,2.65298e+009,2.97319e+009,2.47052e+009,1.0328e+009,4.36748e+008,1.4143e+009,2.30849e+009,3.57549e+009,4.04446e+009,3.87661e+009,2.65239e+009,1.8049e+009,1.95553e+009,1.44335e+009,2.73661e+009,5.00385e+009,4.49943e+009,3.15352e+009,2.41041e+009,5.83025e+009,1.10632e+010,9.28263e+009,5.67481e+009,4.05229e+009,4.24645e+009,3.80281e+009,2.1568e+009,1.034e+009,5.43927e+008,6.81449e+008,7.45585e+008,1.28789e+009,1.67674e+009,9.968e+008,1.86797e+008,1.11027e+008,1.95484e+008,8.95811e+007,3.6416e+007,2.8244e+007,3.36477e+007,7.55701e+007,2.09024e+008,2.96354e+008,1.61628e+008,3.76826e+007,6.6165e+006,1.7375e+006,221735,118308,421061,957699,2.81923e+006,4.17499e+006,1.84563e+006,818323,823924,1.55105e+006,3.40799e+006,6.09802e+006,7.21402e+006,6.99739e+006,3.17172e+006,414642,18493.5,34168.2,57589.1,19226.1,3873.81,35014.1,24428.4,6481.44,9635.73,18531.5,20437.2,7890.37,1768.14,10622.3,27237.1,29998.8,18926.8,8247.16,2349.27,467.402,792.994,1195.54,917.183,554.048,586.699,226.059,141.064,161.635,162.506,7.81087,83.1595,55.0263,217.522,105.481,32.9714,372.477,894.398,
2330.7,2388.8,2623.55,4428.7,2764.28,953.071,713.845,438.151,123.525,83.0351,95.3796,39.7509,9.58652,7.20292,48.63,228.686,758.296,1388.73,1289.42,518.297,65.5394,153.946,195.28,90.9231,631.294,319.956,30.5915,5.39507,15.8935,5.46731,33.3904,53.2648,205.633,3133.64,3379.52,964.129,2220.92,167.624,1484.56,1371.19,546.305,127.013,0.0454152,103.329,698.61,1047.78,1319.07,1251.31,669.331,3186.76,1746.37,7029.88,175827,609844,363368,54735.6,974039,1.47695e+006,760126,172746,693994,3.27611e+006,8.33331e+006,1.11405e+007,7.45349e+006,5.7456e+006,5.11372e+006,1.66175e+006,386834,1.92802e+006,719048,1.4039e+006,5.4825e+006,6.43141e+006,4.26886e+006,2.84755e+006,2.82453e+006,846112,692517,1.24374e+006,348710,156624,493905,218267,14296.3,46716.5,24429.7,39856.9,13483.7,1450.86,21264.6,45927,46644.3,16883.2,60587.1,669609,1.84031e+006,2.05904e+006,1.64379e+006,1.29071e+006,826943,429747,373437,57762.7,91906.5,428383,939159,1.18822e+006,1.18533e+006,2.30782e+006,2.87952e+006,2.9221e+006,1.96339e+006,1.04219e+006,1.98395e+006,231493,2.35707e+006,3.93897e+006,3.04552e+006,1.89975e+006,370742,1.99486e+006,2.95149e+007,9.98601e+007,2.67281e+008,5.14948e+008,6.4999e+008,4.10436e+008,5.17247e+007,1.10024e+009,2.94109e+009,2.71815e+009,1.1199e+009,1.65648e+008,7.0182e+006,6.90721e+006,5.08745e+007,5.32523e+007,3.61355e+007,3.83404e+007,1.25001e+008,3.96763e+008,7.60352e+007,1.94773e+007,3.84336e+007,2.17578e+008,4.09838e+008,2.08645e+008,2.95481e+007,2.51338e+007,2.31136e+007,2.43362e+007,1.23819e+007,2.43475e+008,3.13356e+009,7.41466e+009,3.01707e+009,4.0802e+008,2.15168e+009,8.86303e+008,2.7582e+009,1.71497e+010,2.38669e+010,6.50175e+009,8.88332e+008,1.94122e+009,1.21936e+009,1.10263e+009,5.50674e+008,4.56485e+009,1.77767e+010,4.23779e+010,4.58664e+010,2.10875e+010,6.32604e+009,2.98605e+009,1.1948e+010,1.67047e+010,1.57486e+010,2.2246e+010,1.60953e+010,4.19207e+009,9.30591e+009,2.04481e+010,1.36341e+010,4.65059e+009,7.42107e+009,1.01311e+010,6.55366e+009,2.80064e+009,5.92054e+008,3.25361e+007,3.33274e+008,1.56234e+008,2.38974e+007,2.48845e+007,6.15441e+007,1.41447e+008,5.11008e+008,8.52849e+008,5.32196e+008,1.20574e+008,9.43096e+007,5.43717e+007,1.87572e+007,2.37209e+007,2.71947e+007,2.60107e+007,4.26759e+007,2.94166e+007,1.09213e+007,5.29024e+007,2.03941e+008,3.67348e+008,3.15044e+008,9.88829e+007,5.99356e+006,1.6243e+007,8.93317e+006,267847,838218,1.04224e+006,409028,163605,120748,3157.91,28519.1,23736.9,31478,33320.2,111802,137735,46679.8,5218.44,30535.2,4108.57,10755.7,9341.02,1416.04,8190.84,8598.16,3043.37,142.334,256.921,284.757,96.0453,49.6413,300.478,368.285,374.68,182.839,175.41,815.315,366.913,611.36,4014.03,6647.26,
