0.77522,787.188,2070.37,24052.8,23510.1,4051.58,3368.26,9054.36,12.1842,7086.89,1181.33,10227.3,7836.69,15968,5737.66,100085,212672,182178,120881,105300,10105.4,159256,448140,387866,193191,64521.3,44.2567,110783,317379,283843,78674.4,16098.2,326171,891992,581625,414785,162434,837347,634195,79567.1,1.52411e+006,2.79141e+006,1.79063e+006,918882,93606,26470,139669,337424,659427,1.11931e+006,946439,916779,908513,669555,507714,569043,766365,461823,212573,383707,129934,169905,194265,23535.1,322228,194753,34461.4,46217.8,596420,979999,682114,1.21821e+006,1.42013e+006,188309,550620,578212,225361,196435,49284.1,52244.6,237515,207907,66373.8,100764,21038.3,19738.5,10067.9,13251.3,43892.4,168645,272941,97698.5,3200.93,53245.2,120318,93924.8,65427.9,175462,174629,59350,201124,545716,421529,365273,724331,582976,71060.2,313909,221745,962524,1.95963e+006,1.65888e+006,350477,383487,2.91342e+006,3.21444e+006,1.59409e+006,672694,338434,410094,358311,340841,303708,355828,469224,169276,93945.2,279884,316147,179711,201594,92625.7,51587.7,230109,533985,340480,48976.4,245672,280164,39259.5,39769,158685,170896,55429.9,27704.3,92291.7,90844.1,116718,309243,306312,100769,35020.3,27886.5,47071.1,198595,213193,14058.8,156722,272253,161486,121852,173764,167879,161155,105976,1056.44,89919.2,104091,74320.9,179603,110473,12071,13387.2,41649.9,83718.3,78774.7,92875.2,91544.7,277227,136577,401585,976197,567432,145181,51436.3,1253.93,170117,473235,317799,37037,97276.7,158010,44427.4,44231.7,104093,61797.6,35580.2,51941.6,88308.8,96650.1,31364.3,334.814,6266.13,10817.3,682.641,7135.32,11501.6,12417,43600.4,81665,56830.2,20843.1,3721.39,460.358,8749.02,31747.5,42934.3,21810.8,7962.6,6304.77,9828.79,15165.7,5865.49,692.623,1227.26,7081.77,16886,23133.1,15426.2,3719.01,416.776,1895.43,1910.18,1721.92,912.161,271.325,84.3508,61.9002,104.807,85.0994,28.9211,13.4697,4.91863,165.902,187.25,43.1205,5.21992,95.8316,245.019,222.255,178.42,52.6356,1.29917,69.1803,111.218,113.316,154.827,
1983.86,3759.44,1528.84,12334.3,26257,17188.8,19016.5,32224.5,24770.3,3509.38,3151.09,2209.03,67685.7,192554,209618,130014,36406.3,72355.4,128322,141177,44424.7,42456.2,60385.8,35364.9,100071,78178.2,107180,13455.8,44991.2,49903.5,100070,119346,194694,317091,980760,744795,218247,1.17629e+006,1.0479e+006,33019.7,432701,607844,517839,478741,499661,411499,286178,109029,29354.8,633804,740942,295435,4605.71,68447.9,174903,291140,396664,348706,303811,273101,248413,103486,11330,75760.9,577777,1.02284e+006,795904,78407.5,292189,403914,147066,173655,940373,1.11395e+006,93748.1,989341,1.30125e+006,1.12007e+006,1.14938e+006,1.16463e+006,626718,448765,619472,440253,149993,21498.9,11359.5,51341.2,98973.9,25568.3,58686.1,273673,218076,102743,65972.9,36366.9,22288.4,19793.1,56978.9,27433.4,218171,250476,298534,250987,550876,1.03263e+006,554334,390454,1.06254e+006,1.30724e+006,387546,143651,58004.8,798763,566632,694310,855479,206958,85156.7,139116,713021,976330,170525,8408.31,244072,404564,88387.6,183984,769047,1.83161e+006,1.13788e+006,176876,72353.3,375883,286085,39671.6,514103,266240,26567.8,62550.8,46554.9,52364.4,13721.6,51549.2,63978.4,178560,36047.7,103096,118464,31887,141733,47527.9,12230.7,26845.1,4994.66,123598,86710.1,266689,495509,105732,96119.2,83866.3,14239.9,18433.4,18910.1,44384.9,367238,398589,86370,140763,662089,663391,402214,343588,265557,160546,188473,307748,205188,85533.5,622882,542602,199295,258018,255266,93948.1,129205,506106,203538,97448.5,227411,46754.9,68092,71981.5,28740.4,29942.7,35272.1,30575.1,22620.4,33172.2,33832.6,20314,12995.9,5568.06,4443.91,25812.1,25834.1,12808.9,66926.5,165692,81590.3,1157.81,10907.6,4430.5,3568.16,33412,41079.8,18520.9,13043.2,15207.1,16082.4,5269.75,1576.97,7157.98,9646.21,9332.37,7820.28,1334.05,4542.19,3534.94,581.698,1249.13,466.53,81.771,139.299,353.684,276.686,301.685,355.841,325.343,87.7589,79.0266,293.199,254.871,86.2192,100.777,47.9933,10.8803,108.451,45.4422,18.2411,143.247,150.522,97.3614,65.1967,54.5563,71.0452,
1784.99,23717.2,67603.6,49311.5,10800.1,16833.5,41455.2,39317.2,79956,136137,175446,171344,87432.5,79019.3,43366.5,3014.26,5139.83,89236.9,368213,574858,337099,49968.7,2761.56,49534.5,317807,492633,258580,245045,885495,1.52295e+006,986997,122604,59540.3,227842,1.11683e+006,3.92972e+006,6.60825e+006,5.65355e+006,2.51611e+006,810576,402762,589856,931013,596804,622518,953121,661238,421854,697959,784787,391179,572499,962132,686537,118705,259209,538553,512701,511537,395343,286064,322318,304801,224688,340218,201574,1.09406e+006,1.60587e+006,886601,233010,210511,496723,582771,983673,1.43888e+006,803735,227672,109019,127432,516803,531231,336477,350546,324584,42995.9,65953.5,13387.7,22448.5,25151.4,17259.5,128757,148556,41404.8,5047.53,41140.1,30301.4,26944.5,120566,485155,623602,292384,72543.8,2820.7,15014.6,268892,435722,135913,165625,860709,1.03554e+006,224433,99865.7,537154,978105,1.10183e+006,538302,464967,1.07419e+006,557778,182997,1.10376e+006,3.03855e+006,2.47674e+006,730627,64566.3,18041.9,100919,717943,1.60735e+006,1.0548e+006,117231,127779,256124,444504,351572,372470,468695,273186,49120.2,11271.5,71957,286968,521218,608201,444288,201341,448544,661760,428322,107007,2433.96,35189.4,292.1,116852,262238,321543,480680,563105,398539,250679,64251,7763.29,114643,594707,855942,435899,19505.1,217452,873956,1.28476e+006,1.43883e+006,862890,102794,369648,347176,158768,138380,14891.5,266694,817550,696913,124875,294396,159491,17899.4,212760,366819,283138,65217.3,152481,398944,471995,180662,12000.4,46176.1,44781.8,8144.6,7752.45,13064,29447.2,32971.9,38927.5,4961.56,5533.81,4186.64,33496.1,25060.3,27126.4,21054.1,38353.5,62567.5,17517.1,814.384,10993.1,4056.93,2381.46,5486.95,23360.5,20407.1,6562.78,8577.21,12971,10295.7,3815.05,8416.12,7071.64,1546.51,1413.95,3411.15,8137.56,5411.6,1983.58,391.912,253.61,505.276,48.2674,26.023,36.4507,247.763,39.2397,146.198,418.952,194.099,78.138,33.6375,44.3213,96.6147,1.18563,44.6061,30.8331,68.0294,90.9099,331.097,424.3,331.391,91.7972,16.9312,
404.351,28215.4,96689.5,109935,68800.6,95689.3,68843.2,19422.5,6947.17,28544.3,110872,80258.1,26313.1,10780.1,4396.26,7874.5,53941.2,112791,16397.4,47177.8,241125,341012,204688,127681,24569.1,45299.7,87498.1,99566.2,491004,267499,238262,255454,85900.6,221770,1.06324e+006,444678,1.44638e+006,1.97484e+006,994904,711871,1.02234e+006,1.6113e+006,1.18486e+006,507439,637831,1.69561e+006,876471,306601,99481.5,37789,180967,83661.8,52995.2,726886,1.23232e+006,749993,465522,983142,1.19854e+006,737061,460174,691238,530754,273309,556681,1.11389e+006,927356,599652,502434,1.14536e+006,1.69964e+006,1.23452e+006,850352,486158,107300,112935,255274,1.08994e+006,907146,664341,902990,1.20713e+006,1.04774e+006,434026,89184.4,67907.1,93242.3,77224.1,15936.6,7350.03,30415.6,86611.9,103033,187944,39486.7,14262.2,15294.5,40911.5,112793,64378.3,100002,267690,201782,92596.1,66423,369925,578058,176155,87913.7,452339,832494,1.42324e+006,1.09923e+006,789555,1.59333e+006,2.07585e+006,1.37033e+006,434325,103662,1.06084e+006,1.7949e+006,691333,793816,1.04717e+006,235277,116087,169323,907126,716067,113218,417077,322274,102456,4640.88,38376.6,140788,200680,108125,295300,413383,372255,205631,22880.7,15599.8,32473.7,270788,365852,221349,48850.2,69931.1,263140,220230,44627.2,88566.1,64698.3,12794.6,44371.5,68377.5,39818.1,163837,473305,643649,957970,1.26527e+006,977800,285689,168138,387858,364677,80858.8,48843.8,98536.8,448871,356059,118838,226042,287828,259973,48255.8,471502,356785,68204.3,600967,448586,126479,87786.8,93866.7,9374.04,76958.4,49855.7,5876.58,17359.5,255872,459720,258962,85236.3,24043.9,3697.97,15055,57898.1,106553,99213.6,54682.3,26202.5,22920.7,17963.3,28184.8,67708,65191,31872.8,5043.62,5906.74,16429.7,12370,10945.7,15742.2,16303.6,1369.34,9358.41,14257.3,7200.06,5729.55,825.081,4503.34,5061.02,1655.13,7554.37,16213.4,22132.8,14745.7,3964.85,1775.84,1072.8,342.954,304.524,506.388,693.157,554.207,162.248,35.006,123.966,411.557,520.456,411.035,301.943,131.053,90.2108,98.1307,97.8002,176.793,259.28,332.393,695.047,668.569,335.561,119.232,55.9155,
392.645,13721.4,1014.59,45985.5,41665.8,25717.1,8098.8,3158.93,14503.3,33423.7,45660.6,21100,4581.81,1654.36,939.448,25823.4,89463.4,122782,192076,257153,513633,607027,186447,128150,76288.4,101.446,94152,193606,66817,42293.8,400008,853628,1.19414e+006,1.52852e+006,2.57389e+006,3.98472e+006,3.13067e+006,1.2815e+006,885763,673301,1.44305e+006,2.12424e+006,1.01698e+006,306999,529075,1.64442e+006,1.1822e+006,734432,543900,252076,312832,1.07704e+006,1.23871e+006,317828,708018,1.09336e+006,526555,597066,1.14888e+006,887504,993855,371535,45937.6,265850,603557,583366,262073,154115,493127,1.37095e+006,1.38646e+006,356750,477108,135835,449130,898085,978922,652435,550181,905613,992006,94643.6,80300.8,210726,179720,50745.8,57884.3,311371,671232,663604,641454,683741,635876,674981,545811,241486,92744.6,67940.9,70876.9,31758.8,16970.5,132975,254532,395449,125339,44628.4,381749,1.11294e+006,705246,82807.4,24266.9,672392,1.14481e+006,524028,914719,917886,248010,85789.1,690190,402808,582023,1.55313e+006,573629,11967.9,258703,407054,666769,261528,194555,1.08731e+006,764220,84557.7,29072,120775,300756,111389,137853,324215,995295,694523,47455.9,145314,279197,189529,145295,123319,15197.6,40200.9,15254.3,83874.6,94317.5,13937.5,131762,328672,338969,262333,266171,269161,239894,197335,125590,162537,158904,25677,98154,95011.6,56519,54898,140058,84515.8,99334.2,169465,168739,40104,13089.9,117234,331771,781510,1.86154e+006,1.70517e+006,881604,488439,124423,8169.68,66085.5,141457,176563,89261.2,8200.36,3909.37,17382.2,49968.4,46760.1,65176,65726.8,15660.5,3906.48,16673,21256,7417.46,2828.05,6797.02,6035.54,4102.54,14628.2,34559.8,60072.2,31880.8,4771.9,12957.7,22955.6,5137.13,6356.32,6518.06,4063.62,5288.43,33971.8,51641.8,29461.4,8307.87,36.2308,4959.32,8592.3,7425.77,10712.1,13283.9,5994.23,829.153,5527.63,2246.08,2466.5,251.208,830.304,785.606,214.527,250.266,882.262,946.223,322.621,234.235,415.924,357.244,138.708,247.235,247.029,15.8471,56.4163,77.2782,129.833,358.927,560.758,445.511,145.715,8.37806,34.4058,159.168,265.654,
12323,36321.1,30850.1,16225,67870.6,103695,90027.7,29487.1,8180.13,2731.14,6129.91,16503.2,85324.5,127784,129744,60780.1,14032.9,31526.7,15861.1,143943,420899,591971,261724,22988.5,137458,44432.7,224077,384429,131518,7208.48,21238.1,518580,600520,252583,16893.8,291204,593389,2.10342e+006,1.71069e+006,755200,1.10181e+006,546535,139859,55915.4,528424,1.32837e+006,1.08164e+006,517873,237031,233970,144342,497616,1.28134e+006,256856,114126,8453.22,280715,36954.3,454968,1.13155e+006,290165,194419,83496.7,9540.31,290552,1.27823e+006,704791,263812,404272,701888,1.15615e+006,348383,143614,432476,597262,328005,612746,691160,450410,441085,961193,1.0163e+006,460703,275060,362044,616192,746559,731020,252372,63301.9,82670.4,58910.2,219937,393450,517953,83404.6,161644,301000,120976,193619,351612,332882,210490,21502.2,160838,359497,558157,800649,629219,303395,156274,250270,11722,525919,898694,410641,398137,834457,1.15069e+006,1.15257e+006,1.41384e+006,2.34003e+006,1.98993e+006,583863,83939.1,48705.8,17239.7,27130.5,151828,501402,547842,150741,288213,499243,453233,334519,253902,377023,542756,321944,152214,71815.1,209156,256291,230999,202967,53154.4,12978.4,32952.4,4038.39,632.788,58862.3,140981,2363.35,96480.8,95804.7,160238,355361,216429,109093,73930.3,66393.3,63191.9,125249,60836.1,24858.1,66534.8,75168.2,63614.3,39339.6,2457.97,17268.4,18082.5,73326.5,179311,224370,273569,307974,676784,538965,409516,503903,393337,220660,153936,137549,204464,132721,25270.2,25379.4,35530.6,19772.1,4404.91,3047.34,29262.9,107886,80047.3,13405.8,853.692,8546.73,32260.2,52181.5,22334.4,17008.9,45075.7,16202.7,8222.6,46081.5,52632.4,95795.5,170166,153322,105657,115990,123633,87135.4,30666.5,27854.7,44704,27977.7,23271.6,8653.6,1593.63,1641.97,2822.35,1665.61,4193.55,5992.04,2421.09,1800.71,1726.93,799.234,565.477,1053.2,1390.41,1939.61,2843.27,1883.23,551.974,137.804,215.034,123.57,120.701,440.056,504.397,235.986,88.8867,45.9995,40.5743,42.409,213.383,322.756,81.665,14.4174,56.5791,48.0378,14.6596,
36036.3,61496,85180.5,60824.5,21342,20685.3,38809.6,13758.9,3023.38,23070.7,49810.8,105023,80331.4,5026.55,162454,164404,72332,62469.5,151724,324682,368487,555742,843384,537968,171231,216983,44168.1,225038,270869,120860,289443,720211,889972,359064,141051,1.02559e+006,2.65662e+006,6.02804e+006,6.94526e+006,2.66789e+006,236012,137692,429196,1.25156e+006,3.16424e+006,2.33551e+006,97946.7,169326,713473,1.40482e+006,286938,345943,626715,251466,1.50004e+006,2.52132e+006,1.49785e+006,343698,424645,743477,1.40356e+006,1.77383e+006,1.15818e+006,510332,534096,1.09542e+006,884601,715803,485805,347.234,504742,971171,818196,800671,1.41865e+006,894651,378477,710713,334719,54407.6,15970.8,288260,367940,75563.4,120042,343661,403778,177665,211472,469771,349399,131616,104872,52912.1,217633,856729,477032,27700.4,234484,182389,251825,396485,629868,356267,91034.1,750743,417200,145310,268747,188723,116539,379426,1.24607e+006,736995,382314,473571,146141,18093.1,61190,288585,505276,495340,81385.9,109522,92349.8,67142.3,251304,517642,632138,542007,103078,20375.8,77007.6,31848.4,10304.7,6256.82,12360.3,85244.1,231182,239191,207940,141162,14360.3,59899.6,24610.7,13340.3,25053,61576.9,143984,162096,171026,127435,98328.3,384172,437920,130103,113987,227744,366250,172566,25359.7,103934,514970,738804,334030,35970.8,43504.3,44986.7,9507.31,20410.4,179402,221528,44569.3,181094,430739,211199,98689.6,317684,456390,431961,396568,116129,175063,14573.8,87148.5,76735.4,139437,295582,551429,494239,373084,119368,17252.2,45602.9,84705,35676.6,65950.4,116377,61194.5,52689.7,58810.3,40866.8,9663.22,6208.91,32443,25405.8,1387.22,11828,35823.9,19710,2847,36399.4,9792.57,36754.6,34479.3,4194.8,31471.3,5137.26,35631.9,50564.2,14258.4,3943.12,1405.07,857.22,1796.46,2635.23,6034.14,4847.4,2545.24,2488.22,2187.78,1081.53,996.805,1255.1,333.693,85.8358,470.109,633.723,653.261,341.811,68.04,7.79552,67.5992,68.279,17.0593,64.1322,87.8843,134.916,93.0497,17.4793,110.922,124.581,16.84,0.156957,28.6539,67.408,28.4382,
12664.9,12628.5,33178.2,28322.4,8644.55,11731.4,385.431,19702.9,10899.1,26109.1,51239.9,35508,108572,200532,176711,83682.9,46025.5,83648.4,168674,96422,116.697,28716.4,213904,219430,67491.6,179168,273550,461004,702999,414526,82136.2,62275.7,139583,15779,415511,469462,341185,1.25792e+006,395430,635352,193845,83228.2,633191,694545,1.2743e+006,2.42733e+006,1.1093e+006,1.31785e+006,2.4086e+006,2.93658e+006,3.10159e+006,2.30992e+006,1.0525e+006,913639,2.57707e+006,2.79684e+006,933092,39525.8,132878,260669,530405,290686,522138,985979,1.13725e+006,1.31389e+006,854344,526750,815156,609945,113379,302276,3031.29,532562,1.23372e+006,515218,8782.87,150572,230729,179598,201394,523060,731756,685863,401065,93005.5,52646,327507,493226,96453.1,9625.14,25907.7,10576.3,118879,475871,528000,129504,86084.7,39233.8,140463,380415,355579,346617,247671,444666,650311,629336,1.96039e+006,2.58175e+006,1.21533e+006,437985,674075,1.45847e+006,1.32618e+006,1.15021e+006,1.65393e+006,1.17446e+006,853982,321106,191400,355678,156450,130074,108294,62372,85928.3,488660,993103,419046,25472.8,271543,225844,9289.73,34611.5,118499,168563,176907,82443.6,6222.29,41667.4,128333,61541.4,179204,255848,101586,5559.91,69807.9,131186,31266.1,12497.1,31261.4,4799.29,171545,707894,877523,287028,81993.8,114732,164578,111786,85583.1,105648,4008.4,385614,403353,333356,578562,322703,130148,197730,86161.7,52251.2,203761,81132.4,97965.1,112452,10703.3,54765.6,256314,385288,224314,42397.8,141009,284073,267681,346840,362451,283242,210844,475075,384867,273314,178255,67479.7,3506.71,15352.4,50410.9,47764.1,19176.7,3417.13,16176.2,14334.3,32480.2,29590.9,26487.9,12049.3,855.572,3288.97,171.672,4878.87,653.757,10506.2,23343.1,10897.9,10058.6,14876.6,22600.3,19596.3,4382.13,1174.74,4665.94,3934.21,3909.45,4720.24,5606.88,6414.66,4194.71,2784.75,3068.8,2668.69,96.0058,475.984,21.8065,1045.74,1359.54,411.374,174.202,10.8933,104.955,444.479,391.448,186.301,165.183,88.085,115.254,173.145,222.726,206.658,38.0305,28.4137,212.281,261.466,71.9882,5.84304,74.7473,320.467,466.134,
0.79583,3150.83,22526.9,53879.8,72483.2,92703.6,78421.7,19420.3,13553.2,115970,123127,40674.8,15772.9,54388.8,61029.2,73529.6,54398.1,39304.3,111070,12406.9,105741,347594,604826,344081,2298.06,144356,121672,9809.48,998067,2.4384e+006,1.14687e+006,207245,219165,260930,119837,997008,1.54302e+006,949402,278862,217369,835688,1.84968e+006,2.82254e+006,3.28594e+006,3.15678e+006,1.79323e+006,484932,452859,467345,734673,316332,514009,1.10033e+006,2.04222e+006,1.34415e+006,83275.2,135345,14477.6,78931.8,404670,654444,548734,81214.8,333283,227003,240748,1.03307e+006,2.01986e+006,3.47896e+006,5.42202e+006,3.83526e+006,1.17892e+006,1.19944e+006,693784,70432.2,850724,822114,303683,369693,309298,518368,532785,161433,199291,434305,430468,146960,98384.4,60619,61794.3,286545,140499,77354.4,90270.6,20775.5,12881.6,136445,281691,343951,314724,83607.8,27786.7,162886,211621,203381,369200,945713,970803,1.12183e+006,1.85815e+006,1.22707e+006,1.15128e+006,1.86422e+006,2.5371e+006,2.38769e+006,902538,72736.3,805908,156309,23956.2,63553.2,534060,665665,326801,20215,67757.7,746427,1.3217e+006,318378,158821,38691.1,1.29017e+006,1.61177e+006,196207,386517,332679,46139.2,199530,44988.8,32883.1,391558,112349,112701,137257,304395,384418,183295,335690,180663,133035,224653,25182.5,160347,82171,441250,26511.9,262143,293086,84383.1,16913.7,78612.8,179924,80395.4,109376,865274,1.51739e+006,1.14288e+006,465143,277734,183951,246277,503454,315938,155860,104527,47480.1,233597,256240,209163,219555,115339,315138,375662,315097,218720,48120.9,100564,313830,205298,188074,211565,183538,189782,181076,79469,84185,29982.4,9278.16,33821.2,79070.6,80352.1,25711.5,12965.6,3331.9,200.828,6472.12,11070.8,3913,2012.27,9543.91,5863.61,9417.62,20418.5,27212,27263.2,24564.8,13473.8,4312.42,3742.04,11135.7,5338.17,450.887,2490.77,4580.72,7284.68,10739.9,8556.56,4404.16,809.706,4714.06,8785.76,6668.82,3339.27,3128.88,5287.89,4314.95,1961.39,637.883,323.345,197.295,103.946,288.675,146.905,2.45994,73.8292,153.794,34.268,93.0132,33.0887,15.3748,60.7571,118.724,214.368,247.921,88.847,3.73859,58.4893,
479.838,2377.78,2267.98,3436.5,14722.2,48802,32186.4,4729.23,28820,33930.9,40716.3,4386.55,9206.3,58707.6,53762.4,401878,554924,164538,60394.2,3595.46,211420,349655,46675.5,1.01447e+006,1.74834e+006,2.797e+006,4.53261e+006,3.95466e+006,276936,2.17968e+006,3.59833e+006,709126,203622,969373,1.30697e+006,1.65144e+006,1.2493e+006,770650,957560,968130,796878,250020,1.93612e+006,1.29918e+006,1.42339e+006,2.07042e+006,1.42242e+006,1.17708e+006,1.29805e+006,795314,798142,611835,303098,1.39317e+006,4.8878e+006,4.80788e+006,1.85574e+006,753824,885130,1.12413e+006,1.41861e+006,1.93243e+006,835802,235229,747891,377100,467676,881196,421398,442784,1.93876e+006,1.51689e+006,943538,297750,679599,532121,12755.2,443805,210813,203778,368266,233737,45699.9,104001,268016,688262,713629,775110,1.61105e+006,2.39199e+006,1.62911e+006,418133,842022,2.03272e+006,1.74106e+006,1.20379e+006,461945,9298.61,15616.8,5719.98,85272.9,80363.9,32848.9,63144.2,891298,3.93533e+006,4.45435e+006,471758,2.38159e+006,1.52669e+007,1.86282e+007,1.24503e+007,1.61542e+007,1.37735e+007,6.91055e+006,6.45186e+006,2.7497e+006,3.92755e+006,3.58785e+006,998790,2238.38,445057,1.16862e+006,450486,193072,172999,882073,4.2495e+006,3.81323e+006,47942.2,4.34865e+006,1.76648e+007,2.61373e+007,1.88268e+007,7.87777e+006,2.74217e+006,1.5682e+006,651378,160913,2.39366e+006,7.36411e+006,9.87586e+006,8.00291e+006,5.06528e+006,2.1936e+006,346390,14731.8,112657,18651.2,855389,5.55649e+006,1.13394e+007,1.1874e+007,8.80768e+006,6.1749e+006,3.865e+006,1.61635e+006,738851,442507,554029,547847,331014,462757,984998,1.27396e+006,83316.7,462452,504040,433441,1.42832e+006,2.38993e+006,1.14677e+006,145791,35253.3,126529,307898,101154,413481,161948,499047,2.03003e+006,1.1476e+006,454770,783256,907940,198116,38424.7,420371,637669,484460,75866,26442.9,71353.7,165800,189072,16077.8,69792.4,52021.2,28653,159322,97745.8,9140.81,10172.7,17701.5,8717.55,11203,9759.74,12516.2,33105.8,55608.3,54915,38330.2,29645.8,58841.8,106307,57379.1,8056.57,6709.37,34972,64074,28739.4,371.371,9809.05,8200.92,1699.36,9032.08,18126.4,38711.1,14827.1,76.8458,3427.29,4772.21,13103.6,3370.9,910.433,1091.98,8.27965,73.6178,33.8108,154.13,418.315,473.242,194.697,291.198,640.541,720.051,472.4,216.223,61.2562,19.7328,64.2533,110.851,83.4989,114.682,141.787,90.6933,22.4974,
