6.22761,5015.43,25596.9,25158.4,5315.02,1360.18,13388.6,5987.67,149.663,2347.07,2516.82,76432.8,330807,277250,6489.07,37311.9,3151.77,56457.2,83015.5,90181.2,100330,103918,138400,232276,354320,406017,312056,202879,72769.8,10104.9,201248,575746,211207,45532.2,409311,366603,218276,432451,434411,629757,1.77502e+006,3.31316e+006,3.38165e+006,2.39452e+006,5.85818e+006,2.61558e+006,1.48627e+006,3.80728e+006,2.99651e+006,2.96675e+006,3.4306e+006,2.20343e+006,1.87335e+006,1.57755e+006,808286,856940,469539,389678,1.66055e+006,4.55279e+006,3.6095e+006,1.12225e+006,1.10913e+006,2.01889e+006,1.78618e+006,2.40841e+006,3.62295e+006,1.45386e+006,419837,420982,1.12381e+006,1.7634e+006,858815,423054,366519,465397,366428,173550,138988,783188,973629,799893,538128,319759,405412,395178,253937,201801,151446,656793,942551,1.25167e+006,914479,303779,2.61349e+006,2.41462e+006,1.4802e+006,1.04865e+006,1.26163e+006,2.56084e+006,299896,2.3812e+006,2.09438e+006,309475,712213,1.5446e+006,3.03174e+006,2.11685e+006,6.22752e+006,8.00971e+006,2.22756e+006,2.59351e+006,8.01203e+006,9.09067e+006,3.96593e+006,908738,463347,994721,1.53732e+006,395771,202761,1.1605e+006,838558,267439,1.07455e+006,900104,1.16618e+006,1.73931e+006,823297,124642,158583,456110,368212,290409,513404,289028,45513.5,11531.6,106773,79364.8,8245.81,11499.5,97397.3,188605,385891,458807,226687,92480.2,392780,789818,714042,191818,257014,426428,352122,114460,6957.34,46645.6,52777.5,198636,253077,288986,121698,523030,801708,747436,755067,1.14739e+006,778624,118494,19167.4,133872,284001,898376,330427,331426,1.63178e+006,2.85952e+006,2.72414e+006,927624,61717.6,955053,1.58532e+006,424664,145892,847427,756355,145249,64412.6,42994,187385,624677,447797,224449,122494,65987.2,131987,114168,188157,165937,83581,57525.9,17952.6,24013.2,39402.4,13970.4,27331.2,24620.6,28158.3,10486.5,29374.3,100916,38944.3,4138.8,60477.3,56169.1,79097.1,107990,38187.9,56877.1,60513.9,25416.1,2074.61,683.58,13684.9,49666.6,33974.1,6694.32,2472.39,5824.82,6992.51,6493.47,2786.55,595.432,166.59,167.917,195.319,427.804,677.772,1127.9,1283.21,1994.14,2071.04,1045.98,289.586,218.899,318.254,394.31,289.063,209.489,247.336,87.6336,151.454,349.075,189.385,130.365,148.646,
20.4006,2696.69,17464.5,16948.9,5161.73,2971.64,9905.64,37233.2,52901.1,44544.4,21258.8,51487.9,214653,317727,280636,148680,18073.2,6264.92,1502.94,47770,121135,169212,134408,73148.4,26194.3,1528.46,137376,272127,211712,691289,820894,347257,58543.7,10108.5,227956,229063,53122,323757,1.74123e+006,3.19624e+006,2.02776e+006,1.74371e+006,3.95275e+006,2.74766e+006,735900,3.62496e+006,3.74497e+006,678839,1.38694e+006,1.33912e+006,406308,1.52884e+006,703371,516005,2.49599e+006,1.84453e+006,612709,377029,580237,2.69794e+006,3.23464e+006,256805,759155,1.13286e+006,409970,466128,2.14075e+006,3.90707e+006,3.15081e+006,1.60954e+006,745630,486312,59621.9,223717,257032,14045,521198,1.51239e+006,1.02403e+006,372536,292639,281163,154506,127608,405540,686997,187020,39943,184998,130213,132697,403411,1.17866e+006,743665,1.45972e+006,2.76062e+006,1.30597e+006,687969,329061,867300,2.04743e+006,1.3214e+006,1.22873e+006,1.20038e+006,874478,1.4618e+006,249003,875347,1.80663e+006,574771,1.02806e+006,98831.2,2.50857e+006,4.09546e+006,1.76046e+006,740218,833357,928019,457418,641151,740158,938353,1.55162e+006,994435,602810,587420,781039,1.36103e+006,957805,299643,62777.4,24478.6,241804,378168,370846,287937,134117,39755.2,4073.4,46000.2,82139.3,99117.1,122203,166357,228837,508034,646693,417978,315737,459904,256246,73500.4,120832,85516.4,86837.2,103069,399993,410526,285764,408836,431721,410528,337712,369863,255571,195835,286224,177374,39010.6,209326,407759,421473,343361,429317,364776,1416.5,240900,22090.2,329510,996868,799936,51925.3,215010,490214,418267,331570,522260,550343,23570.2,323502,792373,683985,203920,26164.8,71734.2,262983,382096,303813,202049,137447,75613.8,5944.49,17782.1,43783.3,35417.5,8540.98,7763.77,33547.6,7286.37,7672.21,110140,250383,108889,24517.7,46251.2,130679,198277,157373,54864.4,58243.3,102968,50320.9,17729,21666.7,19317.1,29431.8,38741.3,30238.4,34020.9,24479,12894.6,5990.64,2239.98,1521.59,514.15,862.849,1355.82,668.972,96.3788,407.296,630.83,435.116,260.781,24.4615,42.7722,49.7783,8.81832,35.0243,177.58,300.134,288.132,120.765,8.52694,147.587,122.202,43.9776,118.241,
310.816,2096.11,4257.81,19385.5,20311.5,13493.9,28378.6,36470.2,7023.85,3833.95,6310.63,3838.08,16546.1,1147.66,6353.35,85709.8,262734,242201,126690,33132.9,15029.3,265880,494529,314428,148888,209551,385027,244961,640071,1.25879e+006,284733,13761.3,44033.3,61189.8,77133.8,210188,269807,648168,1.04638e+006,78173,409804,325514,5.0372e+006,6.66416e+006,1.51466e+006,175032,471973,60523.2,265262,318358,1.12014e+006,560978,732512,1.3755e+006,133922,399371,499599,392863,883176,535387,61060.4,2.08492e+006,2.77962e+006,378628,186165,187675,810548,147964,702504,235267,654068,1.92867e+006,3.30068e+006,2.5534e+006,570068,238586,1.64281e+006,2.85346e+006,1.33406e+006,604655,848271,760950,231131,7509.01,365690,1.26172e+006,856508,72765.1,13467.7,125100,1.01535e+006,928319,68076.2,517656,814296,641158,747008,547734,1.15413e+006,720686,329266,1.47017e+006,1.86665e+006,1.34293e+006,629116,161453,564059,296364,202184,991697,1.53915e+006,1.93925e+006,841787,245651,612315,899353,2.00961e+006,1.40287e+006,547453,746080,487142,860179,1.82142e+006,1.16213e+006,956406,1.47539e+006,1.48285e+006,134539,290089,182124,12797.4,50399.3,145880,139398,86363.1,205627,262648,102230,78798.7,124669,137726,39797.8,96424.1,147173,231804,127090,4543.84,61119.6,12087.3,101947,349895,456554,652204,657531,167478,195135,290558,181691,610660,830461,873787,538509,266008,135646,71436.1,117104,71664.2,58506.6,47869,291859,308081,890708,1.02889e+006,865534,866061,627834,121580,113173,255839,530159,1.0054e+006,393121,79037.3,326679,766597,1.56085e+006,1.58537e+006,491703,246133,258673,181733,323528,631610,347553,46470.4,661.655,102124,517718,297929,29699.9,119255,132602,147721,95568.7,68435.8,49246.6,55715.6,114862,149684,207821,324001,217245,6007.03,57011.8,113993,90232.3,12065.3,761.342,20670.5,29975.2,338.323,40778.8,47289.8,28259.9,26433.8,23355.7,7273.35,27824.9,21708.4,4119.02,6532.52,2931.34,788.783,1803.9,3532.02,5301.96,5372.89,1792,164.356,67.734,95.5727,129.151,99.6162,37.1584,10.4895,19.0433,92.2375,163.06,223.638,246.457,116.748,37.5394,28.365,92.5013,112.091,4.10759,32.6865,
1119.07,2264.94,9399.53,28631.7,32856.7,10360.8,12447.2,35917.9,19390.1,3435.32,9394.16,29647.1,36624.6,44530,94946.6,64106.8,4912.13,12294,127728,205211,429529,699607,356746,273900,324666,125606,12870.6,120544,396545,1.53404e+006,2.50884e+006,1.51263e+006,380386,306651,460163,280983,410960,870497,826067,269854,170339,3.0564e+006,8.24549e+006,7.25473e+006,3.1295e+006,860614,92464.2,255365,627190,1.02917e+006,1.4394e+006,1.99248e+006,1.95909e+006,512461,155628,402924,3574.34,1.00064e+006,2.22492e+006,1.13544e+006,2.32452e+006,4.20342e+006,2.88884e+006,751173,352999,1.03325e+006,2.1037e+006,1.97084e+006,534312,307218,552191,922297,957333,314872,1.27438e+006,866861,386967,1.98247e+006,2.7341e+006,1.55029e+006,630095,542096,111126,185637,739211,491573,169347,58922.2,163115,956338,1.71255e+006,632887,240902,1.53604e+006,1.67632e+006,989408,570584,356742,742274,2.67246e+006,5.2232e+006,5.57997e+006,2.52328e+006,855784,1.39277e+006,1.25944e+006,700534,222962,606913,755651,429480,861435,1.59858e+006,717823,353537,683628,183340,369400,633003,878854,1.1782e+006,762157,420748,396776,296397,1.59121e+006,1.23493e+006,644897,536406,328706,92171.5,3038.22,33786.4,50481.3,39242.6,175493,440096,336395,75938.8,126907,521018,257438,310562,804855,571483,93676.5,2521.77,20752.4,14252,2373.79,51737.2,31091.4,65003.3,420673,613216,368540,217104,26891.6,51819.2,68275.2,58380.1,131480,221984,51271.5,223323,482676,528601,487129,750506,1.33121e+006,1.42327e+006,734736,30253.9,507253,205574,212901,66315.3,297949,1.11918e+006,1.25816e+006,475240,4407.05,181493,1.09034e+006,2.03439e+006,1.03317e+006,1.28544e+006,586938,172803,33430.2,173574,363948,422998,262556,65236.2,59515.1,100951,340208,425066,128871,4448.25,10541.6,83409.3,120881,70710,21066.2,689.012,5353.83,18770,42507.4,92846.7,285092,284721,119798,48694.7,78513.8,91335.8,74082.2,46945.6,49862.8,49434.1,5889,588.911,2316.81,20703.3,55605.7,28368.6,2860.01,4008.37,4087.77,164.771,2071.69,3258.61,839.045,92.1559,993.1,2528.7,1489.25,279.262,165.515,270.003,143.524,71.6633,146.021,192.551,141.539,109.761,96.7759,51.9299,42.2351,3.89602,21.1593,70.2472,110.222,96.6848,42.4555,22.1567,
822.883,300.43,2049,11390.8,7399.78,514.923,4213.76,31996.8,48177.6,26949,21812.8,6885.69,25707.9,63216.7,140076,228288,212950,203583,111256,11415.6,72893.5,429593,1.09054e+006,384064,28929.6,428785,586351,305744,94327.9,532431,2.13132e+006,998884,63849.2,422439,340880,52265.4,38715.4,416173,271735,466163,8401.27,3.34826e+006,7.60969e+006,3.39128e+006,1.64698e+006,603773,483128,770015,107697,242450,374906,388315,663615,440011,2281.28,328724,404228,903193,422062,1.16099e+006,2.16142e+006,295741,80008.4,366463,568232,76046.5,47971.3,385984,1.52851e+006,1.36901e+006,576502,572670,1.43894e+006,1.68091e+006,478874,64532.9,487114,506895,295171,408179,844939,365430,245532,1.12963e+006,990885,357308,235852,353739,238407,1411.05,566877,2.46235e+006,1.69868e+006,57412.5,1.67592e+006,766341,122365,221096,2.23926e+006,3.83418e+006,1.2709e+006,4.23296e+006,3.39936e+006,328929,1.17982e+006,924152,489801,775301,490075,793192,1.41504e+006,2.30622e+006,3.5921e+006,1.64946e+006,461089,116089,172099,727709,408125,340518,337679,230032,714684,1.07759e+006,626861,28190.8,178051,285910,147025,92436.8,130748,384401,391310,90541.1,8470.63,101962,425493,532467,401584,292672,199293,180686,258671,467394,235378,271389,494045,328919,238948,127543,9079.54,41384,144252,462509,602806,430253,491749,437980,347060,805513,852194,528666,450909,339323,170092,300544,379932,347187,490007,525281,350025,655354,710299,194612,874091,858620,67171.3,248431,208573,15246.6,37557.7,151108,644979,1.28814e+006,2.59435e+006,2.65432e+006,1.83526e+006,1.092e+006,1.34415e+006,1.31421e+006,712938,268410,105440,97942.5,100974,62319.1,47242.1,32224.7,36732.8,111017,106984,23743.9,8826.99,38498.9,32473.4,48181.3,46231.3,5062.06,20308.5,147273,130975,553.569,31551.6,20684.3,10924.5,13903.2,70976.3,42948.6,10111,52766.3,88911.7,55809,27189.2,33402.3,47128.2,43699.8,25521.9,10203.1,14236.8,18702,14210,4427.92,2275.18,1596.47,761.718,1167.87,707.38,444.017,1103.21,841.109,674.82,317.16,134.135,77.8476,11.8638,50.4802,56.6028,105.35,84.9481,17.0641,73.4016,86.0692,84.3331,112.782,29.1136,3.61902,5.44833,
809.439,980.886,6429.22,3704.16,5706.35,12849.7,14776,3936.88,24591.9,9673.92,29003.7,191127,322439,186964,184113,235829,58550.4,41226.4,100313,15050.3,94343.1,487928,692892,232563,127275,86452.6,392569,1.21353e+006,1.54433e+006,1.43052e+006,869823,505293,426468,41939.7,396857,1.6469e+006,3.61935e+006,5.85038e+006,4.13406e+006,513369,470470,2.59363e+006,6.66192e+006,3.75773e+006,156402,2.32513e+006,1.72179e+006,139056,42630.7,32985.3,579966,967069,1.33506e+006,1.9719e+006,1.35685e+006,792114,558005,590192,1.0997e+006,1.3557e+006,1.15738e+006,1.1656e+006,522297,68497.3,291597,986544,805561,693606,218457,726075,1.72221e+006,1.87191e+006,1.75166e+006,498164,208153,717131,1.0182e+006,1.42545e+006,1.26181e+006,111231,67736.1,318294,1.86435e+006,1.29575e+006,225022,25007.5,1913.37,113341,181249,103755,299600,1.61878e+006,1.92869e+006,609921,3.08763e+006,4.28399e+006,1.79944e+006,465673,1.55869e+006,6.63149e+006,7.23411e+006,2.26042e+006,1.02021e+006,278051,3.22823e+006,3.60363e+006,591170,121795,444107,689556,1.0515e+006,847153,219824,780718,1.13829e+006,1.61551e+006,2.71725e+006,1.67833e+006,72855.5,392071,485150,706062,394174,62038.2,760199,576497,137095,780240,1.32966e+006,955711,983014,1.56642e+006,1.17728e+006,295848,164509,166433,289129,498259,522721,475610,218673,58211.8,8079.03,171107,504982,686241,321169,8447.59,192027,49028.4,167119,319622,131089,163017,287041,63074.5,63789.4,473180,1.22408e+006,1.52102e+006,692315,478027,831664,738267,209771,131644,50716.2,66461.6,165107,861337,1.14954e+006,1.08011e+006,2.02414e+006,2.08859e+006,953336,233848,410965,385517,371124,1.0505e+006,1.58492e+006,1.31842e+006,1.09426e+006,1.70205e+006,1.8471e+006,547171,967569,1.75687e+006,1.36869e+006,389025,35637.3,22784.1,111685,119393,75608.6,379.491,89989.1,137142,195762,100178,0.528934,30119,6655.33,53473.8,129320,21303.8,109967,73150.4,35365.5,359229,228054,5955.14,163517,159169,72619.6,3586.37,84639.3,50555.5,2249.22,77397.3,148326,109916,76945.9,29873.8,10298.7,9802.96,24824,15351.6,619.085,772.447,6019.26,8941.8,5688.78,2703.5,1091.39,44.4151,3822.94,7317.74,2746.08,188.148,179.594,83.4161,140.38,320.115,312.055,194.997,188.634,243.595,115.055,34.4182,127.935,142.118,111.524,53.5909,43.3772,105.158,103.867,
1170.44,9828.25,25446.5,35525.5,28658.2,9333.46,15117.3,22382.4,22648.1,75070,89147.7,48442,313809,494098,103430,29378.3,28783.4,74835.7,56599.3,5390.08,145221,332061,257206,194635,79282.3,75091.2,522072,733108,483299,475559,342367,193015,189081,570006,1.25205e+006,1.79822e+006,2.44871e+006,5.30215e+006,3.71042e+006,1.97971e+006,398799,1.0391e+006,5.80047e+006,6.14282e+006,1.0845e+006,181595,1.62399e+006,1.60264e+006,306406,43377.8,53993.3,228940,995137,2.17226e+006,1.71054e+006,1.36696e+006,700323,222935,141173,608595,1.2766e+006,1.37028e+006,420300,1.02937e+006,1.52394e+006,1.56359e+006,1.58054e+006,1.65748e+006,3.20852e+006,4.88634e+006,4.42893e+006,2.37188e+006,2.75832e+006,2.05015e+006,864766,517666,737832,389337,652231,810789,1.19048e+006,2.00215e+006,1.38987e+006,648463,487000,480250,305830,271431,405328,703994,701071,182352,818173,2.17498e+006,4.60536e+006,4.21781e+006,906712,56127.7,1.03139e+006,2.83118e+006,964475,631419,1.44918e+006,1.00028e+006,1.54378e+006,1.07083e+006,138332,129044,401077,769798,1.27401e+006,864748,1.00012e+006,534293,194953,380263,1.53474e+006,3.86777e+006,3.42134e+006,1.14792e+006,413696,665146,951432,235941,134234,557735,132553,236897,212358,57205.9,113670,741219,1.47585e+006,728418,23286.3,25944.7,62714.7,297366,641048,479104,203930,50757.3,147207,152768,138922,154105,35920.9,284032,393470,528769,703210,402293,98673.6,352109,247451,24165.7,14648.1,19827.2,499295,1.02666e+006,286516,114710,1.646e+006,2.94163e+006,1.23595e+006,102522,17937.8,201545,149793,93229.2,17087.2,1.21349e+006,1.99172e+006,666529,287247,934461,782690,438752,439460,153606,140747,342655,237649,204247,2.46776e+006,2.84679e+006,273980,2.16054e+006,840677,66637.5,484588,758124,613367,212058,236683,308914,440294,517815,277714,142542,39376.4,5470.24,7104.58,9712.46,268209,1.03017e+006,1.16206e+006,515534,415652,585568,555984,1.0802e+006,1.22188e+006,433746,14371.8,90251.4,86609.1,73462.4,89522.1,11034.8,19431.1,9118.71,104219,207974,78015,6556.9,11920.6,18829.7,17582.4,6410.78,471.178,5692.92,1869.16,7055.96,7505.36,2647.08,7063,4991.41,63.5716,751.086,344.804,63.914,108.218,416.714,599.033,288.069,305.474,364.919,167.123,81.15,186.396,177.898,145.704,114.367,12.2036,91.0056,242,
4366.26,20804.3,20411.3,20295.2,53385.4,37957.2,12304.4,2209.55,2326.83,25999.1,47650.8,16570.2,18085.9,78599.4,240473,426528,291341,117341,105290,90317.9,149390,362001,175818,18565.6,345383,685008,153618,258176,579789,705288,353469,770904,1.28154e+006,695164,645499,2.80835e+006,6.43611e+006,7.58985e+006,6.10911e+006,5.37345e+006,5.20813e+006,7.81325e+006,1.52657e+007,1.6221e+007,8.20886e+006,6.58982e+006,5.04593e+006,850521,147568,406599,411383,226978,270920,497532,1.23113e+006,2.08146e+006,1.51944e+006,567863,661091,2.47015e+006,2.0192e+006,853231,2.75518e+006,3.54019e+006,1.92437e+006,792932,1.01455e+006,1.33586e+006,74695.9,106975,1.87421e+006,2.34045e+006,426346,129948,28199.4,45651.5,410311,446464,88511.3,29194.3,131077,170375,548207,973403,946769,521922,322253,312978,375691,126170,372262,1.63179e+006,2.10274e+006,2.52029e+006,5.0149e+006,3.70527e+006,401020,113424,652633,2.35301e+006,4.70521e+006,4.36883e+006,3.28061e+006,2.65083e+006,1.77995e+006,1.28466e+006,1.16158e+006,881901,153925,2.01568e+006,1.25745e+007,1.47079e+007,4.15143e+006,210193,538403,250346,87300.2,79004,534157,360158,135003,302778,591429,57857.8,891724,2.26949e+006,1.29141e+006,360833,329604,298237,146231,27779.8,222482,162875,182473,342350,198284,264438,632027,674304,636682,298606,60831.3,322942,547414,265909,53705.4,139094,171557,215105,30936.9,78639.9,183093,222487,65473.6,56357,147910,131806,324994,537465,1.64837e+006,1.3475e+006,24793.8,1.39514e+006,1.25333e+006,137767,25610.9,260796,861243,1.1318e+006,1.37365e+006,1.01907e+006,120616,248695,164599,250454,230786,130797,282491,484744,238541,763144,2.73531e+006,6.34522e+006,8.22072e+006,3.67658e+006,465040,2.75418e+006,2.50353e+006,920519,762125,446221,101854,81942,140416,174015,197249,206938,125735,88647.4,85881.8,66742.3,31415.4,6122.43,97471.2,591290,959867,636183,286227,187781,280715,295644,139010,409319,239350,20988.8,92213.3,138880,138594,80955,48814.8,49923.2,55191.8,49243.9,39967.5,17906.9,8375.04,18284,17570.1,342.231,14618.5,32121.3,27208.6,10751.9,1994.98,3897.9,7620.47,5937.99,1217.32,586.434,372.448,100.787,40.7099,313.992,303.256,81.4972,17.9744,100.525,92.2834,394.719,204.58,93.0132,111.412,49.2317,83.6853,61.889,58.441,
131.018,11598.7,3251.34,60545.6,154202,72425.8,45033,22213.4,10500.2,32794.3,41453.3,52206.8,111012,152639,211096,161594,88784,61422.2,92788.2,155818,101095,345639,785496,1.05004e+006,955794,540036,490169,614521,1.22193e+006,2.04498e+006,1.41474e+006,1.89233e+006,1.56066e+006,495812,302211,520280,261820,818393,144219,734092,333250,1.55535e+006,4.78729e+006,610483,2.2035e+006,2.88173e+006,2.17363e+006,664645,64631.9,452823,98499.6,235458,571406,538686,668757,1.2512e+006,1.00819e+006,783803,725073,298766,1.53422e+006,2.22748e+006,312999,1.58149e+006,5.24112e+006,3.63387e+006,1.43488e+006,485764,244935,726381,1.62418e+006,969931,81912,919763,1.74279e+006,1.17373e+006,180470,234298,609883,1.29735e+006,1.51982e+006,1.29516e+006,717376,146675,48396.2,247924,342732,357126,462229,944232,913341,1.45538e+006,1.98287e+006,973269,3.34272e+006,1.96298e+006,2.01932e+006,4.85888e+006,6.49343e+006,9.36995e+006,8.79803e+006,3.97673e+006,2.1225e+006,1.39822e+006,1.14658e+006,1.20137e+006,540803,745811,2.40867e+006,5.54209e+006,7.747e+006,4.5719e+006,4.24734e+006,2.70635e+006,707405,137979,1.0816e+006,2.55249e+006,2.16955e+006,658308,396206,205250,1.19761e+006,3.81995e+006,2.42435e+006,487216,2.16249e+006,1.61484e+006,44955.8,490722,375934,423192,170225,261715,1.72789e+006,3.2327e+006,2.69725e+006,1.4536e+006,465191,840637,652861,97433.5,40725.4,16222.6,134961,150037,27313.3,50042.3,583821,1.27306e+006,624280,56054.1,2519.02,70959.8,45844.5,48363.5,603776,1.07432e+006,947507,1.14491e+006,2.14756e+006,1.87621e+006,55190.4,1.40735e+006,2.45183e+006,788532,52.8384,358752,897171,902724,565105,1.2027e+006,496998,67219.3,576665,553579,266479,115903,208585,285075,274629,399975,450776,2.02643e+006,1.2843e+006,307111,2.92355e+006,2.44727e+006,869822,219388,25582,13249.1,108502,127368,70912.3,14343.3,82919.1,7088.33,8944.52,1428.35,1611.34,19364.4,13918.9,11104.3,6718.1,176112,355195,137009,224861,211275,85590.7,24466.3,285082,469821,328405,87143.4,39562.2,93557.7,41477.2,864.512,5022.4,7951.5,19945,26095.7,18018.1,9314.02,17648.7,42057.1,28798,378.035,11909,6194.79,2881.17,6023.13,547.453,644.601,465.544,1282.68,1355.89,787.665,877.386,342.666,21.44,104.829,42.7027,55.2157,124.257,28.6953,193.743,296.516,219.783,176.381,25.0359,20.6824,26.7586,8.98737,0.656663,
2678.46,28873.8,132596,63419.4,200488,712323,213037,131503,221285,168981,91600.2,22065.1,52412.1,300.113,97695.1,198978,165839,172844,211904,208314,86625.7,1652.18,56315.9,38049.3,35404,161064,223838,201967,916694,3.0177e+006,1.76527e+006,431383,91802.2,182428,242298,465714,1.60702e+006,1.55727e+006,516365,1.02235e+006,2.1233e+006,4.82651e+006,1.11197e+007,1.27135e+007,5.08967e+006,715076,104262,311054,87020.5,684817,1.59102e+006,1.28954e+006,194345,337440,339333,757764,1.23517e+006,364941,1.08229e+006,1.82556e+006,744319,140836,2.19601e+006,2.70882e+006,1.95565e+006,985466,141615,380805,401369,95657.6,237754,1.34239e+006,2.2338e+006,3.22733e+006,3.6285e+006,2.61566e+006,1.91812e+006,1.23047e+006,1.23427e+006,583657,641323,287488,14120.6,6285.81,95109,39388,123905,685193,969356,1.31488e+006,3.13656e+006,2.99741e+006,671029,2.1076e+006,3.61693e+006,580345,1.22518e+006,5.8639e+006,4.27699e+006,815084,732795,983641,441154,1.7014e+006,3.17139e+006,3.45098e+006,1.22182e+006,1.70868e+006,1.56007e+006,1.46609e+006,1.43312e+006,599895,82586.3,1.06579e+006,1.24031e+006,487853,3.20394e+006,1.13116e+007,1.68551e+007,1.09739e+007,2.35734e+006,1.20005e+006,4.24376e+006,5.06761e+006,2.29996e+006,382695,2.1836e+006,3.01832e+006,1.69473e+006,433798,216776,720458,808621,699979,703931,268211,859601,2.30147e+006,2.0659e+006,1.08627e+006,356880,50935.3,11961.2,23797,219237,394341,235015,314888,777656,816407,836073,772068,247336,26484.6,6717.18,266049,807644,475882,377639,305095,457776,1.53447e+006,3.31745e+006,1.83728e+006,26703.3,907033,213277,267427,299449,1.1964e+006,1.3647e+006,32340.1,1.07123e+006,2.07132e+006,1.21521e+006,309030,518558,657370,569861,965999,1.57767e+006,1.37711e+006,185317,210460,1.44237e+006,3.78475e+006,3.40601e+006,1.01014e+006,757455,354743,112626,94600.5,42921.7,729266,1.37204e+006,1.23194e+006,889625,510932,207276,99838.4,69816.4,75002,113103,92743,182356,294984,142410,80420.9,260431,474606,302002,186172,75861.4,2165.14,9525.47,32122.2,11335.3,4327.13,14701,80186.9,159432,94244.7,22951.7,37136.3,31291.2,17195.5,3159.99,19546.8,62024.5,25701.3,690.99,5946.14,10912.3,6541.03,3896.3,2620.98,1205.02,1046.37,1240.09,858.494,393.977,367.181,324.889,73.9971,19.9118,36.7599,162.953,331.547,280.768,200.45,192.598,127.42,32.9067,27.9073,18.2174,10.5355,17.6706,
