2145.76,6869,15364.1,4756.1,8017.8,10153.7,243.397,6485.43,1705.21,7680.16,22429.9,27071.8,28482.9,22549.2,11936.4,7133.64,31872.1,41385.9,16747.7,87778.3,152202,204433,268535,330769,181592,149443,46647.2,198005,321399,150485,354801,209429,17645.7,76144.3,132289,98572,42096.2,108011,1.45678e+006,2.56561e+006,1.7783e+006,1.98719e+006,1.93264e+006,1.35497e+006,2.43888e+006,3.18553e+006,2.10704e+006,563914,66926.2,59889,655782,1.89262e+006,910720,397079,243960,132341,1.10818e+006,952303,627453,141025,46256.6,1.80751e+006,5.71271e+006,4.01118e+006,1.19399e+006,322450,2.51785e+006,1.11202e+007,6.46785e+006,676461,174054,197186,120298,630862,931364,104658,637985,1.75008e+006,2.02273e+006,1.29296e+006,211430,82563.7,132032,107219,627362,1.52671e+006,1.41362e+006,475303,122522,149648,7418,76433.5,196333,444249,185039,31883.5,25126.8,136254,1.79773e+006,3.9727e+006,6.57304e+006,8.75519e+006,3.90977e+006,460479,2.56223e+006,3.40923e+006,1.00834e+006,113425,472965,930565,1.21939e+006,875705,2.57921e+006,4.88584e+006,2.48792e+006,496906,960586,687275,179642,230371,196902,568837,588309,516525,1.98455e+006,2.8921e+006,771095,27557.2,281247,254089,116582,82195.1,321077,355647,328685,695205,825519,285186,238716,61065.1,20440.5,158490,816741,1.23472e+006,270079,26030.6,461852,868648,322918,119427,267603,599083,612345,740114,1.20965e+006,1.33173e+006,1.29333e+006,1.59686e+006,942352,55598.7,128441,178079,19010.6,60837.6,37480.9,289361,312790,41847.3,15261.9,34177.9,143270,389935,679827,787601,602551,221110,68713.8,315794,1.63601e+006,3.94268e+006,2.41279e+006,283615,586572,45028.5,91586.9,151761,369607,768110,406317,141583,131734,203924,154767,75252.2,77230.5,201716,197781,41885.9,9472.88,7262.96,48531.7,35746.9,20110.2,21945.6,25507.8,18495.5,14731.1,49294,26661.4,25930.8,65230.5,55201.4,20247.7,2819.84,15644.1,18955.4,12861.1,40761.3,48048.1,26089.6,12086.7,10883.9,8390.75,18809.8,38092.3,47383.4,43807.6,20712.8,5052.52,3391.39,614.325,1484.83,257.735,3046.83,1667.16,1216.63,1989.44,1147.66,4254.46,5754.04,2336.5,619.717,506.616,418.009,394.46,176.866,181.455,161.008,13.3875,119.308,243.354,220.637,189.266,102.693,28.0176,115.014,7.70236,
352.058,1058.6,12850.9,29085.9,32165.7,26012.2,7603.03,1271.19,17695.6,34922.7,50678.7,20236.4,3125.92,2404.8,2912.32,8130.52,24633.9,94539.7,101154,32966.5,30713.1,96377.1,206554,407813,150008,89430.7,733543,1.20012e+006,1.07048e+006,658195,302441,71516.7,358132,650639,314219,89327.7,501454,55106.9,2.68407e+006,1.08244e+007,1.05514e+007,5.85214e+006,1.74523e+006,432837,624194,790440,342468,1.37255e+006,907658,622567,1.35063e+006,1.2646e+006,443675,374247,704011,1.0242e+006,1.12329e+006,681051,247874,390762,1.96211e+006,4.62305e+006,2.39163e+006,32807.1,391184,1.05501e+006,5.50781e+006,7.84639e+006,1.51339e+006,435862,729064,569385,646231,728664,1.51926e+006,485358,161150,380833,250696,428692,175732,347087,469079,356379,198629,468476,115900,138480,339352,129874,98748.5,254315,180862,9357.55,58324.3,21748.4,18337.8,425846,1.62827e+006,1.86993e+006,1.4764e+006,3.67348e+006,4.14371e+006,4.78156e+006,4.97107e+006,1.9863e+006,1.46934e+006,2.40378e+006,1.12585e+006,489247,253926,247822,1.05281e+006,1.36202e+006,2.17593e+006,1.53545e+006,868196,2.00177e+006,900258,3190.62,499826,847137,430016,119954,518035,1.58655e+006,861653,46503,11975.8,250627,523149,401527,185990,115366,100779,224042,345102,587754,865042,417907,155075,183958,287311,987099,1.68304e+006,1.99748e+006,1.69174e+006,493419,45365.5,72.412,77284.3,246116,382619,425497,607641,597745,538069,579954,188527,127984,46286.7,9192.3,91699.4,304220,398147,277568,218768,229556,219768,361230,362047,122179,121335,46961.6,14387.6,79151.3,328818,283053,242726,1.03701e+006,2.55504e+006,2.24167e+006,566916,115929,185928,571176,653027,320826,229915,75064.8,49785.2,126453,112719,75849.4,185.69,110544,50784.9,9787.97,79980.2,141101,134765,63159.5,35307.9,17942.3,21419,10398.7,5059.41,58588.4,113694,64307,23989.7,47125.2,25213,2992.36,7895.72,28474.6,19188.5,513.496,20264.9,28569.3,16662.4,10498.2,24425,102350,141411,49622.1,36754.6,27185.5,9709.93,23724.5,17720,4215.04,506.298,2022.32,781.678,20.5567,2225.15,4261.87,1920.17,435.436,667.751,76.4062,44.6425,218.279,315.291,193.141,92.8419,86.3073,0.433658,52.8667,15.8788,6.82416,21.307,288.207,538.157,279.776,48.2316,
94.2982,2368.39,12312.9,9372.22,2958.38,8412.19,17858.8,16460.1,37782.5,61425.5,97376.9,40646.1,6619.53,87369,79952.2,28417.8,53578.5,96715.7,18900.3,6694.05,24685.9,115348,239046,255902,123592,318757,413765,11902.7,224670,236232,268094,298356,67297.7,114200,489099,498594,136630,1.44932e+006,1.47575e+007,2.94381e+007,1.15268e+007,46962.4,1.05083e+006,1.07058e+006,1.78989e+006,956980,331361,1.03925e+006,789767,331847,139432,18048.4,449558,196651,298014,597266,1.3422e+006,682299,8207.84,333660,2.42386e+006,6.7793e+006,6.14258e+006,2.24001e+006,825671,1.02366e+006,2.84094e+006,5.31061e+006,4.82337e+006,1.90436e+006,297196,141735,318883,1.04297e+006,1.47405e+006,320528,341855,941967,880858,337994,80203.7,240465,130279,101895,326781,1.15741e+006,1.26898e+006,307985,475577,1.45011e+006,1.62196e+006,909163,311062,616571,769238,492059,129925,1216.08,143827,281390,166817,1.04996e+006,585495,382017,2.19253e+006,3.35675e+006,882021,189641,574841,812857,1.1202e+006,1.28692e+006,1.41955e+006,2.6432e+006,6.04864e+006,1.00785e+007,7.29353e+006,1.494e+006,103707,518661,570105,263769,31231.5,2857.42,234310,1.15202e+006,1.27927e+006,596310,272948,84540.5,6496.15,12332.4,38596.3,105010,84807.4,37433.4,12323.5,78297.1,369335,158495,90341.4,154052,1703.14,134163,44378.5,504187,793069,260780,50027.2,37055.3,148665,236747,656770,729560,263271,99018.2,34398,431500,496332,194666,17975.7,34617.9,159510,204449,58332.7,15148.4,94086.9,193453,85296.9,8712.64,147452,94902.5,61062.4,310203,313990,116083,10398.2,23862.9,133226,343901,1.15784e+006,2.9046e+006,2.40981e+006,1.65398e+006,1.25678e+006,342693,8359.9,74134.9,18660.2,5664.05,110678,340753,374541,238414,152174,80427.3,136415,44054.5,111461,339660,122023,146666,180692,71371.7,26707.2,10107.5,39155.2,115324,66319.8,15861.1,55487,138880,88517.1,26341.8,9984.9,248.232,13193.6,11082.6,196.007,1209.27,4596.76,8940.91,35504.1,79290.3,39867.3,11542.7,23192.3,21312.6,15791.6,14818,18857.3,11258,3014.13,1958.72,2136.63,4083.35,2272.16,650.644,3068.92,2752.34,1245.43,329.519,102.389,75.7032,145.576,120.004,23.6974,174.234,221.374,27.4106,53.7847,120.073,204.96,175.84,11.6294,422.743,817.597,
232.355,2933.48,14229.7,25681.5,38770.3,50151.8,23458.8,1346.32,46788.4,125627,67581.3,4769.1,49336.6,335315,509175,372157,229720,77196.2,10214.3,70411.6,61606.5,219415,308777,235799,232880,210522,426557,796147,503963,79860.8,181928,189501,56899.3,48532.4,134693,193851,398135,2434.97,6.01914e+006,2.47075e+007,2.43457e+007,9.42389e+006,3.25242e+006,5.19847e+006,7.35217e+006,4.31557e+006,1.21016e+006,234371,267865,1.08715e+006,1.89381e+006,3.30807e+006,3.47351e+006,1.2418e+006,25260,1.25757e+006,1.61274e+006,366616,278185,661057,1.74461e+006,3.83823e+006,1.05588e+006,13860.4,70641.5,392947,136785,461944,1.64652e+006,1.11945e+006,818532,335874,9168.54,205850,512541,373417,82479.2,1591.49,111720,77265.5,162065,667658,535735,363256,291668,96947.8,210136,261657,220031,2.27399e+006,2.3182e+006,314796,227107,770278,874551,274269,120855,199406,384230,540850,213901,259111,743195,626479,623453,631933,49919.2,171776,148410,407614,495680,169120,575906,1.35903e+006,782828,89093.1,1.14675e+006,1.3558e+006,119034,31585.9,6004.34,123180,85900.7,147837,1825.21,653080,646718,88996.4,46244.9,154325,150983,41714.6,16600.4,111432,296418,314436,152220,260160,633978,710653,506315,152400,39235.8,356600,403637,82333.1,74353,136324,97584.4,10654.4,88281.8,108440,35968.4,303410,351084,443437,266447,53035.7,272768,629257,332514,29023.6,16864.1,69137.7,46768.2,101809,571411,482176,70230.3,19699,77514.5,311886,68054.9,439523,675040,106030,48904.3,201432,349036,1.12646e+006,1.77481e+006,632356,57593.5,89026.6,227399,744987,312688,86296.2,31020.4,18290.2,139622,248394,121315,15958,31315.4,118208,126206,182744,509822,350172,150596,198160,23590,40479,42600.6,45746,42143,82545.1,57599.7,40578.8,63497,37521.5,5987.78,44426.6,21277.2,2136.79,1928.89,14721,17445.8,14712.7,18087.9,8042.54,11864.9,19497.3,3504.71,13727.6,9972.32,8233.04,2903.38,125.831,674.606,1902.8,1615.39,114.322,2038.94,6376.22,5622.18,1338.26,160.996,1159.55,334.099,14.4328,121.039,298.363,343.822,127.098,159.616,214.734,492.548,548.515,133.55,7.35289,48.7268,205.451,109.572,119.248,376.194,
875.473,433.703,922.196,5355.4,14153.7,6348.82,73028.6,130564,25324.2,35672.3,66672.9,12326.9,60709,503124,685084,184860,204309,207351,53222.4,3344.46,229115,663290,296008,30969.1,232217,280971,190142,182800,665812,807228,591521,418977,205202,104933,313877,371760,74972.2,306137,3.20693e+006,1.04049e+007,4.00701e+006,1.47563e+006,920845,3.40356e+006,4.67703e+006,169399,649740,779585,1.47257e+006,409247,2.68128e+006,6.74024e+006,2.81116e+006,262125,1.39142e+006,1.01858e+006,174755,39782.4,93090.3,926917,926350,1.96579e+006,3.90727e+006,1.91001e+006,339360,801631,1.53022e+006,2.7758e+006,3.14273e+006,1.00328e+006,92017.9,184848,150514,157104,32228,37173.9,149280,284576,566557,814895,668877,298125,85557,35304.5,143326,319332,119673,124289,258608,924471,2.86117e+006,1.80933e+006,155225,213257,499831,198671,12971.4,248126,232888,233301,1.21209e+006,2.36266e+006,1.28896e+006,79678.4,161874,532775,181282,39345.6,260084,601039,1.15951e+006,1.17868e+006,1.1325e+006,886258,369081,224721,128194,1.2736e+006,1.09947e+006,202947,360784,829767,203398,386561,2.19024e+006,2.56255e+006,1.19291e+006,240445,15250.7,21875.5,45393.8,68179.4,100689,29918.8,67906.9,376015,632327,568938,339461,140521,285696,690758,536143,80398.3,114268,595064,794831,311324,42112.7,142954,260892,157412,119110,192833,156196,216846,220661,271321,504430,592738,327344,55824,157361,153924,161003,588417,946691,473705,35489.9,929459,2.03393e+006,1.99637e+006,1.61731e+006,1.5616e+006,684058,73893.6,112704,272877,146645,147538,562919,189208,871742,1.14648e+006,100562,312996,569286,436645,379576,190977,185287,112693,1396.69,95276.5,172064,244393,224132,77641,131385,330906,227758,79816,24076.4,30871.2,47696.8,44543.2,99032.6,185476,156965,72228.1,50091.4,4342.2,39421.7,75178.3,23352.9,5706.57,7959.48,4044.61,752.041,1173.07,8578.82,1514.8,22263.8,73811.4,76095,53969.3,29755,5523.94,698.959,6493.83,6812.43,4992.2,7281.85,8197.98,3644.44,132.611,133.894,3667.66,6988.63,2807.18,292.045,129.073,12.0607,171.672,281.42,14.3889,180.676,395.716,644.407,769.082,431.225,104.635,4.54425,29.932,25.8845,128.718,236.037,
5.80652,6622.29,23931.9,43040.6,32234.1,11906.2,56068.4,101014,147296,95010.9,49638.3,49928.1,69060.2,252674,423135,180462,32432.9,24735.3,30576.1,1552.65,12501.1,442369,929798,571199,265628,632530,1.36245e+006,445736,26244.6,56470.5,240073,474497,363137,695099,1.1004e+006,578220,764.833,1.08569e+006,8.00548e+006,2.07509e+007,1.45221e+007,1.56067e+006,743284,6.32264e+006,9.34473e+006,3.38831e+006,383734,535799,377332,183824,1.48966e+006,4.84886e+006,2.40481e+006,135560,1.0838e+006,1.49994e+006,604214,175043,89902.6,35897.6,897963,3.25941e+006,4.4583e+006,2.86195e+006,1.37107e+006,785079,214057,99339.6,270858,306259,599562,386000,236523,119728,37514.3,40362,74260.1,55657.2,1360.6,147057,181420,169256,358284,339506,240892,34393.5,381635,570314,282017,970808,2.14418e+006,1.0384e+006,70815.2,61466.7,425903,846407,586393,1.27157e+006,3.78302e+006,3.9996e+006,5.9939e+006,1.25938e+007,9.48549e+006,2.10985e+006,74628.7,171391,211445,103393,419105,925451,502281,135435,882806,3.62096e+006,8.78528e+006,5.8769e+006,755326,1.14623e+006,1.63897e+006,124050,2.79399e+006,4.81785e+006,2.2231e+006,719102,863846,89132.1,386806,436490,328033,518975,359025,169849,6375.58,68860.1,391807,1.31785e+006,1.80658e+006,1.27078e+006,1.36162e+006,816184,550433,421133,20825.1,184848,145556,762061,715523,271351,21188.5,27399.3,115279,381491,257732,166167,703808,2.04721e+006,4.79813e+006,5.26868e+006,3.47545e+006,2.00748e+006,545721,537205,295381,60441.5,210629,355560,50876.7,116925,534871,1.1313e+006,1.24666e+006,239676,126367,1.27629e+006,2.20065e+006,1.30813e+006,965053,500513,913225,1.60055e+006,765899,423354,3.5276e+006,2.90936e+006,465672,165837,171949,106715,609833,264877,20311,114489,491486,518295,332735,355440,164102,12315.9,292595,549744,297604,101941,88455.6,51548.3,24410.2,5251.58,20872.7,77263.8,29257.6,24946.9,13477,17870,129286,112889,16822,6502,23263.7,35953.1,27135.1,15572.5,7955.63,39741,78987.6,32614.6,3295.13,454.342,2453,3495.02,1305.08,7844.26,20425.5,11926.3,1793.29,2498,2209.53,907.444,1923.33,3743.66,4347.63,3489.88,615.846,170.951,160.32,137.076,140.464,81.6087,43.6224,28.6326,47.1161,24.0401,127.839,99.1874,235.88,216.845,74.5225,10.1716,89.8271,
21691.5,11048.3,5376.58,59561.2,52883.3,45655.5,90167.9,74137.6,95911.3,152593,141729,87429.6,26539.2,52650.2,245656,203321,79326.7,51007.7,128943,386866,670622,521981,370211,222367,252937,598142,1.22881e+006,1.37382e+006,464888,10916.7,263881,127244,3884.65,205173,348542,99500.1,336949,113374,1.04186e+007,2.96537e+007,1.4617e+007,1.80918e+006,1.99718e+006,1.2923e+006,8.08749e+006,6.89392e+006,1.45681e+006,298307,1.13305e+006,3.79461e+006,4.40705e+006,235740,1.42918e+006,677641,838055,3.01229e+006,3.76566e+006,2.67871e+006,1.69506e+006,282613,1.11201e+006,802670,950901,695420,916272,1.13225e+006,1.40218e+006,2.23164e+006,2.64028e+006,1.84699e+006,570347,664089,258145,22104.2,71861.3,75045.7,12934.6,2824.33,9542.94,146995,294348,110454,3800.38,26510,54587.2,382336,732244,591458,272401,487662,1.02289e+006,574295,50891.5,11822,84025.1,368650,997944,137436,3.76966e+006,6.78932e+006,7255.83,7.36447e+006,7.46998e+006,2.02934e+006,479731,758827,1.14568e+006,499446,1.03886e+006,7.04581e+006,7.12089e+006,1.53558e+006,2.55149e+006,7.98879e+006,1.87446e+007,1.34293e+007,3.08457e+006,723126,6.61748e+006,8.64286e+006,708885,2.32207e+006,3.19604e+006,1.37605e+006,603975,1.06769e+006,3.37832e+006,4.1796e+006,3.46601e+006,2.3834e+006,2.54007e+006,3.62181e+006,1.08691e+006,569691,2.01679e+006,7.37051e+006,4.97398e+006,5.37983e+006,7.83416e+006,3.25482e+006,972142,1.12965e+006,1.41414e+006,1.06131e+006,582487,497839,1.07714e+006,1.08127e+006,920209,1.7639e+006,4.01853e+006,2.21501e+006,282957,1.73291e+006,1.36262e+006,1.52265e+006,6.40577e+006,3.37609e+006,1.64578e+006,4.43981e+006,1.44734e+006,117554,7849.72,33486.9,638531,1.22203e+006,579263,257882,167587,134993,544123,670575,888577,7.42232e+006,1.27239e+007,5.93804e+006,775686,140471,383916,2.28543e+006,5.29859e+006,7.35084e+006,7.52371e+006,2.65089e+006,2.13872e+006,2.76612e+006,1.36036e+006,1.48894e+006,1.13097e+006,152197,132924,888469,1.26229e+006,351701,848387,394790,10396.9,54979.7,138813,287147,123824,110452,45237,58756.2,6261.14,32354.5,7430.63,80425.5,162018,80576.5,66341.1,101121,4607.2,120414,90799.9,575.64,55446.4,30041.1,315.815,2236.85,54392.6,10899.3,82824.4,203054,128084,58857.1,25885.7,17618.4,3353.02,8241.45,8111.67,382.752,3376.15,222.12,736.953,682.848,2165.19,3306.34,2710.33,1233.45,399.132,547.988,68.3311,4.59006,51.0592,57.49,49.001,69.0665,135.057,129.545,83.4026,96.2644,19.8643,64.0303,210.162,212.019,248.429,
497818,750058,1.21404e+006,1.22454e+006,1.27694e+006,1.68816e+006,1.48617e+006,463216,93421.7,367727,669947,429443,556402,1.75238e+006,2.32805e+006,1.08805e+006,413264,325907,275392,111281,157982,850028,1.25656e+006,778782,308306,1.07871e+006,2.24217e+006,3.8145e+006,5.29442e+006,2.14198e+006,139087,86545.5,291375,630925,620728,246296,24156.6,406845,1.35906e+007,3.87099e+007,1.9824e+007,425443,1.33764e+006,6.35008e+006,1.04728e+007,3.11509e+006,86984.6,799987,7151.46,1.56633e+006,5.17911e+006,1.56307e+007,2.05874e+007,1.0848e+007,2.32345e+006,1.02445e+006,839510,1.13114e+007,1.33074e+007,3.40897e+006,1.93493e+006,4.97111e+006,6.88367e+006,5.65217e+006,1.87626e+006,2.20202e+006,3.89285e+006,1.89647e+006,4.09661e+006,5.00304e+006,2.10268e+006,1.42231e+006,1.13333e+006,1.00559e+006,1.01733e+006,546538,112485,30712.8,127180,332706,191256,131203,242610,136016,9881.71,129742,118845,125863,773941,1.09995e+006,439566,19009.9,31297,256254,487597,488438,401759,8677.65,2.8126e+006,9.68082e+006,9.46202e+006,1.19113e+007,6.57401e+006,2.45152e+006,581059,628214,240685,5.7983e+006,3.13294e+007,6.63322e+007,4.59331e+007,6.84117e+006,564275,3.31526e+006,9.29724e+006,6.63685e+006,2.92382e+006,2.84169e+006,2.48269e+006,2.99864e+007,4.70006e+007,2.33946e+007,3.5994e+006,2.38958e+006,2.0412e+007,4.56941e+007,3.38843e+007,2.14194e+007,4.51998e+006,6.06569e+006,3.85282e+007,6.90453e+007,4.50636e+007,3.64506e+007,7.50394e+007,9.64239e+007,1.96259e+007,1.98577e+007,5.15977e+007,3.20585e+007,1.94268e+007,3.37756e+006,1.58236e+006,324255,1.11435e+006,1.41055e+006,2.18212e+006,9.00492e+006,1.00737e+007,6.90548e+006,2.36421e+007,5.16153e+007,2.74429e+007,1.37111e+007,2.45109e+007,6.13595e+006,172819,2.55106e+006,2.09579e+007,2.26922e+007,5.80958e+006,133253,492118,1.73305e+006,1.43067e+006,702953,232945,392771,454616,288419,326936,401976,3.20087e+006,6.30007e+006,3.18858e+006,1.15554e+006,401128,1.10303e+006,2.62386e+006,4.51931e+006,2.63251e+006,2.93343e+006,4.78882e+006,2.41556e+007,1.86564e+007,1.65661e+006,392920,2.72013e+006,5.82642e+006,2.03636e+006,2.25133e+006,1.97386e+007,2.43622e+007,7.11277e+006,875415,1.05555e+006,2.2339e+006,2.68977e+006,2.06553e+006,1.01324e+006,526754,597066,550476,719584,2.29845e+006,2.81482e+006,1.84494e+006,836264,162101,342944,702263,1.38514e+006,2.16577e+006,1.52478e+006,1.1303e+006,3.31647e+006,4.53372e+006,2.78933e+006,989034,363578,686536,926729,205947,227492,519236,262377,151578,82188.3,3080.62,61134.8,36960.1,5022.8,6468.21,8554.8,4059.69,2008.07,5367.95,17891.7,13425.2,1323.97,828.232,1056.12,795.597,1561.87,1326.55,863.659,449.561,192.444,107.776,22.5122,109.368,325.598,626.276,493.578,210.118,72.4348,0.952689,
2.56131e+006,4.52794e+006,4.29319e+006,44377.6,5.28955e+006,8.67139e+006,2.38746e+006,277186,833997,993093,518374,156877,729795,725592,560416,1.06707e+006,338158,39216,180684,85429.9,512917,1.19736e+006,648867,1.67835e+006,1.31348e+006,563991,9.48867e+006,2.05894e+007,9.37243e+006,822012,439568,334529,622905,465600,720839,1.28612e+006,507004,400180,1.1688e+007,3.43928e+007,1.91203e+007,1.79665e+006,1.09159e+006,4.25884e+006,5.47538e+006,440224,2.64518e+006,7.80008e+006,1.1088e+007,1.23511e+007,1.4234e+007,1.89996e+007,1.43159e+007,2.16213e+006,1.02074e+006,9.96761e+006,2.39373e+007,1.59673e+007,3.93985e+006,1.10756e+006,6.3147e+006,2.12391e+007,1.30157e+007,3.87911e+006,8.05784e+006,3.18753e+006,587086,3.22557e+006,331392,1.85605e+006,5.83708e+006,6.52235e+006,6.03073e+006,6.16516e+006,3.91343e+006,901673,252669,433320,919458,1.29897e+006,902937,322574,144054,599225,1.01123e+006,629810,871107,2.07898e+006,2.14699e+006,270404,695164,785927,508886,947650,1.34786e+006,1.21873e+006,706754,2.0084e+006,1.1113e+007,2.06813e+007,1.80828e+007,1.96293e+007,3.00515e+007,3.27306e+007,1.6152e+007,2.06472e+006,119081,6.17389e+006,7.20302e+007,1.11069e+008,3.21545e+007,1.41456e+006,1.62571e+006,2.57847e+006,9.23831e+006,5.70412e+006,422154,2.01829e+006,9.01703e+006,3.26502e+007,2.86647e+007,2.3675e+006,4.42399e+007,2.79109e+007,8.62359e+006,1.10695e+008,4.57876e+007,1.54587e+008,3.70889e+008,4.94135e+008,6.16643e+008,5.68221e+008,4.96966e+008,6.30625e+008,6.81657e+008,9.49606e+008,1.79004e+009,2.62047e+009,2.35936e+009,1.10973e+009,4.25566e+008,3.8879e+008,2.70018e+008,8.66025e+007,6.81254e+007,1.21256e+008,1.78525e+008,1.703e+008,4.34716e+007,2.99873e+007,2.03294e+008,4.80345e+008,3.71273e+008,9.13781e+007,1.73955e+007,9.67837e+007,1.24534e+008,1.90269e+008,2.60975e+008,1.40037e+008,1.9877e+007,3.2038e+006,1.38107e+007,5.06104e+007,8.14266e+007,6.8381e+007,3.38895e+007,5.45951e+006,829199,3.74817e+006,6.92959e+006,4.70678e+006,1.04759e+007,3.05198e+007,2.52648e+007,1.46319e+007,2.76414e+007,5.23182e+007,6.65402e+007,8.70842e+007,3.3199e+007,1.60421e+007,5.09742e+007,1.0287e+007,1.18948e+008,1.52809e+008,1.32496e+008,1.34476e+008,6.12073e+007,4.93657e+006,4.08927e+006,6.64351e+007,2.28641e+008,1.92943e+008,6.37403e+007,2.38558e+007,2.80627e+007,4.31917e+007,1.02658e+008,1.27408e+008,1.04323e+008,1.16632e+008,1.26879e+008,1.03163e+008,4.18625e+007,2.54483e+006,2.75511e+007,6.81186e+007,1.03106e+008,8.09361e+007,4.23698e+007,8.41548e+006,531721,7.76926e+006,4.10083e+007,2.24324e+007,6.53774e+006,4.8461e+007,5.37248e+007,7.95496e+007,5.83634e+007,1.04812e+007,1.50527e+006,3.15542e+006,2.2023e+006,3.02126e+006,1.57225e+006,173254,650574,664255,192474,13278.5,10354.4,62872.8,124665,44427.5,6786.71,7099.82,43132.5,50175.8,12498.8,4976.33,9877.15,14358.6,8322.67,650.617,702.376,863.607,607.751,266.49,823.075,2597.44,1337.45,1385.31,552.316,492.567,1023.72,
2.71771e+006,7.01585e+006,5.74636e+006,434561,4.11049e+006,6.18213e+006,3.5271e+006,417993,203150,308204,99103.7,209526,448438,1.20332e+006,412715,21288.5,252854,144757,94709.6,999692,3.80806e+006,4.77864e+006,2.78785e+006,1.0969e+006,868585,8.76353e+006,2.69706e+007,1.81124e+007,518587,1.67209e+006,354802,287508,360419,305573,1.48599e+006,305889,164647,1.27008e+006,1.2768e+007,2.89525e+007,1.13297e+007,8811.88,1.80179e+006,315199,922046,4.67623e+006,5.56221e+006,2.055e+006,1.81545e+006,8.1456e+006,1.01327e+007,3.71465e+006,4.79124e+006,4.49885e+006,7.14919e+006,2.16076e+007,5.3825e+007,5.38545e+007,2.37344e+007,7.69103e+006,1.45722e+007,5.44441e+006,9.58915e+006,1.30617e+007,103828,5.65554e+006,5.9652e+006,1.55159e+006,6272.42,1.53369e+006,4.60724e+006,4.98967e+006,723265,3.14305e+006,7.13395e+006,1.528e+006,14453.9,307375,630311,136687,465558,352409,439486,1.02025e+006,309474,1.84978e+006,3.03332e+006,1.4001e+006,2.5802e+006,5.17361e+006,5.68972e+006,2.36221e+006,860844,572337,449550,624358,113025,739932,1.4906e+007,2.84965e+007,4.96957e+006,117654,5.66318e+006,2.16537e+006,1.03658e+007,1.40237e+007,1.09116e+007,1.79716e+007,3.79068e+007,3.06407e+007,2.62352e+006,3.64247e+007,4.85096e+007,1.53242e+007,3.15039e+006,1.92729e+007,1.91398e+007,3.11563e+007,5.8492e+007,1.11265e+008,1.35541e+008,9.79777e+007,2.2034e+008,2.95079e+008,2.11488e+008,4.84652e+008,1.18693e+009,1.719e+009,1.01234e+009,3.00951e+008,3.41004e+008,5.48689e+008,5.18985e+008,1.56879e+009,9.61734e+008,4.48292e+007,4.92691e+007,5.68126e+008,3.07332e+009,1.89978e+009,1.4802e+008,7.7816e+008,2.8804e+008,5.33672e+008,6.48687e+008,8.11233e+008,2.33352e+009,3.31055e+009,3.28854e+009,4.16226e+009,6.17391e+009,6.57318e+009,3.50916e+009,2.36467e+009,3.57189e+009,3.70278e+009,2.57124e+009,1.9825e+009,1.46853e+009,8.79458e+008,7.91614e+008,1.16064e+009,1.45896e+009,1.75527e+009,9.30856e+008,1.23498e+008,4.2627e+007,1.73473e+007,2.85484e+007,6.50908e+007,1.61089e+008,1.1642e+008,4.65845e+006,2.47429e+008,3.75991e+008,2.63518e+008,2.20608e+008,9.13358e+007,6.73329e+007,6.91867e+008,1.02281e+009,4.05329e+008,3.10048e+007,2.8357e+008,7.38297e+008,1.07441e+009,1.07261e+009,5.71384e+008,2.12485e+008,5.34327e+008,9.37105e+008,1.2642e+009,8.4166e+008,2.72996e+008,8.7135e+008,8.43126e+008,4.47367e+008,3.76562e+007,3.2051e+008,1.20651e+008,2.24427e+008,8.44565e+007,1.33124e+008,2.02832e+008,2.39965e+008,5.06869e+008,4.04565e+008,1.64193e+007,2.13933e+008,1.05042e+008,2.09758e+008,6.00287e+008,6.99138e+008,1.06472e+009,1.41859e+009,8.57967e+008,1.2352e+008,1.93879e+008,4.51686e+008,3.88886e+008,6.00579e+008,3.99311e+008,1.05514e+008,9.13401e+007,1.28638e+008,6.73092e+007,1.67289e+007,1.66457e+007,1.23946e+007,4.55062e+006,2.15066e+006,3.2587e+006,4.30345e+006,4.29562e+006,2.06742e+006,649148,888450,991065,572180,252461,254090,141265,45748.7,19346.1,56670.1,80067,60699.2,91547.4,90837.1,44081.1,16680.9,15197.7,10078.7,46545.1,82966.6,63396,45427.8,
