24.7978,11424.2,23155.6,29357.5,34037.8,7924.2,2342.4,6723.87,31334.9,29136.5,3728.56,424.844,64.9477,6714.63,30501.8,45097.8,20066.5,76786,170238,79377.4,244208,264161,126693,102926,377.005,172489,268739,251470,413470,638370,553110,378824,169730,78367.9,130293,174759,909503,950031,196627,3.38365e+006,2.34946e+006,631269,828001,470411,568530,944298,886539,694776,441536,179736,23915.4,22848.3,116737,408375,738757,532077,75574.6,531335,2.73031e+006,2.84407e+006,2.13449e+006,2.3079e+006,3.51337e+006,5.6439e+006,4.8743e+006,3.71877e+006,5.33791e+006,9.1736e+006,9.22694e+006,4.14086e+006,1.15736e+006,3.03794e+006,2.81032e+006,603705,145166,901675,368625,368757,312428,23576.8,118917,410149,673807,1.65642e+006,2.70937e+006,1.49962e+006,109202,217242,266670,25468.4,97101.3,467689,281331,127004,478301,216476,814357,1.6025e+006,2.4689e+006,2.00748e+006,584859,68708.3,119235,59199.5,1.45683e+006,3.01676e+006,886823,57869.4,63398.1,97882,383015,245705,901138,1.26899e+006,971075,1.13172e+006,956221,273195,1.04926e+006,955694,456759,617175,535870,444549,421081,419180,743190,584379,69212.9,91712,121446,100900,244498,279436,94129,12794.3,86050.6,87779.3,66150.5,12979.6,238721,168855,17987.3,20369.3,162532,206112,16397.2,47090.4,17444.1,23732.4,54946.9,212482,311996,467183,471701,200230,29036.4,103495,219297,542814,901607,433814,29890.9,44395.3,50697.8,43019.5,13256.4,138774,533155,957440,898748,427974,191865,128255,84097.3,222649,261055,86730.5,90856.4,155718,21306.5,295885,128618,167979,166905,421557,1.4679e+006,1.25631e+006,293916,32909.4,45004.4,207515,778952,680054,284536,81227.5,255997,454383,167961,5845.66,44092,76794.4,67843,51955.1,58672.1,40586.6,19339.7,11531.6,17060,21897.5,9954.37,12867.4,16121.4,16574.9,30936.6,30506.6,46296.5,41268.9,15883.5,14063.4,35309.1,83347.4,124462,182215,156139,67038.7,33998.8,29042.6,24344.7,1575.1,1998.85,3402.92,10346.6,9509.5,4338.14,1269.86,679.585,1903.92,537.397,44.3212,416.053,312.09,62.483,113.337,124.678,266.037,300.293,72.9811,5.65384,104.041,189.326,190.526,10.5835,282.325,314.445,285.294,237.972,
1330.06,14355.1,7744.84,3423.32,8149.63,6101.43,35894.9,46140.3,43760.1,36773.9,14419.7,9520.42,13685.6,12172.4,21057.6,36009.5,24621.6,10363.9,159769,294943,318101,253075,81687.9,361685,502262,135282,5502.78,7339.39,160646,216318,13145.2,270216,695955,813665,410538,3609.1,72092.6,967337,4.16079e+006,3.21457e+006,443448,308266,437693,530846,772429,704202,522087,573772,884966,1.06984e+006,490754,67102.9,5590.1,72717.7,151864,48608.5,131342,854193,1.23682e+006,660328,255491,316953,1.29424e+006,1.23959e+006,367460,215083,1.96166e+006,5.1749e+006,1.01886e+006,2.32438e+006,4.09381e+006,2.15905e+006,199357,418702,1.3406e+006,1.7358e+006,974542,19417.7,312136,330645,246707,283205,237497,271786,1.05416e+006,751216,70380.6,133835,151449,153499,245233,283649,16146.4,207745,427879,895735,1.02948e+006,282026,2.08075e+006,2.14419e+006,389525,303879,865991,1.76393e+006,1.81769e+006,1.05777e+006,358761,20242.7,381045,676100,591911,361947,112678,33226.8,139882,414442,848198,584691,767458,558856,42818.5,26611.1,350795,649142,415068,507491,559440,348619,231947,187579,104249,169599,423290,446430,167236,144884,228007,168571,220016,416489,620389,510936,172948,40513.8,20410,95485.1,195665,169033,90943.1,1075.97,132496,271669,160000,49984.3,192215,142918,49196.5,109217,43402.6,269274,274070,427853,350203,31555.5,35439.9,106392,261722,928763,1.49955e+006,332895,361444,727854,687142,362453,32821.9,82133.2,42019.7,436417,282939,262347,421805,220953,104031,7204.54,87293.9,59954.7,89604.2,150017,57078.7,23771,48467,202109,429940,394250,289309,160803,64211.8,169281,160014,43672.8,5439.39,2810.7,8994.55,14094.7,10235.6,50379.7,79871.1,9836.21,22932,24449.3,8586.03,26692.6,43451.1,49824.3,64863,40723.5,11725.8,4013.76,16886.9,18000.7,25084.5,20105.1,39343.6,117989,240957,178554,66936.8,34577.4,22376.8,5586.93,4476.35,3003.02,1090.2,7160.13,3638.68,1808.33,792.526,19.3851,85.1341,404.488,846.644,430.63,93.9228,57.3782,274.68,541.062,377.836,109.133,84.014,128.012,230.418,475.047,442.803,143.761,3.53239,62.6181,0.799985,
5488.33,12553.7,8062.93,12209.4,26935,16535,16865.3,23560.9,19474.8,20881.4,23656.8,15695.3,21232.3,13481.4,16754.7,51196.2,104953,65015.9,38000.1,38978.7,10310.8,45512.8,92300.7,522758,498345,17715.7,138626,15511.7,212371,235822,71282.3,45175.1,234596,379051,359756,197186,73817.5,1.29048e+006,4.67851e+006,4.96816e+006,2.34866e+006,1.56122e+006,1.79641e+006,610989,76807.2,141913,318420,39441.2,611380,952322,207618,1.24844e+006,1.40316e+006,395467,15845.8,40766.6,133583,8750.64,146884,18064.4,498168,904585,677939,1.11976e+006,1.23549e+006,2.10678e+006,4.00459e+006,1.63125e+006,397609,850135,38873.1,263957,298348,1.02553e+006,780497,1.20059e+006,1.25613e+006,147160,437478,990522,692563,542033,564098,467943,2.07967e+006,2.54681e+006,628224,80843.9,58319.8,164826,404108,160747,140046,734451,787991,1.11361e+006,355938,1.03979e+006,3.54188e+006,1.55782e+006,449734,990331,301323,171201,329107,181615,388531,538540,64708,99353.1,175162,79727.2,126316,95284.6,138770,167596,977189,1.08826e+006,321607,2826.84,144070,560916,2.13083e+006,3.60567e+006,1.94092e+006,339364,250782,268632,175794,128621,110137,124316,361489,601599,448335,193846,353138,697487,325872,52217.9,18532,120566,3776.53,84699,243707,254554,61916.3,57641.6,62890.4,35105,520454,857093,472646,423155,451641,110622,300534,819804,374521,24639.2,213054,240030,127680,444531,582392,457838,304743,402558,756911,974239,335340,26311.6,181770,642991,651626,319354,549341,835963,600220,278789,84521.5,18993.8,579.302,47447,242300,276139,107393,49776.7,78674.6,126210,113535,59023.9,149507,111509,10007.6,56254,400902,449540,134970,56681.7,31148.4,78003.1,162387,153662,34650.2,28140,151517,47660.9,18573.4,65016.7,31076.3,8902.5,21180,50896.1,85983,77043.4,39648.2,1202.33,11138.2,9223.49,14608.6,42465.7,80401.6,52157.2,2464.18,8132.32,2729.57,346.45,4837.48,14996.5,4660.28,3457.07,7564.84,2793.47,1071.57,715.777,413.181,684.631,1016.44,1362.89,876.74,185.362,177.993,161.521,17.9936,59.9312,102.588,61.7205,172.878,127.578,13.0802,38.2464,88.2256,12.1362,73.012,105.703,88.4018,
12154.6,30819.9,47524.7,26821.3,5060.67,2253.68,13379.8,32932.1,21993.6,10182.9,24125.5,60214.4,109927,109725,113618,241212,290959,169716,173185,221299,231852,321661,747319,1.6541e+006,1.61058e+006,211593,409471,1.8182e+006,2.04358e+006,1.2974e+006,810763,699567,604870,354970,270582,143426,95389.5,324748,154319,1.72993e+006,1.24009e+006,1.11971e+006,3.28785e+006,4.26117e+006,2.16418e+006,814283,480243,650896,381946,219840,841373,1.5082e+006,2.26566e+006,897207,81947.8,185592,459558,825095,938297,665874,321641,216823,2.44717e+006,2.0249e+006,84931.6,394298,3.05323e+006,4.58654e+006,4.0187e+006,1.72184e+006,193899,380921,239230,395582,60771.3,886658,121784,399555,888197,328183,148037,322526,269336,108293,874566,1.1809e+006,1.37759e+006,1.12148e+006,398754,243127,208458,106040,163409,606251,323068,184705,1.01938e+006,1.97326e+006,4.27924e+006,2.12575e+006,139334,1.94878e+006,981616,216002,296756,264128,169786,94845.3,270146,140998,85013.4,203685,585598,507653,250626,368331,1.18751e+006,951060,340234,172916,20366.5,97902.8,729723,629654,209506,392706,63042.8,136308,35382.4,17926.3,14164.2,153673,19492.7,302863,151487,88063.1,431873,167993,585725,2.82068e+006,3.19806e+006,1.77292e+006,645706,197869,11716.6,242449,135172,26301.9,249627,1.84119e+006,2.7747e+006,579581,63940.8,384206,908589,2.01343e+006,949949,66890.5,2.20427e+006,3.95727e+006,2.45203e+006,281335,230172,471370,546969,1.17588e+006,894012,445609,829084,1.19449e+006,460493,214846,640614,1.41245e+006,1.83737e+006,1.03867e+006,223164,154178,304553,219359,152801,189615,215384,393785,228942,2125.03,114876,5669.9,129583,22539.1,198452,153337,4132.62,201982,981511,885913,540166,4.69532e+006,4.31273e+006,281583,3.0823e+006,5.13553e+006,3.2038e+006,4.52155e+006,3.3201e+006,380250,570276,802613,110922,119603,290655,221208,394488,562480,1.40929e+006,2.53648e+006,2.70403e+006,1.77394e+006,230375,193360,526764,718464,824093,394217,201646,180500,90131.4,16973,63744.3,116268,58562.9,11251.7,2378.55,2238.36,1761.99,963.955,146.413,241.728,1036.22,4434.23,3384.8,1244.84,1526.15,622.504,121.333,155.707,189.38,57.7452,68.0854,101.857,6.52344,107.837,222.991,34.0197,111.478,123.432,83.058,
52951.4,91333.5,86199.2,15328.3,877.032,5385.15,6398.02,5640.83,23898.4,22264.5,17445.4,14294.7,16431,22543,57476.8,108901,90266.4,91162.7,183057,199175,102744,303924,167955,109212,782519,1.24649e+006,1.74428e+006,601035,72518.8,262224,62716.4,166053,273535,476494,206049,107431,430745,1.33298e+006,3.23932e+006,3.67311e+006,1.3038e+006,435091,201791,1.17822e+006,1.10916e+006,50995.8,112054,88540.7,140166,723784,1.07112e+006,1.401e+006,1.41443e+006,872041,721847,107161,26336,143043,434251,134365,93373.6,173619,1.30612e+006,3.0065e+006,7.96906e+006,1.16826e+007,7.53956e+006,3.31406e+006,3.52006e+006,3.30859e+006,1.3218e+006,810559,1.70429e+006,3.00806e+006,4.2405e+006,3.91776e+006,1.70847e+006,576667,1.16572e+006,1.85489e+006,484220,68425.6,59163.6,262022,724616,1.07255e+006,1.2409e+006,785358,322771,616119,319664,134852,120739,182222,158711,83673.4,612414,2.16827e+006,5.79514e+006,5.95685e+006,2.55862e+006,524163,206158,1.54633e+006,2.24447e+006,1.69637e+006,943385,340909,34756,56291,260029,484801,604977,432201,131666,671.502,237645,610803,367819,56421.3,126785,885845,2.06523e+006,1.77265e+006,417152,341679,396125,110929,190956,60428.7,6414.38,174673,1.0426e+006,1.49096e+006,350007,503280,700626,1.33404e+006,4.10215e+006,9.23391e+006,4.61382e+006,236087,499402,104790,73968.4,371913,667145,20442.1,2.42956e+006,4.76512e+006,36323.6,8.5766e+006,1.31044e+007,1.43507e+007,2.70562e+007,2.94782e+007,1.99774e+007,2.37567e+007,3.49881e+007,1.90531e+007,2.33491e+006,2.72941e+006,4.17831e+006,4.8804e+006,1.24301e+006,3.12722e+006,9.15342e+006,6.06653e+006,1.20582e+006,3.70791e+006,983255,552407,925444,1.14651e+006,1.42956e+006,614815,583908,262055,144420,446131,615891,920487,887149,710413,1.86412e+006,4.47585e+006,4.41906e+006,1.77047e+006,258506,119602,117977,1.20867e+006,2.25559e+006,3.21867e+006,1.07526e+007,3.44829e+007,4.48941e+007,1.1061e+007,9.0913e+006,4.50403e+007,4.57844e+007,2.09532e+007,1.69342e+007,2.32522e+007,1.11109e+007,654875,2.42002e+006,4.86836e+006,2.59896e+006,735568,715349,42460.4,5.70167e+006,1.87413e+007,2.3716e+007,1.23247e+007,5.74332e+006,8.54021e+006,3.72647e+006,2.81631e+006,4.13579e+006,1.42873e+006,2.04064e+006,1.13011e+006,757266,519629,129919,81861.6,126885,188622,87292.7,18376.8,11373.8,12915.1,6529.43,1584.47,8893.33,10421.3,10271.8,12513.4,2756.39,3193.92,5910.64,1582.3,76.5175,19.5666,20.9667,80.971,42.6051,24.3003,163.547,115.38,40.0922,334.176,764.51,1138.57,1327.94,
247621,309880,265947,76998.1,14579.9,3497.83,758.538,22039.9,48447.1,21556.7,824.519,9452.15,42450.1,69372.2,29396.4,5103.04,39571.5,79146.9,149281,56194.5,25349,68663.3,218055,288989,75498.7,5857.75,310260,1.09489e+006,939740,181930,156228,979858,871728,174160,84481.5,22866.4,54904,38388.8,940323,2.07419e+006,174520,781885,699058,89220.8,1.67849e+006,1.07266e+006,12117.3,727414,1.09495e+006,302478,76739.4,132106,248222,288944,157899,442158,1.14245e+006,2.03247e+006,2.88432e+006,2.03476e+006,341922,375050,662402,771242,354425,2.97153e+006,1.82961e+006,436180,210698,1.37839e+006,1.34044e+006,731237,416093,2016.62,30088.1,840155,1.82289e+006,2.13919e+006,7.19116e+006,1.38415e+007,7.68682e+006,909412,8802.93,114869,968573,1.21548e+006,341034,1.13403e+006,936461,333152,114598,136495,174264,191347,253366,268493,77735.8,2.05135e+006,6.25298e+006,4.21048e+006,1.46072e+006,1.87117e+006,3.83078e+006,3.29097e+006,516376,324184,158117,346911,387722,60765.9,30110.3,154819,285079,223898,18130.8,48975.5,666280,736685,241.701,885605,1.15573e+006,1.88939e+006,6.77573e+006,3.03699e+006,235586,2.1662e+006,852543,137451,300341,155268,126965,769282,2.69435e+006,1.07703e+007,1.63011e+007,1.08903e+007,1.49418e+007,4.13179e+007,6.63622e+007,5.51456e+007,5.6125e+006,4.85513e+006,5.49028e+006,883148,3.96491e+006,9.52756e+006,1.05295e+007,5.18804e+006,309855,3.5489e+007,1.409e+008,1.77337e+008,8.77125e+007,4.43409e+007,7.64517e+007,9.69376e+007,7.36947e+007,1.40526e+008,4.98866e+007,1.5277e+007,6.85375e+007,7.59357e+007,1.05776e+008,1.15478e+008,5.70375e+007,2.88766e+007,3.32142e+007,4.58043e+007,5.94995e+007,4.70387e+007,1.26228e+007,988067,1.92986e+006,7.6016e+006,1.44692e+007,1.27556e+007,8.52256e+006,4.29209e+006,678382,1.84434e+006,9.4132e+006,1.52019e+007,1.29333e+007,8.79198e+006,806592,3.30915e+006,8.26054e+006,1.06191e+007,6.17054e+006,2.06321e+006,22945,1.48757e+006,2.35878e+007,3.97083e+007,7.70214e+007,5.51146e+007,5.64196e+006,9.12239e+007,9.33559e+007,3.40371e+007,829071,8.53825e+006,6.14006e+006,9.79013e+006,1.52735e+007,4.85352e+006,7.86926e+006,8.6173e+006,499934,2.30481e+006,4.16253e+006,1.43834e+007,3.87166e+007,2.844e+007,1.35867e+007,3.47295e+007,6.39323e+007,6.62384e+007,4.95757e+007,3.12391e+007,1.12847e+007,438913,6.62921e+006,1.0584e+007,2.74238e+006,15954.1,223746,431539,658373,736117,479658,354889,138596,83543.7,203259,237771,237523,177861,108869,43669.2,4114.16,5579.88,21000.2,14631.5,3935.23,1640.2,541.025,1049.11,2287.41,1480.22,204.822,145.236,25.4139,129.935,168.97,126.5,94.4439,
501099,623659,299715,826.895,24613.4,8031.7,4956.41,13892.9,53352.6,38215.3,16882.4,20305.7,29300.7,68964.2,69551.2,38605.5,40815.5,44613.7,193190,303045,116008,29898.7,40083.9,43671.2,238553,206678,695820,2.73379e+006,2.61001e+006,1.92739e+006,2.46373e+006,1.37184e+006,327344,77627.8,456924,918009,732749,831009,2.86918e+006,3.83014e+006,948142,2.15138e+006,4.89585e+006,4.45381e+006,2.28822e+006,1.28589e+006,1.71905e+006,1.18088e+006,356935,740579,850060,525629,461474,723730,850804,398411,99855.1,284588,84076.7,1.62174e+006,1.27152e+006,17670.6,750870,2.16078e+006,2.80172e+006,1.44095e+006,820541,2.23482e+006,3.06717e+006,1.96387e+006,694041,531965,1.2475e+006,1.32756e+006,2.07585e+006,7.60442e+006,1.04753e+007,8.30272e+006,1.34918e+007,1.57899e+007,5.80939e+006,307452,1.24278e+006,488182,2.70667e+006,3.62869e+006,385286,928961,1.33364e+006,895476,1.00434e+006,948594,484687,499579,917054,725425,837026,1.102e+006,4.62841e+006,4.32997e+006,2.7227e+006,2.36442e+006,2.11316e+006,4.01293e+006,2.44258e+006,450521,313205,713829,540044,82001.4,125306,168199,293088,2.64532e+006,3.53165e+006,1.38112e+006,1.07759e+006,3.72054e+006,3.90055e+006,1.0659e+006,3.99147e+006,2.87082e+007,3.00707e+007,7.31071e+006,1.9205e+006,885466,580579,486647,206477,1.16502e+006,3.60006e+006,1.65391e+006,2.33591e+006,8.35092e+006,5.19285e+006,1.13208e+007,1.88083e+007,6.52604e+007,2.09193e+008,3.58316e+008,2.98086e+008,1.22671e+008,2.828e+007,2.23793e+007,4.81333e+007,6.29083e+007,3.84727e+007,4.79724e+006,74634.6,7.64947e+007,7.25927e+008,1.23832e+009,7.15187e+008,5.72499e+008,5.67586e+008,5.82223e+008,1.13083e+008,2.84564e+008,1.12501e+009,1.34151e+009,6.05656e+008,1.74039e+008,1.2143e+008,1.4869e+008,7.48266e+007,5.47213e+007,9.63752e+007,6.78134e+007,1.22842e+008,2.47903e+008,1.61202e+008,2.85488e+007,9.91355e+006,2.93035e+007,1.30129e+007,1.47733e+006,1.70212e+007,785999,1.79454e+007,2.03844e+007,1.25451e+007,1.90068e+008,2.3905e+008,4.99766e+007,4.8734e+006,1.04152e+007,1.23649e+007,2.66202e+006,1.68805e+007,3.87641e+007,1.27803e+007,2.76702e+006,4.36628e+007,2.99542e+008,7.48871e+008,7.41295e+008,2.77992e+008,2.02286e+007,3.07317e+007,7.19455e+007,2.59844e+008,1.91334e+008,5.33822e+007,4.51683e+006,564899,9.01388e+006,5.92978e+007,1.1634e+008,1.06144e+008,3.61066e+007,2.15109e+006,1.79182e+007,1.01499e+008,1.07558e+008,3.8708e+007,5.28941e+007,1.04559e+008,1.00662e+008,5.42036e+007,8.1272e+007,2.60807e+007,6.91716e+006,2.48277e+007,1.48993e+007,103760,4.88603e+006,5.11528e+006,1.35989e+006,340930,1.56276e+006,2.20916e+006,490427,39420.1,296680,401305,61722.2,47228.9,246869,395297,118197,38593.8,6385.43,10050.2,24063,13288.7,3266.53,602.346,6530.16,3987,1334.97,2893.15,820.766,66.7831,1186.95,1791.92,799.721,220.973,
172268,857458,542948,174813,194176,79835.4,32969.1,58488.7,43875,27023.6,44617.1,16264.7,4605.79,18509.5,36222,40938.1,11061.2,12790,49415.1,35281.3,197348,464797,611068,660045,692543,428569,268189,5.17703e+006,7.66935e+006,2.047e+006,18758.5,341751,166281,157894,217438,119082,132753,339182,4.16044e+006,8.70594e+006,6.458e+006,2.5256e+006,440127,993628,1.10255e+006,197905,25728.5,174110,112977,137743,421827,164901,22151.8,203650,170684,41852,699508,1.19333e+006,129830,853033,1.85669e+006,1.16468e+006,1.15903e+006,786304,1.87748e+006,2.84595e+006,3.03713e+006,1.16072e+006,111002,384041,158764,114695,454026,2.44984e+006,6.23193e+006,2.40505e+007,3.79859e+007,1.5801e+007,4.35031e+006,5.27677e+006,2.17452e+006,956931,9.2211e+006,1.2285e+007,3.57654e+006,1.31215e+006,2.75648e+006,1.47705e+006,211969,68170,309627,795372,771298,1.00506e+006,2.3462e+006,1.1388e+006,525329,3.45415e+006,6.27041e+006,1.73788e+006,1.14356e+006,2.39692e+006,256817,3.83339e+006,1.3883e+006,179066,69857.9,182536,537652,218008,21429.3,202071,608901,6.18894e+006,1.97363e+007,1.91644e+007,8.74416e+006,4.48023e+006,1.14855e+006,3.68181e+006,3.71321e+007,9.91443e+007,6.59727e+007,9.2919e+006,887867,3.21924e+006,2.56058e+006,1.01436e+006,1.10935e+006,356255,63638.8,7.7578e+006,4.85455e+007,1.12869e+008,1.69118e+008,1.57099e+008,1.31907e+008,1.61383e+008,1.8777e+008,4.69191e+008,4.97829e+008,6.55588e+007,1.02721e+008,5.39026e+007,996296,1.5207e+006,4.17582e+007,4.24865e+007,1.16151e+007,5.32888e+007,7.12785e+008,1.25143e+009,1.12123e+009,2.85357e+009,3.72514e+009,2.72108e+009,1.04779e+009,1.31992e+009,1.92225e+009,4.21713e+008,2.17909e+008,2.20906e+008,3.13929e+007,1.11171e+007,2.88322e+006,1.19053e+008,8.6028e+007,1.94701e+007,1.4121e+008,6.05816e+008,1.47717e+009,1.14763e+009,3.63778e+008,1.159e+008,7.21083e+007,5.62171e+007,2.23311e+008,7.23958e+008,1.04795e+009,8.94884e+008,6.10512e+008,4.73136e+008,3.88712e+008,1.07999e+008,1.60673e+007,6.35303e+007,615510,2.35186e+008,8.71851e+008,8.92346e+008,3.28886e+008,9.96678e+007,7.18688e+007,2.25875e+008,9.01421e+008,5.41655e+008,1.09812e+008,6.67589e+008,1.46803e+009,1.4373e+009,2.47535e+008,1.76868e+008,4.70793e+008,2.06009e+008,8.60957e+007,3.38628e+007,7.16754e+007,5.71552e+007,1.30464e+008,5.3303e+008,5.16258e+008,2.44945e+008,3.31192e+007,8.93551e+007,5.58362e+007,713756,2.2826e+007,1.47875e+008,2.17957e+008,9.04826e+007,8.40492e+006,1.2701e+007,5.37006e+006,7.66723e+006,2.42407e+007,2.27374e+007,1.91776e+007,1.05655e+007,3.73155e+006,1.66018e+006,5.34766e+006,3.63029e+006,2.21592e+006,685037,18802.3,269981,256511,458181,1.0507e+006,782312,123392,120834,56636.7,27865.9,26130.2,21464.9,22710.5,26252.9,14764.4,2750.12,1044.15,4442.69,3835.22,960.963,382.807,2583.1,3668.88,
581271,2.66706e+006,2.72339e+006,925852,87676.9,4222.26,4361.16,2651.96,36425.4,94354.9,68496.2,20106.4,16136.2,2100.16,2614.65,29238.3,64425.3,16934.6,7250.47,61986.4,9335.67,270169,673534,147251,66211.6,692944,1.25055e+006,1.42275e+006,2.32874e+006,313378,331594,403777,160838,104475,5881.54,26913.3,43702.6,424707,5.05033e+006,7.75477e+006,2.65281e+006,2.28337e+006,1.08916e+006,146987,1.06346e+006,396135,56170.7,14876.3,93575.5,297008,919124,1.12237e+006,537613,164216,234889,326057,893189,3.01845e+006,4.44134e+006,3.689e+006,1.52839e+006,483962,1.95228e+006,2.93456e+006,699695,363031,202690,1.48012e+006,1.7243e+006,1.35041e+006,909368,829740,225005,573107,3.38296e+006,9.61842e+006,8.26941e+006,4.38221e+006,1.56022e+006,12299.7,361562,5.54726e+006,1.81051e+007,1.64963e+007,3.57921e+006,156831,799205,214899,119957,236986,504747,470634,184451,422160,1.12365e+006,3.43107e+006,3.20285e+006,232857,1.23838e+006,3.95858e+006,6.30964e+006,4.59185e+006,3.53797e+006,6.5875e+006,3.71072e+006,800330,556168,398445,136479,156784,359534,119342,158671,2.24642e+006,9.08818e+006,1.04986e+007,7.07811e+006,6.77382e+006,3.96558e+006,771937,1.29473e+007,8.12012e+007,9.99542e+007,5.28762e+007,1.33157e+007,871106,1.15449e+007,1.48783e+007,1.49803e+007,1.91147e+007,1.49218e+007,4.55975e+006,4.40167e+007,1.16249e+008,3.85799e+007,2.29838e+008,2.60574e+008,3.21672e+008,1.40426e+009,2.91884e+009,1.56109e+009,1.38404e+008,1.42486e+008,2.99246e+008,3.81837e+008,3.42133e+008,1.92956e+008,3.1394e+007,1.02055e+006,3.59588e+007,1.87466e+008,2.91629e+008,1.05508e+009,2.07824e+009,1.41333e+009,2.0202e+009,3.2781e+009,8.89463e+008,4.69987e+007,2.30291e+008,1.62617e+009,3.37911e+009,3.06449e+009,2.10804e+009,1.5234e+009,6.54092e+008,1.41436e+008,1.73519e+008,5.76937e+007,1.74929e+008,8.71422e+008,1.28636e+009,6.27519e+008,2.91465e+008,1.23366e+008,9.96459e+007,3.05345e+008,5.99061e+008,4.41788e+008,4.54587e+007,2.00859e+008,3.73159e+008,4.43574e+008,2.24476e+008,1.66981e+006,1.269e+008,2.66331e+008,2.55312e+008,1.44169e+009,2.977e+009,1.4195e+009,7.87364e+007,7.57861e+007,3.92602e+008,7.69785e+008,4.7733e+008,6.15146e+007,6.13784e+007,1.90518e+008,3.13786e+008,1.18766e+009,1.71637e+009,1.14332e+009,4.15474e+008,2.12751e+008,4.12992e+008,4.19673e+008,2.24948e+008,7.06438e+008,7.37971e+008,1.28632e+008,1.7489e+008,1.78678e+008,1.09568e+008,5.85087e+007,8.45544e+007,1.32242e+008,1.12278e+008,3.7531e+007,9.66456e+007,1.41105e+008,7.24517e+007,3.22473e+007,1.07918e+007,203227,803569,2.61824e+006,1.35085e+007,1.13475e+007,3.26259e+006,2.19889e+007,5.10779e+007,3.16064e+007,6.42202e+006,2.0608e+006,1.54145e+006,1.07469e+006,757650,1.59933e+006,2.74171e+006,1.19591e+006,85104.7,80289.1,118112,91350.9,27894.9,11970.3,1278.83,7286.06,13377.8,5444.35,251.892,1770.01,1045.22,300.182,1882.05,2380.33,
1.91045e+006,4.49713e+006,5.94594e+006,2.2894e+006,259642,24731.1,21502.7,38643.4,22238,5218.61,18351,30321,37537.7,13123.7,2111.72,55310.8,148275,68549.9,20522.4,40284,13666.4,575611,1.43649e+006,1.51039e+006,1.25628e+006,736958,879681,2.80865e+006,4.22287e+006,1.9255e+006,21276.6,447669,139802,158180,591962,301804,37049.7,561005,4.9046e+006,5.20328e+006,266121,1.31422e+006,597416,1.19256e+006,1.56551e+006,659458,155712,345921,1.28508e+006,2.48719e+006,3.3217e+006,1.52186e+006,316387,369369,386085,191295,531706,656326,38118.4,89708.6,304474,798100,2.90531e+006,6.14491e+006,4.74921e+006,908983,108220,498392,416712,913627,1.34852e+006,1.03312e+006,567541,2.67999e+006,5.28132e+006,2.18463e+006,81741.3,306212,222566,539272,1.35474e+006,2.16098e+006,3.43012e+006,865744,3.0406e+006,1.97837e+006,360022,1.24053e+006,321239,7144.99,515922,1.08574e+006,173847,275915,695189,187525,1.02818e+006,4.77201e+006,4.462e+006,2.76846e+006,1.77802e+006,652223,914731,3.07997e+006,6.78956e+006,6.76011e+006,5.03903e+006,4.57316e+006,4.55779e+006,3.08319e+006,1.11489e+006,313201,248183,812356,3.07181e+006,5.08256e+006,7.00889e+006,1.24026e+007,4.19547e+006,1.0569e+006,2.27609e+007,4.22482e+007,1.62364e+007,6.11867e+006,5.35883e+007,1.69993e+008,1.80933e+008,9.23837e+007,5.4554e+007,7.28295e+007,7.34778e+007,7.80219e+007,1.37341e+008,2.45403e+008,1.58274e+008,9.85329e+006,1.63127e+008,4.10798e+008,1.26388e+009,1.76261e+009,1.24588e+009,1.64177e+008,7.35026e+006,8.44641e+007,4.06622e+007,1.30358e+008,2.38922e+008,3.60981e+007,3.18081e+007,6.49915e+007,7.3631e+007,3.4571e+008,1.58451e+009,2.63279e+009,9.36733e+008,7.30526e+007,1.30498e+009,2.95714e+009,3.43566e+009,5.42704e+009,7.05833e+009,2.54455e+009,5.41907e+007,1.42534e+008,5.54206e+008,6.03191e+008,4.19552e+008,2.30993e+008,3.23068e+008,6.66738e+008,4.0683e+008,8.40897e+008,7.91793e+008,3.50212e+008,2.07565e+008,1.49763e+008,2.86343e+008,4.67388e+008,2.00087e+008,3.48362e+008,1.34341e+007,3.98111e+008,4.02591e+008,1.81399e+008,2.12524e+008,9.20507e+007,6.30684e+007,5.01515e+008,2.25463e+009,3.24211e+009,1.03927e+009,2.74916e+007,1.6796e+007,1.90209e+007,2.32658e+008,4.86511e+008,3.79513e+008,3.09662e+008,3.94591e+007,2.93438e+007,7.01354e+007,1.52136e+008,1.95402e+007,1.53658e+007,1.0693e+007,4.71306e+007,1.91998e+007,4.1843e+008,9.53989e+008,6.07801e+008,1.11857e+008,8.44715e+006,3.1588e+007,6.6882e+007,1.09114e+008,1.68128e+008,1.42645e+008,1.27331e+008,2.13304e+008,1.59669e+008,7.19551e+007,1.28949e+007,1.28896e+007,1.43121e+007,2.49898e+006,3.14489e+006,1.69103e+007,1.86276e+007,8.18911e+006,3.7089e+007,7.65662e+007,5.81937e+007,2.37394e+007,6.67823e+006,179180,206148,2.90484e+006,3.55852e+006,2.71191e+006,1.17209e+006,470339,76478.2,87939.8,273726,167816,34353.8,40985.4,38377.1,24855.2,9685.58,6444.9,3726.86,4562.53,4030.6,3829.06,7401.36,8061.71,
