1010.6,37561.1,78166.9,105602,81518.2,24852.7,19406,18711.8,4664.05,55227.6,159044,179065,113504,135322,198904,156268,57318.7,26195.3,95246.4,79013.2,38866,154668,105248,66484.5,252053,277786,475113,490294,460171,460971,231377,28397.6,32619.8,61383.9,316719,176766,492257,559188,181611,605450,1.97592e+006,6.05639e+006,5.45745e+006,1.46539e+006,519995,472883,139717,146186,23050.7,193003,526225,175398,47495.8,807285,1.52741e+006,776112,370307,449342,696367,556149,264345,276716,199624,1.23951e+006,2.65556e+006,1.32547e+006,26812.4,383978,560386,232200,1.53795e+006,2.22067e+006,813680,187744,2.81859e+006,3.99764e+006,2.58396e+006,1.59083e+006,553353,235728,300070,246391,341263,302389,138648,187017,306344,380215,201358,134742,1.08982e+006,327339,55669.8,189193,329446,574752,663220,238603,511815,477849,152885,796984,1.3746e+006,190968,331204,1.221e+006,2.30335e+006,850500,295079,768744,458838,19175.4,1.32518e+006,2.37141e+006,718303,123691,816548,2.22472e+006,1.529e+006,440598,1.17152e+006,1.0753e+006,217653,118778,1.26165e+006,2.19768e+006,2.17421e+006,2.71383e+006,2.46486e+006,541229,284984,491994,13813.5,142440,91457.2,167906,444370,514218,198277,13692.7,353661,764546,638299,510440,2.19594e+006,1.69604e+006,133762,72013.7,788965,2.75763e+006,3.21182e+006,2.38847e+006,1.59479e+006,1.12323e+006,965951,827776,1.3477e+006,1.5838e+006,325810,461516,401303,63704.8,84530.5,168237,757297,3.00621e+006,2.71103e+006,431739,31352.9,60160.1,520046,1.96492e+006,2.95731e+006,2.29831e+006,1.14714e+006,548298,910540,1.91834e+006,1.89833e+006,662091,36319.8,933723,2.38764e+006,2.19727e+006,1.36457e+006,549031,305320,315439,219529,1.54769e+006,1.11119e+006,198231,1.39236e+006,2.12097e+006,1.35539e+006,413889,205866,90807.3,6979.08,98615.4,251924,344279,215321,49698.1,56839.5,18210.9,55068.8,110082,92097.7,37455.2,60832.6,329182,517647,248576,21700.4,30155.9,32578.6,24282.1,9280.38,11468.9,10349.2,45199.3,154159,135538,20922.7,32342.1,62037.7,24383.9,3246.37,6895.88,8406.62,8837,5047.91,1478.74,1527.48,3285.42,1974.14,106.068,375.277,1038.17,1185.38,1361.97,952.93,86.0333,116.981,256.14,10.2269,323.128,236.202,45.5167,52.9392,21.5587,8.63367,144.274,241.672,132.597,102.489,
13319.5,47784,46826.3,22926.9,2461.5,16379.3,40976.4,53659.5,1941.6,111665,233733,68106.3,67142.8,38473.6,36626.5,62300.8,89645.3,177110,195766,30534.9,67167,245152,258684,166391,135096,99630,2081.18,67286,50977.7,1637.95,43326.1,36663.4,72896.9,330668,716507,1.19732e+006,1.21476e+006,538650,62025.8,253243,485983,3.19406e+006,3.59814e+006,1.07665e+006,1.12938e+006,3.2678e+006,2.29501e+006,712014,404291,599651,565588,762820,1.31914e+006,2.95809e+006,3.427e+006,1.94721e+006,450476,123129,581505,1.00049e+006,977971,1.12794e+006,815370,573453,1.57653e+006,1.2269e+006,371604,738621,955247,79298.5,766798,28002.2,827572,474946,346970,828409,322811,10229.2,355944,473786,265101,380071,336125,333835,144870,3005.3,129930,445866,1.11358e+006,1.62687e+006,430299,584982,703965,291657,33414.5,3220.4,593159,1.80888e+006,798469,234615,39112.9,52939.1,459172,1.6147e+006,2.5677e+006,1.70229e+006,39277.5,1.11828e+006,746948,268745,2.21265e+006,4.21426e+006,2.83294e+006,147516,900137,683029,244184,361851,223011,856605,1.14938e+006,1.51172e+006,1.30173e+006,1.20545e+006,1.43163e+006,177855,110239,395513,1.63918e+006,1.10674e+006,1.70387e+006,2.26905e+006,1.16445e+006,42533.4,117283,96934,154763,183540,277026,537750,356608,309312,854004,1.41463e+006,3.27295e+006,3.92687e+006,1.75147e+006,682184,1.31213e+006,2.16907e+006,737010,129156,812706,182304,235005,399743,407820,215132,232300,429009,582554,644942,441762,146974,27240.3,898467,3.32063e+006,2.79508e+006,284384,373323,465656,362150,897054,174847,494746,1.42186e+006,998745,1.29557e+006,850387,115484,41926,660428,496042,515056,738827,229984,402804,901005,1.47926e+006,1.8896e+006,1.75906e+006,291982,678578,1.29024e+006,247994,45935.3,114115,178662,144849,37431.3,12571.1,189317,539668,155265,21971.6,76561.6,44032.1,33963.3,23009.8,82667.5,52978.7,36556.8,303981,145436,18533.6,68760.3,23025.4,16064.5,20655.9,3397.94,9761.72,80063.1,85652,18787.3,45731.3,28491.1,5440.88,4561.33,6790.73,21731.4,10398.1,2721.14,3634.7,40.1681,334.535,168.18,218.686,237.459,316.204,71.3317,108.403,426.592,589.148,487.856,270.25,78.6698,55.6362,226.103,236.848,18.2636,108.747,219.775,282.064,293.718,172.789,94.1774,111.369,
120884,151486,120593,29984.7,13620.6,9220.13,2909.13,36669.8,106745,161961,203641,123282,16096.2,6258.65,8566.74,3289.14,6642.08,91592.6,179381,185187,74360.7,8764.04,55617.5,23478.6,9942.18,83762.7,414368,567222,455448,418515,398367,312830,96685.6,62084.6,269037,555755,2.09659e+006,1.35471e+006,386485,1.0113e+006,3.35984e+006,5.9072e+006,3.03992e+006,1.20085e+006,1.35466e+006,1.14958e+006,1.11777e+006,747876,836790,766673,491547,83258.3,672023,1.46912e+006,724442,588229,1.39915e+006,1.58666e+006,1.91865e+006,2.23459e+006,2.10315e+006,1.7833e+006,2.58749e+006,4.97384e+006,3.58162e+006,1.08855e+006,323984,211714,1.15439e+006,2.97817e+006,3.2846e+006,1.98624e+006,510062,159053,1.0767e+006,1.54725e+006,403593,109133,977343,1.6696e+006,1.49256e+006,404231,84013.2,16711.8,310595,266372,689660,1.99785e+006,1.29152e+006,316564,1.37011e+006,1.958e+006,1.38561e+006,552380,491402,1.17463e+006,1.55065e+006,1.03456e+006,682793,282787,154792,169992,368930,165443,114147,38125.7,785035,2.04079e+006,1.5681e+006,508179,162690,532317,3.36619e+006,5.63815e+006,5.83651e+006,3.28492e+006,570945,420831,1.67048e+006,1.3879e+006,692030,785369,273606,443250,2.59478e+006,3.46442e+006,2.96004e+006,1.44049e+006,658807,635765,553135,292039,295330,560027,522923,493206,380453,235945,250986,298643,340909,546968,621426,770980,1.53551e+006,1.45069e+006,545540,331700,461014,1.63134e+006,2.57163e+006,1.7111e+006,1.63586e+006,3.24895e+006,2.56429e+006,1.28732e+006,803156,607299,856854,596758,409064,881843,1.1506e+006,253996,33007.5,210674,2.25864e+006,2.89954e+006,1.37424e+006,1.912e+006,2.47292e+006,1.92833e+006,1.00046e+006,1.43863e+006,2.24695e+006,1.04054e+006,326279,87408.6,631807,1.00324e+006,1.66202e+006,3.09227e+006,3.69843e+006,1.77257e+006,228470,97101.2,340994,466675,266563,244990,468034,186982,211041,708693,545333,122183,1806.61,25362.6,9619.82,119575,449899,827222,864045,477791,129338,14988.4,2170.52,13164.1,55489.6,219482,426315,432110,248306,44638.7,72430.2,200467,208729,121689,63600.4,71365.8,63995.2,58228.1,67934.2,32170.5,14355.6,19327.2,17321.2,15197.1,27637,64172.1,78249.7,30918,2188.56,4574.19,5508.23,3434.23,1381.35,499.585,904.606,1375.12,1392.78,1033.31,560.081,314.545,237.179,197.657,196.635,42.9897,36.9467,67.1607,30.3483,93.3611,9.47253,187.942,165.754,227.754,335.763,
54259.9,80468.2,95784.7,31375,582.068,12857.6,10003,25066.8,34040.4,47827.9,106959,74230,795.701,17334.1,10991.8,41527.3,113212,69998.1,11498.4,13330.9,88162.9,211968,234446,139971,15799.1,89104.5,81802.3,48846,244295,7101.94,109740,25586.3,163504,224095,297322,2.28133e+006,3.67997e+006,1.34583e+006,16305.9,776916,4.16566e+006,5.90955e+006,1.65543e+006,27219.7,228470,244250,160181,17554.7,306390,161201,374021,2.73334e+006,4.80298e+006,2.51736e+006,812376,879133,1.30063e+006,541382,428332,1.06696e+006,1.26597e+006,2.3099e+006,3.24368e+006,1.14319e+006,330069,441837,36207.3,980842,1.31355e+006,505174,654784,1.04222e+006,217055,80863.9,480578,1.55928e+006,1.5804e+006,203475,119772,59938.3,237416,832381,1.07366e+006,706501,213230,119161,812140,1.07364e+006,61154.2,706367,1.0407e+006,189350,17785.2,120157,6418.03,248487,702040,546968,318087,218412,144840,104104,308430,1.31072e+006,2.29135e+006,2.90834e+006,2.62904e+006,1.35381e+006,1.02492e+006,1.49741e+006,2.26914e+006,2.60163e+006,1.19792e+006,484479,1.51029e+006,2.85676e+006,4.22813e+006,3.73303e+006,1.7888e+006,316814,80664.2,163855,960474,1.31241e+006,541882,259310,443173,607264,390628,177114,220624,342059,722798,538601,230472,39557.3,95721.9,42763.1,58038.7,151642,132983,214480,242446,129412,385164,548945,448707,481025,329854,742047,151972,536846,1.95526e+006,2.36645e+006,633283,127648,813438,726276,552523,1.00601e+006,283904,256196,53715,253274,960671,1.87699e+006,2.06786e+006,695269,22395.5,974922,1.52591e+006,1.04066e+006,1.90952e+006,1.57898e+006,726277,124453,28736.3,467804,878952,832273,411078,170428,615948,436824,140883,48182.7,144435,282523,151262,263247,385297,33641.5,222216,246884,1814.81,41533.1,46245.3,20714.9,18540.5,80508.6,33922.4,17959.7,80719.8,6813.51,4362,8688.51,7273.83,31797.9,118319,85984.3,48795.5,13963.6,60023.5,47453.9,15395,47888.4,16216,24734.4,25673.8,14164.4,13246.7,8188.2,1820.85,20957.4,39638.5,25273.5,14968.2,10266.7,10443.8,28365,28254.9,5995.44,5682.21,4293.92,3655.25,3710.5,1133.79,84.934,16.3786,171.721,91.433,112.297,363.282,171.301,172.458,509.37,299.389,3.65712,159.246,86.4742,30.1982,173.694,188.136,50.6418,166.749,201.977,87.9342,
961.559,4418.8,5620.5,88441.4,127214,68478,48525.7,25445,17376.4,20554.5,1720.45,77811.6,99745.3,39035.7,29439.8,24619.8,1992.53,63799.3,64641.2,10394.7,9832.33,10759,8798.39,8686.59,8569.77,121878,198047,117025,277708,362655,61175.1,73411.2,132644,242238,469639,30209.7,745714,1.11403e+006,645405,471803,112589,2.22328e+006,2.19873e+006,132661,164163,304222,939165,954365,144060,93222.6,9742.5,724238,2.18194e+006,2.86972e+006,1.68938e+006,801611,325820,83105.5,362582,820281,425052,209162,362240,300771,837005,606624,48436.1,656124,522906,29069.3,381108,845632,328898,293976,589080,335962,159241,942843,972911,791448,433519,469941,493669,265315,468761,783879,528753,586340,1.3978e+006,2.24054e+006,1.45977e+006,341898,364960,97467.7,166393,649101,163986,77859.1,111906,36309.8,83210.2,184100,245085,536317,879491,294834,1.42903e+006,781915,149805,405330,160262,67567,696306,495071,718082,1.11836e+006,2.53835e+006,2.71967e+006,812922,719649,547569,357873,523270,729283,1.71565e+006,766743,109389,441973,1.58911e+006,1.90466e+006,2.17908e+006,1.84783e+006,287070,305946,758248,412181,153535,107829,168388,129477,105082,68548.6,69075,303419,671470,505343,486808,854195,891179,539263,670670,936449,985369,1.5652e+006,1.18788e+006,535936,851224,2.04182e+006,2.6975e+006,1.87389e+006,931913,375093,245150,664798,614842,746246,1.76335e+006,1.19103e+006,125501,1.65701e+006,1.77814e+006,418683,137149,86353.6,43059.1,160670,445808,508233,399093,303495,306671,994206,630507,294504,245694,448718,680093,333815,64398.3,83581.4,314660,424862,392816,483030,441358,268885,169400,95040.6,68063.2,48132.5,80639.5,274221,415487,269305,115423,40231.1,1185.6,16625.8,6151.54,21172.2,82961,169621,138326,21650.8,17566.8,53455.1,95336.4,93683.4,36026,11186.2,11879.6,9049.62,656.597,20211.5,64771,63351.4,14660,2949.72,2517.76,190.018,12800.3,23972.9,13318.6,4732.97,1758.46,443.663,231.587,220.791,90.4018,52.5904,216.935,260.156,27.4027,27.6687,109.107,319.615,423.528,645.774,658.713,411.673,146.874,2.7655,34.0093,27.3941,83.1394,98.8933,14.8844,
4099.52,244.954,35197,89504.1,68455.6,21871.3,1632.52,13973,22429.8,3680.37,54451.3,33281.8,14630.7,33276.4,27613.5,35190.8,71091.5,51885.8,30846.5,112341,155647,114609,59396.8,35469.4,38994.7,19043.8,113178,97471.7,37664.6,179987,334127,306686,215800,253071,378878,539807,1.06946e+006,961170,773521,1.55275e+006,2.69936e+006,3.25394e+006,1.31744e+006,90149,480733,808282,144419,305819,932515,1.00312e+006,492213,47719.3,19923.9,547407,1.0674e+006,432816,553712,515879,574936,544871,59545.5,33119.9,25123.6,203033,58619.5,1.73713e+006,4.88659e+006,3.62404e+006,1.24253e+006,531942,270610,399790,337181,139673,58990.6,555688,583552,777246,582324,406488,171680,264678,98611.4,500110,442820,54442.6,78487.8,228734,91200.2,538889,1.13211e+006,1.14074e+006,270562,244341,1.12486e+006,827749,290182,93414.9,241621,462569,225891,14067.8,29158,292201,1.2431e+006,1.44586e+006,629262,65499.4,949746,1.49221e+006,1.24553e+006,720748,703017,4.19768e+006,3.54459e+006,824190,1.24505e+006,3.89273e+006,4.01166e+006,576741,182594,426170,2.44184e+006,6.06064e+006,3.14474e+006,106261,2.07356e+006,3.09112e+006,1.65088e+006,287756,624273,1.38497e+006,133153,310975,140686,30453.5,25809.2,23199.9,35298.3,35439.5,265890,368283,426586,373174,125094,20792.8,50775,55091.2,88196,859483,1.48031e+006,618885,266298,528117,193222,177769,412938,641425,405079,455460,284084,141507,37815.4,496092,574027,456663,1.48696e+006,1.44976e+006,963834,15878.3,766413,931461,321598,85954.9,50123,176863,467482,832772,516601,154420,180104,1.13889e+006,1.15625e+006,132686,45422.4,408477,395689,28418.4,352195,215045,2819.58,138621,266257,136513,213910,122175,11757.5,78298.8,92240.2,58400.8,46108.1,143713,193835,87053.3,4554.51,28703.3,13218.7,20984.5,124932,192585,106028,139648,337902,140105,3305.78,1934.97,17264.6,75647.1,74903.9,37324.8,31872.8,10761.1,438.782,2506.22,8003.09,3333.17,4681.31,16788.8,9279.48,11783.1,22391.1,12365,1350,3304.02,1825.02,2013.54,115.446,135.285,187.146,281.211,340.608,154.556,6.19939,66.1911,248.684,439.102,393.087,218.781,41.7117,56.0322,94.7584,18.0585,73.7593,141.721,310.513,322.763,128.59,
14233.5,27902.3,12116.6,3465.41,2950.92,17007.9,36824.1,18876.8,37628.5,85136.2,47159.9,1661.77,16785.2,22842.7,27340.2,43224.3,46238,16027.8,19490.1,13867.6,20747.4,146894,77793,29158.3,232686,240794,134677,221426,255089,94312.7,51750,56630.8,8382.77,24299.5,176338,669928,1.66012e+006,1.27161e+006,248041,683700,1.57989e+006,3.81781e+006,3.65812e+006,961813,523010,579037,334206,280394,554966,913637,1.1308e+006,331500,215420,466620,740361,779063,368166,156707,669073,1.23059e+006,352007,294024,1.78779e+006,3.12088e+006,3.7518e+006,3.28028e+006,2.25383e+006,2.79025e+006,2.00022e+006,1.27357e+006,1.00691e+006,812921,837557,1.17775e+006,768000,352832,627703,1.92022e+006,2.6875e+006,1.22961e+006,251586,27674,131907,442372,214074,97069.1,454963,584135,39354,476349,955100,1.06319e+006,1.38647e+006,1.18445e+006,794631,177361,114948,408786,266375,26421.6,129929,143812,336563,462749,1.14569e+006,1.68145e+006,1.04909e+006,578552,1.05505e+006,5.03604e+006,7.02728e+006,3.55892e+006,214440,2.30153e+006,1.55708e+006,996022,3.21849e+006,6.56973e+006,6.91485e+006,2.4671e+006,576059,769908,2.37857e+006,4.741e+006,4.45859e+006,1.86277e+006,197786,882080,1.14449e+006,694322,1.21745e+006,1.6234e+006,1.30085e+006,945656,576243,279944,147874,38359.3,104687,383453,311843,14770.6,167013,176307,202110,279675,114665,77690.3,517218,1.5563e+006,1.33782e+006,355653,1.19497e+006,1.41981e+006,669588,174150,197894,101997,62535.5,1.11962e+006,3.2611e+006,3.57182e+006,2.08769e+006,1.82642e+006,1.85619e+006,1.43722e+006,469633,165216,764136,1.0651e+006,34033.4,480606,322818,127326,904359,1.75209e+006,862791,315159,902965,538490,35190.6,364184,1.11044e+006,1.05431e+006,1.04315e+006,578397,168602,889594,744674,242189,824002,1.63115e+006,1.26165e+006,304181,286501,431362,194047,39073.1,135626,186415,158279,168973,163641,65238.4,34307.8,47062.8,148719,261691,140188,45498.3,210818,194818,130428,95692.9,60879.6,11774.2,1667.94,1054.22,10357.8,13694.7,1081.13,25698.1,43433,48921.3,39968.4,11339,5116.75,20598.9,30897.7,18659.6,24115.3,23351.2,15820.3,10298.8,3489.27,1043.55,736.996,280.487,201.53,162.947,106.188,7.27512,23.0204,0.0650041,19.2804,388.148,657.258,234.893,67.7878,62.9035,124.175,236.589,220.063,204.494,303.045,263.128,272.665,
58492.7,91476.7,116069,57051.9,12693.2,38279.5,39382.2,6600.94,9561.19,23387.7,33261.9,71085.1,44930.5,17909,16238.2,1762.63,31079.5,91361,80018.8,52589.3,36469.3,3359.63,183614,527657,272378,37100.1,126153,153403,511.287,261286,328021,363532,607232,654596,261285,464222,1.84476e+006,986537,158138,237665,3.12815e+006,8.36336e+006,8.55643e+006,3.08989e+006,655225,475807,113703,183648,1.75048e+006,2.6466e+006,1.73299e+006,1.16574e+006,871789,875927,508739,338608,422759,599528,1.11343e+006,1.33147e+006,322832,556014,4.69152e+006,6.1596e+006,3.95133e+006,3.53239e+006,1.66621e+006,1.44857e+006,2.91439e+006,4.03548e+006,2.05939e+006,1.4638e+006,2.85573e+006,2.08804e+006,931074,578766,702744,1.20052e+006,2.2007e+006,1.51537e+006,326144,158232,292013,420504,137042,137247,577897,911052,64799.8,940624,1.72868e+006,258024,278750,651697,1.05222e+006,1.36462e+006,1.89896e+006,3.60348e+006,5.52212e+006,6.34965e+006,5.88297e+006,3.1229e+006,482875,344814,1.02658e+006,3.04114e+006,4.0001e+006,2.00517e+006,13004,908457,363103,468540,2.17608e+006,1.89564e+006,791274,1.06821e+006,2.07016e+006,1.39256e+006,355844,540684,558015,358157,640829,579975,80939.8,252643,29491.1,713378,1.38915e+006,269237,201609,25660.6,26758.9,29580.8,90943.9,350530,462642,537549,167256,35282.3,142017,88585.4,162838,11197.4,164333,176613,40035.7,185960,251141,63063,77353.7,780147,844238,65936.7,1.19119e+006,989322,143801,785603,1.3578e+006,820635,481659,166615,924004,1.09114e+006,524456,685260,553437,169812,283826,805868,1.57676e+006,978871,57734.3,447909,641445,168524,1.45294e+006,2.29815e+006,1.47442e+006,602938,1.01098e+006,1.31645e+006,847944,565867,655216,569540,396243,347018,136064,88002,405178,295995,263179,201562,19645.1,51177,124034,179166,73943.9,34607.1,49198.1,31914.4,97881.9,132568,39563.7,32941,50687.4,10604.2,68043.2,74958.2,41278,18542.1,10738.8,16987.3,23934.7,28239.8,19944.9,1024.91,19690.4,73647.8,56023.2,16697.8,18626.9,5014,38353.2,55458.8,20853.6,18621.2,15877.8,6958.6,6708.43,2371.2,282.337,1137.87,3434.12,2107.68,655.653,82.3911,62.3132,310.488,238.314,136.775,291.022,487.326,308.118,5.28277,187.699,95.1043,73.8023,87.1665,45.1038,67.873,240.839,239.311,112.429,37.6561,54.4606,
115757,137529,72494.1,830.287,39356.1,26429.5,4045.15,40099.4,84915.4,53969.2,8158.24,17269.8,70124.3,65308.7,75028.8,132836,92122,32550.2,27968.9,44103.8,105747,124216,538234,821570,281490,25951.4,51700.9,86463.8,350387,413936,791698,1.66949e+006,1.02182e+006,304304,939863,1.77074e+006,1.84491e+006,693623,71143,46973,81873.2,431213,65910.7,732424,843231,342752,624046,2.37272e+006,2.5627e+006,919804,246212,383089,469195,309437,274316,78104.8,66415.7,225596,620577,1.14637e+006,604251,2.108e+006,3.20879e+006,1.13791e+006,2.12204e+006,5.56111e+006,4.40982e+006,3.44168e+006,2.8008e+006,721988,3.47791e+006,2.84701e+006,117942,62810.6,298947,1.23184e+006,556817,86125.7,244104,518203,349632,297324,125296,67601.3,248417,187418,363031,1.2366e+006,1.68714e+006,1.27985e+006,592274,21811,425063,1.94499e+006,1.8861e+006,960361,1.09653e+006,412059,590299,1.86916e+006,386332,1.43166e+006,5.10836e+006,5.34392e+006,2.30716e+006,977583,1.24793e+006,252584,1.8921e+006,2.77409e+006,1.0719e+006,208240,18588.5,368307,668530,673887,275866,61300.7,158967,714171,659511,138999,914714,555145,26420.3,226204,428100,427559,635906,464299,662126,758278,655396,770090,1.10871e+006,1.07506e+006,549814,329216,65732.4,40948,217376,285010,255926,227911,300153,281755,170133,42729.2,21836.3,59030.8,39895,344813,807658,1.52445e+006,1.953e+006,1.00169e+006,7754.99,456575,246683,240897,478554,592496,564849,447644,566966,541226,273829,844177,800860,937403,1.42649e+006,1.10082e+006,53221.2,442823,726353,284714,753087,722538,68115.1,283641,1.51736e+006,1.19844e+006,746961,600381,146345,125591,63190,49551.7,229360,216904,86227.5,103446,158280,208991,104314,18601.8,2221.41,10834.2,21465.4,35461.4,6668.44,425.542,26626.9,234281,309817,104193,34340.8,45579.5,22134.1,3912.77,1732.82,4538.4,21842.2,35368.9,11809.7,5903.12,21597.1,24612.1,10949,43104.7,34186.2,9186.26,12224.5,10066.5,1483.33,13336.2,18910,2045.95,2531.34,2557.18,32.088,492.413,688.324,1501.79,2440.46,1141.59,296.154,353.496,536.912,209.31,12.5809,29.5428,174.045,560.816,763.945,532.323,190.775,49.8545,26.1336,9.43186,170.688,174.286,9.63986,24.4638,40.7431,126.114,51.3511,
40414.2,103572,220145,189686,38171.5,4036.72,18907.2,2447.61,18275.6,104774,114753,67304.2,67479.4,59357.9,116353,70025.1,68922.8,82380.1,83930.7,161021,306085,235192,143040,358414,216992,8364.33,57048.4,362376,857580,907889,539879,218844,89477.9,44700,196182,53436.6,171337,1.02325e+006,1.24886e+006,874547,2.09268e+006,4.11868e+006,3.13293e+006,1.14112e+006,665350,162168,709447,860466,58505.2,540155,520272,96677.5,71382.8,450879,561129,450643,294700,161114,15291.1,223365,1.52998e+006,3.00186e+006,1.84122e+006,633032,1.97411e+006,3.41454e+006,2.20602e+006,1.30901e+006,3.09205e+006,3.72993e+006,541799,798359,1.58054e+006,417836,75677.9,155992,460591,712583,687431,589026,377414,107605,124713,411223,256721,89143.4,119455,108791,175110,462471,1.11434e+006,1.08484e+006,736414,2.13887e+006,3.28004e+006,1.61995e+006,720613,1.14624e+006,209348,727783,888651,328951,1.28358e+006,431142,2.66675e+006,4.25803e+006,1.24158e+006,3.05064e+006,3.49644e+006,1.09045e+006,1.04856e+006,1.3716e+006,1.31352e+006,615853,499395,130960,128839,564881,891972,1.33155e+006,839016,253004,330047,824435,625067,519114,780776,1.27866e+006,1.60263e+006,1.17818e+006,254899,5068.1,20750.4,98310.5,142382,43917.8,157840,125371,28664.1,92568,154604,6028.23,25399,41648.4,127245,220476,201486,328797,306225,56768.8,55338,202372,279640,357654,87333,482857,924133,330231,36071.8,865142,1.42826e+006,532782,73407.2,181642,1.36421e+006,2.34077e+006,2.27359e+006,1.28999e+006,451427,117144,200521,481177,666518,843609,486259,23827,678197,1.29734e+006,704793,475961,769366,894550,365133,80701,578258,618774,645104,1.14539e+006,1.24446e+006,605919,191688,103386,39544,5131.46,90514.1,111138,33843.6,39337.6,103631,159476,105295,93824.4,275462,307075,51389.5,19293.1,59758.7,47082.3,20118.2,4979.1,9796.7,26467.3,43479.9,33987.7,13128.9,1978.87,16696.9,51469.6,43068.9,6834.12,5233.91,11181.9,2001.99,1657.8,3795.26,4419.24,1943.65,2870.54,2385.94,3460.7,4644.1,3063.07,2797.58,4237.17,3821.16,1431.19,649.169,269.842,167.447,258.507,47.5899,0.839772,42.979,85.6216,7.29338,10.9634,58.3132,67.1238,88.3595,215.938,221.46,67.1034,41.3675,78.5368,237.639,304.254,268.245,
