1.87825,581.195,900.409,405.484,19.1984,3.52141,1.19016,2.09641,0.770628,0.226301,5.17225,1.31477,0.718637,3.45621,0.227097,0.97817,1.27487,3.73096,6.23883,10.3692,16.4403,15.0166,13.9217,10.7005,7.89333,19.2248,14.2919,15.1358,1568.9,10145.1,10847.3,1989.53,66.9392,19.5081,34.4264,30.6693,55.5722,67.9026,248.407,811.936,607.739,101.913,195.615,544.548,430.707,94.0996,27.8051,67.6925,37.3375,53.4987,18.0034,4.39274,16.4944,37.8645,8.82327,56.8151,31.4727,4.18406,19.8115,5.68355,6.48712,42.1244,46.1007,19.6849,8.90638,38.6294,106.498,66.9268,39.3568,42.6735,58.2349,57.7939,10.2554,150.316,215.592,62.7367,208.471,362.514,164.51,96.4062,28.0197,60.9134,41.173,37.1139,21.1984,0.564968,46.2795,186.741,410.682,340.807,18.6216,287.796,725.082,374.476,74.5947,1.45849,7.76087,67.0204,139.022,72.3618,86.9267,366.119,532.286,445.118,121.9,11.2922,8.5463,4.32566,102.759,184.731,148.56,96.241,218.146,202.588,88.9941,103.089,100.384,309.155,385.563,210.068,61.977,80.2161,170.321,133.096,34.305,12.7711,85.8385,222.388,281.649,289.292,355.923,173.069,168.37,358.121,364.804,76.4027,5.77822,4.39186,55.4603,4.65924,170.636,412.71,424.941,124.752,63.984,589.838,449.267,49.5445,115.178,248.018,298.374,236.625,120.227,19.629,19.2978,21.3595,79.7102,431.138,412.763,399.429,1348.8,2245.71,1346.82,240.376,76.1512,217.827,287.976,115.97,6.12969,1.35693,157.014,474.011,218.89,145.223,267.412,715.778,652.807,566.289,251.272,79.4424,48.5031,282.922,270.513,55.556,86.6978,99.85,184.729,52.9158,207.739,493.266,10.0612,211.719,34.2075,158.891,67.8539,520.432,497.075,92.657,13.7702,173.105,923.745,1345.96,515.573,11.5575,92.9021,201.712,375.797,478.403,199.55,0.471557,203.343,717.987,547.627,190.881,131.195,264.771,234.925,167.671,16.7861,113.077,266.538,139.425,13.9935,162.688,333.597,299.853,100.421,3.77348,38.7238,74.6694,502.583,584.506,73.3264,26.0897,51.6329,21.9043,149.585,205.822,201.049,168.922,67.5678,8.09667,22.166,42.6705,72.119,146.376,151.755,34.2319,26.3016,78.5983,143.949,235.05,81.9865,22.964,24.9423,8.73081,8.74967,
20.0165,415.311,680.16,282.253,23.2684,1.46027,0.781853,0.0330663,0.57302,1.73148,1.26387,0.910886,2.53055,7.04602,20.48,25.3936,13.3237,2.03509,6.88039,31.6349,93.9248,128.048,62.2773,12.2306,4.55029,15.4561,109.226,333.946,3998.79,17897.7,19189.5,5115.59,329.468,33.3103,4.16549,38.9797,66.1701,21.1405,19.1041,102.351,92.6459,42.0138,179.113,208.828,20.4916,22.8936,1.27767,119.212,569.901,705.237,241.515,18.6308,83.0815,298.09,368.556,204.907,82.4738,32.5012,36.1245,39.9176,2.36188,19.2269,48.9964,59.0231,85.4609,82.3982,27.4766,4.81024,8.56863,20.872,45.8283,21.6945,9.55593,86.4199,465.236,633.101,226.25,199.952,443.52,212.844,73.7617,105.322,100.654,26.473,1.99434,1.41023,7.9813,8.26327,205.778,940.245,1242.47,861.152,335.753,66.1428,7.12653,54.6896,112.34,156.443,131.903,175.024,485.085,770.175,858.305,915.58,517.348,154.51,52.3695,88.5687,291.577,218.82,85.5122,95.853,83.5537,65.222,87.2409,167.618,203.771,82.0215,20.7652,67.4302,141.535,107.78,89.1548,110.629,114.362,194.738,184.632,121.985,27.5639,131.488,412.732,559.896,471.205,641.876,993.668,479.326,85.5943,31.7744,29.7936,23.7318,25.4918,230.451,239.282,449.964,849.666,625.394,165.283,268.19,261.64,185.121,87.0775,35.3674,34.5575,44.5087,164.545,697.131,1224.76,593.465,61.8141,355.117,642.628,424.55,262.341,82.9384,140.208,285.23,235.167,47.8595,314.808,721.42,560.81,34.2629,164.282,309.344,412.613,807.512,1364.26,1897.79,1759.19,531.96,40.7794,231.825,109.425,105.203,273.939,724.057,1170.3,1213.8,947.552,276.682,311.654,589.351,147.828,470.795,1773.56,1969.41,833.687,211.04,61.694,156.527,404.763,16.5146,602.979,691.471,199.126,61.5245,104.102,311.15,327.062,218.547,250.191,592.805,808.139,660.02,775.34,217.704,75.2714,56.4675,15.3062,255.554,511.148,449.812,292.846,401.634,228.782,24.6391,0.160896,97.4938,532.001,807.592,306.553,4.92983,246.431,664.8,852.452,474.431,215.838,53.0053,28.8829,102.863,210.598,231.539,263.539,476.829,668.14,756.516,699.696,602.205,500.82,339.247,204.702,66.4631,13.8051,3.27695,68.5766,191.87,227.532,
55.7726,39.5741,46.5649,32.638,5.56005,0.338428,0.138298,0.61049,0.500451,0.200621,0.674133,0.416957,3.42071,3.51145,7.18121,14.9032,10.6132,1.02518,20.1218,198.849,520.398,522.501,307.401,116.754,38.0834,12.8612,121.51,447.722,399.812,9966.49,14980.3,3496.66,221.806,108.951,36.0444,79.9942,19.8752,24.1476,51.9131,21.6778,5.13157,26.4985,72.6622,58.3641,77.7216,67.4194,12.7073,99.3589,669.945,924.358,654.01,279.5,178.157,425.332,231.776,14.749,25.8192,98.293,131.392,54.0595,1.06428,6.49673,21.0252,50.0245,8.01282,56.9942,104.228,63.6677,55.0935,35.29,1.20587,55.5804,175.385,403.921,281.706,35.7353,732.272,747.803,153.791,42.5876,14.2673,36.062,115.048,95.123,37.6783,23.6615,19.9611,5.96873,228.596,547.994,156.76,2.51005,45.795,217.73,281.266,279.113,315.468,279.45,156.489,122.434,74.1101,859.761,1564.83,599.233,1208.62,2318.31,1322.92,650.167,1090.34,1391.57,827.161,249.54,86.1341,47.067,183.214,267.251,153.286,90.5382,63.5071,116.308,139.249,17.2573,139.362,497.471,428.133,430.506,565.335,392.824,196.26,202.645,951.711,1128.31,522.008,384.238,469.585,296.083,84.8138,116.067,122.288,106.453,181.542,598.03,877.55,446.372,233.583,748.536,257.469,268.823,1275.6,620.132,30.1922,11.0038,48.3907,78.0053,297.034,452.879,207.787,40.8198,134.923,88.2585,49.6556,144.759,437.496,562.904,359.736,329.522,751.042,610.436,63.5279,74.506,110.809,398.204,341.101,163.455,190.835,315.056,232.466,897.072,853.383,337.939,145.031,536.473,722.773,472.032,74.6157,8.45702,105.461,133.926,104.504,720.026,1889.05,2796.22,3114.94,3036.95,2454.17,1111.42,131.247,424.216,1096.36,1906.49,1431.65,173.269,166.886,412.497,137.906,8.17116,149.905,175.28,74.0415,37.2785,64.9565,363.436,585.721,517.594,898.752,383.006,11.5385,33.2209,81.3225,37.017,15.1928,132.674,222.862,77.6613,23.1784,19.5331,118.475,667.633,898.324,528.484,249.504,86.0463,45.9563,320.294,585.293,342.602,88.4284,210.434,271.019,228.026,152.946,48.4319,37.176,48.5865,34.6057,172.45,111.355,86.9165,61.406,194.621,142.588,18.4241,13.967,76.6909,501.032,685.912,366.488,
4.28135,2.92748,2.25212,0.978401,0.218173,0.857087,1.00705,1.93537,3.4071,3.61003,1.39371,0.071629,0.101049,1.72775,4.37694,2.86777,1.03206,11.4061,87.7409,114.475,20.5432,8.49344,9.22268,45.5369,126.851,56.622,18.2314,1.62502,1786.74,11354.6,13799,3713.96,179.914,4.27622,97.6884,27.3919,12.787,19.1761,25.0549,58.0607,33.147,26.7729,19.3995,0.742986,17.1079,87.7305,125.269,13.9872,110.521,272.822,231.715,740.971,1225.6,423.509,29.9311,160.484,143.698,41.9096,45.7861,65.1752,30.9029,8.88602,0.507915,44.6745,82.2484,3.36059,80.8726,128.217,74.7526,108.473,178.09,117.725,55.2852,240.504,145.419,39.3486,331.071,285.306,95.3088,43.1416,56.1708,71.3266,31.7532,110.458,121.872,107.869,294.233,337.359,55.2048,299.228,360.1,57.1943,80.9687,374.408,251.762,42.8385,2.84522,25.7748,114.449,23.3792,145.115,282.057,1125.71,170.655,1204.88,1996.09,273.836,104.187,194.06,9.02078,240.504,993.39,729.587,222.741,204.502,237.859,125.85,113.72,85.7658,29.4631,64.9431,145.157,90.7788,7.35164,41.978,93.2787,169.923,217.969,260.166,517.045,327.486,138.514,250.886,238.109,186.635,121.466,410.857,864.563,460.664,25.9181,321.256,135.286,10.7683,56.414,690.148,416.959,379.951,1817.61,1497.57,881.485,590.043,216.445,62.6133,70.5479,166.957,322.671,291.183,286.919,367.299,577.64,833.325,1185.64,1232.5,612.021,225.421,118.518,649.37,1481.92,883.294,565.129,610.578,1070.85,1304.24,1253.52,1494.68,1496.74,914.961,132.958,41.0607,13.6736,204.301,274.186,320.873,208.819,62.0135,241.243,375.662,549.504,61.0299,98.5779,146.852,509.605,72.342,344.556,199.115,279.371,294.247,283.316,401.812,105.175,437.161,1182.16,636.356,130.027,66.7041,194.689,340,504.15,507.022,327.987,274.009,551.785,774.784,436.292,90.7576,76.1397,24.1127,23.0168,111.722,116.731,134.394,70.493,36.2733,94.1798,241.228,420.111,262.889,156.902,204.177,45.9702,18.4525,0.0459424,46.1381,102.4,32.7579,24.8846,67.4818,1.85701,130.15,257.503,67.1716,9.9654,40.2667,74.8863,149.533,132.928,107.253,106.058,40.6845,72.4406,52.7826,10.4661,63.1337,203.776,426.175,389.897,289.86,
3.68995,2.75176,2.28062,3.22009,2.87034,1.30199,0.856324,0.432341,0.312222,1.66192,2.37503,1.26225,1.72051,5.99594,8.13982,3.25254,1.43935,6.5092,5.75941,11.1699,28.1283,11.2141,14.9444,44.3514,33.2117,66.5789,50.6877,9.54721,1109.04,8577.61,9656.11,1433.18,219.87,121.945,58.4869,353.903,825.326,1017.87,601.159,109.939,10.5044,29.0312,52.2835,24.4356,2.13469,2.73958,19.0821,14.304,53.5575,121.942,24.7694,288.693,526.015,223.105,34.0503,89.4281,147.663,57.5473,28.433,70.3878,60.7567,75.5339,170.908,157.815,31.7357,83.6648,14.4073,73.6159,108.25,20.9241,33.4167,92.3512,84.486,15.5642,87.2277,98.3883,34.1364,50.7385,22.562,13.0982,56.5256,199.976,413.618,309.885,34.3651,77.4622,79.6033,260.545,187.259,83.7901,383.857,505.18,375.096,202.871,22.2458,7.99099,24.202,51.8172,125.746,666.488,998.621,1317.21,2805.11,4022.07,1981.39,127.028,52.4392,141.072,275.549,335.163,506.511,125.23,459.108,729.645,409.194,233.576,161.085,150.359,53.1174,1.62229,6.85611,7.46871,15.164,63.2882,17.7362,29.3483,3.86551,85.2976,191.617,167.556,47.533,144.488,257.778,101.945,17.7364,73.5887,439.249,311.891,29.1099,444.386,698.897,477.692,67.09,355.543,2178.8,3072.57,839.852,284.789,542.779,496.278,579.81,325.476,135.237,97.0325,166.827,506.54,531.741,83.9155,1.56955,27.5764,159.997,171.039,4.73791,81.4746,39.1795,53.8099,630.961,2244.56,2488.36,373.344,318.799,680.805,100.226,322.196,571.132,309.401,204.258,199.23,651.828,408.415,183.069,160.707,123.391,67.8694,246.812,222.064,1157.81,2605.69,1803.41,521.488,351.918,672.014,331.982,25.7502,104.148,124.4,278.267,557.223,826.748,854.669,694.496,197.588,154.423,272.443,97.9457,100.152,46.6207,66.83,66.4572,3.57859,4.628,62.1175,335.446,380.689,352.236,506.285,591.736,677.523,697.194,230.961,132.482,230.029,233.144,199.883,149.861,230.575,159.059,261.139,500.336,321.253,72.6582,38.0729,9.76371,93.4224,181.68,100.994,109.168,185.569,112.179,140.812,49.0868,57.9624,163.672,73.1106,167.119,234.094,113.484,53.4719,48.9484,28.8668,112.135,138.936,47.3997,0.787039,47.6784,31.5398,2.23223,
3.25896,1.55883,0.567839,0.0935663,0.770018,0.507588,0.0332148,0.0788685,0.0502594,0.858707,1.77928,1.14336,0.523593,0.461265,1.71476,4.94526,1.68382,3.2189,34.7635,75.8486,39.4118,12.1232,24.3174,25.4121,18.8404,23.451,10.4439,18.0743,433.599,7305.87,15344.1,7549.72,789.411,49.4757,37.4334,21.9784,213.767,561.224,365.215,35.0073,13.2526,66.5829,108.183,71.2847,44.8486,33.615,17.4004,23.5076,29.8185,23.4544,14.5109,45.8351,91.5167,33.5941,3.88691,37.9168,92.7041,60.7423,85.3312,65.0311,2.87909,33.9731,161.089,167.389,16.4278,272.323,944.498,1041.93,386.168,55.7722,4.99466,1.11236,12.3026,65.4545,37.6855,28.2798,55.2096,28.1711,19.7471,26.7266,47.2507,90.745,122.622,568.926,353.156,52.712,164.224,108.937,8.27609,112.728,194.124,214.319,111.462,67.487,68.0275,172.415,284.228,453.582,412.133,255.98,12.883,74.9076,701.017,1851.87,445.999,25.7817,2.81338,57.1065,296.442,353.922,271.46,612.018,718.962,777.171,603.871,334.029,123.469,196.756,203.277,37.1925,7.36883,13.3869,14.3118,236.826,455.372,210.407,12.7453,29.8028,13.0116,23.3935,3.64241,106.808,281.093,234.941,142.261,69.2225,508.773,1175.94,521.922,68.6811,26.1661,139.047,385.102,484.65,1321.29,1472.03,573.488,414.198,288.139,278.188,417.079,197.227,55.5952,0.860721,28.6797,201.18,454.129,433.378,231.577,212.897,355.403,279.803,130.741,210.545,103.242,16.6918,42.9034,785.903,859.988,97.3483,273.758,124.729,10.3425,102.664,539.831,1357.64,993.489,331.538,260.975,212.372,152.681,333.653,376.822,59.626,316.902,714.009,506.184,294.187,511.097,294.686,5.20993,297.829,592.973,287.652,37.2736,35.6672,493.687,484.845,83.2188,23.7616,18.7611,55.8829,252.438,164.866,312.36,313.694,72.5078,2.3705,173.213,447.671,372.216,297.824,257.468,250.592,231.607,390.079,468.052,143.964,628.131,1208.62,1127.79,368.98,43.0797,440.746,168.449,24.5002,119.112,187.348,247.395,299.725,370.849,458.822,327.67,42.502,27.8934,331.198,654.487,282.749,17.9008,40.1683,129.478,16.1458,57.7973,260.022,451.289,195.456,21.6083,18.2585,19.0244,22.5588,239.771,242.692,98.9311,128.4,142.473,55.3347,0.791339,
10.5229,4.1981,0.00885347,0.305902,1.02261,3.92502,1.33098,0.291636,1.67456,2.45368,1.3916,0.819709,0.275736,0.769759,2.0113,12.0953,23.8507,4.73149,38.1725,197.068,194.409,55.5809,13.484,12.3129,6.55856,1.6486,2.79023,12.8181,1170.51,7190.66,8366.34,1370.58,142.016,243.287,113.787,85.4824,35.9781,127.036,206.694,125.174,103.682,228.625,174.144,40.686,84.6787,178.325,115.48,46.7184,36.8762,23.8114,1.86322,1.42775,29.1066,69.4728,78.3585,106.821,149.221,101.826,16.868,25.8226,51.3561,55.2358,23.8957,27.145,348.478,694.739,493.063,426.535,270.023,4.85056,61.4769,81.3024,60.79,117.729,216.155,233.6,173.189,90.6288,66.677,94.4676,81.5102,29.0881,62.1948,671.249,1575.41,1935.21,1718.3,1018.92,366.311,195.254,326.678,317.724,24.5827,70.1059,210.899,232.418,59.9022,62.3442,97.5338,89.8925,99.8586,1510.65,6182.86,6148.83,1391.39,50.354,158.496,110.929,103.991,136.154,65.6302,139.304,352.889,711.478,1199.75,1016.37,317.96,1.94015,241.648,309.581,152.308,160.796,139.005,38.4764,259.394,297.082,105.836,13.6285,36.8508,274.864,488.319,253.263,10.0578,115.194,53.4027,384.829,302.827,501.328,582.887,24.2763,150.767,178.192,180.439,193.547,77.1773,11.4996,262.375,802.045,1008.71,694.129,400.505,174.364,66.7258,13.5301,80.6126,61.8888,186.914,442.979,459.646,759.009,415.357,9.96709,152.764,195.513,1633.81,2410.95,1202.12,63.2784,798.926,361.284,57.0381,348.603,581.301,380.364,45.2953,1224.66,1550.83,334.903,5.52118,7.48783,70.3113,53.4411,87.6307,527.864,817.002,507.628,88.66,40.8019,60.9197,530.977,1151.76,754.794,342.405,161.175,560.281,879.56,434.649,410.874,253.781,249.526,528.726,673.118,513.235,214.381,34.8185,86.5832,382.117,583.224,238.217,102.161,600.931,381.458,163.781,197.194,169.346,71.8246,215.442,560.847,161.295,224.235,565.167,346.486,151.414,414.527,76.3368,74.8301,92.6794,9.39527,11.828,20.5366,70.568,60.6731,373.45,356.432,193.106,437.945,730.726,241.967,61.5308,344.052,514.675,399.212,165.945,111.04,86.3435,103.883,205.615,236.469,93.7006,28.8511,142.819,64.0229,2.33151,73.9948,137.499,34.3967,0.351603,
0.33977,7.06343,0.143742,33.4555,152.336,210.743,114.997,27.4082,3.95346,1.56623,1.89548,2.02697,2.20006,2.55875,5.1218,12.2448,14.2746,11.5742,18.8363,57.9302,52.0635,30.7664,20.4805,34.8953,11.8125,0.328994,8.68971,14.2015,219.351,2459.55,3729.7,1632.11,421.791,44.7308,38.8769,36.826,14.2904,3.19219,23.3344,63.343,38.1142,37.2563,0.884484,38.4709,2.29367,52.056,40.0291,21.482,27.1047,39.9891,64.7913,43.7174,21.5997,25.8572,110.828,66.645,75.292,163.286,86.163,39.0096,59.619,65.8723,5.62499,157.91,149.829,56.5714,110.252,41.0167,18.6191,26.1206,62.6053,211.892,158.231,24.5788,31.8998,39.858,0.299349,19.1387,20.1617,64.4422,183.551,242.991,266.051,200.707,8.199,266.569,54.0846,153.702,181.837,186.776,305.256,43.0058,197.516,530.866,278.427,101.603,262.367,527.772,402.317,260.9,68.111,1993.37,9401.88,5496.43,1149.66,1649.25,868.491,164.056,47.3906,81.3174,43.216,121.805,412.481,463.748,114.432,46.4229,438,1178.77,1031.73,315.448,73.649,268.009,609.564,286.892,47.9563,98.8026,50.7501,48.9504,107,154.442,192.174,235.79,104.589,54.1638,97.9215,392.413,1205.87,1602.85,1149.05,486.039,258.788,181.4,163.912,47.0323,5.89353,84.9701,205.257,70.9739,266.211,228.784,279.187,469.846,283.941,43.9411,228.924,287.637,504.03,438.303,69.5413,1579.26,1282.88,155.505,527.41,1626.69,4228.79,7810.38,7871,4280.87,1167.98,156.85,6.67892,86.075,254.008,1260.75,2685.73,4293.33,4793.18,1958.93,324.551,424.563,668.832,773.192,390.983,87.1964,185.198,399.33,130.566,66.426,210.837,14.8429,507.396,897.262,1079.54,1235.33,168.24,391.737,943.963,535.342,386.662,844.56,576.44,148.797,624.541,172.698,3.70496,21.5844,305.308,374.704,25.0544,248.338,705.825,682.732,425.106,358.966,186.158,3.19524,148.547,388.507,479.071,290.814,240.087,201.121,279.916,752.856,937.439,650.4,328.998,209.785,202.716,193.301,274.596,402.815,298.699,49.6806,43.1166,263.636,371.874,82.7307,69.383,244.23,107.62,337.66,322.34,75.9927,43.6517,104.238,104.322,195.651,626.342,498.852,70.3564,25.6084,8.14314,111.888,311.58,188.072,97.7699,
242.162,145.968,22.5316,121.747,664.258,999.671,479.343,57.9399,1.20264,0.518783,1.58896,1.31699,0.540192,0.493565,2.41451,6.58006,7.08586,5.60058,6.63683,12.2045,40.4832,107.557,189.925,125.421,34.0388,16.7741,9.59769,4.06006,251.73,1745.81,1736.52,329.427,34.5056,17.9895,33.714,3.13797,8.96565,1.21859,19.6428,59.9228,37.8499,14.902,33.4911,40.211,9.5292,24.0637,103.654,121.915,54.9914,81.5115,286.381,1080.72,2280.18,2979.61,1938.82,164.62,92.4256,91.1735,21.6407,49.0566,29.233,30.4644,532.88,836.902,3550.91,9855.22,11024.6,5756.52,2090.41,816.234,270.948,277.363,606.974,343.27,80.8373,18.2359,34.711,60.2123,13.7279,4.41585,27.4992,23.3882,23.5415,131.738,329.945,162.702,218.851,144.774,292.385,858.624,2546.73,3927.77,1714.14,430.522,721.198,123.083,27.2418,110.824,111.096,2378.17,8236.98,17680.7,15564.4,5559.89,1123.8,2506.49,2201.86,280.448,44.2483,274.898,238.331,1.35685,13.3835,43.4434,57.1877,17.0305,96.4338,160.74,622.271,620.529,595.916,1579.18,2664.54,2010.63,656.85,72.9248,91.9958,293.858,275.581,128.434,92.3452,178.111,111.702,51.5383,528.848,1393.53,838.481,40.9504,36.1363,461.318,860.935,806.187,151.051,34.5767,128.009,312.732,420.648,131.383,41.4303,184.72,459.55,980.306,860.244,66.5529,1193.69,585.305,256.685,1265.65,10595.6,13146.1,1511.59,4739.53,3334.3,7485.82,11187.7,15424.7,4953.56,3534.35,828.844,80.7104,29.6653,529.902,3709.2,9983.92,13781.4,15815.2,5953.58,3146.86,2041.96,16817.7,49321.5,67689.2,58778.9,24029.2,5408.57,2895.89,1712.91,2862.21,5019.35,2531.71,966.026,1372.77,341.743,1564.59,1715.37,551.085,2225.91,1240.73,208.413,276.829,3121.71,1672.54,998.317,5464.79,5375.48,6282.92,7490.21,2846.86,227.853,162.615,314.88,201.288,967.336,870.268,3052.79,4654.52,7093.63,11797.7,12640.8,11345.1,4598.16,659.931,289.66,390.183,143.939,510.443,377.876,240.097,58.8919,23.264,37.3369,16.6265,173.685,157.03,10.1255,69.7674,242.077,216.198,84.7818,255.508,469.368,549.47,512.769,234.679,146.276,120.94,192.842,386.764,592.166,224.896,36.9831,437.683,781.699,761.171,255.994,11.6899,2.48302,
1162.9,596.307,39.348,70.9098,243.854,235.873,59.4108,7.08067,7.05753,4.41668,2.0849,0.929964,0.588485,0.257843,1.63389,1.25979,11.172,45.826,30.4827,5.10977,36.9514,66.44,62.7411,32.0529,0.471715,7.45267,11.221,7.12061,207.273,1889.14,3420.57,1556.02,121.264,38.7878,220.973,277.295,79.8811,239.285,596.31,328.301,25.006,3.66262,8.30721,25.2064,2.94638,6.03839,22.9034,3.24849,0.397349,153.993,1895.13,9599.49,18369.9,17416.4,5012.05,396.1,40.9416,345.574,94.4732,1208.26,6317.21,24299.2,58177.9,213800,856316,3.08341e+006,5.48484e+006,4.34188e+006,2.12101e+006,858979,188664,11135.2,306.749,3012.65,13478.6,12950.8,5041.49,3770.72,4334.03,3375.55,1790.24,1674.89,2407.71,3083.25,1111.54,408.523,1387.1,58.0821,12313.4,42120.9,26871.1,851.278,8780.06,2055.14,6420.3,1430.23,7930.49,39457,53371.5,36759.8,68390.3,53535.7,32631.4,14803.1,32205.8,150429,222991,173438,98382.2,24826.8,1482.55,4600.63,1606.68,50.5025,17.8765,457.671,3154.3,7124.42,6332.57,9345.29,111282,170999,100152,58486.9,84758.7,134901,103809,59064.7,30409,11351.3,10844.9,22091.9,58243.1,127490,193759,171948,112667,44904.1,2110.36,15655.3,40038.1,18048.5,3955.05,1027.62,135.663,466.615,65.544,212.464,324.701,125.851,439.177,2358.11,4445.92,49.8793,23082.3,87944.2,204012,565665,1.12309e+006,1.00906e+006,419663,209055,313535,533253,452827,279631,255630,105979,21259.3,4893.8,17862.6,135728,321694,551644,561234,76353.5,25754.6,78224.1,201476,1.37602e+006,6.40813e+006,1.0501e+007,5.60479e+006,1.12057e+006,441132,172089,51925.7,25548,87125.9,269381,234854,105872,51743.9,95207.5,89215.4,28514.4,23138.1,30031.1,25028.4,32037.4,61390.4,33713.4,59779.5,442359,610194,137170,76918.9,144809,59555.6,17869.1,4817.24,4130.65,25129,154657,289675,210680,512003,700999,202248,77120.4,68186.4,13659.7,9939,16401.7,6824.38,333.212,460.726,2549.12,3399.53,1863.9,1531.78,2248.29,630.863,162.228,49.6769,180.199,56.239,41.4119,19.9381,224.634,49.0658,59.7863,414.299,372.929,59.2768,84.0053,69.548,62.018,69.7468,323.928,190.586,1.19471,144.982,147.185,44.6007,291.702,415.718,
