439.843,350.211,214.05,81.9207,6.97708,1.07121,11.9652,2.72075,12.4585,2.86648,158.282,144.27,766.875,2339.86,1149.92,273.061,153.688,20.5115,6.61801,14.2334,9.35319,199.408,2643.36,61896.4,198121,179639,46744.7,2135.45,170.277,1166.66,513.522,78.3657,203.495,99.9915,4.4681,1.22479,9.89115,3.9596,1.61623,12.679,18.2276,14.8369,153.291,2787.88,8576.94,7325.66,1756.81,80.3495,26.0942,203.054,161.985,27.336,9.9288,46.7702,18.9559,88.3216,56.1367,31.4972,47.4746,4.39007,2.98318,18.69,49.9237,0.190525,13.5527,21.8436,1.59837,8.48664,5.33374,39.9612,130.946,49.5359,15.7737,2.20094,43.274,83.6899,7.42292,46.2543,31.9625,26.6901,158.266,120.537,15.2118,47.0694,150.409,172.504,98.8379,37.4941,330.441,229.521,48.5463,14.0568,62.6852,33.6523,6.76431,40.7489,54.3527,28.9316,43.8789,78.8276,180.022,276.855,651.294,481.735,43.363,12.2368,73.9971,74.1223,48.5195,100.709,18.8532,101.116,237.508,63.024,33.7345,416.206,1467.43,1622.73,415.512,170.692,288.269,290.335,107.484,39.7276,108.717,77.8662,127.799,150.423,109.283,68.7166,146.783,136.364,0.772265,74.1704,149.366,81.4099,19.6341,8.55142,29.7836,45.1481,309.289,373.073,126.408,66.1469,52.5529,70.492,71.6725,290.595,345.618,28.6919,115.521,28.5715,10.1846,137.615,211.177,196.686,58.488,4.92797,15.8041,11.814,135.839,426.692,557.572,243.162,101.193,211.123,187.127,51.3864,56.2127,134.862,170.855,427.607,459.476,127.677,408.522,785.841,232.569,39.6551,63.4702,65.2292,191.884,130.229,1.32601,29.001,348.053,548.298,333.907,112.306,42.5359,291.398,251.921,48.797,294.087,444.882,532.5,520.486,583.512,411.349,13.0592,337.109,1187.56,1160.12,701.254,503.909,124.461,29.386,99.9124,144.567,93.4317,107.575,382.906,475.976,890.001,1386.05,771.141,137.954,2.59943,34.1703,34.6009,82.933,249.231,411.614,293.156,217.778,149.12,159.295,228.035,61.6033,0.541094,11.8629,126.517,269.052,65.139,35.7171,44.5236,7.59508,55.9555,100.944,178.942,86.8897,28.5096,47.6473,70.0923,48.4748,7.97492,48.0817,96.9108,131.09,114.051,6.09553,199.442,282.336,5.76667,82.4668,100.433,61.7357,21.4394,
15.6367,8.97398,1.22385,1.31073,8.73863,60.8753,122.391,62.74,240.645,428.003,198.979,19.0663,780.489,1848.7,1154.33,259.862,44.649,7.06368,1.69905,0.600618,26.6292,103.667,3799.01,18849.8,19691.3,6939.14,8925.52,4650.37,1643.96,790.704,164.317,43.2949,54.3975,6.20678,2.547,14.9291,34.0396,26.8585,20.6499,27.9163,26.9824,17.5472,215.52,423.407,573.096,1669.42,494.968,78.7468,171.6,230.348,382.521,202.642,8.50964,225.05,578.702,294.863,2.73483,140.245,119.191,13.6076,29.3719,63.6162,22.9287,128.854,313.919,224.252,68.2858,32.5234,134.82,288.08,222.713,160.111,285.7,292.511,75.0444,20.3236,105.81,40.9225,55.9552,214.29,445.47,414.857,262.519,283.924,335.276,372.042,570.41,609.028,298.086,49.0946,30.6017,25.5384,35.8664,91.1887,196.415,244.408,262.775,450.224,402.441,129.347,16.4522,33.4558,10.0693,374.158,531.297,270.724,197.933,203.673,178.91,172.619,133.374,220.398,659.791,599.103,385.952,234.549,16.2037,226.65,199.716,139.191,116.917,218.028,243.231,207.912,288.746,222.547,81.9668,18.869,38.2108,74.2037,76.0134,226.086,853.188,1238.21,911.155,751.178,803.661,478.307,99.9425,22.5378,302.791,1109.34,1075.35,399.535,109.094,103.677,158.774,273.003,360.77,151.407,100.325,563.82,701.628,347.979,23.7372,176.961,435.117,334.738,263.117,227.134,193.213,86.0318,25.4415,117.788,66.2448,364.847,451.615,280.627,370.442,221.371,366.349,364.093,12.4253,326.752,750.465,536.573,343.342,165.814,63.1943,109.47,106.436,18.3539,127.884,322.283,201.87,82.5502,220.915,234.911,240.826,167.222,107.753,436.716,814.074,583.056,393.345,256.19,209.694,132.988,567.28,276.474,137.045,677.331,547.261,252.99,115.969,648.066,653.744,327.961,76.3417,38.289,112.351,168.405,320.643,281.507,85.5531,26.6475,14.1613,17.5093,0.861259,27.7702,97.26,65.1213,53.274,359.912,407.33,259.75,137.532,32.4383,33.1631,81.1313,256.376,332.936,26.5347,210.305,484.845,285.542,92.6421,39.1726,12.1903,165.99,184.577,92.7646,21.8565,9.59595,31.7615,23.529,14.4752,27.5682,41.296,11.9607,123.992,186.74,39.8872,50.9829,38.2683,9.06235,38.786,
7.07091,1.70965,3.51325,5.08359,75.5376,769.275,1868.45,1425.24,735.017,859.79,260.232,27.9772,417.849,819.605,401.302,79.6504,28.0864,1.4073,3.34751,5.71827,15.9225,10.95,388.267,1596.2,441.562,951.515,2893.24,1694.3,921.461,787.303,248.858,22.3888,33.9142,7.13994,2.41117,8.96375,13.0817,2.11299,8.23816,29.3108,24.6301,22.3346,73.9342,926.213,2280.67,1792.62,452.159,107.231,90.9356,152.042,250.962,93.2935,19.5464,302.462,842.273,675.289,101.264,30.8857,114.584,75.7449,96.5286,135.68,132.672,119.192,230.153,298.838,72.0454,13.3123,69.7929,64.936,61.7838,48.7234,16.7099,323.104,417.588,99.1146,67.6403,131.98,25.5678,28.5882,150.861,104.136,15.8826,1.62792,177.741,334.289,61.3746,89.8129,107.937,54.5891,15.4243,22.6638,15.1058,28.6287,72.5649,20.8922,189.685,200.87,125.86,102.549,171.498,103.322,81.6117,780.917,830.979,265.813,246.644,203.652,97.5741,48.8163,126.045,375.871,254.499,82.1905,19.4379,144.097,489.147,596.132,670.906,757.142,639.711,527.657,111.174,155.153,548.68,213.186,7.31794,30.4817,5.74674,195.41,312.194,612.306,1199.19,610.217,21.935,262.273,394.912,956.512,1095.15,873.043,375.275,57.5664,27.9324,233.271,217.704,196.19,292.177,266.227,122.478,272.531,938.48,1224.02,368.928,104.667,119.028,67.2473,132.07,29.8601,8.96381,92.3374,259.966,526.407,908.577,912.147,340.554,275.227,849.447,1663.86,2279.77,1021.17,7.32117,132.896,2.31501,250.199,168.651,26.5501,21.0938,77.1439,19.8571,109.59,398.281,224.835,5.54785,207.912,174.479,4.23744,298.217,281.051,8.12867,38.6252,206.308,781.13,890.597,235.532,45.6685,181.398,136.429,34.1316,658.294,1568.12,997.637,187.976,82.0048,250.159,74.4275,162.836,385.596,284.224,419.125,303.315,107.684,58.7591,22.0833,137.596,163.32,89.2449,46.5176,13.645,5.69114,40.5615,31.804,10.2266,146.124,442.723,214.472,14.5972,8.5993,110.311,161.714,118.243,370.324,485.655,113.651,104.681,395.595,337.845,141.079,48.9139,55.7202,185.008,239.556,295.594,191.977,123.337,5.02821,81.5775,83.1421,98.3392,156.965,172.989,90.617,49.3663,210.297,236.433,158.324,145.037,157.824,
78.5435,161.366,184.409,47.8631,166.831,985.28,1810.11,1678.66,1348.13,911.156,155.511,13.7774,121.938,208.197,11.693,27.1402,23.3413,2.39709,5.05548,12.9987,110.621,286.985,803.154,226.937,1502.09,6943.06,6382.59,2269.1,1079.44,983.984,296.427,2.8725,7.23542,7.28669,6.54937,1.5288,4.46785,48.2063,183.751,230.945,110.257,63.0979,272.399,2396.23,5808.38,4464.8,2107.9,2141.08,2580,1452.27,239.677,70.7573,15.3154,57.3037,176.306,26.8507,97.5052,103.159,59.8969,68.9312,130.741,151.875,143.888,217.826,197.771,53.7571,16.6918,11.7604,5.66056,25.9146,26.7189,3.94547,14.1181,83.9624,110.082,96.6276,235.925,190.482,59.9623,69.6546,194.301,213.825,74.4821,5.60855,28.5269,127.19,103.499,147.225,163.81,195.044,121.628,3.15576,32.7903,75.8371,272.112,414.845,201.784,52.835,30.2757,54.4638,164.626,316.963,376.845,109.77,609.508,290.574,64.9608,203.73,40.732,176.639,404.485,834.33,683.959,182.504,37.9961,21.7704,4.43582,19.5851,141.154,276.864,660.4,566.753,241.714,76.7632,504.756,1164.66,1248.39,683.428,69.9194,313.74,837.92,299.796,205.586,61.5491,70.8542,84.7909,297.794,1175.97,1833.75,847.134,95.5532,163.485,354.556,702.492,427.946,461.481,688.009,218.231,6.30789,31.3612,181.458,256.645,259.503,66.9397,88.249,96.6675,3.06611,106.358,370.533,682.701,469.357,70.1114,180.452,218.573,250.24,94.437,0.418541,95.9944,717.273,501.673,199.297,309.054,336.181,656.222,508.244,140.891,277.12,226.763,65.5141,67.571,156.867,187.563,275.964,315.392,340.853,372.397,15.9593,550.019,1641.56,1568.71,610.621,59.5411,19.9802,331.472,689.798,359.672,8.8112,232.313,693.208,312.707,119.886,1000.09,1279.65,764.493,35.4847,295.5,479.664,188.842,561.306,1718.91,1408.44,592.21,511.188,263.293,206.656,64.6946,68.0167,37.0442,18.8472,37.4461,43.4578,88.6351,216.569,157.48,160.263,199.757,121.165,19.6002,24.9405,49.6997,251.269,134.947,46.611,30.1126,330.691,282.47,126.138,586.28,570.764,276.016,275.208,267.008,5.23033,315.844,592.877,348.765,103.335,37.8609,5.24735,14.2256,44.5549,168.966,309.897,176.982,57.686,22.2679,21.4333,
4963.57,3826.28,1502.35,149.128,28.0217,61.8467,75.1746,57.8636,368.857,513.209,130.105,579.008,810.571,492.702,199.675,44.846,4.10628,14.6391,10.5638,42.0252,434.567,2001.86,4963.18,5719.21,827.746,1913.87,4703.44,2169.13,1597.48,2162.68,665.274,37.6941,16.5286,5.09828,0.362006,16.1098,22.383,62.8281,28.7596,44.6314,64.7902,0.252014,78.5095,1126.86,1766.4,749.688,1371.08,3279.68,8780.91,4541.63,428.498,47.4203,196.732,197.882,42.0609,111.09,177.301,127.23,91.6937,98.7582,73.5911,17.0441,221.948,575.447,360.749,47.9582,3.49778,0.735081,17.1509,30.9914,11.2387,26.8761,58.6579,145.894,337.724,545.203,461.345,129.252,4.28947,2.46131,13.8899,86.7506,132.773,142.744,200.268,133.341,53.9788,27.368,27.9098,415.451,389.7,1.83509,169.826,70.5489,613.432,1215.94,534.389,110.025,56.5081,127.348,180.09,177.245,171.554,501.844,1493.73,1595.86,431.339,104.966,232.657,91.4291,482.481,1378.84,1770.44,988.669,346.858,155.964,74.7549,51.8765,62.6346,99.1674,77.8027,8.2497,12.2737,232.65,143.103,149.522,279.334,12.7685,394.422,800.765,1042.2,746.712,234.016,2.10353,34.2387,26.5369,177.135,684.559,266.988,114.281,422.292,130.09,779.557,1107.99,391.222,203.157,712.97,800.225,196.183,70.0765,100.089,52.2745,16.8468,21.7423,113.879,220.796,373.571,175.838,91.0927,688.918,395.544,99.4589,450.661,877.709,1003.02,606.011,230.529,1485.01,3133.72,2347.95,811.423,208.549,83.7965,202.803,80.3131,387.697,1805.24,1357.43,676.066,390.253,141.049,63.3761,11.2061,27.2799,81.399,76.7154,351.561,1600.34,1406.28,207.244,2.08424,63.9235,165.126,286.31,168.085,20.0984,36.2614,154.432,199.549,139.115,131.38,1283.31,742.517,327.147,1115.12,844.481,305.301,163.36,569.342,656.29,215.057,879.728,712.596,109.314,63.6047,248.429,351.312,285.431,101.606,11.081,15.7618,97.9609,71.3188,84.072,254.498,260.913,20.6936,247.571,656.676,661.257,225.96,4.83836,45.7516,177.152,93.1054,210.558,291.311,94.4761,85.1357,54.8572,101.387,280.989,187.885,94.6396,386.276,324.42,108.315,73.2453,93.559,147.933,205.483,124.109,19.8123,99.9281,461.64,594.865,469.64,
7.98695,872.717,586.29,62.9389,8.8308,2.10532,5.78408,9.30673,436.068,2475.6,4664.61,4133.97,1586.58,478.576,203.392,7.37062,2.55245,0.540301,3.66291,69.9638,312.614,185.91,40.2109,1698.66,5707.93,5644.36,1983.11,673.261,2150.61,2516.69,529.661,3.79694,43.8718,10.7123,19.5089,135.725,292.813,133.75,3.35346,31.9559,21.4455,13.0618,140.747,651.704,500.477,78.5209,3666.38,10500.9,7805.7,1713.15,102.026,0.627209,108.828,562.004,521.978,120.681,49.3344,200.646,224.472,105.466,112.909,98.9106,221.048,435.95,253.113,38.8715,1.37051,18.5741,20.5685,49.4191,120.312,93.9758,144.308,326.545,98.7558,169.228,536.653,284.955,49.9544,22.5249,24.4724,96.591,137.078,32.9808,138.607,296.132,262.825,243.272,171.869,211.438,309.53,551.729,1502.44,2071.58,778.325,142.489,537.75,193.436,103.529,330.384,967.153,878.92,249.319,6.38438,222.483,387.149,724.854,576.466,640.002,662.502,163.857,165.714,115.145,126.877,150.494,12.9974,16.5648,47.1538,79.0147,76.9676,111.717,107.267,280.143,655.16,629.888,387.756,295.338,53.642,35.3549,114.334,619.401,556.623,21.5998,285.639,252.156,85.7594,73.5756,413.263,619.488,337.898,44.5199,75.905,489.398,530.624,127.84,49.3057,150.179,287.104,388.679,215.788,51.5717,170.921,232.472,85.1992,68.4984,136.991,245.371,983.496,1381.53,637.3,63.5706,30.7875,181.378,1052.1,959.892,210.858,630.263,2123.41,2709.99,490.135,72.1868,89.6585,30.8358,126.381,111.27,970.347,2802.59,1592.11,835.687,639.413,124.553,61.6353,118.918,314.67,585.61,861.25,684.378,153.961,196.114,25.224,65.1141,165.531,390.478,613.422,578.214,513.068,373.982,96.4152,14.4342,11.3329,423.369,1617.11,1602.2,574.14,279.235,161.47,217.434,148.454,31.858,140.523,478.535,423.363,445.448,544.958,224.823,49.3338,29.4023,3.38828,39.6796,44.8692,16.6685,18.3119,163.588,360.51,320.702,46.0597,129.085,318.768,19.8761,297.282,481.541,250.557,302.522,135.609,9.54105,128.88,92.4738,74.8556,67.2499,56.585,79.0834,19.7229,39.9878,264.354,231.984,3.5847,78.6449,32.079,33.9127,7.8331,89.5115,66.1858,41.3694,130.822,401.59,330.152,188.816,
1070.93,546.654,55.9067,1.35746,4.3392,23.553,116.417,202.246,1519.56,2695.64,522.978,730.035,1394.27,371.15,228.801,164.165,31.751,4.60695,2.63595,21.3859,63.1028,44.6004,34.0918,296.547,508.865,76.1504,276.982,373.872,1161.17,908.645,102.194,24.417,23.774,62.2392,276.822,865.259,1081.53,417.117,46.0184,3.98114,5.10363,35.8835,32.3111,79.9894,1547.12,5148.64,4260.95,53.2164,1855.37,1220.36,246.426,88.3614,198.046,874.171,469.323,57.5897,152.227,92.7712,163.464,216.937,169.082,89.204,31.1681,28.7664,39.7258,2.10989,0.989338,34.1821,113.606,207.875,373.308,414.912,365.47,157.175,321.513,860.364,364.229,46.0843,111.656,109.448,171.589,115.519,105.056,152.66,49.3618,79.6929,57.0973,170.899,92.6936,39.1034,44.3892,58.0784,232.832,593.456,197.11,257.454,933.401,531.843,34.4288,378.802,1061.57,857.045,315.158,316.115,314.61,283.799,169.905,180.665,405.192,653.939,455.212,140.781,269.223,310.452,100.214,29.9728,48.1396,129.79,207.433,188.786,172.735,212.134,311.286,212.432,59.9904,16.0039,2.10634,120.777,380.774,74.2228,620.179,1988.09,969.786,62.1079,253.645,314.665,129.749,3.24133,19.6248,59.493,11.8685,107.369,20.3767,106.369,188.362,187.125,151.677,92.9461,111.353,445.961,574.982,220.118,19.712,50.144,253.44,248.233,62.6894,270.652,7.65179,780.344,846.464,593.68,961.139,2915.62,3539.56,846.331,376.678,2359.88,2358.47,263.895,1860.72,430.242,159.401,328.357,0.0206817,1159.14,3004.29,2766.08,1713.85,675.589,70.9306,14.8272,57.0059,177.276,90.3065,293.038,486.86,126.788,269.366,921.664,1197.96,465.97,239.619,71.5112,149.758,706.56,737.756,408.536,130.228,98.4324,54.8412,889.278,1014.8,468.325,168.03,22.8039,284.075,154.646,64.9167,379.16,688.386,399.955,170.651,68.9514,50.1698,371.523,591.926,453.781,311.573,265.094,134.658,141.427,486.865,381.345,56.9604,342.438,306.901,16.3466,533.306,406.057,16.8631,108.597,357.292,976.563,1541.67,1124.19,506.704,225.915,48.4709,34.618,112.722,15.7161,18.0182,112.058,314.153,119.536,42.0297,199.222,63.6546,25.4386,138.927,171.696,145.15,19.4132,87.7449,179.385,138.382,
177.147,88.9187,12.7605,0.968943,0.669614,30.5719,169.444,144.162,1296.5,2798.3,688.201,219.709,264.982,171.488,575.232,353.204,32.8133,5.28532,9.45957,0.678804,0.683633,4.78451,17.2981,53.827,361.952,821.38,374.698,53.7314,211.987,43.3017,35.9029,54.8838,31.5996,0.557801,209.26,857.318,749.166,125.275,2.45453,3.21198,7.46537,6.25131,75.2205,413.411,168.199,573.77,1661.86,3060.95,3448.83,1440.76,259.275,76.5759,509.775,2103.22,1596.55,235.673,90.0157,51.6704,104.728,142.988,57.6214,58.8271,106.239,223.168,605.779,706.306,334.51,314.383,660.848,326.921,190.661,187.366,12.7514,323.588,2716.8,2700.1,467.895,85.8249,156.563,279.671,160.952,99.3012,205.191,365.85,392.186,241.912,120.99,62.7475,14.1785,0.294153,25.6017,109.078,107.502,1.7812,273.52,996.22,832.337,212.188,61.2176,137.883,55.4324,272.89,799.03,483.853,315.988,421.007,276.463,187.128,102.929,3.8609,81.4116,61.1286,143.292,560.891,386.184,65.8125,31.4435,64.5961,0.37091,35.3127,54.4208,32.6803,81.4852,176.494,316,399.911,183.236,30.7821,170.302,135.67,2898.88,5526.28,1897.33,277.861,486.722,166.992,88.2258,298.08,291.471,297.349,375.543,673.173,587.729,263.781,107.046,95.5948,276.086,128.298,225.37,836.708,579.418,420.018,772.349,1267.53,969.901,8953.06,40457.7,123725,285909,423368,418957,445948,445500,485509,452340,675705,904598,503296,122789,65956,23939.1,16006.8,38948,79500.1,97137.5,45487.4,11705.1,1960.63,9173.67,10879.2,7837.36,1177.84,1089.95,2224.52,2340,3293.17,15120.5,28440.2,29681.4,32049.3,16857.2,1672.4,793.059,134.706,379.544,23.7633,22.048,34.6417,112.965,140.303,1821.67,2497.11,804.869,311.742,49.2781,393.415,114.521,1329.44,2585.06,1253.22,2.53192,423.593,251.646,245.18,58.2369,130.723,119.88,72.9532,28.6017,329.992,449.131,74.666,164.65,295.601,9.87414,507.846,1587.81,1576.65,620.223,139.001,163.904,34.527,26.4592,3.12634,319.481,597.177,239.777,28.4389,120.569,47.8658,41.2057,61.1102,58.9319,163.339,449.371,633.879,512.484,239.189,142.519,184.431,53.8454,38.357,64.6318,18.7187,160.141,160.062,85.5728,
22.295,9.76755,0.407435,0.355036,1.83558,0.646941,5.87653,133.381,995.784,2305.56,2625.12,3018.67,3046.55,2186.87,614.3,19.8413,196.136,55.2559,5.76963,7.56367,56.6075,43.7093,50.1453,233.777,1340.32,3261.52,1416.69,17.713,89.281,30.5328,11.4388,29.863,39.6514,0.22507,51.1947,108.936,154.651,34.1009,15.3034,49.2705,21.6556,30.6032,10.9118,448.206,2071.71,2093.25,1495.61,2162.91,1719.43,2176.72,2100.84,1195.32,5300.88,18630.2,13225.4,1204.67,40.0355,1.59339,64.7992,127.066,175.921,688.618,999.397,350.44,1774.8,9876.55,16612.9,6244.19,1719.5,6464.99,14252.9,17633.6,9137.99,2322.26,5555.06,5522.21,812.835,0.616796,7.44149,31.9546,193.086,274.34,98.9593,46.6966,43.0334,50.9124,32.9967,26.9592,9.17072,10.0551,19.3835,81.9932,770.297,835.483,449.963,820.404,905.97,1278.32,1278.96,584.874,55.4144,369.574,1755.5,2702.83,1247.57,108.956,64.6306,33.7673,5.46675,8.56508,14.2367,190.69,196.489,18.853,552.695,627.975,207.334,311.955,341.51,5.1372,369.917,402.606,236.395,477.105,1620.39,3575.34,3046.24,1169.4,1146.71,2038.47,14839.1,33532.2,17398.9,2551.37,1464.34,746.506,417.628,903.828,77.2426,214.88,299.013,377.494,212.432,170.224,94.8659,30.705,59.6794,51.4706,2578.84,24086,137391,344127,356102,167378,29463.2,3938.69,524973,4.72979e+006,1.13451e+007,9.67563e+006,4.97883e+006,8.20413e+006,3.78101e+007,6.78098e+007,4.0947e+007,6.25298e+006,1.38351e+007,1.86861e+007,1.33529e+007,8.32147e+006,2.9803e+006,1.73383e+006,5.00652e+006,1.01589e+007,9.43758e+006,3.32408e+006,380157,3779.5,52459.3,60385.1,307739,411008,284619,101925,18858.8,18988.1,451180,2.30646e+006,3.50988e+006,1.73778e+006,225418,15409.7,2893.21,277.069,2704.11,2380.17,2389.85,2169.56,1630.8,2853.71,6137.74,6248.42,1960.23,10.3696,1026.42,1210.32,1830.64,19482.2,47669.6,32619.4,6527.71,819.216,1832.2,4753.86,2442.51,92.6974,366.019,438.621,89.6471,177.793,239.502,15.2926,18.5372,111.585,213.675,7.65534,483.448,509.569,57.454,64.1251,251.508,376.954,311.13,73.9818,24.7742,39.2407,16.251,75.4632,34.0698,5.56976,113.19,208.755,316.901,271.092,27.1062,44.1923,10.6398,18.8335,7.80043,157.816,405.157,249.328,10.2173,86.2808,190.883,80.2989,9.87899,
12.564,5.26681,0.104203,0.0273852,0.441299,1.33949,1.39683,26.415,144.208,98.841,240.292,681.147,325.657,146.584,636.892,895.287,488.746,103.669,24.7805,2.21824,550.494,3000.66,6053.8,6990.87,5315.72,4183.54,2614.53,982.618,401.969,167.892,26.7841,8.06851,41.1369,62.34,43.1622,52.2617,92.7814,51.191,0.560335,29.9019,26.4473,19.786,73.9356,456.192,3205.43,5410.72,4044.46,7323.1,15607.4,11614.4,21519.7,44241.5,59327.5,122907,113767,27264.6,1497.29,674.714,1515,611.922,25.7594,4840.98,23782.7,22339.9,29096.4,145404,338457,247928,63926.6,34167.1,76823.2,38852.5,2976.39,5506.2,19967.3,14294.3,1285.27,2623.32,2824.99,894.957,494.981,638.356,163.717,336.403,255.962,161.507,112.093,196.604,92.4987,18.2215,35.2541,485.421,2891.26,6768.43,4746.87,536.04,321.576,3113.55,2398.35,78.8187,670.521,551.845,754.393,200.077,561.028,149.288,465.018,395.269,107.416,71.6104,225.584,195.437,166.252,701.714,240.798,60.7533,192.804,281.253,30.1034,1002.57,6321.06,14660,20766.2,14192.3,4886.95,3551.56,419.728,11352.3,19890.6,37800,97645.8,150896,72364.3,20216,26145.1,28517.1,9406.21,670.374,609.253,4835.97,7275.46,2153.85,385.293,497.85,319.703,2001.97,8208.99,10547.4,4014.07,33702.1,780930,3.85571e+006,4.97375e+006,1.6371e+006,147428,183615,4.13796e+006,2.56457e+007,2.12617e+007,2.0388e+006,2.33928e+007,4.51676e+007,3.20639e+008,7.45492e+008,4.67477e+008,6.0895e+007,3.45371e+007,1.17153e+008,7.92076e+007,1.36426e+008,2.06149e+008,1.58862e+008,4.553e+007,9.35375e+006,2.84768e+007,295929,1.05948e+007,6.62955e+006,300690,3.47919e+006,8.41091e+006,3.32066e+006,634545,1.11235e+006,137481,34890.1,938904,1.40557e+007,2.75359e+007,1.27003e+007,1.04204e+006,10752.7,12079.6,6316.77,27997.4,122964,215813,281425,134368,15446.4,9096.21,45502.2,40745.6,14084.3,16148.8,56933.7,171772,433147,504297,147234,2683.23,152.891,1677.11,32249.7,50182.7,12105.4,644.828,2139.26,1586.57,10147.3,8626.84,2464.69,236.656,88.6712,61.6303,139.966,833.5,605.563,149.979,307.112,389.814,45.3247,47.4901,69.7673,120.815,325.71,562.732,438.193,387.441,361.146,116.349,3.69203,46.9911,310.436,650.506,292.611,14.0974,62.1016,185.243,52.6621,66.6625,320.51,233.18,13.3915,154.273,144.481,71.8104,
