91574.5,132806,184915,201758,160899,66051.8,10477.1,7122.25,37805.9,165191,199741,82323.4,10721.8,22941.1,163154,300625,332607,186148,27302.5,12312.9,124861,304282,267844,25705,99980.8,220166,254391,225577,807875,2.0717e+006,1.69554e+006,693563,68755.9,151100,679847,827839,174683,412194,1.62045e+006,2.9133e+006,4.52637e+006,3.76191e+006,1.1631e+006,119379,725665,3.37416e+006,2.86896e+006,1.07675e+006,339739,357369,1.01283e+006,452619,94863.3,142098,997362,1.26608e+006,423377,479971,198542,2.30251e+006,4.83353e+006,3.5651e+006,985027,114494,1.92192e+006,2.18731e+006,1.20532e+006,2.82059e+006,6.27236e+006,5.33775e+006,759375,254125,1.17575e+006,1.09462e+006,774842,497630,18786.8,75836.3,155702,384068,330214,294144,690497,1.11189e+006,895781,714485,795497,300294,92768.4,269007,41500.1,461788,814422,644970,593966,2.15082e+006,5.34692e+006,5.3636e+006,3.78729e+006,2.79528e+006,2.38054e+006,1.2178e+006,2191.58,443704,235329,2.57222e+006,3.60414e+006,2.23558e+006,917544,532571,504170,281507,366309,1.47273e+006,2.60782e+006,2.29033e+006,1.46889e+006,1.19804e+006,1.00067e+006,361880,60723.6,44251.6,6429.47,171479,340207,1.51698e+006,2.2797e+006,915849,432919,470689,606465,426714,26245,301690,147885,56754,80020.8,159725,124987,27284.8,150966,298283,410134,485838,183838,155884,224864,43485.9,24405.3,164220,1.15523e+006,1.14555e+006,124122,243318,246323,109160,146129,980674,1.20307e+006,317496,145104,289073,224202,205406,419506,1.02824e+006,1.36385e+006,516393,48905,911726,1.43655e+006,779648,325917,149436,18650.8,122877,589386,1.04415e+006,1.34102e+006,1.47615e+006,912316,2.22663e+006,6.7525e+006,5.42911e+006,355325,1.15157e+006,1.77798e+006,897945,249411,36573.4,148216,695540,1.0979e+006,597825,113048,113879,77896.3,16142.6,13598.9,42319.2,90397.1,60706,7605.56,2963.96,19494.6,7148.55,16794.4,59035.6,29778.3,30852.8,31378.4,35042.5,69852.7,13884.7,15524.6,25429.6,1828.8,1722.26,15248.6,9185.95,464.745,218.476,16557.8,7388,5454.92,23141.8,12868.4,1295.11,6815.39,1944.99,2657.72,5814,3526.77,5293.41,5080.25,2641.54,1558.76,1703.46,1721.44,1296.73,533.64,94.4726,12.5944,37.5985,43.8128,136.191,191.67,171.457,105.846,271.054,158.821,120.446,330.843,275.231,19.4807,56.9595,1.07125,
175009,235411,268843,277617,157016,41610.5,54302.1,48919.8,19734.7,11913.6,79100.5,59260.3,43526.1,34043.8,50276.3,32809.2,50698.1,177563,164909,11152.6,37695.4,13871.4,160666,337054,190162,102072,200819,117716,242743,1.24552e+006,603777,39408.8,214923,85315.2,95709,306266,111580,184480,1.83755e+006,3.10149e+006,5.22788e+006,5.1326e+006,1.41355e+006,1.31695e+006,355089,627292,2.0037e+006,1.41456e+006,855528,75873.5,573781,1.18815e+006,810709,812859,1.244e+006,1.406e+006,1.06555e+006,1.11088e+006,1.19444e+006,580845,423746,994556,1.53625e+006,39849.2,2.70467e+006,5.54672e+006,5.4894e+006,6.40191e+006,4.75986e+006,948220,1.0084e+006,250593,100113,298391,487394,1.18397e+006,1.67187e+006,1.10984e+006,388835,275782,384890,3130.37,14596,111141,402007,522334,723219,298628,35289.8,72715.1,98077.4,1.00677e+006,1.27555e+006,324660,81258.7,464017,720249,401953,261126,201606,85271.4,366483,1.37775e+006,2.86741e+006,5.84981e+006,6.91054e+006,1.79048e+006,723661,1.52357e+006,529803,65295.9,13671,232995,167497,346386,351568,161221,339466,752982,1.05745e+006,754803,444737,119987,765821,1.11566e+006,28484,1.76337e+006,2.21501e+006,380320,566598,936258,1.24161e+006,788277,115577,167703,128893,8382.19,70603,306229,259736,30719.7,32143.6,71587.9,472121,1.72655e+006,1.45171e+006,325227,8757.86,72796.2,674368,1.49175e+006,1.49679e+006,660477,15869.4,206175,504855,524218,180511,229014,644421,345217,99713.6,28167.6,29290.2,7804.38,153643,429520,207791,88246.5,250655,516873,451010,293053,248006,184103,227571,48331.4,674.777,104105,580825,765188,328398,336539,2.74867e+006,5.9638e+006,4.59005e+006,1.2883e+006,822188,779545,351510,239683,255546,179912,14558.6,186848,144616,28630.5,2251.46,1550.87,51365.3,113739,58608.6,18776.3,7299.2,29873.6,48774,30417,10997.4,15252.1,22678.6,28673.7,55892.3,85305.4,39175.8,5472.11,21246.1,12611,10083,22885.1,39551.2,62379.7,80054.1,84752,112658,145889,84318.8,20523.4,21478.6,29004.6,19873.1,6791.57,1434.01,447.293,265.033,250.508,1375.89,1740.57,1178.76,95.5532,386.423,738.103,564.093,210.591,119.305,257.188,262.23,72.6396,270.106,336.951,367.62,361.609,271.177,180.451,111.424,283.485,354.173,320.072,
60389.2,113260,108211,244497,253046,135605,67454.9,25548.9,37898.4,63731.4,8957.85,32043.8,69881.8,48022.7,27847.7,5986.69,11481.2,5618.38,191108,303369,58774.2,76961.7,378592,290960,124481,200937,65497.9,362317,1.57574e+006,2.22229e+006,1.10056e+006,144890,89773.7,227230,143825,57639.5,270771,226040,1.96579e+006,2.04971e+006,4.35675e+006,4.61803e+006,285251,3.74532e+006,3.88751e+006,1.11883e+006,206490,407729,1.05722e+006,715800,455491,789495,72238.2,71391.2,28063,124887,363471,370230,381269,287486,217488,185834,580947,2.337e+006,3.39281e+006,4.0798e+006,2.43226e+006,3.34893e+006,3.92249e+006,971026,138574,1.11798e+006,1.72274e+006,1.52143e+006,1.80929e+006,767444,206974,1.27885e+006,1.47092e+006,3.21951e+006,2.86506e+006,1.28933e+006,693855,415223,424853,687850,452304,505248,740657,378228,156750,1.10841e+006,1.6956e+006,1.20107e+006,258676,103784,489635,585499,208390,160992,347513,1.24447e+006,2.42192e+006,2.58781e+006,5.46879e+006,4.57157e+006,1.29033e+006,1.25321e+006,259901,1.74344e+006,1.82634e+006,1.03356e+006,1.746e+006,2.8894e+006,1.83386e+006,173408,445016,1.43998e+006,404661,93797.9,94638.2,914392,2.64884e+006,1.96782e+006,718298,290507,195321,1.48445e+006,1.3164e+006,222980,5592.01,70042.2,243778,79026.6,263341,216616,87332.1,125872,169785,106453,61146.3,94934.2,137593,1.3842e+006,1.92363e+006,397721,41058.5,42388.5,156423,386598,131470,341089,21081.4,327551,548950,376508,258609,711772,1.45049e+006,1.53799e+006,820782,455529,577059,587121,187082,37713.1,358713,310929,249726,139038,36640.8,245974,843014,817262,1.50662e+006,2.27846e+006,1.5125e+006,555440,162335,286618,87970.3,10471.8,378889,488125,658523,2.85204e+006,2.54046e+006,914820,529669,625910,554676,427362,285638,38927.4,62029,193054,133736,37109.9,31093.5,128478,128548,34747.8,8491.67,10300.9,45011.4,37883,12401.5,16866.5,33652,47147.8,50122.3,57752.4,31896.6,14318.9,3485.9,8561.68,20157.9,12413.6,4247.32,2057.83,1402.58,6652.04,11417.9,21918.9,53817.5,59436.1,15726.8,1756.72,8955.86,4210.94,179.893,96.9384,366.969,1577.26,2119.39,444.069,450.234,523.184,285.958,576.826,402.697,361.475,107.008,48.5948,99.162,92.181,165.043,57.7917,20.1153,83.5162,155.185,182.032,67.1471,187.483,344.995,132.538,23.6371,
5671.99,56570.7,83617.2,50957.5,12996.9,8362.34,12596.4,155.618,20992.4,36142.1,18588.7,65667,40117.4,4826.59,792.556,18432.5,59286.1,61813.9,28765.6,102788,266190,143369,22717.1,60033.3,3272.86,131499,284833,182739,57539.5,355627,156020,512531,543327,697058,1.01545e+006,952571,182318,540974,2.06685e+006,1.9665e+006,2.61463e+006,4.2529e+006,3.57074e+006,2.99441e+006,1.06848e+006,324675,950715,820011,882074,342155,272895,841770,1.32389e+006,1.44108e+006,1.3074e+006,1.76117e+006,2.24944e+006,1.17608e+006,284028,173972,241013,678737,965797,176337,97588.1,1.97847e+006,3.46177e+006,276535,743977,1.5392e+006,1.0257e+006,6196.47,228928,181141,975755,722670,957009,1.39961e+006,2.19554e+006,3.42914e+006,1.9465e+006,358349,80920.2,128884,130212,96249.2,48475.7,27243.3,434783,1.07241e+006,1.23854e+006,381019,159269,166503,74875.6,324834,1.26548e+006,1.4092e+006,230623,148367,336880,260811,1.12207e+006,1.05278e+006,562343,3.16519e+006,2.61017e+006,1.21063e+006,1.77785e+006,1.46939e+006,201506,417410,538010,513315,1.04395e+006,277767,1.60347e+006,1.47632e+006,345028,768913,929042,294299,147536,85884.9,579180,932805,1.73364e+006,1.78361e+006,500881,441080,555846,205536,60699.4,35177.8,80213.2,245143,348280,306363,292365,178539,25331.1,107494,593269,846649,263339,142595,762829,669768,114457,180919,933198,1.32811e+006,957449,243924,55275.8,23723.5,113562,10069.3,190167,9842.25,582122,780231,692840,676682,243045,9151.1,272588,891659,816696,454603,389757,925013,1.1534e+006,30010.5,1.12215e+006,1.00551e+006,171138,952407,696654,527151,128978,2175.42,457709,2.09136e+006,1.51621e+006,130697,799220,197856,47082,145366,226330,644514,1.40246e+006,568919,210918,185049,67452.8,28732.7,1301.86,169747,491981,263733,49844.1,80928.3,12407.9,2916.24,5269.96,14963.6,9961.49,30227.1,24698.6,11562.7,1745.67,10371.7,35515.2,58093.5,18578.3,24757.4,82876,54822.7,17825.9,4335.81,303.608,1418.63,6042.13,3436.49,12080.4,8319.19,2564.1,3677.49,2704.86,5097.04,9067.6,5726.28,1457.26,3151.52,2521.4,437.681,101.635,694.094,388.082,161.229,158.501,126.469,149.423,156.904,109.501,65.7187,11.4219,26.0239,103.766,230.726,737.157,810.5,235.227,32.7294,59.9415,
92824.3,78403.7,20227.3,2430.59,1849.06,18686,19183.8,12656.8,16236.4,33177.6,91173.7,225667,304678,185633,52871.6,42865.6,72474,56019.9,73312.2,178005,81849.5,78390.7,308502,404006,280718,120941,131035,386449,708470,587070,183324,85444.2,183126,22877.1,18228.8,237935,435015,534571,809162,1.02814e+006,1.38989e+006,1.35682e+006,930332,1.2216e+006,1.00201e+006,8658.74,920154,2.20081e+006,2.14197e+006,661265,24478.6,1069.45,49106.5,26260,54291.5,283458,1.39252e+006,452968,96248.2,283520,351921,955620,2.25389e+006,2.70545e+006,3.02121e+006,3.24833e+006,2.76287e+006,1.74378e+006,342232,70670.2,497333,1.31883e+006,1.53541e+006,1.38004e+006,730195,201274,823510,1.19698e+006,831104,2.39785e+006,3.84427e+006,1.64474e+006,21217.7,433024,565048,288137,39587.1,222697,548966,512648,865809,625785,422241,488357,843978,2.13877e+006,4.26221e+006,4.6775e+006,2.63149e+006,995758,250214,15573.1,137989,526767,1.33298e+006,585419,619170,2.90334e+006,4.59685e+006,4.46394e+006,2.45335e+006,672950,114232,1.22528e+006,3.75479e+006,4.3424e+006,1.58571e+006,4002.52,591513,934553,286167,67023.8,704821,1.79875e+006,1.74725e+006,416691,276209,1.09435e+006,1.23187e+006,421779,53104.1,79596.1,190668,146923,98359.2,19128.7,55653.2,394340,486637,228482,111473,15909.1,53850.4,143370,4951.67,240044,394260,117777,163564,198448,16979.2,109587,58309.2,21609.3,125120,283651,510203,479211,45287.1,393013,1.33802e+006,696051,493834,774356,557012,853582,998494,503621,314020,329251,190261,96534.6,174252,292872,1.44363e+006,2.24283e+006,916322,48871,103818,287830,374476,767272,1.20738e+006,391094,225938,318274,430553,1.16811e+006,1.16385e+006,955989,887220,1.06754e+006,1.42238e+006,1.02828e+006,269156,38323.3,8381.12,30463.6,123343,167099,372141,469062,204112,108836,99227.7,58567.5,22327.9,6144.3,62209.6,74165.2,44344.6,43111.4,40834,5587.03,39755.7,100149,31825.7,26271.9,117735,99970.2,17323.9,20408.2,48143.2,91454.2,125992,85704.5,28664.6,16357.5,11275.8,5621.83,4925.64,5718.98,4076.81,4075.75,3939.67,788.133,2267.76,3013.87,990.238,531.07,358.195,88.0774,46.5724,2.90311,34.3015,13.2027,82.0906,68.2515,128.134,252.948,112.299,49.4358,108.757,116.827,1.07182,216.047,380.04,
87094.2,130726,166049,109538,54152.3,29430.2,26002.1,14521.9,2264.94,2083.3,1401.84,57104.9,40683,36868.5,107387,56734.6,14833.9,79713.1,306154,250914,121522,58074.8,27070.9,79802.2,6827.73,6387.01,9261.73,5926.13,111478,178826,44117.8,66632.5,15418.8,102254,308078,416396,267876,190398,425763,1.0864e+006,2.883e+006,2.16237e+006,578682,181101,692649,432347,55793.5,173445,1.29018e+006,1.8048e+006,789770,233483,313198,541032,388684,287362,598901,413855,681870,385391,449287,643475,279412,278505,135692,46338.1,410299,1.18166e+006,1.18712e+006,397277,138710,139362,78853.8,561548,843284,615911,882720,1.1365e+006,465709,1.11622e+006,1.61443e+006,79172.5,565156,1.00943e+006,367368,69625.1,230945,47378.6,1.06087e+006,1.54525e+006,171312,420943,987030,974640,102638,340281,64935,243442,385757,386542,96937.9,308342,56903.6,145767,650197,988614,1.76588e+006,2.21785e+006,1.0396e+006,100786,237032,159545,172389,1.76893e+006,2.53876e+006,426343,649921,1.12781e+006,662930,72360,1.26584e+006,2.05985e+006,880117,288799,65267.8,385501,735585,1.23102e+006,1.27854e+006,486196,198425,401947,775950,343875,33831.3,95471.9,229710,209458,65452.4,87550.3,150186,154572,260497,479478,111455,63630,259542,176782,46565.1,143601,293345,127695,22034.4,156208,213606,400202,274670,27947.9,374264,653183,857487,490422,411507,236670,321584,795340,220663,368401,303987,118053,321195,207486,116195,137449,238451,723364,514794,57310,495334,394758,101714,37604.7,211582,879633,1.02688e+006,781567,1.16727e+006,866156,12022.4,428477,230637,79364.3,102796,100659,73185.9,28566.7,42615.1,104389,109023,91013.3,109410,114006,61825.8,26421.7,77195,184714,131765,8551.61,33192.2,47832.6,9344.01,10614.9,36157.1,42733,12481.7,41374.4,49578.8,8465.74,2323.88,21200.8,37247.7,41229.8,19503.9,15218.7,81176.9,33857.8,645.572,2562.01,7317.05,5176.4,2959.86,1329.85,817.171,2192.16,2487.45,923.146,247.471,1647.74,2527.14,1993.3,961.08,166.842,231.362,485.84,475.562,251.509,216.601,223.906,403.264,635.847,262.944,15.4882,0.498367,17.8436,111.946,691.657,1288.21,
3946.55,14661,19971.8,10291.3,3591.52,3236.72,6809.42,2270.49,19336.9,40783.1,84701,82388.3,69618.3,80683.8,50977.8,31498.7,28883.9,13219.9,51382.1,75341.4,64981.3,54708.6,37691.2,24213.8,4298.41,35409,55924.6,62574.6,154922,144658,49495.6,1214.77,154161,997964,1.83772e+006,839335,115354,418661,1.09239e+006,384143,2.14354e+006,3.76106e+006,617389,640479,2.35962e+006,2.76384e+006,1.79767e+006,654384,41563.4,488854,639018,264812,490031,1.10382e+006,745780,46224.6,228946,756510,724157,200723,489052,1.47086e+006,1.47494e+006,394047,233596,1.3217e+006,2.40036e+006,2.85977e+006,2.50438e+006,1.56791e+006,1.31276e+006,1.6935e+006,1.94021e+006,1.45633e+006,621684,130418,49100.2,253475,550093,406324,792841,774176,366636,32538.4,282674,426349,779091,1.47471e+006,1.36791e+006,833440,891453,806497,872374,429900,211556,2.36183e+006,3.23627e+006,2.52966e+006,2.02534e+006,1.22114e+006,82544.2,477353,1.38374e+006,1.79423e+006,1.7238e+006,1.57452e+006,1.4003e+006,693975,328778,583204,562538,151906,149707,1.2644e+006,4.25664e+006,2.237e+006,224271,205527,659067,490500,1.26748e+006,1.47079e+006,201347,87986.7,507659,1.03177e+006,276164,286312,273575,384756,304020,12896,190456,369891,277694,613542,699714,203110,15585,57926.8,28376.2,31441.9,477243,1.34125e+006,1.18872e+006,350582,143944,282896,37962,98671.1,33601.3,158491,307302,21251.1,87570.4,119840,173610,856680,1.02867e+006,1.10627e+006,1.45731e+006,1.20342e+006,737673,859069,750014,4494.28,416627,325984,87362,350668,492435,433798,765539,778736,645063,982056,850167,358397,578579,1.39039e+006,1.20922e+006,661129,984744,2.07967e+006,2.04895e+006,1.37439e+006,1.26211e+006,700519,227910,300617,797680,1.11209e+006,642805,353843,152202,49840,69956.7,33166.7,23265.9,24973.5,8602.66,3768.54,23892.3,11291.9,89450.9,204009,44708.7,7406.84,10750.8,3717.67,39750.2,48765.9,48816.6,26629.4,510.679,12635.2,21013.6,15445.4,15918.2,36157.7,48867,40032.1,40450.6,42827,32364.6,2757.25,12855.8,16566,12624.1,1012.74,1572.04,3789.71,9925.67,6496.34,224.898,433.288,32.285,1007.75,2034.22,585.534,45.49,296.543,42.6216,87.4508,223.927,75.2841,19.7974,222.819,414.847,143.771,135.015,159.483,138.572,159.135,233.06,183.267,147.105,
9168.84,21451.8,51403.9,88160.6,77669.9,40148.5,24508.6,26589.4,12943.8,44841.8,106789,32714.9,17758.7,58560.2,37132.3,21450.2,19005.1,38400.1,134643,148168,185874,187831,111830,99466.7,126341,175891,279677,337002,238197,155071,240145,63236,134126,567047,971761,1.23814e+006,388368,145850,1.25964e+006,2.53646e+006,4.89873e+006,5.19288e+006,1.14337e+006,775068,1.00509e+006,1.13583e+006,1.61702e+006,398225,597311,194570,106679,383889,354795,15098.3,975807,2.04287e+006,1.93189e+006,745367,43315.1,950027,1.38662e+006,358168,2.10505e+006,4.51484e+006,2.19033e+006,127665,66358.9,245876,76031.8,345813,50246.7,697552,98688.2,174115,27184.5,550099,959760,876849,457489,137827,135792,98445.5,154468,388936,388937,148600,44842.5,295045,526492,223499,137821,180983,233617,271759,1.12559e+006,2.4991e+006,1.83834e+006,229746,207580,586322,650750,18293.9,1.89425e+006,1.71475e+006,827953,384155,363115,1.08097e+006,503832,126809,607525,2.03029e+006,3.24881e+006,4.67658e+006,4.92798e+006,1.3738e+006,124173,1.89597e+006,3.13262e+006,2.26245e+006,1.17468e+006,475893,203115,75689.8,517735,2.10485e+006,2.28943e+006,1.09739e+006,465628,626314,679202,66478.2,452891,1.35501e+006,1.32753e+006,679454,240724,52711.5,39826.6,164254,97377.2,10895.8,41457.6,579515,1.25482e+006,484209,333265,467385,476289,761914,917709,831466,408044,65064.1,14857.8,70479,397500,1.53116e+006,1.76399e+006,914998,1.60933e+006,1.11605e+006,430915,567433,903616,686668,288422,27520.1,54620,307413,620942,666450,207424,1.49062e+006,5.45875e+006,4.08181e+006,1.04885e+006,516221,691894,1.1156e+006,1.96654e+006,2.12045e+006,3.2429e+006,3.36699e+006,1.2667e+006,1.96701e+006,1.84892e+006,311351,102987,40087.1,14346.7,132966,529399,588198,393294,190730,103398,15996.4,185565,250909,141087,103931,159216,417266,616141,250519,22363.2,4692.32,4794.98,27772.4,20742.2,23180.4,33242.2,3240.63,19508.7,14942.9,6221.28,12191.2,36725.2,63009.1,9160.91,23834.9,36499.7,27296.8,42873,52045.5,27060.5,15161.9,19069.4,7969.04,225.143,5195.32,9284.16,6823.12,3545.24,1334.82,42.2422,468.397,585.738,512.948,595.722,144.402,513.855,837.943,435.204,110.961,24.9205,125.144,234.125,146.179,10.1264,45.4382,155.178,247.323,155.627,114.165,86.3159,
13185.6,3384.86,16777.3,80185.3,33754.6,1362.32,18826.8,83004.9,184764,406231,285432,107677,313585,280124,178441,265821,274951,67126.5,225874,381626,51998.7,167344,127787,108482,56925.8,161830,375886,95539.5,34066,87541.2,288555,455398,278018,129540,115118,28310.1,93950.1,174293,186497,797166,2.78364e+006,3.29701e+006,611368,1.14888e+006,1.06193e+006,601038,1.0536e+006,1.01056e+006,407649,132826,13140.6,290952,224042,795307,1.51128e+006,473018,641906,554156,341884,819851,94528,1.11582e+006,3.54402e+006,3.0101e+006,1.72653e+006,1.06213e+006,977603,2.01931e+006,2.19681e+006,929150,1.03683e+006,2.06357e+006,2.06538e+006,1.33888e+006,684768,151357,23263.8,100346,1.24153e+006,2.24597e+006,2.13514e+006,1.20265e+006,496355,126656,31733.8,576976,1.09361e+006,564164,90333.3,767464,1.14886e+006,647745,381038,396164,405626,156229,436092,336041,73491.9,57889.7,63805.2,1.53155e+006,5.66584e+006,7.61462e+006,4.74005e+006,1.30316e+006,364185,717061,2.46975e+006,2.8474e+006,799855,1.00113e+006,1.14964e+006,599055,1.2407e+006,1.63009e+006,748511,2.98007e+006,3.02512e+006,1.04824e+006,575437,1.02425e+006,869704,856042,835158,54669.5,593889,1.02388e+006,584383,318421,510443,404055,83156.1,1.5619e+006,2.24684e+006,1.36551e+006,664370,477437,324700,125220,6912.81,15374.3,2738.62,175425,672898,395638,219311,324982,432853,406829,272112,412263,216021,65614.9,90316.4,59784.7,59938.9,145066,775006,900219,65371.2,295547,453720,365593,148271,45569.2,93327,162977,98292.6,101203,172252,118220,302211,2.03074e+006,4.68324e+006,3.34851e+006,470406,26398.1,124237,172219,526537,1.30525e+006,1.05784e+006,33059.7,1.59539e+006,1.44176e+006,809540,496625,62733.3,90468.2,207308,237945,64968.7,27299.3,18553.2,121582,96832.8,86752.1,58155.3,70500.1,33469.4,23864.3,94619.4,248768,399483,268801,58412.2,12799.6,22496,33014.6,14801.1,12493.3,37833,49304.4,58409.2,47370.2,11149.7,897.439,37384.8,75317,37558.7,30468.1,32163.1,22488,17961.7,1865.86,3354.59,2739.32,3258.76,6877.44,2732.04,1837.29,859.037,1625.14,2047.34,2436.33,1935.13,468.941,279.953,476.857,76.6113,521.839,1085.7,264.053,147.481,133.571,268.548,239.513,181.043,396.406,409.789,332.631,210.649,20.3785,17.1535,51.1024,60.7444,
1516.67,25811.4,33883.5,78618.7,251209,1.04486e+006,4.81283e+006,1.29118e+007,1.27264e+007,4.51544e+006,7.28762e+006,6.68357e+006,2.03816e+006,1.38281e+006,1.27365e+006,812505,1.76362e+006,1.48057e+006,4.93353e+006,4.8018e+006,1.46587e+006,272968,1.26742e+006,1.23744e+006,160765,1.12711e+006,2.51914e+006,549338,340131,516644,63349.5,69757.6,196809,477437,424653,485119,483593,486971,31698.8,1.64394e+006,6.81445e+006,7.88385e+006,5.84667e+006,3.30751e+006,1.07745e+006,688094,1.00146e+006,1.32101e+006,2.151e+006,2.65524e+006,4.54085e+006,6.23063e+006,3.38653e+006,142891,1.16321e+006,148106,1.53014e+006,541722,256505,812417,551252,1.22195e+006,605155,659655,466299,196017,42717.6,1.41991e+006,2.73301e+006,1.36729e+006,350748,48495.5,195780,447443,276035,424716,408464,187204,536069,1.56201e+006,895294,110660,422354,197377,309383,212604,31604.1,45520.6,445115,482390,253198,886418,1.07218e+006,1.16763e+006,1.66143e+006,3.40603e+006,2.9212e+006,987491,386213,304475,573863,1.44338e+006,430834,495730,1.90392e+006,1.10415e+006,426201,127237,501942,2.21489e+006,3.81195e+006,4.51539e+006,2.14454e+006,383628,746083,2.06107e+006,2.60639e+006,1.77741e+006,191508,83328.4,588563,1.36583e+006,1.00084e+006,1.20461e+006,1.98369e+006,570206,255745,185821,607590,522852,570284,1.07432e+006,714292,66047.3,84952,127885,43778.5,22527.7,31508.9,45502.8,238640,424523,499015,403943,135027,6084.44,30059.1,32881.8,22324.3,199455,210098,189089,17886,152157,56266.7,427516,526356,358964,525046,726284,818674,334261,318915,640551,346288,199946,117089,79873.3,27214.4,102373,115468,52608.7,44910.4,116764,147976,1.20568e+006,505371,76800.7,91009.8,244733,345754,447528,43763.2,351884,776174,875688,952481,808724,317716,33926.8,1181.36,131274,313469,258589,476936,349860,89830.8,23122.2,79052.9,73238.6,115349,177749,204868,266564,434693,312861,44643.2,7496.35,28516.9,65816.1,42434.4,40255,29919.7,16910.3,48348,75901.9,30551.7,11536.9,7887.7,14655.5,37338,54578.6,27300.5,4515.62,27715.1,13757.3,7551.1,10592.7,6772.3,1557.39,157.578,1374.24,3432.8,773.682,1587.85,3855,775.787,737.279,595.037,980.328,3691.17,3727.05,1002.81,159.636,166.484,88.0034,11.2463,78.7876,125.215,188.552,85.9462,41.5442,183.489,357.802,277.992,204.422,191.033,
