1225.77,68086.3,90696.4,4133.04,23384.8,16226.8,11309.1,25685.8,99202.2,114506,23173,24933.9,40181.5,694.714,18444.8,40446.8,124270,42432.9,91836.8,234302,206587,117219,55000.2,69453.4,63881.2,77027.8,347705,532820,140928,92797.5,150075,777744,3.04307e+006,3.14728e+006,1.0453e+006,59385.3,6662.75,66315.6,375090,342720,496693,1.44068e+006,969301,759340,345368,77467.4,809061,2.83273e+006,3.49679e+006,1.52204e+006,281443,55074.8,87606,107537,433525,387130,703268,1.60542e+006,1.21488e+006,684091,983427,2.78643e+006,4.7453e+006,2.88564e+006,394145,971000,892385,414875,5.6611e+006,8.14975e+006,4.82977e+006,1.82887e+006,601937,444864,1.48636e+006,2.3549e+006,597338,380797,639557,259772,85242.2,285393,1.03761e+006,1.12876e+006,416790,338037,164075,5316.59,835427,2.28289e+006,610123,143496,56982.6,533085,1.09004e+006,681890,1.70991e+006,1.9475e+006,2.56244e+006,1.24577e+006,225221,765745,3.41245e+006,6.1341e+006,4.92122e+006,2.15317e+006,440902,44582.2,34700,52663.2,38307.9,323554,1.24675e+006,620752,67552.4,33544.3,502562,846520,994196,668282,107986,65338.1,153018,561933,1.65976e+006,2.86945e+006,1.66976e+006,441062,247687,198442,96527.2,142938,242511,340865,90093.1,306667,286300,91866.3,399547,884815,431323,65581.8,191066,39983.5,5206.11,176353,561845,778416,904400,74557.9,139678,68331.5,89224.8,91099.9,784287,768154,103501,751047,610473,204647,442820,340232,1.05325e+006,568615,157103,253107,303077,269734,153974,120918,377694,519970,633907,567521,223246,704752,823650,405587,229616,119166,238130,167592,82981.2,95753.4,191156,554372,313856,71526,85162.1,56255.6,61011.5,38858.1,38926.3,162424,77387.9,9200.09,30130,239563,364600,60006.3,2553.16,13539.3,43148.2,78133.8,21347,24088.3,69052.8,109109,158567,201429,120307,69949.1,39913.6,12195.9,14558.6,29469.1,27142.8,51303.6,138312,134388,57253.6,31912.2,2580.27,31587.8,74293.2,58980.5,23735.5,5036.61,3640.99,21767.7,20728.1,1527.91,1455.72,9.1819,609.724,205.86,640.31,272.868,901.05,508.326,38.2482,110.767,147.062,237.738,168.513,167.027,248.205,280.251,32.5199,191.076,516.313,518.814,145.059,17.5623,19.6396,116.157,178.544,
7235.68,61147,74700.8,46310.4,39047.7,15896.4,31196.8,65251.2,41851.3,19351.6,46188,37389.4,120877,165246,130374,102573,45217.8,5434.51,100969,54281.6,12000.7,49187.6,129189,98460.8,424.627,97882.3,337051,339154,108591,426045,1.00662e+006,1.68889e+006,2.21428e+006,1.17659e+006,126537,499940,263306,297685,307048,1.92768e+006,6.77413e+006,5.71367e+006,1.44518e+006,115132,164235,61432,269089,1.01482e+006,370249,649956,1.77481e+006,1.54103e+006,1.65845e+006,1.42206e+006,564324,553389,1.42768e+006,457158,4631.62,7801.41,11715.9,250899,4870.21,1.05818e+006,881393,297295,1.95567e+006,4.98278e+006,3.4394e+006,533119,2.94687e+006,3.43966e+006,1.63071e+006,1.37435e+006,1.34491e+006,487717,99526.9,121747,486871,298944,134956,351506,403501,153272,374967,244494,143666,175620,919951,2.41919e+006,1.76296e+006,564204,319051,44100.9,1.00483e+006,781581,413007,1.31016e+006,2.28754e+006,1.27417e+006,65456.6,245236,215371,429642,376010,599546,1.86583e+006,1.38866e+006,742771,769058,968374,1.2394e+006,925035,442540,846111,1.17825e+006,492365,99920,33549,53715.1,511196,784681,421599,373614,1.26762e+006,1.90226e+006,864576,169363,88643.7,85560.9,114183,104089,383696,822000,940812,286142,117653,300955,316277,430610,182052,196702,270121,30021.3,284865,1.00541e+006,931990,654093,721222,843042,548565,333570,499846,643330,267397,593715,1.74697e+006,1.49971e+006,751931,637355,421411,517890,846534,251319,116632,381785,549354,326390,90972.3,680111,576393,420683,179342,262272,212195,489517,280082,552404,166744,265599,398010,276507,409017,340449,415336,734514,494471,105871,94156.4,128906,44038.3,10250.9,53983.5,443868,584001,289600,87683.2,375563,666183,414665,139188,52335.9,47184.9,44844.2,44552.6,52483.2,62261.6,135832,159871,77831.9,10297.8,3569.67,1120.19,958.317,5535.7,10277.4,340.872,35089,37403.3,3388.79,78758.6,89751.5,11787.9,10512.1,1723.6,6722.59,7493.79,1583.34,3395.42,68.7686,12532.4,22944,12324.9,5703.89,2818.14,508.743,473.209,1327.66,1562.8,956.376,283.776,147.076,489.391,776.067,266.056,3.80834,11.5626,65.3341,169.275,73.0379,21.902,54.0025,54.8101,98.1726,69.1225,119.51,190.238,
4098.98,44289.3,70615,50882.4,27798.6,6959.93,7949.26,26084,16998.9,19270.2,46749.1,85777.8,68823.1,2244.31,15313.3,5883.29,56763.9,76502,80064.6,97597.6,147422,340059,294184,21030.2,170858,173172,28466.4,29568,70115.1,644919,924440,444690,509886,675579,474458,283038,241525,216709,355305,1.10556e+006,5.59188e+006,9.76848e+006,3.81724e+006,91156.7,214351,360630,49907,245713,787201,892320,250512,823825,1.09824e+006,5717.25,855605,1.03598e+006,679782,184387,69813,232848,793957,1.54401e+006,811234,689897,1.7052e+006,817222,619813,209658,498639,261484,770005,986607,158298,251619,45617.2,458046,866898,1.15954e+006,368396,33039.7,260928,326812,430967,463226,454308,492806,447130,338531,675722,1.2001e+006,498909,79160.9,389254,711873,1.22672e+006,2.19083e+006,1.86836e+006,394667,144761,382385,377632,817355,509606,145851,90510.7,1.20283e+006,2.6828e+006,1.38205e+006,374940,271539,198023,339297,527885,378382,940092,1.38869e+006,692908,338148,199420,396673,72462.8,407650,1.59432e+006,1.28125e+006,1.34043e+006,1.09223e+006,136541,55162.7,426077,483954,137803,783628,681361,230604,101474,87200.9,523140,205293,139009,774177,457557,11136.7,168845,595413,968104,485029,11844.7,47464.6,57873.5,200734,281704,54296.6,20344.1,80411.8,260699,213383,677094,1.42153e+006,901852,428423,333300,198967,67242.8,931403,2.0988e+006,2.20207e+006,1.29541e+006,789957,600735,159066,74614.2,283257,504957,713300,1.48435e+006,2.31452e+006,1.86122e+006,1.29838e+006,1.20235e+006,836579,356812,212884,282000,231416,177258,145289,376691,322009,256538,362189,287839,182238,179619,111776,61243.6,28109.9,28053.9,210706,196990,28855.6,37671.2,20180.6,15345.2,16003.4,8834.29,40288.6,53223.3,13205.9,17807.8,21372.3,2.04735,13110.8,9037.43,5481.99,5965.43,36.789,19147.1,29817.2,161.901,17542.3,9815.45,23012,23836.3,11585.1,12607.7,17760,5704.73,221.051,867.775,10535.8,11498.2,2855.42,808.899,660.242,549.26,416.619,2637.83,964.017,928.513,771.089,160.345,64.9565,68.687,116.938,156.322,194.965,277.304,199.289,57.5585,49.8426,143.345,290.015,376.118,373.176,158.664,195.22,459.212,
2622.64,40060.7,28826.9,1197.09,22308.1,10183.7,5601.91,2213.3,2831.14,12836.8,6564.28,31163.8,40235.1,45121.7,70730.2,26788.4,19005.9,108706,127140,90679.3,115700,235658,254187,145755,45937.4,247420,440376,397580,110424,15571.2,334247,706253,469846,604818,529429,308796,355354,266781,250554,170942,1.92555e+006,6.12226e+006,4.64025e+006,1.75056e+006,571080,327532,263341,77929.7,291530,808041,358935,303718,1.22711e+006,907731,232285,242784,479825,855257,677996,200901,482100,1.6186e+006,3.32442e+006,4.6669e+006,3.79973e+006,2.17063e+006,1.25559e+006,561450,576541,1.21641e+006,1.6921e+006,441761,399639,1.10502e+006,724261,363956,68551.8,342573,1.22092e+006,629823,134433,70236.2,51234.7,65318.5,90886.8,70726.9,283668,835195,988783,1.54196e+006,1.55862e+006,1.39768e+006,1.05513e+006,676028,220225,248219,1.82266e+006,1.00824e+006,158427,836255,1.88759e+006,1.98048e+006,313199,592160,1.09339e+006,223359,291244,1.40397e+006,1.19871e+006,699030,247247,24060.7,306828,1.54193e+006,2.58345e+006,1.88833e+006,744577,423673,387832,103080,79799.9,218679,352560,596563,270753,802491,1.12854e+006,1.25361e+006,1.09632e+006,360837,175042,596475,811841,515685,189178,159181,110095,59950.5,801648,1.35253e+006,637817,170049,353549,272652,498712,301981,330065,550850,737090,797238,583140,504981,309964,296209,505550,497135,91814.5,649748,1.33402e+006,1.05041e+006,1.00371e+006,1.27506e+006,957973,271126,25240.1,109794,190550,360041,380101,236449,163822,229907,151018,28145.3,254207,730412,266421,69379,251907,235910,85907.5,49143.4,13200.3,232109,411640,358590,495997,601803,530177,280956,36514.1,74148,143778,146997,142181,79093.3,12992.4,42172.2,120065,35835.2,7044.94,9889.22,11360.7,10216.4,7953.88,67673.3,90340.1,31718.2,24087.5,61717.6,59583.6,24192,9189.49,5439.73,18656.3,52010.3,44313.3,23577.8,36122.3,25297.6,22989.6,37009.6,34119.9,26614.2,17742,9736.15,25953.9,23394.9,11732.8,5818.33,603.542,1004.99,1046.13,112.993,707.667,2495.1,2792.53,1372.05,1273.25,1067.71,567.918,627.022,296.139,75.2033,32.3743,133.974,179.691,6.79697,108.617,157.939,150.266,158.277,38.4327,115.182,99.635,76.8135,270.448,
105.418,39184.4,99207.6,101160,46497.9,16002.4,16722.7,43340.3,129481,161465,44483.1,247.385,5305.87,1097,4239.5,68113.8,233746,222132,50847.1,27834.3,39397.3,46470.3,21470.1,21436.6,101034,368877,484565,63164.3,386520,375469,449301,39574.6,660675,1.08244e+006,174511,624357,340480,54460.3,263604,943585,5.91798e+006,6.8767e+006,1.92872e+006,379177,465400,1.17758e+006,1.32435e+006,1.41017e+006,1.92973e+006,1.19624e+006,79960.5,1.57408e+006,1.90171e+006,433493,22310.2,76877.8,210632,560385,522702,214867,543549,387688,721910,1.64811e+006,1.02492e+006,344354,588569,790875,528899,2.35161e+006,2.61884e+006,932285,475428,101108,167334,495213,1.06326e+006,1.405e+006,367994,51585.8,235343,176818,210132,213313,181616,100516,330081,422283,179767,413436,263482,438486,753794,245532,255008,2.1589e+006,4.11678e+006,2.54427e+006,534821,120560,1.90238e+006,5.32597e+006,5.99574e+006,4.00553e+006,1.24097e+006,81584.3,742347,611842,39755.2,1.59174e+006,4.70839e+006,6.20244e+006,8.23601e+006,6.55338e+006,2.83807e+006,803774,1.29839e+006,1.82024e+006,2.12409e+006,2.92552e+006,2.16723e+006,725985,115450,119422,392653,515012,149869,199588,579692,881415,479836,262310,745106,1.13257e+006,724372,254241,41179.7,95450.6,410753,265701,1914.77,172604,258880,490005,867178,468482,196239,506574,591916,146340,1510.36,24984.3,78509.8,111463,501536,965031,357434,426814,1.27585e+006,1.71583e+006,4.14618e+006,3.66226e+006,1.66628e+006,1.31806e+006,984515,835860,521373,59311.2,41346.3,131051,95735.3,4282.74,281925,638522,359019,154836,294353,263630,113468,33172.9,28461.3,123605,497048,729663,442184,272618,148965,14083.9,337462,540856,860935,2.14901e+006,3.98015e+006,3.19205e+006,863011,126409,78437.6,57382.3,58058.9,4643.6,34516.5,81900.7,49803.1,35884.8,146717,246789,130862,40467.6,49621,60295.2,8630.98,1981.23,7737.09,18978.9,44023.4,65510.8,32633.5,3154.77,7860.77,19016.7,35666.3,22310.6,13226.7,138002,139565,67524,27733.8,9730.55,5111.67,9096.79,11258.4,7051.36,5030.93,1887.2,138.454,259.086,131.765,52.0362,212.381,583.82,1003.33,956.111,245.136,187.874,409.438,334.647,46.3022,475.828,688.981,169.032,1.94424,21.5574,122.783,343.591,488.987,271.045,102.666,
4070.28,40465,28502.7,1812.65,32046.5,112641,76070.2,84818.5,176915,196429,163607,57466.9,13137.6,39268.6,31700,25438.1,73254,75569.8,85234.2,32405.5,28856.6,248988,391013,318621,128952,144611,318057,599846,1.8115e+006,3.0248e+006,2.1693e+006,689966,90878.3,406326,696367,462230,414660,480422,662261,202652,1.404e+006,6.42344e+006,5.56734e+006,1.91593e+006,378991,132402,1.07345e+006,265828,649138,1.71764e+006,374016,373857,1.98168e+006,1.90015e+006,664183,259665,131353,78568.4,55134.2,480237,174946,309297,204997,186424,462253,194636,129275,611542,737119,39090.9,320112,132840,157202,375205,369549,329701,143171,226502,1.42386e+006,1.38307e+006,401716,163827,201428,68308.4,146648,393171,521047,218262,326719,1.03485e+006,1.26923e+006,1.51267e+006,532405,138077,570983,920162,117238,605606,182767,124.074,578566,832001,104056,168049,1.05777e+006,817132,13573.9,67838.2,109761,602313,1.36231e+006,3.17116e+006,3.23144e+006,869393,215865,211607,640256,527644,265103,2.01333e+006,1.63714e+006,1.23262e+006,1.28392e+006,773241,1.06817e+006,449723,72883.3,172179,103003,278163,486960,172604,51306.7,284511,438743,211843,52417.6,60031.1,108992,82549.1,19864.7,280937,575931,786247,680086,349743,99787.8,10725.2,16000.6,188361,222003,85742.2,41646.6,115187,319090,890592,603458,28019.3,769985,1.46383e+006,2.44397e+006,2.39247e+006,609649,507728,498054,1.01837e+006,780951,436582,277068,407450,378784,271433,91234.6,143738,285473,67765.9,82188.6,231218,125729,43432.7,73173,12990.3,75392.8,169230,40848.1,55422.2,161381,22441.3,11622,41612.3,224019,576975,816337,1.43994e+006,909309,207705,19703.6,20796.2,42089.2,175528,280636,200185,100492,41842.3,36639.6,101651,50292.1,10628.4,23560,27426.4,10844.9,70456.9,146109,117975,79502.9,101704,55558.6,14028,9723.8,9172.01,42806.9,132224,203298,131961,16041,3164.18,5823.34,570.021,2776.45,16128.3,19988.1,8638.71,4268.22,933.377,457.472,246.733,171.162,115.486,30.4282,41.6696,179.612,777.887,550.906,423.745,422.598,100.18,317.121,672.069,391.527,127.056,198.133,244.164,243.785,330.709,156.14,20.5584,224.661,
445.36,40302.3,60535.6,20998.3,20670.2,98617.6,129413,25273.8,389.125,406.038,1779.48,38925.2,168979,228079,78500.6,88692.1,114505,48350.6,66140.1,291522,473331,170278,307434,662689,288611,82020,21039.4,29562.9,234026,445054,457753,93576.8,238719,944289,808435,246964,130532,117971,154708,74351.1,1.33145e+006,3.87214e+006,1.79963e+006,1.35365e+006,2.61933e+006,993758,27575.4,610060,361583,330784,245777,73959.5,112818,412607,137073,121339,874051,974073,349496,44637.3,690121,1.5792e+006,2.28887e+006,3.29637e+006,2.6983e+006,2.13232e+006,1.86324e+006,1.53335e+006,1.61282e+006,854125,95229.1,301335,780483,842852,381750,84574,325265,1.34952e+006,912904,58628.4,639718,402843,86894.5,179514,131681,320484,321403,58258,572439,2.1318e+006,2.21476e+006,873841,1.35939e+006,1.76519e+006,1.48022e+006,1.36549e+006,1.50229e+006,521908,1.14926e+006,2.25261e+006,787569,595427,678579,293323,6234.59,811169,713525,96511.1,639564,675981,299453,768321,653377,1.79652e+006,566631,179227,555964,130468,501750,1.47633e+006,1.25811e+006,523284,20917,785435,1.02196e+006,196681,102407,413659,438294,466838,542145,202693,53042.2,4815.84,1695.12,52583.5,183319,91958.2,8228.39,70523.9,125731,22589.2,28842.6,269794,353260,207036,212482,79392.9,97167.5,280031,398346,432502,554418,512411,370828,348972,521608,621812,307358,31763.8,240824,921153,703158,11517,758395,1.76791e+006,1.38548e+006,1.04436e+006,351538,37706.1,167930,100633,157588,66547.4,190321,330273,437217,295125,6710.57,68492.9,73283.1,705649,761739,303572,225190,234822,61604.9,58189.3,77989.2,119998,11408.9,55887,186320,365660,326440,186723,119804,119225,268780,88188.5,15074,65990.4,29894.5,51063.5,92404,128455,81963.4,17634.8,251.56,11175.8,32815.1,30142.5,12236.3,33217.5,53265.4,13395.4,13190.6,5172.02,2460.45,30736.4,25292.5,11355.5,23991.4,2439.17,12678.8,3631.27,1008.24,1774.88,2740.83,9718.27,22345.7,16137.1,1906.6,1269.79,815.924,21.7827,519.855,1033.71,661.375,344.995,118.905,396.316,637.023,529.048,238.453,32.8776,304.683,257.983,52.9295,53.8859,253.113,361.892,73.375,15.7744,12.7744,256.815,439.029,
6.96167,14029.2,22491.7,47182.3,119733,163327,61732.8,42256.9,87135,71412.1,55308,18017.9,22363.3,119056,223231,175303,72038.5,6237.76,21367.6,145672,333185,295775,53527.1,98360.5,109461,340134,548759,250430,80457.9,198626,456235,390942,479294,1.32577e+006,1.47965e+006,1.33386e+006,2.24277e+006,2.02032e+006,912241,744515,3.99358e+006,5.81536e+006,1.12382e+006,290951,609148,384247,1.45856e+006,1.22799e+006,558607,390625,330538,226121,289352,325874,311107,412513,43971.4,453088,218339,29216.6,11755.7,123159,469734,2.9111e+006,9.92574e+006,9.9295e+006,3.61526e+006,1.64254e+006,544970,225602,841275,238573,441852,250782,21357.6,648329,1.33889e+006,1.28405e+006,307946,863856,1.32188e+006,562415,412982,368151,303313,553639,650143,302325,1006.6,283828,233100,425743,1.38496e+006,1.52371e+006,898120,651837,926152,1.44771e+006,1.59714e+006,2.34705e+006,4.83103e+006,3.90104e+006,1.03614e+006,1.42416e+006,2.24495e+006,3.26871e+006,5.41533e+006,5.68201e+006,3.47058e+006,1.95541e+006,5.51667e+006,1.23936e+007,1.64945e+007,1.36672e+007,5.85724e+006,1.10698e+006,117581,901468,1.95488e+006,339700,154974,19033.5,687001,548655,92772.7,10247.7,141878,130575,12110.7,248687,161523,74066,325080,124460,166265,534811,385772,32429.8,294893,321994,92453,18240.5,33286.7,123000,306140,559021,352732,85009.4,23176.2,21769.1,112614,14544.4,342791,780145,462393,202420,200514,74795.6,382275,1.16797e+006,569752,379407,716811,165300,261039,542657,429459,484340,48051.3,256887,643662,237072,22605.9,404220,523493,326729,321605,537428,909486,1.55047e+006,1.77752e+006,1.06694e+006,254653,5157.81,3765.57,222866,362726,97995.2,160657,930948,1.0074e+006,390556,181875,282671,331351,72988.8,169465,182901,59820.7,33899.1,33630.5,107847,18288.8,9291.87,21569.7,55308.8,55817.1,38291.7,4376.78,3675.49,9254.13,12976,7828.5,15659.1,19053.5,14603,15883.8,21358.3,13757.5,8705.17,21765,42933.9,47292.6,20521.6,16320.4,56080.7,69281,40599.3,16315,11087.4,9718.68,2053.71,1907.4,1938.8,309.574,1186.72,2067.93,968.915,110.302,82.6285,187.906,304.821,126.663,255.445,174.444,57.3385,164.858,127.838,138.695,124.552,241.837,252.26,154.358,80.1535,112.988,113.902,23.3697,
624.845,39707.3,149602,214188,62743.6,42851.7,61239.4,36948.6,43281.6,1141.21,27242,16790.7,33973.4,92919.1,114837,66094.3,40537,6545.56,121760,76441.7,146127,116749,13077.3,123555,255503,437547,328988,109326,105421,20103.8,219252,448187,343961,639725,457040,90775.8,641770,1.68602e+006,246011,2.80768e+006,6.55196e+006,4.48818e+006,1.21609e+006,69690.6,151867,590154,554128,694612,895329,1.32436e+006,1.16746e+006,356430,329390,1.0896e+006,1.33677e+006,551669,357955,577322,672250,760681,816792,1.36319e+006,1.98791e+006,401259,640507,1.37229e+006,647002,406491,1.72215e+006,1.51149e+006,1.35786e+006,632750,156496,54914.5,171563,670884,711361,1.17827e+006,2.1373e+006,1.69266e+006,673841,105512,140866,495368,369955,19241.3,196785,51528.1,259039,459499,197596,87888.5,357214,744193,719861,805099,720076,529952,415526,419364,83136.1,786971,1.52237e+006,358875,295267,1.70281e+006,5.39227e+006,4.94472e+006,1.29514e+006,799568,3.74697e+006,4.65552e+006,1.30447e+006,3.12888e+006,4.74157e+006,2.06489e+006,1.14116e+006,2.13036e+006,3.07372e+006,1.66294e+006,647983,986797,1.2963e+006,1.205e+006,1.0598e+006,1.05139e+006,868415,446499,250409,393971,559755,770624,474152,63819.5,98670.5,495995,448873,221882,479065,241423,62388.5,147843,165289,137985,90296.6,80665.4,370589,267682,89063.4,150797,394929,519395,261020,427793,1.53093e+006,1.53381e+006,864789,949093,182279,1.08075e+006,3.53336e+006,2.88666e+006,790017,259465,385276,173608,23815.1,154925,861034,559624,94470,449256,602255,404660,194683,292199,368931,380125,353840,291014,51299.5,78517.3,95431.8,447508,747299,614657,184695,336731,850293,507062,143131,107254,19395.1,122093,303409,260686,19904.2,118720,202990,250727,314943,279165,169444,59746.8,11346.6,65312.1,85216.8,81733.1,32885.6,5459.6,14599.8,25155.4,8875.41,4016.94,1474.57,4846.22,8097.65,8378.34,968.117,2766.49,6220.73,22550,30335,4709.32,75890.1,167694,103162,14994.5,359.481,725.776,581.562,1871.87,3319.95,3386.53,1352.79,1460.75,2096.78,633.351,448.249,316.14,94.7451,76.9895,44.1208,86.6079,453.508,578.517,463.091,489.113,363.076,53.0914,37.4719,7.32434,10.1584,0.751734,20.7568,78.3026,75.8944,
99481.3,781239,1.51772e+006,659093,84430.8,135176,97651.1,59914.9,29404.9,18934,87044.9,129307,103600,6456.72,66987.8,82993.2,7238.52,123848,261681,113312,129299,345899,261178,41287.9,46474.8,25860.6,42362.1,215136,328195,460907,924570,1.39569e+006,706908,134780,129791,901074,2.47362e+006,2.57523e+006,871105,583210,36968,1.29237e+006,1.21985e+006,1.09441e+006,820346,105103,379444,777497,762241,592623,409614,46340.5,175344,504222,119768,179475,526108,168508,49502.8,126645,1.51628e+006,2.95355e+006,1.05416e+006,601276,1.25384e+006,1.70165e+006,2.32634e+006,3.00404e+006,1.93078e+006,620444,896904,2.34493e+006,2.20278e+006,1.48397e+006,634027,752201,419050,706187,624775,646231,597317,303199,1.54673e+006,1.32519e+006,241998,120086,286246,286565,550236,991633,610523,311527,538355,656966,62302.8,1.45133e+006,2.00322e+006,597476,217041,61830.9,290791,1.82272e+006,2.00995e+006,751845,197125,1.06943e+006,2.78652e+006,1.67286e+006,143887,497234,1.38821e+006,243477,407492,1.42446e+006,695457,435289,1.18217e+006,1.24527e+006,1.21285e+006,319868,123906,344181,56494.5,29630.7,369734,589711,170617,284873,742714,432581,146029,80356.9,296769,141770,13585.1,80639.4,179377,197327,166068,264586,93914.2,42142.2,5445.93,310542,825126,507033,17097.6,98127.4,87640.1,50833.5,2198.4,17285.3,79397.5,232327,40859.5,689990,687211,902337,1.48396e+006,1.17635e+006,1.83741e+006,2.18274e+006,2.00806e+006,911964,47895.4,30230.4,99751.1,1.04505e+006,2.12339e+006,1.40679e+006,735499,552879,547142,637201,621298,520998,260674,169861,46222.3,727.513,123200,366086,296230,153045,75611.3,140212,232001,10593.1,267614,483193,227753,290182,458515,504904,614113,329773,97183.2,55232,57733.2,42865,148566,74668.2,33276,55410.9,42326,80627.2,27608,45494.8,144604,103837,61753.8,54859,32193.4,13245.7,7255.72,19325.6,12947.6,1443.39,11952.7,15654.4,22864,24012.5,3061.53,56113.4,35079.1,2606.52,3118.08,3896.74,4385.27,1409.66,74.9731,79.8898,1607.51,5722.75,4424.56,352.268,590.524,1229.35,1323.85,1553.94,1301.02,761.185,317.759,119.827,499.019,472.481,256.855,307.569,144.604,125.022,128.612,50.9013,20.8428,163.656,246.104,86.3863,0.898546,
