3.37421,0.438628,1.15249,0.123394,10.2061,45.7016,70.7026,53.8102,37.0482,20.4646,1.04015,5.64971,4.06539,4.01116,3.46255,3.63107,0.267707,21.6385,50.8294,48.2334,69.8659,91.8575,66.1807,813.786,1064.15,106.936,206.683,73.7704,12.9353,30.079,56.4883,28.5227,3.34265,0.35123,50.7054,117.07,66.4026,40.3601,71.7722,73.2861,65.1751,41.8717,12.8595,40.6967,46.9955,39.7244,3.69002,16.4407,2.80401,16.4799,30.044,51.0175,13.6249,46.597,5.97515,139.962,273.212,222.271,69.7249,46.9326,116.538,109.779,55.9439,27.4986,32.5028,164.349,244.728,83.1193,83.7897,73.5191,74.4613,217.849,2152.68,3617.3,1554.67,521.073,784.691,1016.72,369.028,601.47,898.055,402.155,341.449,173.972,44.1149,132.889,210.485,13.6285,164.724,370.611,201.847,380.565,457.595,398.596,1106.7,1041.77,383.956,89.1619,67.0499,42.2894,214.528,665.285,285.593,80.3261,18.0423,43.3531,39.0163,31.0495,150.269,338.029,74.509,210.302,325.159,36.0664,126.593,82.8421,1.24367,88.7254,82.6273,184.478,362.116,425.457,367.308,490.628,716.199,270.009,224.31,336.373,97.4552,1134.13,722.338,131.389,611.408,209.177,256.713,161.069,323.266,1929.52,1583.61,149.118,19.8355,221.653,300.085,104.402,538.124,262.385,165.717,388.371,107.029,188.547,189.565,335.345,428.157,414.251,183.657,651.725,1262.09,603.344,126.64,64.5111,163.203,787.159,446.773,45.5731,268.256,49.2526,13.0222,214.513,588.278,254.29,146.813,209.657,90.2895,43.5146,30.3197,72.1727,152.857,175.603,520.364,496.714,233.357,427.467,526.301,301.496,279.038,313.907,61.366,0.787576,125.325,506.736,750.676,1122.64,1705.59,2710.29,2750.41,1900.53,884.407,76.5692,13.9495,185.29,161.177,215.93,423.559,121.106,38.7952,201.77,236.782,354.799,354.494,148.224,40.1458,164.578,304.625,116.203,52.898,143.36,108.175,43.5546,121.4,93.8717,130.252,132.948,145.849,160.322,87.0883,32.0898,20.9311,35.4229,11.7768,36.3077,202.372,197.266,182.226,386.378,564.118,367.316,213.053,123.434,63.7044,293.714,585.901,333.649,90.1664,80.4076,35.4274,100.742,23.8181,130.101,84.5649,13.4524,22.3296,20.979,124.058,125.429,55.4267,52.5992,48.9426,
0.568943,0.376276,0.0367286,0.123421,0.138911,0.981657,0.834764,0.140526,0.441778,0.0689421,0.574006,0.477171,0.627088,4.46708,3.1469,1.33185,58.094,308.228,402.865,114.036,250.819,978.256,2022.82,1885.51,1689.18,1643.99,552.544,20.9609,16.0907,1.45769,9.8653,1.02269,2.84105,3.77707,0.484643,35.9257,74.1413,34.7972,30.046,7.05622,28.0843,75.3653,34.0026,4.64603,6.06967,22.3032,7.39691,26.1611,72.5722,119.827,235.874,274.85,146.548,68.6644,18.735,7.25254,25.3601,11.6068,66.8054,95.5895,34.8762,6.71806,43.1187,14.2595,28.8423,249.058,593.294,263.891,131.028,74.3567,66.1461,180.079,387.439,1555.52,1043.07,297.643,740.074,891.114,335.394,15.5317,1828.75,5126.1,3340.32,682.065,147.251,109.282,20.0671,143.477,517.675,216.117,8.79812,74.6412,519.339,1116.89,859.278,252.583,33.8036,121.708,151.047,68.4414,415.265,1393.84,1071.67,289.703,320.463,267.171,138.759,175.364,460.937,420.955,101.678,73.6353,55.8819,83.882,44.7556,94.215,160.515,79.8939,228.997,93.8243,4.79492,143.085,232.185,129.301,224.962,729.891,921.349,481.686,64.6275,245.279,1552.74,1377.92,289.431,489.009,255.173,16.7852,214.638,1083.58,902.045,453.51,719.212,297.671,26.1136,506.987,431.696,74.526,286.985,299.118,160.901,540.476,426.871,144.88,727.085,1703.27,965.415,128.768,147.783,4.5002,159.565,334.326,526.338,594.395,264.058,17.7089,388.203,381.124,178.239,208.339,387.805,593.248,501.44,547.764,607.617,185.974,20.9761,57.3361,220.058,529.693,313.903,5.81648,416.437,834.244,942.487,1770.73,1857.08,642.478,83.1897,86.7372,95.6457,78.3263,33.1585,6.68104,12.6622,156.59,178.3,82.6404,211.695,485.071,391.884,231.195,351.841,699.03,904.271,382.892,55.9495,77.7245,270.045,434.787,222.265,43.7432,18.8141,286.495,990.944,969.852,356.909,87.8887,44.0287,16.7522,80.2193,153.483,142.023,122.002,92.0297,108.501,153.724,112.584,134.048,220.627,329.352,473.854,318.292,52.7882,35.826,145.003,34.9933,67.294,391.482,824.407,934.775,365.964,24.0821,155.645,415.449,539.911,302.482,196.904,150.966,317.07,303.794,93.9889,369.199,500.893,151.514,27.6758,56.7948,137.568,227.707,
11.7599,9.06067,9.79827,23.57,29.7365,11.955,1.61948,2.94502,3.32578,1.29617,0.187772,0.937478,2.73328,6.12624,4.059,0.147381,67.2248,405.208,370.188,458.668,2387.67,5702.1,4541.25,1933.39,1817.04,2163.53,779.152,25.9376,23.6764,53.988,47.6046,23.524,32.8366,35.3686,45.9849,114.773,177.709,124.769,35.382,39.9089,18.2586,18.9323,24.9425,20.245,35.3265,71.3684,184.076,283.836,140.753,44.4232,73.6663,89.9406,24.7276,1.08126,3.82039,40.3591,121.997,65.2944,33.6126,255.7,137.66,8.27228,15.4316,56.8497,734.691,1387.36,770.398,242.479,180.178,73.6807,82.1845,660.178,1570.01,1911.39,1073.68,316.912,260.546,362.804,131.901,181.734,3269.39,8160.01,4386.17,345.666,25.4941,202.282,206.931,36.375,143.046,257.46,72.7784,61.5941,623.394,1546.53,1171.55,604.113,547.186,307.028,127.253,291.661,1079.47,1519,558.925,7.27476,96.0299,178.668,202.265,211.84,214.622,97.1571,7.1211,118.707,170.938,98.8588,5.09625,233.83,720.043,719.357,200.376,17.0278,106.688,385.807,417.308,228.572,197.811,288.598,347.209,239.13,356.477,1025.29,501.181,30.7468,464.458,593.203,823.203,1225.66,1862.84,1863.96,735.981,190.941,155.404,179.76,24.7912,297.454,654.133,80.3518,236.294,484.485,537.553,371.192,46.7834,68.2077,927.561,1782.54,1601.19,1629.28,1212.15,432.807,80.4655,83.6538,89.0903,97.9365,179.111,429.92,460.161,315.615,230.088,181.374,189.388,357.232,420.068,272.968,216.986,128.196,25.796,148.856,113.374,80.3434,402.475,25.0097,604.187,1152.39,218.904,297.285,263.046,146.002,12.2866,58.4289,77.1928,133.571,338.288,445.879,278.869,29.0873,44.2862,63.3314,90.4276,14.3833,209.147,315.493,112.28,81.0236,477.564,262.562,278.283,504.66,523.339,525.687,521.657,238.536,157.395,151.004,432.143,802.707,436.221,136.69,278.488,532.306,885.684,695.832,436.568,486.248,555.287,289.558,104.419,2.48891,105.134,117.067,4.85923,111.852,302.631,147.57,19.2159,107.484,113.303,73.0759,315.751,354.355,211.312,149.343,221.947,265.872,436.792,467.01,309.771,233.165,255.428,314.406,424.263,208.307,334.225,1146.59,722.341,75.0045,4.52637,69.8683,165.908,
67.4125,45.1931,41.727,109.182,156.56,68.704,5.93337,4.42817,5.90162,2.28762,2.48959,2.61978,2.36376,3.32782,1.0814,2.13675,16.3768,38.5441,491.251,2006.21,2773.47,756.139,233.26,441.001,937.104,1664.91,663.001,30.4279,19.9055,97.2053,115.508,23.3273,9.3043,48.4453,46.398,11.398,15.8202,99.4241,106.042,12.9626,50.0563,161.496,114.453,17.7264,5.31384,18.2126,76.4849,66.0369,10.4967,211.502,369.041,524.444,376.088,69.4836,1.50976,15.627,116.652,201,170.627,103.69,229.802,429.757,512.46,330.79,110.683,441.377,348.083,57.5693,10.8236,103.103,249.114,183.543,70.3699,52.0276,515.299,544.937,313.15,545.476,240.254,165.385,2458.44,6254.39,2797.78,398.693,248.756,199.621,43.8422,30.4097,45.8348,146.924,274.739,179.937,37.6548,160.292,264.333,154.798,1.69827,121.166,89.8714,215.355,36.2537,610.869,775.212,150.479,33.8882,22.8403,18.3212,3.38396,29.4356,77.9385,2.17725,314.326,641.787,358.743,64.422,376.825,408.038,119.748,394.826,266.666,325.318,951.304,758.93,478.055,479.364,485.077,400.389,378.766,780.855,1105.69,884.414,516.702,78.5209,28.4166,51.7916,377.042,259.046,259.328,1164.25,909.456,640.5,640.92,810.249,642.558,373.901,266.704,129.818,248.482,413.267,574.127,488.097,1109.55,1186.03,284.328,85.9615,372.399,629.442,344.285,36.7371,109.762,387.453,433.404,377.152,407.01,352.432,245.996,127.041,172.996,490.807,489.883,276.273,401.123,579.225,423.029,53.3538,76.9138,257.897,386.322,798.184,989.181,897.993,785.221,325.781,26.5029,21.1784,111.101,444.973,781.313,401.248,113.282,243.853,281.254,124.995,171.14,847.955,1638.3,1547.39,915.916,315.814,26.0393,466.125,413.514,139.824,239.508,337.983,430.718,522.13,533.454,432.79,257.552,201.207,119.172,187.821,193.424,21.9421,180.935,694.774,1251.58,1051.41,316.947,112.742,120.441,44.8632,21.6643,73.5425,93.6504,51.7671,0.00362405,22.2829,111.912,373.209,139.014,144.454,378.516,317.795,82.1697,7.36704,52.3642,38.7686,58.2367,43.8465,51.2442,141.593,20.0721,1.78621,62.1747,27.9659,9.87862,88.6062,309.577,287.174,165.138,214.771,331.217,200.781,36.9934,1.28774,
4.49874,12.5355,21.7228,42.401,42.167,19.4624,4.53135,0.713347,1.03553,5.29693,6.95256,4.1482,2.05599,1.08384,0.0134844,0.543444,3.53714,5.30401,523.237,2166.09,1755.84,187.144,39.694,2.00449,446.431,1153.5,425.386,14.543,11.168,47.1281,17.6057,2.1023,4.49521,0.591102,1.08603,10.2976,27.3175,191.338,851.049,1425.62,1151.22,493.353,137.365,29.2685,12.0854,22.2975,55.0971,36.9117,31.1723,367.127,1058.7,739.919,93.3478,36.041,44.484,124.825,158.575,90.3413,101.951,106.513,10.5468,114.56,278.616,34.613,75.8275,87.5749,62.8667,194.147,116.848,18.9643,16.4999,22.098,123.928,506.307,1027.91,252.212,828.874,2934.6,2061.01,2032.06,5783.7,7521.41,3083.73,556.972,277.041,356.529,92.3332,86.33,226.002,205.158,98.7912,4.21099,65.9531,37.6465,10.422,3.68182,10.6468,193.064,456,191.639,271.771,886.861,813.338,430.108,217.961,82.8384,91.7369,196.816,381.7,495.247,179.774,14.3413,131.963,107.066,236.66,421.157,216.111,42.1914,394.399,601.269,941.697,1026.71,440.13,160.482,427.858,911.474,308.168,199.057,69.1635,26.6082,127.887,282.805,218.047,68.2188,84.4264,34.9091,311.846,1046.02,1072.01,502.316,86.2968,11.7262,58.0248,331.227,470.55,464.444,536.152,684.544,417.109,481.311,1814.47,4456.07,5178.84,2312.7,431.225,45.0672,22.8306,312.082,386.607,239.961,95.1199,6.77565,46.7153,42.3717,75.2775,332.151,348.109,632.015,1719.85,1833.21,829.177,861.415,436.057,227.64,312.265,659.612,627.017,418.489,171.924,46.5469,18.1682,0.319537,45.658,166.04,98.4948,0.390909,250.838,965.978,1022.13,357.24,206.58,317.029,193.563,300.63,77.7427,261.428,221.986,48.7834,163.173,404.783,199.974,181.028,350.693,378.091,230.314,170.99,82.064,8.94691,2.77413,14.7953,89.7657,199.402,316.598,256.439,4.84757,109.471,65.6329,18.7393,213.817,596.547,573.519,485.289,646.566,605.095,301.174,111.036,65.1821,224.767,934.702,1681.79,1112.14,268.841,43.9213,319.699,178.51,32.4726,191.263,58.7419,3.50107,29.3671,213.607,363.58,159.25,2.57108,78.8586,261.312,458.343,567.857,407.041,97.3673,8.80373,23.0011,3.86277,82.5574,104.896,159.764,178.292,
5.96885,3.55938,2.23711,0.807769,0.413172,1.51734,0.767013,2.20169,4.05104,5.16163,5.66965,2.77543,4.5185,7.09176,3.29615,1.19307,1.27996,24.4779,353.501,1013.22,875.856,185.23,15.1464,27.1892,474.572,1195.3,709.13,130.176,27.7058,13.0507,3.67996,8.90263,16.9927,10.9932,0.705053,124.118,332.734,625.529,1677.04,1111.15,278.944,47.4325,75.9643,78.8896,25.141,26.1608,32.0434,23.0964,20.2905,193.656,370.585,154.578,108.66,90.8563,90.9469,11.6569,47.592,97.8532,101.35,37.3276,139.924,313.788,156.862,130.051,190.233,100.3,114.173,286.481,245.695,124.378,229.722,256.866,320.598,753.375,957.057,171.722,608.648,3214.85,3745.97,3707.6,4196.2,1869.62,9.97929,662.696,1077.39,397.597,352.598,855.702,825.189,324.953,139.905,111.011,348.854,127.167,29.4959,133.459,139.346,64.1432,170.981,288.831,291.593,421.362,181.661,82.6208,185.19,360.74,377.555,166.236,133.106,395.993,421.726,132.618,30.9779,6.8171,1.33932,50.8336,177.763,43.6956,144.578,257.478,462.001,230.778,84.6164,202.167,454.239,553.054,738.886,638.017,481.191,901.357,796.693,268.639,194.501,227.107,119.672,152.362,325.725,238.35,231.251,212.147,247.248,79.7139,17.6167,202.058,312.176,210.249,80.4686,125.047,287.938,412.778,353.288,1985.6,1649.14,191.597,844.431,648.893,1051.66,1734.01,1811.11,1904.12,2176.02,1501.63,858.778,495.943,205.057,55.12,61.7059,25.8323,716.485,894.486,308.05,818.668,579.819,266.108,282.231,113.458,228.29,833.11,705.307,660.84,667.419,525.881,592.353,384.89,84.959,50.4256,45.0803,2.93708,190.697,162.221,32.1318,96.8515,224.409,505.63,425.859,214.059,222.114,321.531,279.83,33.0511,40.9225,97.4263,2.15573,152.534,239.513,92.3203,101.359,211.574,174.15,86.9568,39.3643,25.1102,52.8914,174.17,323.989,431.783,301.885,271.44,723.129,1072.38,504.59,177.403,127.984,12.7667,41.2803,67.2529,135.608,343.727,747.012,783.916,507.369,140.538,194.69,834.091,1594.04,1138.66,216.375,49.0256,28.3907,9.72482,89.4401,359.688,396.396,290.531,238.19,87.4045,250.606,198.901,25.1401,164.316,174.31,16.9446,81.5899,230.767,248.519,195.469,100.295,
1.86533,1.04452,0.436356,0.457302,0.0110736,1.00499,4.20907,6.60438,5.28564,4.41919,2.86261,0.56183,2.29649,2.21449,0.71252,4.75822,7.99729,0.1053,28.3327,36.8955,42.7115,47.9938,5.89187,40.1957,346.895,646.056,307.741,29.3146,4.60959,0.0118658,0.49053,0.396724,3.83492,44.5009,62.5071,18.3121,1017.31,2379.8,1307.76,259.732,63.5424,26.924,21.3637,32.4923,6.43624,4.07378,6.61406,0.69425,41.3467,238.803,277.537,192.307,202.257,200.629,585.333,1097.97,659.31,210.312,122.46,121.214,42.1814,9.93983,148.71,220.492,161.946,112.906,43.7383,16.7571,178.463,167.222,181.668,173.39,165.739,331.442,263.538,26.0674,151.811,1648.33,2106.38,812.318,1206.54,662.876,273.247,293.651,519.848,334.382,81.4699,77.1337,516.726,251.255,117.274,564.722,853.834,1035.69,2765.33,4123.86,2541.09,646.527,37.1342,54.7577,259.694,498.407,224.274,19.181,34.3464,158.177,219.108,102.278,13.4939,51.939,4.18103,164.543,256.803,244.048,131.042,52.2014,25.9487,670.355,2113.24,2381.32,1012.51,167.812,2.31101,17.3164,85.4299,288.563,701.21,785.684,227.266,584.924,260.363,19.9074,218.41,153.228,6.6357,151.242,254.574,213.16,120.215,515.169,1357.64,1046.28,333.974,78.5994,95.4447,39.8523,67.3175,162.629,237.095,380.514,242.74,595.351,1256.33,612.55,311.706,447.889,329.617,82.1404,4.48335,597.232,1689.24,1077.2,30.9711,92.9002,40.9872,140.251,53.805,498.893,700.533,45.5734,534.215,1041.93,407.261,42.3702,186.173,338.308,3.18543,706.316,1183.43,151.035,569.314,418.766,143.56,828.627,480.722,245.197,356.058,266.516,136.573,464.848,362.986,178.658,214.599,335.208,267.765,119.143,61.7766,244.982,258.078,10.968,233.942,404.149,184.819,2.10129,150.19,216.257,347.669,742.538,504.49,277.53,321.132,452.567,540.588,455.747,477.728,646.225,355.898,63.2421,89.381,343.519,152.886,21.9474,18.9127,42.4632,300.333,307.102,18.6703,225.713,378.834,269.693,272.042,232.973,269.48,194.148,45.0287,398.271,667.009,371.444,75.4971,12.9192,71.2072,172.385,99.878,62.0461,52.1175,372.112,781.352,477.348,120.11,170.995,292.135,136.002,17.4272,22.362,170.293,147.315,58.4446,
5.10308,2.69578,0.424538,0.105638,0.255263,0.629237,2.77455,11.7117,11.1573,9.83566,8.83504,3.98912,6.71507,13.579,18.8858,11.6159,3.29973,0.700503,10.4901,17.1931,8.89281,19.1023,48.8347,30.4032,8.79576,117.432,112.454,26.4842,9.44785,35.3456,109.81,242.401,295.559,136.733,5.17825,191.857,1366.92,1882.66,492.496,81.9821,7.08656,43.0159,123.157,105.648,49.9821,17.7115,2.27725,8.2182,118.643,216.936,91.0373,34.1247,18.0818,196.715,952.869,1276.36,661.262,148.641,56.6213,47.7239,47.3244,122.285,89.2684,7.15711,21.6775,34.2126,147.01,211.696,109.083,15.9975,76.2523,104.108,95.4642,106.355,55.255,272.951,1028.57,2483.09,1669.62,343.832,164.965,200.892,348.778,532.122,239.6,35.4424,39.9241,391.419,615.186,152.015,24.2537,220.302,905.72,2206.74,3918.27,3446.79,1800.62,161.407,204.527,183.154,27.0008,401.645,408.749,227.541,250.73,134.696,264.229,380.025,549.014,695.176,246.427,19.3408,305.734,439.274,278.866,59.4322,450.598,1503.69,1594.83,714.35,72.8421,34.0631,345.592,696.844,516.717,88.74,163.395,160.053,246.852,595.468,519.934,369.328,519.121,427.024,288.508,277.755,616.84,422.612,85.9854,885.075,676.821,114.533,70.1464,551.321,617.574,223.318,175.707,97.1495,185.247,6.08214,604.346,1336.71,741.861,123.312,320.349,639.744,652.83,517.832,324.873,42.8695,34.568,351.059,686.575,190.615,8.24599,119.133,274.647,854.511,1231.75,500.192,284.516,969.334,971.493,815.274,1240.19,1301.75,607.789,61.6212,415.374,255.621,737.301,1043.73,371.036,312.998,235.29,215.403,468.55,420.492,391.009,471.115,108.259,171.097,699.581,536.701,530.142,699.316,328.235,40.81,29.7528,194.428,254.61,154.336,9.35593,153.119,21.1747,281.467,685.858,242.015,31.9109,25.4127,49.8106,126.529,260.194,84.8383,52.8655,310.687,927.631,727.298,102.054,65.1953,207.721,73.8192,76.7403,259.541,179.37,132.935,14.4548,111.465,232.721,47.4687,0.678623,5.51345,10.6897,69.1006,155.213,65.1303,142.919,188.133,75.7401,47.1083,185.077,323.981,159.297,0.011197,85.1136,60.9588,48.0748,69.7491,23.0044,59.0859,170.782,90.9908,24.7363,21.0344,23.2704,63.8777,103.788,
7.51903,4.35187,0.459858,0.395382,0.054138,7.49482,86.1241,278.722,254.843,44.4409,0.882467,11.8369,15.5429,6.11039,8.07502,10.2506,6.09794,4.63273,8.04851,73.3246,91.6546,23.7996,1.96081,12.3741,207.894,411.873,295.716,280.528,159.233,59.5716,103.056,352.828,457.489,203.636,42.8089,145.099,944.597,1362.24,458.14,114.512,50.541,5.99366,30.9881,80.9992,57.7454,24.5037,18.7499,57.4558,82.7862,56.0702,25.2899,1.08285,8.90677,18.1979,53.2145,31.5983,0.777234,28.0638,5.73128,2.6972,16.6308,17.0419,6.30578,35.8535,11.4466,18.3877,62.2469,6.61801,7.34011,287.519,1235.28,1197.28,390.689,103.217,130.47,743.111,2198.68,2193.66,773.172,251.049,431.606,182.493,65.9679,67.6257,54.095,126.959,66.5037,222.617,664.948,457.935,34.4202,80.3824,802.682,1609.15,1203.62,552.887,537.762,289.327,152.085,313.657,112.53,34.6536,0.605496,112.674,606.891,1003.99,162.439,669.525,2202.49,1254.88,141.574,34.5938,96.4778,68.7533,246.983,36.4324,357.183,835.454,281.367,139.623,83.6004,254.57,745.558,927.345,441.686,132.629,285.574,549.061,629.305,326.933,156.166,111.904,74.3156,79.5112,187.297,432.785,343.458,71.7063,260.171,456.596,277.167,139.092,207.121,483.748,427.603,186.165,251.171,159.485,85.8496,446.754,1818.25,2706.69,1445.58,296.701,288.767,838.004,666.867,530.242,521.272,237.714,323.912,508.76,488.327,222.289,54.0605,21.4822,64.4841,239.219,288.548,90.4353,59.0843,383.124,130.923,137.934,652.579,446.44,553.518,1020.41,739.496,531.926,307.09,201.744,295.133,138.174,14.8839,12.4581,45.0537,65.1946,5.10217,196.268,544.709,326.046,822.539,1509.15,695.504,371.283,246.548,106.446,310.308,191.511,72.1732,20.4229,112.658,175.518,268.711,430.261,126.276,34.0219,218.652,278.863,312.196,237.356,285.632,400.403,375.097,580.412,905.667,444.989,36.6925,238.738,126.349,212.321,956.476,1059.19,531.429,226.94,64.7288,3.62844,38.6558,172.774,244.346,207.626,137.926,127.824,71.8601,27.7129,101.823,34.907,50.6571,85.1927,175.402,103.388,19.2859,33.8024,156.517,141.752,76.2689,96.3272,163.003,63.0432,76.1656,53.6523,20.7883,34.9095,54.1012,108.528,145.786,
3.75787,1.72895,0.345716,0.952648,1.19116,9.12954,165.713,816.508,1051.37,373.928,28.7417,6.22679,6.45078,4.8504,1.32164,15.9739,27.4137,29.3355,175.056,921.796,1522.84,814.587,107.049,34.9098,330.634,564.805,241.192,46.1346,118.293,78.1126,39.9484,8.15811,4.22499,6.50729,39.94,62.1765,103.38,295.076,253.698,69.2575,1.42787,14.1617,43.8845,85.8422,81.0677,62.5044,48.3358,18.6267,48.6659,137.544,275.028,419.258,324.195,122.502,30.3336,4.1684,17.0544,0.256873,16.4068,9.63885,4.72403,80.9848,220.951,144.224,7.93831,32.9085,1.55577,168.901,369.976,612.761,1144.29,1828.65,902.048,184.503,65.3261,196.276,692.617,671.189,150.832,204.179,409.608,523.147,385.517,355.695,258.513,84.0533,72.0248,241.537,129.618,95.929,306.724,115.949,75.565,122.13,104.693,453.717,756.436,165.264,47.7259,51.144,68.2512,71.8432,10.3067,269.291,761.519,240.561,278.133,883.993,1001.71,519.826,69.9021,100.116,224.63,312.59,124.768,45.0807,531.815,548.414,165.269,497.528,688.738,453.149,49.4086,384.044,577.564,598.937,854.737,201.424,152.046,69.6661,44.3889,62.6603,61.9493,59.0977,47.074,28.266,26.9305,265.739,272.524,27.4886,28.5836,7.39777,38.0873,77.7314,41.6751,74.038,51.5033,43.0157,330.988,248.314,484.122,1061.81,338.777,96.5455,35.4787,717.846,1259.4,570.131,215.939,405.47,663.017,554.938,494.914,327.652,51.2572,79.9756,389.552,373.712,187.957,297.538,258.34,174.331,104.041,6.85382,137.534,379.291,257.839,333.418,167.024,66.2846,238.723,724.388,790.625,233.119,93.9099,226.519,266.798,274.933,76.4703,216.044,1123.49,518.836,221.142,558.163,162.212,9.08876,122.245,168.192,23.1547,359.348,398.576,153.008,79.3759,59.2493,10.8885,95.1239,409.767,285.928,92.1597,154.387,7.0247,264.323,448.948,161.24,66.1231,77.6286,59.6951,35.2407,205.097,242.657,38.9668,97.7424,667.9,567.899,28.4719,96.2399,39.5598,40.259,103.529,37.04,106.942,312.443,332.455,273.092,211.082,198.65,340.757,321.187,122.496,0.206336,23.3955,5.20383,11.8781,98.2906,167.483,41.573,2.41412,5.4176,264.704,662.73,479.291,235.799,184.849,77.7374,37.4016,40.5908,2.44721,
