8761.25,10571.5,4323.4,7953.41,21343.1,33453.6,46610.7,23453.8,5922.86,12876.5,1714.45,24057.9,42679.7,8490.72,5607.81,11605.3,21002,11146.7,932.791,534.598,1054.22,11482.7,10590,75169.3,310993,227645,93068.1,59717.8,61049.7,53768.9,22492.4,243371,708899,936709,234583,80205.7,92760.2,58348,20357.9,242775,5.63703e+006,1.23754e+007,7.80837e+006,2.57764e+006,1.39762e+006,1.19592e+006,486844,56295.4,120679,177955,495401,1.45011e+006,1.32295e+006,277591,310393,418906,58357.4,215187,840222,207985,464199,872678,1.04769e+006,1.40999e+006,448642,502947,390941,753977,921223,434852,451799,1.80345e+006,3.26921e+006,1.83129e+006,255835,375688,24869.9,233518,130555,555977,645204,146042,129441,484044,207142,176630,149013,137774,1.25091e+006,2.22269e+006,1.71954e+006,1.52258e+006,847416,713077,1.41824e+006,310305,345746,937437,1.11703e+006,1.76189e+006,2.36677e+006,1.39095e+006,54748.8,491549,954235,615193,807588,828285,918606,1.28207e+006,504774,272558,658555,1.42174e+006,586524,287624,2.05264e+006,1.8687e+006,915932,960848,2.0351e+006,2.00744e+006,1.76905e+006,2.41095e+006,1.14669e+006,426000,1.63465e+006,1.66044e+006,865057,458880,805246,934369,242163,43746.7,99608.8,184196,387423,755193,450946,219514,711954,1.43203e+006,909210,91988.1,314620,124937,179877,401945,193462,131384,140713,171814,134178,85021.7,412960,319921,131287,31751.5,79209.9,262477,289701,1.24487e+006,1.60981e+006,369559,221136,470251,216668,49784.5,212903,642157,685531,436949,289044,542044,80388.1,202632,1.04654e+006,1.13381e+006,435540,232680,417853,707874,611445,74516.8,622235,1.85853e+006,1.02351e+006,348877,116579,6383.43,228221,264435,424106,854235,377811,7422.09,172187,78129.2,12340.6,91715.2,170683,33302.4,33450.3,103027,66596.7,44539.9,31611.3,6364.6,6035.35,94736.4,341475,309843,92809.7,12528.2,30177,71988.9,13837.4,117248,337356,165513,3569.46,85616.1,55113.3,23326.5,26923.1,5672.87,1280.33,4914.78,1980.53,5350.75,12033.7,8172.14,2328.7,200.473,240.913,637.221,354.558,17.6897,181.721,108.367,20.5897,37.6509,299.188,198.243,89.3777,39.8981,248.187,333.571,254.252,564.611,182.813,77.3948,55.1911,110.99,149.999,145.32,323.444,
7067.6,7629.41,3799.72,9897.86,60693.3,62260.6,20214.3,12149.7,38184.1,48150.8,16442,6881.35,39617.7,56206.8,69823.6,75874.9,30176.8,22527.5,99691,168237,215826,201970,176475,392939,635677,193531,185755,585947,309616,17972,17417.3,80327.8,93980,132921,331382,380822,1.34891e+006,1.56705e+006,1.01867e+006,534552,1.85977e+006,3.1781e+006,585362,174680,103061,188826,709945,1.0462e+006,276476,200124,109897,67840,121829,376740,412998,94425.5,59819.9,103245,1.0384e+006,2.01701e+006,1.16844e+006,31330.3,915014,1.24305e+006,2.19403e+006,2.6531e+006,831353,73756.1,24861.4,1.19491e+006,703079,1.78628e+006,4.23628e+006,3.27901e+006,1.32557e+006,1.16095e+006,1.4644e+006,581293,13180.7,657649,1.04796e+006,1.27146e+006,2.09563e+006,2.75347e+006,1.69494e+006,665088,1.00371e+006,990293,635127,1.83869e+006,1.06888e+006,1.21292e+006,1.58967e+006,542201,56117.2,405891,397438,436876,304009,286750,218578,76215.1,743819,1.64625e+006,1.09316e+006,260988,1.09412e+006,3.41984e+006,4.62385e+006,3.3637e+006,1.41113e+006,462349,488439,861080,580465,754064,2.22282e+006,1.61616e+006,960006,514977,195629,1.38736e+006,2.09556e+006,1.91715e+006,383385,163819,1.19872e+006,1.57351e+006,1.2594e+006,1.59546e+006,1.61878e+006,540402,167427,194996,92129.9,7574.27,128996,316916,284118,293135,380465,1.01575e+006,883616,266823,278507,713065,855263,563025,127265,156932,85484.4,27263.7,53702.7,26655.7,396527,1.01272e+006,1.00661e+006,692003,343934,374195,219827,69642.5,217014,144378,539749,746016,351834,261204,327408,508781,1.00541e+006,1.14029e+006,819963,427262,111809,77460.9,637974,791708,526703,751619,909641,643506,675003,1.16552e+006,1.96534e+006,1.44473e+006,647920,62333.2,207125,286891,1.03215e+006,1.36056e+006,488423,112611,101359,314735,971024,1.17588e+006,560411,53986.3,105283,213499,93097,298.53,38458.4,35716.8,61665.5,117192,97564.9,131372,172796,227069,149976,153893,242462,192148,50880.3,141965,539763,541577,164684,34701.6,76739.9,91171.8,65661.9,28065.1,4502.11,2321.46,1134.12,3190.54,7579.33,1591.25,1418.14,1392.98,1988.1,2363.63,1164.65,270.617,422.487,443.31,243.989,125.491,210.514,338.501,239.414,44.8286,70.2155,417.909,261.892,56.134,275.489,269.598,166.469,103.088,75.0446,114.435,158.835,
1245.94,6690.73,27364.7,71370.5,21867.6,6406.16,15314.8,14761.6,18717.1,4223.94,2875.86,33343.8,54022.4,35175.4,40432.5,16121.7,5782.1,89102.9,68507.2,19549.9,114768,46623.6,39276.2,123316,28928.6,846588,1.11664e+006,345160,15334.9,172214,345280,399497,465930,480739,586598,759922,473667,490354,1.19172e+006,981787,2.47091e+006,4.68825e+006,3.8773e+006,2.86289e+006,2.95859e+006,3.29243e+006,2.1667e+006,618999,164710,184169,367369,449483,434728,224325,213373,163183,275487,1.06645e+006,1.30879e+006,545064,1.38849e+006,1.58072e+006,763918,845842,2.19677e+006,2.51032e+006,1.76891e+006,2.40851e+006,2.54233e+006,2.59641e+006,2.24536e+006,1.2754e+006,360483,157206,486440,1.22086e+006,1.52639e+006,353152,357630,566825,191453,445874,1.03569e+006,177426,376475,977708,904569,1.14827e+006,3.23183e+006,6.52922e+006,4.67413e+006,1.70307e+006,931063,137821,491545,651908,806534,1.13941e+006,1.51001e+006,726390,42361.1,260156,165569,451318,1.11736e+006,477775,285131,1.29061e+006,3.84965e+006,5.84239e+006,2.79529e+006,1.49846e+006,2.28841e+006,1.42085e+006,1.69011e+006,2.87908e+006,2.42897e+006,690851,122581,112251,1.34963e+006,1.25428e+006,203402,265961,257425,289085,741433,1.39841e+006,762160,3.6067e+006,5.67663e+006,3.23578e+006,1.24459e+006,375924,144295,189390,261585,132855,7808.59,81178.5,280485,154959,2295.43,37158.3,29984.7,369378,461408,405890,1.19044e+006,1.40924e+006,995472,627180,592540,692062,315903,404760,789791,1.57692e+006,2.16655e+006,1.8118e+006,1.28127e+006,951435,717107,701243,911865,609192,126256,18798,212413,370256,153916,4415.68,55106.6,255623,209937,121647,38448.9,33369.6,189619,836733,1.27098e+006,781396,594694,417398,453214,470290,324125,577178,1.14629e+006,737565,68167.4,273805,343351,140678,61249.4,56606.4,279145,384756,201403,3450.22,68448.1,191070,102126,66764.9,157249,94597,7600.93,59561.1,124215,70547.7,58853.4,43527.6,9972.85,2808.48,35327.8,48515.8,4906.23,106942,222261,34368,31234.7,14151.3,14510.6,37149.6,2942.73,12829.9,4337.49,4334.04,8382.56,19985.4,30145.6,11448.2,1050.49,659.787,1094.66,2618.13,847.239,97.2379,389.707,383.13,172.238,216.509,52.7625,42.65,19.0541,72.1837,182.671,59.0347,92.3991,73.3744,7.97766,9.46157,39.2584,96.2928,43.9297,0.520304,6.67771,
12344.3,14019.8,36712.5,103933,112798,38927.2,924.919,3819.93,651.317,6129.55,13385.7,44548.5,40279.9,8654.7,64487.2,58367.6,19849.2,59852.9,123200,159942,158943,115136,212157,632771,1.31218e+006,1.40717e+006,795968,231170,246124,385772,6468.82,266378,162157,80420.6,4964.54,68590.3,62714.6,349319,914036,1.10221e+006,2.23522e+006,1.26581e+006,136963,498732,999897,258862,1.18248e+006,665047,187016,22254.2,180188,560292,601181,328838,13726.1,13624,143673,1.09048e+006,1.37044e+006,2200.88,1.154e+006,1.01624e+006,429053,500399,2.22252e+006,5.27765e+006,4.91526e+006,1.98164e+006,321627,65791,116139,176801,358404,391811,164488,217659,1.39022e+006,2.13505e+006,742763,217815,647649,893883,1.36259e+006,1.30919e+006,773912,96772.2,68289.4,252289,1.77883e+006,3.51577e+006,2.43839e+006,3.67925e+006,1.25867e+006,49904.1,180949,281109,2.48864e+006,2.36304e+006,247733,363762,117546,271399,1761.27,641025,325652,44563.3,179913,286505,920755,1.53497e+006,240055,669974,933273,738603,580692,629191,58565.1,557875,1.1527e+006,1.18055e+006,1.44941e+006,2.61631e+006,1.68798e+006,572993,194151,73159.9,540120,1.8126e+006,896692,136821,1.45155e+006,776164,86988.5,174716,76211.9,125020,209503,38471.7,124401,424744,366183,682811,809800,334377,91458.9,71471.4,758159,959032,138128,6851.79,78624.4,274366,327546,467043,373305,575986,953664,2.47987e+006,5.04673e+006,4.27996e+006,1.99739e+006,1.47317e+006,434227,226546,2195.55,246189,130119,106107,271546,156012,183709,536436,816325,1.1499e+006,1.01623e+006,676791,640822,1.0131e+006,2.09303e+006,2.8816e+006,2.29381e+006,1.79826e+006,1.86129e+006,1.42055e+006,794690,457026,519964,669657,642523,275569,74588.8,50454,170676,62824.4,53297.6,51465.2,18479.8,21392.3,83374.8,74732.8,36646.7,118697,305231,265857,77443.6,17945.8,59712.5,66865.3,11556.3,6807.92,37108.1,95179.3,78196.8,55444.3,119950,123636,58551.8,111474,296679,244882,33541.1,3808.17,2217.52,17931.5,68916.3,53217.5,12336.2,3494.04,7387.42,25116.5,45102.9,27986.5,8735.02,3256.19,4804.24,6527.49,6063.64,2795.02,1257.27,659.274,327.684,775.585,762.766,459.011,365.499,254.446,179.929,156.053,84.0813,111.051,235.381,279.444,148.221,2.0962,89.4332,178.595,172.507,
3317.36,5456.55,14170.6,8340.43,2566.05,8937.78,9534.23,1424.77,5522.65,28050.6,69155.2,53999.6,2734.11,21624.8,56044,28040.6,5827.76,6877.11,30758.5,45899.8,50473.9,5425.03,4717.3,64249.2,67299.8,66539.5,39912.7,85804.3,10781.4,385913,779611,707226,286439,153503,259281,565264,951744,715717,382774,420574,1.19789e+006,3.8463e+006,4.72623e+006,2.85786e+006,4.97456e+006,6.7965e+006,3.00957e+006,94040.6,366194,380839,69880.2,84275.6,218824,677651,954176,663079,337801,170640,1.44583e+006,1.71728e+006,917225,388053,82751.3,74762,1.97208e+006,4.00049e+006,3.30598e+006,1.78153e+006,76308.9,250814,520216,402560,342135,613106,817503,712667,353642,81878.9,127848,1.04617e+006,1.08208e+006,616661,254137,92852.1,196693,389756,448945,593965,1.23551e+006,4.67521e+006,8.56986e+006,8.24252e+006,2.78585e+006,126895,94619.6,161734,2.65318e+006,5.08594e+006,2.96314e+006,1.03927e+006,589144,339280,397978,1.03751e+006,1.15598e+006,1.04542e+006,996395,1.10695e+006,1.41558e+006,467140,226423,342414,161423,297102,339021,437583,915262,2.73393e+006,3.12473e+006,977503,162355,1.66748e+006,3.1694e+006,1.53375e+006,497562,439938,51747.7,307327,949410,352592,580376,1.60019e+006,860166,166913,91399.8,117851,90493,92755.4,43429.5,181943,1.10959e+006,1.28633e+006,868634,320200,133304,3893.97,402856,1.01369e+006,457392,26925,117806,523168,811057,540232,234204,170764,700098,192037,748311,1.49037e+006,734150,616482,291693,94420.3,166185,269154,171308,86562.3,155370,646613,1.50394e+006,1.05052e+006,332026,498184,230123,107376,103550,898.13,82242.6,194101,273071,190789,491713,127228,145193,8621.47,450754,1.84937e+006,1.55614e+006,596203,205955,5037.6,66034.8,75476.2,14556.6,30476.3,123269,159063,29168.3,60123.6,52247.6,34572.5,11545.8,30152,2179.51,2509.98,24567.9,44222.3,6436.78,14841.5,25401.5,1204.7,47720.2,61749.2,85567.2,142805,143218,197422,329731,222839,88762.2,32534.2,3723.55,8304.99,49387.8,55547.4,19177.5,11515.9,7207.72,4676.04,12990.4,2340.69,119.576,1550.73,2166.84,2027.44,3118.31,959.602,314.529,846.495,415.649,347.33,160.83,87.2682,94.1737,172.5,222.899,228.402,111.259,73.2835,91.724,198.007,46.6463,293.072,239.624,13.4568,14.9659,
614.992,2343.02,15239.2,30225.2,24753.1,25390.6,13607,2133.38,1186.44,3957.92,14996.3,18155.8,3214.54,1764.04,2870.78,28749.6,48043.5,25250.6,25559.9,114012,94835.5,68791.3,18430.5,57277.7,486377,1.10153e+006,1.25452e+006,444179,13870.7,76083.3,18564.8,57970.3,175027,60336.4,11210.1,123651,672826,1.70328e+006,1.47802e+006,584227,1.00055e+006,2.74356e+006,2.57974e+006,1.27386e+006,660327,432717,580625,697088,634394,169078,17342,58348.3,79409.4,480228,407474,65251.4,1.13993e+006,1.0683e+006,192838,290337,312326,334985,381927,162524,256859,1.69856e+006,1.97617e+006,1.38916e+006,273082,1.06391e+006,717031,62319.3,65783.3,206511,151133,450845,313417,180620,258868,293786,58065.2,165.514,26035.7,61877.2,65977,2138.93,87244.5,144187,865132,3.05057e+006,2.44127e+006,1.47812e+006,1.37552e+006,783549,627843,1.92078e+006,4.56175e+006,2.70308e+006,118819,390872,360610,632634,1.39398e+006,1.83963e+006,1.65201e+006,1.49485e+006,904150,286871,1.14016e+006,2.50124e+006,1.40564e+006,16604.4,1.03249e+006,2.65693e+006,2.22389e+006,1.02459e+006,427802,49599.7,1.09027e+006,851678,671411,1.21686e+006,445728,89371.4,134109,98717.9,138402,420236,33187.7,359366,975767,1.50004e+006,838544,135267,71620,336581,337795,256384,190826,41174.5,173994,294256,353896,714501,724213,242139,605986,1.74327e+006,1.55052e+006,330119,80686.7,67848.6,12702,95007.2,29764.7,214420,576787,617076,426963,147383,32275.1,738.466,64289.4,181715,96877.8,707.45,44148.7,108944,117076,425356,1.97354e+006,2.5084e+006,495994,67483.1,177786,67428.5,57418.1,123841,228151,416245,471033,51089.9,246392,433846,79679.7,336280,2.84249e+006,4.6614e+006,1.8175e+006,50858.8,100224,252427,211545,84456.7,110713,144330,200004,381278,323297,111068,99168.2,103605,65883.9,19781.5,18441.6,46160.7,15266.2,29712.3,26955.5,2265.07,67962,128872,121867,105167,101936,43985.3,9268.74,19774.6,116417,116942,57023.3,34310.6,10126.8,21139,21001.1,3758.46,5153.99,40266.4,52498.4,38780.2,23884,8796.96,2127.2,962.502,346.245,6.44642,226.491,840.07,1121.26,596.028,203.93,333.882,777.657,436.845,8.82262,294.873,260.765,113.146,40.5836,19.1238,95.9084,399.671,623.641,502.622,445.944,285.396,130.265,
24.6197,83.0778,4067.46,65135.8,133777,48460,5036.82,23740,24602.9,9316.42,1132.64,1201.68,21439,48444.4,48682.2,25472.9,69882.6,204961,203646,101701,55523.6,115122,227256,23170.8,716372,2.88332e+006,2.19602e+006,212406,445455,623323,627463,1.16241e+006,659953,118328,89656.1,194682,129764,282029,534001,1.03462e+006,2.31872e+006,2.51957e+006,759581,810037,964583,1.00559e+006,1.38964e+006,1.26861e+006,1.13922e+006,583186,313254,69377.5,40335.1,114618,179908,688880,1.08116e+006,806604,410076,274942,215373,245.197,334265,318451,110326,3.2861e+006,7.05759e+006,4.34775e+006,1.34944e+006,1.14332e+006,972795,481745,620272,1.29019e+006,1.12616e+006,353219,645735,1.14423e+006,1.17197e+006,879626,389758,208980,120579,113018,164532,654078,917360,649659,664019,2.26871e+006,2.69618e+006,1.12328e+006,386441,102490,54012,519494,1.71578e+006,1.17475e+006,281785,193991,1018.15,424337,605985,906527,4.05217e+006,1.9989e+006,567925,5.02478e+006,4.81882e+006,863855,945605,1.6968e+006,691491,130390,1.12772e+006,618796,1.2091e+006,3.36125e+006,2.50756e+006,809059,625502,437876,105538,271602,491170,415443,411229,1.1783e+006,1.03386e+006,407568,331547,339101,98527.7,32430.1,182844,295446,71959.9,125345,265240,85467.5,263245,352117,121753,180526,640312,309770,61028.7,665312,652319,46365.6,113842,21708.1,153116,222721,87470.6,232000,230409,102062,69510.5,84936.5,108269,104852,23317.5,224860,632962,777107,483856,159910,96688.8,189629,765017,1.05726e+006,740520,155700,59344.8,215876,242391,198496,79442.4,123275,157419,285581,626655,726140,325610,619147,1.77709e+006,1.02483e+006,264641,347896,166280,143960,167977,129300,29923.3,5601.88,8315.45,61276.3,132502,107927,61022.2,44879.7,89109,137469,79791.7,40689.6,50153.9,50966.1,48402,55903.4,78710,46107.2,24556.8,10923.2,56287.1,131740,73523.9,11459.8,28094.8,148500,105027,21117.4,26307.2,8406.49,4210.26,5301.41,22986.4,34194.2,10293.6,6754.5,5226.53,284.13,159.057,108.848,205.065,278.539,468.089,688.089,493.417,232.605,261.64,294.993,631.039,631.403,92.3205,81.4982,278.134,248.382,226.509,239.852,180.672,96.6692,334.019,361.635,240.543,72.8709,9.68232,
35.2387,52.158,11644.6,93198.7,109881,26327.1,35319.6,22951.8,8452.12,4030.12,4089.36,28501.9,27008.6,14701.8,7357.04,10741.9,76075.2,56868.9,5583.57,6008.07,17438.4,111716,207420,20150.8,1.45258e+006,2.30172e+006,635171,72774.5,1.79469e+006,4.36662e+006,3.51609e+006,997005,137819,373662,478757,106949,383014,533166,611173,450651,296243,3.82497e+006,4.50095e+006,640757,1.16404e+006,847308,4.11944e+006,4.18433e+006,497159,31730.8,319077,523738,352251,376939,217203,301384,424718,107455,61599.7,215879,514717,632373,395717,514331,386693,3.978e+006,6.7143e+006,2.05376e+006,56899.6,135858,300801,171567,39034.5,241497,767221,797954,402656,2.05976e+006,3.13725e+006,1.00891e+006,153075,12950.2,88524.5,263162,255693,188342,161900,762453,2.30401e+006,3.17762e+006,1.30752e+006,557150,113634,51673.4,69475.7,247857,1.16489e+006,976048,138370,6957.55,144105,681256,157162,1.00653e+006,1.88596e+006,2.97232e+006,3.65407e+006,507869,602571,1.39114e+006,990407,447074,179767,1.10869e+006,2.92498e+006,1.7011e+006,201868,381191,3.30964e+006,3.91288e+006,2.02331e+006,637100,711951,2.10185e+006,2.68553e+006,1.08321e+006,12743.4,805962,1.28411e+006,357629,116293,214553,197958,74961.4,70877.3,50751.7,32964.4,213545,128735,202794,239466,225000,228735,510259,704692,391367,248239,549214,186623,79669.3,590102,660387,197193,60748.1,1.0057e+006,1.48112e+006,441182,15329.7,4258.87,5192.92,67927.4,461636,392382,87160.7,221454,166638,76229.7,56990.5,19744.4,4602.48,67729.7,63466.6,60512.3,15585.4,186772,204031,112149,291417,197896,47952.5,88837.5,209535,99443.3,289651,735001,1.00436e+006,443025,1555.68,134430,9642.39,74365.5,124012,173243,269846,203088,87662.2,37579.5,37067.6,9803.49,25848.3,9009.88,11824.2,107199,213212,106421,23631.8,5592.72,3490.06,6122.5,15033.1,35149.2,29573.5,1820.37,26080.4,31721.9,17038.2,18473.9,1414.77,48904.3,39871.2,29585.8,83144.3,52236.3,16662.9,21131.3,17706.9,1495.63,3925.23,4210.7,10177.4,7356.96,2182.29,2454.34,1887.61,808.895,383.708,3205.7,4854.24,1450.81,155.275,295.627,187.986,42.0551,15.8209,72.9487,232.362,106.478,28.3599,159.207,42.7748,160.869,263.002,375.812,279.506,93.4579,19.0014,38.1024,
531.696,2082.87,9018.47,60106.7,107675,52424.8,4218.51,4004.97,15941.2,22266.4,9284.02,19857,73845.5,75756.6,45392.4,31204.9,104164,127488,65818,64667.4,81975.7,41379.4,468264,1.40517e+006,2.37918e+006,2.27533e+006,887000,819770,64673.7,591714,828483,92658.3,82720.9,124768,28192.1,153000,1.40945e+006,3.24904e+006,2.503e+006,1.31348e+006,3.38308e+006,2.13571e+006,757847,4.45977e+006,5.14473e+006,4.32563e+006,2.64655e+006,1.09095e+006,1.28661e+006,960780,801338,617563,514766,1.14895e+006,2.03154e+006,2.27952e+006,1.90546e+006,769141,205990,82179.6,329790,84616.6,41349,648787,2.22572e+006,2.52676e+006,2.64877e+006,2.08743e+006,547839,20139.9,63011.4,237046,405629,513394,386249,378248,855394,1.48079e+006,1.61174e+006,689661,36169.4,179513,147634,68618.6,104505,31070.6,25436.7,100961,1.92057e+006,3.63195e+006,2.27375e+006,1.53768e+006,1.68131e+006,1.0794e+006,406554,262935,1.04541e+006,1.94151e+006,2.94037e+006,3.56151e+006,3.35654e+006,1.85546e+006,1.02783e+006,1.02084e+006,775116,1.04357e+006,2.22409e+006,2.22646e+006,564310,262276,508465,610082,227336,400822,1.53422e+006,1.89076e+006,1.37562e+006,2.45571e+006,3.46824e+006,1.54633e+006,883554,700145,77803.9,521558,2.12424e+006,2.14571e+006,928508,1.0087e+006,644543,605.961,439470,881084,943534,426279,145011,54495,52142.9,109503,100139,15811.3,33091.1,237357,673156,326240,82913.1,67470.6,104816,459869,368325,235674,311442,129065,22892.6,148797,105056,555483,1.32219e+006,1.19048e+006,448125,41277.1,135801,376018,152459,61745.8,169492,100515,209805,367299,464943,374559,434772,653665,588642,226282,50630.8,668750,918339,505375,560090,1.44783e+006,2.36371e+006,1.71969e+006,494178,15842.1,72017.5,147169,840907,480166,423059,941767,814028,415603,347691,342824,377543,152866,13661.1,4606.16,44614.2,30499.5,19835.7,55086.9,143175,86609.7,2416.67,70118.6,60847,43240.7,27307.8,30009.3,53773.2,39900,14569.9,74944,112215,63510.8,14592.3,19770.4,62800.7,53613.9,4806.35,13845.1,20141.6,19567.6,37001.4,20499,11480.9,7678.8,3376.2,1418.98,7902.79,8919.25,3286.22,1530.55,1312.42,41.9155,1634.54,2552.77,3046.38,2480.46,1068.15,143.719,19.3255,27.0303,50.821,60.6716,31.5068,7.138,120.543,409.599,334.718,131.931,35.4108,7.97277,7.64128,9.69812,18.5907,
4036.78,2854.05,5062.73,24549.7,51638.4,23536.6,303.896,5980.55,11750.2,32711.5,24007.2,7045.2,62061.3,86262.9,90448.5,69219.3,29857.5,6279.07,50290.8,40230.9,73201.7,392296,371379,172302,455814,1.34362e+006,377865,531716,919093,95359.8,254635,203796,16472.9,23362.1,27489.5,82477.9,221132,1.00927e+006,1.43596e+006,94892.7,1.50981e+006,3.87681e+006,2.20261e+006,1.04191e+006,557099,1.28885e+006,1.55323e+006,969155,651372,493004,219483,47280,165812,703327,975392,724834,1.3759e+006,2.31178e+006,1.93056e+006,946639,364422,267180,860624,1.48653e+006,1.08273e+006,512376,419579,487824,1.17099e+006,1.6142e+006,1.28724e+006,837659,396627,487290,409327,45838.6,33118.4,98627,131700,388381,274714,21188.8,125394,115454,15616.2,160171,740135,1.0298e+006,354386,1.22426e+006,1.12687e+006,633654,63077.8,843669,800493,32384.4,552861,377356,405148,711880,2.05923e+006,684814,26268.1,555749,1.02635e+006,1.07838e+006,603344,1.48635e+006,2.76006e+006,1.82151e+006,885548,981073,664538,661301,1.06823e+006,665047,1.01962e+006,847120,392589,1.73362e+006,1.90616e+006,1.09372e+006,384939,54649.1,176261,1.4219e+006,1.91813e+006,850228,45249.8,469220,1.52573e+006,1.67738e+006,417181,632.53,32114.9,63910.7,50677.3,56374.2,173008,193342,75031.5,306474,625013,284572,151244,431275,227128,42754.5,6280.51,38413.4,82936.1,120961,371684,448543,385457,848755,514566,2.00299e+006,1.34653e+006,58892.1,670101,624642,521471,1.19835e+006,941645,40029.7,154035,74336.2,103556,219703,35436.4,295781,437131,348797,1.5339e+006,850202,12398.1,114262,535691,819908,578849,226483,173591,447232,210977,350017,1.13059e+006,1.41254e+006,748171,160434,327057,91844.2,39646.8,24732.2,17936.3,204829,214595,20891.2,8029.26,15446.2,1415.75,25094.1,94545.3,57997.6,30685.6,87648.1,41602.8,473.737,1090.7,2519.88,7096.41,5198.71,21321,72921.3,86241.2,87545.1,42101.7,7013.22,22784.3,77933.8,66154.7,36093.7,27987.5,9300.77,17.7926,2579.99,3788.74,3065.63,4531.75,13342.8,5351.41,1831.87,2176.2,3842.72,2462.84,59.0808,191.002,61.6325,70.4515,582.081,676.514,223.326,73.0263,114.498,123.82,27.8127,1.22225,43.3771,220.553,147.735,23.6269,283.921,204.289,95.843,53.6498,13.3113,0.0267031,
