80.3889,38.4469,0.175213,4.6204,0.29959,1.81497,2.36396,1.25034,8.14687,5.97996,5.29996,2.05669,0.733659,9.97917,38.99,30.042,66.8025,229.878,305.549,269.658,113.683,50.9736,7.93031,1.56123,2.29762,41.8746,63.1083,367.231,1465.71,1694.03,425.188,5.38207,51.8492,14.5809,6.11784,26.2932,17.1026,6.3194,2.82475,5.89022,0.198909,0.0403131,37.2308,15.8879,89.4635,376.216,305.565,113.505,21.6136,17.2785,8.68404,10.1509,34.734,65.0166,46.8505,5.23736,33.6696,8.76019,7.91015,4.14874,26.3092,60.8874,48.3255,55.0453,12.8036,29.6809,8.14838,1.76038,8.37975,337.533,1339.1,2018.01,1634.42,1611.36,1398.54,1315.24,999.728,224.441,76.3858,284.626,301.718,210.805,76.7344,79.2127,500.442,712.264,264.841,9.59651,35.224,165.054,109.614,114.281,135.129,355.006,496.271,424.155,3417.82,4985.27,1781.98,234.846,217.788,78.5761,75.1809,112.627,101.893,101.663,430.041,1218.62,1243.84,362.328,67.864,596.489,560.259,166.63,142.53,355.5,1180.78,658.841,39.5802,12.992,175.557,113.853,191.54,710.989,269.41,12.4955,248.342,596.14,421.522,630.578,796.229,871.765,859.369,271.289,217.707,167.403,242.039,248.586,98.2803,106.376,373.783,324.753,337.499,441.62,414.231,829.835,871.247,377.862,2.27805,188.614,218.593,308.759,357.876,709.08,3071.59,5553.74,1306.45,583.299,957.141,210.762,396.052,1472.36,2701.22,2711.21,1782.07,404.423,168.864,397.667,635.395,1036.52,617.1,316.286,549.04,2218.94,3068.2,955.338,1041.21,573.62,115.735,402.43,1119.63,1738.79,3059.31,2130.77,195.93,971.962,3039.54,3374.52,3318.16,1493.29,528.386,790.972,1588.6,1715.45,677.219,44.0859,64.2181,323.377,202.318,21.4053,47.5662,249.269,194.66,319.292,526.836,461.117,94.2379,127.298,345.118,276.76,138.109,2.13041,62.3828,69.0296,233.424,30.9433,245.014,359.41,152.842,379.026,413.732,229.296,126.919,243.14,152.162,45.159,490.649,1048.09,962.652,735.137,415.788,50.0408,123.516,649.76,775.139,392.308,55.6623,80.6383,300.242,386.395,320.25,259.126,129.317,97.4838,245.251,627.025,483.26,113.883,86.7159,191.818,167.623,46.8449,82.0621,134.542,205.842,201.909,169.145,
185.68,84.8663,6.0122,1.12138,0.258935,0.701774,2.54237,2.20198,18.2707,52.4138,39.7404,8.44491,1.384,1.8005,38.3601,98.5057,9.67798,407.349,463.728,76.0282,8.24115,16.4093,11.8819,22.9312,22.5647,0.326311,4.44747,32.3643,306.987,645.263,367.659,26.7987,8.60037,9.87407,21.357,70.7829,105.547,26.8144,7.42711,12.1812,27.2745,65.3371,103.107,122.303,316.155,597.689,334.756,91.6817,35.3279,4.24058,8.03645,8.45651,2.20807,66.4694,67.5568,0.723152,21.1992,14.83,24.6983,20.6062,16.8441,49.5277,32.5827,106.348,132.121,28.4037,21.3389,26.6215,2.36568,359.459,706.995,385.297,155.441,14.8814,187.922,570.743,646.276,254.743,204.306,181.348,38.5861,384.805,436.078,79.9281,3.06067,89.2596,678.52,753.048,293.014,53.9575,153.825,80.3274,85.0222,36.801,159.549,836.409,5019.91,5294.16,1356.35,250.465,135.112,97.2874,21.7501,85.0143,105.472,5.52212,2.09433,138.641,672.473,694.384,116.672,38.9282,21.7738,230.201,477.627,493.991,568.387,885.627,747.081,489.776,255.698,189.287,464.097,332.682,90.3117,497.567,418.892,167.567,351.537,347.584,227.471,91.2989,46.7419,245.842,425.085,316.257,93.8532,79.1603,34.8096,253.271,188.115,50.3699,100.507,250.11,249.422,82.1278,12.7912,73.1975,1.90987,41.6222,72.9884,968.478,1274.2,751.312,1050.67,2542.26,2253.12,774.982,145.291,55.2864,19.2149,84.5463,311.071,284.883,294.2,58.1735,293.641,240.877,143.006,27.507,507.881,1116.54,428.679,119.918,1468.47,1313.47,68.1042,101.433,45.1063,132.993,1508.45,1912.45,299.403,206.113,1069.62,977.239,443.036,368.919,392.841,470.315,711.506,713.43,515.501,1143.99,1813.56,1276.53,1086.78,1040.55,370.796,46.3003,55.9322,206.177,92.532,28.4254,70.8646,182.414,49.7612,117.707,387.647,398.986,392.196,358.704,120.552,124.944,490.4,538.833,200.323,169.811,122.082,270.041,420.379,242.354,331.479,617.129,576.64,363.544,160.757,7.71904,90.7515,83.0888,263.666,368.563,164.71,42.2996,49.5839,163.727,136.792,22.3367,105.06,75.1228,9.13135,22.1209,17.2471,1.28352,60.6979,106.953,118.303,67.8248,20.1837,4.53746,35.5529,24.6767,22.2109,45.9878,91.5602,124.274,151.668,
305.445,137,6.66121,0.697651,1.33778,3.29984,2.01714,1.73005,20.7706,39.4359,21.4637,1.79602,2.21498,9.9273,72.2129,301.745,652.939,1327.44,1371.65,386.964,25.5273,3.2529,8.01799,16.1385,44.8924,38.6775,15.719,0.626803,13.6742,39.6554,31.8414,13.5486,60.2022,52.3124,221.863,600.114,398.16,74.4624,39.8505,32.2987,40.5378,50.0054,41.7978,108.179,348.478,699.007,543.199,225.955,95.6306,33.3698,70.7717,307.768,695.018,528.236,50.7726,208.63,328.087,224.443,72.9109,6.82803,92.4573,59.9369,88.1316,156.776,48.794,4.35656,47.8185,192.168,496.905,781.506,676.361,405.867,341.106,31.4356,161.456,521.266,1154.29,1526.54,666.894,24.5317,101.607,457.835,688.604,150.535,4.4097,312.04,1448.09,1497.76,292.375,16.9532,70.8988,296.351,245.297,30.8079,185.365,532.35,1886.48,3198.92,1901.73,797.983,525.718,243.039,75.8851,155.121,327.083,394.86,333.948,191.985,330.003,520.1,529.107,317.274,47.6223,17.7883,0.98173,111.935,234.172,115.737,35.8705,9.4553,209.954,443.802,203.984,29.9885,201.826,287.11,530.197,768.395,684.284,452.288,1080.26,1765.62,1034.15,437.994,178.781,25.2281,16.0573,125.391,141.266,14.6569,49.3758,65.7441,12.207,8.95429,47.5996,78.6467,171.768,250.182,106.539,254.067,1607.86,1332.55,557.344,2150.72,2972.09,2321.9,901.001,422.381,554.146,422.824,129.602,80.3372,541.635,1157.16,812.432,104.315,50.1744,111.783,238.858,555.95,507.261,67.2305,781.908,2331.09,2993.36,2741.54,1911.64,874.951,947.121,1658.47,1054.91,33.9921,257.614,270.48,358.066,756.382,616.549,519.018,240.1,51.8156,371.598,284.629,118.244,971.468,481.36,39.2528,53.6542,229.577,240.681,199.424,72.4988,2.16377,204.075,386.351,395.515,331.557,84.5742,8.17985,5.61749,110.718,29.6032,155.907,373.197,94.988,7.33534,61.4218,533.899,969.873,713.026,406.255,253.129,135.018,10.6167,44.9771,56.8448,32.5703,208.914,821.539,1128.77,568.577,317.081,111.823,7.01239,45.7928,90.1862,53.2048,30.6241,174.49,176.709,68.9431,36.94,59.7983,147.501,294.03,492.848,460.37,226.07,89.0411,125.916,128.989,75.6526,97.8046,126.04,52.4479,88.8242,174.487,155.583,
131.687,89.739,39.8351,16.3905,16.4237,5.65402,1.52112,4.5297,7.64764,23.4674,7.46937,1.43952,6.2755,8.80531,355.968,1028.75,1130.69,1787.04,1930.13,720.598,79.923,19.6176,22.1635,23.9149,10.5688,3.32514,6.13798,4.57045,5.59075,4.75236,13.7445,27.1084,1.82382,175.882,721.596,729.016,219.501,31.3432,6.25329,27.7877,163.516,278.166,67.8644,5.82994,40.498,573.963,680.656,65.2321,80.0491,90.4694,112.175,813.98,1837.89,1075.53,260.011,348.311,350.723,125.794,97.3443,29.8976,48.1199,99.0357,85.6656,71.7434,62.3214,30.5032,85.6028,157.58,77.1364,155.041,354.688,86.3163,104.008,293.431,706.96,364.239,593.872,5088.31,6210.07,2387.74,471.857,360.127,1262.5,1151.08,393.729,741.591,2086.86,2232.26,770.844,152.707,180.125,330.719,412.234,391.061,155.602,16.6353,371.163,1551.02,585.394,228.607,579.489,545.331,183.602,94.3571,196.378,101.959,226.182,162.667,11.8517,6.02566,41.1926,188.931,298.413,165.09,61.3935,99.8986,102.661,4.15741,108.505,330.898,329.444,64.2193,138.962,374.864,204.534,153.865,346.61,305.353,134.41,875.547,675.922,722.391,1227.74,196.539,16.6944,5.37371,18.1848,161.36,249.844,67.479,115.811,109.957,21.0327,278.068,576.127,382.916,126.698,154.748,748.068,2271.22,2709.69,2273.12,803.321,890.112,4002.22,1430.75,26.3549,7.04157,174.261,83.6249,57.2854,7.8815,12.1789,166.447,447.933,37.4559,311.785,416.355,418.989,52.9439,256.885,443.586,20.0332,357.883,624.485,655.185,1189.09,1422.28,1031,211.083,170.255,381.567,28.4047,696.218,814.486,66.6993,276.775,428.155,126.163,193.879,218.477,316.108,176.831,125.634,411.249,310.43,160.642,60.7453,39.8551,136.334,279.447,14.3185,574.952,780.136,159.245,521.52,319.433,57.96,14.7089,146.312,398.112,326.401,160.721,32.3119,80.9712,309.936,490.493,197.799,1.1626,27.9462,47.782,187.688,784.771,905.018,455.292,98.6961,2.40846,93.8583,665.117,1017.52,270.802,57.7839,25.8192,5.88048,9.90586,95.243,283.178,87.8497,110.527,152.086,149.994,154.555,92.0514,7.25356,172.947,556.685,645.733,572.046,580.665,373.032,140.174,11.91,53.3122,164.177,95.1926,8.56351,0.233157,
24.4337,50.7561,103.918,106.05,21.4325,0.860801,2.32767,0.424181,31.3612,215.829,322.151,188.787,42.962,19.3551,283.857,468.309,188.297,134.321,207.683,101.657,14.5436,2.6251,0.156956,5.97881,11.317,4.80038,17.7442,31.1839,9.7212,12.8201,20.836,9.60816,25.0418,55.5941,65.448,56.6066,13.3829,21.7192,51.032,200.417,489.01,487.816,262.229,136.317,188.468,55.8468,139.39,438.153,73.7476,60.8485,239.388,674.17,1119.14,687.662,62.7714,32.5377,103.439,138.202,117.553,103.427,79.9352,18.836,5.04784,25.7793,54.7703,184.655,385.913,193.249,112.795,42.0639,217.005,181.841,2.90626,71.0544,584.342,1087.43,368.875,1157.63,1875.01,1570.55,785.02,19.209,628,1130.05,115.996,9.28898,240.355,875.67,422.38,83.2381,30.6774,13.9149,15.7632,76.7047,209.509,250.46,817.335,1527.87,1359.56,642.657,392.891,723.895,596.603,115.2,268.267,632.053,918.375,702.518,541.141,569.131,556.093,329.497,22.5941,12.5593,2.65801,56.8515,55.1059,71.9854,403.437,648.8,396.151,295.84,487.404,449.396,447.365,427.213,123.3,104.369,137.441,145.105,323.599,696.155,1052.68,940.422,461.539,154.545,107.577,296.809,667.377,647.106,259.688,29.2785,38.0065,254.958,429.565,149.402,20.3383,70.7779,302.555,583.011,302.033,160.974,719.244,2361.07,3969.66,3506.25,1156.74,51.602,73.8484,117.825,8.76515,69.4548,431.369,731.326,571.268,587.072,573.281,286.179,431.588,185.736,185.788,525.409,215.729,63.9104,85.0887,433.249,96.8492,250.336,53.9456,327.887,1015.07,727.21,213.091,49.2505,93.1283,133.46,147.501,92.6884,291.393,608.238,825.377,1001.76,841.655,223.144,166.529,643.055,459.748,122.427,400.777,1074.43,1174.47,1027.25,1812.81,2244.7,1043.5,179.922,150.38,36.8519,58.0694,193.898,163.394,58.2633,22.657,32.2391,67.2059,142.623,146.402,27.6645,35.2946,23.4139,3.07986,228.365,1276.8,996.885,26.6259,171.919,97.5054,3.74097,173.305,497.124,227.167,146.097,231.349,178.19,71.2417,209.511,523.902,450.175,106.531,25.2726,69.2368,48.6058,9.35372,35.4179,31.1441,23.1623,32.8948,21.3851,91.3048,89.9342,305.98,209.042,45.627,88.3148,142.41,48.7359,0.378533,
10.1054,24.4971,233.625,333.19,78.479,4.94633,0.848374,3.00766,57.0317,355.852,523.418,184.334,15.942,0.316535,37.7923,63.6722,13.5311,4.90073,25.6535,17.9556,6.51857,6.64542,49.8353,131.51,107.189,53.005,59.2922,22.0498,5.81252,67.316,76.3797,25.8373,6.80168,13.0916,31.4354,44.2285,49.318,33.8377,15.2564,32.0011,92.2092,112.532,41.0349,60.8076,219.597,818.185,1194.66,551.786,214.522,209.344,80.8299,30.6539,163.604,436.791,436.132,203.424,150.346,158.178,57.3297,67.5987,172.703,150.602,44.3691,6.20835,64.489,260.652,395.125,106.554,115.933,420.232,518.634,377.738,262.906,323.398,389.909,567.791,548.954,198.946,77.5699,142.915,349.756,387.968,381.264,722.144,839.672,710.533,643.587,453.577,132.952,164.059,91.9048,5.58063,46.3874,118.468,23.4026,96.0446,218.975,36.1356,37.6203,21.4121,3.64185,83.7104,91.7474,169.343,177.147,129.363,195.126,299.198,425.812,572.006,209.82,354.16,493.091,351.053,245.503,100.746,43.3963,121.209,18.1292,135.695,67.8617,191.253,550.118,350.079,513.334,833.704,679.156,254.429,76.113,67.3437,101.3,17.9252,84.9764,170.18,26.5859,249.794,246.435,136.674,73.5199,9.08374,64.0887,59.812,17.6653,66.7741,141.556,88.2806,79.4807,87.6713,226.824,106.717,58.4512,118.866,15.3556,53.1908,18.3679,595.651,467.933,292.759,940.661,983.095,653.666,298.446,84.9482,7.67391,128.202,223.517,128.631,96.2397,579.575,793.756,236.689,205.374,281.833,110.496,293.522,447.785,396.097,783.945,362.625,236.072,884.089,288.497,41.0026,113.265,219.127,160.038,113.495,254.219,375.673,38.6794,132.355,210.424,352.302,288.797,24.1713,233.155,309.083,14.5671,18.5616,215.293,484.237,499.08,355.515,27.1437,117.607,220.537,60.7292,2.89096,9.29421,19.3754,19.7604,42.5054,77.8567,39.2104,26.0691,18.801,7.13543,0.729849,105.636,234.661,200.531,304.247,816.713,681.652,172.393,87.5102,127.017,387.926,433.521,161.721,115.382,232.036,304.089,170.483,13.8141,38.5149,64.1419,10.2383,56.7951,59.8112,117.253,295.309,329.052,323.091,396.667,339.694,117.445,32.225,97.4063,224.483,219.698,70.5451,43.5695,103.26,302.978,164.204,0.958439,
149.807,333.034,705.291,563.926,166.186,23.9103,5.6333,6.70034,5.81159,71.1611,97.2385,61.2704,29.4521,14.3606,11.057,8.29506,5.99025,0.632458,7.65071,30.0356,48.2193,63.4996,109.364,137.173,98.1544,31.1209,19.8117,10.9532,18.5774,97.6174,77.2238,13.2437,1.7787,20.8118,59.4256,34.9616,1.00779,0.269563,5.8151,17.6181,47.3878,110.514,87.3488,44.7521,163.843,653.444,766.432,247.503,39.7223,33.2114,40.9995,62.321,49.7512,4.25627,9.97198,26.7264,112.043,72.1795,102.596,201.463,342.255,256.248,48.0089,23.9533,27.5685,36.0965,89.2452,83.958,147.548,154.668,13.6913,21.6672,38.029,37.4605,47.823,68.3756,125.39,109.343,17.7318,2.14085,7.31927,14.4673,49.4312,86.876,42.4756,51.6129,60.0597,126.687,315.214,288.391,149.385,83.8483,123.556,212.52,509.862,770.793,608.461,286.968,85.6888,22.6176,4.45687,0.464601,35.0469,190.001,168.314,17.8596,134.281,485.482,378.606,35.0272,88.5161,69.2293,10.4476,118.12,84.9854,94.4284,347.947,1176.49,2737.75,3423.78,2038.92,836.019,2210.13,2449.67,1810.71,1648.87,1107.64,1323.93,921.244,537.743,83.9697,543.513,585.517,725.984,1028.67,1595.01,734.716,70.3477,47.2453,102.17,11.264,30.113,30.0432,82.2582,68.2435,20.7151,4.00053,56.6266,407.9,477.724,319.001,394.13,210.919,512.092,1952.6,1442.03,151.217,326.425,576.298,363.47,170.696,417.67,903.587,2352.77,2888.91,4821.5,6761.08,2811.75,72.3241,1358.78,1252.96,1249.35,620.048,293.609,891.111,1183.74,1787.62,3486.24,4053.17,2211.43,353.134,132.506,493.092,539.93,142.706,85.5639,95.8764,168.495,404.008,561.709,400.114,144.766,2.87797,44.4809,184.665,992.169,1633.6,1068.75,354.528,43.6773,72.8666,117.048,30.2288,32.916,92.5439,77.225,43.1808,12.0479,87.35,200.146,207.646,33.4316,5.59471,117.917,254.73,156.372,82.5177,53.8536,7.19158,176.6,361.654,324.777,67.2628,68.4917,280.552,258.71,251.295,71.5915,19.2816,73.4558,25.4608,5.62711,31.7049,39.0354,65.0909,10.5017,110.672,191.261,96.2623,12.3517,25.4095,290.146,494.218,250.118,288.951,127.538,6.50175,128.212,110.731,137.056,200.223,58.3493,150.803,306.175,99.3203,36.306,203.45,
169.594,186.539,145.74,44.9794,1.68463,2.4256,5.2446,34.4032,113.677,68.6209,10.6069,2.42175,3.19683,2.24081,0.368972,0.266848,2.48833,5.17475,7.29543,12.6249,7.41944,3.13111,8.84233,8.0767,7.14126,8.35802,0.67188,24.7746,44.4933,15.602,2.78034,6.52132,0.163437,13.6437,29.1258,17.4991,0.339199,7.58694,19.9563,15.2988,11.7897,9.07492,0.674655,1.27678,14.2047,37.6302,138.119,153.819,51.895,14.7721,19.6842,8.39087,26.2755,112.622,128.834,65.2258,39.0439,57.4477,23.1533,16.0689,43.8494,29.3834,133.69,53.789,0.742722,4.6942,25.3578,71.7017,79.1324,12.1192,41.9322,138.605,103.7,90.9265,75.0534,73.6864,107.853,218.567,428.062,422.857,333.004,228.4,86.0053,3.92861,11.158,60.5816,94.7323,40.2645,22.284,25.8212,48.3293,4.23312,22.9374,37.8952,85.608,251.879,231.968,162.805,152.41,10.2691,22.4579,65.8585,64.725,8.24742,199.072,502.734,636.519,429.994,161.245,65.1242,6.97023,75.4023,103.887,62.6209,31.8071,40.4809,75.4528,350.351,738.788,1803.58,1177.82,941.799,1027.4,2576.67,2464.25,494.289,763.65,7972.53,10083.9,1019.99,4297.81,18451.4,17561.7,5107.14,645.23,630.441,1067.91,1064.19,659.91,325.175,336.078,141.679,34.8791,113.385,323.889,380.988,485.76,645.729,608.275,243.923,45.463,151.468,1631.38,6358.41,10139.2,7703.21,2191.77,120.65,247.991,1209.6,275.271,5092.95,43830.8,160290,555609,1.64048e+006,1.91325e+006,882743,194484,24193.2,1996.29,2900.46,425.018,329.648,2108.88,5734.41,13751.4,33761.1,34784.6,21431.6,13305.5,1877.49,2907.23,6494.39,3835.17,4927.82,6091.18,5969.8,3819.22,2213.61,372.903,14.2099,123.567,702.822,593.689,1.61305,917.157,1053.16,8.01867,603.958,399.108,208.477,81.0828,125.343,87.0646,34.7351,33.4053,70.2323,90.024,1138.85,1530.26,637.926,261.791,346.933,287.456,27.4172,0.815411,59.9205,295.865,248.841,51.582,399.562,280.461,140.973,487.807,198.421,744.675,1190.6,668.857,284.531,303.208,387.892,244.188,62.8814,29.6062,106.031,106.081,8.37317,154.828,268.444,55.8095,35.3942,182.109,201.828,332.437,526.164,540.599,684.725,524.629,625.467,390.907,117.035,154.949,124.296,7.57971,244.382,464.264,
36.6185,12.0653,5.3645,3.14949,0.0620341,0.283962,3.16734,88.7279,399.787,454.019,130.626,1.57927,8.58906,7.44536,1.30872,0.42587,2.88238,0.469314,2.83561,3.90656,0.135683,1.11833,3.69226,4.54793,32.0362,43.8827,21.5249,8.48911,3.85044,21.1837,9.30843,4.13417,14.2392,7.07405,9.40723,19.688,13.6435,0.0606697,7.30243,6.76006,6.21457,10.6242,3.99414,9.29055,17.295,10.0567,11.9935,31.8104,13.0011,3.95582,53.9044,127.838,102.752,64.2725,201.285,192.441,108.14,135.526,212.969,215.696,547.748,460.49,353.944,613.005,261.379,35.7109,3.87501,38.6303,108.857,56.4493,1.7917,65.0705,245.147,199.918,116.642,106.628,80.742,59.9196,40.8171,802.205,1448.32,1018.61,317.095,30.2778,15.235,24.5115,30.8679,86.4996,79.4313,6.47485,52.1976,159.784,133.653,63.9962,24.6712,3.27643,94.9771,777.968,826.29,126.956,30.6463,124.019,22.2598,90.4843,218.295,95.079,7.34439,78.4852,569.3,1293.92,1433.17,405.638,250.224,249.436,177.576,248.928,590.044,889.188,737.557,260.855,127.792,193.698,208.842,111.317,480.579,856.434,4057.61,15266.4,12843.4,7428.12,109310,247661,145033,14151.3,463.664,2668.55,5252.21,7528.34,4562.78,820.322,84.3862,654.158,656.764,298.093,35.1418,0.263106,145.916,390.278,158.534,325.905,514.355,1046.12,20729,55702.5,126582,142664,58026.5,15319.6,11408.4,58310.4,93997.5,76444.9,821712,7.93988e+006,3.38537e+007,5.63292e+007,3.24291e+007,4.26485e+006,60406.1,307346,134838,91800.4,99230.6,43160.2,18216.6,16728.6,66832.9,134359,129854,114933,127016,184956,555400,806581,435495,189845,691964,1.05429e+006,625628,150486,11841.6,4079.54,10819.4,3398.72,502.776,2371.15,4368.09,2455.12,925.789,95.3874,2873.8,5440.44,4699.18,2571.31,595.515,192.793,980.099,4039.8,8939.11,8445.72,2735.36,1703.02,3833.72,5920.88,7054.41,3266.78,241.201,87.1514,64.7867,178.794,661.559,546.652,393.74,572.568,647.068,682.939,415.629,413.69,106.338,75.9985,22.6213,198.318,260.76,152.913,125.089,85.8722,113.847,410.218,806.319,805.125,553.317,289.654,290.386,311.508,277.605,142.012,213.426,754.349,963.948,951.248,598.494,149.719,0.421857,82.3351,54.7679,31.7959,158.036,
104.396,51.9791,4.95441,1.12837,6.45632,8.39563,12.5826,14.2399,142.566,310.966,143.49,20.509,3.01223,2.07803,7.25586,3.12256,2.05787,8.12573,6.15218,0.879122,0.0712066,0.0557989,2.34314,28.2782,57.239,24.5687,5.91956,13.7019,22.8451,19.5763,33.4393,34.7788,21.9289,11.7948,3.90761,6.50295,18.2449,22.7763,4.92078,0.469531,4.84766,16.1236,36.3132,21.6418,3.93961,27.6632,29.9446,43.7488,71.8206,143.923,122.538,57.8469,131.967,451.054,315.727,230.351,1695.18,1664.02,373.672,196.084,1076.91,2463.77,3180.89,3377.14,2065.42,621.488,180.506,12.2771,87.8309,50.4631,18.5273,11.5514,57.4483,75.2933,36.5928,11.2284,55.0174,115.585,383.029,197.582,7.23285,11.8448,92.6919,201.133,122.909,222.501,348.652,156.686,57.4174,38.1023,16.723,92.0354,32.0548,47.9578,24.7758,21.0535,214.59,1430.82,3236.87,2800.93,977.683,128.984,158.359,326.799,270.87,137.941,112.661,83.5296,781.674,4885.38,7598.1,4247.56,3200.82,2891.14,1191.18,557.291,182.225,68.9239,37.234,57.2155,614.195,1439.67,1115.85,130.374,227.701,454.483,6369.26,23153.5,1887.01,22603.1,91701.6,751525,992458,303354,42005.6,32719.6,85200.1,77276.6,11431.5,1406.35,8532.28,14680.5,7750.92,773.494,103.304,28.2292,1.19056,656.618,1887.98,12573.8,22072,8545.02,39117.4,617234,1.88857e+006,1.16424e+006,179518,447950,614010,539675,600.928,1.37226e+006,8.43878e+006,2.3062e+007,1.22137e+007,4.59543e+007,5.69278e+007,9.99606e+006,32197.4,555554,1.07359e+006,886182,1.7581e+006,4.94547e+006,3.72496e+006,632394,13199.9,88519.1,291776,320505,136729,530710,4.55298e+006,6.83715e+006,3.01913e+006,113255,1.13637e+006,4.86968e+006,4.98227e+006,1.39172e+006,136367,53337,14680,2833.82,9379.68,10473.1,15836.9,17543.4,21752.5,27893.7,12886.9,1652.98,7245.23,18117,9282.67,1831.08,549.174,6074.77,9277.88,4934.56,35716.2,60014.2,87449.2,184036,199911,83742.7,19392.7,5689.61,1511.73,311.947,279.668,423.169,346.147,144.628,21.5858,23.4673,174.389,198.802,139.067,109.673,57.3038,18.6117,112.564,251.004,314.048,242.196,271.565,83.8368,32.636,51.8819,194.76,151.381,30.4404,211.344,64.6316,32.0002,66.8894,136.643,241.385,126.249,17.3593,72.4122,195.269,202.908,78.0453,8.66464,36.7535,
