1.11865e+006,813034,206105,4525.73,376.439,115.478,2.12296,15.8685,3.45067,2.62591,2.24716,6.3496,1.5502,4.99662,0.64647,0.645584,0.403713,2.85825,5.24603,0.421681,0.325924,3.1077,17.1269,12.192,3.54224,0.455797,4.67445,4.5685,3.61817,6.18881,3.24311,3.62502,1.81191,4.41409,270.486,1680.27,1612.1,351.781,40.1343,79.6462,168.725,151.064,43.0174,12.1818,4.05005,15.3632,4.32072,5.16318,35.6765,137.768,142.413,77.4913,52.1879,150.592,621.371,375.837,334.078,148.156,34.9414,8.37305,93.7321,122.143,79.2992,63.1695,15.4824,48.737,31.2347,10.0034,17.208,251.396,286.032,153.233,133.52,19.1071,43.8294,72.2881,69.0272,443.363,469.142,127.115,11.8846,18.4088,2.93282,42.3538,128.619,48.8266,68.0039,69.8809,131.274,339.102,177.974,21.3193,38.7791,227.038,253.533,232.036,491.811,560.279,449.166,225.055,55.1006,46.8088,179.314,121.85,132.058,375.877,84.3271,16.8356,17.17,50.246,91.369,148.893,74.6359,68.8362,192.644,490.024,164.627,8.07455,25.1053,227.714,410.631,124.273,120.141,313.522,311.268,264.829,164.534,16.3414,92.9588,37.6122,30.8483,54.7594,565.533,919.32,627.203,613.299,409.412,382.595,292.366,260.558,196.816,701.226,916.78,458.666,556.922,638.558,362.997,386.207,443.464,70.1776,19.4385,45.8967,91.712,167.573,158.87,196.497,278.89,104.699,192.784,869.599,1130.29,265.02,51.1588,371.907,193.068,676.375,3116.12,3483.06,1457.39,557.445,127.42,17.1998,52.6058,620.338,710.174,293.52,125.196,82.6721,88.7235,242.325,314.098,201.974,95.0881,37.4462,140.211,387.386,297.384,490,649.967,167.043,283.147,114.5,511.258,1286.27,910.881,692.567,809.348,1030.5,494.439,231.812,456.806,366.9,55.7264,33.6453,140.585,104.205,118.637,18.7869,462.487,1292.86,1886.12,1360.06,450.148,115.643,242.185,240.033,270.351,709.392,1192.43,399.545,169.548,375.277,481.482,463.099,196.197,47.1348,46.7642,45.9466,27.5215,178.414,265.654,224.7,254.199,185.16,51.4739,5.11152,45.0105,99.5958,37.5141,12.0431,19.8665,158.365,33.2725,88.5207,98.6403,297.294,307.584,394.983,274.762,86.733,316.373,804.708,1607.03,1372.63,523.561,177.481,325.325,
41371,68054.6,46121.6,5910.95,86.7203,36.1549,12.7793,4.36856,12.9093,1.67779,0.647884,1.5154,2.54171,1.78234,9.00036,21.7773,16.681,4.50331,1.26957,2.54351,0.852275,3.14501,7.28952,24.3514,32.0891,22.4144,22.7337,24.1835,19.5982,14.5226,28.9064,22.7666,19.8158,4.90491,402.946,1314.47,846.74,87.4128,8.04872,13.468,51.8423,66.0732,53.5983,38.6024,36.0696,52.9735,78.9984,77.3916,51.534,2.48809,28.6754,29.5223,167.096,338.104,1073.49,1230.24,524.643,80.2964,1.68496,19.1153,105.726,133.412,52.8134,19.487,8.30378,23.5297,126.747,119.21,148.979,657.564,1149.66,488.102,152.171,167.146,82.673,59.1925,352.768,554.596,339.905,194.609,45.2796,43.3855,111.083,276.452,351.18,96.733,69.3825,299.811,616.063,389.565,38.3305,251.002,348.467,128.67,17.8501,159.951,142.775,179.936,634.746,770.421,378.934,273.611,350.25,233.23,21.7297,173.921,369.694,272.581,180.025,347.662,969.743,985.749,320.035,191.302,637.223,907.285,379.202,446.568,733.607,452.064,33.6016,38.6233,63.7913,115.702,148.192,78.8239,49.3622,292.021,188.077,19.1231,59.4219,151.111,63.0632,281.518,708.61,1042.63,852.782,318.083,101.604,158.846,312.597,30.4582,36.9812,10.1405,316.796,427.095,191.42,500.137,1023.18,841.281,298.952,65.9066,16.9239,368.271,702.851,195.874,190.987,41.7968,217.385,117.103,204.406,222.983,79.575,837.168,1714.71,2313.9,1655.67,784.714,108.471,10.1583,283.173,738.395,388.236,85.4901,175.084,321.364,389.419,280.621,154.52,376.945,860.357,1031.44,472.372,165.613,167.009,3.98904,347.867,480.955,630.767,890.475,436.061,218.543,133.328,281.006,517.276,564.057,534.401,286.897,9.8583,102.979,154.741,285.391,81.094,15.6516,81.6576,71.413,143.849,539.364,444.679,324.878,863.148,752.741,594.228,143.464,240.138,300.713,24.5139,102.301,159.189,377.718,374.199,227.232,287.147,119.341,234.164,272.816,83.9761,13.905,1.5054,125.377,260.194,154.177,21.4312,131.369,80.313,2.10618,28.6833,24.4463,1.10014,52.0224,183.766,276.994,158.316,160.039,409.72,680.323,428.815,59.6779,60.052,312.602,108.402,398.422,471.797,49.4564,187.001,340.806,613.178,
11261.8,4812.6,4292.09,1242.8,35.2835,9.26491,0.284032,0.49116,2.8536,3.15515,1.11301,1.74089,1.71082,4.52626,18.3904,25.8698,7.74193,3.24436,16.5112,17.6284,17.8936,27.3857,71.9734,19.7126,16.3921,25.2249,2.46446,2.80363,12.0128,9.88169,34.0348,46.1272,35.0781,14.612,189.401,591.545,357.029,42.1624,11.3841,69.082,74.4471,43.0573,30.9297,5.87413,14.8927,36.9534,23.7477,9.44321,56.1135,66.0029,364.569,636.548,387.753,349.129,1266.72,2378.92,1418.73,238.943,25.4857,55.0479,109.802,41.4733,6.32306,39.9147,50.3795,108.197,108.614,111.807,195.519,749.494,1873.73,1476.99,259.174,89.0316,171.565,462.865,486.887,125.44,2.18994,11.0458,64.6995,146.609,254.124,194.969,11.4872,107.695,415.432,538.545,178.443,60.5821,593.11,520.5,117.734,51.4706,63.0095,158.632,159.196,3.86364,93.0498,199.88,74.6492,20.8881,31.079,151.306,349.732,265.41,222.583,184.705,190.239,19.4862,229.181,251.392,290.637,262.172,368.611,631.287,596.907,364.092,68.5323,185.608,463.521,303.31,304.213,428.862,381.734,306.352,79.2114,701.039,1002.89,543.085,249.828,203.191,78.8579,163.149,1438.91,1745.23,682.323,588.92,423.303,260.447,76.1723,247.828,1084.07,1722.46,1658.51,1318.2,1178.48,884.936,81.3154,365.499,595.565,44.2774,92.043,275.892,523.522,720.542,718.117,654.672,421.213,412.42,686.18,652.291,292.373,90.6662,51.8705,58.3097,71.3227,150.381,325.752,701.733,1224.35,1021.8,315.892,135.703,264.737,273.588,178.414,174.713,261.073,268.246,301.229,60.341,219.799,503.888,546.45,533.788,680.732,789.561,499.655,68.42,63.0365,136.461,239.438,238.784,267.072,652.828,551.446,211.03,389.359,382.98,269.634,242.496,133.76,215.065,102.498,315.469,501.085,212.002,260.12,67.8561,43.1162,167.533,145.659,27.6004,338.396,206.148,9.27063,62.5147,51.0267,49.9129,115.96,42.556,58.0323,497.303,554.209,135.223,37.71,30.8205,12.9609,67.003,311.241,172.841,100.508,405.068,616.006,378.09,46.662,35.3581,56.4329,12.8692,173.608,68.7736,66.5436,195.457,156.142,17.0194,24.4777,81.0647,47.0498,128.531,595.266,1007.88,588.306,217.307,105.989,46.9478,0.250599,
20548.8,13081.6,2969.06,108.488,4.76247,0.574529,0.445217,1.18339,0.354567,0.21142,2.65103,8.73307,8.11374,1.28082,0.395173,4.02403,10.2765,4.55577,0.21204,15.4096,44.2979,304.905,885.925,860.348,315.211,29.8977,12.7813,41.998,56.9283,56.0515,50.7295,37.9526,29.266,41.3103,41.658,31.6244,174.603,151.076,116.304,47.5051,37.8049,100.256,24.7874,41.0507,101.984,46.2623,21.381,263.422,425.299,155.358,72.5509,363.031,335.415,183.489,101.34,125.023,350.053,257.571,66.801,71.8748,75.3512,140.162,229.252,171.752,72.2546,121.723,121.564,18.6784,19.5695,47.0901,702.444,664.685,99.762,143.019,104.975,80.8534,312.291,303.04,27.2311,50.6362,65.1581,16.4468,9.92021,58.8711,44.5825,9.82344,38.2953,24.7614,18.3676,172.131,230.007,64.5169,11.8229,11.2558,10.5457,7.11074,113.721,195.397,157.985,181.33,195.43,126.824,117.091,45.7679,69.135,275.258,635.488,1012.86,741.009,243.792,39.6871,33.2773,175.492,341.431,382.877,163.803,29.8162,49.7209,81.2504,452.8,248.325,61.5441,124.613,232.772,524.744,1527.97,1677.49,595.101,26.8258,63.2575,109.161,122.833,108.625,494.211,928.316,123.405,720.725,1005.31,437.781,392.405,776.86,1113.07,766.149,273.616,64.2284,91.7196,74.123,19.1161,148.456,854.81,1295.34,444.242,28.3966,92.4293,217.092,71.5799,43.2315,14.8562,52.2869,34.7315,36.7212,268.732,358.711,344.446,224.875,39.573,7.55555,124.677,169.329,139.277,294.345,227.219,257.457,351.926,646.954,751.282,560.89,487.656,510.394,227.575,0.94248,249.076,262.19,85.4153,856.069,855.724,566.874,63.19,270.414,663.177,571.665,369.296,209.029,175.61,450.64,588.278,193.777,24.8817,168.753,70.7268,1.52865,138.503,335.214,226.284,100.681,199.856,486.877,552.759,435.862,338.842,418.337,484.767,450.892,432.523,235.23,30.0659,7.95084,44.2547,233.654,294.057,133.377,32.123,71.1382,137.461,29.216,71.597,217.06,266.718,123.581,14.3592,348.28,469.231,139.865,30.6227,79.8726,14.5388,155.565,343.126,569.849,679.193,396.698,83.9678,51.1717,130.936,55.3539,7.31769,32.4996,162.264,179.941,237.489,522.81,409.979,69.9134,33.6067,0.91767,11.0325,44.6899,
26215,11808.6,882.61,108.207,1.37097,3.66249,2.16943,4.8198,1.47481,2.68127,8.08639,11.157,13.4204,10.7261,8.7364,9.59875,18.3924,33.5447,67.6514,80.9121,0.943877,275.39,716.005,563.28,157.372,5.42374,16.5211,27.731,9.80909,10.1607,29.7071,27.2042,42.7896,23.2448,12.8364,142.321,1011.14,2133.13,1248.31,383.596,509.804,334.834,57.5317,39.7426,114.478,105.929,71.2752,97.2188,133.591,106.959,4.07294,60.1887,129.113,49.6385,4.14948,8.09123,29.7383,145.555,318.974,264.262,104.102,78.1272,17.1358,48.7877,114.71,53.9915,54.2813,213.667,576.023,754.242,563.439,432.734,96.4058,75.5736,337.576,266.935,10.3673,131.555,263.833,125.822,8.66853,86.183,152.506,189.133,151.451,54.8603,52.2529,147.756,107.093,17.6331,57.2587,293.602,318.975,70.7167,27.9786,215.681,158.754,172.665,306.059,119.107,221.793,490.729,658.289,815.324,556.29,60.1341,123.093,276.418,40.7622,7.30182,111.843,193.775,52.1368,252.476,59.2776,210.424,582.967,393.686,97.7753,48.9101,450.5,524.976,348.146,135.714,1.49386,120.987,182.667,200.146,92.0297,261.263,205.48,425.378,901.779,626.532,207.063,670.986,542.168,43.3081,152.622,50.9685,40.9452,51.5389,99.5774,184.272,171.659,58.5099,109.752,255.449,490.131,538.798,66.1938,624.841,565.137,96.3038,217.807,413.988,250.504,64.6235,21.1009,145.034,189.309,11.1859,113.543,332.57,377.548,86.215,37.5697,30.8545,67.3345,281.91,212.586,36.8061,118.754,255.23,132.099,152.195,62.0466,101.179,314.828,212.688,138.114,206.919,491.794,1041.39,1110.42,783.488,211.231,99.508,38.4148,220.207,581.138,452.354,237.332,99.0657,83.6427,17.6799,164.252,766.195,1055.9,502.077,82.7183,72.5626,138.275,61.2408,83.254,20.3107,32.6998,92.9579,93.3092,37.5307,0.0445392,51.624,121.98,196.593,74.5684,41.4044,165.952,314.341,300.792,173.845,249.241,164.158,88.9773,107.161,47.1038,52.7567,422.369,269.87,47.777,222.942,426.675,494.337,87.6687,53.9053,261.956,250.45,80.7622,100.928,60.0516,440.889,210.37,103.284,364.791,285.804,55.1989,36.1826,188.855,150.056,16.0083,11.6494,169.119,410.479,401.934,286.943,191.279,137.925,53.1044,
19142.2,8763.92,629.46,48.0362,2.58241,1.68265,3.98178,7.5489,0.914918,1.32975,2.84373,2.22863,5.49493,6.09735,1.78451,0.28264,0.300868,29.5848,148.81,154.873,18.0395,15.813,29.1458,24.9686,7.36618,36.3761,32.5211,47.2019,63.3425,29.9309,12.8157,82.3387,390.531,359.488,103.652,98.5754,725.616,1249.06,3361.01,4594.66,1856.55,156.051,10.9378,70.7274,135.09,81.9012,23.9564,6.3808,7.1955,14.7562,29.6847,16.0497,109.022,185.466,55.3764,12.2052,1.443,8.30202,24.1065,12.4028,53.9021,97.4856,11.1192,40.4312,80.2248,36.6196,35.5451,101.236,70.4819,34.7771,141.982,241.347,410.678,676.375,873.445,498.69,80.3671,35.339,16.3964,14.9569,185.283,328.184,183.093,179.696,199.428,97.7746,35.0577,43.0074,261.206,344.326,323.15,399.978,565.082,530.733,285.864,19.4073,168.774,376.517,255.346,94.7873,71.1143,659.99,683.305,78.1332,153.875,281.13,9.62396,104.322,108.779,107.308,278.482,463.158,222.38,9.83348,647.86,1371.12,738.522,144.765,163.232,592.663,285.8,217.944,1207.18,675.877,113.184,115.066,103.264,122.525,324.563,641.785,656.053,831.331,578.627,755.767,963.146,441.92,41.3486,616.638,787.265,296.4,133.249,121.11,250.571,909.727,1330,564.596,292.475,199.189,140.403,640.063,876.126,1139.84,1144.54,800.359,532.8,348.42,505.43,272.022,14.1362,22.8208,18.4716,245.206,461.443,424.932,521.524,368.753,179.014,83.4225,48.6547,276.07,847.689,738.168,74.398,153.329,111.03,150.717,230.727,208.294,130.944,42.0567,322.511,468.109,334.968,151.896,238.854,146.763,166.132,236.035,451.427,1050.9,1199.1,222.447,962.119,1226.2,213.733,30.1394,164.65,702.963,946.802,316.664,29.6487,56.0539,93.3868,250.433,403.995,230.655,68.2671,91.0352,85.8359,131.76,64.3768,86.9968,232.564,246.93,129.535,143.418,64.6307,52.0359,97.4568,42.7835,0.629202,86.2455,152.338,168.79,348.04,396.338,185.551,203.828,391.329,414.564,543.289,496.862,85.934,107.845,10.415,216.812,350.476,310.449,626.511,581.837,267.793,82.337,119.134,240.484,134.897,185.141,366.123,299.593,63.2227,64.4793,97.8268,51.7933,42.6981,52.176,53.504,352.034,490.367,
12880.6,5930.08,444.666,21.2085,0.839286,19.082,116.64,192.349,111.876,31.5228,1.19742,3.26173,10.0846,4.43356,2.67029,6.30266,15.0842,22.701,4.4212,46.3351,69.1948,12.0447,5.53672,21.0783,41.4209,19.5251,9.69546,125.296,55.5151,1.63732,47.9709,953.058,2800.64,1587.09,5.99011,195.6,111.698,350.871,1584.81,2313.25,764.814,54.3631,93.5842,83.2964,40.0621,12.3718,1.41702,16.3437,17.4773,17.1049,29.4387,107.143,536.56,1517.69,1624.6,783.299,276.125,97.8835,14.6161,38.5874,208.048,181.704,34.7023,42.9859,64.9284,88.1981,128.428,186.931,78.8447,24.3916,188.864,113.317,54.8643,77.9931,2.86715,135.188,202.022,71.338,56.4636,89.0649,5.11115,130.028,242.96,42.5445,11.1862,5.99885,31.8598,121.062,75.3322,93.6118,142.456,130.96,83.9755,47.2914,75.8297,35.9531,45.0643,43.9727,62.4468,198.768,378.568,120.07,29.2719,103.704,142.414,118.507,112.361,233.922,136.291,30.9387,50.8658,312.758,232.392,159.282,658.334,308.987,222.089,395.778,231.277,651.076,1768.51,1604.57,475.375,223.577,101.575,118.553,473.572,446.799,334.74,273.493,478.453,986.693,1416.51,1158.41,334.383,5.44176,339.077,494.691,278.741,39.5825,62.3925,134.886,204.972,789.55,1153.6,229.526,99.4672,306.378,150.285,63.1241,73.5447,203.324,390.116,378.797,866.31,2075.51,2002.38,881.35,365.513,442.637,633.484,702.374,214.362,244.912,169.509,46.6386,116.532,232.908,501.004,253.291,120.257,723.956,876.372,309.279,76.0506,511.798,754.632,406.719,206.03,8.6456,160.764,135.151,213.345,1418.05,1106.13,187.558,23.0489,16.3017,25.4396,6.90538,368.848,2226.72,3224.75,1852.09,492.834,75.7422,12.7293,478.816,722.746,129.605,34.2773,79.9235,149.467,206,98.9138,312.759,839.739,624.973,228.231,76.2733,14.3189,49.7308,40.8279,107.033,189.562,191.945,222.388,124.845,30.5287,54.5789,0.109293,126.62,178.21,9.68716,51.8606,44.6264,11.8147,25.0665,183.557,100.759,425.32,979.108,777.458,397.244,204.034,75.081,11.4606,63.1522,159.896,211.676,168.618,186.116,149.72,23.9345,19.5019,32.8132,40.3753,329.911,536.677,229.158,11.2885,3.55825,60.956,230.472,397.969,360.286,258.176,
5236.53,2534.09,169.329,25.0866,2.06547,106.733,443.208,632.634,328.155,90.9457,19.4911,1.94164,1.93281,6.90976,7.02483,2.78937,0.929029,4.5934,9.5435,24.4855,56.0709,45.6725,19.9738,6.05105,20.2313,35.9536,51.5704,396.525,833.381,229.239,377.473,9350.34,31253.5,29017.8,9523.84,1559.89,203.492,132.653,668.154,427.168,179.139,108.271,56.7739,34.6756,20.1909,6.86703,25.685,43.7293,24.9507,24.0282,7.1443,9.35679,77.1947,518.892,902.224,756.875,145.208,46.5028,126.169,45.021,29.1089,132.288,95.0708,9.63765,3.06147,20.2874,263.165,837.759,887.521,434.544,83.3006,3.04492,48.3966,213.495,206.995,134.198,116.058,29.3683,213.137,186.523,4.37921,71.4547,135.765,63.98,4.4661,44.1718,180.352,324.696,249.885,62.638,42.5623,61.8662,25.2284,164.579,114.986,33.3335,24.2087,12.3798,30.2022,83.1693,66.8323,43.8328,134.582,64.1079,10.7167,39.9864,119.184,113.445,188.423,301.071,144.355,47.4895,41.0199,515.395,1225.9,972.361,389.212,232.679,232.323,270.565,82.7461,140.076,354.833,127.815,0.243365,105.079,287.14,139.526,2.03232,4.15688,78.2623,818.093,1295.47,211.585,92.4808,74.504,314.001,424.873,227.883,82.2216,37.4045,76.0677,71.2753,109.639,241.145,279.913,164.683,28.5345,19.7558,68.9369,40.2613,6.50356,70.4729,11.4728,76.6052,201.672,119.015,10.0786,76.5531,669.88,945.333,283.363,111.276,163.802,53.8639,42.7788,111.008,540.306,538.457,77.6807,116.187,9.01436,27.042,330.72,1082.83,808.439,171.839,235.16,471.723,475.292,51.453,387.12,1584.66,1419.36,229.904,124.088,248.703,376.634,227.076,1.80941,569.276,1580.52,1163.05,204.373,136.37,247.663,244.75,129.045,359.078,982.854,850.238,722.164,345.081,89.148,156.129,356.058,302.223,13.6749,37.0105,25.8936,86.3083,387.24,791.985,669.948,173.86,36.5173,84.0602,284.99,298.793,184.94,75.5874,8.39056,122.216,115.612,1.40767,62.29,190.958,581.533,1001.35,416.988,1.09191,112.756,103.542,14.3437,18.132,49.2803,292.372,403.245,305.162,342.144,105.455,18.237,111.22,137.411,57.8837,20.2058,33.3733,39.7824,5.36974,157.017,264.049,103.391,64.5416,100.792,3.04053,36.7094,67.3926,
1138.62,65.3598,683.278,378.802,50.9462,113.411,181.44,42.815,13.6829,2.33872,7.4457,2.52046,0.0870106,1.72101,1.72971,2.58469,5.52198,12.6938,15.8224,12.7311,2.70964,3.99312,15.7071,39.2605,41.2053,2.34626,80.1722,383.806,494.127,519.745,4088.23,26648.5,61057.9,42665.4,6675.52,423.243,187.987,120.188,9.21652,7.91172,1.30801,41.1291,81.7263,79.3647,28.3903,3.3891,35.0435,97.4512,83.3796,13.5538,11.8671,6.78491,136.842,110.77,50.1923,35.329,53.7533,31.7235,6.11849,9.63773,40.5394,39.3925,8.24256,20.773,7.03307,11.2727,70.2009,500.67,298.49,27.37,21.7566,166.267,489.777,437.938,166.827,23.4066,31.3976,216.03,147.832,55.5427,90.825,24.6831,3.49519,23.5237,71.3461,52.1314,112.644,208.72,185.022,75.5883,8.3921,234.832,428.831,212.682,18.7208,10.9773,21.4808,60.3486,19.2111,0.541597,35.8978,110.014,109.59,77.747,54.5859,29.7978,48.1631,86.8193,29.8376,30.2017,163.022,165.729,224.624,412.349,643.306,686.026,382.079,197.144,87.9046,108.919,175.583,59.9105,85.4636,160.897,126.284,84.221,160.291,257.641,335.294,461.1,530.843,32.5763,506.042,643.536,181.124,479.983,623.335,567.442,272.433,33.7005,35.305,34.6413,2.45256,50.6185,108.168,97.9761,92.3629,165.771,177.71,40.8707,16.4791,29.9665,268.124,533.056,379.263,319.474,227.687,127.358,34.9716,100.164,172.812,94.7235,315.303,513.706,402.277,104.879,102.389,354.834,145.335,143.204,413.929,387.125,164.264,249.269,1466.55,1564.57,415.809,89.1732,272.025,145.805,194.208,115.445,416.565,821.8,610.327,107.231,253.652,732.893,377.804,53.8464,112.785,288.785,28.3505,2.66488,95.2342,74.0719,46.3713,185.966,34.6323,256.515,500.384,545.253,266.6,95.8015,202.052,256.092,214.483,215.44,291.58,327.083,488.988,353.097,60.2033,267.148,591.651,421.586,266.176,188.634,269.462,323.866,277.498,400.68,328.069,43.3453,71.2224,93.416,37.0126,307.231,434.501,347.138,81.8922,33.2144,73.6172,41.9992,38.4943,329.449,539.211,273.467,179.985,131.412,93.7429,88.6699,75.6529,126.723,151.977,136.237,117.527,117.125,151.502,77.86,162.034,401.516,108.429,166.241,214.39,142.595,142.716,
16945.2,13822.2,6452.07,1166.92,70.6767,113.673,261.025,142.761,30.8491,7.59887,7.4829,6.33348,8.93626,8.02952,5.03345,0.731609,0.209718,2.02304,14.7355,23.1181,28.7586,104.972,303.181,379.805,122.142,14.3135,1.79302,5.47656,95.9146,246.512,196.311,2140.71,6292.47,9904.47,4546.98,264.665,62.6137,52.4133,76.6651,54.2819,82.7816,147.878,94.9124,88.8157,69.0843,16.6218,10.9215,4.77904,60.934,121.335,78.3213,46.8438,245.019,416.945,199.485,29.1232,2.77588,18.1567,34.4972,21.2613,7.54402,9.69467,48.1619,147.108,278.108,303.089,221.515,253.44,779.767,788.347,240.459,37.9145,369.183,250.249,93.3505,302.432,358.779,190.747,22.1261,25.8266,71.619,55.5442,15.6713,36.1813,97.1554,19.8329,45.891,79.7244,53.4169,54.9108,5.40625,246.623,500.101,195.776,62.9464,101.679,90.228,217.021,671.812,733.708,327.774,207.825,154.902,54.3256,19.7085,1.4817,18.081,72.2754,249.668,557.56,492.639,140.504,13.2475,3.4421,2.19866,41.7584,138.786,408.199,363.763,238.666,146.631,55.2338,209.237,282.414,392.058,401.831,214.776,189.985,61.6346,128.467,549.462,915.069,1334.99,1340.79,700.178,143.732,18.9821,8.76003,41.9896,41.9653,48.5192,311.732,686.411,579.357,153.729,80.0696,97.8504,61.3096,123.474,202.546,115.871,151.522,447.366,556.692,281.918,24.6537,228.449,30.9574,85.1477,82.551,13.964,103.343,302.218,115.52,133.456,257.913,307.7,129.975,34.5562,311.994,189.075,11.7075,444.399,2574.88,3852.01,1026.61,42.441,164.383,9.26513,144.69,408.591,796.279,747.561,217.442,182.192,425.536,1034.36,1090.59,525.572,277.507,398.68,1107.24,1266.48,790.293,215.998,10.6535,312.773,599.163,366.688,57.38,65.3755,145.121,348.034,823.291,941.912,481.833,292.725,229.568,158.402,165.577,139.377,56.0572,191.608,46.825,95.3861,128.462,107.864,176.357,116.653,423.943,316.647,39.6356,213.592,132.845,369.973,891.537,716.508,200.438,43.7562,286.378,647.32,771.808,582.537,116.151,11.7601,42.5356,10.7886,160.746,202.867,116.291,29.529,59.4032,165.662,105.85,105.012,146.464,84.7587,4.4982,38.5179,245.83,346.684,554.071,544.394,237.482,107.691,77.6947,5.30711,
