13.7201,162.556,504.816,194.953,10.7481,31.3165,98.1903,188.768,232.245,418.177,470.805,1748,3568.81,1465.36,34.5677,1.00967,2.34363,3.00601,3.28198,13.3252,142.093,333.458,254.196,27.5058,1.88322,20.3558,2.87047,199.858,9866.25,109051,153567,46846.4,3472.13,599.374,244.299,284.148,624.808,797.798,325.828,1.73835,50.4097,881.838,2153.25,1474.98,197.539,12.3089,0.706992,0.401897,9.06275,62.1802,1.16223,288.908,589.466,437.873,582.138,207.067,41.1604,26.1661,54.6428,123.83,14.401,26.2324,37.7101,82.2496,87.6145,21.2451,7.15306,33.9431,67.9252,77.6743,145.327,119.74,47.8378,24.8306,45.1346,58.9341,5.59791,33.0611,2.41766,5.25535,76.3473,222.883,107.876,22.9678,15.4511,91.1977,81.3353,84.7116,114.014,105.246,209.522,190.832,62.2993,121.628,233.138,212.619,180.455,31.8306,26.0182,289.937,227.895,44.6229,13.3618,47.3577,24.6916,20.3875,128.395,140.411,232.181,144.344,52.8635,135.144,173.977,123.135,176.087,160.1,137.635,229.077,298.069,236.781,117.029,71.6282,312.519,672.679,561.341,615.885,268.122,66.6823,59.1404,9.27367,299.86,332.061,112.04,219.646,385.525,304.12,102.007,26.8642,22.3804,167.963,21.8732,200.976,535.766,199.803,95.3423,116.113,47.0048,220.893,61.7285,84.3638,62.491,57.9657,94.2315,138.442,303.922,317.515,100.107,121.695,213.557,152.012,65.668,10.6427,4.87948,1.71447,14.8966,26.1447,51.7203,56.6885,202.146,380.512,558.753,350.752,5.12253,51.2892,90.5514,99.1761,0.596375,278.736,491.852,260.818,65.9813,25.4906,179.49,1145.57,2115.98,1301.52,454.604,978.512,1323.95,2034.52,1924.98,881.182,283.407,578.498,453.847,128.44,60.193,47.9305,2.04868,149.786,444.356,185.587,44.146,186.738,215.335,32.7514,70.3327,174.179,161.247,7.55824,99.2422,15.4572,2.92136,52.3116,166.745,105,21.5418,2.55599,55.1846,399.999,585.746,164.421,18.5269,18.6826,29.1653,209.521,142.166,90.0429,13.5196,575.954,782.025,265.527,81.5265,21.2092,33.59,77.2723,11.5017,5.15527,16.7261,13.6652,7.84046,31.4567,14.9076,42.9368,201.183,282.556,98.9416,44.0364,263.297,452.557,304.036,123.319,72.6642,64.5264,129.118,145.948,117.796,
420.888,423.341,263.242,224.987,154.301,81.082,28.2649,2.50123,0.129723,14.3516,278.724,1712.63,2893.74,1178.41,48.7318,4.62846,1.63695,1.85897,1.7854,0.303982,4.63509,3.90552,10.0323,13.6506,2.7908,12.3833,33.8179,159.639,18565.3,188781,265855,66703.8,5957.57,1110.44,42.6611,15.601,62.9509,129.521,86.1269,1.49559,217.702,1267.92,2254.19,1429.48,233.991,2.13244,8.76242,8.47707,3.16785,10.8034,51.694,296.75,633.234,620.979,277.149,24.8646,17.5984,29.9413,50.9331,18.8723,26.9836,66.6263,35.6232,2.06111,31.2865,18.6308,1.47528,10.3335,13.5726,16.9137,27.1842,7.68129,3.16174,9.53929,8.97134,148.179,272.867,180.544,64.0652,16.2251,5.20743,12.0828,17.7972,47.548,74.715,62.8922,30.4383,48.1282,22.8489,71.5557,362.401,255.257,11.7793,48.6018,93.7158,54.4846,46.5959,128.427,185.343,170.44,115.455,57.0167,27.4537,44.482,65.5086,19.1026,39.4098,74.3904,160.301,528.798,347.436,6.66485,12.3678,2.68423,1.73419,73.2756,78.9755,10.8066,17.8434,38.4225,15.2545,12.0759,71.8241,130.018,303.249,329.495,106.792,18.9524,60.6863,237.18,180.89,171.465,125.124,127.825,386.227,442.108,253.885,245.672,202.963,167.793,231.471,176.971,30.2469,57.3266,218.223,222.39,71.8763,16.1146,165.161,363.373,330.597,96.2194,8.95205,7.17296,127.362,548.92,818.312,845.674,836.449,373.568,117.603,332.927,155.01,44.8622,232.773,402.737,239.045,30.4278,28.5188,53.123,173.46,130.489,91.7737,193.47,225.328,291.11,314.914,211.142,273.89,162.366,13.8185,15.6832,118.821,762.764,949.592,513.304,166.296,119.126,242.232,154.187,38.2572,48.7484,163.056,347.759,371.879,209.963,88.489,7.32665,132.796,160.51,373.231,613.069,181.987,125.274,15.465,89.4197,118.718,42.551,205.384,183.364,134.288,103.961,71.2614,162.64,467.903,575.958,458.741,270.527,141.669,176.91,239.694,313.377,200.968,24.5947,98.6906,218.354,105.22,36.2932,445.656,1498.74,1174.07,193.651,305.178,399.974,189.047,147.319,155.985,64.0874,13.6977,0.288956,15.4904,39.2452,20.0899,58.1599,83.5934,82.1809,232.207,475.404,630.291,254.335,5.09963,7.37109,107.552,145.466,123.712,116.638,22.9643,
2.81198,87.1169,152.756,197.555,294.021,221.761,54.1683,2.26342,3.33417,46.7546,10.7573,1173.74,2555.54,916.723,29.0498,86.9338,69.5584,38.1883,15.7264,10.0053,12.9272,3.17185,1.61194,2.10097,14.311,12.8185,123.376,445.815,26659.6,308814,585260,298992,38438.5,1488.53,250.43,28.585,5.61153,35.7004,44.5845,15.6369,168.091,34.7093,65.0807,75.408,31.0272,39.0951,50.0144,26.2961,23.5868,52.4921,113.392,50.9584,223.741,584.054,201.388,38.2403,39.2639,57.9956,87.4394,66.0322,9.61295,25.9903,75.1762,98.9894,104.281,62.9174,26.1682,26.225,53.7898,51.3047,5.83492,8.94127,21.2809,24.9112,71.0886,158.75,86.1673,16.7555,40.606,0.0202758,58.7124,132.826,130.508,74.8049,43.3436,38.1124,49.6803,96.2332,73.8586,152.975,128.883,39.8133,186.521,97.3551,19.1463,4.12748,25.9778,59.2757,81.2717,160.636,192.731,215.922,152.918,53.8107,48.0973,88.3108,79.3771,96.917,221.024,363.437,305.25,295.996,414.998,536.999,623.882,488.422,172.538,4.90805,16.0823,3.85129,19.997,61.7272,94.9874,185.129,325.058,342.535,267.386,409.996,676.065,437.358,85.8409,13.892,21.3061,82.6524,107.607,2.48911,78.7409,42.1034,13.9322,11.2405,25.4089,16.1953,13.6097,66.8573,18.1249,217.695,214.519,22.46,120.636,24.9028,36.9609,62.6832,11.8322,10.474,75.1186,92.9455,177.652,160.118,213.764,460.854,584.463,830.568,563.042,196.424,39.1879,23.3509,202.56,151.087,20.143,19.6468,201.982,487.535,512.167,347.05,178.097,147.55,91.2052,30.3692,1.87566,126.077,432.943,705.551,916.955,710.384,208.08,74.0914,181.954,237.998,17.2727,124.099,233.02,153.238,114.484,164.041,143.694,2.21793,86.1771,114.546,274.189,411.554,380.339,379.24,754.191,537.206,44.4252,111.39,360.845,372.849,182.446,37.2115,8.46792,102.331,179.335,101.411,7.1059,95.3917,194.919,331.633,340.744,281.711,370.956,577.539,871.824,497.425,89.393,281.677,561.881,776.947,621.317,282.34,225.886,127.818,70.3099,25.6128,273.768,265.778,10.05,13.266,1.50164,4.60825,58.584,140.537,150.929,184.333,235.189,80.2787,110.922,180.031,19.859,145.388,249.998,271.987,312.331,285.414,243.368,168.946,9.71222,
0.400627,19.7464,10.1613,5.99614,14.6517,14.9716,8.54411,1.99919,7.79569,14.0697,172.334,1984.24,3518.72,1291.58,205.435,307.971,192.363,41.1011,9.18771,8.01765,0.429655,4.45174,5.23552,2.73517,26.7217,84.8252,286.306,303.351,74264.5,388323,204541,14128.4,90888.1,8449.62,818.136,6.38485,75.1608,2.06711,7.36551,54.3693,374.396,736.53,479.192,113.508,28.1948,55.3893,50.8853,7.48375,11.5474,94.9993,41.0663,181.826,430.425,516.575,502.493,182.832,16.897,0.666825,17.2587,26.3971,7.8427,5.18077,23.6801,28.7064,52.1874,34.9696,13.3968,9.6416,7.74033,6.13029,71.2504,102.526,52.7245,20.8636,23.0797,108.019,59.966,7.93962,83.614,121.997,98.2628,66.6546,100.257,68.7303,49.0135,88.0624,112.124,40.9858,9.95557,22.8305,93.0774,278.301,370.447,103.623,4.04709,46.969,32.0953,11.9357,29.5952,66.1261,251.353,155.914,13.5149,87.6929,49.6182,0.107026,24.565,0.740824,27.3374,14.3954,7.70271,82.026,144.967,45.1159,0.833373,98.0426,179.095,35.9878,81.3456,121.053,123.611,310.655,452.581,122.079,21.9789,112.938,71.7382,66.7048,86.4854,567.246,474.672,65.9537,24.0248,133.695,214.354,237,89.0489,30.1236,60.9814,97.7529,59.9642,88.8882,50.118,52.4487,137.852,131.254,567.886,932.298,438.325,58.5838,1.15716,3.73123,6.20816,20.1888,76.5206,163.617,182.011,93.2097,8.98518,33.9157,180.012,457.127,437.27,100.232,14.2162,80.3994,240.667,67.283,4.28827,81.1004,438.707,558.09,113.539,62.0449,35.133,321.144,464.469,581.253,856.962,511.393,383.525,594.98,350.747,107.154,11.46,86.7295,69.5407,61.9034,224.334,143.782,231.213,259.239,458.274,522.919,148.879,91.0158,212.91,326.135,252.083,5.79367,127.519,189.346,114.596,231.12,117.9,48.106,123.679,62.6421,20.1567,141.44,559.826,623.971,263.967,103.971,98.0165,222.009,231.352,213.239,184.447,28.0045,111.291,107.894,102.602,479.236,144.106,6.07366,84.4531,206.003,35.466,60.5664,57.6855,30.8792,9.91394,9.50009,224.203,469.947,269.182,91.7889,68.4169,99.1673,121.591,55.2384,23.4027,49.0324,92.6016,461.049,563.355,157.762,75.0565,196.033,130.433,90.5927,95.427,41.999,264.713,282.857,10.169,
15.4978,5.98157,1.3014,1.48164,0.489691,0.46447,1.63455,1.62339,0.840083,3.90407,239.499,2735.88,4681.49,1244.68,48.6776,106.583,6.02088,3.21831,3.46197,0.0972635,0.471617,2.56547,3.30349,0.56261,19.5773,19.0075,26.8396,1016.56,31802.9,681626,1.93431e+006,1.56737e+006,398880,22199.1,1.02461,98.5836,72.1641,35.463,75.9826,165.59,914.562,2220.84,1543.36,270.81,9.49594,12.5632,23.3327,46.2573,85.5426,34.5171,106.377,678.736,1412.17,2212.34,2606.48,1213.48,233.561,58.5897,25.749,2.63193,12.8707,91.5766,187.033,92.4117,7.53342,20.3978,23.5501,15.0136,6.40075,49.6628,102.95,27.241,1.56044,62.8191,324.907,518.373,337.243,84.0861,4.72519,5.74722,35.9406,128.523,97.3367,29.0472,0.0255082,25.7639,57.9959,75.6956,58.29,86.7843,79.2969,125.455,258.685,125.218,30.0738,139.341,155.179,165.25,219.374,289.937,281.99,138.549,214.396,255.395,95.2441,1.32281,30.9194,19.3025,31.4119,110.434,68.3069,92.2137,330.502,392.59,316.03,163.096,31.1547,44.7058,26.0077,195.792,206.23,78.0182,18.8095,207.751,154.165,71.9757,204.609,286.483,139.213,108.577,379.836,642.974,607.924,392.765,349.178,285.915,100.036,8.47762,41.4694,353.227,596.984,376.515,99.2134,107.669,452.428,785.274,402.255,20.8829,268.462,142.279,66.9229,100.922,87.2349,113.832,217.539,78.9563,57.1753,190.283,489.551,310.503,385.629,276.724,6.27197,249.725,308.346,92.9088,39.8939,383.914,745.812,678.101,896.623,2009.85,1503.29,681.566,297.331,345.132,627.822,630.149,294.861,113.033,473.896,290.224,150.704,156.421,163.995,36.6536,363.061,770.327,313.943,90.9744,604.057,417.474,193.393,728.919,359.17,332.944,504.888,173.837,22.24,308.685,495.668,277.256,37.3713,158.585,699.374,1012.47,631.084,255.939,126.765,92.6665,10.5523,193.654,261.183,242.772,347.677,635.202,481.756,127.651,51.5699,5.68732,87.634,195.401,120.662,148.25,224.066,236.414,215.709,59.6755,114.204,316.175,270.003,167.885,115.786,220.008,476.721,488.582,229.844,79.982,49.8271,62.1925,65.0449,4.83774,20.5543,126.349,313.89,147.336,115.135,87.9652,17.17,27.7814,156.406,57.9072,10.7167,48.0575,320.971,371.086,166.061,
15.2591,6.57885,0.304165,0.303339,0.730673,0.42651,0.225361,0.986793,0.37006,17.0852,139.035,3425.8,7803,3541.37,173.861,15.6125,8.15841,1.56472,2.03083,0.939834,2.16157,2.65556,9.76632,10.9819,8.88016,55.4933,12.0231,427.596,92073.3,811733,1.21679e+006,767134,400094,49310.4,270.538,4.11281,51.1413,11.6393,12.9923,14.2267,98.1342,868.64,920.791,182.034,1.86469,6.43119,5.17677,4.98973,64.5848,176.676,50.5568,87.8053,5.4995,1802.85,3356.5,776.011,91.6525,33.1403,43.9191,4.10774,50.8918,293.662,374.251,109.966,7.41953,17.7447,68.3644,66.9465,18.6765,191.149,332.889,123.86,71.2941,126.073,324.244,156.056,7.72575,40.9975,16.4166,8.17578,126.04,309.063,254.36,139.43,71.8042,31.0246,43.5838,72.1021,13.3826,25.0437,39.2465,10.8134,65.7816,85.5734,71.0181,76.0724,55.8987,39.7442,166.065,462.742,367.901,89.2704,27.9753,0.448547,99.5665,155.953,30.0392,13.3902,143.671,416.427,392.049,46.5363,82.819,231.133,226.91,201.276,77.9872,49.3311,234.027,385.822,209.487,76.7727,2.13111,125.253,325.37,158.868,184.035,466.297,474.198,193.106,80.2443,121.668,93.8245,71.1565,8.50122,96.4081,83.7696,12.571,169.548,204.094,43.1606,3.0759,20.5449,102.368,498.818,871.257,612.874,205.222,70.917,402.656,873.45,1353.72,819.392,266.393,101.173,416.832,262.607,385.182,4908.29,6067.5,831.871,341.203,544.42,251.617,646.629,428.203,32.9162,22.897,455.569,535.656,7539.46,14710.5,8006.32,4352.95,1748.42,100.353,749.893,882.625,1337.95,7825.36,16514,17588.8,11259.2,3834.32,1167.17,1105.74,8441.52,27518.6,29846.5,9031.17,152.632,468.496,363.635,856.914,700.206,582.095,24.2595,480.434,472.311,181.669,281.989,40.0315,1057.91,843.116,7.76073,293.505,852.066,772.864,305.823,93.1246,79.4902,27.0368,5.10174,320.481,1890.88,4621.46,4897.98,1680.93,935.054,488.438,236.809,442.253,606.961,333.421,81.7936,71.2745,33.708,188.903,433.025,204.59,27.6882,38.1448,179.031,324.506,130.188,141.115,137.324,144.112,183.365,440.602,491.857,249.351,67.7232,30.5723,78.6311,131.751,144.497,143.668,168.863,77.6442,149.199,317.485,216.485,206.916,168.61,71.7852,78.0903,
12.5378,2.87035,1.87031,4.0595,1.24327,0.430748,0.213561,0.343174,0.841468,1.02321,437.267,4749.85,8235.96,2916.99,106.971,11.3424,2.27064,5.87547,11.514,19.1265,17.2569,41.5308,97.027,189.037,66.3181,36.6688,186.793,1085.52,73578,734445,1.11879e+006,653252,235895,15647.2,1801.57,37.1244,13.7741,17.9774,2.33101,63.4285,365.242,589.375,156.046,5.24812,58.2582,33.1551,13.693,39.0098,63.7917,61.6312,29.5015,70.9819,1237.15,4052.22,4676.93,2593.34,929.579,253.334,32.1957,5.63493,122.379,285.464,241.787,44.4607,24.7482,33.3176,36.8879,5.51543,103.372,13.11,550.246,550.823,224.804,472.114,94.6874,16.2806,26.5765,193.5,127.477,89.0515,190.706,199.82,87.4114,45.2746,42.4966,44.118,48.5652,12.8768,78.7228,38.0093,30.6211,114.526,90.787,75.8009,31.2481,1.62952,12.6695,20.0072,12.5617,65.0865,333.218,573.729,548.074,621.239,587.639,247.836,87.8683,191.69,129.236,11.1755,62.6597,115.853,22.4683,4.51076,1.46764,6.52835,56.8586,121.121,230.394,179.392,32.6066,36.1529,63.0432,82.1222,183.155,71.5062,18.7082,74.3743,4.62687,97.4181,102.112,16.7143,29.2523,66.8774,131.622,34.9495,68.3446,307.345,186.808,14.7471,61.1747,56.9283,38.6211,17.2271,118.676,159.25,104.882,154.821,606.808,714.18,457.296,2069,2231.02,791.818,41.767,184.313,130.238,4204.85,39646.2,70555,33006.9,1939.2,1468.42,1477.61,2199.1,1949.45,324.398,575.388,2234.19,13637,27097,20923.3,49414.6,48650.1,84912.4,56997.1,22614.6,114232,447181,958018,1.09635e+006,304278,78182.7,116480,14833.5,4265.86,110676,424061,375427,79578.5,9994.72,4330.5,1805.78,1408.53,7988.99,10765.6,3604.04,18595.7,37674.6,24851.2,26290.8,17369.9,3114.05,2661.29,1141.76,799.345,508.462,1039.77,847.691,215.776,11.7405,31.9141,263.822,3494.21,30878.7,71922.2,43310.7,3899.44,240.776,118.427,105.009,1082.39,1467.26,512.485,111.262,198.51,338.374,662.513,451.391,94.3149,25.921,3.53119,9.06925,147.398,337.855,172.89,205.037,261.268,66.1482,27.9419,167.846,194.262,59.0202,33.022,31.0174,11.7599,19.4689,144.345,288.533,616.077,705.393,308.313,78.6919,80.5646,155.75,147.75,113.537,
9.54387,6.26171,6.21683,21.7505,40.6806,47.1849,71.8467,44.4699,7.42986,30.0034,132.752,3858.83,7781.01,2818.57,87.9503,12.4741,0.501907,1.24932,2.02748,2.11235,10.7996,162.029,980.788,1526.59,518.287,20.5076,157.554,1645.17,58495.7,820931,1.4764e+006,694551,152167,10900.7,271.881,71.1905,21.6799,72.7124,13.4615,119.737,280.802,147.575,8.25127,21.5477,36.9573,9.85075,0.772273,3.67744,25.3194,65.2195,140.601,79.2083,1793.93,2929.96,704.75,760.8,838.347,324.579,77.772,14.3388,21.8717,1.96217,42.9337,39.9812,97.9887,108.713,89.959,9.46683,83.5605,373.463,2814.33,9669.34,13585,9593.37,3842.35,1887.13,1479.35,398.56,102.742,176.698,49.7531,34.1757,111.548,52.1159,34.3326,26.6672,24.2265,41.7684,218.092,388.941,354.366,175.045,242.112,260.594,58.134,3.14291,6.16812,66.691,95.3467,87.5118,73.1629,88.5523,34.7518,11.4751,15.348,197.323,231.189,23.5208,80.2815,30.2642,12.143,2.50032,109.752,327.524,408.915,242.109,47.3853,17.0035,96.3084,221.442,140.381,231.208,361.837,373.092,540.564,743.551,582.878,431.661,403.653,171.964,204.589,206.331,96.7565,38.0467,39.0577,131.364,85.8404,31.23,101.652,136.121,56.1012,342.424,381.025,650.265,1290.07,1298.96,850.517,189.122,273.698,530.822,336.598,272.689,279.456,229.457,6.58265,571.127,1104.33,14336,114846,204840,101626,4781.1,59548.4,160217,126109,28933,3168.54,1564.06,354.604,10720.8,54211.8,42518,35439.5,1.19179e+006,4.10564e+006,3.69914e+006,1.07861e+006,271194,2.50874e+006,9.13301e+006,1.77724e+007,1.53396e+007,5.38267e+006,870730,226263,318799,1.24542e+006,2.45095e+006,1.66836e+006,371894,22767.1,335611,479941,305405,124006,705047,2.6561e+006,4.27527e+006,2.94456e+006,632830,157630,169173,73938.3,33517.7,19942.1,4728.91,226.851,194.109,2693.93,5025.62,1761.66,13.8629,417.12,7879.36,113946,239620,105492,4758.09,323.762,112.433,720.546,1822.98,1153.69,1022.93,1225.14,508.206,296.999,377.373,746.46,1480.29,2134.15,2339.47,1602.67,602.412,152.611,122.746,194.097,89.6975,140.8,181.662,209.6,219.477,70.038,51.7561,164.511,253.663,319.781,126.009,3.7533,85.9784,134.922,26.4532,16.2914,74.2461,153.089,75.6861,12.7991,
10.9305,8.09867,1.5306,10.8682,60.5869,574.272,1110.57,553.087,75.2199,10.044,440.748,5112.41,9203.17,3302.34,77.6293,17.6806,4.26431,3.66492,0.616144,3.11312,14.989,116.018,1061.96,1574.62,978.999,17.7145,167.918,4514.05,168806,1.43113e+006,1.94935e+006,713437,256379,37760.8,2.40943,14.5139,20.9915,27.7426,15.9193,126.238,62.1449,15.3574,6.86767,20.5327,38.4672,22.4157,16.4049,31.0675,31.8444,21.2568,172.704,2012.54,2489.64,384.342,965.079,244.818,24.71,25.8311,269.39,406.387,188.775,267.052,324.939,159.49,76.7226,120.75,581.299,1464.99,3089.45,12096.9,32997.4,65157.3,21037.5,1966.91,5695.37,2694.86,1905.63,1100.29,69.7649,42.3884,19.0985,59.2082,50.4389,45.2215,109.288,71.6662,34.9364,7.24906,51.2294,15.7888,49.9656,222.66,253.69,169.029,87.2821,84.4782,171.212,156.588,15.3136,99.597,75.0023,14.7907,0.371457,7.93287,82.535,184.782,10.1101,172.238,235.406,36.0129,38.4658,236.467,576.248,376.907,103.041,160.753,51.3643,9.93405,22.8823,235.334,1029.59,1857.91,1374.87,948.626,458.065,238.268,862.838,560.132,108.564,211.737,191.17,167.407,185.822,113.513,183.292,147.021,115.821,281.189,335.024,773.632,4879.53,4801.65,2552.75,7619.7,8156.89,16789.1,14929.9,4691.36,830.325,374.461,210.994,159.792,75.2369,101.168,27.1089,1509.34,6917.66,22444.4,34071.9,105084,123645,49953.4,391276,1.87203e+006,2.63263e+006,1.2086e+006,199342,24901.4,2690.73,74129,241366,47715.4,322283,2.89555e+006,1.33002e+007,1.79635e+007,8.13093e+006,1.68015e+006,561152,3.58783e+006,1.85302e+007,5.50812e+007,2.37614e+007,8.18246e+006,2.78043e+007,4.65926e+007,2.66522e+007,1.93331e+007,1.03536e+007,1.70973e+006,670756,3.78931e+006,1.32485e+007,1.65633e+007,8.03679e+006,5.75567e+006,1.39431e+007,3.13103e+007,2.51863e+007,7.49807e+006,1.66242e+006,275487,22790.4,85026.3,79553.4,18959.9,84554.5,291698,368330,171887,21688.6,22.9478,1882.42,18902.8,111634,334535,256768,46237.3,3697.83,1362.26,112.56,2076.86,6277.1,1785.07,159.81,108.213,225.528,583.635,1767.25,7509.31,23317.2,17291.3,4434.92,2068.49,51.366,453.93,804.906,321.897,16.4878,612.753,430.672,119.885,386.839,296.247,792.767,813.832,251.434,208.677,204.185,125.909,189.378,141.427,191.576,235.906,105.877,164.926,238.965,
0.026353,5.2914,4.21739,16.2386,372.422,1283.05,1260.8,371.536,50.9804,0.85413,184.587,3899.58,8166.09,3210.38,99.1168,9.57286,5.63057,1.78575,1.66282,1.58629,29.8346,78.4527,240.471,221.324,326.383,72.5941,337.169,1235.27,243876,2.40675e+006,3.86624e+006,1.67403e+006,300514,20901.3,1403.61,460.103,1.82976,67.914,8.72572,25.4775,34.6561,32.7362,5.20504,6.38029,1.03935,4.1789,2.44174,11.4134,51.9662,49.7442,268.355,2974.35,11036.8,13671,6181.4,767.122,9.27016,114.223,138.592,339.568,2698.13,3908.81,1164.89,104.989,1050.54,1679.45,6854,14349.9,4982.32,109522,640209,865471,288796,5745.69,40664.2,30917.9,8840.07,1598.2,1202.56,533.576,59.8039,3.10815,21.8487,149.464,144.395,136.154,125.284,11.0428,285.723,530.349,1628.52,1612.78,356.466,79.4897,6.16486,26.2678,508.844,2351.64,2958.25,1298.14,113.043,106.637,55.3996,37.9714,1042.82,4221,6128.58,4020.43,3087.79,3359.51,1485.06,458.533,7.55359,2256.54,5592.53,4413.69,1718.56,306.856,8.96881,11.0069,1576.72,6827.82,3545.67,279.423,886.853,458.919,1616.63,1543.67,2403.57,8672.9,11307.8,6022.09,677.728,916.212,3348.18,7251.98,21745.8,44242,49863.4,80741.3,88925.8,13754.6,151835,360951,236268,229061,325430,137136,23139.6,4473.16,1690.16,12696.7,41800.4,75848.7,66845.6,28544.4,34811.7,107154,191581,227798,218946,146017,304222,829299,5.01976e+006,2.81499e+006,65282.6,48101.4,24345.7,129289,94033.1,4.35563e+006,3.58536e+007,7.92189e+007,1.41006e+008,1.93595e+008,1.93614e+008,2.21661e+008,2.84171e+008,1.99984e+008,1.41467e+007,9.17906e+007,1.43868e+008,6.90465e+007,9.64819e+007,2.74513e+008,3.23057e+008,2.09339e+008,1.09025e+008,1.11478e+008,1.01421e+008,6.25911e+007,3.7231e+006,5.71023e+007,1.2068e+008,7.28367e+007,4.26336e+007,1.80286e+006,2.32368e+007,1.38786e+007,1.75865e+007,2.14246e+007,8.65297e+006,1.38759e+006,214447,402849,1.25171e+006,4.07921e+006,6.6189e+006,3.3848e+006,359145,23065.5,114723,62597.4,1247.78,126851,176352,25412.1,1330.82,2875.19,15856.6,68729.7,87108,27868.6,1483.35,69.398,89.2549,32.0809,1527.28,11185.9,41337.4,77684.9,58007.2,15523.6,1002.45,172.948,65.3188,744.252,4116.69,6052.82,3496.47,627.46,138.986,351.426,358.256,16.6452,177.757,275.179,249.447,274.939,218.399,60.8101,17.2953,10.5344,119.603,815.456,1416.7,
