19898.7,28924.9,35821.5,9988.7,39996.9,65116.6,16194.5,33236.8,27784.4,34210,66772.2,78763.8,62761.4,94953.9,95338.6,42827.1,7456.75,14156.9,26546.8,8995.77,14447.3,109537,71546.4,6550.19,68778.1,29518.6,40352,4691.72,277836,961650,900953,93550.4,244015,520813,163304,131833,1.32731e+006,2.12904e+006,4.88438e+006,1.17038e+007,5.63667e+006,760023,105169,136341,424977,635313,779291,384721,119176,182026,304996,112208,358782,688918,177560,331940,443436,1.08579e+006,804820,108192,86298.6,787301,984596,337751,291341,1.11648e+006,660630,1.17359e+006,3.05455e+006,1.90897e+006,74204.8,828835,1.31761e+006,1.23953e+006,850464,157032,177036,113134,18337.4,54326.5,115541,25539.9,40002,30095,28585,40924.5,75736.1,272655,44300.6,108028,214622,740806,869261,230609,210627,798356,1.062e+006,1.34098e+006,1.68813e+006,757127,49922.8,86930,384227,1.10549e+006,1.26346e+006,612833,730446,591888,181733,1.31231e+006,1.60109e+006,637159,415264,730183,789944,524367,45439,45479.9,29700.7,334780,171929,89419.1,33343.9,226874,222571,173913,427232,278340,194806,515292,230530,203552,105383,8291.21,58410.3,179815,166890,159000,385859,598874,335068,30972.5,106438,260053,202488,126889,73601.1,31584,51047.7,51376.9,15759.7,150507,308685,171160,67304.5,245434,211858,9033.22,37833.4,110113,49162.7,257718,304480,40985.4,107118,319684,583733,1.02395e+006,1.63892e+006,759890,407455,630194,237251,32301.4,48861.1,337195,669985,411187,243590,924284,1.25603e+006,570243,105969,9913.66,180563,352309,246151,68480.1,1.21318e+006,2.22378e+006,2.14574e+006,1.72287e+006,1.79506e+006,1.26354e+006,399020,25289.3,58480,18136.5,108300,91838.9,70037.6,72567.4,71758.4,55566.2,20473.9,8030.64,9634.58,20816.1,56309,96749.8,97609.1,46451.3,11263.9,22714,29668.6,14289.3,5412.53,6772.31,10116.1,18501.6,29192.1,21237,43077.5,82862.4,66803,10391.5,16697.2,11135.2,12321.7,54406.1,39644.9,6338.11,1661.49,6309.99,5348.49,2414.48,289.832,84.125,639.834,843.605,418.694,258.949,46.8366,39.1067,385.969,347.646,190.592,144.673,143.149,107.261,285.536,300.272,196.462,108.724,119.536,153.594,79.4669,
7732.09,10592.3,11204.3,12858.1,1176.6,22201.7,64254.5,57016.4,37359.7,37821.3,49357.6,4656.76,34048.7,19373.5,77457,89536.3,36777.3,27094.2,35375.8,21631.7,64871.9,79411.7,1720.25,210462,413359,286877,105990,80874.6,626209,970117,336195,7965.08,72796.9,791942,1.53593e+006,555811,510782,5.54953e+006,3.30077e+007,4.94854e+007,2.20194e+007,4.71229e+006,577450,362359,203573,32025.7,209804,148359,107040,1.57798e+006,2.24019e+006,788638,368710,1.02737e+006,547608,57864.4,895108,1.23198e+006,1.01554e+006,636203,815734,423252,26802.8,634685,514981,340092,274127,433646,1.39297e+006,841329,504881,98475.9,220185,468899,937974,1.0487e+006,1.13656e+006,823640,435532,142227,95816.2,300931,303893,99735.1,200091,477960,776112,712723,139195,52363.4,248320,557658,413326,43114.8,399807,61742.9,111993,277170,802585,1.22104e+006,1.03268e+006,677736,312758,605917,62724.8,286673,140030,114128,349878,895686,1.25191e+006,434282,641622,204851,468474,1.63967e+006,1.53474e+006,921264,402355,45892.8,242171,619640,475142,100350,16389.8,40842.4,44873.6,108663,611690,840700,325065,82271.1,58119.8,59972.8,45239.1,64052.6,218573,318584,227935,26007.5,6603.37,39360.4,258018,198730,63891.4,87503.4,157235,149831,191460,294715,367713,263222,240937,229068,55962.4,66039.6,340819,655555,787066,1.00995e+006,552950,54867.7,84900.9,671206,1.11914e+006,1.48663e+006,1.32601e+006,362068,462530,553340,111870,373791,663340,504913,604559,887596,672428,211638,19151.4,256839,637649,384939,234789,243440,17159.1,17126.1,168756,257706,1.2771e+006,2.04017e+006,38902.8,2.48232e+006,4.50333e+006,1.43331e+006,116767,434308,361129,149063,47040.1,5905.37,9095.36,48414.8,123353,156249,77855.2,22699.2,7096.13,12607.6,14912.2,7160.97,31640.6,18206,2397.1,8787.77,5302.95,4141.02,6869.97,5953.24,8688.9,31355,30692.8,12697.6,304.52,28056,98205.5,121540,67200.5,19511,12402.2,24093.2,24889.4,7991.56,594.867,2680.73,2309.05,2650.67,2087.54,599.457,858.797,597.612,129.535,47.5437,194.809,325.923,392.852,195.335,11.5723,53.5831,145.531,318.205,409.566,301.516,369.186,434.38,206.583,44.7043,86.8304,
1153.64,2933.79,4709.38,12223.2,27371.4,20530,3871.1,7944.08,27706,98390.6,155131,75972.6,15956,100604,201660,98707.3,29676.9,21609.1,38922.2,67074.6,117385,131089,159.194,238776,237455,82941.5,133310,1984.63,201001,489450,288344,82268.3,26444.6,265823,1.3274e+006,1.15239e+006,399224,1.28329e+006,1.72032e+007,4.06827e+007,1.91761e+007,1.91986e+006,1.07033e+006,156463,481384,895160,388049,227170,308915,1.63224e+006,2.54551e+006,1.14822e+006,185916,432314,1.07824e+006,1.30846e+006,414380,81010.5,341530,917245,327506,699555,822563,736377,2.13787e+006,2.84303e+006,2.72204e+006,2.07072e+006,1.67593e+006,1.4108e+006,1.02511e+006,774389,560006,251957,30480.7,31194.4,83459.2,62624.7,360595,422888,132677,340413,776134,170895,194888,537803,576798,1.13229e+006,780424,170168,6490.24,4835.08,79849.6,457038,989888,1.94173e+006,2.65253e+006,1.93601e+006,1.61663e+006,1.07463e+006,486640,649631,1.55798e+006,1.93644e+006,814207,35271.4,133181,393476,738043,1.07403e+006,468031,233160,328963,80672.7,648218,250164,49419.3,61803.1,95548.1,339072,74472.3,254588,611838,455897,396880,600816,785575,995064,839271,193443,129628,170384,174386,96273.7,6500.95,7381.8,11408.8,49516.7,142928,148203,180297,334457,195771,878.746,56436.6,39291.7,112496,224979,57843.6,81046.8,168226,14704,59464.6,239354,250717,234042,276926,35323.2,232191,546409,194204,138542,255404,1.19512e+006,2.9205e+006,2.85527e+006,700866,86226.7,192615,875807,1.62562e+006,589072,168658,299012,70042.2,223043,148822,71447.9,52828.5,76505.7,47714.2,84180,660445,945254,560130,229652,208360,323722,674868,1.51561e+006,1.28822e+006,60728.4,1.00916e+006,1.2878e+006,233206,59394.3,204221,65437.6,18915.8,40936.6,43306.7,15088,119847,182802,63317.2,14619.5,29705.5,6501.35,20234.3,20871.6,15903.3,96269.8,137661,73688.4,29497.4,7198.11,395.558,3983.5,12145.5,876.859,5411.11,2760.23,1678.33,14178.4,7037.88,24512.8,15196.2,302.227,806.434,3007.4,4866.05,174.233,2030.15,3368.69,2203.74,804.321,522.125,1050.28,590.02,97.8654,124.936,11.3434,22.3836,98.5729,144.283,61.7517,211.562,210.627,36.0827,26.5054,29.9827,85.3364,432.771,267.576,111.009,184.091,178.703,
4227.27,2693.79,3673.63,13826,11213.2,303.971,11717.8,28144,147696,168627,38915.5,32220.3,119612,172068,40419.6,104190,146882,87361.2,65402.6,40697.8,41960.7,34302.3,187177,605527,647437,232462,187774,471129,191160,103439,178715,216855,164661,764310,1.66199e+006,907331,112806,997885,1.41393e+007,2.72796e+007,8.25805e+006,9124.19,791539,781568,1.04251e+006,1.04371e+006,1.37993e+006,1.22029e+006,369261,196531,1.05665e+006,1.70421e+006,542895,46613.3,20151.7,270044,712717,667957,304552,146868,288928,815407,1.18081e+006,1.96976e+006,3.38359e+006,2.16608e+006,438023,41889.9,169901,352724,832434,133789,7175.25,310952,482849,264253,325858,708572,1.19424e+006,970105,968916,859583,194511,79749.3,524543,1.20778e+006,367406,80052.9,105574,435329,524634,630427,920257,992993,677543,1.27291e+006,1.78404e+006,500460,761107,1.47261e+006,529285,205212,211355,754644,1.01037e+006,216464,121801,240581,216607,1.34131e+006,1.39923e+006,646500,485342,71513,193730,134183,222259,1.28368e+006,979263,37876.6,161991,22412.8,234826,302909,227355,128082,353227,381213,870719,653966,196577,270899,412717,217096,46235.3,137069,192163,208719,281517,303255,349992,413092,149338,79032.9,290504,140812,36192.4,65449.1,144706,33280.6,98177,173029,60457.1,74701.4,98998.6,13212.5,53295.1,436397,296504,1001.56,34260.4,52273.3,310576,221958,530732,574196,554271,843063,224892,171470,1.63099e+006,1.31853e+006,116339,58069,92522.8,104593,193458,110057,366594,263936,267937,195474,336166,516247,289785,89114.4,109041,86255,56241.5,11369.2,469050,619711,364554,51744.7,414630,217347,41652.7,130480,24376.5,37862.3,97993.9,18044.3,133867,45740.4,47517.1,13329.2,62314.6,81912.4,1988.75,26221.5,49250.8,143862,62128.3,892.104,25124,56195.5,21432.6,8815.56,86527.9,269988,264967,123700,49128.5,13316.8,50828.5,188202,164021,34499.9,18265.9,57007.5,35443,4594.89,599.886,1290.77,440,185.833,78.0603,604.265,241.634,75.0275,393.437,718.992,431.738,69.32,392.854,473.859,318.116,142.103,179.817,138.857,230.489,247.124,40.7282,192.798,188.413,165.116,152.212,
4234.09,3144.24,2527.73,6229.85,41870.4,43707.8,26888,105584,88030.3,11528.9,285172,415109,566735,774886,496109,95999,11865.8,41249.3,162914,153575,15896,49387.1,12911.2,66217.4,128199,442884,977689,1.38219e+006,1.42861e+006,683021,276573,128745,363676,291247,207522,1.24224e+006,1.0193e+006,615331,1.5776e+007,4.75731e+007,3.07437e+007,5.03884e+006,450518,342023,126755,110299,567028,950335,301610,523.444,34471.4,365904,228697,258128,450981,278336,433391,359825,237062,417198,778035,1.10773e+006,742570,676092,748161,846053,487538,334677,12699.5,1.59592e+006,3.16242e+006,1.98196e+006,1.702e+006,2.67152e+006,1.98208e+006,521647,117355,9351.74,349800,1.21166e+006,956916,179788,265766,467372,1.42205e+006,2.10286e+006,1.16377e+006,725735,1.10796e+006,1.48718e+006,925147,118232,99711,234358,574247,613261,995512,953094,286354,957267,565535,687190,739810,915762,188186,485909,768745,1.2324e+006,1.52284e+006,907109,1.58342e+006,1.59655e+006,1.53624e+006,668720,860949,3.62485e+006,4.08725e+006,778242,262582,2.09981e+006,3.66044e+006,2.45004e+006,399348,90797.1,137251,789440,1.01408e+006,953482,745192,879449,1.7252e+006,819308,619282,971839,1.26467e+006,521441,9167.66,192207,111531,203233,194707,429755,234244,109814,655065,563509,134502,59661.8,66104.5,20729.8,98907.5,74907.5,64.5304,19535.1,67070.4,1.02621e+006,3.1883e+006,4.43531e+006,2.70514e+006,1.11272e+006,551864,176320,334782,397566,241166,1.12202e+006,2.07429e+006,1.92842e+006,1.66892e+006,2.55778e+006,1.87583e+006,474829,473593,137044,23034.3,93759.5,316127,925841,1.32312e+006,791194,272585,543015,1.05748e+006,587768,757178,2.56545e+006,3.33008e+006,1.1452e+006,134286,548105,785761,559676,546166,744371,686801,1.29431e+006,2.11349e+006,1.59639e+006,822998,1.01052e+006,1.55314e+006,943610,346994,1.05129e+006,1.20939e+006,669664,442906,394058,258202,136741,94468.9,131230,135573,88278.6,114576,196030,281549,151428,140808,904521,1.02367e+006,235528,5703.94,25936.2,3994.16,168901,489048,324161,83851.6,135730,91222.4,15194,4179.43,3546.37,6745.6,6345.23,2794.84,248.871,188.464,453.99,418.983,881.457,710.001,544.93,437.284,96.4366,84.9691,829.79,1711.36,1405.97,1087.1,857.644,425.499,268.93,505.531,1547.38,2506.64,
268149,211966,39742.9,70531.6,177766,25713.5,125113,316908,163495,412363,680660,350384,33586,295342,432406,43631.2,211959,169819,98208.3,432391,460628,341421,357257,315899,304303,385353,179502,3091.78,140614,1.55076e+006,1.82572e+006,252011,96560,109683,2883.92,368522,1.22335e+006,7.96397e+006,3.98367e+007,5.5336e+007,1.51191e+007,141039,232345,593796,162714,15631.9,93432.8,101875,636166,763527,215775,159944,582957,1.019e+006,920899,51086.5,714309,935041,527992,683360,221381,526116,935898,255925,440604,903772,327682,58995.2,274790,1.05457e+006,2.70205e+006,1.9685e+006,964228,486635,62166.5,130307,342792,399222,398861,621825,1.21196e+006,1.44399e+006,654616,488870,1.85045e+006,3.79556e+006,2.66104e+006,1.0185e+006,93178.4,19779.5,78836.8,222512,121996,171923,848795,3.27939e+006,3.92744e+006,2.49898e+006,2.02784e+006,1.19467e+006,342591,89540.8,125550,1.13522e+006,4.47068e+006,7.21292e+006,5.32454e+006,1.40061e+006,613694,969065,606659,28978.7,657661,1.23812e+006,4.32339e+006,7.49476e+006,3.68003e+006,59551.1,1.35524e+006,1.89616e+006,8.70248e+006,2.02654e+007,1.66753e+007,1.38961e+007,1.91205e+007,1.62012e+007,7.25322e+006,4.0186e+006,1.70227e+006,2.75168e+006,3.26933e+006,2.73052e+006,4.02349e+006,4.26442e+006,3.07453e+006,1.70954e+006,1.81351e+006,3.2671e+006,3.02663e+006,2.59647e+006,2.47492e+006,684049,34884.7,149812,291678,1.37811e+006,1.38598e+006,674752,219425,22446.7,58153.8,312145,372971,209597,193863,786210,5.1996e+006,8.91915e+006,3.82295e+006,1.01424e+006,1.27607e+006,5.11479e+006,4.93054e+006,2.09285e+006,1.70135e+006,2.34556e+006,1.14233e+006,135708,283759,3.04243e+006,6.94159e+006,3.78391e+006,501177,426875,223953,221601,451075,526608,129830,21177.6,1.01822e+006,3.4289e+006,3.41079e+006,1.87378e+006,7.12568e+006,2.01694e+007,1.22109e+007,3.38664e+006,6.16239e+006,2.66686e+006,528990,534906,831205,638852,523076,265546,2.54562e+006,2.04406e+006,496131,229975,843772,2.1391e+006,2.19264e+006,2.04318e+006,2.26233e+006,1.47193e+006,1.04601e+006,573737,312612,60893.6,13498.8,250822,615897,953253,1.54391e+006,1.41905e+006,1.0664e+006,235832,74871.7,518775,353230,109652,52156.1,19682.6,56312.5,16991.9,178239,255725,33284.2,98070.1,142753,20628.9,11189,11021.1,7140.23,1749.65,649.706,532.689,354.771,600.005,31.4458,849.5,474.356,26.2644,159.94,701.076,1379.08,1393.28,240.225,67.5442,14.1772,145.706,17.5618,35.8712,24.6593,397.271,1105.5,
185565,1.67495e+007,3.16662e+007,2.37873e+007,1.88783e+007,2.86948e+007,4.09287e+007,4.37063e+007,3.4196e+007,3.54259e+007,4.32359e+007,3.60582e+007,2.48536e+007,1.09221e+007,1.93366e+006,146225,892079,2.05801e+006,883652,16463.7,39878.6,68074.6,140971,74273.1,13502,17118.2,163733,717830,1.70692e+006,1.72606e+006,362293,174898,234335,430243,563045,1.30443e+006,2.28092e+006,6.83214e+006,4.2403e+007,7.64469e+007,3.73972e+007,5.7075e+006,1.38768e+006,93597,90921.9,825259,1.49464e+006,1.20648e+006,124378,1.0574e+006,3.63395e+006,2.72476e+006,893942,946337,1.90618e+006,1.20149e+006,1.53704e+006,1.18636e+006,155358,712554,4.8346e+006,5.56296e+006,1.00752e+006,448653,1.79665e+006,2.42321e+006,1.25949e+006,190185,679421,2.44917e+006,2.86969e+006,641678,211.897,9063.84,149328,370733,212305,211103,972053,747136,773675,397277,451225,514243,846900,931871,2.09949e+006,2.76892e+006,1.09119e+006,423056,316148,120766,194913,662623,794867,283501,1.09239e+006,2.53783e+006,4.71966e+006,4.97498e+006,1.59143e+006,524790,557830,560690,3.1841e+006,3.20801e+006,736039,47459.4,310423,52002.2,610282,1.88294e+006,870554,265801,1.09024e+006,1.78628e+006,1.52844e+006,702166,192239,8.22303e+006,2.13581e+007,8.9488e+006,1.22105e+007,1.94055e+007,2.67617e+007,3.08562e+006,8.11057e+006,1.74384e+007,7.63377e+006,5.36396e+006,3.06523e+007,5.8805e+007,4.39436e+007,8.93789e+006,4.36392e+007,6.91688e+007,7.62218e+007,3.02793e+007,1.9235e+006,1.23652e+006,8.27163e+006,9.07366e+006,3.51566e+006,1.07096e+006,810919,3.66813e+006,3.21475e+006,250960,609322,727151,1.21994e+006,2.53557e+006,1.13487e+006,267857,563243,1.25235e+006,3.78721e+006,2.4079e+006,833992,1.0965e+006,2.10262e+006,9.90445e+006,1.54923e+007,7.82672e+006,2.04105e+006,4.57572e+006,1.09841e+007,7.63546e+006,6.07229e+006,1.49928e+007,4.44112e+007,5.97796e+007,3.1084e+007,7.73855e+006,1.8188e+006,267567,294827,845576,221013,126839,2.23833e+006,6.09693e+006,202973,9.58801e+006,5.70858e+007,1.28765e+008,7.32342e+007,7.10816e+006,4.01988e+007,4.00487e+007,1.22275e+007,3.28124e+006,1.09586e+007,2.79587e+007,2.83749e+007,2.41418e+007,4.65993e+007,7.23505e+007,4.91299e+007,2.20336e+007,6.76482e+006,52702,1.52649e+006,1.13824e+006,233795,4.49954e+006,3.65707e+006,1.50325e+006,214287,42020.2,220695,673114,2.63964e+006,5.23219e+006,1.33258e+006,2.49334e+006,1.00587e+006,394745,396242,293886,666691,68251.4,111003,445989,341019,321002,931027,1.11552e+006,675465,511890,340580,76398.6,12858.3,1468.29,5570.97,6028.05,7001.72,3385.96,1105.7,138.274,1694.15,1380.46,682.613,3200.62,2331.08,600.713,1037.13,3292.18,2527.12,233.853,335.846,1041.12,452.527,59.3249,11.1862,340.874,764.778,
2.9157e+006,1.48111e+008,3.28011e+008,1.02742e+008,4.2759e+007,1.98796e+008,4.52133e+007,5.18989e+007,1.36931e+008,5.38992e+007,1.72018e+007,1.33039e+008,6.50111e+007,1.65397e+006,1.47976e+006,670038,6.15198e+006,1.35441e+007,8.72306e+006,2.31886e+006,813955,383968,138236,167910,519374,943742,719288,962465,2.66028e+006,1.68227e+006,36487.9,383414,1.04962e+006,2.85769e+006,3.76512e+006,2.11161e+006,6.00284e+006,3.03065e+006,7.89966e+006,3.99794e+007,2.05782e+007,1.07024e+006,1.59035e+006,1.53951e+006,1.02045e+006,511286,631479,430996,1.12363e+006,924075,433076,2.14205e+006,1.3947e+006,1.62597e+006,3.49467e+006,5.06426e+006,5.11546e+006,2.93363e+006,127280,3.50745e+006,1.1856e+007,1.37558e+007,6.41262e+006,1.31696e+006,857468,153953,1.4662e+006,1.47911e+006,328564,993791,1.09823e+006,444879,446018,226948,167105,461688,408044,152834,2.20079e+006,2.15672e+006,509837,110084,423871,321241,800532,1.95824e+006,1.5461e+006,607394,541237,404757,408199,247904,335103,323107,523465,468764,216524,33413.2,3.93198e+006,8.30309e+006,2.21568e+006,93980.2,2.80558e+006,1.11596e+007,9.95835e+006,3.2759e+006,2.54366e+006,1.71935e+006,330471,42212.9,906614,2.72782e+006,3.77875e+006,3.99195e+006,2.76835e+006,996657,585375,1.49969e+006,4.66844e+006,2.61799e+007,6.711e+007,7.05212e+007,4.38081e+007,4.11315e+007,5.73941e+007,3.59514e+007,2.60436e+007,6.82246e+007,4.9815e+007,1.70237e+006,8.06165e+007,4.12529e+008,5.86323e+008,2.82724e+008,3.49239e+007,2.23637e+008,1.5726e+008,8.21825e+006,1.15067e+008,1.59292e+008,1.07888e+008,3.68651e+007,2.27364e+007,1.05011e+007,2.21152e+007,2.8246e+007,6.33315e+007,9.03208e+007,6.11719e+007,3.93033e+007,4.23995e+007,3.80858e+007,2.04764e+007,1.0105e+007,1.37714e+006,3.01358e+006,5.73543e+006,8.06673e+006,1.97372e+007,1.41475e+007,6.73097e+006,1.38155e+007,1.3804e+007,2.3659e+006,33758.6,1.16077e+007,2.59208e+007,5.83584e+006,2.79773e+006,6.74191e+006,1.52996e+007,1.04901e+007,3.50885e+007,1.74946e+007,6.98417e+006,7.36271e+006,2.35959e+006,746127,3.77096e+006,2.71779e+006,46682.4,1.02772e+007,5.71345e+007,8.3835e+007,4.05594e+007,4.05493e+007,3.53215e+007,6.80901e+007,1.26795e+008,1.03339e+008,3.78184e+007,2.95791e+007,3.86257e+007,4.53018e+007,4.61201e+007,4.7273e+007,7.11059e+007,3.80408e+007,9.87275e+006,1.51255e+008,1.98298e+008,1.14815e+008,3.91296e+007,1.60679e+006,1.695e+007,4.88098e+007,4.48151e+007,2.9988e+007,1.13587e+007,353737,4.42053e+006,1.78048e+007,3.95676e+007,6.54609e+007,7.07463e+007,5.75088e+007,4.09977e+007,2.49808e+007,1.48589e+007,1.24644e+007,7.66109e+006,1.25524e+006,5.22138e+006,1.40094e+007,8.94156e+006,3.054e+006,6.72674e+006,3.9612e+006,814010,144776,24036.6,69505.4,174492,272989,179720,56522,10394.9,9854.66,12031.3,11529,11327.7,10599.4,10198.8,3375.6,1974.2,7246.27,6342.65,6730.55,12936.1,15365.7,7145.11,927.188,25.4899,95.4193,120.49,309.118,110.538,
4.18254e+006,9.75678e+007,4.46296e+008,8.41591e+008,7.95872e+008,4.93518e+008,2.19057e+008,2.94901e+007,2.29283e+007,9.29415e+007,1.62211e+008,1.25492e+008,5.9073e+007,2.39595e+007,5.69267e+006,3.13933e+006,7.95391e+006,1.34078e+007,1.02931e+007,2.59264e+006,48001.9,7405.73,347684,481001,476775,722473,181497,56128.1,1.10296e+006,3.0582e+006,2.02976e+006,123308,39739.8,1.94635e+006,1.06556e+007,6.44439e+006,37423.8,995306,2.3248e+007,5.51645e+007,2.48774e+007,3.25943e+006,1.62369e+006,948596,322073,7565.03,89227.9,320521,1.02851e+006,2.17502e+006,2.98007e+006,1.51018e+006,114628,91663.8,677657,134585,1.51051e+006,1.99702e+006,281887,4.67832e+006,3.95542e+006,1.40254e+006,4.12042e+006,3.14259e+006,1.91924e+006,1.15234e+006,42101.5,394382,109796,765639,2.09029e+006,2.07536e+006,1.20003e+006,532392,340852,101183,977298,2.60435e+006,2.50183e+006,606849,336343,553470,29273.8,565122,2.47543e+006,4.40264e+006,3.14475e+006,1.10032e+006,154488,54039,87659.8,85192.3,235483,717831,2.70022e+006,2.3386e+006,903682,18938.4,3.795e+006,7.18467e+006,3.45007e+006,1.22527e+006,4.45794e+006,1.12312e+007,7.5814e+006,576792,754136,175563,2.42469e+006,2.08915e+006,2.21369e+006,2.12443e+006,416788,714754,4.99273e+006,7.87219e+006,7.5783e+006,9.36085e+006,1.0098e+007,3.33553e+007,9.31324e+007,4.35164e+007,4.84836e+006,2.77642e+007,2.16823e+007,1.35576e+007,4.86798e+007,3.20944e+007,1.22515e+008,3.6451e+008,4.58319e+008,1.15184e+008,2.31647e+008,4.95284e+008,4.2348e+008,2.73645e+008,1.49974e+007,7.42579e+008,1.66895e+009,7.00997e+008,2.70724e+008,1.96922e+008,3.55865e+008,6.49203e+008,5.84797e+008,2.60149e+008,3.63501e+007,4.42527e+007,1.46047e+008,7.76777e+007,1.65469e+008,4.08576e+008,3.87312e+008,3.14142e+008,1.29704e+008,8.05615e+007,2.40939e+008,6.74874e+008,7.27215e+008,2.48794e+008,1.72891e+007,1.41905e+007,2.73743e+007,3.27452e+006,2.18369e+007,7.06355e+006,1.1822e+007,3.24513e+007,1.09412e+007,1.33581e+007,8.07578e+007,2.23941e+008,2.62268e+008,1.0721e+008,2.71596e+007,1.70783e+007,6.06965e+006,3.35449e+006,1.16034e+007,6.53622e+006,669112,1.40613e+007,8.75329e+007,1.03051e+008,8.16461e+007,7.85951e+007,4.67993e+007,7.5925e+006,4.83891e+007,1.68312e+006,9.08832e+007,2.86325e+008,2.51515e+008,1.84615e+008,1.16706e+008,6.48051e+007,1.18617e+008,9.55759e+007,1.97245e+006,8.62352e+007,1.51009e+008,3.61805e+007,3.36303e+006,9.28139e+006,1.0507e+008,6.77741e+007,1.98824e+007,8.29416e+007,3.51821e+007,4.47043e+006,2.9718e+007,7.10185e+007,9.7427e+006,2.7702e+007,2.90672e+007,1.03111e+006,1.11163e+007,2.71795e+006,2.39986e+006,6.31101e+006,1.37975e+007,4.8892e+006,1.03781e+007,5.85745e+007,8.58904e+007,3.58817e+007,3.00943e+006,1.29058e+007,1.13815e+007,2.99489e+006,576050,874037,1.68561e+006,892568,222693,115878,90733,107163,43539.9,27164.9,26704.3,41732.6,42815.2,64720.2,76367.8,39925.7,6781.98,1878.61,4121.87,24902.7,27604.2,6533.54,2631.11,939.055,2700.29,2753.47,1472.33,
11912.8,4.87806e+006,8.03647e+006,8.57528e+007,6.99373e+007,1.7002e+007,2.65435e+007,1.22983e+007,225068,1.19875e+006,1.41704e+007,1.53236e+007,4.74102e+006,4.37674e+006,5.45699e+006,2.30135e+006,3.16459e+006,1.38627e+006,1.21261e+006,901314,174402,436811,506238,464477,251641,135552,25995.8,17156.8,118565,748130,549323,404386,859735,5.75847e+006,1.49763e+007,1.08754e+007,2.25481e+006,858488,2.20687e+007,7.10053e+007,5.66645e+007,1.08859e+007,555330,95216.1,115164,258451,318238,960535,1.60536e+006,1.26696e+006,2.71774e+006,2.49853e+006,404977,46253.2,543104,2.05478e+006,4.65523e+006,4.081e+006,917947,360574,1.96278e+006,3.73088e+006,4.15691e+006,1.87561e+006,1.37515e+006,1.54915e+006,190031,440596,775555,828347,2.76846e+006,933695,81199.1,247688,291770,458422,753389,310522,806301,809988,145442,809039,606690,216568,2.19643e+006,1.58367e+006,106993,1.28934e+006,399171,203.633,141795,390410,760245,1.36295e+006,1.17286e+006,1.04512e+006,2.13743e+006,3.62397e+006,3.26477e+006,433614,933428,2.43208e+006,1.75443e+006,5.97545e+006,1.7615e+006,1.8781e+006,6.99688e+006,3.47234e+006,970781,1.31832e+006,226664,2.29931e+006,3.20179e+006,5.39135e+006,7.42614e+006,7.63748e+006,9.98953e+006,1.79886e+007,1.05342e+007,1.71013e+007,1.44614e+008,3.23671e+008,3.06837e+008,1.49636e+008,1.79846e+007,5.13219e+007,2.64367e+008,5.19416e+008,4.77309e+008,5.81938e+008,1.42923e+009,1.69592e+009,6.5715e+008,8.09473e+008,8.285e+008,7.70889e+008,5.46079e+008,9.33268e+008,2.84128e+009,1.79675e+009,3.30774e+009,4.91561e+009,4.87804e+009,2.70504e+009,4.47776e+008,5.91315e+006,3.12061e+007,4.29359e+008,1.47384e+009,2.16406e+009,3.48928e+009,5.00569e+009,3.03219e+009,1.76736e+009,1.70039e+009,1.21423e+009,7.87737e+008,9.3983e+007,1.97369e+009,1.34302e+009,5.00728e+007,1.09855e+008,1.83457e+008,8.79332e+007,1.40198e+008,3.46379e+008,3.32469e+008,1.22686e+008,1.38887e+007,219304,5.24908e+007,4.52449e+008,7.94794e+008,3.68978e+008,8.42195e+007,9.70245e+007,1.92287e+007,6.89355e+007,1.05551e+008,8.01791e+007,1.98112e+008,4.35911e+008,6.78895e+008,5.90488e+008,6.32268e+008,1.14069e+009,1.25761e+009,6.02823e+008,1.25923e+008,1.22917e+007,2.44699e+007,8.42789e+007,3.01704e+008,4.31935e+007,3.94551e+008,3.8684e+008,4.20913e+008,1.10957e+008,3.05824e+008,5.99243e+008,1.01574e+009,1.40686e+009,1.14597e+009,8.07936e+008,6.55516e+008,5.68156e+008,2.37025e+008,2.33867e+007,1.0573e+007,8.07022e+007,3.97945e+007,8.13239e+007,3.77699e+008,3.05365e+008,1.58844e+008,1.63151e+008,2.706e+008,1.84505e+008,7.06617e+007,1.43352e+008,1.72482e+008,8.3433e+007,8.8129e+006,1.46301e+007,3.35042e+007,1.45817e+007,1.91606e+007,9.55339e+006,5.55857e+006,3.21444e+007,3.61669e+007,2.63076e+007,1.52219e+007,7.55788e+006,5.00094e+006,4.07369e+006,3.21939e+006,1.93995e+006,472642,209133,277235,81839.8,66744.8,59277.8,98391.7,35264.6,11881.9,16173.9,28726,73929.2,77843.8,36256.3,14336.4,11240,16119.1,10690.9,1078.67,
